,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
250,0.3381008592527521,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.6831196639855053,0.6831196639855053,0.6831196639855053,0.6831196639855053,0.707003047190271,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.3381008592527521,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.7076069948115409,0.3381008592527521,0.7076069948115409,0.6916298350124908,0.5177478244159552,0.5817113679413621,0.6916298350124908,0.6916298350124908,0.6719191808274082,0.7076069948115409,0.7076069948115409,0.5536003513877069,0.5489334834051665,0.5330112279353227,0.5485491531007219,0.5704559804540588,0.5511296565734208,0.5377879045762758,0.5518983171823099,0.563592939303264,0.5511296565734208,0.5433881461553244,0.5417410162791336,0.5613418618058034,0.5532160210832624,0.552996403766437,0.5519532215115162,0.5400938864029429,0.5541493946797705,0.5602986795508826,0.5593104016251681,0.5509649435858017,0.5331759409229417,0.5395997474400857,0.5493727180388174,0.5436626678013562,0.5489334834051665,0.547011831882944,0.5614516704642161,0.554698437971834,0.547176544870563,0.5515688912070716,0.5394350344524665,0.5506355176105636,0.5682049029565981,0.5378977132346886,0.5421802509127844,0.5552474812638977,0.5495923353556428,0.5513492738902462,0.661794415823021,0.7076069948115409
251,0.3771103851538694,0.5558239767205644,0.6634364619650259,0.6634364619650259,0.6634364619650259,0.6431767644878799,0.6413100172948637,0.6413100172948637,0.6630521316605814,0.6634364619650259,0.6634364619650259,0.6634364619650259,0.5558239767205644,0.5558239767205644,0.5558239767205644,0.5558239767205644,0.5558239767205644,0.3771103851538694,0.5558239767205644,0.6634364619650259,0.6634364619650259,0.6483377714332775,0.6345018804732753,0.6253328574958136,0.6625579926977242,0.3771103851538694,0.5558239767205644,0.5558239767205644,0.5447333022208801,0.5296346116891317,0.6459768852774042,0.635380349740577,0.6367529579707359,0.6634364619650259,0.6634364619650259,0.5260658302907184,0.5461608147802455,0.5470941883767535,0.5422077030773876,0.5463804320970709,0.529689516018338,0.5420429900897685,0.5380349740577044,0.5348505229637357,0.5375957394240536,0.5478628489856425,0.5401762428967524,0.5256814999862739,0.5415488511269113,0.52875614242183,0.5380349740577044,0.5332033930875449,0.5297444203475444,0.5431410766738958,0.5397370082631016,0.5504982567875477,0.5386938260081807,0.555604359403739,0.5337524363796086,0.5524748126389766,0.5394075822878635,0.5283169077881791,0.5098690531748429,0.5418233727729431,0.5365525571691327,0.548247179290087,0.5324896368078623,0.5419880857605622,0.5250226480357976,0.531830784857386,0.5432508853323085,0.5353446619265929,0.5316111675405606,0.5413841381392923,0.5959122710159028,0.6634364619650259
252,0.3365635380349741,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.6871276800175694,0.6871276800175694,0.6871276800175694,0.6871276800175694,0.7000301973810635,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.3365635380349741,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.7008537623191589,0.3365635380349741,0.7008537623191589,0.6744996843001071,0.5079199494880171,0.5723776319762813,0.6744996843001071,0.6744996843001071,0.6040025255991435,0.7008537623191589,0.7008537623191589,0.5592554972959618,0.5635380349740577,0.5333955582397673,0.5471216405413567,0.5391056084772284,0.5536552557169133,0.5378428089054822,0.5419057292667527,0.5430587201800862,0.5484942487715156,0.5504159002937382,0.5501413786477064,0.560518296867708,0.5409174513410382,0.5486589617591348,0.5490981963927856,0.544101902435007,0.5549180552886596,0.5575534630905646,0.5592554972959618,0.5513492738902462,0.5520081258407226,0.555302385593104,0.5495374310264365,0.5443764240810388,0.5506355176105636,0.5445411370686578,0.5476706838334202,0.5655145908254866,0.5594751146127872,0.5557965245559613,0.5536003513877069,0.5495923353556428,0.5367996266505614,0.560518296867708,0.5444862327394515,0.5492629093804047,0.540258599390562,0.5508002305981826,0.653385919479751,0.7008537623191589
253,0.3366458945287836,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.6906690092513794,0.6906690092513794,0.6906690092513794,0.6906690092513794,0.7042852828945563,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.3366458945287836,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.7056578911247152,0.3366458945287836,0.7056578911247152,0.7009361188129684,0.5293051857138935,0.5943119114942214,0.7009361188129684,0.7009361188129684,0.6242347709116863,0.7056578911247152,0.7056578911247152,0.5522551953221512,0.5475883273396107,0.5676284074999314,0.5569769676338979,0.5737227880418371,0.5462157191094518,0.5585691931808823,0.5552749334285009,0.559447662448184,0.5529140472726275,0.5535728992231037,0.5447882065500865,0.539352677958657,0.540725286188816,0.5503335437999286,0.5604359403738984,0.546709858072309,0.5509374914211985,0.5481922749608806,0.561588931287232,0.5460510061218327,0.5318856891865924,0.5581299585472315,0.5513767260548494,0.5628517308589782,0.5519806736761194,0.5613693139704066,0.5456666758173881,0.535509374914212,0.5611496966535812,0.5553298377577072,0.563894913113899,0.5506080654459604,0.5476432316688171,0.5566475416586598,0.5588986191561205,0.5484667966069124,0.5400115299091334,0.5628517308589782,0.6618564373800875,0.7056578911247152
254,0.3623960249265655,0.5547258901364372,0.6603618195294699,0.6299448211491476,0.6552008125840723,0.6572871770939138,0.6572871770939138,0.6477887281412139,0.6597578719082,0.6603618195294699,0.6603618195294699,0.6603618195294699,0.5547258901364372,0.5547258901364372,0.5547258901364372,0.5547258901364372,0.5547258901364372,0.3623960249265655,0.5547258901364372,0.6603618195294699,0.6561341861805804,0.6543223433167705,0.5960139456996184,0.657781316056771,0.6408707826612129,0.3623960249265655,0.5547258901364372,0.5547258901364372,0.6631070359897878,0.6631070359897878,0.6631070359897878,0.6631070359897878,0.6413100172948637,0.6603618195294699,0.6603618195294699,0.5477530403272298,0.5501139264831032,0.52875614242183,0.5477530403272298,0.5427567463694513,0.5389683476542125,0.5476981359980234,0.5321053065034178,0.5462157191094518,0.5434705026491339,0.5424822247234194,0.5410547121640541,0.5398468169215143,0.5419880857605622,0.5529689516018338,0.5501139264831032,0.5466549537431027,0.5392977736294506,0.5522002909929448,0.5324896368078623,0.5405605732011969,0.5401762428967524,0.5350701402805611,0.548247179290087,0.5440744502704038,0.546709858072309,0.5478628489856425,0.5599418014110412,0.5516512477008813,0.5321053065034178,0.5622477832377083,0.5399017212507207,0.5434705026491339,0.530458176627227,0.5503335437999286,0.5384742086913553,0.5391330606418316,0.5433057896615148,0.5450627281961182,0.6046583273091083,0.6631070359897878
255,0.3601449474291048,0.5524748126389766,0.6574518900815329,0.65915392428693,0.660691245504708,0.6629972273313751,0.6629972273313751,0.646416119911055,0.6567381338018503,0.6574518900815329,0.6574518900815329,0.6574518900815329,0.5524748126389766,0.5524748126389766,0.5524748126389766,0.5524748126389766,0.5524748126389766,0.3601449474291048,0.5524748126389766,0.6574518900815329,0.6615148104428035,0.6588794026408983,0.5973316496005711,0.6598676805666127,0.6429571471710545,0.3601449474291048,0.5524748126389766,0.5524748126389766,0.6661267740961375,0.6661267740961375,0.6661267740961375,0.6661267740961375,0.6422982952205781,0.6574518900815329,0.6574518900815329,0.5392977736294506,0.5384742086913553,0.5438548329535784,0.53704669613199,0.5452823455129437,0.5339171493672276,0.5449529195377055,0.5342465753424658,0.5459961017926264,0.5381447827161172,0.5503335437999286,0.5450078238669119,0.5490707442281824,0.5450078238669119,0.5522002909929448,0.5464902407554836,0.5469294753891344,0.5402311472259588,0.5470941883767535,0.5345760013177039,0.5392977736294506,0.5418782771021495,0.5352897575973865,0.5357289922310374,0.5462157191094518,0.5487413182529443,0.5512120130672303,0.5514316303840557,0.5501139264831032,0.5322151151618305,0.5619732615916765,0.5419331814313558,0.5469843797183408,0.5332582974167513,0.5530238559310402,0.5530238559310402,0.5402311472259588,0.5533532819062783,0.544568589233261,0.6052073706011719,0.6661267740961375
256,0.36165481648227965,0.5550827682762786,0.6591813764515332,0.6651110440058199,0.6659346089439152,0.6663189392483597,0.6663189392483597,0.6598951327312158,0.6572048206001043,0.6591813764515332,0.6591813764515332,0.6591813764515332,0.5550827682762786,0.5550827682762786,0.5550827682762786,0.5550827682762786,0.5550827682762786,0.36165481648227965,0.5550827682762786,0.6591813764515332,0.6669228868696296,0.6658248002855025,0.5977434320696187,0.6377137837318473,0.6582480028550252,0.36165481648227965,0.5550827682762786,0.5550827682762786,0.6629697751667719,0.6629697751667719,0.6629697751667719,0.6629697751667719,0.6624756362039147,0.6591813764515332,0.6591813764515332,0.5467373102369122,0.5399291734153238,0.553765064375326,0.5307601504378621,0.5465725972492931,0.5415763032915145,0.5576632717489775,0.5484393444423092,0.5417959206083399,0.5398193647569111,0.5458588409696105,0.5455843193235786,0.5432234331677053,0.5606281055261207,0.530156202816592,0.5489883877343729,0.5420704422543717,0.542564581217229,0.549153100721992,0.5374584786010377,0.5319131413511955,0.5421253465835781,0.5326818019600845,0.5486589617591348,0.5464078842616741,0.5503609959645318,0.558212315041041,0.5456941279819914,0.5538748730337387,0.5367996266505614,0.5621105224146924,0.5521728388283416,0.5330112279353227,0.5517336041946908,0.5319680456804019,0.5349328794575452,0.5402036950613556,0.5510747522442144,0.5400938864029429,0.6079332688715838,0.6663189392483597
257,0.3756279682652977,0.5614791226288193,0.6614599061135971,0.6614599061135971,0.6614599061135971,0.6511378922228017,0.6347764021193071,0.6347764021193071,0.661295193125978,0.6614599061135971,0.6614599061135971,0.6614599061135971,0.5614791226288193,0.5614791226288193,0.5614791226288193,0.5614791226288193,0.5614791226288193,0.3756279682652977,0.5614791226288193,0.6614599061135971,0.6614599061135971,0.6548164822796277,0.5500590221538968,0.6296702995031158,0.6601971065418508,0.3756279682652977,0.5614791226288193,0.5614791226288193,0.5351799489389738,0.6388393224805776,0.6406511653443874,0.6267054657259725,0.627089796030417,0.6614599061135971,0.6614599061135971,0.5352348532681802,0.5197518324319873,0.5265050649243693,0.5332582974167513,0.5342465753424658,0.5483569879484997,0.5433057896615148,0.5296346116891317,0.5357838965602437,0.5388585389957998,0.5396271996046889,0.5455568671589754,0.5494550745326269,0.5415488511269113,0.539956625579927,0.5392977736294506,0.5351250446097675,0.5372114091196091,0.5323249238202432,0.5385291130205617,0.5483020836192933,0.5491805528865951,0.5239245614516704,0.5324896368078623,0.551925769346913,0.5297444203475444,0.5386938260081807,0.5580201498888188,0.5437450242951657,0.5430312680154831,0.5328739671123068,0.5396821039338952,0.5358388008894501,0.5232108051719878,0.5530787602602465,0.5301836549811952,0.533532819062783,0.5524748126389766,0.5396271996046889,0.5994525835028759,0.6614599061135971
258,0.3746671425041865,0.5480001098086584,0.6584676201718506,0.6584676201718506,0.6584676201718506,0.647486754330579,0.6372196447689901,0.6372196447689901,0.6576440552337551,0.658083289867406,0.6584676201718506,0.6584676201718506,0.5480001098086584,0.5480001098086584,0.5480001098086584,0.5480001098086584,0.5480001098086584,0.3746671425041865,0.5480001098086584,0.6584676201718506,0.6584676201718506,0.6406786175089906,0.6398550525708953,0.6335959590413704,0.6585225245010569,0.3746671425041865,0.5480001098086584,0.5480001098086584,0.545474510665166,0.542564581217229,0.6552282647486755,0.64551019847915,0.5733110055727895,0.6584676201718506,0.6584676201718506,0.5528316907788179,0.5232931616657973,0.549317813709611,0.5318033326927828,0.5340544101902435,0.5399840777445302,0.5489334834051665,0.546243171274055,0.5361956790292914,0.5275756993438933,0.5389408954896093,0.5437724764597689,0.5342191231778626,0.5413566859746891,0.5252148131880199,0.5406978340242128,0.5470667362121503,0.534438740494688,0.5296071595245285,0.5410821643286573,0.5250501002004008,0.5400938864029429,0.5309797677546875,0.5414664946331018,0.5476706838334202,0.5437724764597689,0.5423449639004035,0.5632086089988195,0.5447607543854833,0.5363603920169105,0.5340544101902435,0.5461333626156423,0.5374584786010377,0.5457490323111978,0.5313091937299256,0.5315837153759574,0.5341093145194499,0.5340544101902435,0.5371839569550059,0.5904574242345675,0.6584676201718506
259,0.36536085870370877,0.5501688308123096,0.6556949515469295,0.6552008125840723,0.6567381338018503,0.6592637329453428,0.6592637329453428,0.644274851072007,0.6538282043539133,0.6556949515469295,0.6556949515469295,0.6556949515469295,0.5501688308123096,0.5501688308123096,0.5501688308123096,0.5501688308123096,0.5501688308123096,0.36536085870370877,0.5501688308123096,0.6556949515469295,0.6576715073983583,0.6549262909380404,0.595794328382793,0.6564636121558185,0.6385098965053394,0.36536085870370877,0.5501688308123096,0.5501688308123096,0.664205122573915,0.664205122573915,0.664205122573915,0.664205122573915,0.6379608532132759,0.6556949515469295,0.6556949515469295,0.542262607406594,0.5410547121640541,0.5293051857138935,0.5434155983199275,0.5430312680154831,0.5315562632113542,0.5412194251516732,0.5422077030773876,0.5443489719164356,0.5429214593570703,0.5397370082631016,0.5409449035056414,0.5441842589288165,0.5317209761989733,0.5357838965602437,0.5299091333351634,0.5366074614983392,0.55483569879485,0.5485217009361189,0.5587888104977078,0.5391330606418316,0.5312817415653224,0.5336426277211959,0.5492354572158015,0.5363329398523073,0.5420978944189749,0.5265599692535756,0.5204655887116699,0.5345760013177039,0.5284267164465918,0.5450078238669119,0.5493452658742142,0.5372663134488155,0.5321602108326241,0.5485766052653251,0.5379251653992917,0.5367172701567519,0.5312817415653224,0.5424822247234194,0.6033182549777384,0.664205122573915
260,0.37809866307958384,0.5608751750075494,0.6583303593488347,0.6583303593488347,0.6583303593488347,0.6472396848491504,0.6362039146786724,0.6362039146786724,0.6581107420320093,0.6582754550196283,0.6583303593488347,0.6583303593488347,0.5608751750075494,0.5608751750075494,0.5608751750075494,0.5608751750075494,0.5608751750075494,0.37809866307958384,0.5608751750075494,0.6583303593488347,0.6583303593488347,0.6514124138688335,0.5469294753891344,0.6277486479808932,0.6575616987399456,0.37809866307958384,0.5608751750075494,0.5608751750075494,0.5353446619265929,0.6326900376094655,0.6347214977901008,0.6313723337085129,0.6320311856589892,0.6583303593488347,0.6583303593488347,0.5261207346199248,0.5196420237735746,0.5283718121173855,0.5347956186345293,0.5498943091662778,0.5302385593104016,0.5278776731545283,0.5284267164465918,0.5373212177780218,0.5288110467510363,0.5522551953221512,0.5423175117358003,0.5379800697284981,0.5329288714415131,0.530458176627227,0.5353446619265929,0.5368270788151646,0.5291953770554808,0.5446234935624674,0.5345760013177039,0.5367721744859583,0.5333132017459576,0.551761056359294,0.5384742086913553,0.5314464545529415,0.5300738463227825,0.5429214593570703,0.512339747989129,0.5358388008894501,0.5316111675405606,0.5486864139237378,0.5329837757707195,0.5346858099761166,0.5390781563126252,0.5460510061218327,0.5400115299091334,0.5343563840008785,0.5494001702034206,0.5430861723446894,0.5982853581338223,0.6583303593488347
261,0.3661020671479946,0.5554121942515168,0.6605539846816921,0.6593460894391523,0.6597853240728031,0.6619814972410575,0.6619814972410575,0.6469377110385154,0.658687237488676,0.6605539846816921,0.6605539846816921,0.6605539846816921,0.5554121942515168,0.5554121942515168,0.5554121942515168,0.5554121942515168,0.5554121942515168,0.3661020671479946,0.5554121942515168,0.6605539846816921,0.6600598457188349,0.6570950119416916,0.5977983363988251,0.6606088890108985,0.6439728772613721,0.3661020671479946,0.5554121942515168,0.5554121942515168,0.6651659483350262,0.6651659483350262,0.6651659483350262,0.6651659483350262,0.6519889093255004,0.6605539846816921,0.6605539846816921,0.541960633595959,0.5411370686578637,0.548713866088341,0.5332308452521481,0.5449254673731023,0.533670079885799,0.5418508249375463,0.5437724764597689,0.5449803717023087,0.5507453262689763,0.5337798885442117,0.5399291734153238,0.5456941279819914,0.529991489828973,0.5343289318362753,0.5481099184670711,0.5453647020067532,0.5544239163258022,0.529222829220084,0.5565102808356439,0.5346034534823071,0.5396546517692921,0.532132758668021,0.5467922145661185,0.532132758668021,0.5475608751750075,0.5527218821204052,0.5193949542921459,0.5331210365937354,0.5442117110934197,0.543333241826118,0.5377330002470695,0.5417410162791336,0.5332308452521481,0.5519532215115162,0.5382820435391331,0.5469020232245313,0.5478353968210393,0.5438822851181816,0.6074147279846349,0.6651659483350262
262,0.3734317950970434,0.5633458698218354,0.6596480632497872,0.6596480632497872,0.6596480632497872,0.6537183956955006,0.6408158783320065,0.6408158783320065,0.6601971065418508,0.6598676805666127,0.6596480632497872,0.6596480632497872,0.5633458698218354,0.5633458698218354,0.5633458698218354,0.5633458698218354,0.5633458698218354,0.3734317950970434,0.5633458698218354,0.6596480632497872,0.6596480632497872,0.6572322727647075,0.5585691931808823,0.630768386087243,0.6582754550196283,0.3734317950970434,0.5633458698218354,0.5633458698218354,0.5313915502237352,0.6425728168666099,0.6447689900348642,0.6382353748593077,0.6382353748593077,0.6596480632497872,0.6596480632497872,0.5283169077881791,0.5456117714881819,0.5480275619732616,0.5381447827161172,0.5487962225821506,0.5478079446564361,0.5470392840475472,0.5497295961786587,0.5441842589288165,0.5392977736294506,0.5276031515084965,0.5458313888050073,0.5359486095478628,0.5341916710132594,0.5425371290526259,0.5413841381392923,0.5379251653992917,0.5492354572158015,0.5397919125923079,0.5418782771021495,0.5522551953221512,0.5294698987015126,0.535509374914212,0.5361133225354819,0.5291953770554808,0.5313915502237352,0.5461608147802455,0.5609300793367556,0.5415488511269113,0.5435803113075466,0.5474236143519916,0.5404507645427842,0.5360035138770692,0.5390232519834189,0.5487413182529443,0.5300738463227825,0.5341367666840531,0.5307326982732589,0.5435254069783403,0.600806890289966,0.6601971065418508
263,0.3221511516183051,0.709007055206303,0.709007055206303,0.709007055206303,0.7063716474043978,0.7063716474043978,0.7063716474043978,0.7063716474043978,0.7085129162434458,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.3221511516183051,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.709007055206303,0.3221511516183051,0.709007055206303,0.698575232657095,0.69412798199138,0.69412798199138,0.698575232657095,0.698575232657095,0.6909984352266176,0.709007055206303,0.709007055206303,0.558514288851676,0.5523650039805639,0.5604359403738984,0.5528591429434211,0.5705383369478684,0.5605457490323112,0.5603261317154857,0.5452274411837373,0.5702089109726302,0.564498860735169,0.5497845005078651,0.5411096164932605,0.5663656079281851,0.5588986191561205,0.5504433524583413,0.5587888104977078,0.5553298377577072,0.551925769346913,0.5497845005078651,0.5347956186345293,0.5596123754358031,0.5341916710132594,0.5441842589288165,0.5633458698218354,0.566804842561836,0.5562632113542153,0.5489060312405634,0.5687264940840585,0.568342163779614,0.5520904823345321,0.5604908447031048,0.5635654871386608,0.5559337853789771,0.5558239767205644,0.5595574711065967,0.5627419222005655,0.559282949460565,0.5696598676805666,0.5598319927526285,0.6770140992283907,0.709007055206303
