,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
130,0.4093379093379093,0.5514621764621764,0.5436865436865437,0.5980802230802231,0.5986879736879737,0.584977834977835,0.5878378378378378,0.5833154583154583,0.5774167024167024,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.4093379093379093,0.5595059345059346,0.5461175461175461,0.5985985985985987,0.5964535964535964,0.5856928356928357,0.5826362076362076,0.5842628342628342,0.4093379093379093,0.5047726297726298,0.5978120978120978,0.5982232232232232,0.5975082225082226,0.5727691977691978,0.5850672100672101,0.5792578292578292,0.4093379093379093,0.4093379093379093,0.5425246675246675,0.5412019162019162,0.5344987844987845,0.5403617903617903,0.5401651651651652,0.5367152867152867,0.5346954096954097,0.5341770341770342,0.5338552838552838,0.536036036036036,0.5367331617331618,0.5347490347490348,0.5369119119119119,0.5437759187759188,0.5392356642356643,0.5421314171314171,0.5378771628771629,0.5354640354640354,0.5382704132704133,0.5338910338910339,0.5378950378950379,0.5414521664521664,0.5153010153010154,0.5986879736879737
131,0.40522665522665524,0.5582189332189332,0.6130594880594881,0.6213534963534963,0.6156692406692407,0.6117009867009867,0.6112719862719863,0.6072679822679823,0.5789360789360789,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.5683719433719434,0.6165987415987416,0.6210853710853711,0.6165629915629915,0.6119333619333619,0.5782925782925783,0.607929357929358,0.40522665522665524,0.5290111540111541,0.5636708136708136,0.6184577434577434,0.6093772343772343,0.607982982982983,0.5792935792935793,0.5767553267553267,0.40522665522665524,0.40522665522665524,0.5366616616616616,0.541023166023166,0.5414700414700415,0.5398255398255398,0.5482625482625483,0.5380380380380381,0.5448662948662949,0.5444194194194194,0.5361432861432861,0.5467431717431718,0.5382704132704133,0.5458494208494209,0.5415236665236666,0.5379665379665379,0.5391999141999142,0.537948662948663,0.545009295009295,0.5353389103389103,0.5398434148434148,0.5432039182039182,0.5417739167739167,0.5361611611611612,0.525449939735654,0.6213534963534963
132,0.4024202774202774,0.5486915486915487,0.5771307021307022,0.6305591305591306,0.6315243815243815,0.6276097526097526,0.6273058773058773,0.629021879021879,0.5913234663234663,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.5546618046618047,0.5723223223223223,0.6306127556127556,0.6315780065780066,0.629021879021879,0.6291648791648792,0.6291112541112541,0.4024202774202774,0.5432217932217932,0.6292185042185042,0.6303446303446304,0.6313456313456314,0.6283247533247533,0.6281281281281281,0.6262512512512513,0.4024202774202774,0.4024202774202774,0.5370370370370371,0.5435077935077935,0.5418454168454169,0.5437044187044187,0.5436150436150436,0.5410767910767911,0.5463499213499213,0.5415772915772916,0.5444194194194194,0.5455812955812955,0.5437580437580437,0.5387887887887888,0.5357679107679107,0.541041041041041,0.5363935363935364,0.5401472901472901,0.5411304161304161,0.5459387959387959,0.5401472901472901,0.5455991705991706,0.5487809237809238,0.5445445445445446,0.5339410839410839,0.6315780065780066
133,0.40615615615615613,0.5312634062634063,0.5745745745745746,0.6085907335907336,0.6083404833404833,0.5980980980980981,0.6000643500643501,0.5918954668954669,0.5777384527384527,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.40615615615615613,0.5463856713856714,0.5670849420849421,0.6073573573573574,0.606034606034606,0.5898755898755899,0.5876590876590877,0.5917524667524667,0.40615615615615613,0.533980408980409,0.6085728585728586,0.607947232947233,0.603978978978979,0.5674424424424425,0.568979693979694,0.5925032175032175,0.40615615615615613,0.40615615615615613,0.543918918918919,0.5377341627341627,0.539039039039039,0.5401115401115401,0.5432754182754183,0.5426140426140427,0.541041041041041,0.5417560417560418,0.5394680394680395,0.546046046046046,0.5431502931502932,0.5379129129129129,0.5407192907192907,0.5403975403975404,0.5462962962962963,0.5422565422565423,0.5406120406120406,0.5418096668096668,0.5340876590876591,0.5457957957957958,0.5443300443300443,0.536036036036036,0.5185757185757187,0.6085907335907336
134,0.41246603746603744,0.5704275704275704,0.58495995995996,0.6304876304876305,0.6312383812383813,0.6266802516802517,0.6201737451737451,0.617939367939368,0.5793829543829544,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.41246603746603744,0.560989560989561,0.5916273416273417,0.6307736307736308,0.6315780065780066,0.6272522522522522,0.6192263692263692,0.6184398684398684,0.41246603746603744,0.5607393107393107,0.5800622050622051,0.6308093808093808,0.6227834977834977,0.6180644930644931,0.6206921206921207,0.6138996138996139,0.41246603746603744,0.41246603746603744,0.5395395395395396,0.5411482911482911,0.5381989131989132,0.5382704132704133,0.5421671671671672,0.5362684112684113,0.5341949091949092,0.5357142857142857,0.5406656656656657,0.5423995423995424,0.5333547833547834,0.528045903045903,0.5424174174174174,0.5379129129129129,0.5304232804232805,0.5404690404690404,0.5414700414700415,0.5385206635206635,0.5307092807092807,0.5373766623766624,0.5405584155584156,0.5365365365365365,0.5357224571510285,0.6315780065780066
135,0.4049049049049049,0.5466359216359217,0.5775418275418276,0.6283247533247533,0.6288967538967539,0.6247318747318747,0.6244279994279994,0.6252145002145002,0.5781495781495781,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.4049049049049049,0.5528564278564279,0.5714464464464465,0.6282353782353782,0.6292363792363792,0.6265730015730016,0.6260725010725011,0.6251608751608752,0.4049049049049049,0.5418454168454169,0.6277348777348777,0.6283247533247533,0.6277527527527528,0.6246246246246246,0.6245709995709996,0.6226583726583726,0.4049049049049049,0.4049049049049049,0.5362684112684113,0.5443300443300443,0.5373587873587874,0.5397897897897898,0.5379665379665379,0.5435256685256685,0.5401830401830402,0.5349277849277849,0.538002288002288,0.5358036608036608,0.5393429143429144,0.5368225368225368,0.540987415987416,0.5355355355355356,0.5391284141284142,0.5432217932217932,0.5415236665236666,0.536036036036036,0.5374660374660375,0.5372694122694123,0.5353031603031603,0.5382882882882883,0.5329937079937078,0.6292363792363792
136,0.4064779064779065,0.5764157014157014,0.619065494065494,0.6261082511082511,0.6248391248391248,0.6258401258401258,0.6251608751608752,0.6093772343772343,0.5764514514514515,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.5674066924066924,0.6205133705133705,0.6250715000715,0.6254647504647505,0.6247676247676248,0.5936114686114686,0.6107357357357357,0.4064779064779065,0.5764157014157014,0.6178321178321178,0.6299692549692549,0.6296117546117546,0.6153474903474904,0.5871407121407122,0.6005648505648505,0.4064779064779065,0.4064779064779065,0.532943657943658,0.5374302874302874,0.5261332761332761,0.5429715429715429,0.5397361647361647,0.5423280423280423,0.5428285428285429,0.5388245388245388,0.539039039039039,0.5401830401830402,0.544044044044044,0.5331581581581581,0.5305841555841556,0.5454919204919205,0.5393607893607893,0.5446160446160446,0.5396825396825397,0.5380380380380381,0.546975546975547,0.5372336622336622,0.5328721578721579,0.5367152867152867,0.5340549733406876,0.6299692549692549
137,0.4051372801372801,0.5653868153868153,0.6193693693693694,0.6274131274131274,0.627985127985128,0.6255898755898756,0.6207993707993708,0.6171528671528671,0.5785070785070785,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.4051372801372801,0.5741455741455741,0.6217288717288717,0.6284677534677535,0.6289146289146289,0.6264657514657515,0.6248569998569998,0.6179214929214929,0.4051372801372801,0.5260617760617761,0.5745924495924496,0.6218003718003718,0.6099313599313599,0.6121478621478621,0.6122014872014871,0.6111647361647362,0.4051372801372801,0.4051372801372801,0.5405762905762905,0.5331224081224081,0.5497104247104247,0.5369119119119119,0.5512834262834263,0.5391284141284142,0.5430430430430431,0.5375196625196625,0.5425246675246675,0.538967538967539,0.538002288002288,0.5415594165594165,0.5410767910767911,0.5472257972257972,0.5404690404690404,0.5401651651651652,0.5482267982267982,0.5444551694551695,0.5375732875732876,0.5393071643071643,0.5397897897897898,0.541023166023166,0.5325539825539823,0.6289146289146289
138,0.40508365508365507,0.5522844272844273,0.6088052338052338,0.616991991991992,0.609913484913485,0.6063384813384813,0.6074109824109825,0.604014729014729,0.5677999427999428,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.40508365508365507,0.5652974402974403,0.6136314886314886,0.6171528671528671,0.6115937365937366,0.576987701987702,0.5826540826540827,0.6041756041756042,0.40508365508365507,0.5315851565851566,0.5574860574860575,0.6157764907764908,0.6106284856284856,0.607982982982983,0.5840840840840841,0.5809738309738309,0.40508365508365507,0.40508365508365507,0.5379129129129129,0.5362505362505362,0.5509438009438009,0.5386100386100386,0.551051051051051,0.5442049192049192,0.5444730444730445,0.5386457886457886,0.5415772915772916,0.5383597883597884,0.546028171028171,0.5393071643071643,0.5413091663091663,0.5433647933647934,0.5408801658801659,0.5386636636636637,0.5471364221364221,0.536089661089661,0.5415951665951666,0.5388245388245388,0.5412912912912913,0.5423280423280423,0.5228473371330514,0.6171528671528671
139,0.4076755326755327,0.519019019019019,0.5867832117832118,0.6078221078221078,0.6073573573573574,0.5916452166452166,0.5935757185757186,0.5931288431288432,0.5813849563849564,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.4076755326755327,0.5372157872157872,0.5797940797940798,0.6063384813384813,0.6064099814099814,0.5966680966680966,0.5881774631774632,0.5926283426283426,0.4076755326755327,0.5456170456170456,0.6087694837694838,0.6082511082511083,0.6003861003861004,0.5633669383669384,0.5657443157443157,0.5934505934505935,0.4076755326755327,0.4076755326755327,0.5411125411125411,0.542935792935793,0.5390211640211641,0.5404154154154154,0.538931788931789,0.5368404118404119,0.5409159159159159,0.5374124124124124,0.5407371657371658,0.5416845416845417,0.5424531674531674,0.5396110396110396,0.541988416988417,0.5392356642356643,0.5462069212069212,0.5413270413270413,0.5409159159159159,0.5406477906477907,0.5375732875732876,0.5355534105534105,0.5422922922922923,0.5435077935077935,0.5192376049518908,0.6087694837694838
140,0.4061204061204061,0.5745209495209496,0.6157764907764908,0.618958243958244,0.6134348634348634,0.6143643643643644,0.6136493636493636,0.6039074789074789,0.5874445874445875,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.4061204061204061,0.5671921921921922,0.6191906191906192,0.6183862433862434,0.6137029887029887,0.5621693121693122,0.6057664807664808,0.6024238524238524,0.4061204061204061,0.5721256971256972,0.6100743600743601,0.6225689975689975,0.6236057486057486,0.5736271986271986,0.6011189761189761,0.6085728585728586,0.4061204061204061,0.4061204061204061,0.5486736736736737,0.5491026741026741,0.5468682968682969,0.5443300443300443,0.5376090376090376,0.5432396682396683,0.5420420420420421,0.5454919204919205,0.53996853996854,0.5422744172744173,0.532943657943658,0.5391462891462891,0.5383419133419134,0.5470827970827971,0.5357321607321607,0.5427034177034177,0.548923923923924,0.5398434148434148,0.5408980408980409,0.5417739167739167,0.5338374088374088,0.5365365365365365,0.5292042042042041,0.6236057486057486
141,0.4068890318890319,0.5732875732875733,0.6193693693693694,0.617939367939368,0.6237308737308738,0.6228013728013728,0.5990275990275991,0.6054089804089804,0.5789182039182039,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.4068890318890319,0.576076076076076,0.6157943657943658,0.6202094952094952,0.6215858715858716,0.622032747032747,0.6211032461032461,0.5962569712569713,0.4068890318890319,0.49624624624624625,0.5841377091377091,0.6102173602173602,0.6048548548548549,0.6045688545688546,0.603925353925354,0.6075539825539825,0.4068890318890319,0.4068890318890319,0.5345702845702845,0.5414700414700415,0.5363041613041613,0.5336586586586587,0.5392714142714142,0.5422565422565423,0.5428642928642928,0.5458315458315458,0.5373051623051623,0.5475475475475475,0.5420420420420421,0.5437580437580437,0.540969540969541,0.5374839124839125,0.541005291005291,0.5352852852852853,0.535982410982411,0.5405762905762905,0.541005291005291,0.5381989131989132,0.5392535392535392,0.5384312884312884,0.5289886825601112,0.6237308737308738
142,0.4057986557986558,0.5683004433004433,0.5724831974831975,0.5783819533819534,0.579025454025454,0.5774703274703274,0.5770234520234521,0.5943979693979694,0.5778457028457028,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.4057986557986558,0.5685506935506935,0.5787573287573288,0.5797225797225797,0.578042328042328,0.572965822965823,0.5952202202202203,0.5945230945230945,0.4057986557986558,0.5184648934648934,0.5766123266123266,0.5716251966251966,0.5733411983411983,0.5726261976261976,0.5908944658944659,0.5934863434863434,0.4057986557986558,0.4057986557986558,0.5305841555841556,0.5466716716716716,0.535106535106535,0.5414342914342914,0.5392356642356643,0.5427034177034177,0.5374481624481624,0.5394501644501645,0.5424352924352924,0.5457600457600458,0.538073788073788,0.5372157872157872,0.5426140426140427,0.5326397826397826,0.5451880451880452,0.5381452881452882,0.5435971685971686,0.5368940368940369,0.5406835406835406,0.5403796653796654,0.54506292006292,0.5367331617331618,0.5132898204326776,0.5952202202202203
143,0.4126090376090376,0.5668883168883169,0.5836372086372086,0.6301301301301301,0.6312383812383813,0.6273952523952524,0.620066495066495,0.6189046189046189,0.5814028314028314,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.4126090376090376,0.5587730587730588,0.5905905905905906,0.630916630916631,0.6312920062920063,0.6277527527527528,0.6204418704418705,0.6196911196911197,0.4126090376090376,0.559023309023309,0.5780602030602031,0.6306663806663807,0.6216752466752467,0.6174924924924925,0.6195838695838696,0.6147933647933648,0.4126090376090376,0.4126090376090376,0.5339267839267839,0.5357321607321607,0.5413449163449163,0.5380916630916631,0.5338374088374088,0.5378592878592878,0.5380380380380381,0.5349456599456599,0.5411304161304161,0.531013156013156,0.5381631631631631,0.5287251537251537,0.5424889174889175,0.5348741598741599,0.5434184184184184,0.5374660374660375,0.541023166023166,0.5363220363220363,0.5340161590161591,0.5348384098384098,0.5327112827112828,0.538967538967539,0.5355523891238176,0.6312920062920063
144,0.40354640354640353,0.5734126984126984,0.6176354926354927,0.6282890032890033,0.630916630916631,0.6322751322751323,0.630916630916631,0.6204597454597455,0.585085085085085,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.40354640354640353,0.5649041899041899,0.6184398684398684,0.6276455026455027,0.6326505076505077,0.6322393822393823,0.620066495066495,0.6216037466037466,0.40354640354640353,0.5753074503074503,0.6193336193336193,0.6325790075790075,0.631971256971257,0.6257150007150007,0.612934362934363,0.612934362934363,0.40354640354640353,0.40354640354640353,0.5356606606606606,0.5402009152009152,0.5283855283855284,0.5367510367510367,0.5502645502645502,0.5434362934362934,0.543078793078793,0.5504611754611755,0.535964535964536,0.5428285428285429,0.5374839124839125,0.5491562991562992,0.5461175461175461,0.5281710281710281,0.5452059202059202,0.5436150436150436,0.5381452881452882,0.5361075361075361,0.5338731588731589,0.5455634205634206,0.5337301587301587,0.5274739024739025,0.5369548119548121,0.6326505076505077
145,0.405995280995281,0.5722865722865723,0.5688188188188188,0.5981338481338482,0.5964535964535964,0.5982232232232232,0.5983125983125983,0.5908229658229658,0.5784892034892035,0.405995280995281,0.405995280995281,0.405995280995281,0.405995280995281,0.405995280995281,0.405995280995281,0.405995280995281,0.405995280995281,0.405995280995281,0.570999570999571,0.5575218075218075,0.5955240955240956,0.596006721006721,0.5979014729014729,0.5963820963820964,0.590000715000715,0.405995280995281,0.5387172887172887,0.5852459602459602,0.5967038467038467,0.5988845988845989,0.599063349063349,0.5996710996710997,0.5946482196482197,0.405995280995281,0.405995280995281,0.5372157872157872,0.5365544115544115,0.542024167024167,0.5397719147719148,0.5466716716716716,0.5385206635206635,0.5451880451880452,0.5365901615901616,0.5410589160589161,0.5344094094094094,0.5426676676676677,0.5466895466895467,0.5366259116259117,0.5401472901472901,0.5472079222079222,0.5443479193479194,0.5338195338195338,0.5361969111969112,0.5370549120549121,0.5438652938652939,0.5353925353925354,0.5398791648791649,0.5199071520500093,0.5996710996710997
146,0.40653153153153154,0.5600958100958101,0.6169383669383669,0.6245531245531245,0.6216573716573717,0.6182611182611183,0.6143286143286143,0.6102173602173602,0.5773809523809523,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.40653153153153154,0.5708565708565708,0.6201558701558701,0.6247854997854998,0.6225153725153725,0.6185292435292435,0.617027742027742,0.6106642356642357,0.40653153153153154,0.5293865293865294,0.5678356928356928,0.6212641212641212,0.6095381095381095,0.6088588588588588,0.5744851994851995,0.5708744458744459,0.40653153153153154,0.40653153153153154,0.5449377949377949,0.5395395395395396,0.5355176605176605,0.5439546689546689,0.5369297869297869,0.5410767910767911,0.5344987844987845,0.5358036608036608,0.5444909194909195,0.5391641641641641,0.5384491634491635,0.544008294008294,0.5426855426855427,0.5449020449020449,0.5412019162019162,0.5371442871442872,0.5465107965107965,0.5429179179179179,0.5388245388245388,0.5428285428285429,0.5415415415415415,0.5435614185614186,0.5284320034320034,0.6247854997854998
