,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
111,0.42816166883963497,0.5030856149500217,0.5705345501955671,0.5630595393307257,0.5649717514124294,0.5660147761842678,0.5630595393307257,0.5654932637983485,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.42816166883963497,0.5169926119078662,0.5390699695784441,0.5477618426770969,0.5470664928292047,0.5493263798348544,0.5421990438939591,0.5573229030856149,0.42816166883963497,0.5020425901781834,0.5708822251195133,0.5769665362885702,0.5767926988265971,0.5764450239026511,0.5764450239026511,0.5764450239026511,0.4305953933072577,0.5602781399391569,0.5211647109952194,0.5143850499782703,0.5112559756627553,0.5175141242937853,0.5202955236853541,0.525858322468492,0.5288135593220339,0.5216862233811387,0.5173402868318122,0.5202955236853541,0.513342025206432,0.519426336375489,0.5020425901781834,0.5265536723163842,0.5180356366797044,0.516471099521947,0.5267275097783573,0.5032594524119948,0.5265536723163842,0.5171664493698392,0.5237722729248153,0.5204693611473272,0.51664493698392,0.5204693611473272,0.5178617992177315,0.5136897001303781,0.5204693611473272,0.5317687961755758,0.5206431986093003,0.532116471099522,0.5189048239895697,0.5080225988700565,0.5769665362885702
112,0.4305953933072577,0.5159495871360278,0.5528031290743155,0.5641025641025641,0.5618426770969144,0.5677531508039982,0.5693176879617557,0.5677531508039982,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.4305953933072577,0.5157757496740547,0.5342025206431986,0.5434159061277706,0.5495002172968275,0.516297262059974,0.5361147327249022,0.5498478922207736,0.4305953933072577,0.5103867883528901,0.5533246414602346,0.5719252498913516,0.5719252498913516,0.5705345501955671,0.5705345501955671,0.5705345501955671,0.43494132985658407,0.4380704041720991,0.526032159930465,0.5209908735332465,0.5103867883528901,0.5248152976966536,0.5185571490656237,0.5256844850065189,0.5286397218600608,0.5248152976966536,0.5147327249022164,0.519774011299435,0.5220338983050847,0.51664493698392,0.528987396784007,0.5171664493698392,0.5284658843980878,0.5192524989135159,0.5142112125162973,0.5156019122120817,0.5117774880486745,0.5119513255106476,0.5279443720121686,0.5156019122120817,0.5213385484571925,0.5230769230769231,0.5251629726205997,0.5288135593220339,0.5072577140373751,0.5110821382007823,0.5140373750543242,0.5183833116036506,0.5161234245980009,0.5029713789035822,0.5719252498913516
113,0.4355497609734898,0.4944806605823555,0.5591481964363321,0.5610604085180356,0.5661016949152542,0.5688830943068232,0.5655801825293351,0.568535419382877,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.4355497609734898,0.5097783572359843,0.5363754889178618,0.5368970013037809,0.5318557149065624,0.5285528031290743,0.5377661886136462,0.5443720121686223,0.4355497609734898,0.5003911342894394,0.5605388961321165,0.5631464580617123,0.5631464580617123,0.5669708822251195,0.5669708822251195,0.5669708822251195,0.4381573229030856,0.4510212950890917,0.518122555410691,0.521251629726206,0.508561495002173,0.5200347674923946,0.5238591916558019,0.5153411560191221,0.5280312907431551,0.5127335940895263,0.5215993046501521,0.5238591916558019,0.518296392872664,0.5195132551064754,0.5101260321599305,0.5198609300304216,0.5127335940895263,0.5254237288135594,0.5153411560191221,0.5302911777488049,0.5066492829204694,0.5217731421121251,0.5238591916558019,0.5170795306388527,0.5193394176445024,0.5210777922642329,0.5090830073880921,0.5221208170360713,0.5160365058670143,0.5092568448500652,0.5309865275966971,0.515167318557149,0.5174272055627988,0.5032371018811697,0.5688830943068232
114,0.4252933507170795,0.48683181225554106,0.5610604085180356,0.5669708822251195,0.568535419382877,0.5756627553237723,0.5739243807040417,0.5753150803998262,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.4252933507170795,0.5191655801825293,0.5375923511516731,0.549760973489787,0.5556714471968709,0.5506301607996523,0.5415906127770534,0.5480225988700564,0.4252933507170795,0.4920469361147327,0.5614080834419818,0.5740982181660148,0.5740982181660148,0.5751412429378531,0.5751412429378531,0.5751412429378531,0.4292916123424598,0.562277270751847,0.5264667535853976,0.5176010430247718,0.5142981312472837,0.5233376792698826,0.5228161668839635,0.5273359408952629,0.5109952194697958,0.5167318557149065,0.5235115167318557,0.5069969578444155,0.5214254671881791,0.5240330291177748,0.5221208170360713,0.512038244241634,0.5139504563233377,0.5292481529769666,0.5096045197740113,0.5177748804867449,0.5268144285093438,0.5136027813993915,0.5344632768361582,0.5247283789656672,0.511864406779661,0.5207301173402868,0.5202086049543677,0.5285528031290743,0.5172533681008258,0.5228161668839635,0.5295958279009126,0.5203824424163407,0.5236853541938288,0.5066542497050972,0.5756627553237723
115,0.4353759235115167,0.4910039113428944,0.5601912212081703,0.5650586701434159,0.5669708822251195,0.5678400695349848,0.5678400695349848,0.5704476314645807,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.4353759235115167,0.5096045197740113,0.5362016514558887,0.5322033898305085,0.549413298565841,0.5414167753150804,0.5454150369404607,0.5455888744024338,0.4353759235115167,0.4995219469795741,0.5619295958279009,0.5673185571490656,0.5673185571490656,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.43833116036505865,0.45032594524119945,0.5045632333767927,0.5245545415036941,0.5076923076923077,0.5191655801825293,0.5115167318557149,0.5207301173402868,0.5266405910473707,0.5165580182529335,0.5109952194697958,0.5158626684050412,0.5163841807909605,0.5184702303346371,0.5249022164276401,0.5174272055627988,0.5247283789656672,0.5261190786614516,0.5101260321599305,0.5092568448500652,0.5228161668839635,0.5066492829204694,0.5226423294219904,0.5304650152107779,0.5207301173402868,0.5191655801825293,0.5229900043459366,0.5210777922642329,0.5111690569317688,0.512038244241634,0.530638852672751,0.5149934810951761,0.518122555410691,0.5048662072390886,0.5706214689265536
116,0.44710995219469796,0.5183833116036506,0.5569752281616689,0.5500217296827467,0.5627118644067797,0.5486310299869622,0.5583659278574533,0.56045197740113,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.44710995219469796,0.5025641025641026,0.5086484137331595,0.5225554106910039,0.5317687961755758,0.52290308561495,0.5295089091699261,0.5373315949587136,0.44710995219469796,0.5168187744458931,0.557496740547588,0.5653194263363754,0.5656671012603216,0.5647979139504563,0.5647979139504563,0.5661886136462407,0.44676227727075185,0.46918730986527596,0.513342025206432,0.5142112125162973,0.5015210777922642,0.510212950890917,0.5175141242937853,0.5185571490656237,0.5116036505867014,0.5079530638852673,0.5041286397218601,0.5110821382007823,0.5083007388092133,0.5237722729248153,0.5044763146458062,0.5089960886571057,0.5246414602346806,0.5143850499782703,0.5161234245980009,0.5169926119078662,0.5069100391134289,0.5093437635810517,0.5150803998261625,0.5187309865275967,0.5140373750543242,0.5204693611473272,0.5145588874402434,0.5248152976966536,0.510212950890917,0.5053455019556714,0.5235984354628422,0.5220338983050847,0.5143850499782703,0.5055193394176445,0.5661886136462407
117,0.4449369839200348,0.5096045197740113,0.5648848326814428,0.5554976097348979,0.5487179487179488,0.5565406345067362,0.5501086484137332,0.5544545849630595,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.4449369839200348,0.5184702303346371,0.5341156019122121,0.5360278139939156,0.5316818774445893,0.5358539765319427,0.5236853541938288,0.543328987396784,0.4449369839200348,0.508735332464146,0.5659278574532812,0.5678400695349848,0.5678400695349848,0.5678400695349848,0.5678400695349848,0.5678400695349848,0.4451108213820078,0.46058235549760973,0.5136027813993915,0.5130812690134724,0.4998696219035202,0.5167318557149065,0.5096045197740113,0.5090830073880921,0.5280312907431551,0.5142981312472837,0.5123859191655802,0.5075184702303346,0.5099521946979574,0.5202086049543677,0.5050847457627119,0.5215993046501521,0.5014341590612778,0.508735332464146,0.5106475445458496,0.5069969578444155,0.5163841807909605,0.5200347674923946,0.5221208170360713,0.5155149934810952,0.518296392872664,0.5162103433289874,0.5174272055627988,0.5089091699261191,0.5221208170360713,0.5226423294219904,0.5083876575401999,0.49847892220773576,0.505606258148631,0.506336375488918,0.5678400695349848
118,0.43233376792698824,0.5623641894828335,0.5686223381138635,0.5173402868318122,0.567057800956106,0.5672316384180791,0.5677531508039982,0.5597566275532377,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.43233376792698824,0.49404606692742287,0.52290308561495,0.5088222511951326,0.5315949587136027,0.53541938287701,0.5362885701868753,0.5434159061277706,0.43233376792698824,0.567057800956106,0.5672316384180791,0.5675793133420252,0.5675793133420252,0.5693176879617557,0.5693176879617557,0.5674054758800522,0.4384180790960452,0.43737505432420687,0.5119513255106476,0.5282920469361148,0.5235984354628422,0.5232507605388962,0.5178617992177315,0.5265536723163842,0.5190786614515428,0.5211647109952194,0.5270751847023033,0.5234245980008692,0.516471099521947,0.5183833116036506,0.5178617992177315,0.5098652759669708,0.5147327249022164,0.5300304215558452,0.5119513255106476,0.5211647109952194,0.5131681877444589,0.5230769230769231,0.513342025206432,0.5107344632768361,0.52290308561495,0.5204693611473272,0.5159495871360278,0.5169926119078662,0.5218600608431117,0.5246414602346806,0.5253368100825728,0.5140373750543242,0.5100391134289439,0.5034829577202459,0.5693176879617557
119,0.44302477183833117,0.5080399826162538,0.5683615819209039,0.5594958713602781,0.5608865710560625,0.555845284658844,0.552890047805302,0.5532377227292482,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.44302477183833117,0.5130812690134724,0.5403737505432421,0.5269882659713169,0.5283789656671013,0.5386353759235115,0.5233376792698826,0.5351586266840505,0.44302477183833117,0.5064754454584963,0.5676662320730117,0.5723598435462842,0.5728813559322034,0.5739243807040417,0.5739243807040417,0.5725336810082573,0.4445893089960887,0.455019556714472,0.5149934810951761,0.5144719687092568,0.5205562798783138,0.5195132551064754,0.5186440677966102,0.5226423294219904,0.527857453281182,0.5193394176445024,0.5186440677966102,0.5195132551064754,0.5222946544980444,0.511864406779661,0.5203824424163407,0.5242068665797479,0.5238591916558019,0.5207301173402868,0.5174272055627988,0.5047370708387657,0.508735332464146,0.5097783572359843,0.5262929161234245,0.5113428943937418,0.5109952194697958,0.5029986962190353,0.5222946544980444,0.5309865275966971,0.5235115167318557,0.5155149934810952,0.5129074315514993,0.5228161668839635,0.5186440677966102,0.5062966412118954,0.5739243807040417
120,0.444154715341156,0.5185571490656237,0.550890916992612,0.5496740547588005,0.5458496305953933,0.5526292916123424,0.5534984789222077,0.5441112559756628,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.444154715341156,0.4971751412429379,0.5055193394176445,0.5199478487614081,0.519426336375489,0.5310734463276836,0.5253368100825728,0.5373315949587136,0.444154715341156,0.5178617992177315,0.5500217296827467,0.5592351151673186,0.5601043024771838,0.5614950021729683,0.5614950021729683,0.5613211647109952,0.44589308996088656,0.4651890482398957,0.5136897001303781,0.5143850499782703,0.5209908735332465,0.5142112125162973,0.5152542372881356,0.5159495871360278,0.5072577140373751,0.5138635375923511,0.5175141242937853,0.5183833116036506,0.5093437635810517,0.5209908735332465,0.5182094741416775,0.5189048239895697,0.5116036505867014,0.5201216862233812,0.5143850499782703,0.49491525423728816,0.5173402868318122,0.5126466753585398,0.5204693611473272,0.5086484137331595,0.5103867883528901,0.513342025206432,0.5086484137331595,0.5049978270317254,0.5225554106910039,0.5187309865275967,0.510212950890917,0.5140373750543242,0.5230769230769231,0.5018141180853046,0.5614950021729683
121,0.4358974358974359,0.5082138200782269,0.527509778357236,0.5473272490221642,0.5405475880052151,0.5525423728813559,0.5483702737940026,0.549413298565841,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.49865275966970884,0.5115167318557149,0.5224684919600174,0.5315080399826162,0.5328987396784007,0.5320295523685354,0.5429813124728379,0.4358974358974359,0.5057800956106041,0.5214254671881791,0.5276836158192091,0.5535853976531943,0.5535853976531943,0.5523685354193829,0.5511516731855715,0.44128639721860063,0.46371142981312474,0.5196870925684485,0.5198609300304216,0.5235115167318557,0.5169056931768796,0.5167318557149065,0.5132551064754455,0.5189917427205563,0.5261190786614516,0.5226423294219904,0.5153411560191221,0.5207301173402868,0.5247283789656672,0.5200347674923946,0.5242068665797479,0.5127335940895263,0.518122555410691,0.5162103433289874,0.5174272055627988,0.5229900043459366,0.5195132551064754,0.5170795306388527,0.5184702303346371,0.5189917427205563,0.5113428943937418,0.5146458061712299,0.5193394176445024,0.5176010430247718,0.5236853541938288,0.5313342025206432,0.5259452411994785,0.5283789656671013,0.4956379214006333,0.5535853976531943
122,0.42963928726640593,0.49760973489787047,0.5480225988700564,0.5513255106475445,0.5673185571490656,0.5554976097348979,0.5556714471968709,0.5662755323772273,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.4913515862668405,0.5129074315514993,0.5429813124728379,0.549413298565841,0.5372446762277271,0.5448935245545415,0.549587136027814,0.42963928726640593,0.4903085614950022,0.549587136027814,0.5615819209039548,0.5615819209039548,0.565406345067362,0.565406345067362,0.565406345067362,0.4332898739678401,0.4433724467622773,0.5302911777488049,0.5189917427205563,0.5290743155149935,0.5153411560191221,0.5222946544980444,0.5113428943937418,0.5255975662755323,0.5170795306388527,0.5125597566275533,0.524380704041721,0.515167318557149,0.5202086049543677,0.530638852672751,0.5231638418079096,0.5203824424163407,0.5295958279009126,0.5219469795740982,0.5360278139939156,0.5134289439374186,0.5290743155149935,0.5219469795740982,0.5285528031290743,0.5188179052585832,0.5141242937853108,0.5238591916558019,0.5226423294219904,0.5198609300304216,0.515167318557149,0.5311603650586701,0.5160365058670143,0.5207301173402868,0.4989060656857267,0.5673185571490656
123,0.4401564537157758,0.5081269013472404,0.5550630160799652,0.5547153411560192,0.5536723163841808,0.5578444154715341,0.5599304650152108,0.5519339417644502,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4401564537157758,0.4942199043893959,0.5072577140373751,0.5348978704910908,0.529335071707953,0.5242937853107345,0.532116471099522,0.5388961321164711,0.4401564537157758,0.5072577140373751,0.5541938287700999,0.5621903520208605,0.5632333767926988,0.563754889178618,0.563754889178618,0.563928726640591,0.4425901781833985,0.4604954367666232,0.5156019122120817,0.5157757496740547,0.4989135158626684,0.5149065623641895,0.5150803998261625,0.5110821382007823,0.5269013472403303,0.5142112125162973,0.5220338983050847,0.5051716644936984,0.5069100391134289,0.5088222511951326,0.5215123859191656,0.5208170360712734,0.5126466753585398,0.5145588874402434,0.5147327249022164,0.528987396784007,0.5149065623641895,0.5225554106910039,0.5077792264232942,0.5150803998261625,0.5202955236853541,0.5218600608431117,0.5227292481529769,0.5180356366797044,0.510212950890917,0.5096914385049979,0.5281182094741417,0.5149065623641895,0.5067362016514559,0.5018737195008381,0.563928726640591
124,0.4445893089960887,0.5141242937853108,0.5603650586701434,0.5509778357235985,0.549760973489787,0.5544545849630595,0.5574098218166015,0.5478487614080835,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.4445893089960887,0.5016079965232507,0.5344632768361582,0.5323772272924815,0.5276836158192091,0.5231638418079096,0.5393307257714037,0.5363754889178618,0.4445893089960887,0.5127335940895263,0.5608865710560625,0.5713168187744458,0.5721860060843111,0.5721860060843111,0.5721860060843111,0.5714906562364189,0.4471968709256845,0.461451542807475,0.5155149934810952,0.5186440677966102,0.5214254671881791,0.5136027813993915,0.5115167318557149,0.5203824424163407,0.5255975662755323,0.5247283789656672,0.5214254671881791,0.5099521946979574,0.5186440677966102,0.527857453281182,0.5207301173402868,0.5268144285093438,0.5146458061712299,0.5125597566275533,0.5186440677966102,0.5097783572359843,0.5162103433289874,0.5215993046501521,0.5196870925684485,0.5130812690134724,0.511864406779661,0.5153411560191221,0.5205562798783138,0.5268144285093438,0.5146458061712299,0.5049109083007388,0.5254237288135594,0.5108213820078227,0.517948717948718,0.5059042652262992,0.5721860060843111
