,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
169,0.44685982133759045,0.6034441764885704,0.5894500866139057,0.596718861451717,0.6077239224211134,0.6034441764885704,0.6071125301450359,0.5917597907679766,0.5923032505689345,0.597466118678034,0.597466118678034,0.597466118678034,0.597466118678034,0.44685982133759045,0.44685982133759045,0.44685982133759045,0.44685982133759045,0.44685982133759045,0.6019496620359363,0.5579294181583506,0.6201555653680242,0.6101015590503039,0.6042593661900071,0.6009306749091403,0.6042593661900071,0.44685982133759045,0.6023572568866546,0.5180530552630686,0.6053462857919228,0.5971264563024353,0.5685948167521484,0.5745728745626847,0.5779694983186713,0.6039197038144085,0.597466118678034,0.5039910329132842,0.49998301688122004,0.49971128698074113,0.5089501035970245,0.49047247036445774,0.504806222614721,0.5020889236099317,0.5033117081620869,0.5001188818314596,0.5034475731123264,0.5202268944668998,0.48877415848646444,0.4860568594816752,0.5075235216195102,0.4981488400529873,0.4877551713596685,0.5167623382357937,0.4997792194558609,0.5090859685472641,0.5094256309228626,0.49998301688122004,0.4991678271797833,0.5039910329132842,0.4991678271797833,0.5091539010223838,0.5595698616316123,0.6077239224211134
170,0.4652695220950375,0.6231445942732924,0.6225332019972147,0.6259298257532013,0.6223973370469753,0.6158758194354811,0.5877517747359126,0.5857138004823206,0.5940015624469277,0.6257939608029619,0.6255222309024829,0.6255222309024829,0.6255222309024829,0.4652695220950375,0.4652695220950375,0.4652695220950375,0.4652695220950375,0.4652695220950375,0.629054719608709,0.6122074657790156,0.6028327842124928,0.6071804626201556,0.6106450188512619,0.6131585204306919,0.5822492442512143,0.4652695220950375,0.6283753948575116,0.5662171801229577,0.6215821473455385,0.6186610509153901,0.5900614788899834,0.5950205495737237,0.5965150640263578,0.6264053530790394,0.6255222309024829,0.49210284976733126,0.4965184606501138,0.5073197241941511,0.5077952515199892,0.48918175333718283,0.5061648721171156,0.5022927210352909,0.49108386264053533,0.4987602323290649,0.49081213274005636,0.5183247851635474,0.5168302707109134,0.4865323868075133,0.4952956760979586,0.49121972759077476,0.49074420026493665,0.5114636051764546,0.512890187153969,0.49176318739173264,0.5111239428008559,0.49468428382188107,0.503787235487925,0.49339356679460616,0.500254746781699,0.49556740599843757,0.579247635257961,0.6283753948575116
171,0.4635712102170443,0.6215142148704188,0.6362555619714004,0.6342175877178085,0.6263374206039197,0.6137699127067695,0.6221256071464963,0.5810943921741789,0.5715159131822968,0.6291905845589484,0.6291905845589484,0.6291905845589484,0.6291905845589484,0.4635712102170443,0.4635712102170443,0.4635712102170443,0.4635712102170443,0.4635712102170443,0.6240956489249686,0.6390407934513094,0.5673040997248735,0.6270846778302367,0.6092863693488673,0.5842192860296865,0.6087429095479093,0.4635712102170443,0.6228049318976937,0.6367310892972385,0.6312285588125404,0.6257260283278421,0.589382154138786,0.5840154886043273,0.602764851737373,0.6239597839747291,0.6291905845589484,0.5003906117319384,0.4934614992697259,0.5024285859855304,0.5084066437960667,0.49285010699364834,0.49441255392140215,0.5091539010223838,0.5058252097415169,0.5082707788458273,0.5022247885601712,0.5139091742807649,0.48286403315104787,0.4772256377161102,0.4983526374783465,0.4952956760979586,0.4974015828266703,0.4879589687850277,0.5014775313338542,0.5106484154750178,0.5186644475391461,0.4925783770931694,0.49278217451852857,0.4956353384735573,0.5060969396419959,0.5016813287592133,0.5833638400466973,0.6367310892972385
172,0.43897965422370167,0.5995720254067457,0.5969226588770762,0.603783838864169,0.6150606297340444,0.6131585204306919,0.6148568323086852,0.6048707584660847,0.5669644373492748,0.5946129547230053,0.5946129547230053,0.5946129547230053,0.5946129547230053,0.43897965422370167,0.43897965422370167,0.43897965422370167,0.43897965422370167,0.43897965422370167,0.5981454434292314,0.57070072348086,0.6147888998335654,0.6158758194354811,0.6137699127067695,0.6116640059780578,0.6137699127067695,0.43897965422370167,0.5978737135287524,0.5302129683095004,0.6143133725077273,0.6089467069732686,0.5994361604565063,0.5946129547230053,0.5851703406813628,0.5994361604565063,0.5946129547230053,0.5015454638089739,0.49971128698074113,0.4982167725281071,0.5053496824156788,0.4948201487721205,0.5019530586596923,0.4978091776773887,0.5015454638089739,0.5016813287592133,0.5024965184606501,0.5178492578377093,0.5089501035970245,0.5122787948778914,0.506300737067355,0.4966543256003533,0.5106484154750178,0.4851737373051187,0.4990319622295438,0.5058252097415169,0.5094256309228626,0.4971298529261914,0.4986922998539452,0.5065045344927143,0.4965184606501138,0.49210284976733126,0.5611901769640977,0.6150606297340444
173,0.46574504942087563,0.6190686457661085,0.6201555653680242,0.6159437519106009,0.6134981828062905,0.6112564111273394,0.5692741415033457,0.570972453381339,0.5933901701708502,0.6230087293230528,0.6226690669474543,0.6226690669474543,0.6226690669474543,0.46574504942087563,0.46574504942087563,0.46574504942087563,0.46574504942087563,0.46574504942087563,0.6261336231785605,0.6178458612139534,0.5891104242383072,0.6113243436024591,0.6082673822220712,0.6086070445976699,0.578784688020108,0.46574504942087563,0.6249108386264054,0.5544648619272443,0.614381304982847,0.6179137936890731,0.5969226588770762,0.5630922862674501,0.5857138004823206,0.6223973370469753,0.6226690669474543,0.49427668897116267,0.5014095988587344,0.5042627628137631,0.4946163513467613,0.5078631839951089,0.4971298529261914,0.5011378689582555,0.5054176148907985,0.5003226792568187,0.4884344961108658,0.4840188852280833,0.48096192384769537,0.5108522129003771,0.4976053802520295,0.49251044461804966,0.508066981420468,0.49495601372236,0.5128222546788492,0.493937026595564,0.5131619170544479,0.49407289154580347,0.495703270948677,0.49026867293909854,0.4971298529261914,0.5070479942936721,0.5741300554656079,0.6249108386264054
174,0.46129547230053325,0.6222954383342957,0.6367650555347985,0.634591216330967,0.623993750212289,0.6083013484596311,0.6183553547773513,0.5898237152270643,0.5780034645562311,0.6302435379233042,0.6302435379233042,0.6302435379233042,0.6302435379233042,0.46129547230053325,0.46129547230053325,0.46129547230053325,0.46129547230053325,0.46129547230053325,0.627526238918515,0.640637206616623,0.5845249821677253,0.6283414286199518,0.6034781427261302,0.5782072619815903,0.6028667504500527,0.46129547230053325,0.6250806698142046,0.6384633674127916,0.6352026086070446,0.6211405862572603,0.5748106382256037,0.594443123535206,0.6038178051017289,0.6255561971400428,0.6302435379233042,0.5021228898474915,0.5048401888522809,0.5006283753948575,0.5091199347848239,0.5091878672599436,0.49852246866614586,0.4928161407560884,0.49478618253456064,0.5068781631058727,0.5075574878570701,0.48649842056995346,0.4833055942393261,0.5189022112020651,0.4949220474848001,0.5036174043001257,0.49696002173839204,0.5063347033049149,0.49913386094222345,0.5110220440881763,0.5203967256546992,0.5055195136034781,0.4928840732312082,0.5045005264766822,0.5068781631058727,0.5074216229068306,0.5833198097387493,0.6384633674127916
175,0.45226045310960905,0.5144186678441629,0.5519853265853741,0.546211066200197,0.5599334261743827,0.5739275160490472,0.5726367990217723,0.5726367990217723,0.5441051594714853,0.5122448286403315,0.5124486260656907,0.5124486260656907,0.5124486260656907,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.5087802724092252,0.559593763798784,0.5267144458408342,0.5710743520940186,0.5733161237729697,0.5743351108997656,0.5663870113107571,0.45226045310960905,0.5121768961652118,0.5099351244862607,0.5124486260656907,0.5597296287490234,0.5235895519853266,0.5602730885499814,0.5739275160490472,0.5117013688393737,0.5124486260656907,0.49526170986039875,0.48996297680105977,0.4983866037159064,0.5003566454943786,0.4999490506436602,0.5064026357800346,0.5015794300465337,0.4998811181685405,0.49831867124078666,0.5000849155938997,0.5000849155938997,0.5002207805441391,0.5011718351958153,0.5002207805441391,0.4945144526340817,0.48867225977378487,0.5025984171733298,0.4951258449101593,0.5038891342006045,0.5066064332053939,0.4988621310417445,0.5022587547977311,0.49920179341734316,0.49893006351686425,0.5013756326211746,0.5176014301044022,0.5739275160490472
176,0.46109167487517405,0.6251486022893245,0.6283414286199518,0.6069426989572365,0.6064671716313984,0.6055161169797222,0.5838456574165279,0.585611901769641,0.5935600013586495,0.6248768723888455,0.6246051424883665,0.6246051424883665,0.6246051424883665,0.46109167487517405,0.46109167487517405,0.46109167487517405,0.46109167487517405,0.46109167487517405,0.6305832002989029,0.6293604157467477,0.5831663326653307,0.6164532454739988,0.6057199144050813,0.604021602527088,0.5632621174552495,0.46109167487517405,0.6298359430725858,0.5748785707007235,0.6034781427261302,0.617676030026154,0.6058557793553208,0.5821473455385346,0.5758296253523997,0.6277300363438741,0.6246051424883665,0.4900988417512992,0.5013077001460549,0.4925444108556095,0.5021908223226114,0.5057233110288374,0.5042287965762032,0.4986583336163853,0.506062973404436,0.49940559084270236,0.4895553819503414,0.5153017900207194,0.5182908189259876,0.48846846234842567,0.5002887130192588,0.5070140280561122,0.5062667708297952,0.48996297680105977,0.5119051662647328,0.490914031452736,0.5120410312149724,0.496212764512075,0.49702795421351176,0.5019870248972521,0.49729968411399067,0.49546550728575794,0.5756560201382048,0.6298359430725858
177,0.4633334465541252,0.6191026120036683,0.6161135830984001,0.6267110492170782,0.6210726537821406,0.612377296966815,0.59091063482898,0.589144390475867,0.5573519921198329,0.6244692775381271,0.6241296151625284,0.6241296151625284,0.6241296151625284,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.625488264664923,0.6034781427261302,0.6097958629122652,0.6005570462959818,0.6059916443055603,0.6096599979620257,0.5579633843959104,0.4633334465541252,0.623993750212289,0.5730443938724907,0.6262355218912401,0.6143473387452871,0.5685608505145885,0.5968207601643966,0.5951903807615231,0.6228388981352535,0.6241296151625284,0.5084406100336266,0.5003566454943786,0.49417479025848304,0.49485411500968035,0.5051798512278795,0.5036174043001257,0.5007642403450969,0.5080330151829082,0.49770727896470907,0.5092557997350633,0.5173397642743114,0.5160490472470365,0.4867701504704324,0.49763934648958935,0.507081960531232,0.5085085425087463,0.48364525661492475,0.5110220440881763,0.493427533032166,0.4867701504704324,0.5045005264766822,0.5010359702455759,0.5033456743996467,0.50001698311878,0.4898271118508203,0.5761038712704756,0.6267110492170782
178,0.4624503243775687,0.6222954383342957,0.6211405862572603,0.6284772935701912,0.6246051424883665,0.6174722326007948,0.5924730817567339,0.5902992425529024,0.5949865833361638,0.6290886858462688,0.6288169559457899,0.6288169559457899,0.6288169559457899,0.4624503243775687,0.4624503243775687,0.4624503243775687,0.4624503243775687,0.4624503243775687,0.6282734961448321,0.6129886892428925,0.6087089433103495,0.607825821133793,0.6123093644916953,0.6152983933969635,0.5844570496926056,0.4624503243775687,0.6268469141673176,0.5718216093203355,0.6268469141673176,0.6203253965558235,0.5629224550796508,0.5994021942189464,0.5987228694677491,0.6246051424883665,0.6288169559457899,0.5066064332053939,0.49485411500968035,0.4955334397608777,0.504296729051323,0.5055874460785978,0.5039570666757244,0.49804694134030775,0.5053836486532387,0.49981318569342076,0.5073536904317109,0.5130600183417683,0.48554736591827724,0.5109541116130566,0.49634862946231445,0.507829217757549,0.4915254237288136,0.48575116334363644,0.5118372337896131,0.5081009476580279,0.5136034781427261,0.49770727896470907,0.506062973404436,0.5069460955809925,0.49546550728575794,0.5051119187527597,0.5793445019354466,0.6290886858462688
179,0.46346931150436466,0.6072144288577155,0.599741856594545,0.6157059882476819,0.6055840494548419,0.5926089467069733,0.5858836316701199,0.5841173873170069,0.569715702591624,0.6229068306103733,0.6222954383342957,0.6222954383342957,0.6222954383342957,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.46346931150436466,0.6151625284467239,0.5264427159403553,0.6108148500390612,0.5634659148806087,0.5553819503413607,0.5899595801773038,0.5642811045820455,0.46346931150436466,0.6126490268672939,0.5811962908868584,0.6198498692299854,0.5926089467069733,0.5806528310859006,0.5903671750280222,0.5838456574165279,0.611358309840019,0.6222954383342957,0.4909819639278557,0.49899799599198397,0.4988621310417445,0.49675622431303285,0.4917292211541728,0.49913386094222345,0.49410685778336333,0.49587310213647634,0.5002207805441391,0.5107503141876975,0.5150300601202404,0.5167963044733535,0.5125165585408105,0.49872626609150505,0.4923406134302503,0.5007642403450969,0.5124486260656907,0.4922726809551306,0.4919330185795319,0.5103427193369791,0.5053836486532387,0.4994735233178221,0.49933765836758265,0.5016473625216534,0.5054515811283584,0.5713335019065124,0.6229068306103733
180,0.4457389354981149,0.598994599368228,0.5925410142318536,0.5994021942189464,0.6109507149893006,0.6076899561835536,0.6104751876634625,0.5970924900648755,0.5913182296796984,0.594714853435685,0.594714853435685,0.594714853435685,0.594714853435685,0.4457389354981149,0.4457389354981149,0.4457389354981149,0.4457389354981149,0.4457389354981149,0.5982473421419109,0.5621072653782141,0.6143473387452871,0.6129886892428925,0.6083013484596311,0.6053802520294826,0.6083013484596311,0.4457389354981149,0.5977038823409531,0.5258313236642778,0.6091165381610679,0.6021194932237356,0.5913861621548181,0.5858836316701199,0.5764410176284773,0.598994599368228,0.594714853435685,0.5034815393498863,0.4990659284671037,0.49960938826806156,0.4917971536292925,0.5082368126082674,0.5069460955809925,0.4981828062905472,0.49872626609150505,0.49736761658911044,0.5029380795489283,0.4788220508814239,0.5089840698345844,0.48581909581875615,0.5055874460785978,0.49960938826806156,0.48629462314459426,0.5143507353690432,0.5023266872728508,0.5087123399341055,0.5090520023097042,0.4999490506436602,0.5021908223226114,0.504296729051323,0.49634862946231445,0.4912536938283346,0.560886996843656,0.6109507149893006
181,0.45266804796032745,0.5698515675418634,0.5273258381169118,0.5805169661356612,0.5530043137121701,0.5856798342447607,0.5745389083251248,0.5745389083251248,0.5862232940457186,0.5985190720423899,0.5984511395672701,0.5984511395672701,0.5984511395672701,0.45266804796032745,0.45266804796032745,0.45266804796032745,0.45266804796032745,0.45266804796032745,0.5793621140586257,0.5608844808260589,0.5990625318433477,0.5934241364084101,0.5899595801773038,0.5875819435481132,0.5665228762609966,0.45266804796032745,0.5756937604021602,0.5716857443700961,0.5977718148160728,0.5605448184504602,0.5928127441323324,0.5655038891342006,0.5841173873170069,0.5764410176284773,0.5984511395672701,0.4907781665024965,0.4943106552087225,0.5016473625216534,0.5016473625216534,0.5032098094494073,0.4996773207431813,0.5087123399341055,0.4983866037159064,0.5032098094494073,0.4912536938283346,0.5172718317991916,0.5137393430929655,0.4896233144254611,0.49594103461159605,0.49729968411399067,0.4911178288780952,0.5148262626948813,0.5020549573723718,0.4888081247240243,0.4904385041268979,0.5061988383546755,0.4983866037159064,0.5002887130192588,0.49689208926327233,0.504772256377161,0.5512808416582066,0.5985190720423899
182,0.45035834380625656,0.49478618253456064,0.561088278251418,0.5534119085628885,0.5637376447810876,0.5850684419686831,0.5803811011854217,0.5803811011854217,0.5339152882035257,0.5351380727556808,0.5352060052308005,0.5352060052308005,0.5352060052308005,0.45035834380625656,0.45035834380625656,0.45035834380625656,0.45035834380625656,0.45035834380625656,0.4872456777962705,0.5733161237729697,0.5129920858666486,0.5835739275160491,0.5847287795930844,0.5847287795930844,0.5722292041710539,0.45035834380625656,0.4909819639278557,0.5467545260011548,0.5387384939370266,0.5643490370571652,0.5688325804150675,0.5669984035868347,0.584321184742366,0.4902347067015387,0.5352060052308005,0.501783227471893,0.506062973404436,0.497979008865188,0.501783227471893,0.4958051696613566,0.4988621310417445,0.4998811181685405,0.49872626609150505,0.5036174043001257,0.4998811181685405,0.5021228898474915,0.49390306035800413,0.4995414557929418,0.505315716178119,0.5006283753948575,0.5127882884412893,0.4917971536292925,0.5073536904317109,0.507081960531232,0.5031418769742876,0.5009001052953365,0.49607689956183554,0.5009001052953365,0.5028701470738086,0.49675622431303285,0.5252627036873496,0.5850684419686831
183,0.45935939675962095,0.5935939675962094,0.6071804626201556,0.6014741347100981,0.5401311096769811,0.5785129581196291,0.5685948167521484,0.5719914405081349,0.5618015692401752,0.6130226554804524,0.6130226554804524,0.6130226554804524,0.6130226554804524,0.45935939675962095,0.45935939675962095,0.45935939675962095,0.45935939675962095,0.45935939675962095,0.6041914337148874,0.6151285622091641,0.5971943887775552,0.5978057810536327,0.5810264596990591,0.5687986141775075,0.5809585272239394,0.45935939675962095,0.6014062022349784,0.6082673822220712,0.6149926972589246,0.5403349071023402,0.5935260351210896,0.5848986107808838,0.5685268842770287,0.6001154852077035,0.6130226554804524,0.4970619204510716,0.5058252097415169,0.495703270948677,0.4964505281749941,0.49149145749125367,0.5065045344927143,0.5024285859855304,0.49420875649604296,0.5005264766821779,0.4936652966950851,0.5118032675520533,0.5163547433850753,0.515403688733399,0.5008661390577765,0.49339356679460616,0.49971128698074113,0.49420875649604296,0.498488502428586,0.4941408240209232,0.4845623450290411,0.4976733127271492,0.49285010699364834,0.49332563431948645,0.4874155089840698,0.5109201453754968,0.5613562341255015,0.6149926972589246
