,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
233,0.5088225985124228,0.5197420477923722,0.5142823231523975,0.519781611014401,0.5193068523500554,0.5176056338028169,0.5165769900300681,0.5163396106978952,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.5088225985124228,0.49279949359075803,0.4946194018040829,0.4895553093843963,0.48559898718151606,0.4877354011710714,0.48559898718151606,0.48860579205570503,0.5088225985124228,0.5226301630004747,0.519979427124545,0.5193068523500554,0.5189112201297673,0.5086247824022788,0.5085456559582212,0.5151527140370312,0.5059344833043203,0.5047475866434562,0.5026507358759298,0.49667668934958065,0.5011473334388352,0.5034815635385346,0.5028485519860737,0.4980218388985599,0.4997626206678272,0.5030859313182465,0.5007517012185473,0.495608482354803,0.5025716094318722,0.5014242759930368,0.5028881152081025,0.49861528722899195,0.4974679537901567,0.4992878620034816,0.5032837474283905,0.504589333755341,0.5030463680962177,0.5015034024370945,0.501186896660864,0.4957271720208894,0.5005934483304321,0.49924829878145277,0.49343250514321885,0.4979822756765311,0.4982592182307327,0.4969140686817534,0.5025716094318722,0.4962414939072638,0.5030859313182465,0.5039167589808514,0.4982196550087039,0.5001186896660864,0.5012264598828928,0.5047475866434562,0.5043519544231683,0.4957271720208894,0.49861528722899195,0.4987735401171071,0.4982592182307327,0.5006725747744897,0.5007121379965185,0.5005143218863745,0.49663712612755184,0.5005538851084033,0.4968745054597246,0.500197816110144,0.5011473334388352,0.5010286437727488,0.5001186896660864,0.49703275834783983,0.4982196550087039,0.4987735401171071,0.5000395632220288,0.5127598717565485,0.5226301630004747
234,0.5356068998259218,0.5510761196391835,0.5464076594397848,0.5466450387719576,0.5126602310492167,0.5136097483779078,0.4975866434562431,0.4994461148915968,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5356068998259218,0.5254787149865485,0.47998100965342616,0.49485678113625575,0.4630083874030701,0.46158411141003325,0.4610697895236588,0.46336445640132934,0.5356068998259218,0.5508387403070106,0.5400379806931477,0.5234214274410508,0.5241335654375693,0.5181199556891913,0.5154296565912327,0.49497547080234217,0.5408292451337237,0.5364377274885267,0.5055388510840323,0.5013451495489792,0.48939705649628107,0.5051432188637442,0.4955293559107454,0.5018199082133249,0.4975470802342143,0.5013055863269504,0.5014242759930368,0.49845703434087674,0.5023737933217282,0.49893179300522233,0.5015034024370945,0.4995252413356544,0.5019385978794113,0.4999604367779712,0.49901091944927994,0.5018990346573825,0.5031650577623041,0.49964393100174076,0.5052223453078019,0.5009495173286912,0.4977053331223295,0.49924829878145277,0.5018199082133249,0.50098908055072,0.5020968507675265,0.49600411457509097,0.502413356543757,0.4992878620034816,0.5022155404336129,0.5020177243234689,0.4957271720208894,0.5051036556417154,0.4940259534736509,0.5010682069947776,0.49497547080234217,0.5030463680962177,0.5007121379965185,0.49683494223769586,0.5034815635385346,0.5001186896660864,0.49363032125336287,0.5,0.5021759772115841,0.4938677005855357,0.4983383446747903,0.4986548504510207,0.49916917233739516,0.5012264598828928,0.4957271720208894,0.49679537901566706,0.4999208735559424,0.4976657699003007,0.5082291501819908,0.5297530082701788,0.5510761196391835
235,0.5337078651685393,0.5498892229783193,0.550363981642665,0.5494144643139738,0.5312153821807248,0.5300680487418895,0.49335337869916124,0.49097958537743314,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5337078651685393,0.5271403703117582,0.4998813103339136,0.5125019781611014,0.5020177243234689,0.46336445640132934,0.472226618135781,0.5058157936382339,0.5337078651685393,0.5490583953157145,0.5487023263174553,0.5202959329007755,0.48607374584586166,0.481009653426175,0.4822756765310967,0.48500553885108405,0.5411457509099541,0.5356464630479506,0.49778445956638706,0.4997626206678272,0.5056575407501187,0.499802183889856,0.4958854249090046,0.49964393100174076,0.5086643456243076,0.4994461148915968,0.49493590758031336,0.5026902990979586,0.5020968507675265,0.49655799968349423,0.5009495173286912,0.5008703908846337,0.49924829878145277,0.4976262066782719,0.4998813103339136,0.5034420003165058,0.5029672416521601,0.5016220921031809,0.4976657699003007,0.4943820224719101,0.5017407817692673,0.5001582528881152,0.5054597246399747,0.49972305744579837,0.4975866434562431,0.5003560689982592,0.5021364139895553,0.5033628738724482,0.5044706440892547,0.4962414939072638,0.4975470802342143,0.5072796328532996,0.5092577939547397,0.5010682069947776,0.5047080234214274,0.503995885424909,0.49778445956638706,0.4980218388985599,0.5062905523025796,0.5016220921031809,0.5022946668776705,0.49920873555942397,0.5022946668776705,0.5025716094318722,0.5006725747744897,0.5026902990979586,0.4988526665611647,0.49960436777971196,0.4980614021205887,0.49517328691248613,0.500197816110144,0.5010286437727488,0.4981405285646463,0.5257512616271914,0.550363981642665
236,0.48550007912644405,0.531670359234056,0.5331341984491217,0.5211465421743947,0.5207113467320779,0.5207113467320779,0.5201970248457034,0.5206322202880203,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.48550007912644405,0.5139855989871815,0.5058355752492483,0.5117700585535686,0.4932149074220605,0.504490425700269,0.5034617819275202,0.5073389776863427,0.48550007912644405,0.5326198765627472,0.5331737616711505,0.5331341984491217,0.5330155087830353,0.5258941288178509,0.5258941288178509,0.5213047950625099,0.5127987023263174,0.4844318721316664,0.49839768950783353,0.5010879886057921,0.502907896819117,0.5035804715936066,0.4982394366197183,0.49839768950783353,0.49669647096059505,0.4974877354011711,0.5013253679379649,0.5002571609431872,0.4963404019623358,0.5019583794904257,0.4964590916284222,0.4981603101756607,0.49847681595189114,0.5027100807089729,0.4981998733976895,0.4994263332805824,0.5002571609431872,0.5010088621617345,0.4998615287228992,0.5019188162683969,0.4964195284063934,0.5011671150498497,0.5048069314764995,0.5020375059344833,0.5019583794904257,0.4993867700585536,0.5008110460515904,0.49681516062668146,0.5005341034973888,0.5052025636967875,0.49788336762145907,0.49970327583478397,0.496103022630163,0.5001780344991296,0.4946391834150973,0.4979624940655167,0.4962217122962494,0.5010879886057921,0.5046091153663554,0.5033826554834626,0.4979624940655167,0.5049651843646147,0.5042134831460674,0.5012066782718785,0.500296724165216,0.4993472068365248,0.5018001266023104,0.500296724165216,0.49922851717043837,0.5048464946985283,0.49843725272986233,0.4998219655008704,0.49966371261275516,0.5078137363506885,0.5331737616711505
237,0.5065872764677956,0.5198409558474442,0.5165176451970248,0.5188123120746954,0.519484886849185,0.5182979901883209,0.5175067257477449,0.5177441050799177,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.5065872764677956,0.488506884000633,0.49681516062668146,0.48985203354961226,0.480910745371103,0.4871617344516537,0.48925858521918025,0.488309067890489,0.5065872764677956,0.5226499446114892,0.5218191169488843,0.5214234847285963,0.5210278525083083,0.5152120588700744,0.5148164266497863,0.5158055072005064,0.5007714828295616,0.5021561956005697,0.5011275518278209,0.5043321728121538,0.4977251147333439,0.5019583794904257,0.5010879886057921,0.5016418737141953,0.49721079284696945,0.5024331381547713,0.49784380439943027,0.49899113783826554,0.499901091944928,0.49851637917391994,0.5026309542649153,0.5005736667194176,0.4982394366197183,0.5036200348156353,0.4980416205095743,0.5046486785883842,0.4932544706440893,0.49784380439943027,0.5013649311599937,0.5020770691565121,0.5029474600411458,0.49713166640291184,0.5032639658173762,0.5025518278208577,0.4983185630637759,0.49701297673682543,0.4993472068365248,0.5011671150498497,0.4998615287228992,0.5016418737141953,0.49970327583478397,0.49728991929102706,0.5005341034973888,0.4999406551669568,0.5035409083715778,0.5034617819275202,0.4998615287228992,0.49491612596929896,0.5014836208260801,0.5002571609431872,0.5000197816110143,0.4968547238487102,0.4987141952840639,0.5001384712771008,0.4993867700585536,0.49962414939072636,0.49950545972464,0.4974481721791423,0.5018001266023104,0.49855594239594875,0.49887244817217913,0.49918895394840956,0.49657778129450864,0.512457286373254,0.5226499446114892
238,0.5261315081500237,0.5388313024212692,0.5383565437569235,0.5362992562114258,0.5235598987181516,0.523085140053806,0.4980020572875455,0.49543044785567336,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.5261315081500237,0.48375929735717677,0.4994658965026112,0.4722463997467954,0.4741849976262067,0.473512422851717,0.49337316031017564,0.47010998575724006,0.5261315081500237,0.5383565437569235,0.5370509574299731,0.5152120588700744,0.4925423326475708,0.4862517803449913,0.48747824022788416,0.49119718309859156,0.5328572558949201,0.5269623358126286,0.495905206520019,0.4938083557524925,0.4963799651843646,0.5021957588225985,0.49717122962494065,0.49891201139420793,0.5030265864852034,0.4999802183889856,0.4963404019623358,0.5004154138313024,0.5027892071530305,0.5048464946985283,0.4994263332805824,0.5010484253837633,0.5002175977211584,0.49974283905681277,0.5013253679379649,0.49657778129450864,0.500692356385504,0.5010484253837633,0.4997824022788416,0.5025913910428865,0.5013253679379649,0.49958458616869755,0.5045695521443266,0.4983185630637759,0.5015627472701377,0.5014440576040513,0.49922851717043837,0.5031452761512898,0.4963799651843646,0.5064685868017091,0.49732948251305586,0.5038178509257794,0.49471830985915494,0.5016418737141953,0.49519306852350053,0.4974481721791423,0.5004549770533312,0.4964590916284222,0.5014836208260801,0.4986746320620351,0.5015231840481089,0.4944809305269821,0.5022748852666561,0.5029474600411458,0.5022748852666561,0.5053608165849027,0.49677559740465266,0.5002175977211584,0.4980416205095743,0.5041343567020098,0.49467874663712613,0.4987537585060927,0.5009692989397057,0.5203303675569857,0.5388313024212692
239,0.5073785409083715,0.5181001740781769,0.5167154613071688,0.5185353695204937,0.5190101281848394,0.5184958062984649,0.517704541857889,0.5171506567494857,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.5073785409083715,0.4937292293084349,0.4938874821965501,0.492502769425542,0.49155325209685075,0.48985203354961226,0.4864891596771641,0.48977290710555466,0.5073785409083715,0.5220960595030859,0.5215817376167116,0.5210278525083083,0.5206322202880203,0.5098314606741573,0.5094753916758981,0.5163989555309384,0.5031452761512898,0.5035804715936066,0.5004154138313024,0.49471830985915494,0.49859550561797755,0.4938874821965501,0.5018001266023104,0.5003362873872448,0.49891201139420793,0.5028287703750594,0.4974086089571135,0.49788336762145907,0.49962414939072636,0.4974877354011711,0.5017605633802817,0.4964590916284222,0.4981603101756607,0.4964195284063934,0.49365010286437727,0.5048069314764995,0.504688241810413,0.49962414939072636,0.4987537585060927,0.5035804715936066,0.500296724165216,0.4986746320620351,0.4974481721791423,0.5031848393733186,0.4986746320620351,0.5023935749327425,0.5038178509257794,0.49863506884000636,0.49922851717043837,0.4992680803924672,0.500296724165216,0.5001384712771008,0.5000593448330432,0.5053608165849027,0.5026705174869441,0.49709210318088304,0.499307643614496,0.4980020572875455,0.5023935749327425,0.500890172495648,0.4981603101756607,0.5031452761512898,0.5017605633802817,0.49903070106029435,0.4998219655008704,0.4999802183889856,0.5000593448330432,0.4994658965026112,0.5024727013768001,0.49891201139420793,0.49887244817217913,0.5004549770533312,0.5002571609431872,0.5123942782789119,0.5220960595030859
240,0.5428271878461782,0.5609471435353696,0.5613032125336287,0.5597998100965342,0.5340441525557842,0.5329759455610065,0.5197222661813579,0.5214630479506251,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5428271878461782,0.5401368887482196,0.48178113625573665,0.5233225193859788,0.5122843804399431,0.5021166323785409,0.5098710238961861,0.5165572084190536,0.5428271878461782,0.5591272353220447,0.558454660547555,0.520473967399905,0.5026309542649153,0.5005736667194176,0.5026705174869441,0.4888233897768634,0.5504628896977369,0.5446470960595031,0.49701297673682543,0.5006132299414464,0.4943226776388669,0.5014440576040513,0.504688241810413,0.4999802183889856,0.4945600569710397,0.49918895394840956,0.5021957588225985,0.49784380439943027,0.4999406551669568,0.4950743788574141,0.4962217122962494,0.49907026428232315,0.5046486785883842,0.5001384712771008,0.5011671150498497,0.49914939072638076,0.5029870232631746,0.4969734135147966,0.49725035606899826,0.5072598512422851,0.5036200348156353,0.49910982750435195,0.5089215065674949,0.49843725272986233,0.4969338502927678,0.4999802183889856,0.5050047475866435,0.4980020572875455,0.49713166640291184,0.4961821490742206,0.499901091944928,0.5084467479031493,0.5034617819275202,0.5042134831460674,0.5086841272353221,0.5040552302579522,0.5045695521443266,0.5024331381547713,0.49527219496755814,0.5059938281373635,0.5004154138313024,0.4951139420794429,0.500098908055072,0.5011671150498497,0.4962217122962494,0.5027892071530305,0.49847681595189114,0.49910982750435195,0.4987933217281215,0.5078137363506884,0.49966371261275516,0.5078532995727172,0.4900498496597563,0.5366377415554501,0.5613032125336287
241,0.5332726697262226,0.5514321886374426,0.5499683494223769,0.5514717518594714,0.5329166007279633,0.5325209685076753,0.5174078176926729,0.5195442316822282,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5332726697262226,0.5306614970723216,0.5021759772115841,0.5169726222503561,0.4662130083874031,0.47942712454502295,0.5059344833043203,0.4581421110935275,0.5332726697262226,0.5511552460832411,0.5490979585377433,0.5222345307801868,0.5056575407501187,0.5035211267605634,0.4857572400696313,0.4824734926412407,0.5390093369203988,0.535369520493749,0.4986548504510207,0.5006725747744897,0.5041541383130242,0.4987735401171071,0.5007912644405761,0.4981009653426175,0.4988131033391359,0.4979427124545023,0.5017407817692673,0.4958854249090046,0.5008703908846337,0.5008703908846337,0.4980218388985599,0.49778445956638706,0.5045497705333122,0.5021364139895553,0.5034815635385346,0.4963206203513214,0.5030859313182465,0.5004351954423168,0.49723057445798385,0.49149390726380754,0.49778445956638706,0.5009099541066624,0.4919291027061244,0.5018990346573825,0.5015429656591233,0.5012660231049216,0.5010286437727488,0.5022946668776705,0.4975470802342143,0.49857572400696315,0.5022551036556417,0.4908608957113467,0.5020572875454977,0.4982592182307327,0.5096534261750277,0.5021759772115841,0.49679537901566706,0.4974283905681279,0.5028881152081025,0.49655799968349423,0.5023342300996994,0.49600411457509097,0.5035211267605634,0.4983383446747903,0.5013055863269504,0.5005143218863745,0.49905048267130875,0.5036398164266498,0.4997626206678272,0.5041145750909954,0.4961228042411774,0.49703275834783983,0.4906630796012027,0.5294643432798204,0.5514717518594714
242,0.49734926412407027,0.5011473334388352,0.5124228517170438,0.5053014717518595,0.506013609748378,0.4964393100174078,0.4964393100174078,0.5053410349738883,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49734926412407027,0.49517328691248613,0.5001582528881152,0.5030068048741889,0.4957667352429182,0.49533153980060135,0.496993195125811,0.4976657699003007,0.49734926412407027,0.48979268871656906,0.5130954264915335,0.5069235638550403,0.5067653109669251,0.507398322519386,0.49857572400696315,0.4980614021205887,0.4960832410191486,0.4981800917866751,0.5,0.5022155404336129,0.4975470802342143,0.49778445956638706,0.4981800917866751,0.4958854249090046,0.5004747586643457,0.49964393100174076,0.5007517012185473,0.5005538851084033,0.49663712612755184,0.5022946668776705,0.49964393100174076,0.4987339768950783,0.5009495173286912,0.49861528722899195,0.5005934483304321,0.5028089887640449,0.5019385978794113,0.5005538851084033,0.5007517012185473,0.5037585060927362,0.500197816110144,0.49924829878145277,0.49857572400696315,0.4998417471118848,0.5010286437727488,0.503600253204621,0.4987735401171071,0.4986548504510207,0.49730970090204146,0.5028881152081025,0.5024529197657858,0.5026902990979586,0.5005934483304321,0.501186896660864,0.5003560689982592,0.5000791264440576,0.4999208735559424,0.49513372369045733,0.49734926412407027,0.4980218388985599,0.5002373793321728,0.49909004589333755,0.49924829878145277,0.4969140686817534,0.49893179300522233,0.4992878620034816,0.5017803449912961,0.4963206203513214,0.5034815635385346,0.4980614021205887,0.4942237695837949,0.49909004589333755,0.5002373793321728,0.5003267629078676,0.5130954264915335
243,0.5285844279158095,0.5447657857255895,0.5450822915018199,0.5444888431713879,0.5223730020572875,0.5214630479506251,0.49958458616869755,0.495707390409875,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.5285844279158095,0.516873714195284,0.4847483779078968,0.4894959645513531,0.48680566545339454,0.46963522709289446,0.47517407817692675,0.4644524450071214,0.5285844279158095,0.5451614179458775,0.5425898085140054,0.5097523342300997,0.488309067890489,0.48332410191485997,0.4846296882418104,0.48755736667194177,0.5347562905523026,0.530285646463048,0.5018001266023104,0.5000197816110143,0.49728991929102706,0.5022353220446273,0.4982394366197183,0.5015627472701377,0.49483699952524135,0.5035804715936066,0.5048464946985283,0.49788336762145907,0.5008506092736192,0.49736904573508467,0.5001780344991296,0.4962217122962494,0.49515350530147173,0.501879253046368,0.49974283905681277,0.5014836208260801,0.5041343567020098,0.5024727013768001,0.4974877354011711,0.5002175977211584,0.4993472068365248,0.5022748852666561,0.504094793479981,0.4993867700585536,0.5043717360341826,0.500692356385504,0.49974283905681277,0.49717122962494065,0.49863506884000636,0.4925423326475708,0.5036991612596929,0.5055981959170754,0.5063894603576515,0.504292609590125,0.4974086089571135,0.50049454027536,0.49847681595189114,0.5027496439310017,0.5059938281373635,0.49863506884000636,0.5041739199240386,0.49550957429973097,0.5005736667194176,0.49891201139420793,0.49922851717043837,0.5019979427124545,0.5051630004747587,0.5016023104921665,0.49974283905681277,0.4980416205095743,0.5052025636967875,0.5003758506092736,0.509277575565754,0.5220096065364304,0.5451614179458775
