,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
101,0.4290689575110286,0.5081650027087686,0.557541985914403,0.5744137450661714,0.555994118102314,0.5751876789722158,0.5741041715037536,0.5727110904728736,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.4290689575110286,0.5084745762711864,0.5126538193638264,0.5295255785155948,0.5403606532002168,0.5417537342310966,0.5508861543224208,0.5448494698552744,0.4290689575110286,0.5007352372107422,0.5566132652271496,0.5778190542527668,0.5785929881588112,0.5784382013776024,0.5784382013776024,0.5781286278151846,0.4307716121043263,0.455382710316539,0.5176069963625106,0.5210123055491062,0.527822923922297,0.5196192245182262,0.526584629672626,0.5242628279544926,0.5293707917343858,0.5179165699249284,0.5259654825477904,0.5160591285504218,0.519774011299435,0.5128086061450352,0.525191548641746,0.5155947682067952,0.517142636018884,0.5180713567061372,0.5126538193638264,0.5160591285504218,0.526429842891417,0.5256559089853726,0.505069267084591,0.5168330624564662,0.5222505997987772,0.5244176147357016,0.529216004953177,0.5194644377370172,0.5315378066713102,0.5168330624564662,0.5233341072672394,0.5268942032350438,0.518380930268555,0.5191548641745994,0.530454299202848,0.5244176147357016,0.5084745762711864,0.5190000773933906,0.5230245337048216,0.5293707917343858,0.5313830198901014,0.5258450928290723,0.5785929881588112
102,0.4200139308103088,0.5088615432242086,0.5617986223976472,0.5792895286742512,0.572943270644687,0.5670613729587494,0.572943270644687,0.5721693367386426,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.515207801253773,0.5201609782524572,0.5489513195573098,0.5545236436808296,0.5498800402445632,0.5583933132110518,0.563346490209736,0.4200139308103088,0.501586564507391,0.5602507545855584,0.5817661171735934,0.5820756907360112,0.5817661171735934,0.5817661171735934,0.58223047751722,0.4214070118411888,0.568918814333256,0.5158269483786084,0.5193870443464128,0.50313443231948,0.5235662874390528,0.521708846064546,0.5283646776565282,0.5196966179088306,0.5240306477826794,0.5161365219410262,0.5279003173129014,0.520470551814875,0.519077470783995,0.5309960529370792,0.5234115006578438,0.513814720222893,0.5243402213450972,0.5221732064081728,0.5396641126847768,0.5333178546552124,0.5181487500967418,0.5254237288135594,0.5184583236591596,0.5263524495008126,0.5314604132807058,0.5305316925934526,0.5246497949075148,0.5364135902793902,0.5371875241854346,0.5220184196269638,0.5237210742202616,0.5198514046900394,0.5173748161906974,0.5254237288135594,0.517684389753115,0.5238758610014704,0.5158269483786084,0.531305626499497,0.5091711167866264,0.5142790805665196,0.5328649599990827,0.58223047751722
103,0.4423806206949926,0.5132729664886618,0.5606377215385806,0.5714727962232026,0.5511957278848386,0.5683770605990248,0.5671387663493538,0.565590898537265,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.4423806206949926,0.495627273430849,0.5307638727652658,0.5172974228000928,0.5323117405773546,0.5347883290766968,0.5428372416995588,0.5313830198901014,0.4423806206949926,0.510332017645693,0.5589350669452828,0.5733302375977092,0.5733302375977092,0.5719371565668292,0.5719371565668292,0.5716275830044114,0.4428449810386193,0.4604906740964322,0.5126538193638264,0.5124990325826174,0.5021283182416222,0.514511260738333,0.5115703118953642,0.5135825400510796,0.5032118257100844,0.5228697469236128,0.5190000773933906,0.5151304078631684,0.5165234888940484,0.512963392926244,0.5188452906121818,0.5075458555839332,0.5121894590201996,0.5084745762711864,0.5100224440832752,0.5007352372107422,0.513118179707453,0.515904341769213,0.5174522095813018,0.5120346722389908,0.5114155251141552,0.5242628279544926,0.5234888940484482,0.5285968578283414,0.5219410262363594,0.5016639578979956,0.5052240538657998,0.506462348115471,0.5194644377370172,0.5188452906121818,0.5284420710471326,0.5149756210819596,0.517142636018884,0.5137373268322886,0.5169878492376752,0.5140469003947062,0.5087841498336042,0.525443793766679,0.5733302375977092
104,0.4367309031808684,0.5125764259732218,0.5604055413667672,0.5748007120191936,0.5529757758687408,0.570311895364136,0.5693831746768826,0.5682996672084204,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.5093259035678354,0.529757758687408,0.5401284730284034,0.5415215540592834,0.5303769058122436,0.546010370714341,0.5518922684002786,0.4367309031808684,0.5054562340376132,0.5583933132110518,0.5771225137373268,0.5772773005185358,0.5771225137373268,0.5771225137373268,0.5760390062688646,0.4378144106493305,0.45731754508165,0.5128859995356396,0.516446095503444,0.5195418311276218,0.5213992725021284,0.5241854345638882,0.5209349121585016,0.5159817351598174,0.5254237288135594,0.5118024920671774,0.511183344942342,0.513814720222893,0.5300673322498258,0.5261976627196038,0.5133503598792664,0.5079328225369554,0.5212444857209194,0.517684389753115,0.5107189845987152,0.513659933441684,0.5141242937853108,0.5237210742202616,0.5147434409101462,0.5210896989397106,0.5249593684699326,0.5255785155947682,0.5145886541289374,0.5255785155947682,0.5303769058122436,0.5065397415060754,0.5080876093181642,0.5193870443464128,0.5161365219410262,0.515207801253773,0.5169104558470706,0.5173748161906974,0.5130407863168486,0.528519464437737,0.5077780357557464,0.5059205943812398,0.5277168663129502,0.5772773005185358
105,0.4132807058277223,0.5191548641745994,0.548099992260661,0.5809147898769446,0.5665196192245182,0.5818435105641978,0.5823078709078244,0.5823078709078244,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.4132807058277223,0.5120346722389908,0.5230245337048216,0.5477904186982432,0.5462425508861544,0.5606377215385806,0.5549106106338518,0.5643526042875938,0.4132807058277223,0.4717901091246808,0.549338286510332,0.5798312824084824,0.5798312824084824,0.5827722312514512,0.5827722312514512,0.5827722312514512,0.4173051621391533,0.4361891494466373,0.5258106957665816,0.527822923922297,0.5313830198901014,0.522405386579986,0.5357170497639502,0.5255011222041638,0.526429842891417,0.5216314526739416,0.518535717049764,0.514356473957124,0.5316925934525192,0.5275133503598792,0.5207027319866884,0.5276681371410882,0.5434563888243944,0.5242628279544926,0.5155947682067952,0.5190000773933906,0.5374197043572478,0.5217862394551506,0.537264917576039,0.5290612181719682,0.5244176147357016,0.5217862394551506,0.513118179707453,0.5335500348270258,0.526429842891417,0.5355622629827412,0.5378840647008746,0.5138921136134974,0.5309186595464748,0.5261202693289994,0.5284420710471326,0.5210123055491062,0.5207027319866884,0.530609085984057,0.5310734463276836,0.5357170497639502,0.5268942032350438,0.5261432007039932,0.5827722312514512
106,0.4353378221499884,0.5094806903490442,0.5579289528674252,0.575419859144029,0.550034827025772,0.5721693367386426,0.5696927482393004,0.5686092407708382,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.4353378221499884,0.5141242937853108,0.535175296029719,0.543224208652581,0.5340917885612568,0.5308412661558702,0.5457007971519232,0.5506539741506076,0.4353378221499884,0.502979645538271,0.556690658617754,0.578206021205789,0.5774320872997446,0.5760390062688646,0.5760390062688646,0.576812940174909,0.4361117560560328,0.4579366922064856,0.525888089157186,0.5206253385960838,0.5066945282872842,0.5142790805665196,0.5195418311276218,0.519077470783995,0.5088615432242086,0.5212444857209194,0.5203157650336662,0.517684389753115,0.521863632845755,0.5248045816887238,0.524495008126306,0.5162913087222352,0.5122668524108042,0.5206253385960838,0.521863632845755,0.5127312127544308,0.5093259035678354,0.5141242937853108,0.5022057116322266,0.5195418311276218,0.5108737713799242,0.5183035368779506,0.521863632845755,0.5249593684699326,0.5066945282872842,0.5260428759383948,0.517839176534324,0.5198514046900394,0.5145886541289374,0.5175296029719062,0.5130407863168486,0.5118024920671774,0.507158888630911,0.5306864793746614,0.527126383406857,0.5088615432242086,0.5073136754121198,0.5272869030318144,0.578206021205789
107,0.4036839253927715,0.5227149601424038,0.5556845445398962,0.591130717436731,0.5733302375977092,0.5929881588112376,0.5939168794984908,0.5926785852488198,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4036839253927715,0.4871140004643603,0.5338596083894436,0.5253463354229548,0.5501122204163764,0.5597090008513272,0.560173361194954,0.5660552588808916,0.4036839253927715,0.4693135206253386,0.557387199133194,0.5902019967494776,0.5902019967494776,0.5928333720300286,0.5928333720300286,0.5928333720300286,0.4103397569847535,0.5874158346877176,0.5333952480458168,0.5335500348270258,0.5061527745530532,0.5298351520780126,0.5282872842659236,0.5388127853881278,0.5282872842659236,0.5310734463276836,0.5313830198901014,0.5355622629827412,0.5236436808296572,0.530609085984057,0.518535717049764,0.5275133503598792,0.54407553594923,0.5338596083894436,0.5203931584242706,0.5446946830740654,0.5309186595464748,0.5420633077935144,0.5343239687330702,0.5368005572324124,0.526584629672626,0.5310734463276836,0.535871836545159,0.523798467610866,0.5262750561102082,0.5459329773237366,0.5309186595464748,0.5289064313907592,0.5357170497639502,0.5374197043572478,0.5203931584242706,0.5417537342310966,0.5250367618605372,0.522560173361195,0.5377292779196656,0.533240461264608,0.5250367618605372,0.5334411107958047,0.5939168794984908
108,0.4363439362278461,0.514356473957124,0.5629595232567138,0.5764259732218868,0.5569228387895674,0.5756520393158424,0.5724015169104558,0.5713180094419936,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4363439362278461,0.4923767510254624,0.5281324974847148,0.5188452906121818,0.5388127853881278,0.5423728813559322,0.5253463354229548,0.5428372416995588,0.4363439362278461,0.5092485101772308,0.561411655444625,0.5784382013776024,0.5787477749400202,0.5785929881588112,0.5785929881588112,0.5785929881588112,0.4375822304775172,0.4578592988158811,0.5203931584242706,0.514356473957124,0.50104481077316,0.5169878492376752,0.5168330624564662,0.511879885457782,0.5302995124216392,0.5182261434873462,0.5081650027087686,0.5177617831437196,0.5142016871759152,0.513118179707453,0.522405386579986,0.522560173361195,0.5287516446095504,0.519774011299435,0.5154399814255862,0.5030570389288754,0.5202383716430616,0.5258106957665816,0.5256559089853726,0.510332017645693,0.5160591285504218,0.5298351520780126,0.5242628279544926,0.523798467610866,0.5262750561102082,0.532002167014937,0.5227149601424038,0.5302995124216392,0.5172974228000928,0.5262750561102082,0.5205479452054794,0.517142636018884,0.5217862394551506,0.5207027319866884,0.5202383716430616,0.5087841498336042,0.5149756210819596,0.5267852792038226,0.5787477749400202
109,0.4245801408559709,0.5126538193638264,0.560173361194954,0.577664267471558,0.569615354848696,0.5648169646312204,0.5676031266929804,0.5679127002553982,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.4245801408559709,0.5160591285504218,0.5321569537961458,0.5490287129479142,0.5408250135438434,0.5454686169801098,0.5394319325129634,0.5626499496942962,0.4245801408559709,0.5039857596161288,0.558780280164074,0.5813791502205712,0.5812243634393622,0.5819982973454068,0.5819982973454068,0.5806052163145268,0.4256636483244331,0.4502747465366458,0.5155947682067952,0.5216314526739416,0.5242628279544926,0.5216314526739416,0.5259654825477904,0.5165234888940484,0.511725098676573,0.5248819750793282,0.5272037767974614,0.5205479452054794,0.5253463354229548,0.532002167014937,0.512963392926244,0.5121894590201996,0.5202383716430616,0.523798467610866,0.5301447256404304,0.5388127853881278,0.5270489900162526,0.5194644377370172,0.5293707917343858,0.5168330624564662,0.5338596083894436,0.5289064313907592,0.5256559089853726,0.523953254392075,0.5338596083894436,0.5333952480458168,0.5284420710471326,0.526584629672626,0.5190000773933906,0.5120346722389908,0.5375744911384568,0.5233341072672394,0.5276681371410882,0.5166782756752574,0.522405386579986,0.530609085984057,0.518380930268555,0.5277885268598062,0.5819982973454068
110,0.4225679127002554,0.5126538193638264,0.5583159198204474,0.573639811160127,0.5702345019735314,0.5626499496942962,0.568222273817816,0.5685318473802338,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4225679127002554,0.4937698320563424,0.5172974228000928,0.522405386579986,0.550731367541212,0.5366457704512034,0.5576967726956118,0.5482547790418698,0.4225679127002554,0.508938936614813,0.557387199133194,0.5758068260970514,0.5754972525346336,0.5737945979413358,0.5737945979413358,0.5756520393158424,0.562804736475505,0.4498103861930191,0.522405386579986,0.5207027319866884,0.5070814952403064,0.518380930268555,0.5193096509558084,0.5253463354229548,0.514511260738333,0.5213218791115238,0.5220958130175682,0.5216314526739416,0.518380930268555,0.5194644377370172,0.5146660475195418,0.5214766658927328,0.5186905038309728,0.5233341072672394,0.5180713567061372,0.5205479452054794,0.5152851946443774,0.5152851946443774,0.5191548641745994,0.5219410262363594,0.5205479452054794,0.5230245337048216,0.5244176147357016,0.5219410262363594,0.527977710703506,0.518535717049764,0.5309186595464748,0.5352526894203236,0.5281324974847148,0.5134277532698708,0.5423728813559322,0.5216314526739416,0.5284420710471326,0.5315378066713102,0.5298351520780126,0.5310734463276836,0.5154399814255862,0.5290669510157165,0.5758068260970514
111,0.4178469158733844,0.5001934834765112,0.5636560637721538,0.576967726956118,0.5614890488352294,0.572943270644687,0.5710858292701804,0.5718597631762248,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.4178469158733844,0.5161365219410262,0.539354539122359,0.552666202306323,0.5539044965559942,0.5548332172432474,0.552666202306323,0.564739571240616,0.4178469158733844,0.4955498800402446,0.5639656373345716,0.5817661171735934,0.5814565436111756,0.5803730361427134,0.5803730361427134,0.5805278229239222,0.4201687175915177,0.571550189613807,0.521863632845755,0.5195418311276218,0.5090163300054176,0.523101927095426,0.5288290380001548,0.5289838247813636,0.5319247736243324,0.5251141552511416,0.5212444857209194,0.523101927095426,0.5184583236591596,0.5223279931893816,0.5074684621933286,0.5334726414364214,0.5173748161906974,0.521863632845755,0.531150839718288,0.504372726569151,0.5308412661558702,0.5212444857209194,0.5243402213450972,0.5220184196269638,0.5201609782524572,0.5269715966256482,0.5220184196269638,0.517684389753115,0.5274359569692748,0.5376518845290612,0.525733302375977,0.5373423109666434,0.5254237288135594,0.5203157650336662,0.5436885689962078,0.523101927095426,0.525888089157186,0.5212444857209194,0.5195418311276218,0.5118024920671774,0.5121120656295952,0.532578317811659,0.5817661171735934
112,0.412351985140469,0.5245724015169104,0.5470164847921988,0.5812243634393622,0.5689962077238604,0.5832365915950778,0.5810695766581534,0.581688723782989,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.412351985140469,0.5165234888940484,0.533240461264608,0.552124448572092,0.5598637876325362,0.5315378066713102,0.550731367541212,0.5631143100379228,0.412351985140469,0.5233341072672394,0.546706911229781,0.581688723782989,0.581688723782989,0.5818435105641978,0.5818435105641978,0.5818435105641978,0.4166860150143178,0.4269019425741042,0.5313830198901014,0.5315378066713102,0.5132729664886618,0.5301447256404304,0.5220958130175682,0.5357170497639502,0.5380388514820834,0.5289064313907592,0.5213218791115238,0.5256559089853726,0.5295255785155948,0.5200835848618528,0.5324665273585636,0.5253463354229548,0.5383484250445012,0.5268942032350438,0.5188452906121818,0.518535717049764,0.514511260738333,0.5151304078631684,0.5309186595464748,0.5255011222041638,0.5295255785155948,0.5321569537961458,0.531847380233728,0.5327761009209814,0.5162139153316306,0.5152851946443774,0.519928798080644,0.5255011222041638,0.5233341072672394,0.5354074762015324,0.5214766658927328,0.5202383716430616,0.5352526894203236,0.5208575187678972,0.5302995124216392,0.5341691819518614,0.5408250135438434,0.5276624042973397,0.5832365915950778
113,0.4209426514975621,0.486881820292547,0.5543688568996208,0.572943270644687,0.563501276990945,0.5748007120191936,0.5757294327064468,0.5758842194876558,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.4209426514975621,0.512421639192013,0.5373423109666434,0.5457007971519232,0.5427598483089544,0.5402832598096122,0.5484869592136832,0.555297577586874,0.4209426514975621,0.4893584087918892,0.5560715114929186,0.5720145499574336,0.5720145499574336,0.5763485798312824,0.5763485798312824,0.5763485798312824,0.4241931739029487,0.4415292933983438,0.5251141552511416,0.5243402213450972,0.5077780357557464,0.5263524495008126,0.5282098908753192,0.5220184196269638,0.5344013621236746,0.5175296029719062,0.5238758610014704,0.5316152000619148,0.5268168098444392,0.5237210742202616,0.5184583236591596,0.5277455305316926,0.5142790805665196,0.5303769058122436,0.5206253385960838,0.5368779506230168,0.5102546242550886,0.5300673322498258,0.5308412661558702,0.5237210742202616,0.5246497949075148,0.5282098908753192,0.5139695070041018,0.5277455305316926,0.5189226840027862,0.5162913087222352,0.5348657224673012,0.5221732064081728,0.5184583236591596,0.5289838247813636,0.5384258184351056,0.5203157650336662,0.5198514046900394,0.5368779506230168,0.5175296029719062,0.5104094110362976,0.5254237288135594,0.5242370301576245,0.5763485798312824
