,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
274,0.7511742511742512,0.7460537460537461,0.7487102487102487,0.7568722568722569,0.7563717563717564,0.7571417571417571,0.7641487641487642,0.7585277585277586,0.7612612612612613,0.758065758065758,0.7631477631477631,0.7487487487487487,0.7537152537152537,0.7565642565642565,0.7553322553322553,0.7551397551397552,0.7552552552552553,0.7562177562177562,0.7691922691922692,0.7513282513282513,0.7684222684222685,0.7631862631862631,0.7641487641487642,0.7525987525987526,0.765996765996766,0.7572957572957573,0.7565257565257565,0.7574497574497576,0.7691922691922692
275,0.7545622545622546,0.7529067529067529,0.7497112497112497,0.7516362516362516,0.7533687533687534,0.7578347578347578,0.7506352506352506,0.7627627627627628,0.7532917532917532,0.7505582505582505,0.7553707553707554,0.7528682528682529,0.7611072611072611,0.7549472549472549,0.7555247555247555,0.7398167398167398,0.7594902594902595,0.7654962654962655,0.7549087549087549,0.7458612458612459,0.7545622545622546,0.7618387618387619,0.7347732347732348,0.754023254023254,0.743012243012243,0.7484792484792485,0.7569107569107569,0.7531947902318272,0.7654962654962655
276,0.7568722568722569,0.7539077539077539,0.7512512512512513,0.7525987525987526,0.7564872564872565,0.7491337491337491,0.7643797643797644,0.7562562562562563,0.753984753984754,0.7497882497882498,0.7636482636482637,0.7577962577962578,0.7622622622622622,0.7577192577192577,0.7546777546777547,0.7486717486717487,0.7516747516747517,0.7403172403172403,0.7599522599522599,0.7511357511357512,0.7612997612997613,0.7485177485177485,0.7583352583352584,0.7631092631092631,0.7577577577577578,0.7512127512127512,0.7504812504812505,0.7549344216010883,0.7643797643797644
277,0.7547547547547547,0.7480942480942481,0.7657657657657657,0.7468622468622469,0.7534457534457535,0.755986755986756,0.7427812427812428,0.7631092631092631,0.7614537614537614,0.7378532378532379,0.7648417648417648,0.7581812581812581,0.7464387464387464,0.7608377608377609,0.7576422576422577,0.749095249095249,0.7481327481327481,0.7377377377377378,0.7705397705397705,0.7571032571032571,0.7699622699622699,0.7566412566412566,0.7586432586432587,0.75999075999076,0.7548702548702548,0.7651882651882652,0.7548317548317548,0.7555846444735335,0.7705397705397705
278,0.7721952721952722,0.7481712481712481,0.7654192654192654,0.7678447678447679,0.757026257026257,0.7601832601832602,0.7500962500962501,0.7450142450142451,0.763070763070763,0.7649572649572649,0.7592207592207593,0.7660352660352661,0.7634942634942635,0.7679217679217679,0.7602217602217602,0.7636097636097636,0.7704242704242704,0.7543312543312544,0.7597212597212597,0.7657272657272657,0.7371987371987372,0.7604527604527604,0.7503272503272503,0.7529067529067529,0.7722722722722722,0.7653807653807654,0.7632247632247632,0.7602388713499825,0.7722722722722722
279,0.7641487641487642,0.7615692615692615,0.7516362516362516,0.7618002618002618,0.7576037576037576,0.7596442596442596,0.7498267498267498,0.7615692615692615,0.7587202587202587,0.7532532532532532,0.7438977438977439,0.755909755909756,0.7602217602217602,0.7561792561792562,0.7418187418187419,0.7591822591822592,0.7493647493647494,0.7486717486717487,0.7450912450912451,0.7507122507122507,0.7584892584892585,0.7576422576422577,0.7594132594132594,0.7547162547162547,0.7463617463617463,0.7561407561407562,0.7633402633402634,0.7550713106268662,0.7641487641487642
280,0.752021252021252,0.7534072534072535,0.7493262493262494,0.7565642565642565,0.7535227535227536,0.7596442596442596,0.7626857626857627,0.7592977592977593,0.7622622622622622,0.7652267652267652,0.745899745899746,0.7601447601447602,0.7534072534072535,0.7578347578347578,0.7701162701162702,0.749018249018249,0.7587972587972588,0.769076769076769,0.7600677600677601,0.7592592592592593,0.7615692615692615,0.7550242550242551,0.7611842611842612,0.763070763070763,0.7542542542542543,0.7555632555632555,0.7552167552167552,0.7579060542023505,0.7701162701162702
281,0.7529067529067529,0.757988757988758,0.7501347501347502,0.7568722568722569,0.753060753060753,0.7506737506737506,0.7618002618002618,0.7366597366597366,0.7416262416262416,0.763994763994764,0.7591437591437591,0.7549472549472549,0.7475167475167476,0.7522137522137522,0.7537922537922538,0.738007238007238,0.7505582505582505,0.752983752983753,0.7562947562947563,0.7436667436667437,0.7460537460537461,0.753022253022253,0.7584507584507585,0.7485562485562486,0.7438977438977439,0.7517132517132518,0.7532147532147532,0.7514722699907885,0.763994763994764
282,0.7615307615307615,0.7466697466697466,0.749056749056749,0.7546392546392546,0.7596827596827597,0.7535227535227536,0.7528297528297528,0.7418187418187419,0.7641872641872642,0.7611457611457612,0.741972741972742,0.7467082467082468,0.7606837606837606,0.7506352506352506,0.7495187495187495,0.7497112497112497,0.7567952567952568,0.7527527527527528,0.7542542542542543,0.7613767613767614,0.752983752983753,0.753022253022253,0.7614922614922615,0.7562947562947563,0.7592207592207593,0.7539462539462539,0.749056749056749,0.7539077539077539,0.7641872641872642
283,0.7536767536767537,0.751020251020251,0.7656887656887656,0.7524447524447524,0.7542157542157543,0.7545237545237545,0.7638407638407638,0.7493647493647494,0.7633402633402634,0.7350812350812351,0.75999075999076,0.7572572572572572,0.7470547470547471,0.7635712635712636,0.7468237468237469,0.7381612381612381,0.7589512589512589,0.7523677523677523,0.7646492646492646,0.7517132517132518,0.7488257488257488,0.7571802571802572,0.7621082621082621,0.7504812504812505,0.7584507584507585,0.7572957572957573,0.7508277508277508,0.7544039766261988,0.7656887656887656
284,0.747978747978748,0.7610687610687611,0.7654192654192654,0.7617617617617618,0.7597982597982598,0.7606837606837606,0.763994763994764,0.7489412489412489,0.7556017556017556,0.7658812658812659,0.7645337645337645,0.7502502502502503,0.7483252483252483,0.7527912527912528,0.748017248017248,0.7637637637637638,0.766959266959267,0.7392392392392393,0.7528297528297528,0.750904750904751,0.7358127358127358,0.7561407561407562,0.7498652498652498,0.7591052591052591,0.7505197505197505,0.7571802571802572,0.7483252483252483,0.7550256809516069,0.766959266959267
285,0.7557557557557557,0.763070763070763,0.7675367675367676,0.7665742665742665,0.7597982597982598,0.7572957572957573,0.7447832447832448,0.7432817432817432,0.7557172557172557,0.7598367598367598,0.7594132594132594,0.7591437591437591,0.750943250943251,0.7553322553322553,0.7642642642642643,0.751944251944252,0.7581812581812581,0.7558712558712559,0.7713097713097713,0.7606452606452606,0.7604912604912605,0.7654192654192654,0.7651112651112651,0.759028259028259,0.7565642565642565,0.7576037576037576,0.7651882651882652,0.758892795929833,0.7713097713097713
286,0.756949256949257,0.7487872487872488,0.7487872487872488,0.7564872564872565,0.7606452606452606,0.765919765919766,0.7516362516362516,0.7613767613767614,0.7486332486332486,0.7647262647262647,0.7468622468622469,0.7660352660352661,0.7502502502502503,0.7635327635327636,0.7471702471702472,0.7484407484407485,0.7760837760837761,0.7678062678062678,0.758065758065758,0.7581042581042581,0.7385077385077385,0.7553707553707554,0.764033264033264,0.7496727496727497,0.7512897512897513,0.7534072534072535,0.7520597520597521,0.7559496818756076,0.7760837760837761
287,0.7601832601832602,0.7626857626857627,0.7466697466697466,0.7537537537537538,0.7618772618772619,0.7539462539462539,0.7408177408177408,0.7727727727727728,0.7601832601832602,0.751020251020251,0.7611457611457612,0.7507122507122507,0.7487872487872488,0.7555632555632555,0.7513282513282513,0.7405867405867406,0.7653422653422653,0.7664972664972665,0.758065758065758,0.7592207592207593,0.7562177562177562,0.7634172634172635,0.7616847616847617,0.7586432586432587,0.7601832601832602,0.7537537537537538,0.7522137522137522,0.7565656824916084,0.7727727727727728
288,0.7469007469007469,0.7482867482867482,0.7542542542542543,0.7542927542927543,0.7562562562562563,0.7591052591052591,0.7652652652652653,0.7478247478247478,0.7678062678062678,0.7625317625317626,0.7646877646877647,0.7676137676137677,0.7507892507892507,0.7658042658042657,0.7596442596442596,0.7571417571417571,0.7577192577192577,0.7407407407407407,0.759066759066759,0.7634557634557635,0.7618002618002618,0.7656117656117656,0.7632632632632632,0.7603757603757604,0.7583352583352584,0.7599137599137599,0.7568337568337569,0.7583452398267213,0.7678062678062678
289,0.7584122584122585,0.7618002618002618,0.7502502502502503,0.7554862554862555,0.755909755909756,0.7539462539462539,0.7638407638407638,0.7612612612612613,0.7656887656887656,0.7677292677292678,0.7632632632632632,0.7681912681912682,0.7524832524832524,0.7586047586047586,0.7467852467852468,0.7568722568722569,0.7547547547547547,0.7563332563332563,0.7483637483637484,0.751020251020251,0.7626857626857627,0.7662277662277662,0.7656502656502656,0.7601062601062601,0.7571802571802572,0.7566027566027566,0.7583352583352584,0.7584364991772398,0.7681912681912682
290,0.7618387618387619,0.7557942557942557,0.7672287672287672,0.7671902671902672,0.7623392623392623,0.771964271964272,0.7677677677677678,0.7546007546007546,0.7650342650342651,0.7643027643027643,0.767036267036267,0.7612997612997613,0.7674597674597674,0.7631477631477631,0.7662662662662663,0.7547932547932548,0.7788942788942789,0.7596057596057596,0.7756987756987757,0.763070763070763,0.7661892661892662,0.7654192654192654,0.7677677677677678,0.760914760914761,0.7733117733117734,0.7625317625317626,0.7692692692692693,0.7652125059532466,0.7788942788942789
291,0.7704627704627705,0.751020251020251,0.745938245938246,0.7535227535227536,0.7530992530992531,0.7641872641872642,0.7426272426272427,0.7605682605682605,0.7565642565642565,0.7656117656117656,0.7633017633017632,0.7577962577962578,0.7508662508662509,0.7517902517902518,0.7497497497497497,0.736929236929237,0.7385077385077385,0.7646107646107646,0.7439362439362439,0.75999075999076,0.7349272349272349,0.7444752444752445,0.7355047355047355,0.7507892507892507,0.7515977515977516,0.7627242627242627,0.7537537537537538,0.7524019746241969,0.7704627704627705
292,0.7534842534842535,0.7562947562947563,0.7484792484792485,0.7628397628397628,0.7535227535227536,0.7547162547162547,0.7423577423577423,0.7577192577192577,0.7536767536767537,0.7348887348887349,0.7584122584122585,0.7568722568722569,0.752983752983753,0.7573342573342573,0.7550627550627551,0.7518287518287519,0.7757757757757757,0.7387002387002387,0.7645337645337645,0.7476322476322477,0.7586817586817587,0.758989758989759,0.7623777623777623,0.7517902517902518,0.7582197582197582,0.7487872487872488,0.7507892507892507,0.7543241246944951,0.7757757757757757
293,0.7545237545237545,0.7601447601447602,0.7462847462847463,0.7558327558327559,0.7606067606067606,0.7660352660352661,0.7648032648032648,0.7576807576807577,0.7443212443212444,0.7618772618772619,0.7628012628012628,0.7558327558327559,0.7629167629167629,0.7503272503272503,0.7450527450527451,0.7604142604142604,0.7468237468237469,0.7515207515207515,0.7456302456302456,0.7500192500192501,0.7481327481327481,0.7402787402787403,0.7515977515977516,0.7516362516362516,0.751020251020251,0.7614152614152614,0.7550627550627551,0.754170124540495,0.7660352660352661
294,0.7536382536382537,0.7691537691537692,0.7542927542927543,0.7453607453607454,0.7604527604527604,0.7676137676137677,0.752021252021252,0.7423192423192423,0.7591437591437591,0.7620697620697621,0.7624162624162624,0.7594132594132594,0.7535997535997536,0.748979748979749,0.763070763070763,0.7643412643412644,0.7572957572957573,0.7581812581812581,0.7686147686147686,0.7533687533687534,0.760991760991761,0.7582197582197582,0.7624162624162624,0.7603372603372603,0.7626472626472627,0.7618772618772619,0.754100254100254,0.7583680546643511,0.7691537691537692
295,0.7526372526372527,0.759066759066759,0.7447832447832448,0.7507507507507507,0.754100254100254,0.7524832524832524,0.7623392623392623,0.7413182413182413,0.7583352583352584,0.7514052514052514,0.7541387541387541,0.7551397551397552,0.7444752444752445,0.7535997535997536,0.7542927542927543,0.7364287364287364,0.7406252406252406,0.7533687533687534,0.7558712558712559,0.7591822591822592,0.7596057596057596,0.7396242396242396,0.7326942326942327,0.7495187495187495,0.7539077539077539,0.7500577500577501,0.7592207592207593,0.7510730103322696,0.7623392623392623
296,0.7517132517132518,0.7467082467082468,0.749018249018249,0.7538692538692539,0.7535997535997536,0.7491337491337491,0.7606067606067606,0.7392392392392393,0.7602602602602603,0.7365057365057365,0.7421652421652422,0.7546777546777547,0.7631862631862631,0.7510587510587511,0.7545237545237545,0.7496727496727497,0.750981750981751,0.7675752675752676,0.7657657657657657,0.7612612612612613,0.7482482482482482,0.747978747978748,0.760914760914761,0.7551782551782552,0.7548317548317548,0.7456302456302456,0.753022253022253,0.7528639750861972,0.7675752675752676
297,0.7489027489027489,0.7487487487487487,0.7480942480942481,0.7500192500192501,0.7534072534072535,0.7469007469007469,0.7626087626087626,0.7373142373142373,0.7414337414337414,0.7587202587202587,0.7625702625702626,0.7485562485562486,0.7594132594132594,0.7535612535612536,0.7421652421652422,0.7510587510587511,0.7450912450912451,0.7354662354662355,0.7421267421267421,0.756025256025256,0.756987756987757,0.7606067606067606,0.7353122353122353,0.7506737506737506,0.7403172403172403,0.7653037653037653,0.7563332563332563,0.7502858984340466,0.7653037653037653
298,0.7616077616077616,0.7484022484022484,0.7664972664972665,0.7618002618002618,0.7505967505967506,0.7516747516747517,0.763070763070763,0.7482097482097482,0.7549472549472549,0.7360822360822361,0.7583737583737584,0.7544852544852545,0.7474397474397474,0.7524447524447524,0.7554862554862555,0.7615307615307615,0.7424347424347424,0.7582197582197582,0.7514052514052514,0.7586432586432587,0.7407022407022407,0.7583352583352584,0.7583737583737584,0.7518672518672519,0.7447447447447447,0.7465927465927465,0.7529067529067529,0.7532176050694569,0.7664972664972665
299,0.7450912450912451,0.7632632632632632,0.7663047663047663,0.7643797643797644,0.7578732578732579,0.7586817586817587,0.7644567644567645,0.7615307615307615,0.7516362516362516,0.7337337337337337,0.7464772464772464,0.7634172634172635,0.7616847616847617,0.7563332563332563,0.7575267575267576,0.7552552552552553,0.7500192500192501,0.7556402556402556,0.7449757449757449,0.7577577577577578,0.7674597674597674,0.7647647647647647,0.7487872487872488,0.7607222607222607,0.7582197582197582,0.7474782474782474,0.755948255948256,0.7562747933118303,0.7674597674597674
300,0.7491722491722492,0.7434742434742435,0.7448987448987449,0.7517517517517518,0.7503272503272503,0.7573727573727573,0.7508662508662509,0.7576807576807577,0.7628397628397628,0.7496342496342496,0.7558327558327559,0.7555247555247555,0.7437822437822438,0.7532917532917532,0.7582197582197582,0.7483637483637484,0.7404712404712405,0.7524062524062524,0.7387387387387387,0.746015246015246,0.755909755909756,0.7608762608762609,0.7336952336952337,0.7469007469007469,0.7516747516747517,0.7518287518287519,0.7489412489412489,0.7503885652033802,0.7628397628397628
301,0.7518287518287519,0.7601447601447602,0.7482097482097482,0.7520597520597521,0.751982751982752,0.7524832524832524,0.7530992530992531,0.7557942557942557,0.7539077539077539,0.7610687610687611,0.7591822591822592,0.7571802571802572,0.7582582582582582,0.7511742511742512,0.741010241010241,0.7381997381997382,0.757988757988758,0.7561022561022561,0.7673827673827673,0.7601447601447602,0.7348117348117348,0.7442442442442443,0.75999075999076,0.7616462616462616,0.7545237545237545,0.7547932547932548,0.7570647570647571,0.7538621242324948,0.7673827673827673
302,0.7472087472087472,0.7529067529067529,0.7481712481712481,0.7537922537922538,0.7525217525217526,0.7568337568337569,0.7507122507122507,0.7686147686147686,0.7657657657657657,0.7361977361977362,0.7605682605682605,0.7564487564487564,0.7574497574497574,0.7565642565642565,0.7417032417032418,0.7602987602987603,0.7456302456302456,0.7511742511742512,0.7561792561792562,0.7461692461692462,0.7666897666897667,0.755909755909756,0.760991760991761,0.7515207515207515,0.7448602448602448,0.7536767536767537,0.754023254023254,0.753799383429013,0.7686147686147686
303,0.7646877646877647,0.7626857626857627,0.7480942480942481,0.7552167552167552,0.7549087549087549,0.7543697543697544,0.7529067529067529,0.7614922614922615,0.7571032571032571,0.7506737506737506,0.7572572572572572,0.7571032571032571,0.7464387464387464,0.7563332563332563,0.747978747978748,0.7493262493262494,0.7425887425887426,0.7585277585277586,0.753022253022253,0.7636097636097636,0.7594132594132594,0.7633402633402634,0.7600292600292601,0.7555632555632555,0.7445137445137445,0.7488257488257488,0.7489027489027489,0.754626421293088,0.7646877646877647
