,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
605,0.40653697175436304,0.5354484919702311,0.5541918730324528,0.6059827943885915,0.6031103567335452,0.6029072550811682,0.6018337177757468,0.6011953982968475,0.580856218537378,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.40653697175436304,0.5415125270197734,0.5577896737317027,0.6057796927362145,0.6059537798668233,0.5702949326137732,0.6017176596886742,0.6003829916873396,0.40653697175436304,0.5280788034411222,0.6050543296920109,0.6058087072579826,0.6058957508232871,0.5494625059842451,0.5570643106874991,0.5705850778314546,0.40653697175436304,0.5811753782768275,0.5272083677880779,0.5271213242227735,0.5279917598758178,0.5234364799582191,0.5232914073493784,0.533011272141707,0.52561256909083,0.5297906602254429,0.5210863036949993,0.5311833572703137,0.5250612931772352,0.5311253282267775,0.5288331810070941,0.5317636477056767,0.516618067342705,0.5324599962281121,0.5293554423989206,0.5267731499615558,0.5272373823098461,0.5281368324846586,0.5234654944799872,0.5280497889193542,0.5238716977847413,0.5280497889193542,0.5295875585730658,0.5249452350901627,0.5328661995328662,0.528223876049963,0.5278757017887453,0.5299357328342835,0.5211153182167675,0.5317346331839086,0.526424975700338,0.5293844569206888,0.5296455876166021,0.5096502836706809,0.6059827943885915
606,0.4066240153196675,0.5418607012809912,0.5646080863472168,0.5567741654698176,0.563070316693505,0.5637666652159405,0.5895025460242852,0.5893284588936762,0.5795505650578114,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.4066240153196675,0.5423249336292815,0.5662038850444647,0.556832194513354,0.551841696769233,0.5590663126895011,0.5635345490417955,0.5882259070664868,0.4066240153196675,0.5106410758584672,0.5509422465944205,0.5617646632139386,0.5890963427195312,0.588864226545386,0.5894445169807488,0.5897346621984303,0.4066240153196675,0.5096255675965821,0.5247421334377856,0.5299357328342835,0.5303129216172694,0.5260768014391203,0.5325760543151847,0.5274694984839913,0.5286590938764851,0.5306901104002554,0.5312123717920819,0.5252063657860759,0.5286010648329489,0.5285140212676445,0.527034280657469,0.5274694984839913,0.5278757017887453,0.5279917598758178,0.5277016146581364,0.5250903076990033,0.5305740523131828,0.5241618430024227,0.5349262305784045,0.5339687513600557,0.5283399341370356,0.5287461374417897,0.5315315315315315,0.5262799030914973,0.5287461374417897,0.5191713452583018,0.5310092701397049,0.5323729526628077,0.5311543427485457,0.5259027143085114,0.5303129216172694,0.5276435856146001,0.5310382846614731,0.5004236657484108,0.5897346621984303
607,0.406522464493479,0.5093499296397848,0.5759092425759093,0.5758221990106048,0.5706866286576432,0.5715860788324556,0.5873409641525583,0.5912579245912579,0.5829597713655684,0.406522464493479,0.406522464493479,0.406522464493479,0.406522464493479,0.406522464493479,0.406522464493479,0.406522464493479,0.406522464493479,0.406522464493479,0.4931598264931598,0.5758802280541411,0.5766346056201128,0.5768377072724898,0.5728046887467177,0.5891978935457196,0.5911998955477217,0.406522464493479,0.5422233828030929,0.5670307989148569,0.5663054358706533,0.5867606737171954,0.5834820327573951,0.5869347608478043,0.5909677793735765,0.406522464493479,0.5803774789282036,0.5256560908734822,0.5265845555700628,0.5222904063483773,0.5232478855667262,0.5262363813088451,0.530414472443458,0.5262073667870769,0.5292538915727322,0.5204334769552161,0.5324745034889963,0.5292538915727322,0.5327936632284458,0.5260622941782362,0.5291958625291958,0.521216869042956,0.5291958625291958,0.5270778024401213,0.5284995140067604,0.5270778024401213,0.5284995140067604,0.530414472443458,0.5280642961802382,0.5262363813088451,0.5280642961802382,0.521216869042956,0.5278611945278612,0.5257431344387866,0.5198241719980851,0.5278902090496294,0.5272518895707301,0.5348536942739841,0.520404462433448,0.5327066196631414,0.5238862050456253,0.5250467859163511,0.5052126737580307,0.5912579245912579
608,0.40349044696870784,0.5483599541570556,0.5881968925447186,0.5931583757670714,0.5575865720793257,0.5577606592099346,0.5985840913377145,0.6016596306451379,0.5849762806284545,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.40349044696870784,0.5508552030291161,0.5903149526337932,0.5937966952459706,0.5532924228576402,0.5960888424656541,0.595885740813277,0.6012244128186157,0.40349044696870784,0.5012983998491245,0.5581668625146886,0.5860788324556441,0.599077338207773,0.5985840913377145,0.5987871929900915,0.601282441862152,0.40349044696870784,0.5834385109747429,0.5289202245723985,0.5307481394437916,0.5291813552683118,0.5253804529166848,0.5286300793547171,0.5282528905717312,0.5277596437016727,0.5291813552683118,0.520622071346709,0.5269182225703964,0.5310092701397049,0.5311543427485457,0.5307191249220234,0.5257576416996707,0.5294715004859932,0.5306610958784872,0.5306901104002554,0.5254384819602211,0.5310672991832412,0.535419477448463,0.5326921124022573,0.5222758990874933,0.5274985130057593,0.5310672991832412,0.5272954113533823,0.526628077352715,0.5302839070955013,0.533011272141707,0.5299067183125155,0.5328952140546344,0.5235815525670598,0.530835183009096,0.5319957638798218,0.5280497889193542,0.5349262305784045,0.5072367053043381,0.6016596306451379
609,0.41393567480524,0.5590663126895011,0.5976556266411339,0.6013984999492246,0.5984970477724101,0.6036906471689081,0.5955665810738274,0.5983809896853375,0.5850052951502227,0.41393567480524,0.41393567480524,0.41393567480524,0.41393567480524,0.41393567480524,0.41393567480524,0.41393567480524,0.41393567480524,0.41393567480524,0.5629542586064326,0.5987291639465553,0.6023559791675733,0.6025880953417185,0.6038647342995169,0.6033424729076903,0.5971913942928435,0.41393567480524,0.4999347173260217,0.5687571629600615,0.5945800873337105,0.5970173071622347,0.5964370167268718,0.5957986972479726,0.5995705850778315,0.41393567480524,0.5078266672469571,0.5262799030914973,0.5267151209180194,0.5315315315315315,0.5316475896186041,0.5234364799582191,0.5267441354397876,0.5211443327385357,0.5230592911752332,0.5184459822140982,0.5190262726494611,0.5249452350901627,0.525641583612598,0.5257866562214388,0.5248291770030901,0.5245970608289449,0.5225950588269429,0.529413471442457,0.5272373823098461,0.5282528905717312,0.5326921124022573,0.5148481815148482,0.5254674964819892,0.5258736997867433,0.5234364799582191,0.5261638450044247,0.5239007123065094,0.5257576416996707,0.5302548925737331,0.5263669466568017,0.5208541875208542,0.5203029116072594,0.5265120192656425,0.525815670743207,0.5277016146581364,0.5250322786554671,0.5130546542248099,0.6036906471689081
610,0.4038531284908097,0.5411498454976715,0.5555700628164396,0.6174290232261247,0.6197211704458081,0.619489054271663,0.6181543862703283,0.6187927057492275,0.5914029972000987,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.4038531284908097,0.546633590111851,0.5614600107353731,0.6173129651390521,0.6182124153138646,0.6188507347927638,0.6193729961845904,0.6187056621839231,0.4038531284908097,0.533431982707345,0.6164135149642396,0.6175450813131973,0.6182704443574009,0.6180093136614876,0.6177771974873424,0.6170518344431388,0.4038531284908097,0.5902134018076047,0.5291668480074277,0.5258011634823229,0.5280642961802382,0.5254820037428733,0.5275130202666435,0.5232769000884943,0.528238383310847,0.5294569932251092,0.5223774499136818,0.5315460387924156,0.5341283312297805,0.5352889121005063,0.5293699496598048,0.5293409351380366,0.5181703442573008,0.5350858104481293,0.5317491404447926,0.5295150222686454,0.5315460387924156,0.5278902090496294,0.5292538915727322,0.5343604474039256,0.5282673978326152,0.523421972697335,0.5323874599236919,0.5300082691387039,0.5329097213155184,0.5279482380931656,0.5342734038386212,0.5273679476578027,0.5338381860120991,0.5214779997388693,0.524611568089829,0.5277161219190205,0.5300082691387039,0.5204743122080749,0.6197211704458081
611,0.40302621462041754,0.5054184619402011,0.5605750678214446,0.5662038850444647,0.5660588124356241,0.6002379190784988,0.5972494233363799,0.6017756887322104,0.5876456166311239,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.40302621462041754,0.5023719371545459,0.5580798189493842,0.5667551609580596,0.5909822866344605,0.6007601804703254,0.6005860933397166,0.6005280642961802,0.40302621462041754,0.5564259912085999,0.571455513484499,0.5662328995662329,0.587877732805269,0.5841928885407146,0.6001218609914262,0.6005570788179484,0.40302621462041754,0.5858177017597307,0.5375955665810739,0.5319667493580537,0.5287751519635577,0.5296746021383703,0.5338817077947513,0.5207091149120134,0.529819674747211,0.5308641975308642,0.5312413863138501,0.5349842596219407,0.5290362826594711,0.5267731499615558,0.530022776399588,0.5258446852649751,0.5267731499615558,0.5275565420492957,0.5296455876166021,0.5236685961323643,0.5286300793547171,0.5269472370921646,0.5279917598758178,0.5327211269240255,0.5313864589226908,0.5311543427485457,0.5229722476099288,0.5352453903178541,0.5273824549186868,0.5307191249220234,0.5261348304826565,0.5249162205683945,0.5301098199648925,0.5365220292756525,0.5298486892689791,0.5289492390941666,0.5280497889193542,0.506338329741443,0.6017756887322104
612,0.4075669872771322,0.5646806226516371,0.6040243141692417,0.6071578825202013,0.6073029551290421,0.6092179135657396,0.6083474779126953,0.5985115550332941,0.5871958915437177,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.4075669872771322,0.558442500471486,0.6062584323453889,0.6067226646936792,0.6090438264351308,0.6086086086086087,0.5979892936414676,0.594478536507522,0.4075669872771322,0.5626786206496351,0.5985695840768305,0.6122934528731631,0.6123224673949311,0.5658121890005948,0.5917221569395482,0.6013549781665724,0.4075669872771322,0.5806966386676532,0.5290507899203551,0.5249887568728149,0.5287026156591375,0.5270487879183532,0.5308787047917483,0.5293119206162684,0.5315170242706475,0.5300372836604721,0.5212748980864923,0.5274549912231071,0.5307916612264438,0.5194759977368673,0.5260332796564681,0.5323584454019237,0.5249597423510467,0.5307336321829076,0.5276580928754842,0.5343894619256938,0.5273969621795709,0.5313719516618067,0.5287026156591375,0.5267006136571354,0.5283544413979196,0.5228416822619721,0.5224354789572181,0.5335770553161857,0.5341863602733168,0.5243794519156838,0.5344765054909982,0.5330547939243592,0.5313429371400386,0.5227546386966677,0.5264104684394539,0.5337221279250265,0.5265555410482947,0.5183379837164056,0.6123224673949311
613,0.41483512498005254,0.5388431910171041,0.5687861774818297,0.5906050978514746,0.5680027853940898,0.5708171940055998,0.5832934383659021,0.5879357618488054,0.5812914363639001,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.41483512498005254,0.5248001624813219,0.5659137398267833,0.5910983447215331,0.589473531502517,0.5708752230491361,0.5886321103712409,0.5881678780229505,0.41483512498005254,0.5397136266701484,0.5436305871088479,0.5900828364596481,0.5922299110704908,0.541628585106846,0.5895895895895896,0.5869492681086884,0.41483512498005254,0.5059407233320277,0.526628077352715,0.525641583612598,0.5289202245723985,0.5198676937807373,0.5239297268282775,0.5318797057927492,0.5243649446547998,0.5219277248262756,0.5165600382991687,0.529239384311848,0.5226530878704791,0.5259897578738159,0.5280497889193542,0.5236976106541323,0.5230592911752332,0.523030276653465,0.5264539902221061,0.5239007123065094,0.5276726001363683,0.5286300793547171,0.5231173202187694,0.5213474343909127,0.5321988655321989,0.5263089176132655,0.524626075350713,0.5240747994371183,0.5227401314357836,0.5320537929233582,0.5262508885697291,0.5235815525670598,0.527817672745209,0.5278466872669771,0.5291523407465436,0.5224499862181021,0.5221018119568844,0.5052787623909472,0.5922299110704908
614,0.41339890615252933,0.550231390811101,0.6027186606896752,0.6069257663460562,0.6062294178236207,0.605475040257649,0.5936371153762459,0.5859482671076874,0.5724274999637319,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.41339890615252933,0.5585875730803267,0.6033569801685744,0.6074190132161147,0.606287446867157,0.6051558805181994,0.6042564303433868,0.5859772816294555,0.41339890615252933,0.5149207178192685,0.5582684133408771,0.6026026026026026,0.5867316591954274,0.5878051965008487,0.5798842320581451,0.5859482671076874,0.41339890615252933,0.5067096081588836,0.5251628440034237,0.5212748980864923,0.5216811013912463,0.5246986116551334,0.524234379306843,0.5237411324367847,0.5270487879183532,0.5261783522653087,0.5179382280831556,0.524234379306843,0.5221743482613048,0.5266715991353672,0.5255110182646414,0.5264975120047584,0.5248726987857423,0.524234379306843,0.5188666927797363,0.5249887568728149,0.5196790993892443,0.5267876572224398,0.5351728540134337,0.528006267136702,0.5235670453061757,0.5286445866156011,0.5262944103523813,0.5263814539176858,0.5257431344387866,0.5198531865198532,0.5295440367904136,0.5166325746035891,0.5284995140067604,0.5275130202666435,0.5273099186142665,0.5254820037428733,0.5266715991353672,0.5108834008458271,0.6069257663460562
615,0.4101637869753812,0.5155735445590518,0.5380017698858278,0.5684380032206119,0.5588922255588922,0.556629092860977,0.5891543717630674,0.587674631152892,0.5671323497410454,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.4101637869753812,0.48592070331200765,0.5532924228576402,0.569047308177743,0.5849472661066863,0.587877732805269,0.5867461664563114,0.5872974423699061,0.4101637869753812,0.5487371429400415,0.5701498600049325,0.5431953692823258,0.5625190407799103,0.556629092860977,0.58567262915089,0.588051819935878,0.4101637869753812,0.5001378189783987,0.5290943117030074,0.5276435856146001,0.5259607433520477,0.5252063657860759,0.5195485340412876,0.5322859090975033,0.5270632951792372,0.5325180252716485,0.5342879110995054,0.5227111169140155,0.5249162205683945,0.5262218740479611,0.5259897578738159,0.5303129216172694,0.5221018119568844,0.5250032641336989,0.526018772395584,0.5272083677880779,0.5256996126561344,0.5293264278771526,0.5253514383949166,0.525815670743207,0.5218987103045074,0.5255835545690618,0.5198967083025055,0.525641583612598,0.5326630978804892,0.5247711479595537,0.5246841043942493,0.5321698510104307,0.5279627453540497,0.5334755044899973,0.5306030668349508,0.5259897578738159,0.5293554423989206,0.4980885340520338,0.5891543717630674
616,0.40985913449681566,0.5221743482613048,0.5889947918933426,0.589459024241633,0.5908227067647358,0.5842364103233668,0.5863544704124414,0.5875440658049353,0.5764315039677359,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.40985913449681566,0.5381323352337846,0.5873989931960947,0.5893719806763285,0.5828437132784959,0.5867026446736592,0.5895750823287055,0.5829887858873366,0.40985913449681566,0.5390607999303652,0.5330838084461272,0.5919542731136934,0.5979602791196994,0.5943044493769132,0.5899812856334595,0.5872539205872539,0.40985913449681566,0.5013709361535449,0.5201433317375347,0.5292829060945003,0.5246986116551334,0.5258011634823229,0.524611568089829,0.5292829060945003,0.5287606447026737,0.5235960598279439,0.529427978703341,0.5238281760020891,0.5302984143563854,0.5248726987857423,0.529631080355718,0.5289927608768189,0.5245535390462926,0.5300082691387039,0.5208686947817383,0.5222033627830729,0.5226675951313633,0.5240022631326979,0.5332869100985043,0.5264975120047584,0.5285575430502967,0.5261203232217725,0.525830178004091,0.5321263292277785,0.5224064644354499,0.5314009661835749,0.5226966096531314,0.5225225225225225,0.5207526366946656,0.5204915059987524,0.5244664954809882,0.5281223252237744,0.5273389331360346,0.5062754649442787,0.5979602791196994
617,0.4118321219770495,0.5629107368237803,0.6005135570352962,0.6039372706039373,0.6025735880808345,0.6041403722563143,0.6033569801685744,0.5939272605939273,0.5826115971043507,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.4118321219770495,0.5571948760354557,0.6029507768638204,0.6030378204291248,0.6036761399080239,0.6026316171243707,0.5934340137238688,0.5902134018076047,0.4118321219770495,0.5600092846469658,0.5965385675530603,0.6086086086086087,0.6084345214779997,0.5629977803890848,0.5866446156301228,0.5967416692054374,0.4118321219770495,0.501399950675313,0.5202303753028391,0.5257721489605548,0.5220582901742322,0.5299792546169357,0.5311398354876615,0.5294860077468773,0.5287896592244419,0.5208396802599701,0.5357821589705648,0.5264394829612221,0.5223194208701455,0.5338091714903309,0.5251628440034237,0.5249017133075105,0.5307336321829076,0.5277741509625568,0.524205364785075,0.5222613918266092,0.5247566406986697,0.5225515370442907,0.525830178004091,0.519417968693331,0.5261203232217725,0.5295440367904136,0.5259752506129318,0.5312558935747341,0.5229867548708128,0.5272809040924983,0.525627076351714,0.5301533417475447,0.5275130202666435,0.5205785495640568,0.5342734038386212,0.531836184010097,0.5246695971333653,0.5150185075037464,0.6086086086086087
