,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
83,0.47789864185110664,0.5581614688128773,0.5583501006036218,0.5500817404426559,0.5503961267605634,0.5482897384305835,0.5472522635814889,0.5203407947686117,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.47789864185110664,0.5303697183098591,0.5089600100603622,0.5224157444668008,0.5159079476861167,0.5092115191146881,0.5033010563380281,0.5100289235412475,0.47789864185110664,0.5613053319919518,0.5625,0.5625314386317908,0.5621227364185111,0.5301182092555332,0.5301182092555332,0.5449572434607646,0.505533199195171,0.4720824949698189,0.49471830985915494,0.5074195171026157,0.5033953722334004,0.5002829476861167,0.4988682092555332,0.49119718309859156,0.5016348088531187,0.4966989436619718,0.509588782696177,0.49864813883299797,0.5064134808853119,0.4981765593561368,0.49713908450704225,0.5022321428571429,0.5006287726358148,0.49264336016096577,0.5015404929577465,0.49981136820925554,0.5009745975855131,0.5023578973843058,0.4930520623742455,0.5094944668008048,0.5250344660555928,0.5625314386317908
84,0.5680646378269618,0.5934670523138833,0.5896315392354124,0.5902603118712274,0.5079539738430584,0.5113807847082495,0.5034268108651911,0.49386946680080485,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5680646378269618,0.5503961267605634,0.49465543259557343,0.48173415492957744,0.4738744969818913,0.5004401408450704,0.44205860160965793,0.48846202213279677,0.5680646378269618,0.5960450201207244,0.5811116700201208,0.5339537223340041,0.537034708249497,0.5246793259557344,0.528672032193159,0.4823000503018109,0.5783450704225352,0.5704225352112676,0.4894051810865191,0.4930835010060362,0.5087085010060363,0.4984909456740443,0.5055646378269618,0.5034582494969819,0.5016348088531187,0.5027980382293763,0.514524647887324,0.4976106639839034,0.5055017605633803,0.49827087525150904,0.5001886317907445,0.5078596579476862,0.4937751509054326,0.498522384305835,0.49418385311871227,0.5034896881287726,0.5046529175050302,0.4968875754527163,0.507136569416499,0.5068221830985915,0.5343123556151725,0.5960450201207244
85,0.5027037223340041,0.5495158450704225,0.5426622233400402,0.5448943661971831,0.545271629778672,0.5431652414486922,0.5412474849094567,0.541467555331992,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5027037223340041,0.5277603118712274,0.4994026659959759,0.5132671026156942,0.4877703722334004,0.49283199195171024,0.4844064386317907,0.4948755030181087,0.5027037223340041,0.5537914989939637,0.5502074949698189,0.5495472837022133,0.5490128269617707,0.5304011569416499,0.5310928068410463,0.538260814889336,0.490159708249497,0.4936179577464789,0.5039612676056338,0.504810110663984,0.4984909456740443,0.4977364185110664,0.4975163480885312,0.5099346076458753,0.5027351609657947,0.501351861167002,0.5075452716297787,0.49889964788732394,0.49176307847082495,0.4999685613682093,0.5002829476861167,0.4948755030181087,0.4944982394366197,0.4894051810865191,0.5015719315895373,0.5065706740442656,0.4959758551307847,0.49839662977867205,0.5034896881287726,0.5069479376257545,0.522423895223191,0.5537914989939637
86,0.5477867203219315,0.5577842052313883,0.553508551307847,0.5517479879275654,0.5042756539235412,0.504181338028169,0.46708375251509054,0.474534708249497,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.5477867203219315,0.48349471830985913,0.4825201207243461,0.4556086519114688,0.448692152917505,0.44976106639839036,0.45416247484909456,0.448817907444668,0.5477867203219315,0.5590417505030181,0.5429766096579477,0.5228558853118712,0.5190832494969819,0.46381413480885314,0.46192781690140844,0.4825515593561368,0.5554263078470825,0.5482582997987927,0.5025465291750503,0.49864813883299797,0.508362676056338,0.49625880281690143,0.5062877263581489,0.5005030181086519,0.5037097585513078,0.5015090543259557,0.49302062374245476,0.5074823943661971,0.49896252515090544,0.5057532696177063,0.5040241448692153,0.5014776156941649,0.49720196177062376,0.5010689134808853,0.5015404929577465,0.5051559356136821,0.49861670020120724,0.4977364185110664,0.4964474346076459,0.5063506036217303,0.5067872512854907,0.5590417505030181
87,0.5042442152917505,0.5469064386317908,0.5394240442655935,0.541341800804829,0.5422220824949698,0.5398013078470825,0.5381350603621731,0.5376634808853119,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5042442152917505,0.5280432595573441,0.501351861167002,0.5024836519114688,0.48783324949698187,0.49182595573440646,0.49283199195171024,0.48689009054325955,0.5042442152917505,0.5495472837022133,0.5465920523138833,0.5463091046277666,0.5458375251509054,0.5297409456740443,0.5299924547283702,0.5341423541247485,0.49327213279678067,0.4964159959758551,0.5064449195171026,0.5070422535211268,0.49839662977867205,0.49776785714285715,0.5027351609657947,0.4896881287726358,0.5014461770623743,0.49987424547283704,0.4891851106639839,0.49811368209255535,0.4909771126760563,0.5017605633802817,0.49927691146881287,0.49974849094567403,0.5019806338028169,0.5078282193158954,0.5020435110663984,0.4961330482897384,0.4957557847082495,0.5024207746478874,0.5036468812877264,0.5035211267605634,0.520947443922796,0.5495472837022133
88,0.5563065895372233,0.5774962273641852,0.5715857645875252,0.5712713782696177,0.5159393863179075,0.5162223340040242,0.4608274647887324,0.46771252515090544,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.5563065895372233,0.46875,0.48091675050301813,0.49481262575452717,0.4855067907444668,0.4577150402414487,0.4462085010060362,0.4699446680080483,0.5563065895372233,0.5788795271629779,0.559922032193159,0.5387323943661971,0.537286217303823,0.5194605130784709,0.5159079476861167,0.48547535211267606,0.5645749496981891,0.5574069416498993,0.49588153923541245,0.5049358651911469,0.5083941146881288,0.49691901408450706,0.5063191649899397,0.49839662977867205,0.49984280684104626,0.5025465291750503,0.49254904426559354,0.5061934104627767,0.5049987424547284,0.5016348088531187,0.49302062374245476,0.5032067404426559,0.5063191649899397,0.5033953722334004,0.5052816901408451,0.5056275150905433,0.5017605633802817,0.5051559356136821,0.49534708249496984,0.488682092555332,0.5210289514866979,0.5788795271629779
89,0.5243335010060363,0.4759494466800805,0.4828030684104628,0.48066524144869216,0.49924547283702214,0.49827087525150904,0.4765782193158954,0.4725855130784708,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5243335010060363,0.5038983903420523,0.47462902414486924,0.49748490945674045,0.48874496981891347,0.4668951207243461,0.47104502012072436,0.4723654426559356,0.5243335010060363,0.5098088531187123,0.4876131790744467,0.5063191649899397,0.50675930583501,0.4765782193158954,0.475886569416499,0.4826773138832998,0.5247422032193159,0.5236732897384306,0.4994341046277666,0.4963216800804829,0.4967618209255533,0.4996856136820926,0.5025150905432596,0.4994969818913481,0.495818661971831,0.4993397887323944,0.4993712273641851,0.5058475855130785,0.49748490945674045,0.49119718309859156,0.5034582494969819,0.5020435110663984,0.4977364185110664,0.4984909456740443,0.4967303822937626,0.5048415492957746,0.49924547283702214,0.49798792756539234,0.49959129778672035,0.5039612676056338,0.49453899321857075,0.5247422032193159
90,0.5448314889336016,0.571114185110664,0.5710513078470825,0.5707997987927566,0.5393926056338029,0.5379149899396378,0.49078848088531185,0.49735915492957744,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5295523138832998,0.4888392857142857,0.4795648893360161,0.47635814889336014,0.45325075452716296,0.4609532193158954,0.4405495472837022,0.5448314889336016,0.5703596579476862,0.5678131287726358,0.5215669014084507,0.4828345070422535,0.47437751509054327,0.47610663983903423,0.48101106639839036,0.5563065895372233,0.547000754527163,0.5078910965794768,0.5020120724346077,0.49254904426559354,0.5039612676056338,0.498522384305835,0.49503269617706236,0.49559859154929575,0.5020435110663984,0.49679325955734405,0.4997170523138833,0.49418385311871227,0.4951270120724346,0.4969818913480885,0.5031124245472837,0.49386946680080485,0.5019806338028169,0.4951584507042254,0.503080985915493,0.49839662977867205,0.49682469818913483,0.5077339034205232,0.4934922032193159,0.5171922740144571,0.571114185110664
91,0.5507419517102615,0.5609280684104627,0.5577213279678068,0.5553319919517102,0.5017605633802817,0.5026094064386318,0.4650716800804829,0.47183098591549294,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.5507419517102615,0.48066524144869216,0.48450075452716296,0.45479124748490946,0.4496038732394366,0.4444479376257545,0.45485412474849096,0.44573692152917505,0.5507419517102615,0.5613053319919518,0.5473151408450704,0.5202779175050302,0.5166939134808853,0.4581551810865191,0.4563946177062374,0.4775213782696177,0.5586959255533199,0.549704476861167,0.5021063883299799,0.4972648390342052,0.5087399396378269,0.498522384305835,0.5058475855130785,0.5013204225352113,0.49440392354124746,0.4969504527162978,0.5049358651911469,0.500125754527163,0.49981136820925554,0.4969818913480885,0.49990568410462777,0.5033010563380281,0.5007545271629779,0.49911971830985913,0.5032381790744467,0.4961330482897384,0.5016662474849095,0.5037411971830986,0.5051559356136821,0.49173163983903423,0.5066254005514569,0.5613053319919518
92,0.5613367706237424,0.5916436116700201,0.5913921026156942,0.5909519617706237,0.5606136820925554,0.5597019617706237,0.5425993460764588,0.535431338028169,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5613367706237424,0.5622799295774648,0.5059733400402414,0.5393611670020121,0.523987676056338,0.4375314386317907,0.5207809356136821,0.5235475352112676,0.5613367706237424,0.5908262072434608,0.5885311871227364,0.5425364688128773,0.5123868209255533,0.5084255533199196,0.4762638329979879,0.46963028169014087,0.5742580482897385,0.5641976861167002,0.5062248490945674,0.5090857645875252,0.5071994466800804,0.501100352112676,0.5017605633802817,0.5036468812877264,0.49921403420523136,0.49374371227364183,0.492989185110664,0.5037411971830986,0.5031753018108652,0.5013204225352113,0.5069164989939637,0.5042127766599598,0.5038040744466801,0.5037726358148893,0.4951898893360161,0.5027980382293763,0.5002829476861167,0.5064449195171026,0.494215291750503,0.5080797283702213,0.5428962664878157,0.5916436116700201
93,0.5698566398390342,0.6012952716297787,0.5982771629778671,0.5982142857142857,0.5359343561368209,0.5334507042253521,0.5270372233400402,0.5167882293762576,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5698566398390342,0.5591046277665996,0.4795334507042254,0.47308853118712274,0.4657318913480885,0.4975792253521127,0.49295774647887325,0.506036217303823,0.5698566398390342,0.6016096579476862,0.5916436116700201,0.5092429577464789,0.5070736921529175,0.49503269617706236,0.5124182595573441,0.4877074949698189,0.5817718812877264,0.572591800804829,0.5082683601609658,0.5090543259557344,0.49028546277665996,0.4972648390342052,0.49713908450704225,0.49572434607645877,0.4933350100603622,0.5000943158953722,0.5079539738430584,0.5000628772635815,0.5052188128772636,0.5006287726358148,0.5048729879275654,0.4937122736418511,0.4936808350100604,0.5027980382293763,0.494592555331992,0.5050301810865191,0.5025465291750503,0.5021378269617707,0.4951270120724346,0.5102489939637826,0.5379091679707878,0.6016096579476862
94,0.49317781690140844,0.5379778672032193,0.5323189134808853,0.5052502515090543,0.5080168511066399,0.5281061368209256,0.5304325955734407,0.5274459255533199,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.49317781690140844,0.5135186116700201,0.49019114688128773,0.5123553822937625,0.4954728370221328,0.49402665995975853,0.4944982394366197,0.5024836519114688,0.49317781690140844,0.5387323943661971,0.5308412977867203,0.5312814386317908,0.531375754527163,0.5302439637826962,0.5289549798792756,0.529395120724346,0.48610412474849096,0.4918888329979879,0.49735915492957744,0.5010689134808853,0.5036468812877264,0.5007230885311871,0.49264336016096577,0.5009745975855131,0.5019177565392354,0.49981136820925554,0.4955357142857143,0.4966989436619718,0.4961959255533199,0.5078596579476862,0.4983023138832998,0.5008488430583501,0.5053445674044266,0.4949698189134809,0.4973277162977867,0.50295523138833,0.49927691146881287,0.49833375251509054,0.5032067404426559,0.4975163480885312,0.5127268239064015,0.5387323943661971
95,0.5117266096579477,0.5331363179074446,0.5276659959758552,0.5304640342052314,0.5308412977867203,0.5297409456740443,0.5282004527162978,0.528420523138833,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.5117266096579477,0.4826773138832998,0.49283199195171024,0.4817027162977867,0.4871415995975855,0.47877892354124746,0.4765782193158954,0.4841549295774648,0.5117266096579477,0.5383551307847082,0.5353998993963782,0.5347396881287726,0.5340165995975855,0.5170397384305835,0.5176056338028169,0.525213782696177,0.5020749496981891,0.5051559356136821,0.49302062374245476,0.5053445674044266,0.5007230885311871,0.49861670020120724,0.4976735412474849,0.5046843561368209,0.5014461770623743,0.4952527665995976,0.49283199195171024,0.4976106639839034,0.5037726358148893,0.5005658953722334,0.49330357142857145,0.5001886317907445,0.49827087525150904,0.4888707243460765,0.49478118712273644,0.502829476861167,0.49770497987927564,0.49990568410462777,0.5037097585513078,0.49707620724346074,0.512920113272226,0.5383551307847082
96,0.55574069416499,0.5796340543259557,0.5730319416498993,0.572591800804829,0.5254967303822937,0.5269114688128773,0.49402665995975853,0.4990254024144869,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.55574069416499,0.5352427062374245,0.49685613682092555,0.48990819919517103,0.44963531187122735,0.44422786720321933,0.4565203722334004,0.44127263581488935,0.55574069416499,0.5800741951710262,0.5624371227364185,0.5457117706237424,0.545648893360161,0.5353684607645876,0.5304325955734407,0.49537852112676056,0.5646378269617707,0.5574069416498993,0.49374371227364183,0.5045586016096579,0.491385814889336,0.5060047786720322,0.5048729879275654,0.49657318913480886,0.49798792756539234,0.49855382293762573,0.4934293259557344,0.5061305331991952,0.5046843561368209,0.49735915492957744,0.49952842052313884,0.4945611167002012,0.5039298289738431,0.5032067404426559,0.5052816901408451,0.4894994969818913,0.4984909456740443,0.4911657444668008,0.5041184607645876,0.4933350100603622,0.5268311256427454,0.5800741951710262
97,0.5517479879275654,0.5683475855130785,0.5603621730382293,0.560047786720322,0.5230130784708249,0.5224157444668008,0.4934293259557344,0.4988053319919517,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.5517479879275654,0.4735601106639839,0.4634368712273642,0.45032696177062376,0.47704979879275655,0.44573692152917505,0.444510814889336,0.44447937625754524,0.5517479879275654,0.5691649899396378,0.5505847585513078,0.5383236921529175,0.5375062877263581,0.5259054325955734,0.5197120221327968,0.4892479879275654,0.5585701710261569,0.5521566901408451,0.4960387323943662,0.49987424547283704,0.48846202213279677,0.5077339034205232,0.5063506036217303,0.5015090543259557,0.5036468812877264,0.4964474346076459,0.49408953722334004,0.5106262575452716,0.49625880281690143,0.5043699698189135,0.5063506036217303,0.4969818913480885,0.49563003018108653,0.4971076458752515,0.5050616197183099,0.5028923541247485,0.5014461770623743,0.5036154426559356,0.4961330482897384,0.4928005533199195,0.5175439209330054,0.5691649899396378
98,0.5719630281690141,0.5987487424547284,0.5939071931589537,0.5937185613682092,0.5019806338028169,0.5037097585513078,0.5126068913480886,0.5027980382293763,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5719630281690141,0.5569982394366197,0.4881790744466801,0.5106891348088531,0.4900968309859155,0.5003143863179075,0.4365882796780684,0.4990254024144869,0.5719630281690141,0.6000691649899397,0.5857017102615694,0.5272887323943662,0.5302439637826962,0.5171969315895373,0.5255281690140845,0.482897384305835,0.5829979879275654,0.5743209255533199,0.5050301810865191,0.5069479376257545,0.5088971327967807,0.5039927062374245,0.5027980382293763,0.497296277665996,0.4981765593561368,0.4971076458752515,0.489782444668008,0.5081426056338029,0.5045586016096579,0.5033953722334004,0.4968875754527163,0.5046529175050302,0.5058790241448692,0.503080985915493,0.4933664486921529,0.5077024647887324,0.4990254024144869,0.4981451207243461,0.4896881287726358,0.5070736921529175,0.53716512035174,0.6000691649899397
99,0.5265656438631791,0.5251194668008048,0.47698692152917505,0.47547786720321933,0.5138644366197183,0.511317907444668,0.46830985915492956,0.4712336519114688,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.5265656438631791,0.49050553319919515,0.4939323440643863,0.4975163480885312,0.47076207243460766,0.46802691146881287,0.46856136820925554,0.4825829979879276,0.5265656438631791,0.5276345573440644,0.4859469315895372,0.5240191146881288,0.5231388329979879,0.5092743963782697,0.4688128772635815,0.4859154929577465,0.5281061368209256,0.5274773641851107,0.49827087525150904,0.49629024144869216,0.4921403420523139,0.49867957746478875,0.49107142857142855,0.5024207746478874,0.5022321428571429,0.4961016096579477,0.5023893360160966,0.5058161468812877,0.49861670020120724,0.5038983903420523,0.49176307847082495,0.4979564889336016,0.5000943158953722,0.49924547283702214,0.492989185110664,0.49572434607645877,0.49827087525150904,0.5043385311871227,0.5009431589537223,0.5071994466800804,0.5000291098442508,0.5281061368209256
