,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
80,0.40804943219772877,0.6410153640614562,0.6457915831663327,0.6511690046760187,0.640247160988644,0.6403807615230461,0.6403807615230461,0.6394455577822311,0.6480961923847696,0.6514028056112224,0.41406145624582497,0.4096192384769539,0.40985303941215767,0.40985303941215767,0.40804943219772877,0.40804943219772877,0.40804943219772877,0.40804943219772877,0.6443219772879092,0.6486973947895791,0.6503006012024048,0.6506012024048096,0.6519706078824316,0.6437875751503006,0.6523380093520375,0.40804943219772877,0.6228456913827656,0.6452237808951236,0.6382765531062125,0.6382431529726119,0.6382765531062125,0.6382765531062125,0.6255845023380093,0.6486639946559786,0.635504342017368,0.5308283233132932,0.5338343353373414,0.535871743486974,0.5249832999331997,0.5158316633266533,0.537875751503006,0.5060120240480962,0.5101202404809619,0.5138610554442218,0.5311957247828991,0.5264863059452238,0.5337341349365398,0.5195390781563126,0.5220440881763527,0.5186372745490982,0.5276553106212425,0.5258517034068136,0.5332665330661323,0.5251837007348029,0.5103206412825652,0.51750167000668,0.5172678690714763,0.5319305277221109,0.5210754843019372,0.5323981295925184,0.5252171008684035,0.5760721442885771,0.6523380093520375
81,0.3782231128924516,0.47177688710754845,0.6288577154308618,0.6088844355377422,0.6124582498329993,0.6270541082164328,0.6224782899131597,0.6200734802939212,0.6059452237808951,0.6259185036740147,0.3852371409485638,0.3818637274549098,0.3788243152972612,0.3788243152972612,0.3782231128924516,0.3782231128924516,0.3782231128924516,0.3782231128924516,0.5130260521042084,0.6261523046092184,0.6114562458249833,0.6205744822979292,0.6225784903139613,0.6222444889779559,0.6212758851035404,0.3782231128924516,0.5112558450233801,0.6251503006012024,0.6250167000668002,0.6243820975283901,0.622812291249165,0.622812291249165,0.622812291249165,0.62625250501002,0.6252839011356045,0.5376753507014028,0.5370741482965932,0.5288911155644622,0.5416499665998664,0.5338343353373414,0.5294923179692719,0.5341015364061457,0.5394121576486306,0.5365397461589846,0.5349031396125584,0.5331997327989312,0.5383767535070141,0.5331329325317301,0.5338677354709419,0.5391783567134268,0.530060120240481,0.5391115564462258,0.5341683366733467,0.5243820975283902,0.5353707414829659,0.5395123580494322,0.5369739478957916,0.532431529726119,0.5304275217100869,0.5396459585838344,0.5469271877087508,0.5417320354995705,0.6288577154308618
82,0.44014696058784236,0.5980293921175684,0.66312625250501,0.666499665998664,0.666499665998664,0.6662658650634603,0.6658316633266533,0.6656980627922512,0.6609552438209753,0.6631596526386105,0.44956579826319304,0.44418837675350703,0.441750167000668,0.441750167000668,0.44014696058784236,0.44014696058784236,0.44014696058784236,0.44014696058784236,0.5948563794255177,0.6623246492985972,0.6656980627922512,0.6658316633266533,0.6661990647962592,0.6661322645290582,0.6630594522378089,0.44014696058784236,0.6145958583834336,0.6661990647962592,0.6661990647962592,0.6216432865731463,0.6211422845691382,0.5977287909151636,0.5977287909151636,0.6635938543754175,0.6343687374749499,0.5072812291249165,0.5128256513026052,0.5085170340681363,0.5279559118236473,0.5162658650634603,0.5237140948563794,0.5157982631930528,0.5106880427521711,0.4978623914495658,0.5123914495657983,0.5066132264529059,0.5161656646626587,0.5225116900467602,0.5329325317301269,0.5240814963259853,0.5091850367401469,0.5196058784235137,0.5132932531730127,0.5171342685370741,0.5121910487641951,0.5162658650634603,0.5158984635938544,0.5115898463593854,0.5143286573146293,0.5176018704074816,0.5192718770875083,0.5886143716003436,0.666499665998664
83,0.41422845691382765,0.5566132264529058,0.5870407481629927,0.5866065464261857,0.5866065464261857,0.5867067468269873,0.5726118904475618,0.5739144956579826,0.542184368737475,0.5702404809619238,0.4211756847027388,0.4175350701402806,0.4153640614562458,0.4153640614562458,0.41422845691382765,0.41422845691382765,0.41422845691382765,0.41422845691382765,0.5546426185704743,0.5872411489645959,0.5870073480293921,0.5862057448229793,0.5853039412157649,0.5711756847027388,0.5518036072144289,0.41422845691382765,0.5581496325985303,0.5397127588510354,0.49605878423513694,0.5748830995323981,0.56312625250501,0.56312625250501,0.5647628590514362,0.585437541750167,0.5211756847027388,0.5247160988643954,0.5261189044756179,0.5198062792251169,0.52187708750835,0.5353707414829659,0.5307949231796927,0.5291583166332665,0.5187040748162992,0.5370073480293921,0.521810287241149,0.527187708750835,0.5275551102204409,0.5257849031396126,0.5284235136940548,0.5283901135604543,0.5320975283901136,0.5366399465597862,0.5304609218436874,0.5272211088844355,0.529124916499666,0.5298597194388778,0.5228456913827655,0.5205410821643287,0.5241482965931864,0.5313627254509018,0.5290915163660654,0.5230613608168718,0.5872411489645959
84,0.4357381429525718,0.5942885771543086,0.6649298597194389,0.6669004676018704,0.6669004676018704,0.6668670674682698,0.6673680694722779,0.6670340681362725,0.662625250501002,0.6650300601202405,0.4447561790247161,0.43984635938543754,0.4372745490981964,0.4372745490981964,0.4357381429525718,0.4357381429525718,0.4357381429525718,0.4357381429525718,0.5910487641950568,0.6627922511690046,0.6663660654642618,0.6663660654642618,0.6672010688042752,0.6672010688042752,0.6645958583834335,0.4357381429525718,0.6108550434201737,0.6672678690714763,0.6672678690714763,0.6241816967267869,0.6236138944555778,0.6012692050768204,0.6012692050768204,0.6643286573146293,0.6360387441549766,0.5199064796259185,0.5147628590514363,0.5333333333333333,0.5294255177020708,0.5157314629258517,0.4978957915831663,0.5143286573146293,0.5178356713426854,0.5370741482965932,0.5109886439545758,0.5241816967267869,0.5239478957915832,0.5209752839011356,0.49943219772879094,0.5103874415497662,0.5240146960587843,0.5186706746826988,0.518937875751503,0.5172010688042752,0.5166666666666667,0.5107882431529727,0.5165998663994656,0.5145290581162325,0.5197728790915164,0.5186038744154977,0.5080828323313293,0.5879196488214524,0.6673680694722779
85,0.4370741482965932,0.59562458249833,0.6617902471609887,0.6639612558450234,0.6639612558450234,0.664061456245825,0.6642952571810288,0.6641616566466266,0.6588844355377421,0.6623580494321978,0.4457581830327321,0.44124916499666,0.43861055444221775,0.43861055444221775,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.5924515698062792,0.6607214428857715,0.663627254509018,0.6638944555778223,0.6643954575818303,0.664061456245825,0.6607882431529726,0.4370741482965932,0.6127254509018036,0.6642618570474282,0.6642618570474282,0.5690046760187041,0.6037408149632598,0.6041082164328657,0.6041082164328657,0.6616566466265865,0.6387107548430194,0.5192384769539078,0.5178356713426854,0.5297929191716767,0.5083834335337342,0.5239478957915832,0.503440213760855,0.5119238476953908,0.5133600534402137,0.49712758851035405,0.5124582498329994,0.5216432865731463,0.5206078824315298,0.504809619238477,0.5345357381429525,0.52187708750835,0.5089178356713426,0.5192050768203073,0.5188710754843019,0.5182698730794923,0.5141950567802271,0.5251503006012024,0.5138276553106212,0.5301269205076821,0.5133934535738143,0.5197394789579158,0.5192718770875083,0.5850939975188473,0.6643954575818303
86,0.4401803607214429,0.6010020040080161,0.6627588510354041,0.665063460253841,0.665063460253841,0.6652304609218437,0.6649966599866399,0.6645958583834335,0.6579158316633267,0.6623914495657983,0.45046760187040746,0.44442217768871073,0.4415831663326653,0.4415831663326653,0.4401803607214429,0.4401803607214429,0.4401803607214429,0.4401803607214429,0.597628590514362,0.6614228456913828,0.6641950567802272,0.6643286573146293,0.6652972611890448,0.664629258517034,0.6603540414161657,0.4401803607214429,0.6151636606546426,0.664629258517034,0.664629258517034,0.5737140948563795,0.6045090180360722,0.6031396125584503,0.6031396125584503,0.6630928523714095,0.6374749498997996,0.5123914495657983,0.5049766199064796,0.5100200400801603,0.5075484301937208,0.5259185036740147,0.5267869071476285,0.5112224448897795,0.5273547094188377,0.5401803607214429,0.5206078824315298,0.5155978623914496,0.5231796927187709,0.5192718770875083,0.5017368069472278,0.5194054776219105,0.5172010688042752,0.5301937207748831,0.5153306613226453,0.5124248496993988,0.5114896459585838,0.5155310621242485,0.5148296593186372,0.5091516366065464,0.5117568470273881,0.5193720774883099,0.5197728790915164,0.5867286954862105,0.6652972611890448
87,0.43694054776219104,0.5948229792919172,0.6587174348697394,0.6620908483633935,0.6620908483633935,0.662124248496994,0.6617568470273881,0.6615564462257849,0.6562792251169005,0.6593520374081496,0.44742818971275883,0.44171676686706746,0.4385437541750167,0.4385437541750167,0.43694054776219104,0.43694054776219104,0.43694054776219104,0.43694054776219104,0.5917167668670674,0.6577822311289245,0.6615564462257849,0.6612892451569806,0.662124248496994,0.6617902471609887,0.6580494321977288,0.43694054776219104,0.6101202404809619,0.6617234468937876,0.6617234468937876,0.5700734802939211,0.6035404141616566,0.5731462925851704,0.5731462925851704,0.659185036740147,0.6345691382765531,0.5141616566466266,0.5279893119572479,0.5101202404809619,0.5117234468937876,0.526753507014028,0.5255177020708083,0.5197728790915164,0.5303273213092853,0.4937207748830995,0.5237140948563794,0.5189712758851035,0.5215096860387441,0.5218436873747495,0.5165998663994656,0.5238810955243821,0.5199064796259185,0.5161322645290581,0.5144622578490314,0.5189712758851035,0.5103874415497662,0.5117234468937876,0.5133934535738143,0.5107214428857716,0.5148964595858383,0.5121576486305945,0.5242150968603875,0.5819486592232084,0.662124248496994
88,0.4367067468269873,0.6,0.6670340681362725,0.6692718770875083,0.6692718770875083,0.6692384769539078,0.6694722778891116,0.6691382765531062,0.6633934535738143,0.6674014696058784,0.44605878423513695,0.44121576486305947,0.4385771543086172,0.4385771543086172,0.4367067468269873,0.4367067468269873,0.4367067468269873,0.4367067468269873,0.5967601870407482,0.6658316633266533,0.6686038744154976,0.6685370741482966,0.6689712758851035,0.6692384769539078,0.6662324649298598,0.4367067468269873,0.6163660654642619,0.6691716766867067,0.6691716766867067,0.6200734802939212,0.6195056780227121,0.6036072144288577,0.6036072144288577,0.6662992651970608,0.640814963259853,0.5175350701402806,0.5006346025384102,0.5314295257181029,0.5083834335337342,0.5162992651970608,0.526185704742819,0.5119572478289913,0.5161322645290581,0.5389111556446226,0.523814295257181,0.5196726786907148,0.5092852371409485,0.5216766867067468,0.5318971275885104,0.5229124916499666,0.5229792919171676,0.5030394121576486,0.5135938543754175,0.5158984635938544,0.5088176352705411,0.5173346693386773,0.5178690714762859,0.5318303273213093,0.5187374749498997,0.5167000668002673,0.5202404809619239,0.5897623819066705,0.6694722778891116
89,0.37685370741482965,0.5395457581830327,0.5387775551102204,0.6196726786907147,0.6193720774883099,0.6200734802939212,0.617935871743487,0.6166332665330662,0.5859719438877755,0.5911489645958584,0.38346693386773545,0.3788243152972612,0.3783233132932532,0.3783233132932532,0.37685370741482965,0.37685370741482965,0.37685370741482965,0.37685370741482965,0.5396459585838344,0.5850367401469606,0.619438877755511,0.6097862391449566,0.6168002672010688,0.6172678690714762,0.6110554442217769,0.37685370741482965,0.5458249832999332,0.5392785571142285,0.5856045424181697,0.567434869739479,0.6182698730794923,0.6182698730794923,0.6181028724114896,0.5822645290581162,0.591182364729459,0.5340347361389446,0.5296927187708751,0.5257849031396126,0.5390113560454242,0.542752171008684,0.5426185704742819,0.5361723446893788,0.5302939211756847,0.5370407481629926,0.5429191716766867,0.5375083500334001,0.537808951235805,0.53062792251169,0.5293587174348697,0.5283901135604543,0.5426519706078824,0.5406145624582498,0.5457581830327322,0.5431529726118904,0.5255511022044088,0.5377421509686039,0.5383433533734135,0.5286573146292585,0.5360721442885772,0.5279559118236473,0.5328657314629258,0.5312701593663518,0.6200734802939212
90,0.41072144288577156,0.6430861723446893,0.6477955911823647,0.6498329993319973,0.636372745490982,0.6364061456245825,0.6362057448229793,0.6372077488309953,0.6392785571142284,0.6473947895791583,0.4174682698730795,0.412625250501002,0.4127254509018036,0.4127254509018036,0.41072144288577156,0.41072144288577156,0.41072144288577156,0.41072144288577156,0.6463927855711423,0.6508350033400133,0.6505678022712091,0.6071142284569139,0.6480961923847696,0.6250501002004007,0.6313627254509018,0.41072144288577156,0.627187708750835,0.6473613894455578,0.6061122244488978,0.6384435537742151,0.6390781563126252,0.6390781563126252,0.6002004008016032,0.65,0.6274215096860387,0.5265531062124249,0.5291583166332665,0.5128924515698062,0.5293587174348697,0.518436873747495,0.5336005344021376,0.5092184368737475,0.530494321977288,0.5399131596526386,0.5301269205076821,0.5222778891115565,0.5178690714762859,0.5296927187708751,0.5251837007348029,0.5424181696726786,0.52812291249165,0.5268537074148296,0.5198062792251169,0.5222778891115565,0.5111222444889779,0.5275217100868403,0.5269205076820307,0.5241482965931864,0.53500334001336,0.5280561122244489,0.5252839011356045,0.5722215860292013,0.6508350033400133
91,0.3850367401469606,0.5011690046760187,0.6084836339345358,0.6274549098196393,0.6292251169004676,0.6105544422177689,0.6191048764195056,0.6200734802939212,0.5804609218436874,0.6195056780227121,0.393186372745491,0.3887441549766199,0.386439545758183,0.386439545758183,0.3850367401469606,0.3850367401469606,0.3850367401469606,0.3850367401469606,0.5021376085504342,0.6119906479625918,0.6271543086172344,0.6280561122244489,0.6219104876419506,0.618871075484302,0.6197060788243153,0.3850367401469606,0.5007682030728123,0.6087174348697395,0.5640614562458249,0.584435537742151,0.6270541082164328,0.6270541082164328,0.628623914495658,0.6142284569138277,0.6195390781563126,0.535938543754175,0.5373413493653975,0.5310287241148964,0.531997327989312,0.5273213092852371,0.5305945223780895,0.5360387441549767,0.5295925183700735,0.536940547762191,0.5319639278557114,0.5367401469605878,0.5253173012692051,0.5323981295925184,0.5381095524382098,0.5331663326653306,0.5361389445557783,0.53062792251169,0.5401803607214429,0.5247160988643954,0.5449231796927188,0.5349031396125584,0.5295925183700735,0.5460253841015364,0.5421509686038745,0.5218436873747495,0.52374749498998,0.5395820211852276,0.6292251169004676
92,0.40908483633934534,0.6438543754175017,0.648496993987976,0.6566132264529058,0.6418837675350701,0.6420173680694723,0.6420173680694723,0.6411489645958584,0.6508684034736139,0.6557782231128925,0.4162992651970608,0.4106546426185705,0.41122244488977955,0.41122244488977955,0.40908483633934534,0.40908483633934534,0.40908483633934534,0.40908483633934534,0.6473613894455578,0.6534068136272545,0.655811623246493,0.6521710086840348,0.6571476285905143,0.6438209752839011,0.6561122244488978,0.40908483633934534,0.6258183032732131,0.6477287909151637,0.639311957247829,0.6394121576486306,0.639311957247829,0.639311957247829,0.5971609886439546,0.6526386105544422,0.6393453573814295,0.5199064796259185,0.5134268537074148,0.5306613226452905,0.5282565130260521,0.5184034736138945,0.5223780895123581,0.534001336005344,0.5132932531730127,0.5434869739478958,0.527688710754843,0.5292585170340681,0.5310287241148964,0.5299933199732799,0.5189044756179024,0.5387107548430193,0.5277889111556446,0.5274883099532398,0.5188376753507014,0.5238810955243821,0.5381763527054109,0.528690714762859,0.5317635270541082,0.5229458917835671,0.5306947227788911,0.5281563126252505,0.5326319305277221,0.5774988071380857,0.6571476285905143
93,0.4091516366065464,0.6420507682030728,0.6468937875751503,0.6536072144288577,0.6430861723446893,0.6434201736806947,0.6434201736806947,0.6424849699398798,0.6497327989311957,0.653373413493654,0.4162992651970608,0.4109886439545758,0.4111556446225785,0.4111556446225785,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.6454241816967268,0.6512692050768203,0.652939211756847,0.651436205744823,0.6547428189712758,0.6457581830327321,0.6545090180360722,0.4091516366065464,0.6234802939211757,0.646125584502338,0.6409819639278557,0.6407481629926519,0.6409819639278557,0.6409819639278557,0.6278891115564462,0.6511022044088176,0.6356713426853707,0.5277221108884436,0.5271209084836339,0.5313293253173013,0.5242818971275885,0.535871743486974,0.5379759519038076,0.5031062124248497,0.512625250501002,0.5209084836339345,0.5299599198396794,0.5290581162324649,0.5235804943219773,0.5277221108884436,0.5182364729458918,0.5392451569806279,0.5191382765531062,0.5289245156980628,0.5283567134268538,0.5245490981963928,0.536372745490982,0.5135270541082164,0.5171008684034736,0.5301603206412826,0.5318303273213093,0.5192718770875083,0.5254509018036072,0.5779034258994179,0.6547428189712758
94,0.4044756179024716,0.6341015364061456,0.6386773547094189,0.6436539746158985,0.6394121576486306,0.6400133600534402,0.6400133600534402,0.6390781563126252,0.5808617234468938,0.6422177688710755,0.41142284569138277,0.4071142284569138,0.4069472277889112,0.4069472277889112,0.4044756179024716,0.4044756179024716,0.4044756179024716,0.4044756179024716,0.6378089512358049,0.6423847695390782,0.6437207748830995,0.6457581830327321,0.644188376753507,0.6419505678022712,0.6431529726118904,0.4044756179024716,0.6155310621242485,0.6382431529726119,0.6375751503006012,0.6372745490981964,0.6375751503006012,0.6375751503006012,0.6250167000668002,0.6419505678022712,0.5403473613894456,0.529191716766867,0.521376085504342,0.5099866399465598,0.5287575150300601,0.5375417501670007,0.5266199064796259,0.5399131596526386,0.5352705410821643,0.5195724782899132,0.5254509018036072,0.5327321309285237,0.5265197060788244,0.5313961255845023,0.5244822979291918,0.5224114896459586,0.5341349365397462,0.5278891115564462,0.5335671342685371,0.5274549098196393,0.5392451569806279,0.5376753507014028,0.5179692718770875,0.5206746826987307,0.5310287241148964,0.524816299265197,0.5353707414829659,0.5676390876992081,0.6457581830327321
