,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
234,0.2056978819896753,0.5068992135861436,0.59866357890674,0.6155738891301201,0.7044193563950403,0.7173011048390988,0.7174699667100883,0.7290490664350847,0.2056978819896753,0.2056978819896753,0.2056978819896753,0.2056978819896753,0.2086891494186327,0.2086891494186327,0.21513002364066194,0.22169151348482655,0.238384715588363,0.2056978819896753,0.4865392965696917,0.5655425290683649,0.6210739614994935,0.6379360254740194,0.6645920779659381,0.675037390842862,0.7021759058233222,0.2056978819896753,0.4907125970955758,0.5244126019202007,0.634968881169489,0.6019925700776765,0.6710088290635403,0.6627587205094804,0.677256718290153,0.2056978819896753,0.25206252713851496,0.7827230182853283,0.7812997539441309,0.7812997539441309,0.7821923095479326,0.7797317508563709,0.7812032614464225,0.7836638201379843,0.7825782795387659,0.7783567327640276,0.7780190090220486,0.7788391952525691,0.7824817870410575,0.7798764896029333,0.7798764896029333,0.7825300332899117,0.7812032614464225,0.7826747720364742,0.7822405557967868,0.779442273363246,0.7822405557967868,0.7809620302021518,0.7782119940174651,0.7774159309113716,0.7812515076952767,0.7808172914555893,0.7824335407922034,0.7772711921648092,0.7812032614464225,0.7821923095479326,0.7836638201379843,0.7812515076952767,0.7823370482944951,0.7787909490037149,0.7807690452067352,0.7823370482944951,0.7799729821006417,0.7823852945433493,0.7821923095479326,0.7797317508563709,0.781010276451006,0.7772229459159551,0.7809137839532976,0.78262652578762,0.7813962464418391,0.7796352583586627,0.7836638201379843,0.7836638201379843,0.7785979640082984,0.7836638201379843,0.7766439909297053,0.7821923095479326,0.7814927389395474,0.7812997539441309,0.7768852221739759,0.7814927389395474,0.7798764896029333,0.7813962464418391,0.7824335407922034,0.7793940271143919,0.7814927389395474,0.5365161562392228,0.7290490664350847
235,0.2035991701645197,0.5163796014859845,0.6132098229362667,0.6365851305061031,0.6990881458966566,0.7009456264775413,0.7162396873643074,0.7187243691802963,0.2035991701645197,0.2035991701645197,0.2035991701645197,0.2035991701645197,0.20572200511410238,0.20572200511410238,0.2115839243498818,0.21829015294060886,0.23522458628841608,0.2035991701645197,0.4998793843778646,0.5860230617069523,0.6441115453273508,0.6672456216529165,0.6983403290394172,0.6810440488252039,0.7197616635306605,0.2035991701645197,0.5525401650021711,0.5906547015969509,0.5984223476624693,0.6967482028272302,0.6873160611762436,0.710040044386549,0.7346697544265933,0.2035991701645197,0.25223138900950454,0.7817339701838182,0.7841221595020987,0.7801418439716312,0.7827230182853283,0.783880928257828,0.7829642495295991,0.7835432045158489,0.7834949582669948,0.7841462826265257,0.7842910213730883,0.7833984657692864,0.7857625319631398,0.78419452887538,0.7819269551792348,0.7842427751242341,0.7844840063685048,0.7831089882761615,0.782916003280745,0.7833019732715781,0.7821681864235056,0.7820716939257972,0.7828436339074637,0.7857625319631398,0.7772229459159551,0.7807931683311623,0.7829642495295991,0.7814444926906933,0.7844357601196507,0.7806966758334539,0.783880928257828,0.7831089882761615,0.7821681864235056,0.7857625319631398,0.7832054807738699,0.7857625319631398,0.7830124957784532,0.782650648912047,0.78419452887538,0.7841462826265257,0.78262652578762,0.7764751290587156,0.78419452887538,0.7778983933999132,0.7837844357601197,0.7818787089303807,0.7818787089303807,0.7842910213730883,0.7842427751242341,0.783253727022724,0.7843392676219424,0.7809379070777247,0.780383075215902,0.7818304626815266,0.7843875138707965,0.7816374776861099,0.7812273845708496,0.7850147151059005,0.7857625319631398,0.7827230182853283,0.7831089882761615,0.5532665390821419,0.7346697544265933
236,0.19534906161045978,0.5149322140203599,0.65467747382641,0.676002315819945,0.7083031794277995,0.7258648140107107,0.7516765571476818,0.7622907318955952,0.19534906161045978,0.19534906161045978,0.19534906161045978,0.19534906161045978,0.19877454527910454,0.19877454527910454,0.20637332947363343,0.21293481931779804,0.2299174989144594,0.19534906161045978,0.48149756356443285,0.5687026583683119,0.6242340907994404,0.7225116997153471,0.7043711101461861,0.7346697544265933,0.7473102716263811,0.19534906161045978,0.4823418729193805,0.5833212717711198,0.6315675206252714,0.5948280021228349,0.7137067592994645,0.7127177111979544,0.7443913735707048,0.19534906161045978,0.24402952670429873,0.7940126405171998,0.7924446374294398,0.7913590968302214,0.7863414869493897,0.7900805712355864,0.7900323249867323,0.7913590968302214,0.7929753461668355,0.7940126405171998,0.7885125681478266,0.7915520818256381,0.7914073430790756,0.7915520818256381,0.7916485743233463,0.7916003280744922,0.7901770637332948,0.7915038355767839,0.7902253099821489,0.7928306074202731,0.7902253099821489,0.7917450668210546,0.7903700487287113,0.7909731268393883,0.7914555893279297,0.792492883678294,0.7925893761760023,0.7909248805905341,0.7899840787378781,0.7940126405171998,0.7940126405171998,0.7919380518164713,0.7928306074202731,0.7926858686737106,0.792492883678294,0.7928306074202731,0.7925893761760023,0.7900805712355864,0.790273556231003,0.7910696193370965,0.7927341149225647,0.7911178655859507,0.7925893761760023,0.7916485743233463,0.7929270999179814,0.7912626043325132,0.7928306074202731,0.7901288174844406,0.7898393399913157,0.7927823611714189,0.7882713369035558,0.7918898055676171,0.7911178655859507,0.7925893761760023,0.7888502918898056,0.7912626043325132,0.792492883678294,0.7928306074202731,0.7912626043325132,0.7940126405171998,0.791214358083659,0.5578034733725379,0.7622907318955952
237,0.19510783036618903,0.5347614222994163,0.6102426786317364,0.7050465576301442,0.711342693105611,0.7336083369518019,0.741906691754716,0.7406281661600811,0.19510783036618903,0.19510783036618903,0.19510783036618903,0.19510783036618903,0.19862980653254209,0.19862980653254209,0.20646982197134173,0.2111979543590486,0.2255270902687316,0.19510783036618903,0.5524677956288898,0.6055145462440296,0.7000771939981666,0.666763159164375,0.652458146379119,0.7460558691561731,0.7375404062334153,0.19510783036618903,0.516210739614995,0.5580161142471173,0.678221643267236,0.6079509818111641,0.7344044000578955,0.7330776282144064,0.7509769865392966,0.19510783036618903,0.236792589376176,0.7897669706180345,0.7942538717614706,0.7897428474936073,0.7931683311622522,0.7889467843875139,0.7942538717614706,0.7915038355767839,0.7871375500554831,0.7930235924156896,0.7898152168668886,0.7942538717614706,0.7899840787378781,0.791214358083659,0.7942538717614706,0.7928306074202731,0.7928306074202731,0.7927823611714189,0.7942538717614706,0.7942538717614706,0.7930235924156896,0.7898393399913157,0.7927823611714189,0.7913590968302214,0.7867757031890771,0.7877647512905872,0.7917933130699089,0.7891397693829305,0.7914073430790756,0.788367829401264,0.791841559318763,0.7930235924156896,0.7942538717614706,0.7893810006272013,0.791214358083659,0.7914555893279297,0.7928306074202731,0.7927341149225647,0.791214358083659,0.7914555893279297,0.7929270999179814,0.7898393399913157,0.7930235924156896,0.7916003280744922,0.7900805712355864,0.7919380518164713,0.790273556231003,0.7900323249867323,0.7942538717614706,0.7901288174844406,0.7923722680561587,0.793120084913398,0.7919380518164713,0.789935832489024,0.7942538717614706,0.787716505041733,0.7905147874752738,0.7896946012447532,0.7897187243691803,0.7929753461668355,0.7904665412264197,0.5640594036406261,0.7509769865392966
238,0.20316495392483233,0.5211077338736914,0.611086987986684,0.6359579292709991,0.6969170646982197,0.6994499927630626,0.7255029671443045,0.7223428378443576,0.20316495392483233,0.20316495392483233,0.20316495392483233,0.20316495392483233,0.20562551261639408,0.20562551261639408,0.2118734018430067,0.2186761229314421,0.23556231003039513,0.20316495392483233,0.5013267718434892,0.5878081729145559,0.6438220678342259,0.6675833453948955,0.7016210739614995,0.6863028899503064,0.716722149852849,0.20316495392483233,0.5521541950113379,0.5949003714961162,0.598953056399865,0.6923577941815023,0.6832633762724948,0.7057461282385294,0.7360688956433638,0.20316495392483233,0.25179717276981717,0.7792734114922565,0.7840256670043904,0.7861967482028273,0.7824576639166305,0.782940126405172,0.7836396970135572,0.7847734838616297,0.7827953876586096,0.781685723934964,0.7822646789212139,0.7834467120181405,0.7861967482028273,0.7846287451150673,0.782312925170068,0.7836396970135572,0.7835432045158489,0.7821199401746515,0.7787668258792879,0.7783326096396005,0.7812273845708496,0.7831089882761615,0.7813962464418391,0.7833984657692864,0.7832054807738699,0.7846287451150673,0.7854489313455879,0.7861967482028273,0.7861967482028273,0.784821730110484,0.783880928257828,0.7847734838616297,0.7819269551792348,0.7861967482028273,0.7855936700921503,0.7855454238432962,0.7836396970135572,0.783880928257828,0.7818304626815266,0.7824094176677764,0.7830124957784532,0.7830607420273074,0.783591450764703,0.7861967482028273,0.7861967482028273,0.7808414145800164,0.781034399575433,0.7844598832440778,0.7834949582669948,0.7825059101654847,0.7844598832440778,0.7847734838616297,0.7847734838616297,0.7861967482028273,0.7828918801563178,0.7823611714189221,0.7839774207555362,0.7797076277319438,0.785497177594442,0.7861967482028273,0.783253727022724,0.5536525090729751,0.7360688956433638
239,0.19660346408066773,0.5125681478265065,0.6504318039272446,0.6711776909345298,0.6883774786510349,0.7219568678535244,0.7488782747141409,0.7607468519322622,0.19660346408066773,0.19660346408066773,0.19660346408066773,0.19660346408066773,0.19998070150045835,0.19998070150045835,0.20748299319727892,0.21394799054373523,0.23059294639841751,0.19660346408066773,0.4820765185506827,0.568413180875187,0.6240411058040237,0.7206300960100352,0.7033096926713948,0.676653640179476,0.7460076229073189,0.19660346408066773,0.48349978289188017,0.5799440343513291,0.6314710281275631,0.5956964346022097,0.7145751917788392,0.713537897428475,0.7413518598928933,0.19660346408066773,0.24509094417909008,0.7915762049500651,0.7915762049500651,0.791527958701211,0.791238481208086,0.791527958701211,0.7904906643508467,0.7886331837699618,0.7900082018623052,0.7859313938341294,0.7927582380469919,0.7927582380469919,0.7897187243691803,0.7913349737057944,0.791238481208086,0.7900564481111594,0.7927582380469919,0.7927582380469919,0.7914797124523568,0.7904906643508467,0.7901046943600135,0.7903941718531384,0.7885366912722536,0.7912867274569402,0.7927582380469919,0.7882954600279828,0.7903941718531384,0.7927582380469919,0.7901529406088676,0.7916244511989193,0.7856901625898587,0.7901529406088676,0.7890674000096493,0.7900564481111594,0.7902011868577218,0.7913349737057944,0.7911419887103778,0.7927582380469919,0.7887779225165243,0.7913832199546486,0.7900564481111594,0.7873546581753269,0.7902011868577218,0.7890191537607951,0.7911902349592319,0.7916244511989193,0.7887779225165243,0.7886814300188161,0.789959955613451,0.7887296762676702,0.7816616008105369,0.7861726250784001,0.7888261687653785,0.7892121387562117,0.7902011868577218,0.7901046943600135,0.787402904424181,0.7927582380469919,0.7927582380469919,0.7875958894195976,0.7915762049500651,0.5542019802404807,0.7607468519322622
240,0.19998070150045835,0.5252569112751484,0.6001350894967916,0.6254884932696483,0.7076277319438413,0.7348386162975828,0.7283494958266995,0.73997684180055,0.19998070150045835,0.19998070150045835,0.19998070150045835,0.19998070150045835,0.20282723018285329,0.20282723018285329,0.2097023206445699,0.2165532879818594,0.23339122883195831,0.19998070150045835,0.49645390070921985,0.5866985091909104,0.6418922178800598,0.6616490567858349,0.7083755488010807,0.7310030395136778,0.7209195735031602,0.19998070150045835,0.5455927051671733,0.5994355188884064,0.5934047377816375,0.674410189607758,0.6719255077917692,0.7509769865392966,0.7456698991653399,0.19998070150045835,0.24870941284315146,0.7879577362860037,0.7878612437882955,0.7866309644425146,0.7849423457326193,0.7870169344333479,0.7872099194287644,0.7865827181936604,0.7893810006272013,0.7893810006272013,0.7893810006272013,0.7809137839532976,0.7850870844791817,0.7821199401746515,0.7848699763593381,0.7857384088387128,0.7840256670043904,0.7866792106913687,0.7866309644425146,0.7877647512905872,0.7878129975394413,0.7871134269310561,0.7871616731799103,0.7871134269310561,0.7865344719448063,0.7893810006272013,0.7872581656776185,0.7893810006272013,0.7893810006272013,0.7870169344333479,0.7879094900371496,0.7878129975394413,0.7881989675302745,0.7856901625898587,0.7868721956867853,0.7893810006272013,0.7884884450233994,0.7832296038982969,0.7861967482028273,0.7861726250784001,0.7847976069860568,0.7866309644425146,0.7878612437882955,0.7865585950692333,0.7872581656776185,0.7856901625898587,0.7881989675302745,0.7868239494379312,0.7877406281661601,0.785159453852463,0.7871616731799103,0.7823370482944951,0.784821730110484,0.7840256670043904,0.7866792106913687,0.7845081294929319,0.788343706276837,0.7863897331982438,0.7882954600279828,0.7879094900371496,0.7855936700921503,0.5569886478363344,0.7509769865392966
241,0.20441935639504027,0.5167655714768177,0.6154773966324119,0.6385632267091234,0.7012109808462392,0.7029237226805616,0.7174940898345153,0.7200752641482124,0.20441935639504027,0.20441935639504027,0.20441935639504027,0.20441935639504027,0.20659043759347712,0.20659043759347712,0.2123558643315482,0.2191585854199836,0.23614126501664495,0.20441935639504027,0.502532928064843,0.586553770444348,0.6438220678342259,0.6680175616345829,0.6780769045206735,0.684276547498432,0.7130071886910793,0.20441935639504027,0.5531191199884209,0.5890625753847638,0.5984223476624693,0.6985333140348338,0.6888116948907222,0.7121628793361316,0.7226805615863366,0.20441935639504027,0.2530998214888792,0.7811550151975684,0.780720798957881,0.7798282433540792,0.7838085588845467,0.7821923095479326,0.7849423457326193,0.7805519370868915,0.7831572345250157,0.7820958170502244,0.7800212283494958,0.7827712645341824,0.7834708351425677,0.7811067689487142,0.7823370482944951,0.7849423457326193,0.7819028320548077,0.7795387658609543,0.7821923095479326,0.78419452887538,0.7849423457326193,0.7833743426448594,0.781348000192985,0.7821923095479326,0.781348000192985,0.7809620302021518,0.7819028320548077,0.7838085588845467,0.7839050513822551,0.7792492883678294,0.7849423457326193,0.7804313214647561,0.7849423457326193,0.7849423457326193,0.7791527958701211,0.7836638201379843,0.782288802045641,0.7822405557967868,0.7805760602113185,0.7795870121098084,0.7787668258792879,0.7833743426448594,0.7837120663868384,0.7821440632990785,0.782288802045641,0.7826747720364742,0.7836155738891302,0.7838568051334008,0.7833743426448594,0.7837603126356926,0.7794663964876731,0.7840015438799633,0.7837120663868384,0.7839050513822551,0.7819993245525161,0.7809620302021518,0.7793457808655377,0.7817339701838182,0.7822405557967868,0.7840015438799633,0.7849423457326193,0.5528439376801417,0.7226805615863366
242,0.17366237275051866,0.5357022241520721,0.61870989530564,0.7009697496019685,0.6881603705311912,0.7292179283060742,0.7321368263617504,0.7462247310271627,0.17366237275051866,0.17366237275051866,0.17366237275051866,0.17366237275051866,0.17713610266801758,0.17713610266801758,0.18579630433733776,0.190331451729628,0.2077965938148309,0.17366237275051866,0.562720123510397,0.6895112654991075,0.7213779128672746,0.7281082645824287,0.7402421961692478,0.7047812032614464,0.7734114922564771,0.17366237275051866,0.5044627780190091,0.7308341776426883,0.7906112799729821,0.8067014039658417,0.8067014039658417,0.8067014039658417,0.8067014039658417,0.17366237275051866,0.8069667583345395,0.815699329377141,0.8092825782795388,0.8085347614222994,0.8146620350267767,0.8134317556809958,0.811284797606986,0.8145172962802142,0.814131326289381,0.8115742751001109,0.8131181550634439,0.8126115694504752,0.8125633232016211,0.8142760650359434,0.815699329377141,0.8130940319390167,0.8140830800405269,0.8141795725382351,0.8089689776619868,0.8142760650359434,0.815699329377141,0.815699329377141,0.8142278187870893,0.8110435663627154,0.810947073865007,0.8121532300863608,0.8110435663627154,0.8128045544458918,0.8084865151734453,0.8142278187870893,0.8111883051092778,0.81191199884209,0.8142278187870893,0.815699329377141,0.8129010469436001,0.815699329377141,0.8146137887779226,0.8135282481787041,0.815699329377141,0.8124185844550587,0.8144208037825059,0.8141795725382351,0.8095238095238095,0.8065566652192792,0.811284797606986,0.8103922420031843,0.8101027645100594,0.8125150769527669,0.815699329377141,0.8111400588604236,0.81191199884209,0.8134317556809958,0.8100545182612052,0.8134800019298499,0.8067255270902687,0.8097167945192262,0.8128045544458918,0.8142278187870893,0.8119602450909442,0.8108988276161528,0.8108988276161528,0.6147876539636081,0.8069667583345395
243,0.1984126984126984,0.501592126212187,0.6107251411202779,0.6307714575191778,0.6999807015004583,0.700197809620302,0.7240797028031071,0.7394943793120085,0.1984126984126984,0.1984126984126984,0.1984126984126984,0.1984126984126984,0.20029430211801033,0.20029430211801033,0.2061079751049356,0.21242823370482944,0.22960389829690742,0.1984126984126984,0.510517682250205,0.5706083851980509,0.6353548511603223,0.6605635161866165,0.6790177063733295,0.7455010372943504,0.7269744777343562,0.1984126984126984,0.5432045158488927,0.7236937328122739,0.5852269986008588,0.7022723983210305,0.6911516379601486,0.718989723548994,0.7325469194770107,0.1984126984126984,0.2437641723356009,0.7894292468760554,0.7909490037149611,0.7869686881844936,0.7881024750325663,0.7885849375211077,0.7895739856226178,0.7895257393737637,0.7838326820089738,0.7909490037149611,0.7894774931249096,0.7909490037149611,0.7865344719448063,0.7871616731799103,0.7909490037149611,0.786124378829546,0.7898634631157427,0.7887296762676702,0.788343706276837,0.7892603850050659,0.7863656100738168,0.7909490037149611,0.786437979447098,0.7872581656776185,0.7909490037149611,0.7898634631157427,0.7881507212814204,0.7882954600279828,0.7886814300188161,0.789622231871472,0.7875476431707434,0.7894774931249096,0.7882472137791287,0.7836396970135572,0.7895257393737637,0.7873064119264728,0.7880059825348579,0.7909490037149611,0.785497177594442,0.7909490037149611,0.7879577362860037,0.7894774931249096,0.7870169344333479,0.7865344719448063,0.7855936700921503,0.7909490037149611,0.7839774207555362,0.7884401987745453,0.7870169344333479,0.7881507212814204,0.7894774931249096,0.7853524388478795,0.78675158006465,0.7880059825348579,0.7899117093645969,0.7895257393737637,0.7909490037149611,0.7880059825348579,0.7898634631157427,0.7871616731799103,0.7864138563226709,0.5580849098241871,0.7455010372943504
244,0.19252665605249192,0.5291889805567617,0.5969990833212717,0.6730834177642688,0.6611424711728663,0.6986780527813963,0.7086409031697786,0.735200463163989,0.19252665605249192,0.19252665605249192,0.19252665605249192,0.19252665605249192,0.19527669223717856,0.19527669223717856,0.20263424518743667,0.20794133256139335,0.22497225840690888,0.19252665605249192,0.5427944227336324,0.5946832633762725,0.6236792589376176,0.6557388913012013,0.7085685337964973,0.6833598687702032,0.7494331065759637,0.19252665605249192,0.5139190427944227,0.724369180296232,0.7702996092053843,0.6822019587977035,0.6688618709895305,0.703695662662228,0.7227046847107638,0.19252665605249192,0.22866309644425145,0.7945674723790225,0.7942779948858977,0.7942297486370434,0.7968350460751676,0.7905871568485551,0.7953635354851161,0.7944227336324601,0.7929029767935543,0.7926617455492836,0.7939885173927728,0.7953152892362619,0.7968350460751676,0.795653012978241,0.7926134993004293,0.7968350460751676,0.7953635354851161,0.7957012592270951,0.7953152892362619,0.795653012978241,0.794085009890481,0.7957977517248034,0.7954117817339702,0.7954117817339702,0.7942297486370434,0.7932407005355334,0.7953152892362619,0.7954600279828243,0.7942779948858977,0.79186568244319,0.7925652530515752,0.7921069136874608,0.794085009890481,0.7910454962126695,0.7941332561393352,0.7954600279828243,0.79186568244319,0.7952670429874077,0.7938437786462103,0.7954117817339702,0.793747286148502,0.7941332561393352,0.794712211125585,0.7942297486370434,0.7928547305447001,0.79599073672022,0.7939885173927728,0.7942297486370434,0.7940367636416269,0.7941332561393352,0.7939402711439185,0.7945674723790225,0.7954117817339702,0.7968350460751676,0.7954600279828243,0.7945674723790225,0.7954600279828243,0.7953152892362619,0.7925170068027211,0.7914314662035027,0.7939885173927728,0.5606866334660997,0.7702996092053843
