,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
73,0.36380697903743997,0.560899576931641,0.673951076756688,0.666762095619811,0.6608455005248592,0.6600184495976079,0.652066036835576,0.6539746158984636,0.6729331679231478,0.673951076756688,0.673951076756688,0.673951076756688,0.560899576931641,0.560899576931641,0.560899576931641,0.560899576931641,0.560899576931641,0.36380697903743997,0.560899576931641,0.673951076756688,0.6634538919108057,0.6595731144829341,0.6099500588478545,0.5448675128033845,0.645131532907084,0.36380697903743997,0.673951076756688,0.539269014218914,0.6745236504755543,0.6745236504755543,0.6745236504755543,0.6745236504755543,0.6448134363966027,0.673951076756688,0.673951076756688,0.5427044565321119,0.539269014218914,0.5488119095333525,0.5444221776887107,0.5442949390845182,0.5337341349365398,0.5446766548970958,0.5455673251264433,0.544994751407577,0.5445494162929033,0.5361516684161974,0.5400960651461654,0.5405414002608392,0.5547285046283043,0.5512294430130101,0.5509749658046251,0.5358335719057162,0.5529471641696091,0.5281992556541655,0.5298533575086681,0.5348156630721761,0.5423863600216305,0.5360244298120049,0.542004644209053,0.5449311321054808,0.5451219900117695,0.546457995355791,0.5201832235900372,0.5354518560931386,0.6170165139214349,0.6745236504755543
74,0.3813659064160066,0.5704424722460795,0.6900467601870407,0.6900467601870407,0.6900467601870407,0.6742691732671693,0.6652352323695009,0.6440500047714477,0.6896650443744632,0.689855902280752,0.6900467601870407,0.6900467601870407,0.5704424722460795,0.5704424722460795,0.5704424722460795,0.5704424722460795,0.5704424722460795,0.3813659064160066,0.5704424722460795,0.6900467601870407,0.6900467601870407,0.6773865190698858,0.5510385851067214,0.6479944015014155,0.6878200846136718,0.3813659064160066,0.5009701943569679,0.6900467601870407,0.6156121767344213,0.6900467601870407,0.6516207017209021,0.6403600852498648,0.6403600852498648,0.6900467601870407,0.6900467601870407,0.5528199255654166,0.5487482902312562,0.5227916149759837,0.5311257435505933,0.5306804084359195,0.545249228615962,0.5222826605592137,0.5344975665616948,0.5350701402805611,0.5455037058243472,0.5381874860832777,0.5444221776887107,0.5481757165123898,0.5378693895727964,0.5390781563126252,0.5378057702707001,0.5359608105099087,0.5360244298120049,0.5330979419155771,0.5342430893533098,0.521137513121481,0.5484938130228711,0.528326494258358,0.5379966281769889,0.526608773101759,0.5261634379870853,0.5304259312275345,0.5615357699526036,0.5411139739797054,0.6225113366061931,0.6900467601870407
75,0.3807297133950441,0.5703788529439832,0.6921461971562172,0.6921461971562172,0.6921461971562172,0.6745236504755543,0.6616089321500143,0.650093838470592,0.6919553392499285,0.6922098164583135,0.6921461971562172,0.6921461971562172,0.5703788529439832,0.5703788529439832,0.5703788529439832,0.5703788529439832,0.5703788529439832,0.3807297133950441,0.5703788529439832,0.6921461971562172,0.6921461971562172,0.676432229538442,0.542513598625823,0.6518115596271908,0.690364856697522,0.3807297133950441,0.502497057607278,0.6921461971562172,0.6158666539428063,0.6921461971562172,0.645640487323854,0.6395966536247097,0.6395966536247097,0.6921461971562172,0.6921461971562172,0.5561917485765181,0.5162388268600694,0.5389509177084327,0.5381238667811814,0.5453764672201546,0.5463943760536947,0.5458854216369247,0.5446766548970958,0.5429589337404969,0.5355154753952349,0.5488119095333525,0.5432770302509782,0.549957056971085,0.5402233037503579,0.525081909851449,0.5387600598021439,0.5404141616566466,0.5324617488946146,0.5434042688551707,0.5365970035308713,0.5380602474790852,0.5483029551165823,0.5300442154149569,0.5377421509686039,0.5529471641696091,0.528326494258358,0.5349429016763686,0.5063142157330535,0.5272449661227216,0.6232087926588037,0.6922098164583135
76,0.3727454909819639,0.561885676114133,0.686388650316506,0.686388650316506,0.686388650316506,0.6513344148614689,0.6588414925088272,0.6421096160575118,0.6854979800871585,0.685879695899736,0.686388650316506,0.686388650316506,0.561885676114133,0.561885676114133,0.561885676114133,0.561885676114133,0.561885676114133,0.3727454909819639,0.561885676114133,0.686388650316506,0.686388650316506,0.646117632089576,0.5259407704297484,0.6402010369946242,0.685879695899736,0.3727454909819639,0.4972484651843369,0.686388650316506,0.6120176861659827,0.686388650316506,0.6683843878232656,0.6552151922893406,0.6552151922893406,0.686388650316506,0.686388650316506,0.537010528994497,0.5396825396825397,0.5422273117663899,0.5429271240894488,0.5492254349969781,0.5408276871202723,0.5479530489550529,0.5349747113274167,0.527340395075866,0.5409549257244648,0.5271495371695772,0.5441358908292776,0.5534879282374272,0.5419092152559086,0.5436269364125076,0.5384101536406145,0.5304577408785826,0.5272767757737697,0.539491681776251,0.5385373922448071,0.5415911187454273,0.5396825396825397,0.5287400197219837,0.5430543626936413,0.5308394566911601,0.5347202341190317,0.5419092152559086,0.5683748449279511,0.5504342017368069,0.6187424820246017,0.686388650316506
77,0.3409040302827878,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7025797627000032,0.7025797627000032,0.7025797627000032,0.7025797627000032,0.7272004326112542,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.3409040302827878,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.3409040302827878,0.5360244298120049,0.5265451537996628,0.7163851512548908,0.7191207812450298,0.7191207812450298,0.7191207812450298,0.7191207812450298,0.7299360626013932,0.7299360626013932,0.5432134109488819,0.5596271908897159,0.54868467092916,0.548939148137545,0.5741960110697586,0.5544104081178229,0.5365333842287751,0.5546012660241117,0.5423227407195343,0.551674778127684,0.541750167000668,0.5421318828132455,0.5622992015777587,0.5378693895727964,0.5455037058243472,0.542768075834208,0.5512930623151064,0.546966949772561,0.5599452874001972,0.5271177275185291,0.5520564939402615,0.5720329547984858,0.5567007029932881,0.5454400865222508,0.5430861723446894,0.5715876196838121,0.5451856093138658,0.5490663867417375,0.5602633839106785,0.680145711764505,0.7299360626013932
78,0.3799980914209371,0.5701561853866464,0.6881063714731049,0.6881063714731049,0.6881063714731049,0.6721379266469447,0.6621496962178325,0.6410280879218755,0.6874701784521424,0.6877882749626236,0.6881063714731049,0.6881063714731049,0.5701561853866464,0.5701561853866464,0.5701561853866464,0.5701561853866464,0.5701561853866464,0.3799980914209371,0.5701561853866464,0.6881063714731049,0.6881063714731049,0.6751280338454687,0.548462003371823,0.6473263988294048,0.6859433152018323,0.3799980914209371,0.49794827750739573,0.6881063714731049,0.6124630212806565,0.6881063714731049,0.6496166937048701,0.6379743614212552,0.6379743614212552,0.6881063714731049,0.6881063714731049,0.5204058911473741,0.5475077138403792,0.5216782771892993,0.538028437828037,0.5436905557146038,0.5446448452460476,0.5245411457836308,0.5441358908292776,0.5349747113274167,0.5225689474186468,0.5497980087158444,0.5268314406590959,0.5501797245284219,0.5384737729427108,0.5419092152559086,0.5332569901708178,0.5366288131819194,0.5278493494926361,0.5408276871202723,0.535292807837898,0.5221872316060693,0.535801762254668,0.5300124057639087,0.5380920571301333,0.5279129687947324,0.5399370168909247,0.5368196710882082,0.5589591882177053,0.5281674460031174,0.6207570932576499,0.6881063714731049
79,0.37831217991538635,0.5712695231733308,0.6885835162388269,0.6885835162388269,0.6885835162388269,0.6738874574545918,0.6652988516715972,0.6448134363966027,0.6880745618220568,0.6883290390304418,0.6885835162388269,0.6885835162388269,0.5712695231733308,0.5712695231733308,0.5712695231733308,0.5712695231733308,0.5712695231733308,0.37831217991538635,0.5712695231733308,0.6885835162388269,0.6885835162388269,0.6749689855902281,0.5510385851067214,0.6474854470846455,0.6860387441549766,0.37831217991538635,0.4956261729808824,0.6885835162388269,0.6140216941820148,0.6885835162388269,0.6509208893978433,0.6409326589687311,0.6409326589687311,0.6885835162388269,0.6885835162388269,0.5289626872793205,0.5481120972102936,0.5361516684161974,0.5372331965518339,0.5318891751757483,0.5338613735407323,0.5455673251264433,0.5353882367910424,0.5269268696122403,0.5487482902312562,0.5488755288354487,0.5470305690746573,0.5234278079969463,0.5376785316665076,0.5400960651461654,0.5372331965518339,0.5328434647071921,0.5460762795432134,0.5397779686356841,0.5348156630721761,0.5526926869612241,0.5268632503101441,0.5580367083373096,0.5311893628526895,0.5273085854248178,0.541495689792283,0.5415593090943792,0.5384419632916627,0.5393962528231065,0.6216418728108773,0.6885835162388269
80,0.38238381524954673,0.5738142952571811,0.688138181124153,0.688138181124153,0.688138181124153,0.6691160097973725,0.6578553933263352,0.645640487323854,0.6879473232178643,0.688138181124153,0.688138181124153,0.688138181124153,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.38238381524954673,0.5738142952571811,0.688138181124153,0.688138181124153,0.670706492349779,0.546203518147406,0.6479307821993193,0.6865476985717467,0.38238381524954673,0.49670770111651874,0.688138181124153,0.6138308362757261,0.688138181124153,0.6418233291980787,0.6364156885198969,0.6364156885198969,0.688138181124153,0.688138181124153,0.5321436523841333,0.5425772179279194,0.5367878614371601,0.5367878614371601,0.5303623119254381,0.5347520437700798,0.5234278079969463,0.5301714540191494,0.5251455291535452,0.5257817221745077,0.5214556096319624,0.5445494162929033,0.5378057702707001,0.5380602474790852,0.5351337595826574,0.5343067086554061,0.5395871107293952,0.5460126602411172,0.5358971912078124,0.5374240544581226,0.539523491427299,0.5227916149759837,0.5223462798613099,0.539269014218914,0.5554919362534593,0.525081909851449,0.5364697649266787,0.5607723383274485,0.5371695772497376,0.6212884322436761,0.688138181124153
81,0.36371155008429557,0.5577504214778763,0.6747463180328912,0.6743646022203137,0.6752552724496612,0.6750644145433724,0.6659668543436078,0.6667939052708591,0.6723287845532334,0.6747463180328912,0.6747463180328912,0.6747463180328912,0.5577504214778763,0.5577504214778763,0.5577504214778763,0.5577504214778763,0.5577504214778763,0.36371155008429557,0.5577504214778763,0.6747463180328912,0.675191653147565,0.6758914654706238,0.606355568279416,0.5590228075198015,0.6666030473645704,0.36371155008429557,0.6747463180328912,0.5407004485160798,0.6696567738651907,0.6696567738651907,0.6696567738651907,0.6696567738651907,0.6682571492190731,0.6747463180328912,0.6747463180328912,0.532557177847759,0.5291853548366574,0.5265769634507109,0.5491618156948819,0.5380920571301333,0.5354836657441868,0.5337023252854917,0.5295034513471387,0.5421636924642936,0.5424181696726786,0.5469351401215129,0.5412094029328498,0.5419728345580049,0.559404523332379,0.5437541750167001,0.5423545503705824,0.5501797245284219,0.5430543626936413,0.5295034513471387,0.5324935585456627,0.5388554887552883,0.5230142825333206,0.5336387059833954,0.5333842287750103,0.5351019499316092,0.5516429684766359,0.5593409040302828,0.5548875528835449,0.5373286255049782,0.619055865994187,0.6752552724496612
82,0.3646658396157394,0.5604224321659191,0.6756369882622387,0.6748735566370837,0.6767185163978752,0.6767185163978752,0.6655851385310303,0.6660304736457041,0.6739828864077361,0.6756369882622387,0.6756369882622387,0.6756369882622387,0.5604224321659191,0.5604224321659191,0.5604224321659191,0.5604224321659191,0.5604224321659191,0.3646658396157394,0.5604224321659191,0.6756369882622387,0.6766548970957789,0.6769729936062602,0.6078824315297261,0.5625854884371918,0.6665394280624741,0.3646658396157394,0.6756369882622387,0.5403187327035023,0.6686388650316506,0.6686388650316506,0.6686388650316506,0.6686388650316506,0.6668575245729554,0.6756369882622387,0.6756369882622387,0.5438814136208926,0.5543149791646785,0.5436905557146038,0.5442631294334701,0.5410821643286573,0.5373922448070745,0.5379648185259408,0.5455991347774914,0.5462353277984541,0.5431179819957375,0.5293125934408499,0.5404459713076948,0.5410185450265611,0.5623310112288068,0.5447084645481439,0.5477621910487642,0.5512612526640582,0.5369469096924007,0.5483347647676305,0.533066132264529,0.5331933708687215,0.5418455959538124,0.5309030759932564,0.5309666952953526,0.5480166682571492,0.5442631294334701,0.5232051404396094,0.5223144702102618,0.5312847918058339,0.6198876294623344,0.6767185163978752
83,0.36177116137035975,0.5556191748576518,0.6738238381524955,0.6743964118713618,0.6760505137258644,0.676432229538442,0.6661259025988485,0.6666984763177148,0.6721061169958965,0.6738238381524955,0.6738238381524955,0.6738238381524955,0.5556191748576518,0.5556191748576518,0.5556191748576518,0.5556191748576518,0.5556191748576518,0.36177116137035975,0.5556191748576518,0.6738238381524955,0.6745236504755543,0.6757960365174794,0.6060692814199828,0.5644622578490314,0.6327893883004103,0.36177116137035975,0.6738238381524955,0.5390781563126252,0.6690523904952763,0.6690523904952763,0.6690523904952763,0.6690523904952763,0.6677163851512549,0.6738238381524955,0.6738238381524955,0.5402869230524541,0.5575277539205394,0.5294080223939943,0.5509749658046251,0.551420300919299,0.5421955021153418,0.541495689792283,0.5273722047269142,0.5432134109488819,0.5463307567515985,0.545249228615962,0.5432134109488819,0.539269014218914,0.5460762795432134,0.5317619365715558,0.5351337595826574,0.5465216146578872,0.541750167000668,0.5487482902312562,0.5382511053853739,0.5544740274199192,0.544994751407577,0.5418137863027642,0.5495117218564113,0.5407958774692242,0.5515475395234914,0.5575277539205394,0.525590864268219,0.5338613735407323,0.6181051108684151,0.676432229538442
84,0.35649075929637053,0.552183732544454,0.6780863313929446,0.6768775646531158,0.6714063046728377,0.6710882081623565,0.6568374844927951,0.6595731144829341,0.6763049909342495,0.6780863313929446,0.6780863313929446,0.6780863313929446,0.552183732544454,0.552183732544454,0.552183732544454,0.552183732544454,0.552183732544454,0.35649075929637053,0.552183732544454,0.6780863313929446,0.6724878328084741,0.6693704870057575,0.6039062251487102,0.6755415593090944,0.6474218277825492,0.35649075929637053,0.6780863313929446,0.542768075834208,0.6820307281229125,0.6820307281229125,0.6820307281229125,0.6820307281229125,0.6615453128479181,0.6780863313929446,0.6780863313929446,0.5478576200019086,0.5505932499920476,0.5523745904507428,0.5486210516270636,0.5412412125838979,0.5320164137799408,0.5369151000413526,0.5558736520660368,0.5465852339599835,0.547730381397716,0.5461398988453097,0.5468397111683685,0.5393962528231065,0.5302350733212456,0.5531380220758978,0.5329707033113846,0.5473486655851385,0.5584820434519834,0.5509749658046251,0.5414320704901867,0.5409231160734167,0.5339886121449248,0.5393326335210102,0.5453128479180583,0.5462671374495022,0.5257817221745077,0.5535197378884754,0.5226643763717912,0.541495689792283,0.6191560074882275,0.6820307281229125
85,0.3757037885294398,0.5666253141203041,0.6940547762191048,0.6940547762191048,0.6940547762191048,0.6701975379330088,0.6577281547221427,0.6544199510131374,0.6934185831981423,0.6940547762191048,0.6940547762191048,0.6940547762191048,0.5666253141203041,0.5666253141203041,0.5666253141203041,0.5666253141203041,0.5666253141203041,0.3757037885294398,0.5666253141203041,0.6940547762191048,0.6940547762191048,0.6708973502560677,0.6431593345421001,0.6453223908133727,0.6927187708750835,0.3757037885294398,0.5031332506282407,0.6940547762191048,0.6184114260266564,0.6940547762191048,0.6614816935458218,0.6445589591882177,0.6445589591882177,0.6940547762191048,0.6940547762191048,0.5309348856443045,0.5470941883767535,0.547221426980946,0.5300442154149569,0.5482393358144861,0.5389509177084327,0.5470941883767535,0.5486210516270636,0.5498934376689888,0.5385055825937589,0.5232369500906575,0.5264179151954703,0.5222190412571174,0.5397779686356841,0.5371695772497376,0.5358335719057162,0.5434042688551707,0.549957056971085,0.5428953144384006,0.5372968158539301,0.5400960651461654,0.5216464675382511,0.5581639469415021,0.5393962528231065,0.5294716416960906,0.543976842574037,0.530298692623342,0.5072685052644973,0.5377421509686039,0.6236894718301976,0.6940547762191048
86,0.3339377167032478,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7120272290612972,0.7120272290612972,0.7120272290612972,0.7120272290612972,0.7255781404077998,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.3339377167032478,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.7264051913350511,0.3339377167032478,0.5399370168909247,0.6890606610045488,0.5140439609377485,0.697585647485447,0.697585647485447,0.697585647485447,0.697585647485447,0.7264051913350511,0.7264051913350511,0.5447084645481439,0.5436269364125076,0.5276584915863473,0.5459808505900691,0.5676750326048923,0.5513248719661545,0.5609313865826892,0.5375831027133632,0.5678658905111811,0.5502433438305182,0.5557146038107962,0.5657028342399084,0.5430543626936413,0.5624582498329993,0.558132137290454,0.5524700194038872,0.5635397779686356,0.5481439068613417,0.5438814136208926,0.5609313865826892,0.5558418424149887,0.5716194293348602,0.5403823520055985,0.5481439068613417,0.5604224321659191,0.551197633361962,0.5668479816776409,0.5650666412189458,0.5540605019562935,0.6747486743033392,0.7264051913350511
87,0.3779304641028088,0.5667525527244966,0.693100486687661,0.693100486687661,0.693100486687661,0.666507618411426,0.6460858224385279,0.6539746158984636,0.6924642936666985,0.6927823901771798,0.693100486687661,0.693100486687661,0.5667525527244966,0.5667525527244966,0.5667525527244966,0.5667525527244966,0.5667525527244966,0.3779304641028088,0.5667525527244966,0.693100486687661,0.693100486687661,0.6679708623596399,0.6432865731462926,0.6443044819798327,0.6920189585520247,0.3779304641028088,0.5042783980659732,0.693100486687661,0.6175843750994051,0.693100486687661,0.6631357954003244,0.6429684766358114,0.6429684766358114,0.693100486687661,0.693100486687661,0.5236822852053313,0.5490027674396412,0.5239367624137163,0.531316601456882,0.5491300060438337,0.5288990679772243,0.5372968158539301,0.5332251805197697,0.5445494162929033,0.5478576200019086,0.5483029551165823,0.541495689792283,0.5513566816172026,0.5390781563126252,0.539269014218914,0.5358335719057162,0.5397779686356841,0.5460126602411172,0.5326526068009034,0.5324617488946146,0.5227916149759837,0.5363425263224862,0.5227279956738875,0.5369151000413526,0.5262270572891815,0.5403505423545504,0.5362152877182937,0.5086045106085186,0.5359608105099087,0.6228529958211545,0.693100486687661
88,0.3382638292457932,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7017845214238,0.7017845214238,0.7017845214238,0.7017845214238,0.7269141457518211,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.3382638292457932,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.3382638292457932,0.5356109043483793,0.5237140948563794,0.7167350574164202,0.718961732989789,0.718961732989789,0.718961732989789,0.718961732989789,0.7293316792314788,0.7293316792314788,0.5524064001017909,0.5433088399020263,0.5471896173298979,0.5433088399020263,0.5388554887552883,0.5412730222349461,0.5573687056652988,0.5568597512485288,0.5601679549575341,0.5521519228934059,0.5577504214778763,0.5492890542990744,0.5611858637910742,0.539491681776251,0.5439450329229888,0.5555873652066037,0.5497343894137481,0.5442631294334701,0.5606769093743041,0.5566052740401438,0.5536151668416197,0.5334478480771065,0.5562871775296625,0.5481439068613417,0.5416547380475236,0.530076025066005,0.5636033972707319,0.5478894296529567,0.5574323249673951,0.6793999521677099,0.7293316792314788
