,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
138,0.38085588845467266,0.5317701548704589,0.5395860471848314,0.5626477541371159,0.5967096058281469,0.5958411733487722,0.6057799006127274,0.605972885608144,0.38085588845467266,0.38085588845467266,0.38085588845467266,0.38085588845467266,0.3827857384088387,0.3827857384088387,0.3867419308148791,0.39040864572779466,0.39725961306508417,0.38085588845467266,0.48130457856901626,0.5416123896367058,0.5664109615477396,0.5581126067448255,0.5867708785641916,0.5853234910985671,0.5832971486466927,0.38085588845467266,0.5431562696000386,0.5669899165339894,0.5611038741737829,0.5806918512085686,0.570656631446905,0.6085781830462682,0.6074202730737686,0.38085588845467266,0.4044000578954986,0.5969990833212717,0.5978675158006465,0.5956481883533555,0.5978675158006465,0.597385053312105,0.596420128335022,0.5974815458098133,0.5972885608143966,0.5960341583441887,0.5972885608143966,0.5972885608143966,0.597385053312105,0.5979640082983548,0.5292005953944489,0.6085781830462682
139,0.4016982679596661,0.5095768803975491,0.5508756694167029,0.5474984319969123,0.5695952139721137,0.5704636464514884,0.5956481883533555,0.5968060983258552,0.4016982679596661,0.4016982679596661,0.4016982679596661,0.4016982679596661,0.40382110290924883,0.40382110290924883,0.40546147537029,0.40893520528778887,0.4166546051044531,0.4016982679596661,0.5116032228494235,0.5458580595358711,0.5739373763689873,0.5791479712452356,0.5672793940271144,0.5559897717952429,0.5757707338254451,0.4016982679596661,0.5283929174506682,0.5327350798475419,0.5906305784725238,0.5820427461764848,0.600569305736479,0.5975780383075215,0.5976745308052299,0.4016982679596661,0.4251459449027838,0.5772181212910696,0.5777970762773195,0.5755777488300284,0.5753847638346119,0.5771216287933613,0.575095286341487,0.5762531963139866,0.5753847638346119,0.5764461813094032,0.5762531963139866,0.5767356588025281,0.5771216287933613,0.5764461813094032,0.530122634816995,0.600569305736479
140,0.34177642688280985,0.535629854778791,0.6097360930187677,0.6270082501085541,0.6573068943889613,0.656920924398128,0.6526752544989627,0.6554735369325035,0.34177642688280985,0.34177642688280985,0.34177642688280985,0.34177642688280985,0.3409079944034351,0.3409079944034351,0.6380083948473007,0.6380083948473007,0.6384908573358421,0.34177642688280985,0.5484633569739953,0.5886042360206494,0.6173590003377237,0.6348241424229266,0.626043325131471,0.6095431080233512,0.6359820523954263,0.34177642688280985,0.5854199835962753,0.5787620012544025,0.6111834804843923,0.655955999421045,0.6532542094852125,0.6541226419645872,0.649587494572297,0.34177642688280985,0.3798909634775896,0.6369469773725093,0.6369469773725093,0.6354995899068847,0.6376224248564674,0.6337627249481352,0.6345346649298017,0.6369469773725093,0.6351136199160515,0.6357890674000096,0.6350171274183433,0.6356925749023014,0.6357890674000096,0.6357890674000096,0.5604677384481503,0.6573068943889613
141,0.3827857384088387,0.5481738794808704,0.6025956481883533,0.6074202730737686,0.611376465479809,0.6112799729821007,0.6114729579775172,0.603464080667728,0.3827857384088387,0.3827857384088387,0.3827857384088387,0.3827857384088387,0.3854875283446712,0.3854875283446712,0.39011916823466974,0.3941718531384185,0.4036281179138322,0.3827857384088387,0.5101558353837989,0.5347614222994163,0.5505861919235779,0.5896656534954408,0.562068799150866,0.5858059535871086,0.5885077435229411,0.3827857384088387,0.46837458387610365,0.5677618565156559,0.5499107444396198,0.5957446808510638,0.6011482607227288,0.6025956481883533,0.6047184831379361,0.3827857384088387,0.41096154773966326,0.5959376658464804,0.5953587108602306,0.595165725864814,0.5943937858831476,0.595165725864814,0.5946832633762725,0.5959376658464804,0.5953587108602306,0.595165725864814,0.5959376658464804,0.5959376658464804,0.594200800887731,0.5950692333671057,0.5345362731380968,0.6114729579775172
142,0.3931586819124813,0.576397935060549,0.6088194142905389,0.6100738167607469,0.6127756066965794,0.6120036667149129,0.6101703092584552,0.5796786799826313,0.3931586819124813,0.3931586819124813,0.3931586819124813,0.3931586819124813,0.39489554687123074,0.39489554687123074,0.3986587542818546,0.40329039417185314,0.4113957639793506,0.3931586819124813,0.5405027259130603,0.5816085299367975,0.5831524099001303,0.5842138273749216,0.6034158344188739,0.5816085299367975,0.5960824045930428,0.3931586819124813,0.5673276402759685,0.6081439668065808,0.5908718097167945,0.6170212765957447,0.6174072465865779,0.6095913542722053,0.5927051671732523,0.3931586819124813,0.42393978868143,0.5845997973657548,0.5847927823611714,0.5848892748588798,0.5818980074299224,0.5848892748588798,0.5846962898634631,0.5865296473199209,0.5846962898634631,0.5854682298451296,0.5853717373474212,0.5856612148405461,0.5855647223428379,0.5858541998359628,0.5508631611299629,0.6174072465865779
143,0.3867419308148791,0.5607179041829498,0.5913060259564819,0.6058763931104356,0.6010517682250205,0.608867660539393,0.6132098229362667,0.6138852704202248,0.3867419308148791,0.3867419308148791,0.3867419308148791,0.3867419308148791,0.38934722825300333,0.38934722825300333,0.3943648381338351,0.3951367781155015,0.39697013557195926,0.3867419308148791,0.5607179041829498,0.5688232739904473,0.5794374487383606,0.5819462536787765,0.5872533410527332,0.5871568485550248,0.5990254257731461,0.3867419308148791,0.5624547691416992,0.5786655087566942,0.5994113957639794,0.5710426014377382,0.6128238529454335,0.612341390456892,0.616490567858349,0.3867419308148791,0.39851401553529214,0.5914025184541902,0.5916919959473151,0.5891831910068992,0.5923674434312732,0.5901481159839822,0.5914025184541902,0.5904375934771071,0.59198147344044,0.5914025184541902,0.5916919959473151,0.59198147344044,0.5899551309885657,0.5915955034496068,0.5461010776782476,0.616490567858349
144,0.3961017030925846,0.5799199112269021,0.6081922130554349,0.6092536305302263,0.6140782554156414,0.6129203454431418,0.6102185555073093,0.6039465431562696,0.3961017030925846,0.3961017030925846,0.3961017030925846,0.3961017030925846,0.397838568051334,0.397838568051334,0.4014087904665412,0.4060404303565398,0.41491774014570365,0.3961017030925846,0.5444106720702465,0.5826217011627346,0.5819462536787765,0.5859024460848169,0.6020166932021035,0.5820427461764848,0.5947797558739808,0.3961017030925846,0.5730689438896126,0.6121484054614754,0.5960341583441887,0.6202537752689729,0.6209292227529309,0.6169730303468905,0.6089641530371014,0.3961017030925846,0.4266898248661167,0.5819462536787765,0.5823322236696097,0.5822357311719014,0.5834901336421093,0.5826217011627346,0.582428716167318,0.582139238674193,0.5812708061948183,0.5805953587108602,0.5816567761856516,0.5813672986925267,0.5825252086650263,0.5822357311719014,0.5543636945190474,0.6209292227529309
145,0.3918077869445651,0.519081391421817,0.5243884787957737,0.5204322863897332,0.5858541998359628,0.5972403145655425,0.5917402421961693,0.602161431948666,0.3918077869445651,0.3918077869445651,0.3918077869445651,0.3918077869445651,0.39402711439185606,0.39402711439185606,0.39730785931393836,0.4002026342451874,0.4072465865778936,0.3918077869445651,0.5240025088049404,0.5443624258213924,0.5627924928836783,0.558546822984513,0.5718627876682588,0.5749505475949245,0.5743715926086747,0.3918077869445651,0.5515993631495151,0.5613451054180537,0.5819944999276306,0.5815120374390891,0.598012254547209,0.5971438220678342,0.6012929994692913,0.3918077869445651,0.4044483041443528,0.586915617310754,0.5863366623245043,0.586915617310754,0.5873015873015873,0.5857577073382545,0.5864331548222126,0.5852752448497129,0.5868191248130458,0.5851787523520047,0.5868191248130458,0.5855647223428379,0.5855647223428379,0.586915617310754,0.5291916609039203,0.602161431948666
146,0.39697013557195926,0.5749987938437786,0.5915955034496068,0.5580161142471173,0.5986394557823129,0.5969990833212717,0.5863849085733585,0.6012447532204371,0.39697013557195926,0.39697013557195926,0.39697013557195926,0.39697013557195926,0.39870700053070873,0.39870700053070873,0.4016982679596661,0.4061369228542481,0.41520721763882856,0.39697013557195926,0.5453755970473295,0.5745163313552372,0.539779032180248,0.5804988662131519,0.5912095334587736,0.585612968591692,0.5722005114102379,0.39697013557195926,0.5678583490133642,0.6014377382158537,0.5911130409610653,0.6100255705118927,0.6092536305302263,0.6075167655714768,0.6040430356539779,0.39697013557195926,0.4272687798523665,0.5806918512085686,0.5815602836879432,0.5817532686833599,0.5781830462681526,0.5809813287016934,0.581463791190235,0.58117431369711,0.5826217011627346,0.5800164037246104,0.5809813287016934,0.5789549862498191,0.5813672986925267,0.5805953587108602,0.5444607052172065,0.6100255705118927
147,0.39947894051237515,0.5182612051912964,0.548366864476287,0.5515511169006609,0.5701741689583635,0.5882182660298162,0.5855164760939837,0.5948762483716891,0.39947894051237515,0.39947894051237515,0.39947894051237515,0.39947894051237515,0.40198774545279103,0.40198774545279103,0.40488252038404016,0.40845274279924737,0.41675109760216145,0.39947894051237515,0.5075505379456747,0.5107347903700488,0.5686302889950307,0.5758672263231533,0.5713320789308631,0.5658320065614898,0.5721040189125296,0.39947894051237515,0.5285859024460848,0.5281999324552517,0.592270950933565,0.5816567761856516,0.599314903266271,0.5970955758189801,0.5940078158923143,0.39947894051237515,0.42283012495778455,0.5781830462681526,0.5774111062864862,0.5772181212910696,0.5796304337337772,0.5785690162589858,0.5790514787475274,0.5780865537704444,0.5784725237612776,0.5797269262314855,0.5793409562406523,0.5782795387658609,0.5793409562406523,0.5788584937521107,0.5285322955029136,0.599314903266271
148,0.39677715057654267,0.5261735900033773,0.5687267814927389,0.5332175423360833,0.5928499059198147,0.555700294302118,0.559849471703575,0.5793409562406523,0.39677715057654267,0.39677715057654267,0.39677715057654267,0.39677715057654267,0.39774207555362573,0.39774207555362573,0.39928595551695856,0.4031456554252907,0.4110580402373715,0.39677715057654267,0.5325420948521252,0.5227963525835866,0.5548318618227432,0.572875958894196,0.5610073816760747,0.5746128238529454,0.5780865537704444,0.39677715057654267,0.5472089545037874,0.5466299995175375,0.56525305157524,0.5887007285183578,0.5871568485550248,0.5886042360206494,0.5854199835962753,0.39677715057654267,0.4241810199257008,0.5800164037246104,0.58117431369711,0.5807883437062769,0.5819462536787765,0.58117431369711,0.5807883437062769,0.5813672986925267,0.5812708061948183,0.58117431369711,0.5813672986925267,0.5820427461764848,0.5807883437062769,0.581463791190235,0.5270241535016948,0.5928499059198147
149,0.3953780093597723,0.5434939933420176,0.5570994355188884,0.5718627876682588,0.5845997973657548,0.5880735272832537,0.5864331548222126,0.5934771071549187,0.3953780093597723,0.3953780093597723,0.3953780093597723,0.3953780093597723,0.39672890432768854,0.39672890432768854,0.3990447242726878,0.40280793168331164,0.4114922564770589,0.3953780093597723,0.5315289236261881,0.5145462440295268,0.5525642881265982,0.5306604911468134,0.5605731654363874,0.5708978626911757,0.5807400974574227,0.3953780093597723,0.5581608529936798,0.5702224152072176,0.5771698750422155,0.5829594249047136,0.5830559174024219,0.5916437496984609,0.5958894195976263,0.3953780093597723,0.42258889371351377,0.5822839774207555,0.5833453948955468,0.5832489023978386,0.5814155449413808,0.5831524099001303,0.5825734549138805,0.5834418873932552,0.5826699474115887,0.5827664399092971,0.5839243498817966,0.5833453948955468,0.5828629324070054,0.5807400974574227,0.5305604248528936,0.5958894195976263
150,0.40739132532445604,0.503208375548801,0.5545423843296183,0.5490423119602451,0.572586481401071,0.5832006561489844,0.5872533410527332,0.5921744584358566,0.40739132532445604,0.40739132532445604,0.40739132532445604,0.40739132532445604,0.4087422202923723,0.4087422202923723,0.4093211752786221,0.4129878901915376,0.41954938003570225,0.40739132532445604,0.5116997153471318,0.5392965696917065,0.5309982148887924,0.5306122448979592,0.5587880542287837,0.559849471703575,0.5578231292517006,0.40739132532445604,0.5232788150721281,0.5302262749071259,0.5823322236696097,0.5763496888116949,0.5924639359289815,0.5904375934771071,0.5915955034496068,0.40739132532445604,0.42987407729049065,0.570656631446905,0.5713320789308631,0.5699811839629468,0.569402228976697,0.5696917064698219,0.5714285714285714,0.5714285714285714,0.5711390939354465,0.5697881989675303,0.5713320789308631,0.5713320789308631,0.570656631446905,0.5698846914652386,0.5253551906709624,0.5924639359289815
151,0.3933516669078979,0.544555410816809,0.5669416702851353,0.608529936797414,0.6065035943455397,0.6081439668065808,0.607275534327206,0.6065035943455397,0.3933516669078979,0.3933516669078979,0.3933516669078979,0.3933516669078979,0.3958604718483138,0.3958604718483138,0.39981666425435425,0.4002026342451874,0.4030009166787282,0.3933516669078979,0.5350026535436869,0.5738891301201332,0.5565204805326386,0.5814155449413808,0.5792927099917982,0.5588363004776379,0.6001350894967916,0.3933516669078979,0.5605731654363874,0.5735996526270083,0.5696434602209678,0.5848892748588798,0.6076615043180392,0.6069860568340811,0.6095913542722053,0.3933516669078979,0.4108168089931008,0.5836348723886717,0.584985767356588,0.5838278573840884,0.5853717373474212,0.5845997973657548,0.5842138273749216,0.5845033048680465,0.5853717373474212,0.584020842379505,0.5845033048680465,0.5852752448497129,0.5845997973657548,0.5853717373474212,0.5416320455158686,0.6095913542722053
152,0.3847638346118589,0.5525642881265982,0.6045737443913736,0.609784339267622,0.616828291600328,0.61615284411637,0.615863366623245,0.6057316543638732,0.3847638346118589,0.3847638346118589,0.3847638346118589,0.3847638346118589,0.3868866695614416,0.3868866695614416,0.39122883195831526,0.3950885318666474,0.40386934915810296,0.3847638346118589,0.47720364741641336,0.5534327206059729,0.5662662228011772,0.5848892748588798,0.5470642157572249,0.5862401698267959,0.5610556279249288,0.3847638346118589,0.5503449606793072,0.5905823322236696,0.5708013701934674,0.6146089641530371,0.616828291600328,0.61615284411637,0.6061176243547064,0.3847638346118589,0.4117817339701838,0.5936700921503353,0.5928981521686689,0.592608674675544,0.5930911371640855,0.5929946446663772,0.5915472572007526,0.5933806146572104,0.5936700921503353,0.5942490471365851,0.5939595696434602,0.5936700921503353,0.5908718097167945,0.5947315096251267,0.5406921371122654,0.616828291600328
153,0.404207072900082,0.5402614946687895,0.5899551309885657,0.6016307232112703,0.6189028803010566,0.6173590003377237,0.6085781830462682,0.6093501230279346,0.404207072900082,0.404207072900082,0.404207072900082,0.404207072900082,0.4036281179138322,0.4036281179138322,0.4033386404207073,0.4077772953152892,0.41453177015487047,0.404207072900082,0.5559897717952429,0.5782795387658609,0.5929463984175231,0.6058763931104356,0.5870603560573165,0.5676653640179476,0.5790514787475274,0.404207072900082,0.5826217011627346,0.5680513340087808,0.5997008732571043,0.6175519853331404,0.6177449703285569,0.6111834804843923,0.6019202007043952,0.404207072900082,0.4337337771988228,0.5734549138804458,0.5736478988758624,0.5736478988758624,0.5759637188208617,0.5723934964056545,0.5743233463598205,0.5733584213827375,0.5743233463598205,0.5746128238529454,0.5737443913735707,0.5737443913735707,0.5731654363873209,0.5712355864331549,0.5520907601285852,0.6189028803010566
154,0.4021324841993535,0.553143243112848,0.5797751724803396,0.5956964346022097,0.608529936797414,0.6100738167607469,0.598977179524292,0.5880735272832537,0.4021324841993535,0.4021324841993535,0.4021324841993535,0.4021324841993535,0.4023254691947701,0.4023254691947701,0.40338688666956146,0.40801852655956,0.41515897138997443,0.4021324841993535,0.5578713755005549,0.5828629324070054,0.5925121821778356,0.6052491918753317,0.5765909200559657,0.5841173348772133,0.5882665122786703,0.4021324841993535,0.5832489023978386,0.5819944999276306,0.6027403869349158,0.6035123269165822,0.6048632218844985,0.597047329570126,0.5842138273749216,0.4021324841993535,0.4320451584889275,0.575722487576591,0.5760119650697159,0.576397935060549,0.5753365175857577,0.577362860037632,0.574468085106383,0.5765909200559657,0.5762049500651324,0.5761084575674241,0.5759154725720075,0.5759154725720075,0.5762049500651324,0.5735031601292999,0.5489654753416997,0.6100738167607469
155,0.3822067834225889,0.5591740242196169,0.608867660539393,0.6136922854248082,0.6189993727987649,0.6186134028079316,0.6185169103102234,0.6090606455348097,0.3822067834225889,0.3822067834225889,0.3822067834225889,0.3822067834225889,0.3844261108698799,0.3844261108698799,0.3887682732667535,0.39301394316591887,0.4029526704298741,0.3822067834225889,0.5172962802142134,0.5307087373956675,0.5400685096733729,0.5908235634679404,0.5847445361123172,0.588797221016066,0.5892796835046075,0.3822067834225889,0.5466299995175375,0.5911130409610653,0.5667004390408645,0.6136922854248082,0.6166835528537656,0.6159116128720992,0.601534230713562,0.3822067834225889,0.41096154773966326,0.5948762483716891,0.5944902783808559,0.5955516958556473,0.5941043083900227,0.5962271433396054,0.5949727408693974,0.5953587108602306,0.5965166208327303,0.5956481883533555,0.5952622183625224,0.594200800887731,0.5949727408693974,0.5952622183625224,0.5430704984909646,0.6189993727987649
156,0.3918077869445651,0.5697399527186762,0.602161431948666,0.6099773242630385,0.5684855502484681,0.6047667293867902,0.6071790418294978,0.610749264244705,0.3918077869445651,0.3918077869445651,0.3918077869445651,0.3918077869445651,0.39450957688039756,0.39450957688039756,0.39952718676122934,0.40126405171997875,0.40608867660539394,0.3918077869445651,0.577652337530757,0.5529502581174314,0.6038982969074155,0.5965648670815844,0.6003280744922083,0.603126356925749,0.6130650841897043,0.3918077869445651,0.5637574178607613,0.5810295749505476,0.6136440391759541,0.6109422492401215,0.6124861292034545,0.563660925363053,0.573213682636175,0.3918077869445651,0.38785159453852464,0.5856612148405461,0.5856612148405461,0.5861436773290877,0.5860471848313794,0.586915617310754,0.5856612148405461,0.5864331548222126,0.5853717373474212,0.5854682298451296,0.5873980797992956,0.587205094803879,0.5853717373474212,0.586915617310754,0.5476395969472632,0.6136440391759541
