,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
141,0.4449981043167416,0.6916535774251205,0.6884038346964199,0.6997779342468721,0.690570329848887,0.6755131885392407,0.6479987001029085,0.6407409413421438,0.5874451605914531,0.7113686833125711,0.711043709039701,0.711043709039701,0.711043709039701,0.4449981043167416,0.4449981043167416,0.4449981043167416,0.4449981043167416,0.4449981043167416,0.7033526512484428,0.6678221307479825,0.6735633429020202,0.6589395006228673,0.6645723880192818,0.6711801982343064,0.5885284081676867,0.4449981043167416,0.711043709039701,0.6683637545360992,0.6683637545360992,0.692086876455614,0.692086876455614,0.6614309700482045,0.6656556355955153,0.697286464821535,0.711043709039701,0.5082597627687808,0.4986188593403022,0.493960894762498,0.6297760686538241,0.7113686833125711
142,0.4272870064453231,0.6368954124465146,0.6188051779234144,0.6610518333965227,0.6377620105075015,0.6193468017115312,0.6090559497373125,0.623571467258842,0.633320695444944,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.4272870064453231,0.4272870064453231,0.4272870064453231,0.4272870064453231,0.4272870064453231,0.6532524508476413,0.578400043329903,0.6751340518875589,0.6409034284785787,0.6319124735958404,0.6249796891079457,0.6130639657693766,0.4272870064453231,0.6893245951362184,0.687374749498998,0.687374749498998,0.6163137084980772,0.6163137084980772,0.6392785571142284,0.638520283810865,0.6461030168444998,0.6893245951362184,0.4904403401397389,0.49585657802090666,0.4976980989005037,0.6026206567288731,0.6893245951362184
143,0.445431403347235,0.6931701240318475,0.6932784487894709,0.704002599794183,0.6980447381248984,0.6855873909982126,0.6513567675892326,0.6403076423116504,0.6490819476791421,0.7129935546769214,0.712560255646428,0.712560255646428,0.712560255646428,0.445431403347235,0.445431403347235,0.445431403347235,0.445431403347235,0.445431403347235,0.7035693007636895,0.677463034176461,0.6702052754156963,0.6723717705681633,0.6764881113578508,0.6822293235118887,0.6327249092780155,0.445431403347235,0.712560255646428,0.6663055841412555,0.6663055841412555,0.7020527541569626,0.7020527541569626,0.6622975681091914,0.6676054812327358,0.6980447381248984,0.712560255646428,0.5080431132535341,0.49937713264366573,0.4916860748524075,0.6343658287546062,0.7129935546769214
144,0.4090342847857878,0.6648973622921519,0.6717218220224233,0.6548231598331798,0.6736716676596436,0.6736716676596436,0.6504901695282457,0.6516817418621026,0.5832204950441423,0.6676054812327358,0.6671721822022423,0.6671721822022423,0.6671721822022423,0.4090342847857878,0.4090342847857878,0.4090342847857878,0.4090342847857878,0.4090342847857878,0.6721551210529166,0.6807127769051616,0.684179169149109,0.628608568488328,0.6715051725071766,0.6736716676596436,0.6364079510372096,0.4090342847857878,0.6671721822022423,0.6842874939067324,0.6842874939067324,0.6364079510372096,0.6364079510372096,0.6364079510372096,0.6364079510372096,0.6678221307479825,0.6671721822022423,0.5063099171315604,0.5095596598602611,0.4964523641878351,0.6023658929470552,0.6842874939067324
145,0.43638628608568486,0.6935492606835292,0.6997237718680605,0.66386827709473,0.6639766018523534,0.6599685858202893,0.6277961328061529,0.6381953095379949,0.6426366246005525,0.7042734116882413,0.7036234631425012,0.7036234631425012,0.7036234631425012,0.43638628608568486,0.43638628608568486,0.43638628608568486,0.43638628608568486,0.43638628608568486,0.702323566051021,0.7018902670205276,0.6439365216920327,0.6813085630720901,0.6602935600931593,0.6596436115474191,0.6095975735254292,0.43638628608568486,0.7036234631425012,0.6456697178140064,0.6456697178140064,0.704490061203488,0.704490061203488,0.6368954124465146,0.6316958240805937,0.6971239776850999,0.7036234631425012,0.5099387965119428,0.4985646969614905,0.4935817581108162,0.6220910289046562,0.704490061203488
146,0.4162378811677409,0.5931322103666793,0.56280127823214,0.6216216216216216,0.5910740399718356,0.6533607756052646,0.6469696149054867,0.6391702323566051,0.6415533770243189,0.667551318853924,0.6678762931267941,0.6678762931267941,0.6678762931267941,0.4162378811677409,0.4162378811677409,0.4162378811677409,0.4162378811677409,0.4162378811677409,0.6121973677083897,0.6118723934355197,0.6562855440610952,0.66386827709473,0.6600769105779126,0.6563938688187185,0.6158804094675838,0.4162378811677409,0.6678762931267941,0.6805502897687267,0.6805502897687267,0.651952553756161,0.651952553756161,0.6316958240805937,0.6352705410821643,0.6043979851595082,0.6678762931267941,0.49033201538211557,0.4919568867464659,0.4980230731733738,0.5922375281092717,0.6805502897687267
147,0.44418566863456643,0.6902995179548286,0.7067648811135785,0.7034068136272545,0.6914910902886855,0.6805502897687267,0.6805502897687267,0.6240047662893354,0.5567350918052321,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.44418566863456643,0.44418566863456643,0.44418566863456643,0.44418566863456643,0.44418566863456643,0.6964740291393599,0.7169474083301739,0.6415533770243189,0.6917077398039322,0.6750257271299356,0.6415533770243189,0.6749174023723122,0.44418566863456643,0.7173807073606673,0.7173807073606673,0.6448031197530195,0.6448031197530195,0.6922493635920489,0.6922493635920489,0.6399285056599686,0.6952824568055029,0.7173807073606673,0.4982397226886205,0.4948816552022965,0.5052808319341385,0.6307369493742239,0.7173807073606673
148,0.4079510372095542,0.6650056870497753,0.67258842008341,0.6560147321670368,0.6750798895087472,0.6750798895087472,0.6510317933163624,0.652115040892596,0.5917781508963874,0.6679304555056058,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.6723717705681633,0.6817960244813952,0.6845041434219791,0.6288252180035747,0.67258842008341,0.6750798895087472,0.6372745490981964,0.4079510372095542,0.6673888317174891,0.6847207929372258,0.6847207929372258,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6684720792937225,0.6673888317174891,0.5080431132535341,0.5089097113145209,0.5013269782808861,0.6028994926790517,0.6847207929372258
149,0.4267453826572063,0.6844499810431675,0.6910577912581921,0.6233548177435952,0.6456697178140064,0.6456697178140064,0.6307209012619834,0.6347289172940476,0.5910740399718356,0.6901911931972052,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.6926826626225424,0.6993987975951904,0.6801169907382332,0.6508693061799274,0.6404701294480853,0.6456697178140064,0.63028760223149,0.4267453826572063,0.6896495694090884,0.6810919135568434,0.6810919135568434,0.6719926339164816,0.6719926339164816,0.6471862644207333,0.6441531712072794,0.6878080485294914,0.6896495694090884,0.5036559605697882,0.5033309862969182,0.4935817581108162,0.6122575481292917,0.6910577912581921
150,0.43319070573579593,0.6512484428316092,0.6855873909982126,0.679304555056058,0.6478903753452852,0.6311000379136652,0.6311000379136652,0.6300167903374316,0.596869414504685,0.704327574067053,0.704327574067053,0.704327574067053,0.704327574067053,0.43319070573579593,0.43319070573579593,0.43319070573579593,0.43319070573579593,0.43319070573579593,0.668905378324216,0.6983697123977685,0.6563397064399068,0.6715051725071766,0.6370578995829497,0.6204842116665764,0.636841250067703,0.43319070573579593,0.704327574067053,0.704327574067053,0.6880788604235498,0.6880788604235498,0.6130098033905649,0.6130098033905649,0.642040838433624,0.6615392948058278,0.704327574067053,0.50403509722147,0.5047933705248334,0.49515246709635485,0.6143819169871273,0.704327574067053
151,0.4217082814277203,0.6697719763852028,0.6427991117369874,0.6550398093484265,0.6778963332069544,0.6708552239614364,0.6708552239614364,0.6525483399230895,0.6448572821318312,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.6703136001733196,0.5906949033201538,0.6928451497589774,0.6810377511780318,0.6720467962952933,0.6663055841412555,0.6720467962952933,0.4217082814277203,0.6767047608730975,0.6767047608730975,0.6910036288793804,0.6910036288793804,0.6720467962952933,0.6720467962952933,0.6334831825813789,0.67193847153767,0.6767047608730975,0.49331094621675786,0.5015436277961328,0.5033851486757298,0.6141973636963618,0.6910036288793804
152,0.4070844391485674,0.6635974652006716,0.6715051725071766,0.6550398093484265,0.6741049666901371,0.6741049666901371,0.6500568704977523,0.6512484428316092,0.5849536911661161,0.6680387802632292,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4070844391485674,0.4070844391485674,0.4070844391485674,0.4070844391485674,0.4070844391485674,0.6702052754156963,0.6800628283594216,0.6839625196338623,0.6277419704273411,0.6715051725071766,0.6741049666901371,0.6364079510372096,0.4070844391485674,0.6673888317174891,0.6842874939067324,0.6842874939067324,0.6364079510372096,0.6364079510372096,0.6364079510372096,0.6364079510372096,0.6667388831717489,0.6673888317174891,0.5080431132535341,0.48930293018469373,0.5024102258571197,0.6019646901410428,0.6842874939067324
153,0.4267453826572063,0.6844499810431675,0.6910577912581921,0.6233548177435952,0.6456697178140064,0.6456697178140064,0.6307209012619834,0.6347289172940476,0.5910740399718356,0.6901911931972052,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.6926826626225424,0.6993987975951904,0.6801169907382332,0.6508693061799274,0.6404701294480853,0.6456697178140064,0.63028760223149,0.4267453826572063,0.6896495694090884,0.6810919135568434,0.6810919135568434,0.6719926339164816,0.6719926339164816,0.6471862644207333,0.6441531712072794,0.6878080485294914,0.6896495694090884,0.5036559605697882,0.5033309862969182,0.4935817581108162,0.6122575481292917,0.6910577912581921
154,0.4210583328819802,0.6706385744461897,0.6427991117369874,0.65547310837892,0.6785462817526946,0.6712885229919298,0.6712885229919298,0.6529816389535829,0.6465904782538049,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.670746899203813,0.589828305259167,0.693928397335211,0.682337648269512,0.6724800953257867,0.6671721822022423,0.6724800953257867,0.4210583328819802,0.6767047608730975,0.6767047608730975,0.6923035259708606,0.6923035259708606,0.6724800953257867,0.6724800953257867,0.6328332340356388,0.6721551210529166,0.6767047608730975,0.5066348914044305,0.5008936792503926,0.49656068894545846,0.6143498207626464,0.6923035259708606
155,0.44413150625575476,0.7003195580349889,0.6897037317879001,0.6864539890591995,0.6794128798136814,0.6800628283594216,0.6800628283594216,0.6424741374641174,0.601744028597736,0.717759844012349,0.717759844012349,0.717759844012349,0.717759844012349,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.7046525483399231,0.7072523425228836,0.6721551210529166,0.6729133943562802,0.6752965390239939,0.6510317933163624,0.6752965390239939,0.44413150625575476,0.717759844012349,0.717759844012349,0.6399826680387802,0.6399826680387802,0.6869956128473163,0.6869956128473163,0.6268753723663544,0.7045442235822997,0.717759844012349,0.5017602773113795,0.5046850457672101,0.5060932676163137,0.6309154846228995,0.717759844012349
156,0.4316741591290689,0.438715268374587,0.4458647023777284,0.5519146400909928,0.5775876076477279,0.6361913015219628,0.6361913015219628,0.6179927422412392,0.5934030222607377,0.6228673563342902,0.6228673563342902,0.6228673563342902,0.6228673563342902,0.4316741591290689,0.4316741591290689,0.4316741591290689,0.4316741591290689,0.4316741591290689,0.5586307750636408,0.6106266587228512,0.6269836971239777,0.574879488707144,0.6413908898878838,0.616692845149759,0.6401993175540269,0.4316741591290689,0.6228673563342902,0.6228673563342902,0.6474570763147918,0.6474570763147918,0.6340248063694958,0.6340248063694958,0.6179927422412392,0.42679954503601797,0.6228673563342902,0.4948274928234848,0.5021935763418729,0.5029518496452364,0.5576197439924895,0.6474570763147918
157,0.4467313004387153,0.6936034230623409,0.6941450468504576,0.7018361046417159,0.6958782429724314,0.6834208958457455,0.650273520012999,0.6394410442506635,0.6471321020419217,0.712560255646428,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.7050858473704165,0.6785462817526946,0.6691220278394627,0.6697719763852028,0.6741049666901371,0.6800628283594216,0.6312083626712885,0.4467313004387153,0.7123436061311813,0.6645723880192818,0.6645723880192818,0.6998862590044955,0.6998862590044955,0.6614309700482045,0.6667388831717489,0.6989113361858853,0.7123436061311813,0.49016952824568055,0.49883550885554895,0.490602827276174,0.6339405537802333,0.712560255646428
158,0.40860098575529435,0.665872285110762,0.67193847153767,0.6542815360450631,0.6729133943562802,0.6729133943562802,0.6492985971943888,0.6503818447706223,0.5911282023506472,0.6679304555056058,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.6728050695986568,0.6813627254509018,0.6842874939067324,0.6279586199425878,0.6706385744461897,0.6729133943562802,0.6355413529762227,0.40860098575529435,0.6673888317174891,0.6845041434219791,0.6845041434219791,0.6355413529762227,0.6355413529762227,0.6355413529762227,0.6355413529762227,0.6686887288089692,0.6673888317174891,0.49190272436765425,0.5095596598602611,0.4986188593403022,0.6024100252557167,0.6845041434219791
159,0.441910848724476,0.6980989005037102,0.6793587174348698,0.6758923251909223,0.670584412067378,0.6744841033418187,0.6744841033418187,0.6426366246005525,0.6090559497373125,0.7156475112386936,0.7156475112386936,0.7156475112386936,0.7156475112386936,0.441910848724476,0.441910848724476,0.441910848724476,0.441910848724476,0.441910848724476,0.7024318908086443,0.6990738233223203,0.6775171965552728,0.5923739370633159,0.6700427882792612,0.648919460542707,0.6701511130368846,0.441910848724476,0.7156475112386936,0.7156475112386936,0.6478362129664735,0.6478362129664735,0.6801169907382332,0.6801169907382332,0.6298543032009966,0.702323566051021,0.7156475112386936,0.502356063478308,0.5044142338731518,0.5060391052375021,0.6286547068110195,0.7156475112386936
160,0.44581053999891673,0.6922493635920489,0.7107728971456426,0.7070898553864485,0.693765910198776,0.6789254184043764,0.6789254184043764,0.6223798949249851,0.6085143259491956,0.7186806044521475,0.7186806044521475,0.7186806044521475,0.7186806044521475,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.6996154471104371,0.7195472025131344,0.6301792774738667,0.6966906786546065,0.6725342577045984,0.6334290202025673,0.6724259329469751,0.44581053999891673,0.7186806044521475,0.7186806044521475,0.6535774251205113,0.6535774251205113,0.6932242864106591,0.6932242864106591,0.6472945891783567,0.6982072252613335,0.7186806044521475,0.5027893625088014,0.5017061149325679,0.4932567838379462,0.6347168812098671,0.7186806044521475
161,0.44326490819476794,0.6876455613930564,0.7132102041921681,0.7098521367058441,0.693928397335211,0.6728050695986568,0.6728050695986568,0.6357580024914694,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.44326490819476794,0.6958782429724314,0.7213345610139197,0.6223257325461734,0.7003195580349889,0.6657639603531387,0.6165845203921356,0.6654389860802686,0.44326490819476794,0.7147267507988951,0.7147267507988951,0.6670638574446189,0.6670638574446189,0.6892704327574067,0.6892704327574067,0.656989654985647,0.6934950983047176,0.7147267507988951,0.4961273899149651,0.5042517467367167,0.5072848399501706,0.6344139730913279,0.7147267507988951
162,0.4389319178898337,0.6665222336565022,0.6979364133672751,0.6928451497589774,0.6678221307479825,0.6112766072685912,0.6112766072685912,0.6360829767643394,0.6119265558143314,0.7100687862210908,0.7100687862210908,0.7100687862210908,0.7100687862210908,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.4389319178898337,0.6803878026322916,0.7082272653414938,0.6471321020419217,0.6848291176948491,0.6178844174836159,0.6223257325461734,0.6178844174836159,0.4389319178898337,0.7100687862210908,0.7100687862210908,0.6836375453609923,0.6836375453609923,0.6563397064399068,0.6563397064399068,0.6513567675892326,0.6751882142663705,0.7100687862210908,0.5045767210095867,0.5032768239181065,0.49428586903536803,0.6224541174440974,0.7100687862210908
163,0.42544548556572603,0.6843416562855441,0.6917077398039322,0.6243297405622055,0.6468612901478633,0.6468612901478633,0.6325624221415804,0.6365704381736446,0.593348859881926,0.6902995179548286,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.6926826626225424,0.7002653956561772,0.6802253154958566,0.6530358013323945,0.6413367275090722,0.6468612901478633,0.6313708498077235,0.42544548556572603,0.6896495694090884,0.6813085630720901,0.6813085630720901,0.6738341547960787,0.6738341547960787,0.6482695119969669,0.6450197692682662,0.6882413475599848,0.6896495694090884,0.5017061149325679,0.5024643882359313,0.5044142338731518,0.6125785103741016,0.6917077398039322
