,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
179,0.4537646722015459,0.6274835385055826,0.6545090180360722,0.6476381334096765,0.6242771256799313,0.6034354423131978,0.5991983967935872,0.6226739192671057,0.5546521614657888,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6281706269682221,0.6484397366160893,0.6191239622101345,0.5825937589464644,0.6308044660750072,0.6280561122244489,0.6057257371886631,0.4537646722015459,0.6246206699112511,0.6556541654738047,0.6207271686229602,0.6141998282278843,0.6096192384769539,0.6096192384769539,0.610077297452047,0.6064128256513026,0.6096192384769539,0.5285427998854852,0.5798326812354868,0.6556541654738047
180,0.455768680217578,0.5918121958202118,0.6005153163469796,0.6274262811336959,0.6175780131691956,0.6080732894360149,0.5970798740337818,0.6053249355854566,0.5951331233896364,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.5941024906956771,0.6017749785284855,0.6312052676782136,0.6233037503578586,0.5943315201832235,0.5649012310334955,0.5946750644145433,0.455768680217578,0.6080732894360149,0.5971943887775552,0.6326939593472659,0.6269682221586029,0.6115087317492127,0.6115087317492127,0.6099055253363871,0.561580303464071,0.6115087317492127,0.5042084168336673,0.5738715526290676,0.6326939593472659
181,0.41047809905525334,0.6303464070999141,0.5919839679358717,0.6368737474949899,0.6361866590323504,0.6279415974806757,0.6295448038935013,0.6302318923561409,0.5707987403378185,0.5752648153449756,0.5744632121385629,0.5744632121385629,0.5744632121385629,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.6265674205553965,0.5971371314056685,0.6413398225021472,0.6283996564557687,0.6249642141425709,0.6269109647867163,0.626796450042943,0.41047809905525334,0.6036644718007443,0.5862582307472087,0.6442026910964787,0.6249642141425709,0.621528771829373,0.6207271686229602,0.618436873747495,0.61580303464071,0.5744632121385629,0.4916690523904953,0.5639066492773908,0.6442026910964787
182,0.4098482679645004,0.6000572573718866,0.6245634125393644,0.6584597766962497,0.6597194388777555,0.6474663612940166,0.6451760664185514,0.6412825651302605,0.5635270541082165,0.5762381906670484,0.5762381906670484,0.5762381906670484,0.5762381906670484,0.4098482679645004,0.4098482679645004,0.4098482679645004,0.4098482679645004,0.4098482679645004,0.6057829945605496,0.6309762381906671,0.6664758087603779,0.6679645004294303,0.6323504151159461,0.6356713426853707,0.6204408817635271,0.4098482679645004,0.6103635843114801,0.6219295734325795,0.6655596908101918,0.6620097337532207,0.6431148010306327,0.6260521042084168,0.6237618093329517,0.569481820784426,0.5762381906670484,0.5218436873747495,0.5704742818971277,0.6655596908101918
183,0.4539937016890925,0.5966790724305754,0.6232464929859719,0.6211852275980533,0.5466361294016605,0.5883194961351274,0.5875178929287146,0.6112224448897795,0.5677068422559405,0.6203836243916404,0.6203836243916404,0.6203836243916404,0.6203836243916404,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.599541941024907,0.6115659891210994,0.6106498711709133,0.5998854852562268,0.5460635556827942,0.6177497852848555,0.5571714858288005,0.4539937016890925,0.6065273403950758,0.6243916404237045,0.613627254509018,0.5720584025193244,0.6203836243916404,0.6203836243916404,0.6208416833667335,0.5667907243057544,0.6203836243916404,0.528886344116805,0.5708666009267213,0.6243916404237045
184,0.41311193816203834,0.6321786430002863,0.6216432865731463,0.607901517320355,0.6293157744059548,0.627254509018036,0.620612653879187,0.6156885198969367,0.5776696249642141,0.56312625250501,0.5643859146865159,0.5643859146865159,0.5643859146865159,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.6335528199255654,0.6099627827082736,0.589006584597767,0.5932436301173776,0.6164901231033496,0.6178643000286287,0.6012596621815058,0.41311193816203834,0.6144288577154309,0.6216432865731463,0.5864872602347552,0.6159175493844833,0.6101918121958202,0.6070999141139422,0.6046951044947037,0.6257658173489837,0.5643859146865159,0.47655310621242486,0.5599198396793588,0.6321786430002863
185,0.455768680217578,0.5918121958202118,0.6005153163469796,0.6274262811336959,0.6175780131691956,0.6080732894360149,0.5970798740337818,0.6053249355854566,0.5951331233896364,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.5941024906956771,0.6017749785284855,0.6312052676782136,0.6233037503578586,0.5943315201832235,0.5649012310334955,0.5946750644145433,0.455768680217578,0.6080732894360149,0.5971943887775552,0.6326939593472659,0.6269682221586029,0.6115087317492127,0.6115087317492127,0.6099055253363871,0.561580303464071,0.6115087317492127,0.5042084168336673,0.5738715526290676,0.6326939593472659
186,0.4527340395075866,0.6248496993987976,0.6044660750071572,0.5722874320068709,0.5713713140566848,0.5746922416261093,0.5646149441740624,0.5641568851989693,0.5244202691096479,0.6200400801603206,0.6200400801603206,0.6200400801603206,0.6200400801603206,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.624162610936158,0.6042370455196107,0.5977097051245348,0.6069853993701689,0.5792728313770398,0.5916404237045519,0.6009161179501861,0.4527340395075866,0.6,0.6029773833381048,0.5945032922988834,0.5769825365015746,0.6200400801603206,0.6200400801603206,0.6204981391354137,0.6144288577154309,0.6200400801603206,0.5215574005153163,0.5654419951013138,0.6248496993987976
187,0.45353564271399943,0.6293157744059548,0.6301173776123676,0.6098482679645004,0.6033209275694246,0.5966790724305754,0.5878614371600344,0.6060692814199828,0.5395362152877183,0.6161465788720297,0.6161465788720297,0.6161465788720297,0.6161465788720297,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.6286286859433152,0.6270254795304896,0.573203549957057,0.5931291153736044,0.60526767821357,0.6125966218150587,0.5833953621528771,0.45353564271399943,0.61053535642714,0.6301173776123676,0.5693100486687661,0.6019467506441454,0.6161465788720297,0.6161465788720297,0.6164901231033496,0.6150014314342972,0.6161465788720297,0.47311766389922705,0.5733477537084751,0.6301173776123676
188,0.45261952476381334,0.6262238763240767,0.6061837961637561,0.5803034640709991,0.6016032064128256,0.5909533352419124,0.5940452333237904,0.5707987403378185,0.5900372172917263,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6263383910678499,0.6049241339822502,0.5627827082736903,0.5588892069853993,0.6108789006584597,0.6041225307758374,0.5835098768966505,0.45261952476381334,0.6115659891210994,0.6061837961637561,0.5628972230174635,0.5866017749785285,0.6112224448897795,0.6112224448897795,0.61053535642714,0.6183223590037217,0.6112224448897795,0.5046092184368738,0.5685381344699982,0.6262238763240767
189,0.4107071285427999,0.5985113083309476,0.6233610077297452,0.6573718866304037,0.6585170340681362,0.6467220154594904,0.6438591468651589,0.6406527340395076,0.5685084454623532,0.5730890352132837,0.5729745204695105,0.5729745204695105,0.5729745204695105,0.4107071285427999,0.4107071285427999,0.4107071285427999,0.4107071285427999,0.4107071285427999,0.6041225307758374,0.6295448038935013,0.6657314629258517,0.6672201545949041,0.6295448038935013,0.6340108789006584,0.6185513884912682,0.4107071285427999,0.6088176352705411,0.6207271686229602,0.6647008302318923,0.661494417406241,0.6413398225021472,0.6246206699112511,0.6223303750357858,0.5680503864872603,0.5729745204695105,0.4763240767248783,0.5695857323111831,0.6647008302318923
190,0.4537646722015459,0.6281706269682221,0.6428285141711996,0.5380475236186659,0.6171772115659891,0.5914113942170054,0.6084740910392213,0.5852275980532493,0.596450042943029,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6273690237618094,0.6442026910964787,0.6256513026052104,0.6247351846550243,0.6326367019753794,0.5970226166618953,0.6024048096192385,0.4537646722015459,0.6028628685943315,0.6428285141711996,0.6249642141425709,0.6187804179788148,0.6159175493844833,0.6159175493844833,0.6156885198969367,0.6293157744059548,0.6159175493844833,0.5043801889493272,0.5768977107654463,0.6428285141711996
191,0.45342112797022616,0.6295448038935013,0.6502719725164615,0.6412253077583739,0.6226739192671057,0.6050386487260234,0.6,0.6208416833667335,0.5543086172344689,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6298883481248211,0.6452333237904381,0.6099627827082736,0.5694245634125393,0.6279415974806757,0.6263383910678499,0.6027483538505582,0.45342112797022616,0.620612653879187,0.6513026052104208,0.611451474377326,0.6145433724592041,0.6135127397652448,0.6135127397652448,0.6139707987403378,0.6104208416833667,0.6135127397652448,0.5280847409103923,0.5800489868626141,0.6513026052104208
192,0.41053535642714,0.6007443458345262,0.625250501002004,0.6591468651588892,0.6604065273403951,0.6481534497566561,0.645863154881191,0.6419696535929,0.5872316060692814,0.5769252791296879,0.5769252791296879,0.5769252791296879,0.5769252791296879,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.6064700830231893,0.6316633266533066,0.6671628972230175,0.6686515888920699,0.6330375035785858,0.6363584311480103,0.6211279702261666,0.41053535642714,0.6110506727741196,0.622616661895219,0.6662467792728314,0.6626968222158602,0.6438018894932722,0.6267391926710564,0.6245634125393644,0.5701689092470655,0.5769252791296879,0.5220727168622961,0.5720181102946634,0.6662467792728314
193,0.45319209848267966,0.6298883481248211,0.6539364443172059,0.6212997423418265,0.6207271686229602,0.5910678499856856,0.6115659891210994,0.589006584597767,0.5965645576868022,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.6287432006870884,0.6558831949613513,0.6385914686515889,0.6356140853134841,0.6364156885198969,0.5939307185800172,0.6087031205267678,0.45319209848267966,0.6009161179501861,0.6539364443172059,0.6376753507014028,0.6271399942742628,0.6124821070712855,0.6124821070712855,0.6122530775837389,0.6336673346693387,0.6124821070712855,0.4936158030346407,0.5809693460996066,0.6539364443172059
194,0.4527340395075866,0.6264529058116233,0.6534783853421128,0.6466075007157172,0.6232464929859719,0.6027483538505582,0.5985113083309476,0.6216432865731463,0.5206412825651303,0.6085886057829946,0.6085886057829946,0.6085886057829946,0.6085886057829946,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.6271399942742628,0.64740910392213,0.6180933295161752,0.5823647294589178,0.6297738333810479,0.6270254795304896,0.6046951044947037,0.4527340395075866,0.6235900372172918,0.6546235327798454,0.6196965359290009,0.613169195533925,0.6085886057829946,0.6085886057829946,0.6090466647580876,0.6053821929573433,0.6085886057829946,0.5280847409103923,0.577606005662118,0.6546235327798454
195,0.45353564271399943,0.6300028628685943,0.6398511308330948,0.5469796736329803,0.6178643000286287,0.5948468365302033,0.6089321500143143,0.5856856570283424,0.5957629544803893,0.6123675923275121,0.6123675923275121,0.6123675923275121,0.6123675923275121,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.6292012596621815,0.639965645576868,0.6201545949040939,0.6203836243916404,0.6264529058116233,0.6018322359003722,0.5643859146865159,0.45353564271399943,0.6064128256513026,0.6398511308330948,0.6198110506727741,0.6162610936158031,0.6123675923275121,0.6123675923275121,0.6120240480961924,0.6303464070999141,0.6123675923275121,0.5040366447180075,0.5760155231097115,0.6398511308330948
196,0.45765817348983684,0.5914113942170054,0.5750357858574291,0.6226739192671057,0.6170626968222158,0.6127111365588319,0.5800744345834526,0.5807615230460922,0.5935871743486973,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.5899227025479531,0.5671342685370742,0.6248496993987976,0.6282851417119955,0.6246206699112511,0.6201545949040939,0.6235900372172918,0.45765817348983684,0.5397652447752648,0.5775551102204409,0.6214142570855997,0.6170626968222158,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5971371314056685,0.6192384769539078,0.48559977097051243,0.5713373837622334,0.6226739192671057
197,0.41271113655883196,0.5994846836530203,0.6237618093329517,0.656856570283424,0.6577726882336101,0.6455196106498712,0.6431148010306327,0.6389922702547953,0.5576868021757801,0.5777268823361008,0.577841397079874,0.577841397079874,0.577841397079874,0.41271113655883196,0.41271113655883196,0.41271113655883196,0.41271113655883196,0.41271113655883196,0.6053249355854566,0.6304036644718007,0.6648726023475523,0.6662467792728314,0.630518179215574,0.633610077297452,0.6184941311193817,0.41271113655883196,0.6100200400801603,0.6211279702261666,0.6638419696535929,0.6601774978528485,0.641053535642714,0.6239908388204981,0.6214715144574864,0.5686802175780131,0.577841397079874,0.5213856283996564,0.5703300781457094,0.6638419696535929
198,0.4123675923275122,0.6297165760091612,0.6724305754365875,0.6688806183796163,0.5922702547953049,0.6444889779559119,0.6324649298597195,0.6275407958774692,0.5789865445176067,0.569939879759519,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.6279988548525622,0.6662467792728314,0.6717434869739479,0.6591468651588892,0.6242198683080447,0.6529630689951331,0.6242198683080447,0.4123675923275122,0.5801316919553392,0.6724305754365875,0.6710563985113084,0.6428857715430861,0.6243343830518179,0.6269682221586029,0.6078442599484684,0.6369310048668766,0.5707414829659319,0.5184082450615517,0.5717212202182141,0.6724305754365875
199,0.41173776123675926,0.6301173776123676,0.6680217578013169,0.66321213856284,0.6573718866304037,0.6420269109647867,0.6384769539078157,0.626796450042943,0.5674778127683939,0.5727454909819639,0.571943887775551,0.571943887775551,0.571943887775551,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.41173776123675926,0.6295448038935013,0.668937875751503,0.6454623532779845,0.6135127397652448,0.6588605782994561,0.6174062410535357,0.6445462353277984,0.41173776123675926,0.629430289149728,0.6680217578013169,0.6407672487832808,0.6530203263670198,0.6335528199255654,0.6242771256799313,0.6186659032350416,0.6088176352705411,0.571943887775551,0.5010592613799026,0.5741111853336301,0.6680217578013169
200,0.41030632693959346,0.5994846836530203,0.5789865445176067,0.651588892069854,0.6488405382192958,0.643687374749499,0.6291440022902949,0.6301746349842542,0.5710850271972516,0.5762381906670484,0.5754365874606355,0.5754365874606355,0.5754365874606355,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.41030632693959346,0.5950186086458632,0.5760091611795018,0.6443744632121385,0.6192957343257944,0.6368164901231034,0.6219295734325795,0.6297165760091612,0.41030632693959346,0.561122244488978,0.5842542227311767,0.64723733180647,0.644145433724592,0.6313197824219868,0.6291440022902949,0.6196392785571142,0.5971943887775552,0.5754365874606355,0.4866876610363584,0.5632174401713479,0.651588892069854
201,0.4103635843114801,0.6201545949040939,0.5728600057257371,0.64214142570856,0.6407672487832808,0.6335528199255654,0.6297738333810479,0.6305754365874606,0.5630117377612368,0.5754938448325222,0.5746922416261093,0.5746922416261093,0.5746922416261093,0.4103635843114801,0.4103635843114801,0.4103635843114801,0.4103635843114801,0.4103635843114801,0.6161465788720297,0.5790438018894932,0.6427139994274262,0.6254222731176639,0.628972230174635,0.6253077583738906,0.6278270827369024,0.4103635843114801,0.5895791583166332,0.5470941883767535,0.6455768680217578,0.6317205840251933,0.6248496993987976,0.6235900372172918,0.618894932722588,0.6099627827082736,0.5746922416261093,0.4901803607214429,0.5615018396581524,0.6455768680217578
202,0.41007729745204696,0.5992556541654738,0.5787575150300601,0.6513598625823075,0.6486115087317492,0.6434583452619524,0.6289149728027483,0.6299456054967078,0.5634125393644431,0.5760091611795018,0.5752075579730891,0.5752075579730891,0.5752075579730891,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.5947895791583167,0.5757801316919553,0.644145433724592,0.6190667048382479,0.6365874606355568,0.6217005439450329,0.6294875465216146,0.41007729745204696,0.5608932150014314,0.5840251932436301,0.6470083023189236,0.6439164042370455,0.6310907529344403,0.6289149728027483,0.6194102490695677,0.5969653592900086,0.5752075579730891,0.4868021757801317,0.5627127270413843,0.6513598625823075
203,0.45433724592041225,0.6066418551388492,0.6332092756942457,0.6306899513312338,0.5419410249069567,0.5895791583166332,0.5888920698539937,0.615344975665617,0.5672487832808474,0.6148869166905239,0.6148869166905239,0.6148869166905239,0.6148869166905239,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.6095047237331807,0.6223303750357858,0.6175207557973089,0.602633839106785,0.5948468365302033,0.6214142570855997,0.5484683653020327,0.45433724592041225,0.6147724019467506,0.6343544231319782,0.6202691096478672,0.5702261666189522,0.6148869166905239,0.6148869166905239,0.615344975665617,0.5775551102204409,0.6148869166905239,0.5291153736043516,0.5717148582880046,0.6343544231319782
