,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
218,0.5035544018594866,0.5308019884291071,0.5527222137391629,0.5616463921548668,0.5619857145280874,0.5156003461088207,0.5190275020783496,0.5121731901392919,0.4800732936326157,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5035544018594866,0.5461054274613597,0.5481752939380058,0.5608998829337812,0.5591014743557117,0.539285047759624,0.5317860233114471,0.5109516295956974,0.5035544018594866,0.5471573268183437,0.5644967000899205,0.5627322237491729,0.5540795032320456,0.5292071732749699,0.5289696476137155,0.5149217013623794,0.5035544018594866,0.5035544018594866,0.49703941229364956,0.4961571741232758,0.49897354982100744,0.49805737941331163,0.49401944317198554,0.5002290426019239,0.4969036833443613,0.5024007057905363,0.4984984984984985,0.4995843300928047,0.5011112807722977,0.5019935189426715,0.5049116913523694,0.5029775538250114,0.5016202643321287,0.4995503978554826,0.4978537859893792,0.5005005005005005,0.49931287219422815,0.5006362294497888,0.5015523998574846,0.5004665682631785,0.5029775538250114,0.49686975110703924,0.4978537859893792,0.5314693224297744,0.5644967000899205
219,0.5015523998574846,0.5538080453334691,0.5641234454793776,0.5639198520554453,0.5406084050151847,0.5429157971530852,0.5379616905040634,0.5293768344615802,0.4890992687602857,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5015523998574846,0.5362990108752821,0.5554707249622504,0.56432703890331,0.5365704687738586,0.5330075838550414,0.5261872041533059,0.5281552739179858,0.5015523998574846,0.5645306323272425,0.5719278600634533,0.5493629222442782,0.5460036307493935,0.5186542474678068,0.5261532719159838,0.530768056191785,0.5015523998574846,0.5015523998574846,0.4989056853463633,0.4994486011435164,0.4996521945674488,0.5008737551110433,0.5004665682631785,0.49978792351673706,0.5025703669771466,0.5007040939244329,0.5021971123666039,0.4981931083625999,0.5059635907093534,0.5024346380278584,0.5071851512529478,0.5011112807722977,0.5016202643321287,0.49646256425917445,0.49656436097114065,0.5036561985714528,0.5038937242327073,0.500296907076568,0.5025025025025025,0.5054546071495224,0.5038258597580632,0.49843063402385435,0.4959535806993434,0.5339627134981811,0.5719278600634533
220,0.5013997047895353,0.5719108939447922,0.5821584296160567,0.5795117151049355,0.5636992925128518,0.5603400010179671,0.5600685431193906,0.5356034000101797,0.482227990702567,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5013997047895353,0.5663460070239731,0.5816833782935478,0.5790027315451044,0.5633939023769532,0.5617312227481719,0.5380465210973685,0.5396074040141837,0.5013997047895353,0.5638689536994622,0.5771364584923907,0.5781544256120528,0.5772382552043569,0.5487351758538199,0.5263059669839331,0.5282740367486131,0.5013997047895353,0.5013997047895353,0.5031981133676049,0.5015354337388236,0.5039106903513683,0.4966831238017679,0.5037070969274359,0.49698851393766647,0.5010943146536367,0.4967849205137341,0.4973957007855313,0.5035374357408255,0.4966491915644458,0.49122003359291494,0.49403640929064657,0.4974974974974975,0.4999745508220084,0.4966491915644458,0.5099166963573744,0.5002120764832629,0.4953597665462072,0.4973957007855313,0.5023158751972311,0.5060823535399807,0.5036053002154697,0.4956651566821058,0.5036053002154697,0.5471127122100129,0.5821584296160567
221,0.5056921328107769,0.5257121528307969,0.549804041329465,0.5494307867189223,0.549770109092143,0.5245245245245245,0.5290714443256817,0.5202490626219439,0.4877080470300809,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5056921328107769,0.5422371524066439,0.5433908484755943,0.5485824807858706,0.5457321728508169,0.5190614343156716,0.5159736007193634,0.5186203152304847,0.5056921328107769,0.5396583023701668,0.552247162416654,0.5507202117371609,0.541728168846813,0.5158378717700751,0.5081691861352878,0.5234047606928963,0.5056921328107769,0.5056921328107769,0.49972005904209293,0.49707334453097163,0.5020953156546377,0.504708097928437,0.5061332518959638,0.49751446361615853,0.5009755518230095,0.5024346380278584,0.4999575847033474,0.5012130774842639,0.5004665682631785,0.4980913116506337,0.492763950391069,0.49832883731188815,0.4970054800563275,0.5014166709081963,0.5026721636891128,0.4982949050745661,0.496734022157751,0.49999151694066946,0.49574998727541103,0.5004665682631785,0.49897354982100744,0.5004665682631785,0.5011791452469418,0.5270405370844794,0.552247162416654
222,0.5060314551839975,0.5612052730696798,0.5688060942298231,0.5624607658505963,0.5207919784190971,0.5240834054393376,0.5179756027213654,0.5245923889991687,0.4963607675472082,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.5060314551839975,0.551297059771636,0.5660575830067356,0.5627322237491729,0.5208598428937412,0.5094925433908485,0.5260854074413397,0.5215045554028604,0.5060314551839975,0.5595086612035765,0.5651414125990397,0.5541134354693676,0.5526882815018408,0.5259836107293735,0.5310395140903615,0.527748087070121,0.5060314551839975,0.5060314551839975,0.4988378208717192,0.4988038886343971,0.5023328413158922,0.49843063402385435,0.4989396175836854,0.49805737941331163,0.49792165046402337,0.497751989277413,0.5055903360988107,0.4995503978554826,0.5079316604740334,0.4976501925654468,0.5030114860623335,0.4992110754822619,0.4999236524660253,0.49493561357968135,0.49354439184947657,0.500738026161755,0.4936461885614428,0.499753991279415,0.5001611781272798,0.504742030165759,0.5032829439609101,0.49982185575405913,0.5013488064335522,0.5326179915006028,0.5688060942298231
223,0.5066761676931169,0.5579817105240834,0.562800088223817,0.5565226243192345,0.5120713934273257,0.5145823789891586,0.4896421845574388,0.5261532719159838,0.4963607675472082,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5066761676931169,0.5520775012300436,0.5626982915118508,0.556760149980489,0.5146502434638028,0.49931287219422815,0.5275784258835107,0.5237101508287949,0.5066761676931169,0.5519078400434333,0.5568280144551331,0.5499397702787533,0.5502112281773299,0.5305983950051747,0.5355864338915186,0.5289357153763934,0.5066761676931169,0.5066761676931169,0.5001951103646018,0.499753991279415,0.4978198537520571,0.5048438268777252,0.49999151694066946,0.49703941229364956,0.49778592151473505,0.5001611781272798,0.5020274511799936,0.5007040939244329,0.49507134252896967,0.5025364347398246,0.5031132827742997,0.5015184676201625,0.5009076873483653,0.4975483958534806,0.49520707147825793,0.498260972837244,0.4955463938514786,0.4994825333808385,0.5012130774842639,0.4974465991415144,0.49581785175005516,0.5005344327378226,0.4973448024295482,0.5292700107514923,0.562800088223817
224,0.5030454182996555,0.5686025008058906,0.5794608167489523,0.5775606114589166,0.5615445954429005,0.5584567618465923,0.5583888973719482,0.5334487029402284,0.48234675353319423,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5634448007329363,0.5792572233250199,0.5771194923737296,0.5613749342562901,0.5598479835767971,0.5359596885020614,0.5377241648428089,0.5030454182996555,0.5630036816477495,0.5759318640674573,0.5756604061688807,0.5755586094569145,0.5471233945810217,0.5253049659829321,0.5264586620518824,0.5030454182996555,0.5030454182996555,0.5020613834173157,0.5005344327378226,0.49703941229364956,0.49748053137883647,0.5049116913523694,0.5018577899933833,0.5035544018594866,0.4961571741232758,0.49751446361615853,0.502231044603926,0.4989056853463633,0.48848848848848847,0.503757995283419,0.496258970835242,0.49988972022870326,0.49843063402385435,0.48957432008279467,0.49697154781900543,0.4961571741232758,0.49568212280076684,0.49758232809080266,0.4960553774113096,0.49391764646001934,0.5040294531819955,0.5020613834173157,0.54588172604494,0.5794608167489523
225,0.5002290426019239,0.5463768853599362,0.5487182097351588,0.5750496258970835,0.5752192870836939,0.5584228296092703,0.5536044519095367,0.5538080453334691,0.4965982932084627,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.5002290426019239,0.553774113096147,0.5455285794268845,0.5746763712865408,0.5732172850816919,0.5602891026619841,0.5559797085220815,0.554758147978487,0.5002290426019239,0.5454946471895624,0.5756264739315586,0.5753550160329821,0.5711134863677236,0.5536383841468587,0.5531633328243498,0.5508220084491271,0.5002290426019239,0.5002290426019239,0.502231044603926,0.4994825333808385,0.500738026161755,0.5010773485349757,0.49527493595290206,0.498736024159753,0.5005683649751447,0.49843063402385435,0.498736024159753,0.4994825333808385,0.49602144517398755,0.4992110754822619,0.4930354082896456,0.5050134880643355,0.49476595239307103,0.4977180570400909,0.4934086629001883,0.4957160550380889,0.5015863320948066,0.4994825333808385,0.4973448024295482,0.4921871023565939,0.5050134880643355,0.503215079486266,0.4963607675472082,0.546384425857119,0.5756264739315586
226,0.502264976841248,0.546241156410648,0.5606623572725268,0.5611713408323578,0.5079655927113554,0.5438658997981032,0.530768056191785,0.5235065574048625,0.4813627186508542,0.502264976841248,0.502264976841248,0.502264976841248,0.502264976841248,0.502264976841248,0.502264976841248,0.502264976841248,0.502264976841248,0.502264976841248,0.5577102526255069,0.5657182606335148,0.5607302217471709,0.5453589182402742,0.510748036171765,0.5134626151575304,0.5253049659829321,0.502264976841248,0.5255085594068645,0.5394207767089123,0.5675166692115845,0.5479038360394293,0.5394207767089123,0.515770007295431,0.5147859724130911,0.502264976841248,0.502264976841248,0.5000593814153136,0.4943248333078842,0.49693761558168337,0.49968612680477087,0.5015863320948066,0.49924500771958397,0.5022989090785701,0.4999236524660253,0.504708097928437,0.4965304287338186,0.5011112807722977,0.5018577899933833,0.5006362294497888,0.5005683649751447,0.5046741656911149,0.500296907076568,0.4963607675472082,0.4999575847033474,0.4962929030725641,0.5055903360988107,0.4995503978554826,0.4973448024295482,0.5041651821312838,0.49792165046402337,0.5008398228737212,0.5294899419193204,0.5675166692115845
227,0.5046402334537928,0.5701633837227058,0.5604248316112723,0.5029096893503673,0.5449177991550873,0.5459696985120714,0.5301912081573098,0.5318199555487692,0.48160024431210874,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5689078909417893,0.5536383841468587,0.5482092261753279,0.5419996267453895,0.5425764747798646,0.5414227787109143,0.5306323272424968,0.5046402334537928,0.5225225225225225,0.5726065048098946,0.5025025025025025,0.5360614852140276,0.5357221628408069,0.5360275529767056,0.5342291443986359,0.5046402334537928,0.5046402334537928,0.5001272458899577,0.5001272458899577,0.5016202643321287,0.5017899255187391,0.5001272458899577,0.4987020919224309,0.49887175310904125,0.5024346380278584,0.5001611781272798,0.5003987037885343,0.501247009721586,0.4943926977825283,0.5000933136526357,0.49792165046402337,0.49917714324493984,0.49401944317198554,0.49978792351673706,0.5056921328107769,0.5049795558270135,0.4911012707622877,0.4988378208717192,0.4939855109346635,0.5039615887073514,0.49666615768310685,0.4988038886343971,0.5317872800609775,0.5726065048098946
228,0.5035713679781476,0.5606793233911878,0.5251183386776607,0.5372321474016389,0.5375714697748596,0.5168388727710762,0.5095095095095095,0.5191462649089768,0.49440966390118934,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5035713679781476,0.5649887175310904,0.5305135644118695,0.5371303506896727,0.533262075634957,0.5126652075804619,0.5200285030793506,0.5185694168745016,0.5035713679781476,0.49702244617498853,0.5368588927910962,0.5365874348925196,0.5340764493306867,0.5256612544748138,0.5313958025822433,0.5200963675539947,0.5035713679781476,0.5035713679781476,0.5003817376698733,0.4983458034305492,0.502281942959909,0.5033338423168932,0.5015354337388236,0.49790468434536234,0.5021801462479428,0.49709031064963266,0.4975992942094637,0.49977095739807603,0.4995334317368216,0.4999066863473643,0.49797254882000647,0.4988547869903802,0.49661525932712375,0.4985493968544816,0.5021122817732987,0.5030963166556387,0.49634380142854717,0.5006871278057718,0.49736176854820924,0.5067949305237441,0.49515617312227483,0.49956736397414364,0.5015015015015015,0.5228599597714476,0.5649887175310904
229,0.5100863575439847,0.5370624862150286,0.5537910792148081,0.5463599192412751,0.5464277837159193,0.5234217268115573,0.5145993451078197,0.5269167472557303,0.4941042737652907,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.5100863575439847,0.4681121799765868,0.5563359970139631,0.5473439541236151,0.5422201862879829,0.5064216759132013,0.5268488827810862,0.5258987801360683,0.5100863575439847,0.5551483687076907,0.528749088071122,0.5439846626287305,0.5456134100201897,0.4956990889194279,0.5406253711338457,0.5302081742759709,0.5100863575439847,0.5100863575439847,0.49627593695390304,0.4993977027875333,0.5020104850613325,0.5017050949254339,0.4989905159396685,0.4993977027875333,0.4989905159396685,0.5030623844183166,0.501772959400078,0.5011961113656029,0.5043178771992332,0.49977095739807603,0.49753142973481956,0.5036053002154697,0.49742963302285337,0.4981422100066168,0.5038088936394021,0.49817614224393886,0.4985493968544816,0.49457932508779967,0.4955972922074617,0.5043857416738773,0.5019765528240104,0.5004496021445174,0.49586875010603826,0.5261601840384013,0.5563359970139631
230,0.5073039140835751,0.5628849188171222,0.5541304015880287,0.5751005242530667,0.5749647953037783,0.5545375884358935,0.548260124531311,0.5447311718498159,0.4811421591082608,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5073039140835751,0.5524337897219254,0.5642082760726829,0.575270185439677,0.5728270643524881,0.561799087222816,0.5484297857179213,0.5452062231723249,0.5073039140835751,0.5622402063080029,0.5615954937988836,0.5733360479123191,0.5626473931558678,0.5516194160261957,0.5583719312532872,0.5381822500466569,0.5073039140835751,0.5073039140835751,0.49627593695390304,0.5008567889923822,0.5025194686211636,0.5020104850613325,0.5013997047895353,0.5030284521809946,0.4983118711932271,0.499261973838245,0.502756994282418,0.5000763475339747,0.49563122444478375,0.4967849205137341,0.4998048896353981,0.4966491915644458,0.49861726132912576,0.5001442120086188,0.4906431855584398,0.5016711626881118,0.49698851393766647,0.5066252693371337,0.4975992942094637,0.4950883086476307,0.4983458034305492,0.5014336370268574,0.5035374357408255,0.5466829038706,0.575270185439677
231,0.501247009721586,0.5649378191751073,0.5783749851546461,0.574303116675998,0.5659218540574473,0.5681274494833817,0.5406084050151847,0.5334147707029063,0.4877080470300809,0.501247009721586,0.501247009721586,0.501247009721586,0.501247009721586,0.501247009721586,0.501247009721586,0.501247009721586,0.501247009721586,0.501247009721586,0.5674488047369404,0.5758639995928132,0.5748121002358291,0.5669058889397872,0.5637501908688349,0.5614088664936122,0.535790027315451,0.501247009721586,0.5068797611170492,0.564768157988497,0.5725725725725725,0.5215724198775046,0.5211991652669619,0.5251353047963218,0.5233029639809301,0.501247009721586,0.501247009721586,0.502264976841248,0.5028757571130452,0.5017899255187391,0.5006022972124667,0.49812524388795576,0.49972005904209293,0.5022989090785701,0.5003647715512123,0.4981931083625999,0.49748053137883647,0.4966322254457848,0.4978537859893792,0.5006701616871109,0.4996521945674488,0.4965982932084627,0.5046063012164707,0.4993468044315502,0.5045384367418265,0.5062011163706079,0.509255017729594,0.4978198537520571,0.5051831492509459,0.5034865373848425,0.5022989090785701,0.49866815968510886,0.5407793229513255,0.5783749851546461
232,0.5029775538250114,0.5663629731426342,0.510306917086578,0.5581174394733717,0.5579817105240834,0.5460036307493935,0.5120035289526815,0.5350435180943656,0.4873347924195382,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.5029775538250114,0.561782121104155,0.5353489082302642,0.557744184862829,0.55628509865798,0.5499737025160754,0.5413549142362701,0.5352131792809759,0.5029775538250114,0.5511613308223478,0.5679577882967713,0.5574048624896083,0.5145145145145145,0.5146502434638028,0.5153628204475662,0.528799986427105,0.5029775538250114,0.5029775538250114,0.5010094840603315,0.4986342274477868,0.5031132827742997,0.4943248333078842,0.49703941229364956,0.4957839195127331,0.4984984984984985,0.5014845353828404,0.4987020919224309,0.4987020919224309,0.49446056225717244,0.5034865373848425,0.49988972022870326,0.4988378208717192,0.499753991279415,0.49792165046402337,0.4899475746933374,0.49731087019222614,0.5008058906363991,0.5036222663341308,0.497243005717582,0.5054206749122003,0.501755993281417,0.49693761558168337,0.5013488064335522,0.5324294790710359,0.5679577882967713
233,0.5018747561120442,0.5616633582735278,0.5753041176769991,0.57581310123683,0.5645815306832256,0.5673300419063131,0.5450704942230366,0.5383179789959451,0.4874874874874875,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5018747561120442,0.5673639741436352,0.576763203881848,0.5763899492713052,0.5664478037359393,0.5624437997319354,0.5601703398313568,0.5401842520486588,0.5018747561120442,0.518230094501281,0.5603400010179671,0.575779168999508,0.5462241902919869,0.5418808639147622,0.5300045808520385,0.5280365110873585,0.5018747561120442,0.5018747561120442,0.5013657725522133,0.4953597665462072,0.4974974974974975,0.4995334317368216,0.49783681987071815,0.49973702516075397,0.496750988276412,0.5006531955684498,0.49892265146502435,0.49790468434536234,0.5019086883493663,0.497226039598921,0.5001781442459409,0.5014336370268574,0.5036731646901138,0.49580088563139413,0.5003478054325512,0.4969545817003444,0.5071003206596427,0.5093398483228991,0.5012639758402471,0.5034017067915373,0.5043518094365552,0.5052001153696069,0.501772959400078,0.5435259490501173,0.576763203881848
