,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
323,0.5537648970747562,0.4836906051694784,0.4677488004952794,0.44778285095186504,0.4487501934685033,0.44816978795852036,0.4609000154774803,0.44840195016251355,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5537648970747562,0.5102344838260331,0.48094335242222563,0.4722759634731466,0.4682905123045968,0.4583849249342207,0.45080095960377653,0.44805370685652374,0.5537648970747562,0.5534166537687665,0.5535714285714286,0.5539583655780839,0.5539583655780839,0.5539583655780839,0.553610122272094,0.5538422844760873,0.441011453335397,0.5515593561368209,0.5012962389722954,0.5031922303049063,0.5016057885776196,0.4992067791363566,0.49792988701439406,0.5002515090543259,0.4987037610277047,0.4993615539390187,0.5044304287262034,0.4997871846463396,0.5021088066862714,0.5019153381829439,0.49642083268843834,0.5028826806995821,0.5028826806995821,0.5032696177062375,0.4988585358303668,0.49665299489243153,0.4982394366197183,0.5010253830676366,0.4973881752050766,0.5004449775576536,0.4980459681163906,0.5001741216529949,0.49963240984367746,0.49406051694784087,0.5041982665222102,0.5031148429035753,0.4972334004024145,0.5029600681009132,0.5006384460609813,0.5007932208636434,0.4974655626064077,0.5042369602228757,0.5000580405509983,0.5024957436929268,0.4939444358458443,0.5026118247949234,0.49901331063302895,0.5065972759634731,0.4999419594490017,0.5048560594335242,0.500328896455657,0.5013349326729608,0.49940024763968427,0.5002515090543259,0.4988585358303668,0.4984715988237115,0.49618867048444515,0.5010253830676366,0.50090930196564,0.5004836712583192,0.5019153381829439,0.5010253830676366,0.5047012846308621,0.4974655626064077,0.4977364185110664,0.5246572024741039,0.5539583655780839
324,0.595592787494196,0.5614262498065316,0.5559704380126915,0.5516754372388175,0.5057073208481659,0.5021861940876026,0.4932092555331992,0.5035404736108962,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.595592787494196,0.5421954805757623,0.4831101996594954,0.5010253830676366,0.48241371304751585,0.4681357375019347,0.47393979260176444,0.4802855595109116,0.595592787494196,0.595670174895527,0.5957862559975236,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5954380126915338,0.5954380126915338,0.5834816591858846,0.5942385079709024,0.500831914564309,0.49909069803436,0.506519888562142,0.5008706082649744,0.49901331063302895,0.4976203374090698,0.4984715988237115,0.5047399783315276,0.49909069803436,0.4959178145797864,0.4961499767837796,0.5040434917195481,0.4973881752050766,0.5033470051075685,0.5089962854047361,0.4969625444977558,0.49843290512304594,0.5047786720321932,0.49378966104318217,0.49854898622504257,0.4982781303203838,0.5116274570499922,0.4974655626064077,0.5023409688902647,0.5057073208481659,0.5059394830521591,0.5032309240055719,0.505784708249497,0.5010640767683021,0.5045852035288655,0.5005223649589847,0.49556957127379664,0.4992067791363566,0.4893785791673116,0.5061329515554868,0.5043143476242068,0.49123587679925707,0.502650518495589,0.5024957436929268,0.5058234019501625,0.4963821389877728,0.5021861940876026,0.5014123200742919,0.49820074291905275,0.49820074291905275,0.49560826497446214,0.4963047515864417,0.4954147964711345,0.5035404736108962,0.5023409688902647,0.5007932208636434,0.5013349326729608,0.4943313728524996,0.5053590775421761,0.4872504256307073,0.49765903110973536,0.5026892121962544,0.5767604200702793,0.5957862559975236
325,0.5926327193932828,0.5622194706701749,0.5565701903730073,0.5526621266057886,0.5079709023370995,0.5040628385698809,0.4937316204921839,0.5043336944745396,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5926327193932828,0.5410927101067946,0.4820461228911933,0.5009673425166383,0.48324562761182477,0.47070886859619254,0.475545581179384,0.48065314966723416,0.5926327193932828,0.5927101067946139,0.5930196563999381,0.5932131249032657,0.5932131249032657,0.5932131249032657,0.592864881597276,0.5927101067946139,0.5828045194242377,0.5913945209719857,0.5031728834545736,0.49702058504875407,0.5071196409224579,0.5011995047206315,0.4973301346540783,0.4978331527627302,0.49493112521281535,0.5023603157405975,0.497600990558737,0.4999613062993345,0.5012768921219626,0.5021281535366042,0.4996130629933447,0.49578238662745705,0.5065005417118094,0.5032115771552391,0.4978331527627302,0.5020507661352732,0.49454418820616003,0.4974462157560749,0.49907135118402723,0.5088995511530723,0.4994969818913481,0.4980266212660579,0.5057653613991642,0.5094412629623897,0.5015090543259557,0.4926868905742145,0.501741216529949,0.4958984677294536,0.4982587834700511,0.5017025228292834,0.5001547748026621,0.48893360160965793,0.49260950317288343,0.4929190527782077,0.4902878811329516,0.4993809007893515,0.4959371614301192,0.49148738585358304,0.4941185574988392,0.5032115771552391,0.4980266212660579,0.4952406748181396,0.5008125677139762,0.5045271629778671,0.5008899551153072,0.49257080947221793,0.4959758551307847,0.4948150441108188,0.5022055409379353,0.5064231543104782,0.4948150441108188,0.4948150441108188,0.5068100913171336,0.49748490945674045,0.4959371614301192,0.5750242193904166,0.5932131249032657
326,0.5902143631016871,0.5578664293453026,0.5538809781767529,0.5500116081101997,0.5068294381674663,0.5045078161275345,0.49475700355982044,0.5046625909301966,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5902143631016871,0.5373974616932363,0.48547051540009284,0.5009479956663055,0.4857800650054171,0.4361747407522055,0.4766483516483517,0.48326497446215755,0.5902143631016871,0.5905626064076769,0.5906399938090079,0.590717381210339,0.590717381210339,0.590717381210339,0.5906399938090079,0.5902917505030181,0.5808504875406284,0.5888213898777279,0.4963047515864417,0.49928416653768765,0.4894559665686426,0.5005223649589847,0.4978911933137285,0.49928416653768765,0.4969625444977558,0.502070112985606,0.50272790589692,0.4980846618170562,0.49731078780374555,0.5041982665222102,0.5012188515709642,0.5001741216529949,0.510814889336016,0.5029213744002476,0.4991293917350255,0.49580173347778983,0.5043143476242068,0.4987424547283702,0.49858767992570807,0.5100410153227055,0.49796858071505956,0.5000580405509983,0.4922419130165609,0.505126915338183,0.5024570499922613,0.49576303977712427,0.49854898622504257,0.49556957127379664,0.500406283856988,0.4937509673425166,0.5010253830676366,0.5088802043027395,0.5050882216375174,0.5069842129701284,0.5049721405355209,0.4969238507970902,0.49951632874168084,0.49595650828045196,0.49645952638910384,0.49406051694784087,0.502070112985606,0.4973881752050766,0.4993228602383532,0.4978911933137285,0.5011414641696332,0.49684646339575916,0.4941765980498375,0.5063264200588145,0.5002902027549915,0.5047786720321932,0.5011801578702987,0.49580173347778983,0.4948343909611515,0.502224887788268,0.49878114842903576,0.5729197120042191,0.590717381210339
327,0.5904271784553474,0.5572666769849869,0.553203838415106,0.5491023061445597,0.5068487850177991,0.5030954960532426,0.49419594490017027,0.502553784243925,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5904271784553474,0.5369911778362483,0.4852577000464324,0.4971753598514162,0.48123355517721716,0.43735489862250426,0.4760485992880359,0.4163829128617861,0.5904271784553474,0.5904271784553474,0.5905432595573441,0.590465872156013,0.590465872156013,0.590465872156013,0.5902724036526853,0.5900789351493577,0.5799024918743229,0.5882216375174122,0.49582108032812255,0.5002321622039931,0.4928416653768766,0.496943197647423,0.4999613062993345,0.5015864417272868,0.4987231078780375,0.5032115771552391,0.4965562606407677,0.499342207088686,0.504372388175205,0.5041015322705463,0.4971753598514162,0.5012768921219626,0.4919904039622349,0.5028246401485839,0.5027859464479183,0.49295774647887325,0.4956276118247949,0.49899396378269617,0.5011995047206315,0.5071196409224579,0.50181860393128,0.5006190992106485,0.4931125212815354,0.50181860393128,0.49690450394675745,0.4930351338802043,0.5015090543259557,0.504798018882526,0.5017025228292834,0.5049914873858535,0.4994969818913481,0.5106794613836867,0.5033663519579012,0.504875406283857,0.49260950317288343,0.5062683795078161,0.5003095496053243,0.5047593251818604,0.49431202600216684,0.4962080173347779,0.5018572976319455,0.4960919362327813,0.5008899551153072,0.4982974771707166,0.49752360315740596,0.4948537378114843,0.5036372078625599,0.5003482433059898,0.5010060362173038,0.5053010369911778,0.5046432440798638,0.5061522984058195,0.5053010369911778,0.5013542795232936,0.49667234174276426,0.5726596043497452,0.5905432595573441
328,0.5626837950781612,0.4831682402104937,0.45616003714595266,0.4601841820151679,0.45987463240984366,0.4532967032967033,0.458442965485219,0.456546974152608,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.5626837950781612,0.49431202600216684,0.4787958520352887,0.4628540473610896,0.4470670174895527,0.4651756694010215,0.4464479182789042,0.44284940411700974,0.5626837950781612,0.56295465098282,0.5633028942888098,0.5637285249961306,0.5637285249961306,0.5637285249961306,0.5633028942888098,0.5636511375947996,0.5501857297631946,0.5585048754062839,0.49736882835474383,0.5015090543259557,0.5054558117938399,0.5006577929113141,0.5068100913171336,0.5009673425166383,0.49837486457204766,0.499342207088686,0.5058814425011608,0.49640148583810556,0.5017799102306144,0.49771707166073365,0.5009286488159728,0.49466026930815665,0.4982974771707166,0.4945054945054945,0.5020120724346077,0.49578238662745705,0.5037145952638911,0.4994969818913481,0.5007738740133106,0.5049914873858535,0.5003095496053243,0.5018572976319455,0.4993809007893515,0.4956276118247949,0.5038306763658876,0.49098436774493115,0.5010834236186349,0.49945828819068255,0.5016638291286178,0.5021668472372698,0.497600990558737,0.4947763504101532,0.5025924779445906,0.5030954960532426,0.49818139606872003,0.4943507197028324,0.5011221173193005,0.5064231543104782,0.49729144095341277,0.5023990094412629,0.4993809007893515,0.5002321622039931,0.49837486457204766,0.49945828819068255,0.49907135118402723,0.4976783779600681,0.505533199195171,0.5008125677139762,0.4950085126141464,0.49709797245008513,0.4978331527627302,0.5019733787339421,0.5032502708559047,0.4980266212660579,0.4980653149667234,0.5359364162181064,0.5637285249961306
329,0.5609038848475468,0.48258783470051075,0.46157715523912707,0.458442965485219,0.4548444513233246,0.45600526234329053,0.45790125367590157,0.45751431666924625,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.5609038848475468,0.49260950317288343,0.4725661662281381,0.4555022442346386,0.46327967806841047,0.44652530568023524,0.44668008048289737,0.4442036836403034,0.5609038848475468,0.5608264974462157,0.5608264974462157,0.5606330289428881,0.5606330289428881,0.5606330289428881,0.5600526234329051,0.5603621730382293,0.5431821699427333,0.5585048754062839,0.500077387401331,0.4991100448846928,0.4974075220554094,0.5045658566785327,0.5038306763658876,0.501238198421297,0.502979414951246,0.4976396842594026,0.4946215756074911,0.5040628385698809,0.4982974771707166,0.49899396378269617,0.4986457204767064,0.5029407212505804,0.4997678377960068,0.50181860393128,0.501741216529949,0.5002321622039931,0.4954728370221328,0.5014703606252902,0.49794923386472684,0.49771707166073365,0.5048367125831914,0.4954728370221328,0.5063070732084817,0.5097121188670485,0.4994969818913481,0.5050301810865191,0.499342207088686,0.5,0.4980266212660579,0.49663364804209875,0.5035598204612289,0.502553784243925,0.498761801578703,0.4982587834700511,0.49686581024609194,0.49644017953877106,0.50181860393128,0.4922999535675592,0.5044497755765361,0.5039467574678842,0.49941959449001705,0.4955889181241294,0.49969045039467574,0.5032889645565702,0.4977944590620647,0.504295000773874,0.49527936851880516,0.5039854511685498,0.4955889181241294,0.4986844141773719,0.4995356755920136,0.49883918898003404,0.4936929267915183,0.5018572976319455,0.495704999226126,0.5342396257889215,0.5609038848475468
330,0.5657212505804055,0.474636279213744,0.4551733477789816,0.45196177062374243,0.452658257235722,0.4475119950472063,0.4561793839962854,0.4558698343909611,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5657212505804055,0.5078354743847702,0.47308853118712274,0.4695287107258938,0.44275266986534595,0.44352654387865653,0.44128230924005574,0.44948537378114845,0.5657212505804055,0.5654890883764123,0.5655277820770779,0.5652569261724192,0.5652569261724192,0.5652569261724192,0.5646378269617707,0.5649473765670949,0.5489668781922303,0.5631287726358148,0.4963434452871073,0.49642083268843834,0.504623897229531,0.5013349326729608,0.5040434917195481,0.4961112830831141,0.49703993189908685,0.4994389413403498,0.49402182324717536,0.49924547283702214,0.5040821854202135,0.49928416653768765,0.4987424547283702,0.4972334004024145,0.4943313728524996,0.5026118247949234,0.4963434452871073,0.4983555177217149,0.5038500232162204,0.4988972295310323,0.5040821854202135,0.5013349326729608,0.4995937161430119,0.49731078780374555,0.5035017799102306,0.5040434917195481,0.4967690759944281,0.5048947531341897,0.4972334004024145,0.49413790434917193,0.4967303822937626,0.49909069803436,0.49495047206314813,0.49622736418511065,0.49645952638910384,0.50272790589692,0.500406283856988,0.502070112985606,0.5025731310942578,0.5068294381674663,0.4980459681163906,0.4981233555177217,0.4984715988237115,0.49777511221173193,0.50090930196564,0.5012188515709642,0.49909069803436,0.5009866893669711,0.5021088066862714,0.5035791673115617,0.4963821389877728,0.4981233555177217,0.4963821389877728,0.5017218696796162,0.5018766444822783,0.4997871846463396,0.5019153381829439,0.5364960417777319,0.5657212505804055
331,0.5780645410927101,0.541885930970438,0.5362366506732704,0.5316321002940722,0.4735915492957746,0.4681744312026002,0.4515361399164216,0.4516522210184182,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.5780645410927101,0.48040164061290824,0.47111515245318064,0.46894830521591085,0.4625638446060981,0.4462737966259093,0.43300185729763196,0.4470089769385544,0.5780645410927101,0.5784901718000309,0.578567559201362,0.5784514780993654,0.5784514780993654,0.5784514780993654,0.5777936851880514,0.5777936851880514,0.566340349791054,0.5762459371614301,0.503463086209565,0.5007932208636434,0.5073324562761182,0.5011801578702987,0.503463086209565,0.4999806531496672,0.4983168240210494,0.5000580405509983,0.4944474539544962,0.4961499767837796,0.4989746169323634,0.5017992570809472,0.5002902027549915,0.49731078780374555,0.4969625444977558,0.4939831295465098,0.5055138523448383,0.49843290512304594,0.5021088066862714,0.49843290512304594,0.5007545271629779,0.5031148429035753,0.5032309240055719,0.5029213744002476,0.5053977712428417,0.5061716452561523,0.497852499613063,0.4956856523757932,0.49928416653768765,0.49193236341123664,0.49796858071505956,0.4932092555331992,0.4973881752050766,0.5035791673115617,0.5029213744002476,0.5000967342516638,0.5047399783315276,0.5076033121807769,0.49866506732703914,0.4962660578857762,0.4963434452871073,0.49390574214517874,0.5001741216529949,0.4974655626064077,0.49498916576381363,0.5024183562915957,0.5015284011762885,0.5025731310942578,0.4934801114378579,0.4963434452871073,0.49727209410308004,0.4983168240210494,0.49967110354434296,0.5008706082649744,0.49406051694784087,0.4980072744157251,0.5012962389722954,0.5557038814081067,0.578567559201362
332,0.5784321312490327,0.5423696022287572,0.5359851416189444,0.532889645565702,0.47500386937006656,0.47047670639219935,0.4618480111437858,0.4524454418820616,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.5784321312490327,0.4762420677913636,0.47585513078470826,0.4398699891657638,0.43634886240520043,0.4333694474539545,0.45921683949852965,0.42764277975545584,0.5784321312490327,0.578819068255688,0.5785869060516948,0.578819068255688,0.578819068255688,0.578819068255688,0.5785869060516948,0.5784708249496981,0.5659340659340659,0.5762265903110974,0.5025924779445906,0.49663364804209875,0.5062683795078161,0.5030954960532426,0.4965562606407677,0.4984135582727132,0.5010447299179693,0.49965175669401024,0.5037532889645566,0.49702058504875407,0.4976783779600681,0.49636279213744,0.500580405509983,0.5001160811019966,0.5036759015632255,0.5033663519579012,0.4979105401640613,0.49903265748336173,0.5020120724346077,0.4998452251973379,0.5040628385698809,0.49504720631481197,0.497600990558737,0.4986844141773719,0.49407986379817365,0.49883918898003404,0.5011221173193005,0.4931512149822009,0.5019346850332765,0.5046045503791983,0.5000386937006656,0.497600990558737,0.5019733787339421,0.4936542330908528,0.4931512149822009,0.5042563070732085,0.5043336944745396,0.4968271165454264,0.4965562606407677,0.4956276118247949,0.49651756694010213,0.5023603157405975,0.49992261259866894,0.4979105401640613,0.5017025228292834,0.49419594490017027,0.49988391889800343,0.5023990094412629,0.4988778826806996,0.5028633338492493,0.5023216220399319,0.5022055409379353,0.5017025228292834,0.5038693700665532,0.50727441572512,0.5009286488159728,0.49833617087138216,0.5565501269726623,0.578819068255688
333,0.5917621111283083,0.5587950781612754,0.5517915183408141,0.5486186348862405,0.5079128617861012,0.5040434917195481,0.4955308775731311,0.5045078161275345,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.5917621111283083,0.538171335706547,0.4881790744466801,0.5004836712583192,0.484387091781458,0.4344722179229221,0.4751006036217304,0.4787765051849559,0.5917621111283083,0.5922651292369602,0.592032967032967,0.5914138678223185,0.5914138678223185,0.5914138678223185,0.5910269308156633,0.5912203993189908,0.580386163132642,0.5908334623123356,0.49514394056647576,0.5013349326729608,0.49533740906980345,0.4940992106485064,0.4964982200897694,0.49947763504101533,0.49402182324717536,0.5005997523603157,0.500406283856988,0.49854898622504257,0.4955308775731311,0.5045852035288655,0.49858767992570807,0.5023022751895991,0.5054751586441727,0.5023796625909301,0.5019153381829439,0.4932479492338647,0.4980072744157251,0.4977364185110664,0.5002128153536605,0.488101687045349,0.4987424547283702,0.5007158334623123,0.5095379972140536,0.5056686271475004,0.5000193468503328,0.49452484135582725,0.49909069803436,0.5045078161275345,0.5030374555022442,0.5054751586441727,0.5005997523603157,0.5127495743692927,0.4946022287571583,0.502650518495589,0.5073711499767838,0.5038500232162204,0.5001741216529949,0.5059781767528246,0.49491177836248257,0.4954534901718,0.5000193468503328,0.5048173657328587,0.5002902027549915,0.49765903110973536,0.4982394366197183,0.4948343909611515,0.49533740906980345,0.4943700665531651,0.4980459681163906,0.5048560594335242,0.5016444822782851,0.5049721405355209,0.49498916576381363,0.4982394366197183,0.5011414641696332,0.5737996354193536,0.5922651292369602
