,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
295,0.3578290601822201,0.5304629878313327,0.6404974898250109,0.6404974898250109,0.6404974898250109,0.6464888539966531,0.6449600231390616,0.6449600231390616,0.6406627688366423,0.6406214490837345,0.6404974898250109,0.6404974898250109,0.5304629878313327,0.5304629878313327,0.5304629878313327,0.5304629878313327,0.5304629878313327,0.3578290601822201,0.5304629878313327,0.6404974898250109,0.6404974898250109,0.6466541330082846,0.535793235956449,0.616160155362271,0.6402495713075635,0.3578290601822201,0.5304629878313327,0.6404974898250109,0.6404974898250109,0.6464888539966531,0.6462822552321137,0.6445881453628908,0.6445881453628908,0.6404974898250109,0.6404974898250109,0.5323636964650952,0.5531475321777576,0.5283143606801232,0.5414953618577361,0.5376113050843956,0.5339751668285023,0.5510815445323637,0.5451728198665372,0.5498006321922195,0.5360824742268041,0.5337272483110551,0.5501725099683904,0.5600066111604652,0.5476933247939177,0.5504617482387455,0.5451315001136293,0.5491808358986013,0.5545937235295333,0.537115468049501,0.5435200297502221,0.5450488606078135,0.5586843790674132,0.562816354358201,0.5443051050554718,0.5334380100406999,0.5521558581079685,0.5498006321922195,0.5625271160878458,0.5390574964361713,0.5412474433402888,0.5436853087618536,0.5490155568869698,0.5424043964217093,0.5585191000557816,0.536826229779146,0.5371981075553168,0.5443877445612876,0.5588909778319525,0.548271801334628,0.5555853975993224,0.5498006321922195,0.5380245026134743,0.5474040865235625,0.5505857074974692,0.5288515174679256,0.5413300828461046,0.5488502778753384,0.5342644050988575,0.549635353180588,0.5388922174245399,0.5409995248228415,0.5537260087184679,0.5334793297936078,0.5486436791107989,0.5454620581368923,0.5433134309856827,0.5428175939507882,0.544222465549656,0.5546763630353491,0.551329463049811,0.5503791087329297,0.563477470404727,0.5476933247939177,0.5886046024301917,0.6466541330082846
296,0.33933847075594487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6621697002251926,0.6621697002251926,0.6621697002251926,0.6621697002251926,0.6725822779579778,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.33933847075594487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.6729541557341487,0.33933847075594487,0.6729541557341487,0.508790777431151,0.6697725347602421,0.5985372807470611,0.6697725347602421,0.6697725347602421,0.6697725347602421,0.6729541557341487,0.6729541557341487,0.5429622130859657,0.5495733735512262,0.5658946759498378,0.5449042414726359,0.5415573414870979,0.5498626118215814,0.5578786438857095,0.5458545957895172,0.560109910542735,0.5464330723302274,0.5450282007313596,0.5572175278391835,0.5480445426936347,0.5442018056732021,0.5506063673739231,0.5483751007168978,0.5461438340598723,0.5444910439435572,0.5494494142925025,0.560771026589261,0.5525483957605933,0.55163936119662,0.5402351093940458,0.5542838253827242,0.5596967130136562,0.551350122926265,0.5407722661818483,0.5423010970394397,0.5594487944962089,0.55300291304258,0.5455240377662541,0.5382104415015598,0.5476726649174638,0.5389955168068095,0.5409375451934797,0.5504410883622916,0.5534161105716587,0.538830237795178,0.5579199636386174,0.5268475094518935,0.5518046402082516,0.559407474743301,0.5595314340020247,0.5513088031733571,0.5537879883478297,0.5677953845836002,0.5557300167345,0.5413920624754665,0.5464330723302274,0.5561432142635787,0.5654401586678511,0.540854905687664,0.5495320537983183,0.5625477759642997,0.5435820093795839,0.5497386525628577,0.5476313451645559,0.5591595562258538,0.5512674834204492,0.5543251451356321,0.5542838253827242,0.5460198748011487,0.5569696093217362,0.6359351988217968,0.6729541557341487
297,0.357519162035411,0.5292027353676425,0.6404768299485569,0.6404768299485569,0.6404768299485569,0.6435758114166478,0.641468504018346,0.6420056608061484,0.6403528706898333,0.6404768299485569,0.6404768299485569,0.6404768299485569,0.5292027353676425,0.5292027353676425,0.5292027353676425,0.5292027353676425,0.5292027353676425,0.357519162035411,0.5292027353676425,0.6404768299485569,0.6404768299485569,0.6409726669834515,0.5225089353965663,0.6399809929136624,0.6409313472305436,0.357519162035411,0.5292027353676425,0.6404768299485569,0.6404768299485569,0.6449806830155156,0.6447327644980683,0.6445674854864368,0.6446501249922525,0.6404768299485569,0.6404768299485569,0.5407722661818483,0.5538706278536454,0.5550689006879739,0.5427142945685185,0.5537466685949218,0.5346982625043902,0.53275623411772,0.5529202735367642,0.5444910439435572,0.5542011858769085,0.5555647377228684,0.5492428155279632,0.5324256760944569,0.538169121748652,0.5351940995392848,0.5466809908476747,0.548292461211082,0.5554820982170526,0.5359791748445344,0.5414333822283742,0.5439952069086627,0.5327149143648121,0.5345743032456666,0.5456066772720699,0.5406069871702167,0.545895915542425,0.5387062785364544,0.5495320537983183,0.5473834266471086,0.548292461211082,0.5367229303968762,0.5360618143503502,0.5437059686383076,0.5454413982604384,0.5575067661095386,0.5475487056587401,0.5439125674028469,0.5561845340164866,0.5417226204987294,0.537466685949218,0.5390368365597173,0.54151602173419,0.5480858624465426,0.5476313451645559,0.5488709377517923,0.5413094229696507,0.5346156229985745,0.554697022911803,0.5444497241906493,0.5411028242051112,0.5408962254405719,0.5508956056442782,0.5421358180278082,0.546598351341859,0.5485816994814371,0.5436233291324918,0.5415986612400058,0.5495733735512262,0.5483337809639899,0.5539119476065533,0.5437886081441233,0.5606883870834453,0.542549015556887,0.5880751193107866,0.6449806830155156
298,0.3600190070863376,0.5319918186889242,0.6412412453773526,0.6412412453773526,0.6412412453773526,0.6431419540111151,0.6405801293308266,0.6409520071069975,0.6411586058715368,0.6411172861186291,0.6412412453773526,0.6412412453773526,0.5319918186889242,0.5319918186889242,0.5319918186889242,0.5319918186889242,0.5319918186889242,0.3600190070863376,0.5319918186889242,0.6412412453773526,0.6412412453773526,0.6316137429498172,0.5239344668718882,0.6389273392145115,0.6421089601884181,0.3600190070863376,0.5319918186889242,0.6412412453773526,0.6412412453773526,0.6448773836332459,0.6449600231390616,0.6428527157407599,0.6427287564820362,0.6412412453773526,0.6412412453773526,0.543230791479867,0.5515360618143503,0.555709356858046,0.5387269384129083,0.5401318100117761,0.5464124124537735,0.5528169741544946,0.5369088692849616,0.5510815445323637,0.5501725099683904,0.5429828729624196,0.5494700741689564,0.5562878333987563,0.5476520050410099,0.552982253166126,0.544553023572919,0.5508749457678243,0.5358758754622648,0.5478999235584571,0.5436439890089457,0.5450488606078135,0.5458752556659712,0.5358758754622648,0.5422391174100779,0.5367849100262381,0.5467016507241287,0.544553023572919,0.566163254343739,0.5460818544305105,0.548271801334628,0.5378592236018429,0.5444703840671032,0.5449249013490899,0.54356134950313,0.5389748569303555,0.5477759642997335,0.539181455694895,0.5377765840960271,0.5400904902588682,0.5490568766398777,0.539181455694895,0.5391401359419871,0.5379831828605665,0.5483131210875359,0.5517013408259819,0.5395533334710658,0.547941243311365,0.5342644050988575,0.5369915087907774,0.5373633865669484,0.5493874346631407,0.5521558581079685,0.5357105964506332,0.5471148482532074,0.5391401359419871,0.5434787099973142,0.5328595334999897,0.5433547507385906,0.5523211371196001,0.5511228642852716,0.5434373902444063,0.5286449187033861,0.5418259198809992,0.588817104016575,0.6449600231390616
299,0.3357643121294135,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6753300415263517,0.6753300415263517,0.6753300415263517,0.6753300415263517,0.6695865958721566,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.3357643121294135,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.6703303514244985,0.3357643121294135,0.6703303514244985,0.5150920397496023,0.6783877032415346,0.605995496146933,0.6783877032415346,0.6783877032415346,0.6783877032415346,0.6703303514244985,0.6703303514244985,0.546577691465405,0.5434787099973142,0.5660806148379233,0.5484784000991674,0.5431894717269591,0.5517426605788898,0.5613288432535174,0.5459578951717868,0.5513707828027189,0.549635353180588,0.5505443877445613,0.5483544408404438,0.5619073197942276,0.5457926161601554,0.5521971778608764,0.5507923062620086,0.5490155568869698,0.5556680371051381,0.5487263186166147,0.5627337148523852,0.5483131210875359,0.5522384976137843,0.5408342458112101,0.5519492593434291,0.5445117038200111,0.5517839803317977,0.550627027250377,0.5447183025845506,0.5548416420469806,0.5550482408115199,0.55368468896556,0.5549656013057042,0.5592628556081235,0.5494700741689564,0.5607090469598992,0.5545937235295333,0.5538499679771915,0.5552135198231515,0.5516187013201661,0.578311261698655,0.5554201185876908,0.5619899593000434,0.5436439890089457,0.5473214470177469,0.5529409334132181,0.5700473111170795,0.5555853975993224,0.5433134309856827,0.5460818544305105,0.5472388075119311,0.5634361506518191,0.5379005433547508,0.556039914881309,0.563477470404727,0.547610685288102,0.5535607297068363,0.5479825630642728,0.5383137408838296,0.5376526248373035,0.5548829617998884,0.5531475321777576,0.5479825630642728,0.5568663099394665,0.6368507264897986,0.6783877032415346
300,0.3565894675949838,0.5235212693428093,0.636076276263868,0.6492572774414809,0.6501249922525463,0.6490506786769416,0.6497944342292833,0.6416544429064314,0.6367787120633018,0.636076276263868,0.636076276263868,0.636076276263868,0.5235212693428093,0.5235212693428093,0.5235212693428093,0.5235212693428093,0.5235212693428093,0.3565894675949838,0.5235212693428093,0.636076276263868,0.6490506786769416,0.6483069231245997,0.5686011197653038,0.6450426626448774,0.6335144515835796,0.3565894675949838,0.5235212693428093,0.5295952730202673,0.636076276263868,0.6491333181827572,0.64888539966531,0.64888539966531,0.6463235749850216,0.636076276263868,0.636076276263868,0.5488915976282461,0.540875565564118,0.5335619692994236,0.536826229779146,0.5402970890234077,0.5398012519885131,0.5488502778753384,0.5449249013490899,0.5469495692415759,0.5505443877445613,0.5428175939507882,0.5453794186310766,0.5437679482676694,0.5460818544305105,0.5524037766254157,0.5462058136892342,0.545916575418879,0.5523211371196001,0.5317025804185691,0.5416193211164597,0.5406276470466707,0.5385616594012768,0.5373633865669484,0.5514947420614424,0.5458339359130633,0.5546350432824412,0.5332727310290685,0.559386814866847,0.5474454062764704,0.5385616594012768,0.5621552383116749,0.5418259198809992,0.5411648038344731,0.5473627667706548,0.5519079395905212,0.5419085593868148,0.539842571741421,0.5470735285002996,0.5419498791397227,0.5406276470466707,0.5430241927153275,0.5471561680061153,0.5480238828171807,0.5515773815672582,0.5556680371051381,0.5308761853604116,0.5474454062764704,0.5387269384129083,0.5441398260438403,0.5489742371340619,0.5494700741689564,0.5405450075408549,0.5377765840960271,0.545916575418879,0.5436439890089457,0.5434373902444063,0.5471974877590232,0.5450075408549057,0.5450488606078135,0.5548829617998884,0.5498419519451274,0.5398838914943289,0.5436439890089457,0.5854442316149235,0.6501249922525463
301,0.35902733301654854,0.5261244137760056,0.6325227775137905,0.6348780034295395,0.6344234861475528,0.6351672416998946,0.6347127244179079,0.636076276263868,0.6333078528190401,0.6325227775137905,0.6325227775137905,0.6325227775137905,0.5261244137760056,0.5261244137760056,0.5261244137760056,0.5261244137760056,0.5261244137760056,0.35902733301654854,0.5261244137760056,0.6325227775137905,0.6342582071359213,0.6349193231824474,0.5687663987769354,0.5536433692126521,0.6342582071359213,0.35902733301654854,0.5261244137760056,0.5236039088486251,0.6325227775137905,0.6318203417143565,0.6324401380079747,0.6324401380079747,0.6362828750284073,0.6325227775137905,0.6325227775137905,0.542528355680433,0.5398838914943289,0.5285209594446625,0.5504204284858376,0.5450901803607214,0.5559985951284011,0.5402557692704998,0.5521971778608764,0.5480238828171807,0.5471561680061153,0.536826229779146,0.5448835815961821,0.5439332272793008,0.5325289754767266,0.5443051050554718,0.5392227754478028,0.5451728198665372,0.540503687787947,0.5507923062620086,0.5429002334566039,0.5423217569158937,0.5368675495320538,0.535421358180278,0.5494287544160485,0.538850897671632,0.5421151581513542,0.550337788980022,0.5497593124393116,0.54356134950313,0.5490568766398777,0.5600066111604652,0.5367022705204223,0.5367435902733302,0.5373220668140405,0.5460818544305105,0.551990579096337,0.5523211371196001,0.5307522261016879,0.5436026692560378,0.5357105964506332,0.5417019606222755,0.5439332272793008,0.5441811457967481,0.5374047063198563,0.5584777803028738,0.5521971778608764,0.5399665310001446,0.5461644939363263,0.5405450075408549,0.5479825630642728,0.5498006321922195,0.5429002334566039,0.5575274259859926,0.5448009420903663,0.5460405346776026,0.5417019606222755,0.535090800157015,0.5463297729479578,0.5420738383984464,0.5531062124248497,0.5349255211453835,0.5393467347065265,0.5475280457822862,0.578207372034201,0.6362828750284073
302,0.3270665041423052,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6832840939611181,0.6832840939611181,0.6832840939611181,0.6832840939611181,0.6747722248620953,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.3270665041423052,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.6743177075801087,0.3270665041423052,0.6743177075801087,0.6810115075511849,0.6819618618680661,0.6794826766935934,0.6819618618680661,0.6819618618680661,0.6819618618680661,0.6743177075801087,0.6743177075801087,0.5574241266037229,0.5531681920542115,0.5722992376505589,0.5504410883622916,0.5420118587690845,0.5581265624031568,0.5444910439435572,0.5581678821560647,0.5481271821994504,0.5552341796996054,0.5533747908187509,0.5661425944672851,0.5626717352230234,0.559407474743301,0.5589116377084065,0.5575894056153544,0.5647790426213252,0.5533334710658431,0.5652335599033118,0.5629609734933785,0.561804020411958,0.567836704336508,0.5529615932896721,0.5519285994669751,0.5630022932462864,0.570233250005165,0.5647377228684173,0.5687457389004814,0.5672995475487057,0.5508542858913704,0.5568869698159205,0.564820362374233,0.5554407784641447,0.5559366154990393,0.5596553932607483,0.5463917525773195,0.5520938784786067,0.5395326735946119,0.5659359957027457,0.5537879883478297,0.5504824081151994,0.5500278908332128,0.5464330723302274,0.5587050389438671,0.5584158006735119,0.5488296179988844,0.5484164204698055,0.5437886081441233,0.552672355019317,0.5517220007024358,0.5680846228539553,0.5427556143214264,0.5486643389872529,0.5525897155135012,0.5541598661240006,0.5568869698159205,0.5479619031878189,0.5634154907753651,0.5719273598743879,0.5582918414147884,0.5614734623886949,0.5585397599322356,0.5532095118071194,0.6468034744009374,0.6832840939611181
303,0.36167179720265275,0.5347189223808442,0.6429766749994835,0.6429766749994835,0.6429766749994835,0.6433072330227465,0.6381835836621697,0.638100944156354,0.6433485527756544,0.6431006342582072,0.6429766749994835,0.6429766749994835,0.5347189223808442,0.5347189223808442,0.5347189223808442,0.5347189223808442,0.5347189223808442,0.36167179720265275,0.5347189223808442,0.6429766749994835,0.6429766749994835,0.6458690577030349,0.5347602421337521,0.6177716257256781,0.6423568787058653,0.36167179720265275,0.5347189223808442,0.6429766749994835,0.6429766749994835,0.6413238848831684,0.6402908910604714,0.63739850835692,0.63739850835692,0.6429766749994835,0.6429766749994835,0.5546763630353491,0.551990579096337,0.545586017395616,0.5447183025845506,0.5380658223663822,0.5431068322211433,0.5505443877445613,0.552982253166126,0.5407102865524864,0.5443464248083797,0.5528996136603103,0.5438919075263929,0.5584364605499659,0.5467842902299445,0.5450488606078135,0.5452141396194451,0.548602359357891,0.5518253000847055,0.548602359357891,0.5415366816106439,0.5446356630787348,0.5436439890089457,0.537115468049501,0.5447183025845506,0.5557919963638618,0.5474867260293783,0.5498419519451274,0.5191000557816664,0.5492221556515092,0.5417846001280913,0.5367849100262381,0.5373633865669484,0.5414540421048282,0.5562051938929405,0.5377765840960271,0.5374873458256719,0.541867239633907,0.5373633865669484,0.5396359729768816,0.5321157779476479,0.5458339359130633,0.5429002334566039,0.5467842902299445,0.5434373902444063,0.552362456872508,0.5545524037766254,0.5471148482532074,0.5359585149680804,0.5384377001425531,0.5407929260583022,0.5431068322211433,0.5548416420469806,0.5282317211743074,0.546247133442142,0.5450488606078135,0.5412474433402888,0.5325702952296345,0.5424870359275251,0.5531888519306655,0.5508749457678243,0.542528355680433,0.5584777803028738,0.5464124124537735,0.5896777354414279,0.6458690577030349
304,0.3649773774352829,0.5343057248517654,0.64012561204884,0.64012561204884,0.64012561204884,0.6327293762783298,0.6353325207115261,0.635043282441171,0.6396710947668532,0.6397950540255769,0.64012561204884,0.64012561204884,0.5343057248517654,0.5343057248517654,0.5343057248517654,0.5343057248517654,0.5343057248517654,0.3649773774352829,0.5343057248517654,0.64012561204884,0.64012561204884,0.6345887651591844,0.5265376113050844,0.6065739726876433,0.6402495713075635,0.3649773774352829,0.5343057248517654,0.64012561204884,0.64012561204884,0.6379769848976303,0.6388033799557878,0.6335144515835796,0.6332665330661322,0.64012561204884,0.64012561204884,0.5303390285726092,0.5279838026568601,0.526000454517282,0.5424457161746172,0.5336032890523315,0.5380658223663822,0.5319504989360163,0.5539326074830072,0.5488089581224305,0.549304795157325,0.5545524037766254,0.5369501890378695,0.5343470446046733,0.5463297729479578,0.5356692766977253,0.5415780013635518,0.5397186124826974,0.5525690556370473,0.5358345557093569,0.5456273371485238,0.5298845112906225,0.5511228642852716,0.5320331384418321,0.539842571741421,0.5366196310146065,0.5387682581658162,0.5344710038633969,0.5143482841972605,0.5506683470032849,0.5477346445468256,0.5528996136603103,0.5445943433258269,0.5422391174100779,0.5431481519740512,0.5376526248373035,0.537115468049501,0.5397599322356053,0.5537260087184679,0.5458752556659712,0.5338925273226867,0.5360411544738962,0.543230791479867,0.5413300828461046,0.5364956717558829,0.5270334483399789,0.5371567878024089,0.5359998347209883,0.5518253000847055,0.5433547507385906,0.5470735285002996,0.5517839803317977,0.5429415532095118,0.5335206495465157,0.5450075408549057,0.5449249013490899,0.5451315001136293,0.5569902691981902,0.5436026692560378,0.5313720223953061,0.5571142284569138,0.5437266285147615,0.5589322975848604,0.5460818544305105,0.5869954931955221,0.6402495713075635
