,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
95,0.3611483967188665,0.5308724832214765,0.6162565249813572,0.6162565249813572,0.5985831469052946,0.6124533929903058,0.6271439224459359,0.6208799403430276,0.3623415361670395,0.6291573452647278,0.6309470544369873,0.6375838926174496,0.5795674869500372,0.553392990305742,0.5405667412378822,0.5397464578672633,0.5397464578672633,0.3611483967188665,0.5308724832214765,0.6117076808351977,0.6214019388516033,0.6304996271439225,0.6313199105145414,0.6267710663683818,0.6365398956002983,0.3611483967188665,0.5308724832214765,0.6073079791200596,0.6176733780760626,0.6210290827740492,0.6009694258016406,0.5964951528709918,0.5964951528709918,0.5308724832214765,0.633482475764355,0.5686055182699478,0.5452647278150634,0.5231916480238628,0.5246830723340791,0.5475764354958986,0.5360178970917227,0.5548098434004475,0.5549589858314691,0.5309470544369873,0.5398210290827741,0.5298284862043251,0.5545115585384042,0.5312453392990306,0.5508575689783743,0.5662938105891127,0.5387024608501119,0.5234899328859061,0.522296793437733,0.5636838180462341,0.5774794929157345,0.5364653243847874,0.5598806860551827,0.541834451901566,0.5540641312453393,0.5557046979865772,0.537061894108874,0.556599552572707,0.5196122296793437,0.5521252796420582,0.5474272930648769,0.513944817300522,0.5547352721849366,0.5272184936614467,0.5269202087994034,0.5445935868754661,0.5695003728560776,0.5519761372110366,0.5535421327367636,0.5703206562266965,0.5444444444444444,0.5443698732289336,0.5565249813571961,0.5502609992542878,0.537061894108874,0.5455630126771066,0.5420581655480984,0.5375838926174497,0.5678598061148397,0.5339299030574198,0.5643549589858314,0.5487695749440716,0.5473527218493661,0.5351976137211036,0.5337807606263982,0.5185682326621924,0.5284116331096197,0.5664070483608141,0.6375838926174496
96,0.3654735272184937,0.5356450410141685,0.613571961222968,0.613571961222968,0.5963460104399702,0.6108128262490679,0.6226696495152871,0.6156599552572707,0.3663683818046234,0.46293810589112605,0.6264727815063386,0.6269947800149143,0.5743475018642804,0.5501118568232662,0.5435495898583147,0.5419835943325876,0.5419835943325876,0.3654735272184937,0.5356450410141685,0.6084265473527218,0.6200596569724086,0.6212527964205816,0.6213273676360924,0.6203579418344519,0.6296793437733035,0.3654735272184937,0.5356450410141685,0.6055182699478001,0.6157345264727815,0.6189410887397464,0.5973900074571216,0.5964951528709918,0.5964951528709918,0.5356450410141685,0.6290082028337062,0.5297539149888143,0.5470544369873229,0.5550335570469799,0.547800149142431,0.5319164802386279,0.5635346756152125,0.5480238627889634,0.5247576435495899,0.5334824757643549,0.5483221476510067,0.5606263982102908,0.546607009694258,0.5508575689783743,0.5459358687546607,0.5167785234899329,0.539075316927666,0.5670395227442208,0.5747203579418344,0.5054436987322893,0.5749440715883669,0.5492915734526472,0.5322147651006711,0.5415361670395228,0.5286353467561521,0.5573452647278151,0.5469052945563012,0.5555555555555556,0.5682326621923938,0.5447427293064877,0.5487695749440716,0.5145413870246085,0.5606263982102908,0.5313944817300522,0.5375838926174497,0.5472781506338553,0.5332587621178225,0.5387770320656227,0.554586129753915,0.5336316181953766,0.5428038777032066,0.5433258762117823,0.5516032811334824,0.5252050708426548,0.5405667412378822,0.5405667412378822,0.5653989560029828,0.5368381804623416,0.5260999254287845,0.5272184936614467,0.5589858314690529,0.5411633109619687,0.5520507084265474,0.5404921700223714,0.5497390007457121,0.5598061148396719,0.5508575689783743,0.5594387825558593,0.6290082028337062
97,0.3680835197613721,0.5363161819537658,0.6063385533184191,0.6063385533184191,0.6128262490678598,0.6199850857568978,0.6282624906785981,0.623489932885906,0.3692766592095451,0.4633109619686801,0.6262490678598062,0.6228187919463087,0.581282624906786,0.5568978374347502,0.5460104399701715,0.5435495898583147,0.5435495898583147,0.3680835197613721,0.5363161819537658,0.605965697240865,0.6086502609992542,0.6187919463087248,0.6181953765846383,0.6204325130499627,0.6233407904548844,0.3680835197613721,0.5363161819537658,0.6033557046979866,0.6040268456375839,0.6081282624906786,0.6092468307233407,0.6044742729306488,0.6044742729306488,0.5363161819537658,0.6252796420581656,0.5332587621178225,0.5469798657718121,0.5568978374347502,0.5268456375838926,0.5436241610738255,0.5619686800894854,0.5624906785980611,0.5492170022371364,0.5499627143922446,0.5296047725577927,0.5340044742729306,0.5467561521252796,0.535048471290082,0.5491424310216256,0.5635346756152125,0.5374347501864281,0.5220730797912005,0.5701715137956749,0.5460850111856823,0.5024608501118568,0.5532438478747204,0.5282624906785981,0.5436987322893363,0.5498135719612229,0.5508575689783743,0.531469052945563,0.5510812826249067,0.5113348247576436,0.5462341536167039,0.5410887397464579,0.5143176733780761,0.5601043997017151,0.5592095451155854,0.5364653243847874,0.5416853094705444,0.5401938851603281,0.5400447427293065,0.5456375838926174,0.5735272184936614,0.5492915734526472,0.53668903803132,0.5200596569724086,0.5539149888143177,0.5323639075316927,0.5328113348247576,0.5632363907531692,0.5537658463832961,0.5376584638329605,0.5554809843400448,0.5563758389261745,0.5316181953765846,0.5431021625652498,0.5348993288590604,0.5369873228933632,0.553020134228188,0.5464578672632364,0.5612699201811804,0.6282624906785981
98,0.35630126771066367,0.5155853840417599,0.6091722595078299,0.6091722595078299,0.6390007457121551,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.3580909768829232,0.45361670395227444,0.5401938851603281,0.6348247576435496,0.6348247576435496,0.6348247576435496,0.5224459358687547,0.5234153616703953,0.5234153616703953,0.35630126771066367,0.5155853840417599,0.5956748695003728,0.6222222222222222,0.6368381804623415,0.6358687546607009,0.6378821774794929,0.6392244593586875,0.35630126771066367,0.5155853840417599,0.5903803131991051,0.6175988068605518,0.6215510812826249,0.6372110365398956,0.6363161819537658,0.640268456375839,0.5155853840417599,0.4388516032811335,0.5609246830723341,0.5507084265473527,0.5557046979865772,0.5357941834451901,0.5482475764354959,0.5410141685309471,0.5630126771066368,0.5516032811334824,0.5313199105145414,0.5424310216256525,0.5650260999254287,0.532662192393736,0.5489187173750932,0.5509321401938851,0.5723340790454884,0.5396718866517525,0.5319164802386279,0.5295302013422819,0.5138702460850112,0.5158836689038031,0.5341536167039522,0.5399701715137957,0.5409395973154363,0.5296047725577927,0.5494407158836689,0.5564504101416853,0.5583146905294556,0.5187919463087248,0.5435495898583147,0.5527218493661447,0.5671886651752424,0.5509321401938851,0.5407904548844146,0.5421327367636093,0.5284116331096197,0.5287099179716629,0.5498881431767337,0.5537658463832961,0.5320656226696495,0.5592841163310962,0.5459358687546607,0.5619686800894854,0.5237882177479493,0.5432513049962714,0.540268456375839,0.559358687546607,0.5446681580909769,0.5333333333333333,0.5445190156599553,0.5487695749440716,0.5476510067114094,0.5541387024608501,0.5572706935123043,0.5488441461595824,0.5492170022371364,0.5347501864280387,0.5573093600684951,0.6409395973154363
99,0.37233407904548843,0.5407158836689038,0.6152125279642058,0.6152125279642058,0.6180462341536167,0.6055928411633109,0.615958240119314,0.6089485458612975,0.37412378821774794,0.46875466070096944,0.6214019388516033,0.6259507829977629,0.5785234899328859,0.5559284116331096,0.5489187173750932,0.5492915734526472,0.5492915734526472,0.37233407904548843,0.5407158836689038,0.6088739746457867,0.6191648023862789,0.6225950782997763,0.6231170768083519,0.6214019388516033,0.626696495152871,0.37233407904548843,0.5407158836689038,0.6065622669649515,0.6157345264727815,0.6190902311707681,0.595600298284862,0.5942580164056674,0.5942580164056674,0.5407158836689038,0.6245339299030574,0.5568232662192394,0.5458612975391499,0.5282624906785981,0.5472035794183445,0.5320656226696495,0.5428784489187174,0.5200596569724086,0.5516778523489932,0.5260253542132737,0.5329604772557792,0.5344519015659955,0.5448918717375093,0.544220730797912,0.5393736017897092,0.5316181953765846,0.5392990305741984,0.5752423564504101,0.5245339299030575,0.5111111111111111,0.5400447427293065,0.5425055928411633,0.5344519015659955,0.5391498881431768,0.5509321401938851,0.5509321401938851,0.5527964205816555,0.5360924683072334,0.5323639075316927,0.5381804623415362,0.5522744220730798,0.5470544369873229,0.5490678598061148,0.5416107382550336,0.5340044742729306,0.5498135719612229,0.5648769574944071,0.5469052945563012,0.5519015659955258,0.5275913497390008,0.5346010439970171,0.5347501864280387,0.5507084265473527,0.5216256524981358,0.5524235645041015,0.5385533184190903,0.5625652498135719,0.5344519015659955,0.525503355704698,0.5436987322893363,0.5101416853094706,0.5422073079791201,0.5367636092468308,0.5540641312453393,0.537061894108874,0.5461595824011931,0.5309470544369873,0.5617781092054023,0.6259507829977629
100,0.3639075316927666,0.5255779269202088,0.6237882177479492,0.6237882177479492,0.6375093214019388,0.6399701715137956,0.6357196122296793,0.6378076062639821,0.368530947054437,0.4580909768829232,0.5527218493661447,0.6272184936614467,0.6272184936614467,0.5480984340044742,0.5315436241610738,0.5292319164802386,0.5292319164802386,0.3639075316927666,0.5255779269202088,0.632662192393736,0.6153616703952275,0.6375093214019388,0.6372110365398956,0.6372856077554064,0.6394481730052199,0.3639075316927666,0.5255779269202088,0.6348247576435496,0.6176733780760626,0.6176733780760626,0.639075316927666,0.6396718866517525,0.6396718866517525,0.5255779269202088,0.4488441461595824,0.5463832960477256,0.5359433258762117,0.5244593586875466,0.5507084265473527,0.547800149142431,0.5377330350484713,0.5516778523489932,0.5480238627889634,0.5495152870991797,0.551826994780015,0.564131245339299,0.5386278896346011,0.5492915734526472,0.5521252796420582,0.5317673378076062,0.539075316927666,0.5401193139448173,0.5363907531692766,0.5334079045488441,0.5523489932885906,0.5664429530201343,0.5615958240119314,0.547800149142431,0.5524981357196123,0.5434750186428039,0.5619686800894854,0.5491424310216256,0.5561521252796421,0.5351230425055928,0.5446681580909769,0.5220730797912005,0.5293810589112603,0.5324384787472036,0.5262490678598061,0.5589858314690529,0.5452647278150634,0.5530947054436988,0.5521252796420582,0.5225950782997763,0.545413870246085,0.5431021625652498,0.5436241610738255,0.5203579418344519,0.5459358687546607,0.5429530201342282,0.5675615212527965,0.5327367636092468,0.5607755406413124,0.5443698732289336,0.5333333333333333,0.522669649515287,0.5422073079791201,0.5369127516778524,0.5513049962714393,0.5554809843400448,0.5416853094705444,0.559720496036678,0.6399701715137956
101,0.3579418344519016,0.5276659209545116,0.6042505592841163,0.6042505592841163,0.6126771066368382,0.6208799403430276,0.625130499627144,0.6317673378076063,0.6320656226696495,0.6320656226696495,0.6320656226696495,0.6325876211782252,0.569351230425056,0.5461595824011931,0.5355704697986577,0.5344519015659955,0.5344519015659955,0.3579418344519016,0.5276659209545116,0.6025354213273676,0.6041759880686055,0.6319910514541387,0.6243102162565249,0.6244593586875467,0.6237882177479492,0.3579418344519016,0.5276659209545116,0.5990305741983595,0.601193139448173,0.6045488441461596,0.6070096942580164,0.6020879940343028,0.6020879940343028,0.5276659209545116,0.4451155853840418,0.5360924683072334,0.5468307233407904,0.550633855331842,0.556972408650261,0.5503355704697986,0.5438478747203579,0.5566741237882178,0.5307979120059657,0.5576435495898583,0.53944817300522,0.5419090231170768,0.533855331841909,0.5483221476510067,0.5482475764354959,0.5428784489187174,0.5502609992542878,0.5217747949291573,0.5317673378076062,0.5586129753914989,0.5131991051454139,0.5307233407904549,0.5258762117822521,0.550633855331842,0.5401193139448173,0.5343027591349739,0.5469798657718121,0.555779269202088,0.571737509321402,0.5514541387024608,0.5539149888143177,0.5190902311707681,0.5537658463832961,0.5614466815809098,0.5410887397464579,0.5339299030574198,0.5372110365398955,0.5447427293064877,0.5588366890380313,0.5754660700969426,0.5463087248322148,0.5364653243847874,0.5258762117822521,0.5176733780760626,0.5381804623415362,0.548993288590604,0.5353467561521252,0.5464578672632364,0.5688292319164803,0.5301267710663684,0.5680089485458613,0.543027591349739,0.5549589858314691,0.5410887397464579,0.5441461595824012,0.5295302013422819,0.5456375838926174,0.566951142044356,0.6325876211782252
102,0.3686800894854586,0.5249813571961223,0.6157345264727815,0.6157345264727815,0.631096196868009,0.6295302013422819,0.6225205070842654,0.6205070842654735,0.3725577926920209,0.46748695003728563,0.5580909768829232,0.5873974645786726,0.5439970171513796,0.543027591349739,0.5290082028337062,0.5277404921700224,0.5277404921700224,0.3686800894854586,0.5249813571961223,0.6249067859806114,0.6201342281879194,0.631096196868009,0.6266219239373602,0.6274422073079792,0.6300521998508576,0.3686800894854586,0.5249813571961223,0.6261744966442953,0.6081282624906786,0.6081282624906786,0.6329604772557793,0.6311707680835198,0.6311707680835198,0.5249813571961223,0.4574944071588367,0.5308724832214765,0.5246830723340791,0.5246085011185683,0.5537658463832961,0.5431767337807606,0.5639075316927666,0.5495898583146905,0.5444444444444444,0.5295302013422819,0.5392990305741984,0.5292319164802386,0.539075316927666,0.5469052945563012,0.5404921700223714,0.529082774049217,0.5516032811334824,0.5330350484712901,0.5546607009694258,0.5492170022371364,0.5114093959731544,0.556599552572707,0.5438478747203579,0.5482475764354959,0.5303504847129008,0.537882177479493,0.5442953020134228,0.5480238627889634,0.5577926920208799,0.5329604772557792,0.5475018642803877,0.5205816554809843,0.5250559284116331,0.5444444444444444,0.5270693512304251,0.546607009694258,0.5415361670395228,0.526696495152871,0.5237136465324385,0.519910514541387,0.5403430275913498,0.5359433258762117,0.5384041759880686,0.550633855331842,0.5495152870991797,0.5375838926174497,0.5621923937360179,0.548993288590604,0.5294556301267711,0.5416107382550336,0.5242356450410142,0.5626398210290827,0.5408650260999255,0.5465324384787472,0.5247576435495899,0.5464578672632364,0.5387024608501119,0.5518408042643688,0.6329604772557793
103,0.38747203579418343,0.5446681580909769,0.5893363161819538,0.5893363161819538,0.6001491424310216,0.5923937360178971,0.6087248322147651,0.6049217002237136,0.38970917225950785,0.47882177479492916,0.5421327367636093,0.601193139448173,0.5739746457867263,0.5651006711409396,0.5527218493661447,0.5504101416853094,0.5504101416853094,0.38747203579418343,0.5446681580909769,0.5882177479492916,0.6064131245339299,0.6032811334824758,0.5999254287844892,0.5997017151379568,0.6090231170768083,0.38747203579418343,0.5446681580909769,0.5599552572706935,0.5950037285607755,0.5950037285607755,0.5935868754660701,0.584489187173751,0.584489187173751,0.5446681580909769,0.46495152870991796,0.5289336316181954,0.5182699478001491,0.5286353467561521,0.5089485458612976,0.5354213273676361,0.5323639075316927,0.5161073825503356,0.5484712900820283,0.5374347501864281,0.5278150633855332,0.5505592841163311,0.5341536167039522,0.5455630126771066,0.5306487695749441,0.5204325130499627,0.5261744966442953,0.5284116331096197,0.529082774049217,0.5098434004474273,0.5414615958240119,0.553020134228188,0.5422073079791201,0.5353467561521252,0.5478747203579418,0.5252050708426548,0.5485458612975391,0.5365398956002982,0.4980611483967189,0.5276659209545116,0.521476510067114,0.5184936614466816,0.5536912751677853,0.5484712900820283,0.5278150633855332,0.5416853094705444,0.5434750186428039,0.5423564504101417,0.5408650260999255,0.525503355704698,0.5340790454884414,0.5353467561521252,0.5355704697986577,0.543027591349739,0.5325876211782252,0.5299776286353468,0.5574198359433259,0.5248322147651007,0.5290082028337062,0.5279642058165548,0.5445935868754661,0.5307233407904549,0.5280387770320656,0.5337807606263982,0.5268456375838926,0.5447427293064877,0.5346010439970171,0.5472505316651476,0.6087248322147651
104,0.37524235645041015,0.5282624906785981,0.6242356450410141,0.6242356450410141,0.6282624906785981,0.6317673378076063,0.6252796420581656,0.6294556301267711,0.3788217747949292,0.46882923191648024,0.5579418344519016,0.5832214765100671,0.5496644295302013,0.546607009694258,0.5319910514541387,0.5301267710663684,0.5301267710663684,0.37524235645041015,0.5282624906785981,0.6281879194630873,0.6143176733780761,0.6282624906785981,0.631096196868009,0.6307233407904549,0.6339299030574198,0.37524235645041015,0.5282624906785981,0.629903057419836,0.6172259507829978,0.6172259507829978,0.6287844891871738,0.6304250559284116,0.6304250559284116,0.5282624906785981,0.4667412378821775,0.5384787472035795,0.5553318419090231,0.5352721849366144,0.5496644295302013,0.5473527218493661,0.5348993288590604,0.5286353467561521,0.5493661446681581,0.5271439224459359,0.5284116331096197,0.5310961968680089,0.548993288590604,0.5510067114093959,0.5339299030574198,0.5241610738255034,0.5527964205816555,0.5302013422818792,0.5329604772557792,0.5269947800149143,0.5134973900074571,0.5613721103653989,0.5459358687546607,0.544220730797912,0.5538404175988069,0.5340044742729306,0.5419090231170768,0.540268456375839,0.5548098434004475,0.5282624906785981,0.5247576435495899,0.5228187919463088,0.5376584638329605,0.5383296047725578,0.5611483967188665,0.541834451901566,0.5427293064876958,0.5305741983594333,0.5205816554809843,0.5197613721103654,0.5480984340044742,0.5334824757643549,0.5445190156599553,0.5552572706935123,0.5343773303504847,0.53668903803132,0.5183445190156599,0.551826994780015,0.5510812826249067,0.5372856077554065,0.5285607755406413,0.5621923937360179,0.531469052945563,0.5286353467561521,0.5528709917971663,0.5547352721849366,0.5365398956002982,0.5554285082995001,0.6317673378076063
105,0.3490678598061148,0.5132736763609247,0.6126771066368382,0.6126771066368382,0.633855331841909,0.628709917971663,0.6457121551081283,0.6442953020134228,0.3535421327367636,0.45384041759880683,0.5607009694258016,0.6002982848620433,0.6423564504101417,0.5296793437733035,0.5165548098434004,0.5149888143176734,0.5149888143176734,0.3490678598061148,0.5132736763609247,0.6202087994034303,0.6434750186428039,0.633855331841909,0.6443698732289336,0.6443698732289336,0.6445935868754661,0.3490678598061148,0.5132736763609247,0.6243102162565249,0.5986577181208054,0.5986577181208054,0.6351230425055928,0.6463087248322148,0.6463087248322148,0.5132736763609247,0.4469798657718121,0.5497390007457121,0.5655480984340044,0.5559284116331096,0.5254287844891872,0.5451901565995526,0.541834451901566,0.5598061148396719,0.5408650260999255,0.5313944817300522,0.5396718866517525,0.5695749440715884,0.5510812826249067,0.5494407158836689,0.5490678598061148,0.5645041014168531,0.5365398956002982,0.5369127516778524,0.5404921700223714,0.5618941088739746,0.5558538404175988,0.5582401193139448,0.5512304250559285,0.5553318419090231,0.5445190156599553,0.5422818791946309,0.5339299030574198,0.5500372856077554,0.5640566741237882,0.5643549589858314,0.5321401938851603,0.5687546607009695,0.5630126771066368,0.554213273676361,0.5371364653243847,0.5262490678598061,0.5389261744966443,0.5595824011931394,0.5563012677106637,0.5464578672632364,0.5508575689783743,0.5456375838926174,0.5392244593586876,0.53027591349739,0.5519761372110366,0.5395973154362416,0.5670395227442208,0.5344519015659955,0.5689038031319911,0.5488441461595824,0.5688292319164803,0.551752423564504,0.5446681580909769,0.5516778523489932,0.5574944071588367,0.5522744220730798,0.554213273676361,0.5518214709862734,0.6463087248322148
