,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
117,0.6227717078780909,0.5741699145954465,0.5447362255872894,0.5317019146806381,0.5037164824398866,0.5037590782271634,0.46146146146146144,0.44544544544544545,0.3596149340830192,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.5818797520925181,0.545843716056482,0.5315741273188082,0.5041850360999297,0.49366387664260003,0.48889314846761656,0.45008838625859904,0.6227717078780909,0.5164952186228782,0.5550444061082359,0.5440546929908632,0.4870189338274445,0.47257896194066407,0.4194194194194194,0.41852490788661,0.6227717078780909,0.3596149340830192,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.6227717078780909,0.5388091006688328,0.6227717078780909
118,0.6310139927161204,0.5541285966817882,0.5280173790812088,0.5230762677571188,0.5240985666517581,0.47843588269120185,0.4719187272378762,0.4719613230251528,0.3729687133942453,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.5669499286520563,0.5285285285285285,0.5223947351606926,0.5180499648584755,0.4862309117628267,0.47473004919813433,0.4715779609396631,0.6310139927161204,0.5705705705705706,0.5269950801865696,0.5245671203118012,0.5119161714906396,0.47008710838498075,0.4692777884267246,0.46310139927161204,0.6310139927161204,0.4938129618980683,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.5517069472940237,0.6310139927161204
119,0.638596042851362,0.5851383298191809,0.5440759908845015,0.527889591719379,0.5257172065682704,0.49513343130364407,0.46310139927161204,0.46173833407875964,0.3625753412987456,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.5698890379741444,0.5514024662960834,0.5278469959321023,0.5221817562243094,0.4965816880710498,0.4708112367686836,0.4633143782079952,0.638596042851362,0.5900794411432709,0.568057419121249,0.523885587715375,0.5034396098225885,0.4778395416693289,0.49598534704917685,0.4502800673013439,0.638596042851362,0.4967094754328797,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.638596042851362,0.5591186142801587,0.638596042851362
120,0.6384682554895321,0.585010542457351,0.5435648414371819,0.527761804357549,0.5255894192064405,0.4950056439418142,0.46259024982429237,0.4616105467169297,0.3549932911635039,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5697612506123144,0.5512320831469768,0.5277192085702724,0.5220539688624795,0.49645390070921985,0.47068344940685364,0.4631865908461653,0.6384682554895321,0.589951653781441,0.567929631759419,0.523757800353545,0.5028432688007156,0.47724320064745596,0.49534641024002724,0.45015227993951396,0.6384682554895321,0.49726322066747597,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5586579487288708,0.6384682554895321
121,0.6302472685451409,0.5020765446297362,0.46220688773880264,0.47179093987604626,0.4627180371861223,0.45266543138883564,0.4557323280727536,0.43822545950205527,0.3753966732690137,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.49888186058398826,0.4694055757885545,0.47345217557983515,0.45956594892765107,0.45253764402700575,0.44665942538282966,0.4343918386471578,0.6302472685451409,0.5523395736161694,0.49764658275296575,0.47630609332736995,0.45471002917811426,0.43920516260941794,0.4486614273848316,0.4569676059037761,0.6302472685451409,0.4884032969139352,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.6302472685451409,0.5321397047165368,0.6302472685451409
122,0.6288629054586501,0.5723808915298277,0.4607373330777586,0.5087001895512534,0.5090409558494665,0.4635060592507401,0.4583093732029902,0.4563925627755415,0.35156433028773454,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.580942644772432,0.4615892488232914,0.5082316358912103,0.502736779332524,0.4682767874257236,0.45856494792665004,0.45592400911549846,0.6288629054586501,0.5343854492790663,0.5115115115115115,0.5095095095095095,0.4986475837539667,0.4541775818371563,0.43296487977339043,0.40459608544714926,0.6288629054586501,0.49178966200242796,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.6288629054586501,0.5383594784698015,0.6288629054586501
123,0.6381487870849573,0.5846910740527762,0.5436287351180968,0.5274423359529743,0.5252699508018657,0.49468617553723937,0.46265414350520734,0.4612910783123549,0.3426192149596405,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.5694417822077397,0.5509552105296787,0.5273997401656976,0.5217345004579047,0.49613443230464505,0.4703639810022789,0.4628671224415905,0.6381487870849573,0.5896321853768662,0.5676101633548442,0.5234383319489703,0.5029923540561838,0.4774348816902008,0.49558068707004876,0.4498328115349392,0.6381487870849573,0.49724192277383766,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.6381487870849573,0.5579882482955769,0.6381487870849573
124,0.6304815453751624,0.5475901433348241,0.5313185525951484,0.5186250079867101,0.5199880731795625,0.4683619790002769,0.42248631610333737,0.4622707814197176,0.35113837241496815,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.5639043298617766,0.5309351905096586,0.5177304964539007,0.5130875556407472,0.47832939322301027,0.465635848614572,0.46175963197239794,0.6304815453751624,0.5712734010606351,0.5233957361616937,0.5206270099887121,0.5060592507401018,0.4602687794177156,0.4595020552467361,0.42078248461227186,0.6304815453751624,0.4941324303026431,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.6304815453751624,0.5449302730626608,0.6304815453751624
125,0.6281387770749473,0.5841373288181799,0.5459715034183119,0.5327242135752774,0.5305518284241688,0.5010755436287351,0.4699380231295125,0.4690435115967031,0.35467382275892917,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.5691010159095266,0.5534257661917237,0.5325964262134475,0.527229357016591,0.5026089919706941,0.4779034353502439,0.4706195557259387,0.6281387770749473,0.5881839286094606,0.5685472706749303,0.5289757842949332,0.5087853811258066,0.48399463293080314,0.5015015015015015,0.4577130321811173,0.6281387770749473,0.35467382275892917,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.5514821361945081,0.6281387770749473
126,0.6297361190978212,0.569463080101378,0.4866142738483164,0.47690243434924284,0.4769450301365195,0.4293655357485145,0.42557451068089364,0.4294081315357911,0.3520541818414159,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.5792175153877281,0.4912146188741933,0.47643388068919984,0.46842587268119185,0.432602815581539,0.43413626392349797,0.4293655357485145,0.6297361190978212,0.48559197495367706,0.48043788469320386,0.4777543500947756,0.46591272123187016,0.47089642834323686,0.46765914851021234,0.43047302621770706,0.6297361190978212,0.4938129618980683,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.6297361190978212,0.5313319623800317,0.6297361190978212
127,0.6201946627478543,0.5558750239601303,0.5316380209997231,0.5301045726577641,0.5311694673396801,0.4878069558920623,0.4815879709496731,0.48180094988605626,0.3818712329350627,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5684833769940153,0.5322769578088727,0.5294230400613379,0.5255894192064405,0.49513343130364407,0.48431410133537794,0.48133239622601326,0.6201946627478543,0.569803846399591,0.5335548314271719,0.5313824462760633,0.5193704342640513,0.47967116052222436,0.47890443635124486,0.4731966008561753,0.6201946627478543,0.377952420505612,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5469567282018031,0.6201946627478543
128,0.6208761953442804,0.5790471322386216,0.5485059527612719,0.5362809618128767,0.5125125125125125,0.5124699167252359,0.4699167252358742,0.4548804123272208,0.3847677464698741,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.5841586267118182,0.5487615274849318,0.53636615338743,0.5124699167252359,0.5034396098225885,0.4987540732221583,0.45935296999126785,0.6208761953442804,0.5147274934508977,0.5624347752007326,0.5459076097373969,0.48823291376482864,0.47634868911464656,0.44044044044044045,0.43792728899111877,0.6208761953442804,0.36909249675207123,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.543078933937878,0.6208761953442804
129,0.6238366025600068,0.5877153749494175,0.5588354311758567,0.5412859668178817,0.48488914446361253,0.4853151023363789,0.48488914446361253,0.4487253210657466,0.3720954997550742,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.5836261793708603,0.5595595595595596,0.541371158392435,0.48923391476582967,0.4858688475709752,0.4538368155389432,0.44344344344344344,0.6238366025600068,0.5693139948459097,0.5464826528656316,0.5311481694460418,0.5311055736587651,0.46427278342171957,0.48016101207590567,0.45967243839584265,0.6238366025600068,0.36813409153834686,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.547268308497623,0.6238366025600068
130,0.6234319425808788,0.55638617340745,0.4920665346197261,0.4920665346197261,0.49266287564159905,0.4411219730368667,0.43877920473665155,0.42600046855366,0.38076374246587014,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.57146508210338,0.4705130662577471,0.4913850020232999,0.4838029518880583,0.44120716461141996,0.4302174514940472,0.42702276744829937,0.6234319425808788,0.5247800992481844,0.4962835175601133,0.4933444082380253,0.48018230996954403,0.47068344940685364,0.46480523076267755,0.425531914893617,0.6234319425808788,0.36108448874406324,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.6234319425808788,0.529418307196085,0.6234319425808788
131,0.6218558984516431,0.5702298042723575,0.5413498604987966,0.5280173790812088,0.4978169659020723,0.49777437011479564,0.45879922475667156,0.44303878346431536,0.3617234255532128,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.5792601111750048,0.5429259046280323,0.5277192085702724,0.49866888164760503,0.48682725278469957,0.42135752774050644,0.44759653270291566,0.6218558984516431,0.5190722637531148,0.5498690179541244,0.5417332225842865,0.48853108427576514,0.4728132387706856,0.42583008540455347,0.42531893595723386,0.6218558984516431,0.3642365770025344,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.6218558984516431,0.538021078604215,0.6218558984516431
132,0.6203650458969608,0.5560454071092369,0.5318084041488297,0.5302749558068707,0.5313398504887866,0.48797733904116886,0.48175835409877965,0.4819713330351628,0.38574744957723683,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5686537601431219,0.5324473409579793,0.5295934232104444,0.5257598023555471,0.4953038144527506,0.4844844844844845,0.4815027793751198,0.6203650458969608,0.5699742295486976,0.5337252145762784,0.5315528294251699,0.5195408174131578,0.4798415436713309,0.4790748195003514,0.47332438821800527,0.6203650458969608,0.3818712329350627,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5474016175355813,0.6203650458969608
133,0.6349115072519328,0.5294443379549763,0.5262496539092284,0.4928119608970673,0.4946435797499627,0.446084382254595,0.4470214895746811,0.43202777245330437,0.34905117883841286,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.5537665324899368,0.5229271825016506,0.49144889570421485,0.48514471918727237,0.43620215960641495,0.42832193896023685,0.429003471556663,0.6349115072519328,0.5607096458160288,0.49966988264860607,0.4954103039209422,0.47688113645560454,0.4547313270717526,0.4356910101590953,0.4435286350179967,0.6349115072519328,0.4978808595829872,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.6349115072519328,0.5394764346695,0.6349115072519328
134,0.628586032841352,0.5845845845845846,0.5464187591847166,0.5331714693416821,0.5309990841905735,0.5015227993951398,0.4703852788959172,0.4694907673631078,0.3728409260324154,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.5695482716759313,0.5538730219581284,0.5330436819798522,0.5276766127829957,0.5030562477370988,0.4783506911166486,0.4710668114923434,0.628586032841352,0.5886311843758653,0.568994526441335,0.5294230400613379,0.5092326368922113,0.4843992929099312,0.5019061614806296,0.458160287947522,0.628586032841352,0.3562711647818031,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.5526251231530979,0.628586032841352
135,0.6295018422677997,0.5543202777245331,0.5285924222094435,0.5239920771835666,0.5250143760782059,0.4795220752667561,0.47300491981343046,0.4732178987498136,0.3521180755223308,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.5671416096948012,0.5291035716567631,0.5232679487998637,0.5190083700721999,0.48727450855110427,0.47590143334824186,0.47279194087704723,0.6295018422677997,0.5705492726769322,0.5277405064639107,0.5253977381636956,0.5128319809170873,0.4712584925350883,0.47044917257683216,0.46431537920899624,0.6295018422677997,0.49268417353523736,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.5507233001322835,0.6295018422677997
