,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
114,0.3953945845869012,0.5833140476741495,0.6081925480212914,0.6143253876417496,0.6195325156213839,0.626706780837769,0.6204582272622078,0.6150196713723675,0.39238602175422355,0.49479287202036565,0.5550798426290211,0.5704697986577181,0.5771812080536913,0.5928025919925943,0.5916454524415644,0.5908354547558435,0.5908354547558435,0.3953945845869012,0.5833140476741495,0.6136311039111317,0.5923397361721824,0.6125896783152048,0.579032631335339,0.57984262902106,0.6199953714417958,0.3953945845869012,0.5833140476741495,0.6152510992825735,0.6176810923397362,0.6209210830826197,0.6209210830826197,0.6168710946540152,0.6180282342050452,0.5833140476741495,0.4755843554732701,0.547558435547327,0.5092571164082388,0.5519555658412405,0.5327470492941448,0.5610969682943763,0.5362184679472345,0.5197870863226105,0.5452441564452672,0.53216847951863,0.539689886600324,0.5619069659800972,0.5462855820411942,0.5502198565146956,0.5119185373756076,0.531705623698218,0.5255727840777598,0.5224485072899792,0.5468641518167091,0.5196713723675075,0.5177042351307568,0.5354084702615135,0.5223327933348761,0.5261513538532747,0.5136542467021523,0.5703240847883291,0.626706780837769
115,0.3840546169868086,0.5719740800740569,0.6558666975237214,0.6573709789400601,0.6543624161073825,0.6437167322379079,0.6439481601481138,0.6417495950011571,0.3879888914603101,0.4906271696366582,0.5770654940985883,0.5825040499884286,0.571626938208748,0.586785466327239,0.5728997917148808,0.5707012265679241,0.5707012265679241,0.3840546169868086,0.5719740800740569,0.6603795417727378,0.6284424901643139,0.6533209905114556,0.6477667206665124,0.6467252950705855,0.6477667206665124,0.3840546169868086,0.5719740800740569,0.658875260356399,0.658875260356399,0.6533209905114556,0.6533209905114556,0.6565609812543393,0.6559824114788243,0.5719740800740569,0.467947234436473,0.5422355936125897,0.5269613515389956,0.5545012728535061,0.5453598704003703,0.5311270539227031,0.5482527192779449,0.5429298773432076,0.5503355704697986,0.5020828511918537,0.555311270539227,0.5135385327470493,0.5322841934737329,0.5212913677389494,0.5452441564452672,0.5523027077065494,0.539689886600324,0.5499884286044897,0.5345984725757926,0.5148113862531821,0.5418884517472807,0.5393427447350151,0.5374913214533673,0.5487155750983569,0.5293913445961583,0.5931240196456581,0.6603795417727378
116,0.38289747743577873,0.5749826429067345,0.6324924785929184,0.6321453367276093,0.6121268224947929,0.6323767646378153,0.6353853274704929,0.6142096736866466,0.3847489007174265,0.49016431381624626,0.6039111316824809,0.6140939597315436,0.5998611432538764,0.5974311501967138,0.5814626243925017,0.579726915065957,0.579726915065957,0.38289747743577873,0.5749826429067345,0.6265910668826661,0.6372367507521407,0.6177968062948391,0.6264753529275631,0.6242767877806064,0.6234667900948855,0.38289747743577873,0.5749826429067345,0.6211525109928258,0.6211525109928258,0.6118953945845869,0.6118953945845869,0.6093496875723212,0.6022911363110391,0.5749826429067345,0.47118722517935663,0.5420041657023837,0.5545012728535061,0.5431613052534136,0.5302013422818792,0.5285813469104373,0.547789863457533,0.5327470492941448,0.5230270770654941,0.5539227030779912,0.5406155982411479,0.5305484841471881,0.5306641981022912,0.539805600555427,0.5452441564452672,0.5354084702615135,0.5461698680860911,0.5504512844249017,0.5189770886368896,0.5665355241842166,0.5322841934737329,0.5231427910205971,0.5455912983105763,0.5171256653552418,0.5259199259430687,0.5739583601189712,0.6372367507521407
117,0.309650543855589,0.5031242767877806,0.6448738717889377,0.6526267067808378,0.6834066188382318,0.6884980328627632,0.6777366350381856,0.6869937514464244,0.31613052534135616,0.4419115945383013,0.578569775514927,0.6762323536218467,0.6762323536218467,0.6762323536218467,0.6762323536218467,0.6762323536218467,0.6762323536218467,0.309650543855589,0.5031242767877806,0.6621152510992826,0.6884980328627632,0.6837537607035409,0.6868780374913215,0.6868780374913215,0.6856051839851887,0.309650543855589,0.5031242767877806,0.6726452210136542,0.6726452210136542,0.6837537607035409,0.6837537607035409,0.6814394816014812,0.6829437630178199,0.5031242767877806,0.4405230270770655,0.5598241147882435,0.5752140708169405,0.5606341124739643,0.5509141402453136,0.5409627401064568,0.5480212913677389,0.5578569775514927,0.5703540847026152,0.595001157139551,0.5778754917843092,0.5682712335107614,0.5825040499884286,0.5373756074982643,0.5833140476741495,0.5542698449433001,0.5661883823189077,0.5704697986577181,0.5624855357556121,0.5480212913677389,0.5511455681555195,0.547327007637121,0.5688498032862763,0.5888683175190929,0.5727840777597778,0.5890054599844,0.6884980328627632
118,0.3577875491784309,0.5422355936125897,0.6409395973154363,0.6438324461930108,0.6591066882666049,0.6496181439481602,0.6454524415644527,0.6471881508909975,0.3624161073825503,0.4729229345059014,0.5811154825271928,0.6085396898866003,0.6136311039111317,0.6214996528581347,0.5392270307799121,0.5381856051839852,0.5381856051839852,0.3577875491784309,0.5422355936125897,0.6503124276787781,0.6496181439481602,0.6596852580421199,0.6454524415644527,0.6454524415644527,0.643253876417496,0.3577875491784309,0.5422355936125897,0.6548252719277945,0.6548252719277945,0.6596852580421199,0.6596852580421199,0.658990974311502,0.6593381161768109,0.5422355936125897,0.45903725989354316,0.5506827123351076,0.5258042119879658,0.5606341124739643,0.5494098588289748,0.5416570238370747,0.5281184910900255,0.5407313121962508,0.5254570701226567,0.5089099745429299,0.5723212219393659,0.5450127285350613,0.5273084934043045,0.5341356167553807,0.540152742420736,0.5660726683638047,0.5267299236287897,0.547327007637121,0.538995602869706,0.5726683638046749,0.555889840314742,0.5359870400370285,0.5481370053228419,0.5170099514001388,0.5387641749595001,0.5848526147068152,0.6596852580421199
119,0.3713260819254802,0.5571626938208748,0.6313353390418884,0.6293682018051378,0.6387410321684796,0.6382781763480676,0.6329553344133303,0.6157139551029854,0.37178893774589217,0.4799814857671835,0.5488312890534598,0.6172182365193243,0.6172182365193243,0.6172182365193243,0.5624855357556121,0.5637583892617449,0.5637583892617449,0.3713260819254802,0.5571626938208748,0.6233510761397825,0.6328396204582273,0.6162925248785004,0.603679703772275,0.634459615829669,0.6282110622541078,0.3713260819254802,0.5571626938208748,0.6150196713723675,0.6179125202499421,0.6381624623929646,0.6381624623929646,0.6136311039111317,0.6358481832909049,0.5571626938208748,0.46007868548947,0.5484841471881509,0.5150428141633882,0.5514927100208286,0.5186299467715807,0.5601712566535524,0.5122656792409165,0.5379541772737793,0.5335570469798657,0.5610969682943763,0.5195556584124046,0.5485998611432539,0.5121499652858135,0.5180513769960657,0.5343670446655867,0.5298542004165703,0.5348299004859987,0.5469798657718121,0.5663040962740107,0.5308956260124971,0.5341356167553807,0.5418884517472807,0.5278870631798195,0.5362184679472345,0.53216847951863,0.5725355070414085,0.6387410321684796
120,0.35038185605183986,0.5531127053922703,0.6633881046054154,0.6658180976625782,0.6702152279564916,0.6672066651238139,0.666512381393196,0.6691738023605647,0.3545475584355473,0.6355010414255959,0.6355010414255959,0.6532052765563527,0.5772969220087942,0.579726915065957,0.5582041194168017,0.5548484147188151,0.5548484147188151,0.35038185605183986,0.5531127053922703,0.6699838000462855,0.6452210136542467,0.6703309419115946,0.6698680860911826,0.6690580884054617,0.6719509372830363,0.35038185605183986,0.5531127053922703,0.6724137931034483,0.6724137931034483,0.6703309419115946,0.6703309419115946,0.6724137931034483,0.6725295070585513,0.5531127053922703,0.6463781532052766,0.5406155982411479,0.5308956260124971,0.5701226567924091,0.5561212682249479,0.5748669289516316,0.5654940985882897,0.5481370053228419,0.563411247396436,0.5179356630409627,0.5407313121962508,0.5226799352001852,0.5416570238370747,0.5385327470492941,0.5450127285350613,0.5274242073594075,0.5465170099514002,0.5588984031474196,0.5415413098819718,0.5336727609349687,0.5600555426984495,0.5519555658412405,0.555542698449433,0.5631798194862301,0.5563526961351539,0.6034697043722731,0.6725295070585513
121,0.4025688498032863,0.5886368896088868,0.627401064568387,0.6314510529969914,0.634575329784772,0.6396667438093034,0.6364267530664198,0.6090025457070123,0.39817171950937286,0.4984957185836612,0.5437398750289285,0.5845869011802823,0.6063411247396436,0.595116871094654,0.595579726915066,0.595001157139551,0.595001157139551,0.4025688498032863,0.5886368896088868,0.6323767646378153,0.6080768340661884,0.6065725526498496,0.6307567692663735,0.6312196250867854,0.6236982180050914,0.4025688498032863,0.5886368896088868,0.6346910437398751,0.6371210367970377,0.6366581809766257,0.6366581809766257,0.6115482527192779,0.6127053922703078,0.5886368896088868,0.46771580652626704,0.5383013191390882,0.5547327007637121,0.5350613283962046,0.5329784772043509,0.5047442721592224,0.547789863457533,0.5494098588289748,0.5254570701226567,0.5435084471187225,0.5383013191390882,0.4984957185836612,0.5003471418653089,0.5127285350613284,0.5357556121268225,0.5298542004165703,0.5197870863226105,0.5219856514695672,0.5002314279102059,0.5252256422124508,0.5297384864614673,0.5254570701226567,0.5336727609349687,0.5245313584818329,0.5307799120573942,0.5818054805557699,0.6396667438093034
122,0.3646146725295071,0.54767414950243,0.642443878731775,0.6471881508909975,0.6594538301319139,0.64302244850729,0.6370053228419348,0.6429067345521869,0.3687803749132145,0.47651006711409394,0.5844711872251793,0.5980097199722286,0.6255496412867392,0.5548484147188151,0.5444341587595464,0.5429298773432076,0.5429298773432076,0.3646146725295071,0.54767414950243,0.6504281416338811,0.64302244850729,0.6579495487155751,0.6386253182133765,0.6386253182133765,0.6364267530664198,0.3646146725295071,0.54767414950243,0.6554038417033095,0.6554038417033095,0.6579495487155751,0.6579495487155751,0.6567924091645453,0.6578338347604721,0.54767414950243,0.4633186762323536,0.5365656098125434,0.5282342050451284,0.5203656560981255,0.5518398518861375,0.5137699606572552,0.5433927331636196,0.5367970377227493,0.5216385096042583,0.5671140939597316,0.5661883823189077,0.5181670909511688,0.5546169868086092,0.5374913214533673,0.5223327933348761,0.5615598241147882,0.5533441333024762,0.5465170099514002,0.5323999074288359,0.5273084934043045,0.5385327470492941,0.5465170099514002,0.5532284193473733,0.5378384633186762,0.547211293682018,0.585002614278245,0.6594538301319139
123,0.3999074288359176,0.5852811849109003,0.6168710946540152,0.6223096505438556,0.6423281647766721,0.6397824577644063,0.634922471650081,0.610969682943763,0.3957417264522101,0.4944457301550567,0.5884054616986809,0.5890997454292988,0.6115482527192779,0.5980097199722286,0.5938440175885211,0.5930340199028002,0.5930340199028002,0.3999074288359176,0.5852811849109003,0.6257810691969452,0.5936125896783152,0.6076139782457765,0.6324924785929184,0.634806757694978,0.6319139088174034,0.3999074288359176,0.5852811849109003,0.6280953482990048,0.6316824809071974,0.6446424438787318,0.6446424438787318,0.6146725295070585,0.61860680398056,0.5852811849109003,0.47338579032631334,0.5182828049062717,0.5153899560286971,0.5015042814163388,0.5268456375838926,0.5626012497107151,0.548368433233048,0.5455912983105763,0.5212913677389494,0.5130756769266374,0.5411941680166628,0.5590141171025226,0.5312427678778061,0.5211756537838463,0.5322841934737329,0.5271927794492016,0.5299699143716732,0.5165470955797269,0.5033557046979866,0.5177042351307568,0.5124971071511224,0.5227956491552881,0.5281184910900255,0.515737097894006,0.5378384633186762,0.5809526258496405,0.6446424438787318
124,0.3775746355010414,0.5647998148576718,0.6533209905114556,0.6545938440175885,0.6562138393890303,0.6469567229807914,0.6464938671603795,0.6456838694746586,0.3831289053459847,0.4809071974080074,0.571511224253645,0.6278639203887989,0.5697755149271002,0.5814626243925017,0.5671140939597316,0.5646841009025688,0.5646841009025688,0.3775746355010414,0.5647998148576718,0.658990974311502,0.6305253413561676,0.6542467021522795,0.6496181439481602,0.6492710020828512,0.6517009951400139,0.3775746355010414,0.5647998148576718,0.6607266836380468,0.6607266836380468,0.6542467021522795,0.6542467021522795,0.6556352696135154,0.6557509835686184,0.5647998148576718,0.619185373756075,0.5491784309187688,0.5295070585512612,0.5182828049062717,0.5299699143716732,0.5052071279796343,0.5180513769960657,0.5339041888451748,0.5372598935431613,0.5418884517472807,0.5624855357556121,0.5598241147882435,0.531589909743115,0.5344827586206896,0.5170099514001388,0.5303170562369822,0.5173570932654478,0.5488312890534598,0.5342513307104837,0.5263827817634806,0.5385327470492941,0.5388798889146031,0.5174728072205508,0.5099514001388568,0.5446655866697524,0.5975254356416124,0.6607266836380468
125,0.3642675306641981,0.555658412404536,0.6495024299930572,0.6479981485767183,0.6579495487155751,0.6373524647072437,0.635038185605184,0.635616755380699,0.36959037259893546,0.47755149271002084,0.5804211987965748,0.6039111316824809,0.6108539689886601,0.5637583892617449,0.5531127053922703,0.5520712797963434,0.5520712797963434,0.3642675306641981,0.555658412404536,0.6556352696135154,0.6373524647072437,0.6594538301319139,0.6441795880583199,0.6447581578338347,0.6464938671603795,0.3642675306641981,0.555658412404536,0.658759546401296,0.658759546401296,0.6594538301319139,0.6594538301319139,0.6599166859523259,0.6598009719972229,0.555658412404536,0.46690580884054617,0.5599398287433465,0.5200185142328165,0.5610969682943763,0.5416570238370747,0.5720897940291599,0.523721360796112,0.5367970377227493,0.5571626938208748,0.5410784540615599,0.5669983800046285,0.563411247396436,0.5605183985188614,0.563989817171951,0.5613283962045823,0.52441564452673,0.5469798657718121,0.5197870863226105,0.532052765563527,0.5300856283267762,0.5263827817634806,0.5464012959962972,0.5525341356167554,0.5578569775514927,0.5364498958574404,0.5873854646129583,0.6599166859523259
126,0.3963202962277251,0.5842397593149734,0.6172182365193243,0.6198796574866929,0.642675306641981,0.6389724600786855,0.6359638972460079,0.610622541078454,0.39308030548484146,0.4908585975468642,0.5915297384864615,0.5931497338579033,0.6142096736866466,0.6022911363110391,0.5934968757232122,0.5912983105762555,0.5912983105762555,0.3963202962277251,0.5842397593149734,0.6254339273316362,0.5976625781069197,0.619416801666281,0.6374681786623467,0.6407081694052302,0.6336496181439482,0.3963202962277251,0.5842397593149734,0.6282110622541078,0.6306410553112706,0.6440638741032169,0.6440638741032169,0.6138625318213377,0.618722517935663,0.5842397593149734,0.46725295070585515,0.5204813700532284,0.5612126822494793,0.49953714417958806,0.5420041657023837,0.5183985188613747,0.5350613283962046,0.5443184448044435,0.5236056468410091,0.5312427678778061,0.49803286276324926,0.5609812543392733,0.5393427447350151,0.5222170793797732,0.5351770423513076,0.5298542004165703,0.5174728072205508,0.5205970840083314,0.5332099051145568,0.5222170793797732,0.5377227493635732,0.5270770654940986,0.5153899560286971,0.5447813006248553,0.5423513075676927,0.5809440544455587,0.6440638741032169
127,0.3866003239990743,0.5842397593149734,0.5720897940291599,0.6096968294376302,0.6459152973848646,0.6396667438093034,0.6334181902337422,0.6341124739643601,0.3849803286276325,0.5992825734783614,0.6012497107151122,0.6012497107151122,0.6183753760703541,0.6055311270539228,0.5941911594538302,0.5931497338579033,0.5931497338579033,0.3866003239990743,0.5842397593149734,0.6196482295764869,0.6103911131682481,0.6316824809071974,0.6372367507521407,0.6418653089562601,0.6364267530664198,0.3866003239990743,0.5842397593149734,0.619185373756075,0.6232353621846795,0.6482295764869244,0.6482295764869244,0.6308724832214765,0.619416801666281,0.5842397593149734,0.4633186762323536,0.5406155982411479,0.5217542235593613,0.5498727146493867,0.5179356630409627,0.5698912288822032,0.5025457070122656,0.5216385096042583,0.5262670678083777,0.5122656792409165,0.5516084239759315,0.5646841009025688,0.5406155982411479,0.5587826891923166,0.5137699606572552,0.5289284887757464,0.5410784540615599,0.5344827586206896,0.5166628095348299,0.5561212682249479,0.5193242305021986,0.531705623698218,0.5450127285350613,0.5258042119879658,0.5453598704003703,0.5794954871557509,0.6482295764869244
128,0.3690118028234205,0.5604026845637584,0.6253182133765333,0.6242767877806064,0.6100439713029391,0.6365424670215228,0.6376996065725526,0.6175653783846332,0.3690118028234205,0.6180282342050452,0.6180282342050452,0.6204582272622078,0.5889840314741958,0.5851654709557973,0.5685026614209674,0.5660726683638047,0.5660726683638047,0.3690118028234205,0.5604026845637584,0.6258967831520481,0.6363110391113168,0.6167553806989123,0.6373524647072437,0.6360796112011109,0.6320296227725064,0.3690118028234205,0.5604026845637584,0.6232353621846795,0.6232353621846795,0.6098125433927332,0.6098125433927332,0.618722517935663,0.6233510761397825,0.5604026845637584,0.4651700995140014,0.5306641981022912,0.5247627863920389,0.5217542235593613,0.5446655866697524,0.5072899791714881,0.5185142328164777,0.538995602869706,0.5230270770654941,0.5393427447350151,0.5517241379310345,0.5676926637352465,0.5539227030779912,0.531474195788012,0.5269613515389956,0.5391113168248091,0.5491784309187688,0.5532284193473733,0.5440870168942374,0.5642212450821569,0.5304327701920851,0.5455912983105763,0.5135385327470493,0.5510298542004166,0.5344827586206896,0.571365510384256,0.6376996065725526
129,0.3627632492478593,0.5455912983105763,0.6459152973848646,0.6490395741726452,0.6578338347604721,0.6444110159685258,0.6383938903031705,0.6429067345521869,0.3683175190928026,0.4778986345753298,0.5837769034945615,0.6019439944457301,0.6250867854663272,0.5594769729229345,0.5425827354778986,0.5406155982411479,0.5406155982411479,0.3627632492478593,0.5455912983105763,0.6543624161073825,0.6444110159685258,0.6577181208053692,0.6393196019439944,0.6393196019439944,0.6387410321684796,0.3627632492478593,0.5455912983105763,0.6567924091645453,0.6567924091645453,0.6577181208053692,0.6577181208053692,0.658875260356399,0.6580652626706781,0.5455912983105763,0.4633186762323536,0.5336727609349687,0.5424670215227957,0.5408470261513538,0.5422355936125897,0.5378384633186762,0.523837074751215,0.5445498727146494,0.5586669752372136,0.563411247396436,0.5181670909511688,0.5467484378616061,0.5604026845637584,0.5492941448738717,0.5584355473270076,0.5330941911594538,0.5259199259430687,0.5502198565146956,0.5286970608655404,0.5284656329553344,0.5355241842166165,0.5439713029391344,0.5514927100208286,0.5413098819717658,0.531937051608424,0.5852083279762058,0.658875260356399
130,0.35825040499884286,0.5496412867391808,0.6388567461235825,0.642675306641981,0.6577181208053692,0.6479981485767183,0.642675306641981,0.6457995834297616,0.3614903957417265,0.476394353158991,0.5799583429761629,0.6276324924785929,0.6302939134459615,0.5586669752372136,0.5464012959962972,0.5448970145799583,0.5448970145799583,0.35825040499884286,0.5496412867391808,0.6475352927563064,0.6479981485767183,0.658296690580884,0.6445267299236288,0.6445267299236288,0.6418653089562601,0.35825040499884286,0.5496412867391808,0.6538995602869706,0.6538995602869706,0.658296690580884,0.658296690580884,0.658990974311502,0.6591066882666049,0.5496412867391808,0.46158296690580886,0.555311270539227,0.5430455912983105,0.5518398518861375,0.5254570701226567,0.5683869474658644,0.5295070585512612,0.5370284656329554,0.5231427910205971,0.5433927331636196,0.5651469567229808,0.5482527192779449,0.5372598935431613,0.5341356167553807,0.5613283962045823,0.5357556121268225,0.5481370053228419,0.5570469798657718,0.5370284656329554,0.5726683638046749,0.5514927100208286,0.5433927331636196,0.5217542235593613,0.5246470724369359,0.5433927331636196,0.5851611852537564,0.6591066882666049
131,0.31300624855357556,0.5069428373061792,0.6500809997685721,0.6559824114788243,0.6819023374218931,0.6853737560749826,0.6732237907891692,0.6850266142096737,0.32018051376996065,0.4461930108771118,0.5800740569312659,0.6728766489238602,0.6728766489238602,0.6728766489238602,0.6728766489238602,0.6728766489238602,0.6728766489238602,0.31300624855357556,0.5069428373061792,0.6640823883360333,0.6853737560749826,0.6824809071974081,0.6832909048831289,0.6832909048831289,0.6810923397361722,0.31300624855357556,0.5069428373061792,0.6722980791483453,0.6722980791483453,0.6824809071974081,0.6824809071974081,0.6803980560055543,0.682365193242305,0.5069428373061792,0.43485304327701924,0.5468641518167091,0.5342513307104837,0.579726915065957,0.5624855357556121,0.5812311964822958,0.5600555426984495,0.5484841471881509,0.5739412173108077,0.5893311733395048,0.5288127748206434,0.5311270539227031,0.5870168942374451,0.5573941217310807,0.5869011802823421,0.5800740569312659,0.563526961351539,0.5594769729229345,0.5690812311964824,0.5497570006942837,0.5457070122656792,0.5569312659106688,0.571395510298542,0.5570469798657718,0.571742652163851,0.5890868883231762,0.6853737560749826
132,0.3673918074519787,0.5546169868086092,0.6239296459152974,0.6221939365887525,0.6072668363804675,0.6339967600092571,0.635616755380699,0.6177968062948391,0.36854894700300855,0.6196482295764869,0.6196482295764869,0.6227725063642675,0.5864383244619301,0.5823883360333256,0.5631798194862301,0.5607498264290673,0.5607498264290673,0.3673918074519787,0.5546169868086092,0.6254339273316362,0.6337653320990512,0.6169868086091183,0.6375838926174496,0.6360796112011109,0.6320296227725064,0.3673918074519787,0.5546169868086092,0.6211525109928258,0.6211525109928258,0.6068039805600556,0.6068039805600556,0.618953945845869,0.6228882203193705,0.5546169868086092,0.46470724369358946,0.5484841471881509,0.5256884980328628,0.523837074751215,0.5350613283962046,0.508215690812312,0.5173570932654478,0.5407313121962508,0.5568155519555659,0.5416570238370747,0.5160842397593149,0.5683869474658644,0.5606341124739643,0.5305484841471881,0.5393427447350151,0.5439713029391344,0.53216847951863,0.5229113631103911,0.5422355936125897,0.5251099282573478,0.5322841934737329,0.5469798657718121,0.5535755612126823,0.555658412404536,0.540037028465633,0.5694198016577096,0.6375838926174496
133,0.40904883128905345,0.5983568618375376,0.6165239527887063,0.6196482295764869,0.6419810229113632,0.634343901874566,0.6297153436704467,0.6213839389030317,0.40604026845637586,0.5072899791714881,0.5439713029391344,0.6052996991437167,0.6209210830826197,0.6099282573478362,0.6055311270539228,0.6051839851886137,0.6051839851886137,0.40904883128905345,0.5983568618375376,0.6279796343439019,0.5928025919925943,0.6201110853968989,0.6328396204582273,0.6365424670215228,0.6250867854663272,0.40904883128905345,0.5983568618375376,0.6309881971765795,0.6338810460541542,0.6454524415644527,0.6454524415644527,0.5983568618375376,0.6043739875028928,0.5983568618375376,0.4785929183059477,0.5332099051145568,0.5489470030085628,0.49583429761629255,0.5354084702615135,0.49826429067345523,0.499768572089794,0.5413098819717658,0.5285813469104373,0.5291599166859523,0.5367970377227493,0.5231427910205971,0.5352927563064106,0.5263827817634806,0.5231427910205971,0.5249942143022448,0.5247627863920389,0.5377227493635732,0.5246470724369359,0.5459384401758852,0.5130756769266374,0.523837074751215,0.5236056468410091,0.5222170793797732,0.5365656098125434,0.5838026177068065,0.6454524415644527
134,0.4058088405461699,0.5858597546864152,0.6213839389030317,0.62635963897246,0.6313353390418884,0.6352696135153899,0.6329553344133303,0.6103911131682481,0.4007174265216385,0.5008099976857209,0.5467484378616061,0.555889840314742,0.6051839851886137,0.5962740106456839,0.5946540152742421,0.5936125896783152,0.5936125896783152,0.4058088405461699,0.5858597546864152,0.6291367738949317,0.603679703772275,0.6081925480212914,0.6258967831520481,0.6256653552418422,0.6206896551724138,0.4058088405461699,0.5858597546864152,0.6282110622541078,0.6317981948623004,0.6338810460541542,0.6338810460541542,0.6122425364498959,0.6120111085396899,0.5858597546864152,0.4723443647303865,0.5406155982411479,0.5129599629715343,0.5041657023837075,0.5105299699143717,0.5627169636658181,0.49629715343670444,0.540152742420736,0.5170099514001388,0.5122656792409165,0.5408470261513538,0.4927100208285119,0.539805600555427,0.5416570238370747,0.5142328164776672,0.5222170793797732,0.5231427910205971,0.5187456607266836,0.5447813006248553,0.5155056699838001,0.531474195788012,0.5305484841471881,0.540152742420736,0.5355241842166165,0.507637121036797,0.5798854860414685,0.6352696135153899
135,0.36704466558666976,0.5461698680860911,0.6411710252256422,0.6468410090256885,0.6565609812543393,0.6410553112705393,0.6359638972460079,0.6402453135848183,0.3712103679703772,0.48542004165702385,0.5843554732700764,0.6004397130293914,0.6231196482295764,0.5565841240453598,0.5447813006248553,0.5430455912983105,0.5430455912983105,0.36704466558666976,0.5461698680860911,0.6489238602175422,0.6410553112705393,0.6562138393890303,0.6364267530664198,0.6364267530664198,0.6337653320990512,0.36704466558666976,0.5461698680860911,0.6552881277482064,0.6552881277482064,0.6562138393890303,0.6562138393890303,0.6564452672992362,0.6558666975237214,0.5461698680860911,0.46945151585281186,0.5303170562369822,0.5541541309881972,0.5195556584124046,0.540037028465633,0.5335570469798657,0.5262670678083777,0.5421198796574866,0.5422355936125897,0.5679240916454524,0.5676926637352465,0.5189770886368896,0.5293913445961583,0.5304327701920851,0.5215227956491553,0.5653783846331868,0.5492941448738717,0.5160842397593149,0.5290442027308493,0.5664198102291136,0.5363341819023374,0.5436241610738255,0.5507984262902106,0.5209442258736403,0.5327470492941448,0.5843126162496679,0.6565609812543393
136,0.37259893543161304,0.5533441333024762,0.6495024299930572,0.6537838463318676,0.6530895626012497,0.6463781532052766,0.6459152973848646,0.6439481601481138,0.3779217773663504,0.4794029159916686,0.6123582504049988,0.6161768109233974,0.6161768109233974,0.571164082388336,0.555889840314742,0.5536912751677853,0.5536912751677853,0.37259893543161304,0.5533441333024762,0.6560981254339273,0.627401064568387,0.6522795649155289,0.6478824346216153,0.6466095811154825,0.650659569544087,0.37259893543161304,0.5533441333024762,0.658296690580884,0.658296690580884,0.6522795649155289,0.6522795649155289,0.6545938440175885,0.6535524184216617,0.5533441333024762,0.460425827354779,0.5286970608655404,0.5513769960657255,0.5186299467715807,0.5275399213145106,0.5143485304327702,0.5177042351307568,0.5391113168248091,0.5415413098819718,0.5642212450821569,0.5630641055311271,0.5166628095348299,0.5349456144411016,0.5297384864614673,0.5343670446655867,0.555889840314742,0.5481370053228419,0.5146956722980791,0.5288127748206434,0.5234899328859061,0.5367970377227493,0.5417727377921777,0.5171256653552418,0.5193242305021986,0.5376070354084702,0.5878654632415335,0.658296690580884
