,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
511,0.5045481220657277,0.5077758215962441,0.49677230046948356,0.5070422535211268,0.4909037558685446,0.5101232394366197,0.4992664319248826,0.5017605633802817,0.5085093896713615,0.5042546948356808,0.4960387323943662,0.4988262910798122,0.4970657276995305,0.5017605633802817,0.5101232394366197
512,0.5092429577464789,0.4925176056338028,0.497212441314554,0.4963321596244131,0.5001467136150235,0.4932511737089202,0.5010269953051644,0.5004401408450704,0.494424882629108,0.503080985915493,0.4932511737089202,0.49691901408450706,0.49691901408450706,0.49805886601661253,0.5092429577464789
513,0.5044014084507042,0.4994131455399061,0.5076291079812206,0.49853286384976525,0.4935446009389671,0.5057218309859155,0.5019072769953051,0.5019072769953051,0.5017605633802817,0.5011737089201878,0.4982394366197183,0.49677230046948356,0.5007335680751174,0.5009028530155292,0.5076291079812206
514,0.4994131455399061,0.49383802816901406,0.49017018779342725,0.49413145539906106,0.5013204225352113,0.5001467136150235,0.5057218309859155,0.5023474178403756,0.5048415492957746,0.5008802816901409,0.5020539906103286,0.5029342723004695,0.5016138497652582,0.4999548573492235,0.5057218309859155
515,0.5020539906103286,0.5011737089201878,0.4904636150234742,0.503080985915493,0.5010269953051644,0.49398474178403756,0.502494131455399,0.4948650234741784,0.5022007042253521,0.5023474178403756,0.5064553990610329,0.5014671361502347,0.5007335680751174,0.5001805706031058,0.5064553990610329
516,0.49735915492957744,0.49281103286384975,0.49457159624413144,0.5007335680751174,0.49281103286384975,0.5088028169014085,0.5014671361502347,0.5008802816901409,0.5121772300469484,0.5017605633802817,0.4998532863849765,0.4948650234741784,0.5007335680751174,0.499909714698447,0.5121772300469484
517,0.4979460093896714,0.4963321596244131,0.5011737089201878,0.5001467136150235,0.5010269953051644,0.4988262910798122,0.4960387323943662,0.491343896713615,0.4992664319248826,0.49281103286384975,0.4887030516431925,0.49735915492957744,0.4932511737089202,0.49647887323943657,0.5011737089201878
518,0.5054284037558685,0.502787558685446,0.5017605633802817,0.4936913145539906,0.5045481220657277,0.5098298122065728,0.5066021126760564,0.4960387323943662,0.5023474178403756,0.5016138497652582,0.5041079812206573,0.5014671361502347,0.4979460093896714,0.5021668472372698,0.5098298122065728
519,0.5,0.4954518779342723,0.4931044600938967,0.502787558685446,0.5049882629107981,0.4936913145539906,0.4994131455399061,0.4922241784037559,0.5089495305164319,0.5014671361502347,0.5085093896713615,0.49471830985915494,0.5041079812206573,0.4999548573492235,0.5089495305164319
520,0.4933978873239437,0.5044014084507042,0.4850352112676056,0.49691901408450706,0.5014671361502347,0.5044014084507042,0.5076291079812206,0.5068955399061033,0.5108568075117371,0.5007335680751174,0.5042546948356808,0.5033744131455399,0.5011737089201878,0.5015799927771759,0.5108568075117371
521,0.5039612676056338,0.4931044600938967,0.502494131455399,0.49691901408450706,0.505575117370892,0.5032276995305164,0.5070422535211268,0.49589201877934275,0.4897300469483568,0.4920774647887324,0.502494131455399,0.4998532863849765,0.5011737089201878,0.49950343084145893,0.5070422535211268
522,0.502787558685446,0.5014671361502347,0.5007335680751174,0.49398474178403756,0.5019072769953051,0.5007335680751174,0.502787558685446,0.5039612676056338,0.5073356807511737,0.5054284037558685,0.4950117370892019,0.4951584507042254,0.4963321596244131,0.5005868544600939,0.5073356807511737
523,0.5008802816901409,0.5035211267605634,0.505868544600939,0.4950117370892019,0.49398474178403756,0.49178403755868544,0.5001467136150235,0.5066021126760564,0.49295774647887325,0.4994131455399061,0.4964788732394366,0.5019072769953051,0.4950117370892019,0.49873600577825933,0.5066021126760564
524,0.4876760563380282,0.491343896713615,0.4925176056338028,0.5099765258215962,0.5019072769953051,0.5066021126760564,0.49691901408450706,0.5016138497652582,0.5090962441314554,0.5071889671361502,0.5054284037558685,0.49750586854460094,0.5022007042253521,0.5007674250631996,0.5099765258215962
525,0.5057218309859155,0.49955985915492956,0.4936913145539906,0.4982394366197183,0.49911971830985913,0.4914906103286385,0.5004401408450704,0.49765258215962443,0.4850352112676056,0.4950117370892019,0.49383802816901406,0.4992664319248826,0.49574530516431925,0.49652401589021306,0.5057218309859155
526,0.49765258215962443,0.5067488262910798,0.4931044600938967,0.5005868544600939,0.4942781690140845,0.5001467136150235,0.4964788732394366,0.508656103286385,0.5008802816901409,0.49383802816901406,0.48620892018779344,0.49750586854460094,0.49867957746478875,0.4980588660166125,0.508656103286385
527,0.4856220657276995,0.4963321596244131,0.49398474178403756,0.5079225352112676,0.49691901408450706,0.508656103286385,0.4977992957746479,0.49677230046948356,0.5005868544600939,0.5092429577464789,0.5010269953051644,0.497212441314554,0.4961854460093897,0.49909714698447094,0.5092429577464789
528,0.5029342723004695,0.503080985915493,0.5014671361502347,0.4982394366197183,0.4961854460093897,0.5019072769953051,0.49295774647887325,0.4933978873239437,0.4948650234741784,0.4907570422535211,0.500293427230047,0.49589201877934275,0.49457159624413144,0.49742686890574206,0.503080985915493
529,0.4980927230046948,0.5049882629107981,0.5054284037558685,0.4951584507042254,0.49853286384976525,0.49193075117370894,0.5082159624413145,0.502787558685446,0.5102699530516432,0.4903169014084507,0.5013204225352113,0.4970657276995305,0.4988262910798122,0.5002257132538823,0.5102699530516432
530,0.5007335680751174,0.5080692488262911,0.49867957746478875,0.5026408450704225,0.4994131455399061,0.49691901408450706,0.4966255868544601,0.505575117370892,0.49867957746478875,0.49413145539906106,0.4869424882629108,0.5001467136150235,0.5008802816901409,0.4991874322860239,0.5080692488262911
531,0.5101232394366197,0.49574530516431925,0.5004401408450704,0.4942781690140845,0.49867957746478875,0.5045481220657277,0.49559859154929575,0.4989730046948357,0.5017605633802817,0.5068955399061033,0.49413145539906106,0.5008802816901409,0.5014671361502347,0.5002708559046588,0.5101232394366197
532,0.4931044600938967,0.5039612676056338,0.4994131455399061,0.49970657276995306,0.49413145539906106,0.5017605633802817,0.4960387323943662,0.4936913145539906,0.4951584507042254,0.5041079812206573,0.4922241784037559,0.5019072769953051,0.5001467136150235,0.4981040086673889,0.5041079812206573
533,0.5,0.5096830985915493,0.4960387323943662,0.4998532863849765,0.5014671361502347,0.5044014084507042,0.4898767605633803,0.49295774647887325,0.4903169014084507,0.49677230046948356,0.5019072769953051,0.4992664319248826,0.5004401408450704,0.49869086312748284,0.5096830985915493
534,0.5036678403755869,0.5017605633802817,0.5121772300469484,0.49853286384976525,0.4988262910798122,0.49765258215962443,0.5085093896713615,0.4932511737089202,0.5070422535211268,0.5068955399061033,0.5121772300469484,0.49559859154929575,0.49911971830985913,0.5027085590465872,0.5121772300469484
535,0.5038145539906104,0.4988262910798122,0.4953051643192488,0.4903169014084507,0.49574530516431925,0.49765258215962443,0.49677230046948356,0.49955985915492956,0.49691901408450706,0.491637323943662,0.49589201877934275,0.4950117370892019,0.4979460093896714,0.49656915854098954,0.5038145539906104
536,0.5095363849765259,0.4998532863849765,0.4892899061032864,0.5038145539906104,0.5063086854460094,0.5098298122065728,0.5048415492957746,0.497212441314554,0.5,0.49178403755868544,0.49471830985915494,0.5026408450704225,0.5019072769953051,0.5009028530155291,0.5098298122065728
537,0.49017018779342725,0.5041079812206573,0.5080692488262911,0.5019072769953051,0.5011737089201878,0.5164319248826291,0.5085093896713615,0.5001467136150235,0.49398474178403756,0.5005868544600939,0.4998532863849765,0.5013204225352113,0.4960387323943662,0.5017154207295053,0.5164319248826291
538,0.4904636150234742,0.49383802816901406,0.4909037558685446,0.5068955399061033,0.4961854460093897,0.5014671361502347,0.49867957746478875,0.49398474178403756,0.497212441314554,0.491343896713615,0.5096830985915493,0.4935446009389671,0.5023474178403756,0.49742686890574217,0.5096830985915493
539,0.5082159624413145,0.4914906103286385,0.500293427230047,0.5033744131455399,0.494424882629108,0.497212441314554,0.5057218309859155,0.5041079812206573,0.5013204225352113,0.48899647887323944,0.5096830985915493,0.5,0.49574530516431925,0.5000451426507764,0.5096830985915493
540,0.4953051643192488,0.5067488262910798,0.49017018779342725,0.4998532863849765,0.497212441314554,0.5019072769953051,0.4992664319248826,0.5016138497652582,0.494424882629108,0.49383802816901406,0.5014671361502347,0.4994131455399061,0.49589201877934275,0.4982394366197183,0.5067488262910798
541,0.5096830985915493,0.48884976525821594,0.5035211267605634,0.49383802816901406,0.5035211267605634,0.49867957746478875,0.5042546948356808,0.500293427230047,0.5057218309859155,0.5046948356807511,0.5123239436619719,0.5019072769953051,0.5020539906103286,0.5022571325388226,0.5123239436619719
542,0.4923708920187793,0.5038145539906104,0.5007335680751174,0.5041079812206573,0.5019072769953051,0.5019072769953051,0.5005868544600939,0.4923708920187793,0.5102699530516432,0.5060152582159625,0.5148180751173709,0.5035211267605634,0.5033744131455399,0.5027537016973637,0.5148180751173709
543,0.4998532863849765,0.5049882629107981,0.5036678403755869,0.5,0.500293427230047,0.49970657276995306,0.4869424882629108,0.5051349765258216,0.505575117370892,0.4903169014084507,0.502494131455399,0.5051349765258216,0.49765258215962443,0.5001354279523293,0.505575117370892
544,0.5019072769953051,0.5045481220657277,0.5082159624413145,0.505575117370892,0.5039612676056338,0.5092429577464789,0.5089495305164319,0.5001467136150235,0.5011737089201878,0.4964788732394366,0.4982394366197183,0.4948650234741784,0.5007335680751174,0.5026182737450343,0.5092429577464789
545,0.49178403755868544,0.49193075117370894,0.497212441314554,0.5029342723004695,0.5067488262910798,0.5060152582159625,0.5,0.5033744131455399,0.49911971830985913,0.5054284037558685,0.4926643192488263,0.5051349765258216,0.5064553990610329,0.5006771397616468,0.5067488262910798
546,0.4876760563380282,0.4966255868544601,0.4954518779342723,0.5052816901408451,0.49677230046948356,0.5089495305164319,0.49398474178403756,0.5005868544600939,0.5008802816901409,0.5071889671361502,0.4989730046948357,0.4964788732394366,0.49765258215962443,0.4989617190321416,0.5089495305164319
547,0.5044014084507042,0.4970657276995305,0.4953051643192488,0.5089495305164319,0.49398474178403756,0.5017605633802817,0.494424882629108,0.49970657276995306,0.5080692488262911,0.4898767605633803,0.5005868544600939,0.49970657276995306,0.49911971830985913,0.49945828819068255,0.5089495305164319
548,0.5,0.5137910798122066,0.4977992957746479,0.4998532863849765,0.5049882629107981,0.5044014084507042,0.4851819248826291,0.5051349765258216,0.49559859154929575,0.494424882629108,0.4977992957746479,0.5051349765258216,0.49765258215962443,0.5001354279523293,0.5137910798122066
549,0.49765258215962443,0.5042546948356808,0.4895833333333333,0.4964788732394366,0.505575117370892,0.5013204225352113,0.5022007042253521,0.5046948356807511,0.5136443661971831,0.49911971830985913,0.511443661971831,0.5022007042253521,0.5041079812206573,0.502482845792705,0.5136443661971831
550,0.5011737089201878,0.4907570422535211,0.4954518779342723,0.5063086854460094,0.511443661971831,0.5067488262910798,0.5029342723004695,0.4963321596244131,0.5165786384976526,0.5032276995305164,0.5049882629107981,0.5057218309859155,0.505868544600939,0.5036565547128927,0.5165786384976526
551,0.49691901408450706,0.48914319248826293,0.5032276995305164,0.5017605633802817,0.503080985915493,0.5060152582159625,0.5098298122065728,0.4935446009389671,0.500293427230047,0.49677230046948356,0.4961854460093897,0.4922241784037559,0.5010269953051644,0.4992325749368004,0.5098298122065728
552,0.5007335680751174,0.5029342723004695,0.5022007042253521,0.5067488262910798,0.5004401408450704,0.49574530516431925,0.5020539906103286,0.5077758215962441,0.5158450704225352,0.48884976525821594,0.5121772300469484,0.4954518779342723,0.5019072769953051,0.5025279884434813,0.5158450704225352
553,0.503080985915493,0.5104166666666666,0.5010269953051644,0.49970657276995306,0.5005868544600939,0.5033744131455399,0.5036678403755869,0.505575117370892,0.5016138497652582,0.5016138497652582,0.5088028169014085,0.5013204225352113,0.5073356807511737,0.5037016973636692,0.5104166666666666
554,0.5029342723004695,0.4960387323943662,0.5073356807511737,0.5057218309859155,0.4977992957746479,0.5020539906103286,0.4935446009389671,0.49398474178403756,0.5118838028169014,0.5102699530516432,0.5008802816901409,0.5005868544600939,0.5010269953051644,0.5018508486818345,0.5118838028169014
555,0.491637323943662,0.4961854460093897,0.49911971830985913,0.49750586854460094,0.49970657276995306,0.4989730046948357,0.5010269953051644,0.502787558685446,0.5008802816901409,0.49735915492957744,0.5073356807511737,0.5010269953051644,0.5023474178403756,0.4996840014445648,0.5073356807511737
556,0.5032276995305164,0.5057218309859155,0.5023474178403756,0.49911971830985913,0.5,0.49750586854460094,0.49911971830985913,0.5049882629107981,0.5004401408450704,0.5029342723004695,0.49105046948356806,0.49735915492957744,0.49735915492957744,0.5000902853015528,0.5057218309859155
557,0.5019072769953051,0.5016138497652582,0.49691901408450706,0.5001467136150235,0.49691901408450706,0.4951584507042254,0.494424882629108,0.49193075117370894,0.502787558685446,0.49765258215962443,0.505868544600939,0.5008802816901409,0.5008802816901409,0.4990068616829181,0.505868544600939
558,0.5042546948356808,0.5051349765258216,0.49589201877934275,0.5102699530516432,0.5033744131455399,0.5051349765258216,0.4932511737089202,0.4950117370892019,0.511150234741784,0.5039612676056338,0.5092429577464789,0.49193075117370894,0.5007335680751174,0.5022571325388226,0.511150234741784
559,0.49691901408450706,0.502494131455399,0.4942781690140845,0.4980927230046948,0.4979460093896714,0.4936913145539906,0.5022007042253521,0.491637323943662,0.5036678403755869,0.500293427230047,0.511443661971831,0.4992664319248826,0.4922241784037559,0.49878114842903576,0.511443661971831
560,0.5076291079812206,0.5042546948356808,0.5061619718309859,0.5010269953051644,0.5038145539906104,0.4931044600938967,0.49061032863849763,0.5029342723004695,0.5130575117370892,0.5085093896713615,0.5079225352112676,0.49691901408450706,0.49281103286384975,0.5022119898880463,0.5130575117370892
561,0.5048415492957746,0.5016138497652582,0.5022007042253521,0.5036678403755869,0.4998532863849765,0.5005868544600939,0.4932511737089202,0.5049882629107981,0.508656103286385,0.49574530516431925,0.4953051643192488,0.5038145539906104,0.4960387323943662,0.5008125677139762,0.508656103286385
562,0.5048415492957746,0.5068955399061033,0.5011737089201878,0.4931044600938967,0.4992664319248826,0.508656103286385,0.5095363849765259,0.49911971830985913,0.49471830985915494,0.5022007042253521,0.5046948356807511,0.4936913145539906,0.5008802816901409,0.5014445648248466,0.5095363849765259
563,0.5033744131455399,0.5019072769953051,0.4983861502347418,0.5063086854460094,0.4942781690140845,0.5020539906103286,0.4953051643192488,0.5052816901408451,0.5165786384976526,0.500293427230047,0.5020539906103286,0.5017605633802817,0.5,0.5021217045864934,0.5165786384976526
564,0.4926643192488263,0.4822476525821596,0.49281103286384975,0.4954518779342723,0.49398474178403756,0.5029342723004695,0.505575117370892,0.5042546948356808,0.49295774647887325,0.4953051643192488,0.5092429577464789,0.497212441314554,0.502494131455399,0.4974720115565186,0.5092429577464789
565,0.49970657276995306,0.5011737089201878,0.4980927230046948,0.5060152582159625,0.4951584507042254,0.5029342723004695,0.5019072769953051,0.49911971830985913,0.5104166666666666,0.49398474178403756,0.5005868544600939,0.4966255868544601,0.4966255868544601,0.5001805706031058,0.5104166666666666
566,0.5011737089201878,0.503080985915493,0.5044014084507042,0.4980927230046948,0.497212441314554,0.4942781690140845,0.49589201877934275,0.5052816901408451,0.5042546948356808,0.5032276995305164,0.48899647887323944,0.5035211267605634,0.49413145539906106,0.49950343084145893,0.5052816901408451
567,0.49735915492957744,0.4992664319248826,0.511150234741784,0.500293427230047,0.49765258215962443,0.5110035211267606,0.5019072769953051,0.497212441314554,0.49413145539906106,0.4988262910798122,0.5046948356807511,0.494424882629108,0.4979460093896714,0.5004514265077644,0.511150234741784
568,0.5036678403755869,0.5033744131455399,0.49281103286384975,0.5048415492957746,0.5022007042253521,0.4994131455399061,0.5048415492957746,0.5079225352112676,0.5162852112676056,0.5023474178403756,0.5046948356807511,0.5044014084507042,0.5001467136150235,0.5036114120621163,0.5162852112676056
