,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
123,0.40057171265224956,0.5979368630375341,0.6282624906785981,0.6132239622172508,0.6501367138951032,0.6506338553318419,0.6401938851603282,0.6153368133233905,0.3960974397216008,0.49515287099179717,0.5873726075068357,0.5883668903803132,0.6236639323887646,0.6116082525478499,0.6071339796172011,0.6052696992294307,0.6052696992294307,0.40057171265224956,0.5979368630375341,0.6317424807357693,0.597191150882426,0.6127268207805121,0.6387024608501118,0.6394481730052199,0.6370867511807109,0.40057171265224956,0.5979368630375341,0.6377081779766344,0.639821029082774,0.6505095699726572,0.6505095699726572,0.6193139448173005,0.6214267959234402,0.5979368630375341,0.4730300770569227,0.5172756649266717,0.5393984588615461,0.5316927665920954,0.5278399204573702,0.5437484464330102,0.5167785234899329,0.5498384290330599,0.5032314193388019,0.5396470295799155,0.5106885408898831,0.5147899577429779,0.5351727566492667,0.5302013422818792,0.5325627641063883,0.5185185185185185,0.5154113845389013,0.525105642555307,0.552199850857569,0.5534427044494159,0.5580412627392494,0.5853702322755269,0.6506338553318419
124,0.3722346507581407,0.5745712155108128,0.6685309470544369,0.6616952522992792,0.6664180959482973,0.658960974397216,0.6580909768829232,0.6623166790952025,0.37795177728063634,0.48396718866517524,0.5738255033557047,0.6343524732786477,0.5791697738006463,0.5927168779517773,0.5765597812577679,0.5741983594332588,0.5741983594332588,0.3722346507581407,0.5745712155108128,0.6727566492667164,0.6431767337807607,0.6649266716380811,0.6624409644543873,0.6623166790952025,0.6634352473278647,0.3722346507581407,0.5745712155108128,0.672880934625901,0.672880934625901,0.6649266716380811,0.6649266716380811,0.6671638081034054,0.6649266716380811,0.5745712155108128,0.6240367884663187,0.550584141188168,0.5615212527964206,0.5360427541635595,0.5147899577429779,0.5427541635595327,0.5698483718617947,0.5448670146656723,0.546607009694258,0.5485955754412131,0.5146656723837932,0.5630126771066368,0.5457370121799652,0.5397713149391001,0.552199850857569,0.5324384787472036,0.556549838429033,0.5285856326124783,0.5237385036042754,0.5269699229430773,0.5473527218493661,0.5941806832932858,0.672880934625901
125,0.37894606015411386,0.5658712403678846,0.6543624161073825,0.6472781506338553,0.6604523987074322,0.6420581655480985,0.6227939348744718,0.6257767834949043,0.38292319164802385,0.49589858314690527,0.5902311707680835,0.596818294804872,0.5943325876211782,0.5703455132985334,0.5631369624658216,0.5627641063882675,0.5627641063882675,0.37894606015411386,0.5658712403678846,0.6600795426298782,0.6257767834949043,0.6594581158339547,0.6415610241113597,0.6406910265970669,0.6433010191399453,0.37894606015411386,0.5658712403678846,0.662938105891126,0.662938105891126,0.6594581158339547,0.6594581158339547,0.6609495401441711,0.6594581158339547,0.5658712403678846,0.47452150136713894,0.5483470047228437,0.5530698483718618,0.5398956002982849,0.5110613969674372,0.5432513049962714,0.5292070594084017,0.552199850857569,0.5408898831717623,0.5444941585881183,0.5347999005717127,0.523117076808352,0.5341784737757892,0.5385284613472533,0.5420084514044246,0.5345513298533433,0.5391498881431768,0.5376584638329605,0.5319413373104648,0.5234899328859061,0.5037285607755406,0.5802653262260521,0.662938105891126
126,0.40293313447675866,0.5975640069599801,0.6263982102908278,0.6138453890131742,0.647775292070594,0.6480238627889635,0.6365896097439722,0.6065125528212777,0.399204573701218,0.4992542878448919,0.5835197613721104,0.5840169028088491,0.6220482227193637,0.6124782500621426,0.6085011185682326,0.6076311210539398,0.6076311210539398,0.40293313447675866,0.5975640069599801,0.6326124782500622,0.5945811583395476,0.615958240119314,0.6360924683072334,0.6383296047725578,0.6319910514541387,0.40293313447675866,0.5975640069599801,0.6348496147153865,0.6387024608501118,0.64740243599304,0.64740243599304,0.6109868257519264,0.6173253790703455,0.5975640069599801,0.47315436241610737,0.5094456872980363,0.5172756649266717,0.5193885160328113,0.5464827243350733,0.5431270196370868,0.544618443947303,0.5329356201839424,0.5400198856574695,0.5392741735023614,0.5070842654735273,0.5171513795674869,0.5224956500124285,0.5438727317921949,0.5150385284613472,0.5176485210042256,0.5093214019388516,0.5319413373104648,0.5503355704697986,0.4925428784489187,0.5338056176982352,0.5841411881680337,0.6480238627889635
127,0.39038031319910516,0.5961968680089486,0.6180710912254537,0.580909768829232,0.6603281133482476,0.6613223962217251,0.649391001739995,0.6406910265970669,0.38839174745215016,0.5952025851354711,0.5990554312701963,0.5990554312701963,0.6333581904051703,0.622296793437733,0.6076311210539398,0.6057668406661695,0.6057668406661695,0.39038031319910516,0.5961968680089486,0.6304996271439225,0.6133482475764355,0.6401938851603282,0.6501367138951032,0.6563509818543376,0.6457867263236391,0.39038031319910516,0.5961968680089486,0.6309967685806612,0.6355953268704947,0.6619438230176485,0.6619438230176485,0.6410638826746209,0.6206810837683321,0.5961968680089486,0.4645786726323639,0.560154113845389,0.5433755903554561,0.5264727815063386,0.546607009694258,0.5173999502858563,0.5479741486452896,0.5395227442207308,0.5520755654983843,0.536664180959483,0.5531941337310465,0.5116828237633607,0.538652746706438,0.5375341784737758,0.5370370370370371,0.5233656475267213,0.5226199353716132,0.5318170519512802,0.5187670892368879,0.569351230425056,0.5438727317921949,0.5908664070483608,0.6619438230176485
128,0.37596321153368134,0.5755654983842904,0.6285110613969674,0.6318667660949541,0.6121053939845886,0.6053939845886155,0.6369624658215263,0.6342281879194631,0.3764603529704201,0.6088739746457867,0.6088739746457867,0.6127268207805121,0.6012925677355208,0.597191150882426,0.5830226199353716,0.580909768829232,0.580909768829232,0.37596321153368134,0.5755654983842904,0.6304996271439225,0.6429281630623912,0.6094954014417102,0.6368381804623415,0.6347253293562019,0.6268953517275665,0.37596321153368134,0.5755654983842904,0.6234153616703952,0.6234153616703952,0.6162068108376834,0.6162068108376834,0.612353964702958,0.6224210787969178,0.5755654983842904,0.46756152125279643,0.5336813323390505,0.5149142431021626,0.5381556052696992,0.5464827243350733,0.5462341536167039,0.5145413870246085,0.550584141188168,0.5508327119065374,0.5259756400695998,0.5320656226696495,0.5187670892368879,0.5458612975391499,0.540641312453393,0.5343027591349739,0.5349241859308973,0.5495898583146905,0.5476012925677355,0.5272184936614467,0.5180213770817798,0.5480984340044742,0.5762789884092396,0.6369624658215263
129,0.3667660949540144,0.5544369873228934,0.6511309967685807,0.6430524484215759,0.6599552572706935,0.6324881928908774,0.6339796172010937,0.6394481730052199,0.3709917971662938,0.4837186179468059,0.5840169028088491,0.5975640069599801,0.619935371613224,0.5631369624658216,0.5519512801391996,0.5500869997514293,0.5500869997514293,0.3667660949540144,0.5544369873228934,0.6536167039522744,0.6394481730052199,0.6609495401441711,0.6347253293562019,0.6347253293562019,0.6395724583644047,0.3667660949540144,0.5544369873228934,0.6587124036788466,0.6587124036788466,0.6609495401441711,0.6609495401441711,0.6624409644543873,0.6609495401441711,0.5544369873228934,0.4648272433507333,0.5239870743226448,0.5349241859308973,0.5392741735023614,0.550584141188168,0.5260999254287845,0.5676112353964703,0.5120556798409147,0.540641312453393,0.5472284364901815,0.554188416604524,0.5256027839920457,0.5412627392493164,0.5528212776534924,0.548222719363659,0.5397713149391001,0.5238627889634601,0.5408898831717623,0.5297042008451405,0.5436241610738255,0.5119313944817301,0.5761454967271522,0.6624409644543873
130,0.36403181705195126,0.5586626895351727,0.6511309967685807,0.6423067362664678,0.664180959482973,0.641436738752175,0.6426795923440218,0.6469052945563013,0.3692518021377082,0.4809843400447427,0.581282624906786,0.6213025105642556,0.6241610738255033,0.5710912254536415,0.5586626895351727,0.5563012677106637,0.5563012677106637,0.36403181705195126,0.5586626895351727,0.656599552572707,0.6469052945563013,0.6646781009197117,0.641436738752175,0.641436738752175,0.6385781754909272,0.36403181705195126,0.5586626895351727,0.6616952522992792,0.6616952522992792,0.6646781009197117,0.6646781009197117,0.6636838180462341,0.6646781009197117,0.5586626895351727,0.46109868257519265,0.5615212527964206,0.5652498135719612,0.5508327119065374,0.5145413870246085,0.5355456127268208,0.5683569475515784,0.5628883917474522,0.5458612975391499,0.5259756400695998,0.5551826994780015,0.5216256524981358,0.5331841909023117,0.5471041511309968,0.5549341287596321,0.5304499130002486,0.5398956002982849,0.5318170519512802,0.5566741237882178,0.5249813571961223,0.5553069848371862,0.5797865974351184,0.6646781009197117
131,0.3160576684066617,0.50795426298782,0.6588366890380313,0.6435495898583147,0.6815809097688292,0.6733780760626398,0.6706437981605767,0.6787223465075815,0.3220233656475267,0.4444444444444444,0.5797912005965697,0.6687795177728063,0.6687795177728063,0.6687795177728063,0.6687795177728063,0.6687795177728063,0.6687795177728063,0.3160576684066617,0.50795426298782,0.6675366641809595,0.6787223465075815,0.6833209047974149,0.6774794929157345,0.6774794929157345,0.6761123539647029,0.3160576684066617,0.50795426298782,0.6753666418095948,0.6753666418095948,0.6833209047974149,0.6833209047974149,0.6818294804871986,0.6833209047974149,0.50795426298782,0.43922445935868754,0.5643798160576684,0.5510812826249067,0.5319413373104648,0.572085508327119,0.5648769574944071,0.5495898583146905,0.5311956251553567,0.5524484215759383,0.5718369376087497,0.5459855828983345,0.5766840666169525,0.5550584141188168,0.5662440964454387,0.5658712403678846,0.5244842157593835,0.5684812329107631,0.5689783743475019,0.544618443947303,0.564131245339299,0.519139945314442,0.5941990959390909,0.6833209047974149
132,0.3718617946805866,0.5714640815311957,0.6256524981357197,0.6307481978622919,0.6129753914988815,0.6062639821029083,0.6358438975888641,0.6358438975888641,0.37285607755406414,0.6129753914988815,0.6129753914988815,0.614342530449913,0.5989311459110117,0.5953268704946557,0.579666915237385,0.5765597812577679,0.5765597812577679,0.3718617946805866,0.5714640815311957,0.6288839174745215,0.6410638826746209,0.6081282624906786,0.637459607258265,0.6360924683072334,0.6309967685806612,0.3718617946805866,0.5714640815311957,0.6240367884663187,0.6240367884663187,0.616331096196868,0.616331096196868,0.6102411135968183,0.6247825006214268,0.5714640815311957,0.4602286850608998,0.5161570966940094,0.5407655978125777,0.5403927417350236,0.5119313944817301,0.5284613472532935,0.5560526969922943,0.5129256773552076,0.5561769823514789,0.5283370618941089,0.5234899328859061,0.562142679592344,0.5323141933880189,0.5233656475267213,0.5483470047228437,0.5492170022371364,0.5534427044494159,0.5298284862043251,0.5352970420084514,0.5538155605269699,0.5509569972657221,0.5748750241665976,0.6358438975888641
133,0.41250310713397964,0.6053939845886155,0.626273924931643,0.6144668158090977,0.6503852846134726,0.6518767089236888,0.6367138951031569,0.6260253542132737,0.4085259756400696,0.5080785483470047,0.548222719363659,0.6026597066865523,0.629878200347999,0.6168282376336067,0.6111111111111112,0.6114839671886652,0.6114839671886652,0.41250310713397964,0.6053939845886155,0.6401938851603282,0.5897340293313448,0.6213025105642556,0.6359681829480487,0.6411881680338056,0.6268953517275665,0.41250310713397964,0.6053939845886155,0.6426795923440218,0.6457867263236391,0.6500124285359185,0.6500124285359185,0.5929654486701467,0.6025354213273676,0.6053939845886155,0.47874720357941836,0.5539398458861546,0.5144171016654238,0.5265970668655232,0.502361421824509,0.5171513795674869,0.5128013919960228,0.5389013174248074,0.5391498881431768,0.5181456624409645,0.5201342281879194,0.5485955754412131,0.5219985085756897,0.5065871240367885,0.5121799652000995,0.5203827989062888,0.5324384787472036,0.5490927168779518,0.5100671140939598,0.558165548098434,0.4930400198856575,0.5873311790537742,0.6518767089236888
134,0.41573452647278153,0.6091225453641561,0.6339796172010937,0.6229182202336565,0.6379567486950037,0.6391996022868506,0.6297539149888143,0.6046482724335074,0.41126025354213275,0.5165299527715635,0.552945563012677,0.5540641312453393,0.6181953765846383,0.616331096196868,0.618319661943823,0.6174496644295302,0.6174496644295302,0.41573452647278153,0.6091225453641561,0.6382053194133731,0.6091225453641561,0.6005468555804127,0.6295053442704449,0.6287596321153368,0.6214267959234402,0.41573452647278153,0.6091225453641561,0.6424310216256525,0.6445438727317921,0.637832463335819,0.637832463335819,0.6068854088988317,0.6065125528212777,0.6091225453641561,0.48197862291822025,0.5145413870246085,0.5316927665920954,0.5316927665920954,0.5393984588615461,0.5057171265224957,0.5315684812329108,0.5387770320656227,0.49602286850609,0.5331841909023117,0.5285856326124783,0.5062142679592344,0.5304499130002486,0.5382798906288839,0.5260999254287845,0.5234899328859061,0.5448670146656723,0.5193885160328113,0.5487198608003977,0.4896843151876709,0.5443698732289336,0.5854761049889065,0.6445438727317921
135,0.3691275167785235,0.5635098185433756,0.6460352970420085,0.6382053194133731,0.6583395476012925,0.6346010439970171,0.6358438975888641,0.6418095948297291,0.37285607755406414,0.49229430773054933,0.58960974397216,0.6051454138702461,0.6200596569724086,0.5714640815311957,0.5607755406413124,0.5589112602535421,0.5589112602535421,0.3691275167785235,0.5635098185433756,0.6527467064379816,0.6418095948297291,0.6575938354461844,0.6365896097439722,0.6365896097439722,0.6337310464827244,0.3691275167785235,0.5635098185433756,0.6561024111359682,0.6561024111359682,0.6575938354461844,0.6575938354461844,0.6568481232910763,0.6575938354461844,0.5635098185433756,0.47116579666915237,0.554188416604524,0.5249813571961223,0.533059905543127,0.5459855828983345,0.5257270693512305,0.5647526721352225,0.5647526721352225,0.543002734277902,0.5438727317921949,0.5428784489187174,0.5289584886900324,0.5380313199105146,0.542629878200348,0.5200099428287348,0.5318170519512802,0.5499627143922446,0.5487198608003977,0.5340541884166046,0.5443698732289336,0.5504598558289834,0.5787646955929332,0.6583395476012925
136,0.368133233905046,0.5635098185433756,0.6607009694258016,0.6528709917971663,0.6615709669400944,0.656599552572707,0.6512552821277654,0.654983842903306,0.37260750683569477,0.4766343524732786,0.6162068108376834,0.6195625155356699,0.6195625155356699,0.580909768829232,0.5632612478250062,0.5616455381556053,0.5616455381556053,0.368133233905046,0.5635098185433756,0.6649266716380811,0.6341039025602784,0.660576684066617,0.6546109868257519,0.6547352721849367,0.6573452647278151,0.368133233905046,0.5635098185433756,0.6648023862788963,0.6648023862788963,0.660576684066617,0.660576684066617,0.6623166790952025,0.660576684066617,0.5635098185433756,0.46097439721600797,0.5456127268207805,0.5200099428287348,0.5338056176982352,0.513919960228685,0.5463584389758886,0.5183942331593339,0.5533184190902312,0.5244842157593835,0.5487198608003977,0.5207556549838429,0.5633855331841909,0.5333084762614964,0.5439970171513796,0.5456127268207805,0.5384041759880686,0.5262242107879692,0.5247327864777529,0.5357941834451901,0.5387770320656227,0.5628883917474522,0.5841273786836799,0.6648023862788963
137,0.3926174496644295,0.5845140442455878,0.6302510564255531,0.6326124782500622,0.6051454138702461,0.6167039522744221,0.6382053194133731,0.6317424807357693,0.3946060154113845,0.4949043002734278,0.5929654486701467,0.6068854088988317,0.6097439721600796,0.6051454138702461,0.5884911757394979,0.5871240367884664,0.5871240367884664,0.3926174496644295,0.5845140442455878,0.6277653492418593,0.6424310216256525,0.6108625403927417,0.6306239125031071,0.6285110613969674,0.6214267959234402,0.3926174496644295,0.5845140442455878,0.6191896594581159,0.6191896594581159,0.6112353964702958,0.6112353964702958,0.5928411633109619,0.6045239870743226,0.5845140442455878,0.4735272184936615,0.5422570221227939,0.5144171016654238,0.5376584638329605,0.5417598806860552,0.5492170022371364,0.5334327616206811,0.5192642306736266,0.5161570966940094,0.5403927417350236,0.5173999502858563,0.5265970668655232,0.5315684812329108,0.5313199105145414,0.5345513298533433,0.5229927914491673,0.5421327367636093,0.5468555804126274,0.5321899080288343,0.5078299776286354,0.551826994780015,0.5737840749026432,0.6382053194133731
138,0.3957245836440467,0.5955754412130251,0.6169525229927915,0.5782997762863534,0.6582152622421079,0.656972408650261,0.6405667412378822,0.6318667660949541,0.39249316430524483,0.5898583146905294,0.5934625901068854,0.5934625901068854,0.6272682078051206,0.6124782500621426,0.6032811334824758,0.6026597066865523,0.6026597066865523,0.3957245836440467,0.5955754412130251,0.6268953517275665,0.6109868257519264,0.6346010439970171,0.6440467312950534,0.6485210042257022,0.6411881680338056,0.3957245836440467,0.5955754412130251,0.6301267710663684,0.6342281879194631,0.6595824011931395,0.6595824011931395,0.6322396221725081,0.6205567984091473,0.5955754412130251,0.46743723589361175,0.5600298284862043,0.5243599304001989,0.529082774049217,0.5017399950285857,0.5423813074819787,0.5141685309470544,0.5009942828734775,0.5526969922943077,0.5237385036042754,0.5222470792940591,0.5146656723837932,0.5268456375838926,0.5346756152125279,0.5299527715635098,0.525478498632861,0.5285856326124783,0.5272184936614467,0.5188913745960726,0.5635098185433756,0.5352970420084514,0.5882380018596772,0.6595824011931395
139,0.3811831966194382,0.5760626398210291,0.6615709669400944,0.6547352721849367,0.656972408650261,0.6522495650012429,0.6508824260502113,0.6533681332339051,0.3846631866766095,0.4891871737509321,0.6046482724335074,0.625901068854089,0.5754412130251056,0.589236887894606,0.5765597812577679,0.5749440715883669,0.5749440715883669,0.3811831966194382,0.5760626398210291,0.6640566741237882,0.6357196122296793,0.6547352721849367,0.6534924185930897,0.6528709917971663,0.6557295550584141,0.3811831966194382,0.5760626398210291,0.6651752423564504,0.6651752423564504,0.6547352721849367,0.6547352721849367,0.6584638329604773,0.6547352721849367,0.5760626398210291,0.4668158090976883,0.546607009694258,0.5269699229430773,0.5303256276410638,0.5110613969674372,0.5427541635595327,0.5646283867760378,0.5454884414615958,0.5408898831717623,0.5476012925677355,0.5323141933880189,0.5205070842654735,0.540268456375839,0.5172756649266717,0.5121799652000995,0.5308227690778027,0.5476012925677355,0.521128511061397,0.5306984837186179,0.5207556549838429,0.5513298533432761,0.5865072131539941,0.6651752423564504
140,0.37720606512552823,0.5778026348496147,0.665299527715635,0.6579666915237385,0.6646781009197117,0.6559781257767835,0.6528709917971663,0.6561024111359682,0.38168033805617696,0.49217002237136465,0.5782997762863534,0.6311210539398459,0.5811583395476013,0.5929654486701467,0.579294059159831,0.5774297787720607,0.5774297787720607,0.37720606512552823,0.5778026348496147,0.6690280884911758,0.637459607258265,0.662938105891126,0.6592095451155854,0.6585881183196619,0.6602038279890629,0.37720606512552823,0.5778026348496147,0.6698980860054685,0.6698980860054685,0.662938105891126,0.662938105891126,0.6649266716380811,0.662938105891126,0.5778026348496147,0.6200596569724086,0.5202585135471042,0.5572955505841412,0.5316927665920954,0.5469798657718121,0.540268456375839,0.564131245339299,0.5473527218493661,0.5418841660452399,0.531071339796172,0.5367884663186676,0.5195128013919961,0.5349241859308973,0.5490927168779518,0.5377827491921452,0.5311956251553567,0.556549838429033,0.5393984588615461,0.5425055928411633,0.5262242107879692,0.5047228436490181,0.5942911591681167,0.6698980860054685
141,0.3846631866766095,0.5770569226945066,0.6620681083768332,0.6562266964951529,0.654983842903306,0.6532438478747203,0.6526224210787969,0.6546109868257519,0.38814317673378074,0.4919214516529953,0.5750683569475515,0.6229182202336565,0.5826497638578175,0.593214019388516,0.5770569226945066,0.575689783743475,0.575689783743475,0.3846631866766095,0.5770569226945066,0.6662938105891126,0.6379567486950037,0.6527467064379816,0.6574695500869997,0.6561024111359682,0.6559781257767835,0.3846631866766095,0.5770569226945066,0.6644295302013423,0.6644295302013423,0.6527467064379816,0.6527467064379816,0.6572209793686303,0.6527467064379816,0.5770569226945066,0.6138453890131742,0.539025602783992,0.5106885408898831,0.5421327367636093,0.506338553318419,0.5410141685309471,0.5289584886900324,0.5172756649266717,0.5164056674123788,0.5376584638329605,0.5492170022371364,0.5241113596818294,0.532687049465573,0.5160328113348247,0.5340541884166046,0.5284613472532935,0.5471041511309968,0.5389013174248074,0.5384041759880686,0.5354213273676361,0.5069599801143425,0.5916581508179818,0.6644295302013423
142,0.3732289336316182,0.585259756400696,0.6451652995277156,0.6360924683072334,0.6590852597564006,0.6608252547849863,0.6595824011931395,0.6367138951031569,0.6116082525478499,0.6116082525478499,0.6116082525478499,0.6149639572458364,0.618692518021377,0.6039025602783992,0.5956997265722098,0.594829729057917,0.594829729057917,0.3732289336316182,0.585259756400696,0.6476510067114094,0.6252796420581656,0.633855331841909,0.6546109868257519,0.6556052696992294,0.6487695749440716,0.3732289336316182,0.585259756400696,0.6461595824011931,0.6497638578175491,0.656972408650261,0.656972408650261,0.6389510315684812,0.6415610241113597,0.585259756400696,0.45985582898334576,0.5661198110862541,0.5273427790206314,0.5364156102411136,0.5103156848123291,0.5474770072085509,0.5289584886900324,0.5526969922943077,0.5436241610738255,0.535048471290082,0.5444941585881183,0.5279642058165548,0.531444195873726,0.5185185185185185,0.5422570221227939,0.5205070842654735,0.5500869997514293,0.5283370618941089,0.5257270693512305,0.564131245339299,0.542629878200348,0.6002844753776894,0.6608252547849863
143,0.35396470295799154,0.5687298036291325,0.6726323639075317,0.6662938105891126,0.6749937857320407,0.6720109371116082,0.668158090976883,0.672880934625901,0.35769326373353216,0.6306239125031071,0.6306239125031071,0.6518767089236888,0.5822769077802635,0.590852597564007,0.5714640815311957,0.5695998011434253,0.5695998011434253,0.35396470295799154,0.5687298036291325,0.6773552075565499,0.6512552821277654,0.6732537907034551,0.6722595078299777,0.6716380810340542,0.6747452150136714,0.35396470295799154,0.5687298036291325,0.6789709172259508,0.6789709172259508,0.6732537907034551,0.6732537907034551,0.6747452150136714,0.6732537907034551,0.5687298036291325,0.6428038777032066,0.5543127019637086,0.5648769574944071,0.539025602783992,0.521128511061397,0.546607009694258,0.5323141933880189,0.5513298533432761,0.5437484464330102,0.5233656475267213,0.5679840914740244,0.5691026597066865,0.5367884663186676,0.5549341287596321,0.5553069848371862,0.5411384538901317,0.5371613223962217,0.5487198608003977,0.5432513049962714,0.5533184190902312,0.5691026597066865,0.6033685935500501,0.6789709172259508
144,0.37409893114591103,0.5751926423067363,0.6676609495401442,0.6595824011931395,0.662565249813572,0.6558538404175988,0.6552324136216754,0.6564752672135222,0.3788217747949292,0.48508575689783745,0.5749440715883669,0.6309967685806612,0.5815311956251553,0.5925925925925926,0.5751926423067363,0.5738255033557047,0.5738255033557047,0.37409893114591103,0.5751926423067363,0.668158090976883,0.6403181705195128,0.6600795426298782,0.6563509818543376,0.6554809843400448,0.6593338304747701,0.37409893114591103,0.5751926423067363,0.6695252299279145,0.6695252299279145,0.6600795426298782,0.6600795426298782,0.662565249813572,0.6600795426298782,0.5751926423067363,0.6224210787969178,0.5438727317921949,0.5100671140939598,0.5365398956002982,0.5476012925677355,0.5187670892368879,0.5600298284862043,0.5463584389758886,0.5464827243350733,0.5213770817797664,0.5334327616206811,0.5604026845637584,0.5360427541635595,0.5161570966940094,0.5152870991797166,0.5361670395227442,0.5556798409147402,0.5357941834451901,0.5320656226696495,0.5463584389758886,0.5033557046979866,0.5926754494987158,0.6695252299279145
145,0.385657469550087,0.5847626149639572,0.6655480984340044,0.6604523987074322,0.658960974397216,0.6495152870991797,0.6501367138951032,0.6498881431767338,0.3908774546358439,0.49440715883668906,0.5745712155108128,0.6224210787969178,0.5814069102659707,0.598434004474273,0.5847626149639572,0.5826497638578175,0.5826497638578175,0.385657469550087,0.5847626149639572,0.6667909520258514,0.6379567486950037,0.656972408650261,0.6500124285359185,0.6498881431767338,0.6522495650012429,0.385657469550087,0.5847626149639572,0.6659209545115585,0.6659209545115585,0.656972408650261,0.656972408650261,0.6604523987074322,0.656972408650261,0.5847626149639572,0.46830723340790453,0.544618443947303,0.5582898334576187,0.5262242107879692,0.536664180959483,0.5144171016654238,0.5060899826000497,0.5408898831717623,0.5393984588615461,0.5423813074819787,0.5531941337310465,0.5572955505841412,0.5345513298533433,0.5451155853840418,0.5454884414615958,0.5369127516778524,0.5488441461595824,0.5374098931145911,0.5385284613472533,0.522744220730798,0.5371613223962217,0.5890297456292982,0.6659209545115585
146,0.41449167288093464,0.6073825503355704,0.6242853591846881,0.6077554064131245,0.6471538652746707,0.6476510067114094,0.6297539149888143,0.6034054188416604,0.40902311707680833,0.5090728312204822,0.554188416604524,0.5548098434004475,0.6244096445438727,0.6145911011682824,0.6145911011682824,0.6142182450907283,0.6142182450907283,0.41449167288093464,0.6073825503355704,0.6287596321153368,0.5956997265722098,0.602783992045737,0.6317424807357693,0.633482475764355,0.6321153368133234,0.41449167288093464,0.6073825503355704,0.6369624658215263,0.639821029082774,0.647775292070594,0.647775292070594,0.6088739746457867,0.6162068108376834,0.6073825503355704,0.48819289087745465,0.5509569972657221,0.531444195873726,0.5376584638329605,0.5468555804126274,0.5415113099676858,0.5200099428287348,0.502361421824509,0.527467064379816,0.515535669898086,0.535048471290082,0.5416355953268704,0.532687049465573,0.502361421824509,0.5328113348247576,0.5200099428287348,0.5242356450410142,0.5485955754412131,0.5103156848123291,0.5282127765349242,0.5262242107879692,0.5854024544056858,0.647775292070594
147,0.4000745712155108,0.5837683320904797,0.6352224707929406,0.6368381804623415,0.5882426050211285,0.6167039522744221,0.633482475764355,0.6270196370867512,0.4015659955257271,0.5001242853591847,0.5646283867760378,0.5956997265722098,0.5980611483967189,0.598434004474273,0.5862540392741735,0.584886900323142,0.584886900323142,0.4000745712155108,0.5837683320904797,0.6292567735520755,0.6367138951031569,0.6004225702212279,0.6271439224459359,0.6245339299030574,0.6234153616703952,0.4000745712155108,0.5837683320904797,0.6251553566989808,0.6251553566989808,0.5930897340293313,0.5930897340293313,0.6122296793437733,0.5893611732537907,0.5837683320904797,0.4797414864528958,0.5083271190653741,0.5279642058165548,0.5253542132736764,0.5416355953268704,0.548222719363659,0.5018642803877703,0.5187670892368879,0.5096942580164057,0.5206313696246582,0.5412627392493164,0.5223713646532439,0.5315684812329108,0.5100671140939598,0.525105642555307,0.5256027839920457,0.542629878200348,0.522744220730798,0.5306984837186179,0.5058414118816803,0.5067114093959731,0.5711602728754108,0.6368381804623415
