,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
145,0.4247542704456532,0.5515316346979674,0.5989598244107263,0.6040652734039508,0.5997709705124534,0.6007252600438974,0.5991983967935872,0.5987689665044374,0.5599770970512453,0.5868403473613895,0.586983490791106,0.586983490791106,0.586983490791106,0.4247542704456532,0.4247542704456532,0.4247542704456532,0.4247542704456532,0.4247542704456532,0.5470941883767535,0.5898940738620098,0.5938066609409295,0.554442217768871,0.617043611031587,0.6024429812004962,0.5905143620574482,0.4247542704456532,0.586983490791106,0.6009161179501861,0.6132264529058116,0.6134650252886726,0.6114610172726406,0.6127970226166619,0.6116518751789293,0.567325126443363,0.586983490791106,0.495276266819353,0.5133123389636416,0.4926996850844546,0.49365397461589844,0.4901708178261284,0.49890256703883956,0.4836816490123103,0.5001431434297166,0.5736039981196961,0.617043611031587
146,0.4491363679740433,0.591945796354614,0.5895123580494323,0.5863632025956675,0.5744822979291917,0.5782517415783949,0.5805897509304323,0.5772020230938066,0.5874129210802558,0.6117473041320737,0.6117473041320737,0.6117473041320737,0.6117473041320737,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.5923752266437637,0.5647485447084646,0.5738620097337532,0.5709991411394217,0.6007729745204695,0.596669529535261,0.5909915068231701,0.4491363679740433,0.6117473041320737,0.6117473041320737,0.6117473041320737,0.5904189331043038,0.6148487451092661,0.6148487451092661,0.6148487451092661,0.5881763527054108,0.6117473041320737,0.5047714476572192,0.5080160320641283,0.5030537265006203,0.49847313674968985,0.5159843496516843,0.50696631357954,0.503006012024048,0.5026720106880428,0.5768044024557051,0.6148487451092661
147,0.44722778891115567,0.5728600057257371,0.6017272640519133,0.6030632693959347,0.5857429144002291,0.5797308903521329,0.5865063460253841,0.5716671438114324,0.5081114610172727,0.6039221299742342,0.6039221299742342,0.6039221299742342,0.6039221299742342,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5742437255463307,0.5585933772306518,0.5994369691764482,0.594188376753507,0.5792060311098387,0.5767248783280847,0.5908960778700257,0.44722778891115567,0.6039221299742342,0.6039221299742342,0.6039221299742342,0.5836434774310526,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.5573528008397748,0.6039221299742342,0.5064891688138181,0.5071571714858288,0.5021948659223209,0.4976142761713904,0.48468365302032634,0.50696631357954,0.5093997518847219,0.503244584406909,0.5700254123767818,0.6039221299742342
148,0.42308426376562647,0.497757419601107,0.5933772306517797,0.5545853611985877,0.594188376753507,0.5884149250882718,0.5868403473613895,0.5724782899131596,0.5563507968317588,0.588701211947705,0.5883672106116996,0.5883672106116996,0.5883672106116996,0.42308426376562647,0.42308426376562647,0.42308426376562647,0.42308426376562647,0.42308426376562647,0.504485160797786,0.5365015745777268,0.5804466075007157,0.5899895028151542,0.6107930146006298,0.6004866876610364,0.6031586983490791,0.42308426376562647,0.5883672106116996,0.6227216337436778,0.6256799312911537,0.6251550720488597,0.6260139326271591,0.6168527531252982,0.6157076056875657,0.503244584406909,0.5883672106116996,0.5000954289531444,0.49675541559309094,0.5000954289531444,0.5093520374081496,0.4881190953335242,0.5050577345166524,0.5098768966504438,0.5059165950949518,0.564859878487133,0.6260139326271591
149,0.4277125679931291,0.5533447848077107,0.601154690333047,0.6043515602633839,0.598912109934154,0.600629831090753,0.5967172440118332,0.5964786716289723,0.5489073384864968,0.591707223971753,0.5917549384483253,0.5917549384483253,0.5917549384483253,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.5480484779081973,0.5900849317682985,0.5935203740814963,0.5515793491745395,0.6188567611413303,0.602633839106785,0.58946464357286,0.4277125679931291,0.5917549384483253,0.6015841206221968,0.6140853134841111,0.6142284569138277,0.6117473041320737,0.6134650252886726,0.6120335909915068,0.5693291344593949,0.5917549384483253,0.49985685657028345,0.5111174730413207,0.5068231701498235,0.49603969844450807,0.5096383242675828,0.5004294302891498,0.5114514743773261,0.5001431434297166,0.5739927827436178,0.6188567611413303
150,0.42394312434392595,0.5762000190857907,0.6024429812004962,0.6172344689378757,0.6137990266246779,0.6075007157171486,0.5988166809810096,0.5992461112701594,0.5600248115278176,0.5932818016986353,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.42394312434392595,0.42394312434392595,0.42394312434392595,0.42394312434392595,0.42394312434392595,0.5700448516079779,0.5572573718866304,0.6109361580303464,0.6075007157171486,0.621767344212234,0.6065464261857048,0.6102204408817635,0.42394312434392595,0.5928523714094857,0.5829277602824697,0.6341731081210039,0.6331711041129878,0.6322645290581163,0.6016318350987689,0.6089798644908865,0.5770111651875179,0.5928523714094857,0.5033400133600534,0.5138371982059357,0.5015268632503102,0.49370168909247064,0.4855425135986258,0.504485160797786,0.5013837198205936,0.4898845309666953,0.581008578002566,0.6341731081210039
151,0.45352609981868497,0.571810287241149,0.5873652066036835,0.6005344021376086,0.5965263861055444,0.5959538123866781,0.5501002004008017,0.5960969558163947,0.594426949136368,0.6201450520087795,0.6201450520087795,0.6201450520087795,0.6201450520087795,0.45352609981868497,0.45352609981868497,0.45352609981868497,0.45352609981868497,0.45352609981868497,0.5714762859051437,0.5547762191048764,0.6071189999045711,0.6270159366351751,0.6231033495562553,0.6161847504532876,0.6272067945414639,0.45352609981868497,0.6201450520087795,0.6201450520087795,0.6201450520087795,0.6347933963164424,0.628733657791774,0.628733657791774,0.628733657791774,0.5799694627349938,0.6201450520087795,0.5014314342971657,0.48997995991983967,0.49036167573241723,0.5016222922034546,0.5041511594617807,0.504485160797786,0.5085408913064223,0.4999045710468556,0.587474773179516,0.6347933963164424
152,0.4266151350319687,0.5746731558354805,0.5943315201832235,0.6152304609218436,0.6112224448897795,0.6070235709514267,0.5671819830136463,0.6000095428953144,0.5547762191048764,0.5789674587269777,0.5786334573909724,0.5786334573909724,0.5786334573909724,0.4266151350319687,0.4266151350319687,0.4266151350319687,0.4266151350319687,0.4266151350319687,0.5688042752171009,0.5627922511690047,0.6070235709514267,0.5625059643095716,0.6136558831949613,0.559404523332379,0.5981963927855711,0.4266151350319687,0.5786334573909724,0.5771065941406622,0.6223399179311003,0.6201927664853517,0.6211947704933677,0.5978146769729936,0.6035404141616566,0.5802557495944269,0.5786334573909724,0.5043897318446416,0.48826223876324076,0.5022902948754652,0.5048668766103636,0.4887870980055349,0.5057257371886631,0.49852085122626205,0.49723256035881286,0.5724588506819636,0.6223399179311003
153,0.44842065082546045,0.5294875465216147,0.577774596812673,0.5634125393644431,0.5741005821166142,0.5460921843687375,0.5443267487355664,0.5687088462639565,0.5441358908292776,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.5255272449661227,0.5714762859051437,0.5274358240290103,0.5525336387059834,0.606355568279416,0.5659891210993415,0.6032541273022235,0.44842065082546045,0.6115087317492127,0.6115087317492127,0.6115087317492127,0.6243439259471324,0.6031586983490791,0.6031586983490791,0.6031586983490791,0.5482393358144861,0.6115087317492127,0.5000477144765721,0.48525622673919266,0.4935585456627541,0.5001431434297166,0.4888348124821071,0.5077774596812673,0.49665998663994654,0.5001431434297166,0.5619987770956375,0.6243439259471324
154,0.42699685084454625,0.5497661990647963,0.5043897318446416,0.5987212520278653,0.5932818016986353,0.5908006489168813,0.574052867640042,0.5520087794636893,0.5550147914877374,0.5819257562744536,0.5816871838915927,0.5816871838915927,0.5816871838915927,0.42699685084454625,0.42699685084454625,0.42699685084454625,0.42699685084454625,0.42699685084454625,0.5440881763527055,0.5731940070617425,0.5863154881190953,0.5520087794636893,0.6085027197251646,0.5534879282374272,0.5753888729840634,0.42699685084454625,0.5816871838915927,0.587222063173967,0.6148964595858384,0.6096001526863251,0.6147056016795496,0.603635843114801,0.5988643954575819,0.5603110983872507,0.5816871838915927,0.5036263002194866,0.48520851226262046,0.4970417024525241,0.4986639946559786,0.5135031968699303,0.49417883385819256,0.49508540891306424,0.4995228552342781,0.5609119473514931,0.6148964595858384
155,0.4249928428285142,0.5619811050672774,0.6034926996850845,0.6149918885389827,0.5974329611604161,0.608598148678309,0.6018226930050578,0.5995801126061647,0.5683748449279511,0.586983490791106,0.587222063173967,0.587222063173967,0.587222063173967,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.5580208035117855,0.6008206889970417,0.6071189999045711,0.594426949136368,0.6209084836339346,0.6120335909915068,0.5922320832140472,0.4249928428285142,0.587222063173967,0.5975283901135604,0.6104112987880523,0.6103635843114801,0.607596144670293,0.6116041607023571,0.610077297452047,0.5762477335623628,0.587222063173967,0.5014314342971657,0.48663994655978626,0.4926519706078824,0.5050577345166524,0.5051054489932245,0.5015268632503102,0.5150300601202404,0.4974234182651016,0.5783365673145232,0.6209084836339346
156,0.42480198492222543,0.5952858097146674,0.6056398511308331,0.6059261379902663,0.5921366542609028,0.5989598244107263,0.5934726596049241,0.5961923847695391,0.5682317014982345,0.5798263193052772,0.5807328943601489,0.5807328943601489,0.5807328943601489,0.42480198492222543,0.42480198492222543,0.42480198492222543,0.42480198492222543,0.42480198492222543,0.5978146769729936,0.5574959442694913,0.5939020898940739,0.5985781085981486,0.6167096096955816,0.5911346502528867,0.5925183700734803,0.42480198492222543,0.5807328943601489,0.6185227598053249,0.6264433629163088,0.6291153736043515,0.6265865063460254,0.6148487451092661,0.5929955148392022,0.5890352132837102,0.5807328943601489,0.5033400133600534,0.48043706460540125,0.49561026815535836,0.4982822788434011,0.4939402614753316,0.49790056303082353,0.49985685657028345,0.5090657505487165,0.5791636182417745,0.6291153736043515
157,0.42737856665712376,0.5657028342399084,0.6005344021376086,0.6152781753984159,0.5963832426758279,0.6079301460062984,0.6017272640519133,0.6000572573718866,0.5654165473804752,0.5844069090562076,0.5846454814390686,0.5846454814390686,0.5846454814390686,0.42737856665712376,0.42737856665712376,0.42737856665712376,0.42737856665712376,0.42737856665712376,0.5607882431529726,0.602633839106785,0.6070235709514267,0.5935680885580685,0.6179501860864587,0.6107930146006298,0.5888920698539937,0.42737856665712376,0.5846454814390686,0.593424945128352,0.6084072907720203,0.6091230079206031,0.6050195629353946,0.6092184368737475,0.6078824315297261,0.579778604828705,0.5846454814390686,0.5011451474377326,0.48597194388777554,0.5039125870789197,0.4939879759519038,0.48993224544326747,0.49809142093711234,0.514171199541941,0.4977097051245348,0.5777392527559528,0.6179501860864587
158,0.45271495371695775,0.5595476667620957,0.4901231033495563,0.593424945128352,0.5888443553774215,0.589226071189999,0.5539650730031491,0.5892737856665713,0.5962878137226835,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.45271495371695775,0.45271495371695775,0.45271495371695775,0.45271495371695775,0.45271495371695775,0.558641091707224,0.5595953812386678,0.5975283901135604,0.6203836243916404,0.622005916595095,0.6138467411012501,0.6234373508922607,0.45271495371695775,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.6332188185895601,0.624773356236282,0.624773356236282,0.624773356236282,0.5699017081782612,0.6169481820784426,0.5007157171485829,0.4914591086935776,0.4931768298501765,0.501002004008016,0.4944651207176257,0.49298597194388777,0.5083977478767058,0.49976142761713904,0.5799818331548459,0.6332188185895601
159,0.4271399942742628,0.5611699589655501,0.5982918217387155,0.610840729077202,0.5948086649489455,0.6034926996850845,0.5985303941215765,0.5965741005821166,0.5456627540795878,0.5850271972516462,0.5852657696345072,0.5852657696345072,0.5852657696345072,0.4271399942742628,0.4271399942742628,0.4271399942742628,0.4271399942742628,0.4271399942742628,0.5579730890352133,0.5980055348792823,0.6032541273022235,0.5905620765340204,0.6167573241721538,0.6068327130451379,0.5875083500334002,0.4271399942742628,0.5852657696345072,0.5945223780895124,0.6074052867640042,0.6077392881000095,0.604876419505678,0.6077392881000095,0.6064987117091325,0.5749594426949136,0.5852657696345072,0.5046283042275026,0.4868785189426472,0.4918408245061552,0.508922607119,0.49379711804561505,0.5009065750548717,0.4824410726214333,0.5009065750548717,0.575035432416862,0.6167573241721538
160,0.4469892165282947,0.586458631548812,0.5545853611985877,0.5980532493558546,0.5827369023761809,0.5714285714285714,0.5726691478194484,0.5731940070617425,0.5867926328848172,0.6116995896555015,0.6116995896555015,0.6116995896555015,0.6116995896555015,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.5856474854470847,0.6133695963355282,0.6053535642714,0.6012501192861914,0.6233419219391163,0.5754365874606355,0.6057352800839775,0.4469892165282947,0.6116995896555015,0.6116995896555015,0.6116995896555015,0.6185227598053249,0.5949518083786621,0.5949518083786621,0.5949518083786621,0.5933772306517797,0.6116995896555015,0.4974711327416738,0.4902185323027006,0.49432197728790916,0.4931768298501765,0.5153640614562458,0.5053917358526577,0.48835766771638517,0.4961351273976524,0.578539795640664,0.6233419219391163
161,0.4231796927187709,0.5660845500524859,0.5620765340204218,0.6090275789674587,0.5846931959156408,0.6005344021376086,0.5993415402233038,0.6041607023570952,0.5628399656455769,0.5896555014791488,0.589226071189999,0.589226071189999,0.589226071189999,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.569567706842256,0.6009161179501861,0.616805038648726,0.6034449852085123,0.5886534974711327,0.6161370359767153,0.5975283901135604,0.4231796927187709,0.589226071189999,0.6336005344021376,0.6210993415402233,0.6183796163756083,0.6248687851894265,0.6016795495753412,0.5998663994655978,0.5438018894932722,0.589226071189999,0.5051531634697968,0.4992365683748449,0.4999045710468556,0.5078251741578395,0.5106403282755988,0.5104017558927378,0.509686038744155,0.4939879759519038,0.576781428818837,0.6336005344021376
162,0.4268059929382575,0.5971943887775552,0.608598148678309,0.607357572287432,0.5892737856665713,0.5982918217387155,0.5953812386678118,0.5960969558163947,0.5660368355759138,0.5813531825555873,0.5823551865636034,0.5823551865636034,0.5823551865636034,0.4268059929382575,0.4268059929382575,0.4268059929382575,0.4268059929382575,0.4268059929382575,0.5992461112701594,0.5567325126443363,0.5962878137226835,0.6007729745204695,0.6196679072430575,0.5912300792060311,0.591945796354614,0.4268059929382575,0.5823551865636034,0.6224353468842447,0.6278747972134746,0.6305468079015173,0.6279225116900468,0.6140853134841111,0.5910869357763145,0.5925660845500524,0.5823551865636034,0.5051531634697968,0.5228075198015077,0.4964691287336578,0.5053440213760855,0.48993224544326747,0.5038171581257753,0.5015745777268823,0.4934154022330375,0.5802133367263628,0.6305468079015173
163,0.4510926615135032,0.5768203072812291,0.5916117950186086,0.6042084168336673,0.6009638324267583,0.5990552533638706,0.5770111651875179,0.5987212520278653,0.5931386582689188,0.6164710373127207,0.6164710373127207,0.6164710373127207,0.6164710373127207,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.5762954480389351,0.5480484779081973,0.6121290199446512,0.6269682221586029,0.6221013455482394,0.6147056016795496,0.6276362248306137,0.4510926615135032,0.6164710373127207,0.6164710373127207,0.6164710373127207,0.6334096764958489,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.5833571905716194,0.6164710373127207,0.5044374463212139,0.48649680313006965,0.49136367974043327,0.4957534115850749,0.4923656837484493,0.49670770111651874,0.48997995991983967,0.4994751407577059,0.5886340582399366,0.6334096764958489
164,0.4225116900467602,0.5490981963927856,0.5738142952571811,0.593186372745491,0.5779654547189618,0.6023475522473518,0.6008684034736139,0.6048287050291058,0.5679454146388014,0.5929955148392022,0.5926615135031968,0.5926615135031968,0.5926615135031968,0.4225116900467602,0.4225116900467602,0.4225116900467602,0.4225116900467602,0.4225116900467602,0.5540127874797214,0.5815440404618761,0.6076438591468651,0.6042084168336673,0.597910105926138,0.6153736043515603,0.603635843114801,0.4225116900467602,0.5926615135031968,0.6332188185895601,0.6273976524477527,0.6261093615803035,0.6298310907529344,0.6109361580303464,0.6095047237331807,0.5245252409581067,0.5926615135031968,0.49713713140566845,0.49713713140566845,0.5003817158125775,0.5084931768298502,0.4871648058020803,0.48902567038839584,0.5043420173680695,0.5039125870789197,0.5758801553724735,0.6332188185895601
165,0.4242771256799313,0.5845500524859242,0.6184750453287527,0.6232464929859719,0.6070712854279988,0.598673537551293,0.6030632693959347,0.5909915068231701,0.5537742150968604,0.5854089130642237,0.5856474854470847,0.5856474854470847,0.5856474854470847,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.5875560645099723,0.5779177402423895,0.6214333428762286,0.6242962114705601,0.6230556350796832,0.6036835575913733,0.588462639564844,0.4242771256799313,0.5856474854470847,0.62973566179979,0.6250596430957153,0.6315488119095334,0.6249164996659987,0.6034449852085123,0.6067372840919935,0.5701879950376945,0.5856474854470847,0.5069185991029679,0.475140757705888,0.49422654833476476,0.5016700066800267,0.5084931768298502,0.5060597385246683,0.5055348792823743,0.5045328752743582,0.5830373268583021,0.6315488119095334
