,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
303,0.5483828899321858,0.5686837071813597,0.5619022778647191,0.5635106937923839,0.5120413841071118,0.5008259433142063,0.49287080507737785,0.49204486176317164,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.5483828899321858,0.538036863154234,0.498000347765606,0.504999130585985,0.4908711528429838,0.5001304121022431,0.48478525473830636,0.49691358024691357,0.5483828899321858,0.5685532950791167,0.5556424969570509,0.5282124847852547,0.5297774300121718,0.5236915319074944,0.5239958268127283,0.4927403929751348,0.5528169014084507,0.5515562510867675,0.5018257694314032,0.5003042949052339,0.5101721439749609,0.5036080681620587,0.4992609980872892,0.501869240132151,0.49047991653625456,0.5013041210224308,0.49969570509476613,0.5011302382194401,0.5010867675186924,0.5000434707007477,0.5026517127456095,0.49952182229177533,0.49747869935663364,0.5023908885411232,0.4997391757955138,0.5026951834463571,0.5069118414188837,0.5,0.5052164840897235,0.49360980699008866,0.501434533124674,0.5017388280299079,0.5109546165884195,0.5010867675186924,0.5034776560598156,0.5033907146583203,0.5004781777082247,0.5035645974613111,0.5035211267605634,0.5003042949052339,0.5028690662493479,0.506868370718136,0.5087376108502869,0.5059989567031821,0.5056077203964527,0.4947400452095288,0.49721787515214744,0.49821770126934445,0.5069118414188837,0.5036950095635542,0.5054773082942097,0.49995652929925233,0.5030429490523387,0.5036080681620587,0.503999304468788,0.5318056487070573,0.5686837071813597
304,0.5477960354720918,0.5660972004868718,0.5669231438010781,0.5670535559033212,0.5316684054946966,0.5393627195270387,0.5207572596070249,0.5193661971830986,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5477960354720918,0.5404060163449835,0.48467657798643715,0.5199747869935664,0.5098461137193532,0.5001956181533647,0.5069770474700053,0.5127586506694488,0.5477960354720918,0.5648800208659364,0.5637063119457486,0.5154103634150583,0.49667449139280123,0.4937184837419579,0.5060206920535559,0.4752869066249348,0.5545339940879846,0.5496652756042427,0.5010215614675708,0.49580507737784735,0.49332724743522866,0.5023691531907495,0.493848895844201,0.4993696748391584,0.49589201877934275,0.5001521474526169,0.4981524952182229,0.5003260302556077,0.49876108502869065,0.5001956181533647,0.4929794818292471,0.4998043818466354,0.5039340984176665,0.4994131455399061,0.4990653799339245,0.49910885063467225,0.5009346200660755,0.4988045557294384,0.5039775691184142,0.49206659711354545,0.5029777430012172,0.5020213875847679,0.5093679360111285,0.49663102069205356,0.49458789775691187,0.502282211789254,0.4986306729264476,0.5016736219787863,0.501717092679534,0.4961528429838289,0.5008042079638324,0.49119718309859156,0.5072378716744914,0.5038036863154234,0.4917188315075639,0.49967396974439227,0.49654407929055816,0.5011954442705616,0.4957616066770996,0.5029777430012172,0.5074552251782298,0.495848548078595,0.499282733437663,0.503716744913928,0.5030646844027126,0.5337003502496461,0.5670535559033212
305,0.5280386019822639,0.5445139975656408,0.5446009389671361,0.5438184663536776,0.5189532255259954,0.5229090592940359,0.4932620413841071,0.49434880890279953,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.5280386019822639,0.48495913754129716,0.48974091462354374,0.46887497826464963,0.46648408972352634,0.4880455572943836,0.46631020692053554,0.4678316814467049,0.5280386019822639,0.5444270561641453,0.5407320466005912,0.4967396974439228,0.4858285515562511,0.48061206746652757,0.48200312989045385,0.48478525473830636,0.5373848026430186,0.5280820726830117,0.4962180490349504,0.4989132324813076,0.5086506694487916,0.49721787515214744,0.499000173882803,0.5041297165710311,0.4984350547730829,0.4963919318379412,0.5026951834463571,0.5000434707007477,0.49721787515214744,0.5032168318553295,0.4986089375760737,0.5018257694314032,0.4986958789775691,0.5016084159276648,0.5004347070074769,0.502999478351591,0.49482698661102414,0.4987828203790645,0.4984350547730829,0.5017388280299079,0.4977395235611198,0.4963919318379412,0.4953051643192488,0.5008259433142063,0.49526169361850114,0.499000173882803,0.5006520605112155,0.5052599547904713,0.49691358024691357,0.5092592592592593,0.49956529299252306,0.49721787515214744,0.5052164840897235,0.5000869414014953,0.4960441662319597,0.49939141018953226,0.5038254216657972,0.49865240827682145,0.49813075986784905,0.49913058598504606,0.49708746304990437,0.501999652234394,0.4959572248304643,0.49939141018953226,0.5021735350373848,0.5117631716223265,0.5446009389671361
306,0.5413623717614328,0.5612719527038776,0.5632716049382716,0.5622717788210746,0.5403190749434881,0.5487089201877934,0.5295818118588071,0.5284950443401147,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5413623717614328,0.5407103112502174,0.504281864023648,0.5242349156668406,0.5138454181881412,0.4760693792383933,0.5114545296470179,0.5158450704225352,0.5413623717614328,0.5606633628934098,0.5607503042949052,0.5292340462528256,0.5091071118066424,0.5060641627543035,0.4832420448617632,0.4789384454877413,0.5493609806990088,0.542623022083116,0.5021952703877587,0.4991523213354199,0.4936315423404625,0.4998043818466354,0.5031081551034603,0.5015866805772909,0.4985437315249522,0.49763084680925057,0.5011954442705616,0.49663102069205356,0.502282211789254,0.4955877238741089,0.49767431750999824,0.5016301512780386,0.4935446009389671,0.49689184489653976,0.5034124500086942,0.49967396974439227,0.49893496783168145,0.4973700226047644,0.500717266562337,0.4908928881933577,0.49645713788906276,0.49893496783168145,0.4917188315075639,0.49976091114588767,0.5010650321683185,0.5014127977743001,0.5003260302556077,0.5036732742131803,0.49589201877934275,0.4994131455399061,0.5000652060511216,0.511584941749261,0.5030646844027126,0.49589201877934275,0.5081942270909408,0.5049339245348635,0.5038036863154234,0.5006303251608416,0.4935446009389671,0.5064119283602851,0.5004564423578508,0.4983263780212137,0.5001521474526169,0.5010650321683185,0.49993479394887846,0.5324769605286038,0.5632716049382716
307,0.5359720048687184,0.551056338028169,0.55292557816032,0.5521865762476091,0.5251478003825422,0.5324943488089028,0.5132368283776735,0.5119327073552425,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.5359720048687184,0.4723308989740915,0.4969787862980351,0.4619848721961398,0.46576682316118934,0.4727656059815684,0.45946357155277345,0.4595939836550165,0.5359720048687184,0.551621457137889,0.5518388106416275,0.5157581290210398,0.4969787862980351,0.49406624934793947,0.49754390540775517,0.4758085550339071,0.5439706138062945,0.5365805946791862,0.49693531559728743,0.4981524952182229,0.49406624934793947,0.5011519735698139,0.4978916710137367,0.5013258563728047,0.5031516258042079,0.5012823856720571,0.49489219266214574,0.4994566162406538,0.5038471570161711,0.5022387410885063,0.49967396974439227,0.5012389149713093,0.49676143279429663,0.5013258563728047,0.49984785254738306,0.5003260302556077,0.5000217353503739,0.5011519735698139,0.5001956181533647,0.504281864023648,0.4983698487219614,0.49967396974439227,0.4929794818292471,0.4972396105025213,0.5000652060511216,0.5011954442705616,0.49745696400625977,0.49910885063467225,0.5031081551034603,0.5039775691184142,0.4985002608242045,0.5069770474700053,0.5050208659363589,0.5018475047817771,0.4952399582681273,0.49867414362719525,0.503716744913928,0.5013693270735524,0.5018909754825248,0.5051078073378543,0.49993479394887846,0.5008911493653277,0.49989132324813074,0.5018040340810294,0.49776125891149364,0.517819882256502,0.55292557816032
308,0.5335811163275952,0.5478829768735872,0.5498391584072335,0.5496652756042427,0.529886106764041,0.5353634150582507,0.5174100156494522,0.5161058946270214,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5335811163275952,0.5251478003825422,0.5004129716571031,0.4594201008520257,0.46572335246044166,0.47593896713615025,0.4606372804729612,0.45737697791688403,0.5335811163275952,0.5482307424795688,0.5486654494870458,0.5202790818988002,0.503716744913928,0.5009346200660755,0.4843722830812033,0.4808076856198922,0.5409711354547035,0.5349287080507737,0.50028255955486,0.49997826464962614,0.4960224308815858,0.5003695009563555,0.4963267257868197,0.5005868544600939,0.5048035124326204,0.5014562684750479,0.4961963136845766,0.49819596591897064,0.5007607372630847,0.498282907320466,0.4965006085898105,0.5032385672057034,0.49693531559728743,0.49971744044514,0.4995435576421492,0.49910885063467225,0.5012823856720571,0.5010650321683185,0.49767431750999824,0.4954138410711181,0.49745696400625977,0.49784820031298904,0.5078029907842114,0.5012823856720571,0.50028255955486,0.4991523213354199,0.5016736219787863,0.5004129716571031,0.5014127977743001,0.49763084680925057,0.4995435576421492,0.4868501130238219,0.5056294557468266,0.5003260302556077,0.4929794818292471,0.5040210398191619,0.4954138410711181,0.49893496783168145,0.5064119283602851,0.5036732742131803,0.49776125891149364,0.49771778821074597,0.4960659015823335,0.4962397843853243,0.4993262041384107,0.5187625754527163,0.5498391584072335
309,0.5414927838636758,0.559489653973222,0.5583159450530343,0.5580985915492958,0.5397974265345158,0.5453616762302208,0.5251912710832899,0.5236263258563728,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5414927838636758,0.5374500086941402,0.5035428621109372,0.5207137889062772,0.5114980003477656,0.474113197704747,0.5084115805946792,0.4532037906451052,0.5414927838636758,0.5593157711702312,0.5570552947313511,0.5274082768214223,0.507150930272996,0.5047600417318727,0.48228568944531386,0.47798209007129194,0.548491566684055,0.5425795513823682,0.4936315423404625,0.5012389149713093,0.49580507737784735,0.49989132324813074,0.5038906277169188,0.49780472961224137,0.5029777430012172,0.49667449139280123,0.5045861589288819,0.5010215614675708,0.4962397843853243,0.4985437315249522,0.4991957920361676,0.5000652060511216,0.5083681098939314,0.5008042079638324,0.5023256824900018,0.49997826464962614,0.49537037037037035,0.4972396105025213,0.5000652060511216,0.4928055990262563,0.49554425317336115,0.5014997391757955,0.5083681098939314,0.5050208659363589,0.4989784385324291,0.5001956181533647,0.49802208311597984,0.5024995652929926,0.5014997391757955,0.49780472961224137,0.4984567901234568,0.48663275952008345,0.49758737610850284,0.5029777430012172,0.506585811163276,0.49693531559728743,0.50028255955486,0.49810902451747524,0.5012823856720571,0.502716918796731,0.49971744044514,0.5043688054251435,0.5015432098765432,0.504151451921405,0.5003695009563555,0.5292501925131033,0.559489653973222
310,0.5486437141366719,0.5665536428447226,0.5656842288297688,0.5662928186402365,0.5175186924013215,0.5255607720396452,0.47143974960876367,0.47174404451399754,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5486437141366719,0.5404277516953573,0.49178403755868544,0.5106068509824379,0.4980438184663537,0.50056511910972,0.49260998087289165,0.5045209528777604,0.5486437141366719,0.5677708224656581,0.5622500434707007,0.5091723178577638,0.5098243783689793,0.5044774821770127,0.5141279777430012,0.48291601460615546,0.5566857937749956,0.5496435402538689,0.49491392801251954,0.5033472439575726,0.4930881585811163,0.5026517127456095,0.5013041210224308,0.4970439923491567,0.5055207789949574,0.5042601286732742,0.5037384802643019,0.5028255955486003,0.4975221700573813,0.4983481133715876,0.4957398713267258,0.50056511910972,0.49304468788036865,0.49939141018953226,0.49986958789775693,0.498000347765606,0.4979134063641106,0.5017388280299079,0.5006955312119631,0.4958702834289689,0.5,0.49930446878803686,0.5096070248652408,0.4981742305685968,0.5009563554164493,0.4964788732394366,0.5037384802643019,0.5006085898104677,0.4966962267431751,0.4924795687706486,0.5046078942792558,0.5081290210398192,0.49295774647887325,0.5059554860024343,0.4955225178229873,0.4978264649626152,0.5004347070074769,0.5008259433142063,0.5086506694487916,0.5034776560598156,0.5047383063814989,0.5012606503216832,0.49830464267083985,0.5055207789949574,0.5030864197530864,0.5303984400228531,0.5677708224656581
311,0.5432316118935837,0.5599678316814467,0.558924534863502,0.5590984176664928,0.5390584246218049,0.5449269692227439,0.5268431577117023,0.5248435054773083,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5432316118935837,0.5391453660233003,0.5032385672057034,0.5216701443227265,0.5132368283776735,0.45615979829594855,0.5114545296470179,0.514019300991132,0.5432316118935837,0.5604460093896714,0.5574465310380803,0.5264519214049731,0.5072813423752391,0.5045861589288819,0.4826334550512954,0.47798209007129194,0.5507085724221874,0.5454486176317163,0.4991523213354199,0.49910885063467225,0.5051947487393497,0.5023691531907495,0.4953268996696227,0.5019779168840202,0.49802208311597984,0.49671796209354896,0.5011954442705616,0.49676143279429663,0.5007607372630847,0.497283081203269,0.5010215614675708,0.5031950965049556,0.5078899321857069,0.49910885063467225,0.5041949226221527,0.5011085028690663,0.5008911493653277,0.49480525126065034,0.5013693270735524,0.4916318901060685,0.5061945748565467,0.4991523213354199,0.49228395061728397,0.5010215614675708,0.5002390888541123,0.4994566162406538,0.5030212137019648,0.49893496783168145,0.49667449139280123,0.5023256824900018,0.4989784385324291,0.5097157016171101,0.4984133194227091,0.5040645105199095,0.506716223265519,0.5044992175273866,0.5039340984176665,0.4983263780212137,0.4978916710137367,0.494848721961398,0.49745696400625977,0.5021083289862632,0.49984785254738306,0.5000652060511216,0.4963267257868197,0.5315528976327099,0.5604460093896714
312,0.548339419231438,0.5706833594157538,0.5688575899843505,0.5690314727873413,0.5209963484611372,0.5332985567727352,0.5143453312467396,0.5145626847504782,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.548339419231438,0.5393844548774126,0.4923491566684055,0.5102590853764563,0.4758737610850287,0.5019561815336463,0.4587897756911841,0.5056946617979482,0.548339419231438,0.5704660059120154,0.5657711702312641,0.5026951834463571,0.5091288471570161,0.5020865936358894,0.5142583898452443,0.49074074074074076,0.5570335593809772,0.5496870109546166,0.5006955312119631,0.5011302382194401,0.5118240306033733,0.49995652929925233,0.4989567031820553,0.4956529299252304,0.5062163102069205,0.5013041210224308,0.49913058598504606,0.49921752738654146,0.4974352286558859,0.49717440445139977,0.4943922796035472,0.49913058598504606,0.49821770126934445,0.49939141018953226,0.4993479394887846,0.5019127108328987,0.4998261171970092,0.49747869935663364,0.5046948356807511,0.5039558337680403,0.4974352286558859,0.4989567031820553,0.4924360980699009,0.4980438184663537,0.4974352286558859,0.5008259433142063,0.5017822987306555,0.49813075986784905,0.5047383063814989,0.5033037732568248,0.5012171796209355,0.4900886802295253,0.49030603373326376,0.501999652234394,0.5082159624413145,0.49921752738654146,0.5026517127456095,0.5036515388628064,0.5067814293166406,0.5040427751695358,0.5046513649800035,0.49830464267083985,0.5033472439575726,0.5016953573291602,0.5067814293166406,0.5319435129294284,0.5706833594157538
313,0.5436445835506868,0.5617718657624761,0.5618588071639715,0.5619022778647191,0.5362110937228308,0.5439923491566684,0.5223874108850635,0.5213441140671188,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5436445835506868,0.5367762128325508,0.49739175795513824,0.5183881064162754,0.5112154407929056,0.452660406885759,0.5060424274039298,0.4473135106937924,0.5436445835506868,0.5615545122587376,0.559772213528082,0.5232568249000173,0.5012171796209355,0.4982611719700922,0.49734828725439056,0.4877847330898974,0.5511215440792906,0.5447313510693792,0.4956094592244827,0.5016518866284124,0.49413145539906106,0.4986089375760737,0.5045644235785081,0.49956529299252306,0.5052164840897235,0.5005216484089724,0.49287080507737785,0.49756564075812904,0.4986958789775691,0.4954790471222396,0.49691358024691357,0.49947835159102766,0.49352286558859326,0.5008259433142063,0.5005216484089724,0.502434359241871,0.49756564075812904,0.4997391757955138,0.5033037732568248,0.49213180316466704,0.5008259433142063,0.4978699356633629,0.5063032516084159,0.5004781777082247,0.49978264649626153,0.49965223439401846,0.4993479394887846,0.5004781777082247,0.5006085898104677,0.5028690662493479,0.4978699356633629,0.5093027299600069,0.4955225178229873,0.4987828203790645,0.49417492609980873,0.49500086941401494,0.5009563554164493,0.49986958789775693,0.5027386541471048,0.4953051643192488,0.49856546687532605,0.5033472439575726,0.495131281516258,0.5004781777082247,0.4963919318379412,0.5293725314852076,0.5619022778647191
314,0.5357763867153539,0.5529473135106938,0.548209007129195,0.5476438880194748,0.5116936185011303,0.5029125369500956,0.4979134063641106,0.4964354025386889,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.48156842288297685,0.4799600069553121,0.4673535037384803,0.4813510693792384,0.46731003303773255,0.4657885585115632,0.4615719005390367,0.5357763867153539,0.5529038428099461,0.5420796383237698,0.5250825943314206,0.5254303599374022,0.5189966962267432,0.5163449834811337,0.4942183968005564,0.5404277516953573,0.5369500956355416,0.5004781777082247,0.498000347765606,0.5087810815510346,0.4993479394887846,0.5033907146583203,0.49956529299252306,0.4977829942618675,0.49747869935663364,0.5004347070074769,0.5004347070074769,0.49904364458355066,0.5011737089201878,0.49839158407233525,0.49921752738654146,0.49956529299252306,0.5021735350373848,0.5010432968179447,0.5003042949052339,0.49682663884541817,0.49626151973569815,0.49504434011476267,0.5042601286732742,0.4999130585985046,0.5013910624239263,0.49434880890279953,0.5021300643366371,0.4984350547730829,0.49730481655364284,0.5028255955486003,0.4963919318379412,0.4987393496783168,0.502999478351591,0.5020865936358894,0.5034776560598156,0.5053903668927143,0.5007824726134585,0.4980872891671014,0.4966527560424274,0.5043035993740219,0.5023908885411232,0.5043470700747696,0.4978264649626152,0.4945226917057903,0.5021300643366371,0.5029125369500956,0.4985219961745783,0.5028255955486003,0.5184117047966814,0.5529473135106938
