,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
92,0.3846784478047003,0.6286208781198761,0.7326015667699034,0.7133813080706868,0.7132446711605028,0.7132446711605028,0.7063217343778466,0.6791309892512297,0.7273182729094553,0.7326015667699034,0.7326015667699034,0.7326015667699034,0.6286208781198761,0.6286208781198761,0.6286208781198761,0.6286208781198761,0.6286208781198761,0.3846784478047003,0.6286208781198761,0.7326015667699034,0.7110129349608307,0.7153853160867188,0.6722991437420295,0.5750136636910184,0.6993077063217343,0.3846784478047003,0.6286208781198761,0.7326015667699034,0.7160685006376389,0.7160685006376389,0.7078702860265986,0.6923847695390781,0.6959828748405903,0.7326015667699034,0.7326015667699034,0.5423574421570414,0.5194024412461287,0.5432683548916014,0.5141191473856804,0.5352978684642011,0.529877937693569,0.5477318272909455,0.5459100018218255,0.5381672435780652,0.5389415194024413,0.6695900217944307,0.7326015667699034
93,0.4039897977773729,0.6485698670067408,0.7457187101475679,0.7457187101475679,0.7457187101475679,0.6412825651302605,0.6515758790307888,0.6515758790307888,0.7444434323191839,0.7453087994170159,0.7457187101475679,0.7457187101475679,0.6485698670067408,0.6485698670067408,0.6485698670067408,0.6485698670067408,0.6485698670067408,0.4039897977773729,0.6485698670067408,0.7457187101475679,0.7457187101475679,0.6997631626890144,0.5897704499908909,0.6902441246128621,0.7425760612133357,0.4039897977773729,0.6485698670067408,0.7457187101475679,0.7447167061395519,0.7447167061395519,0.7101020222262707,0.6080797959555475,0.6109036254326835,0.7457187101475679,0.7457187101475679,0.5474585534705775,0.5376206959373292,0.5365276006558571,0.5229094552741848,0.5184915285115685,0.5250045545636728,0.5134359628347605,0.5262342867553288,0.5281472034979049,0.5104299508107123,0.6728305095038563,0.7457187101475679
94,0.4041719803242849,0.6487520495536527,0.7542812898524321,0.7542812898524321,0.7542812898524321,0.6933412279103662,0.6613226452905812,0.6613226452905812,0.7532792858444161,0.7539624703953361,0.7542812898524321,0.7542812898524321,0.6487520495536527,0.6487520495536527,0.6487520495536527,0.6487520495536527,0.6487520495536527,0.4041719803242849,0.6487520495536527,0.7542812898524321,0.7542812898524321,0.7138823100746948,0.5882218983421388,0.7006285297868464,0.750865367097832,0.4041719803242849,0.6487520495536527,0.7542812898524321,0.7536436509382402,0.7536436509382402,0.7206686099471671,0.6787666241574057,0.6776279832392057,0.7542812898524321,0.7542812898524321,0.5487338312989616,0.5040991073055201,0.5153488795773364,0.5271907451266169,0.5201311714337766,0.5430406267079614,0.5375751503006012,0.5377117872107852,0.5108398615412644,0.5424485334304974,0.6848680526035236,0.7542812898524321
95,0.32587903078885044,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.750592093277464,0.750592093277464,0.750592093277464,0.7430315175806158,0.812852978684642,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.32587903078885044,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.32587903078885044,0.8176808161778102,0.8176808161778102,0.8176808161778102,0.750592093277464,0.750592093277464,0.750592093277464,0.7071415558389507,0.8176808161778102,0.8176808161778102,0.5573419566405539,0.562169794133722,0.533977044999089,0.5591182364729459,0.5392603388595373,0.5563854982692658,0.5599380579340499,0.5547914009837858,0.5433139005283294,0.5531517580615777,0.7593048048959872,0.8176808161778102
96,0.3322554199307706,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.7750956458371288,0.7750956458371288,0.7750956458371288,0.7791036618691929,0.8233284751320823,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.3322554199307706,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.3322554199307706,0.8266077609764985,0.8266077609764985,0.8266077609764985,0.7750956458371288,0.7750956458371288,0.7750956458371288,0.7433047914009838,0.8266077609764985,0.8266077609764985,0.5422208052468573,0.562534159227546,0.5763344871561304,0.5450901803607214,0.5670431772636182,0.5379850610311532,0.5535161231554017,0.563171798141738,0.5458644561850975,0.5409910730552013,0.7735757710707609,0.8266077609764985
97,0.3727454909819639,0.6188741118600838,0.7441701584988158,0.7441701584988158,0.7441701584988158,0.6845509200218619,0.656221533977045,0.656221533977045,0.7419839679358717,0.7430315175806158,0.7441701584988158,0.7441701584988158,0.6188741118600838,0.6188741118600838,0.6188741118600838,0.6188741118600838,0.6188741118600838,0.3727454909819639,0.6188741118600838,0.7441701584988158,0.7441701584988158,0.6686554928037894,0.6748496993987976,0.6511204226635089,0.7425760612133357,0.3727454909819639,0.6188741118600838,0.7441701584988158,0.7418928766624158,0.7418928766624158,0.6587720896338131,0.656722535981053,0.656722535981053,0.7441701584988158,0.7441701584988158,0.562488613590818,0.5438149025323374,0.5380306066678812,0.5403989797777373,0.529786846420113,0.5526052104208417,0.5506922936782657,0.5329750409910731,0.5235015485516488,0.5201767170705046,0.6655179044958602,0.7441701584988158
98,0.3799872472217162,0.624840590271452,0.7218072508653671,0.7010384405173984,0.6999908908726544,0.6999908908726544,0.6920659500819821,0.6479322280925487,0.718072508653671,0.7218072508653671,0.7218072508653671,0.7218072508653671,0.624840590271452,0.624840590271452,0.624840590271452,0.624840590271452,0.624840590271452,0.3799872472217162,0.624840590271452,0.7218072508653671,0.6963016942976863,0.7005829841501184,0.6707050464565495,0.5800692293678266,0.6367735470941884,0.3799872472217162,0.624840590271452,0.7218072508653671,0.7049098196392786,0.7049098196392786,0.6935234104572782,0.6126799052650757,0.6092184368737475,0.7218072508653671,0.7218072508653671,0.532474038987065,0.5498724722171616,0.531699763162689,0.5398979777737293,0.5378939697576972,0.5281927491346329,0.5492348333029696,0.5460466387320094,0.5291036618691929,0.5392603388595373,0.6544756179024717,0.7218072508653671
99,0.3695572964110038,0.6133175441792676,0.7291400983785753,0.6992166150482784,0.6998997995991983,0.6998997995991983,0.7032701767170705,0.6660138458735653,0.7233102568773911,0.7291400983785753,0.7291400983785753,0.7291400983785753,0.6133175441792676,0.6133175441792676,0.6133175441792676,0.6133175441792676,0.6133175441792676,0.3695572964110038,0.6133175441792676,0.7291400983785753,0.6956640553834943,0.6911094917106941,0.6620969211149572,0.7121515758790308,0.6932956822736381,0.3695572964110038,0.6133175441792676,0.7291400983785753,0.6936145017307342,0.6936145017307342,0.7011750774275824,0.6814993623610858,0.6814993623610858,0.7291400983785753,0.7291400983785753,0.5426307159774094,0.5497358353069776,0.532474038987065,0.5440426307159774,0.5280105665877209,0.5280561122244489,0.5507833849517216,0.5423574421570414,0.5293313900528329,0.5379395153944252,0.658493755187142,0.7291400983785753
100,0.3272909455274185,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.748997995991984,0.748997995991984,0.748997995991984,0.7413463290216797,0.81380943705593,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.3272909455274185,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.3272909455274185,0.8180907269083622,0.8180907269083622,0.8180907269083622,0.748997995991984,0.748997995991984,0.748997995991984,0.7149754053561669,0.8180907269083622,0.8180907269083622,0.5451812716341774,0.5609400619420659,0.5354800510111132,0.5456822736381854,0.5342503188194571,0.5596647841136819,0.5535616687921298,0.5511932956822736,0.5657678994352341,0.5419475314264893,0.7595612099620117,0.8180907269083622
101,0.39178356713426854,0.6356349061759884,0.7598378575332483,0.7598378575332483,0.7598378575332483,0.653762069593733,0.6743486973947895,0.6743486973947895,0.7585625797048643,0.7595190380761523,0.7598378575332483,0.7598378575332483,0.6356349061759884,0.6356349061759884,0.6356349061759884,0.6356349061759884,0.6356349061759884,0.39178356713426854,0.6356349061759884,0.7598378575332483,0.7598378575332483,0.7115139369648388,0.6535343414100929,0.6975314264893423,0.7576061213335762,0.39178356713426854,0.6356349061759884,0.7598378575332483,0.7591091273456003,0.7591091273456003,0.718391328110767,0.6824102750956459,0.6815449079978139,0.7598378575332483,0.7598378575332483,0.5562944069958098,0.5445436327199854,0.5299234833302969,0.5233649116414647,0.5414920750592094,0.5173984332300966,0.5419475314264893,0.5200400801603207,0.5449990890872655,0.5139825104754965,0.6826970439194889,0.7598378575332483
102,0.3185006376389142,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.7530515576607761,0.7530515576607761,0.7530515576607761,0.7460375296046639,0.6536254326835489,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.3185006376389142,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.3185006376389142,0.8094826015667699,0.8094826015667699,0.8094826015667699,0.7530515576607761,0.7530515576607761,0.7530515576607761,0.7111495718710148,0.8094826015667699,0.8094826015667699,0.5581617781016579,0.5511477500455456,0.5360721442885772,0.5495991983967936,0.5807068682820186,0.5403534341410093,0.5569775915467299,0.5546092184368737,0.5446802696301695,0.5578885042812899,0.7488090659433346,0.8094826015667699
103,0.3837219894334123,0.6252960466387321,0.7218983421388231,0.6963016942976863,0.6949808708325742,0.6949808708325742,0.6864182911277099,0.6476589542721807,0.7179814173802149,0.7218983421388231,0.7218983421388231,0.7218983421388231,0.6252960466387321,0.6252960466387321,0.6252960466387321,0.6252960466387321,0.6252960466387321,0.3837219894334123,0.6252960466387321,0.7218983421388231,0.6908362178903261,0.6957551466569503,0.6708872290034614,0.5778830388048825,0.6374111860083804,0.3837219894334123,0.6252960466387321,0.7218983421388231,0.6999908908726544,0.6999908908726544,0.68778466022955,0.6109491710694116,0.6069411550373475,0.7218983421388231,0.7218983421388231,0.5433139005283294,0.5253689196574968,0.5228639096374568,0.5382583348515212,0.530925487338313,0.529832392056841,0.5335215886318091,0.5392147932228093,0.530287848424121,0.5378028784842412,0.6533993913753432,0.7218983421388231
104,0.40171251594097285,0.6460193113499727,0.7428948806704317,0.7428948806704317,0.7428948806704317,0.6864182911277099,0.6405082893058845,0.6405082893058845,0.7418017853889597,0.7424849699398798,0.7428948806704317,0.7428948806704317,0.6460193113499727,0.6460193113499727,0.6460193113499727,0.6460193113499727,0.6460193113499727,0.40171251594097285,0.6460193113499727,0.7428948806704317,0.7428948806704317,0.7072326471124066,0.5996083075241392,0.6942521406449262,0.7392967753689197,0.40171251594097285,0.6460193113499727,0.7428948806704317,0.7422572417562397,0.7422572417562397,0.7158407724539989,0.6128165421752596,0.6160047367462197,0.7428948806704317,0.7428948806704317,0.5123884131900164,0.5347057751867371,0.5244580069229368,0.5251867371105848,0.5352978684642011,0.5118418655492804,0.5173528875933685,0.5363454181089452,0.5262342867553288,0.5090635817088723,0.6722080524685734,0.7428948806704317
105,0.37994170158498813,0.6237930406267079,0.7403443250136637,0.7149298597194389,0.7144288577154309,0.7144288577154309,0.7066860994716706,0.6453361267990526,0.7348788486063035,0.7403443250136637,0.7403443250136637,0.7403443250136637,0.6237930406267079,0.6237930406267079,0.6237930406267079,0.6237930406267079,0.6237930406267079,0.37994170158498813,0.6237930406267079,0.7403443250136637,0.7126525778830388,0.7164784113681909,0.6735744215704136,0.6768992530515576,0.7059573692840226,0.37994170158498813,0.6237930406267079,0.7403443250136637,0.7173437784660229,0.7173437784660229,0.7090544725815267,0.6937511386409182,0.6976225177627984,0.7403443250136637,0.7403443250136637,0.5439970850792494,0.5512843869557297,0.5338404080889051,0.5393058844962653,0.5362087811987611,0.528283840408089,0.5501912916742576,0.5132082346511204,0.530606667881217,0.5414009837857533,0.6694314555035996,0.7403443250136637
106,0.3252413918746584,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.7531426489342321,0.7531426489342321,0.7531426489342321,0.7445800692293678,0.8136728001457461,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.3252413918746584,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.3252413918746584,0.8180451812716342,0.8180451812716342,0.8180451812716342,0.7531426489342321,0.7531426489342321,0.7531426489342321,0.7071415558389507,0.8180451812716342,0.8180451812716342,0.5564310439059938,0.5502368373109856,0.5358899617416651,0.559573692840226,0.5787939515394426,0.5606212424849699,0.5547914009837858,0.5550646748041538,0.5451357259974494,0.5545181271634178,0.7601280001079602,0.8180451812716342
107,0.3816724357806522,0.6267990526507561,0.7419839679358717,0.7145654946256149,0.7147021315357989,0.7147021315357989,0.7066860994716706,0.6803151758061577,0.7361541264346876,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.6267990526507561,0.6267990526507561,0.6267990526507561,0.6267990526507561,0.6267990526507561,0.3816724357806522,0.6267990526507561,0.7419839679358717,0.7130169429768628,0.7171160502823829,0.6759427946802696,0.6774458006922937,0.7078702860265986,0.3816724357806522,0.6267990526507561,0.7419839679358717,0.716888322098743,0.716888322098743,0.7094188376753507,0.6952996902896702,0.6988977955911824,0.7419839679358717,0.7419839679358717,0.5443614501730735,0.5525596647841137,0.5235470941883767,0.5175806157770085,0.5328839497176171,0.5430406267079614,0.5487338312989616,0.5495536527600656,0.530697759154673,0.5361176899253052,0.6721979312159674,0.7419839679358717
108,0.38558936053926035,0.626890143924212,0.7479959919839679,0.7479959919839679,0.7479959919839679,0.6713426853707415,0.6685188558936054,0.6685188558936054,0.7456276188741119,0.7472217161595919,0.7479959919839679,0.7479959919839679,0.626890143924212,0.626890143924212,0.626890143924212,0.626890143924212,0.626890143924212,0.38558936053926035,0.626890143924212,0.7479959919839679,0.7479959919839679,0.6542630715977409,0.6685644015303334,0.6771269812351977,0.7462197121515759,0.38558936053926035,0.626890143924212,0.7479959919839679,0.7463563490617598,0.7463563490617598,0.6464747677172527,0.6423301147750046,0.6423301147750046,0.7479959919839679,0.7479959919839679,0.5562944069958098,0.5102022226270724,0.5203588996174167,0.5409910730552013,0.5393058844962653,0.5214975405356167,0.5446802696301695,0.5266897431226089,0.530606667881217,0.5169885224995445,0.6692020404445252,0.7479959919839679
109,0.3584441610493715,0.6019311349972672,0.7167516851885589,0.6999453452359264,0.7007196210603024,0.7007196210603024,0.7046365458189106,0.6709327746401895,0.6201493896884679,0.7167516851885589,0.7167516851885589,0.7167516851885589,0.6019311349972672,0.6019311349972672,0.6019311349972672,0.6019311349972672,0.6019311349972672,0.3584441610493715,0.6019311349972672,0.7167516851885589,0.6994898888686464,0.6950264164693022,0.6511659683002369,0.7077791947531427,0.6510293313900528,0.3584441610493715,0.6019311349972672,0.7167516851885589,0.6947075970122062,0.6947075970122062,0.7037256330843505,0.6830479140098379,0.6830479140098379,0.7167516851885589,0.7167516851885589,0.5413554381490253,0.5255966478411368,0.5511022044088176,0.5481417380214976,0.5362998724722171,0.529194753142649,0.5495991983967936,0.5284204773182729,0.5439970850792494,0.5293313900528329,0.6482965931863727,0.7167516851885589
110,0.38363089815995627,0.62693568956094,0.7194388777555111,0.6957551466569503,0.6944343231918382,0.6944343231918382,0.6860539260338859,0.6459282200765166,0.7158863180907269,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.62693568956094,0.62693568956094,0.62693568956094,0.62693568956094,0.62693568956094,0.38363089815995627,0.62693568956094,0.7194388777555111,0.6907451266168702,0.6957551466569503,0.6700674075423575,0.5804335944616505,0.6356804518127164,0.38363089815995627,0.62693568956094,0.7194388777555111,0.6997176170522864,0.6997176170522864,0.687511386409182,0.6114957187101475,0.6073055201311715,0.7194388777555111,0.7194388777555111,0.5207232647112406,0.5243669156494808,0.5227728183640007,0.5373474221169612,0.5354345053743851,0.529832392056841,0.532246310803425,0.5429495354345054,0.5387593368555292,0.5251867371105848,0.6529675512641445,0.7194388777555111
111,0.3822189834213882,0.6270723264711241,0.7400710511932956,0.7038167243578065,0.7034979049007105,0.7034979049007105,0.6387775551102205,0.6449717617052286,0.7345144835124795,0.7400710511932956,0.7400710511932956,0.7400710511932956,0.6270723264711241,0.6270723264711241,0.6270723264711241,0.6270723264711241,0.6270723264711241,0.3822189834213882,0.6270723264711241,0.7400710511932956,0.7019948988886865,0.7065494625614867,0.6747586081253416,0.6820003643650938,0.7034068136272545,0.3822189834213882,0.6270723264711241,0.7400710511932956,0.7067771907451266,0.7067771907451266,0.6977591546729823,0.6834578247403899,0.687147021315358,0.7400710511932956,0.7400710511932956,0.5439059938057934,0.5496447440335216,0.5248223720167607,0.5183093459646566,0.5372563308435052,0.5455911823647295,0.5194479868828566,0.5475496447440336,0.530606667881217,0.5365731462925851,0.664645789896291,0.7400710511932956
