,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
113,0.40094885443184447,0.587942605878269,0.6230039342744735,0.6258967831520481,0.5896783152048137,0.5911825966211525,0.6095811154825272,0.6138625318213377,0.3977088636889609,0.49641286739180746,0.5525341356167554,0.5598241147882435,0.6017125665355242,0.5930340199028002,0.5937283036334182,0.5940754454987272,0.5940754454987272,0.40094885443184447,0.587942605878269,0.6265910668826661,0.6090025457070123,0.6063411247396436,0.6159453830131913,0.6143253876417496,0.6153668132376765,0.40094885443184447,0.587942605878269,0.6291367738949317,0.6317981948623004,0.6197639435315899,0.6197639435315899,0.6120111085396899,0.610622541078454,0.587942605878269,0.47743577875491783,0.5497570006942837,0.5203656560981255,0.5292756306410553,0.5137699606572552,0.5210599398287433,0.5174728072205508,0.5415413098819718,0.5288127748206434,0.5383013191390882,0.5328627632492479,0.5545012728535061,0.5410784540615599,0.5140013885674612,0.531937051608424,0.5204813700532284,0.5468641518167091,0.5068271233510762,0.5513769960657255,0.4945614441101597,0.5535755612126823,0.5341356167553807,0.5304327701920851,0.5230270770654941,0.5231427910205971,0.5704655129556773,0.6317981948623004
114,0.404535987040037,0.5841240453598704,0.5983568618375376,0.6040268456375839,0.619069659800972,0.6165239527887063,0.6133996760009257,0.6167553806989123,0.3999074288359176,0.5034714186530895,0.5563526961351539,0.5659569544087016,0.5724369358944689,0.5869011802823421,0.5901411710252257,0.5897940291599166,0.5897940291599166,0.404535987040037,0.5841240453598704,0.5998611432538764,0.5929183059476973,0.6094654015274242,0.5770654940985883,0.5762554964128674,0.6196482295764869,0.404535987040037,0.5841240453598704,0.6077296922008795,0.6101596852580421,0.6208053691275168,0.6208053691275168,0.6155982411478824,0.6158296690580884,0.5841240453598704,0.48727146493867163,0.5134228187919463,0.5194399444573016,0.5340199028002777,0.5455912983105763,0.5505669983800047,0.5337884748900718,0.5064799814857672,0.5273084934043045,0.5281184910900255,0.5153899560286971,0.5194399444573016,0.5455912983105763,0.5359870400370285,0.5348299004859987,0.5194399444573016,0.5388798889146031,0.5020828511918537,0.5226799352001852,0.5361027539921315,0.4952557278407776,0.5526498495718584,0.5361027539921315,0.5296227725063642,0.5230270770654941,0.5689826600495427,0.6208053691275168
115,0.3850960425827355,0.5695440870168942,0.6495024299930572,0.6498495718583661,0.6478824346216153,0.6363110391113168,0.6372367507521407,0.6535524184216617,0.389030317056237,0.49722286507752833,0.5774126359638972,0.5821569081231196,0.5701226567924091,0.5852811849109003,0.5718583661189539,0.5694283730617913,0.5694283730617913,0.3850960425827355,0.5695440870168942,0.6540152742420736,0.6241610738255033,0.6478824346216153,0.6444110159685258,0.6433695903725989,0.6451052996991438,0.3850960425827355,0.5695440870168942,0.6548252719277945,0.6548252719277945,0.6478824346216153,0.6478824346216153,0.6511224253644989,0.6496181439481602,0.5695440870168942,0.4747743577875492,0.5150428141633882,0.5197870863226105,0.531474195788012,0.547789863457533,0.5364498958574404,0.5570469798657718,0.5379541772737793,0.5200185142328165,0.5205970840083314,0.547558435547327,0.5276556352696136,0.5300856283267762,0.5373756074982643,0.5373756074982643,0.5333256190696598,0.5296227725063642,0.5207127979634344,0.5252256422124508,0.5362184679472345,0.5015042814163388,0.5575098356861837,0.5516084239759315,0.5330941911594538,0.5153899560286971,0.5794826300496284,0.6548252719277945
116,0.388798889146031,0.5727840777597778,0.6242767877806064,0.6234667900948855,0.60310113399676,0.5910668826660496,0.6147882434621615,0.6181439481601481,0.39018745660726684,0.4879657486692895,0.5977782920620227,0.6077296922008795,0.5944225873640361,0.5938440175885211,0.5776440638741032,0.5752140708169405,0.5752140708169405,0.388798889146031,0.5727840777597778,0.6230039342744735,0.6283267762092108,0.6079611201110854,0.6240453598704003,0.6225410784540616,0.619185373756075,0.388798889146031,0.5727840777597778,0.618953945845869,0.618953945845869,0.6027539921314511,0.6027539921314511,0.6078454061559824,0.6010182828049063,0.5727840777597778,0.4706086554038417,0.5438555889840315,0.53216847951863,0.5293913445961583,0.5037028465632956,0.5195556584124046,0.5323999074288359,0.5229113631103911,0.515158528118491,0.5226799352001852,0.5179356630409627,0.52441564452673,0.5350613283962046,0.5196713723675075,0.5322841934737329,0.5388798889146031,0.5275399213145106,0.5437398750289285,0.5226799352001852,0.5118028234205045,0.5363341819023374,0.5637583892617449,0.5458227262207822,0.5312427678778061,0.5490627169636658,0.5664326673352362,0.6242767877806064
117,0.3162462392964592,0.5032399907428836,0.6452210136542467,0.6515852811849109,0.6815551955565842,0.6810923397361722,0.6810923397361722,0.6702152279564916,0.3222633649618144,0.444110159685258,0.5749826429067345,0.6694052302707707,0.6694052302707707,0.6694052302707707,0.6694052302707707,0.6694052302707707,0.6694052302707707,0.3162462392964592,0.5032399907428836,0.6622309650543856,0.6819023374218931,0.6815551955565842,0.6807451978708632,0.6807451978708632,0.6790094885443184,0.3162462392964592,0.5032399907428836,0.6709095116871094,0.6709095116871094,0.6815551955565842,0.6815551955565842,0.6806294839157603,0.6812080536912751,0.5032399907428836,0.4399444573015506,0.5602869706086554,0.5289284887757464,0.5258042119879658,0.5383013191390882,0.5460541541309882,0.5345984725757926,0.5697755149271002,0.5582041194168017,0.5754454987271465,0.547905577412636,0.5445498727146494,0.5622541078454062,0.5489470030085628,0.5786854894700301,0.562948391576024,0.5609812543392733,0.5565841240453598,0.5505669983800047,0.5701226567924091,0.5880583198333719,0.5654940985882897,0.5676926637352465,0.563989817171951,0.5718583661189539,0.5932397336007612,0.6815551955565842
118,0.35443184448044435,0.5409627401064568,0.6479981485767183,0.6518167090951169,0.666975237213608,0.6510067114093959,0.6510067114093959,0.6603795417727378,0.3583661189539458,0.47188150890997455,0.5835454755843554,0.6093496875723212,0.6135153899560287,0.6216153668132377,0.5386484610043971,0.5376070354084702,0.5376070354084702,0.35443184448044435,0.5409627401064568,0.6545938440175885,0.6520481370053228,0.666975237213608,0.6469567229807914,0.6469567229807914,0.6440638741032169,0.35443184448044435,0.5409627401064568,0.6623466790094885,0.6623466790094885,0.666975237213608,0.666975237213608,0.6662809534829901,0.6675538069891229,0.5409627401064568,0.4589215459384402,0.5281184910900255,0.5663040962740107,0.5619069659800972,0.5549641286739181,0.5448970145799583,0.5728997917148808,0.5468641518167091,0.5512612821106225,0.5585512612821106,0.556005554269845,0.532052765563527,0.5438555889840315,0.5568155519555659,0.5442027308493405,0.5435084471187225,0.5575098356861837,0.5440870168942374,0.5373756074982643,0.5264984957185836,0.547327007637121,0.5624855357556121,0.5205970840083314,0.5594769729229345,0.5417727377921777,0.5772026365638955,0.6675538069891229
119,0.3697060865540384,0.5585512612821106,0.634806757694978,0.6328396204582273,0.6389724600786855,0.6379310344827587,0.6383938903031705,0.6184910900254571,0.36924323073362647,0.4809071974080074,0.5532284193473733,0.6197639435315899,0.6197639435315899,0.6197639435315899,0.5650312427678779,0.5665355241842166,0.5665355241842166,0.3697060865540384,0.5585512612821106,0.6284424901643139,0.634459615829669,0.6202267993520019,0.6069196945151585,0.6358481832909049,0.6286739180745198,0.3697060865540384,0.5585512612821106,0.6214996528581347,0.6243925017357094,0.6383938903031705,0.6383938903031705,0.619185373756075,0.6346910437398751,0.5585512612821106,0.4589215459384402,0.531358481832909,0.5373756074982643,0.5406155982411479,0.5501041425595927,0.5448970145799583,0.5455912983105763,0.5459384401758852,0.5452441564452672,0.5497570006942837,0.5497570006942837,0.531821337653321,0.5399213145105299,0.5469798657718121,0.5363341819023374,0.5547327007637121,0.5563526961351539,0.5667669520944226,0.5207127979634344,0.5128442490164313,0.5106456838694746,0.5442027308493405,0.523837074751215,0.5372598935431613,0.5424670215227957,0.5708426547352722,0.6389724600786855
120,0.3499190002314279,0.5480212913677389,0.658296690580884,0.6616523952788707,0.6677852348993288,0.6673223790789169,0.6675538069891229,0.6725295070585513,0.35501041425595925,0.6355010414255959,0.6355010414255959,0.6515852811849109,0.571048368433233,0.5739412173108077,0.5528812774820643,0.5497570006942837,0.5497570006942837,0.3499190002314279,0.5480212913677389,0.6674380930340199,0.6401295996297154,0.6677852348993288,0.666628095348299,0.6655866697523721,0.6705623698218005,0.3499190002314279,0.5480212913677389,0.6712566535524184,0.6712566535524184,0.6677852348993288,0.6677852348993288,0.6703309419115946,0.6697523721360796,0.5480212913677389,0.6447581578338347,0.5541541309881972,0.5418884517472807,0.5438555889840315,0.5529969914371673,0.5514927100208286,0.5273084934043045,0.5222170793797732,0.5355241842166165,0.5388798889146031,0.5651469567229808,0.5341356167553807,0.5494098588289748,0.5548484147188151,0.5503355704697986,0.5323999074288359,0.5403841703309419,0.5383013191390882,0.5388798889146031,0.547905577412636,0.5520712797963434,0.5439713029391344,0.5573941217310807,0.5335570469798657,0.523952788706318,0.5954425844497587,0.6725295070585513
121,0.39805600555426984,0.5906040268456376,0.6228882203193705,0.626938208747975,0.6389724600786855,0.6396667438093034,0.6168710946540152,0.6223096505438556,0.3929645915297385,0.4976857208979403,0.5496412867391808,0.5897940291599166,0.6076139782457765,0.5998611432538764,0.5982411478824347,0.5974311501967138,0.5974311501967138,0.39805600555426984,0.5906040268456376,0.6306410553112706,0.6044897014579959,0.611779680629484,0.6355010414255959,0.6357324693358019,0.6314510529969914,0.39805600555426984,0.5906040268456376,0.6317981948623004,0.635153899560287,0.6414024531358482,0.6414024531358482,0.618838231890766,0.6220782226336496,0.5906040268456376,0.4798657718120805,0.5510298542004166,0.5202499421430224,0.5299699143716732,0.5446655866697524,0.5466327239065031,0.5422355936125897,0.5406155982411479,0.5035871326081925,0.539805600555427,0.5153899560286971,0.5536912751677853,0.5276556352696136,0.5424670215227957,0.5325156213839389,0.5234899328859061,0.5428141633881046,0.5251099282573478,0.5145799583429762,0.5570469798657718,0.5351770423513076,0.5429298773432076,0.5310113399676001,0.5189770886368896,0.5284656329553344,0.5791397738863603,0.6414024531358482
122,0.3682018051376996,0.5517241379310345,0.6374681786623467,0.6417495950011571,0.6578338347604721,0.6407081694052302,0.6407081694052302,0.6523952788706318,0.37259893543161304,0.47917148808146265,0.5788012034251331,0.5985882897477436,0.6217310807683407,0.5614441101596852,0.5512612821106225,0.5488312890534598,0.5488312890534598,0.3682018051376996,0.5517241379310345,0.6489238602175422,0.6417495950011571,0.6578338347604721,0.6355010414255959,0.6355010414255959,0.6337653320990512,0.3682018051376996,0.5517241379310345,0.6545938440175885,0.6545938440175885,0.6578338347604721,0.6578338347604721,0.6569081231196482,0.6570238370747512,0.5517241379310345,0.46528581346910436,0.5606341124739643,0.5204813700532284,0.5543855588984031,0.5175885211756538,0.5304327701920851,0.5203656560981255,0.5658412404535987,0.523721360796112,0.5242999305716269,0.5415413098819718,0.5270770654940986,0.5340199028002777,0.5496412867391808,0.547558435547327,0.5310113399676001,0.547211293682018,0.5334413330247628,0.55542698449433,0.5259199259430687,0.5532284193473733,0.5612126822494793,0.5516084239759315,0.5482527192779449,0.5342513307104837,0.5751026425638784,0.6578338347604721
123,0.3935431613052534,0.5835454755843554,0.6135153899560287,0.618953945845869,0.6414024531358482,0.6411710252256422,0.6225410784540616,0.6258967831520481,0.38914603101134,0.48599861143253875,0.595001157139551,0.5966211525109928,0.6121268224947929,0.5990511455681555,0.5930340199028002,0.5912983105762555,0.5912983105762555,0.3935431613052534,0.5835454755843554,0.6208053691275168,0.5971997222865078,0.6169868086091183,0.635153899560287,0.635616755380699,0.6368896088868318,0.3935431613052534,0.5835454755843554,0.6258967831520481,0.6278639203887989,0.6436010182828049,0.6436010182828049,0.6233510761397825,0.6261282110622541,0.5835454755843554,0.4721129368201805,0.5214070816940523,0.540152742420736,0.531589909743115,0.5337884748900718,0.5462855820411942,0.5207127979634344,0.5519555658412405,0.507637121036797,0.5417727377921777,0.5136542467021523,0.5186299467715807,0.5373756074982643,0.532052765563527,0.5333256190696598,0.5218699375144642,0.5182828049062717,0.5273084934043045,0.5513769960657255,0.555311270539227,0.5600555426984495,0.5038185605183986,0.5429298773432076,0.5300856283267762,0.5270770654940986,0.5784197759434972,0.6436010182828049
124,0.3684332330479056,0.5646841009025688,0.658759546401296,0.6604952557278407,0.6631566766952094,0.6557509835686184,0.6552881277482064,0.6655866697523721,0.37421893080305485,0.4789400601712567,0.571395510298542,0.6367738949317288,0.571511224253645,0.5829669058088406,0.5669983800046285,0.5647998148576718,0.5647998148576718,0.3684332330479056,0.5646841009025688,0.6655866697523721,0.635038185605184,0.6631566766952094,0.6580652626706781,0.658643832446193,0.6603795417727378,0.3684332330479056,0.5646841009025688,0.666859523258505,0.666859523258505,0.6631566766952094,0.6631566766952094,0.6650080999768572,0.6641981022911363,0.5646841009025688,0.6278639203887989,0.5490627169636658,0.5650312427678779,0.5415413098819718,0.5166628095348299,0.547789863457533,0.5702383707475122,0.54767414950243,0.5455912983105763,0.5481370053228419,0.5204813700532284,0.5638741032168479,0.5489470030085628,0.5420041657023837,0.5526498495718584,0.531937051608424,0.5569312659106688,0.5302013422818792,0.5256884980328628,0.5289284887757464,0.547211293682018,0.5411941680166628,0.5126128211062254,0.5344827586206896,0.5620226799352002,0.5896097439721601,0.666859523258505
125,0.37491321453367277,0.5584355473270076,0.6476510067114094,0.650543855588984,0.658296690580884,0.6277482064336959,0.6277482064336959,0.6595695440870168,0.3790789169173802,0.48981717195093727,0.5862068965517241,0.5971997222865078,0.5974311501967138,0.5658412404535987,0.5572784077759778,0.5564684100902569,0.5564684100902569,0.37491321453367277,0.5584355473270076,0.6565609812543393,0.6285582041194168,0.658296690580884,0.6414024531358482,0.6398981717195094,0.6439481601481138,0.37491321453367277,0.5584355473270076,0.6608423975931498,0.6608423975931498,0.658296690580884,0.658296690580884,0.6599166859523259,0.6595695440870168,0.5584355473270076,0.4715343670446656,0.547905577412636,0.5509141402453136,0.5444341587595464,0.5136542467021523,0.5440870168942374,0.531474195788012,0.5542698449433001,0.5432770192085166,0.547095579726915,0.5376070354084702,0.5258042119879658,0.5340199028002777,0.538995602869706,0.5452441564452672,0.5373756074982643,0.5411941680166628,0.5388798889146031,0.53216847951863,0.5254570701226567,0.5052071279796343,0.5693126591066883,0.5506827123351076,0.5374913214533673,0.5307799120573942,0.5782140622455364,0.6608423975931498
126,0.39689886600324,0.586669752372136,0.6140939597315436,0.618838231890766,0.6412867391807452,0.6408238833603332,0.6166396667438093,0.619301087711178,0.3936588752603564,0.49236287896320297,0.5907197408007405,0.5921083082619764,0.6136311039111317,0.60310113399676,0.5975468641518167,0.5967368664660958,0.5967368664660958,0.39689886600324,0.586669752372136,0.6218467947234436,0.5989354316130525,0.6151353853274705,0.6324924785929184,0.634575329784772,0.6335339041888451,0.39689886600324,0.586669752372136,0.6243925017357094,0.6282110622541078,0.642791020597084,0.642791020597084,0.6162925248785004,0.6225410784540616,0.586669752372136,0.4729229345059014,0.5115713955102985,0.5207127979634344,0.5247627863920389,0.5465170099514002,0.5445498727146494,0.5445498727146494,0.5352927563064106,0.5430455912983105,0.5409627401064568,0.5109928257347837,0.5203656560981255,0.5241842166165239,0.5491784309187688,0.5172413793103449,0.5210599398287433,0.5135385327470493,0.5327470492941448,0.5491784309187688,0.49514001388567463,0.5384170330941912,0.5487155750983569,0.5414255959268688,0.5361027539921315,0.5225642212450822,0.5789383458904402,0.642791020597084
127,0.38451747280722054,0.5856283267762092,0.5737097894006017,0.610622541078454,0.6550566998380004,0.6564452672992362,0.642443878731775,0.6341124739643601,0.38359176116639665,0.6020597084008331,0.6049525572784078,0.6049525572784078,0.6253182133765333,0.6129368201805138,0.5976625781069197,0.5956954408701689,0.5956954408701689,0.38451747280722054,0.5856283267762092,0.6214996528581347,0.6140939597315436,0.6411710252256422,0.6462624392501736,0.6525109928257348,0.6429067345521869,0.38451747280722054,0.5856283267762092,0.6217310807683407,0.6260124971071511,0.6554038417033095,0.6554038417033095,0.6419810229113632,0.619185373756075,0.5856283267762092,0.46054154130988195,0.5622541078454062,0.5454755843554733,0.5264984957185836,0.547095579726915,0.5194399444573016,0.5481370053228419,0.5428141633881046,0.555889840314742,0.5383013191390882,0.5541541309881972,0.516199953714418,0.5417727377921777,0.5409627401064568,0.5391113168248091,0.5261513538532747,0.5263827817634806,0.5340199028002777,0.5218699375144642,0.5698912288822032,0.547558435547327,0.5541541309881972,0.5494098588289748,0.5348299004859987,0.5420041657023837,0.5852383278904918,0.6564452672992362
128,0.36982180050914143,0.5644526729923629,0.6201110853968989,0.6174496644295302,0.6181439481601481,0.6077296922008795,0.627053922703078,0.6230039342744735,0.3691275167785235,0.6155982411478824,0.6155982411478824,0.6210367970377227,0.5921083082619764,0.5859754686415182,0.5723212219393659,0.5701226567924091,0.5701226567924091,0.36982180050914143,0.5644526729923629,0.6223096505438556,0.6338810460541542,0.6201110853968989,0.6305253413561676,0.6290210599398287,0.6212682249479288,0.36982180050914143,0.5644526729923629,0.6159453830131913,0.6159453830131913,0.6177968062948391,0.6177968062948391,0.6236982180050914,0.6299467715806526,0.5644526729923629,0.4666743809303402,0.5361027539921315,0.5211756537838463,0.5432770192085166,0.5487155750983569,0.5517241379310345,0.5180513769960657,0.5539227030779912,0.5520712797963434,0.5263827817634806,0.5336727609349687,0.5247627863920389,0.548368433233048,0.5418884517472807,0.5385327470492941,0.5358713260819254,0.5467484378616061,0.5527655635269614,0.5300856283267762,0.516199953714418,0.5527655635269614,0.5667669520944226,0.5573941217310807,0.5454755843554733,0.5325156213839389,0.5720855083271191,0.6299467715806526
129,0.3665818097662578,0.5510298542004166,0.6485767183522333,0.6526267067808378,0.6608423975931498,0.6381624623929646,0.6381624623929646,0.658412404535987,0.3705160842397593,0.4833371904651701,0.5825040499884286,0.5958111548252719,0.6214996528581347,0.5609812543392733,0.5496412867391808,0.5474427215922241,0.5474427215922241,0.3665818097662578,0.5510298542004166,0.6549409858828975,0.6389724600786855,0.6608423975931498,0.634343901874566,0.634343901874566,0.642559592686878,0.3665818097662578,0.5510298542004166,0.6599166859523259,0.6599166859523259,0.6608423975931498,0.6608423975931498,0.6631566766952094,0.6630409627401065,0.5510298542004166,0.46459152973848644,0.524068502661421,0.5356398981717195,0.539458458690118,0.5523027077065494,0.5260356398981717,0.5674612358250405,0.5148113862531821,0.5416570238370747,0.5484841471881509,0.5547327007637121,0.5271927794492016,0.5436241610738255,0.5546169868086092,0.5491784309187688,0.539689886600324,0.5251099282573478,0.5430455912983105,0.5335570469798657,0.5437398750289285,0.5128442490164313,0.5653783846331868,0.5564684100902569,0.5494098588289748,0.5627169636658181,0.5768340661883823,0.6631566766952094
130,0.3636889608886832,0.5520712797963434,0.6461467252950706,0.650196713723675,0.6628095348299005,0.6452210136542467,0.6452210136542467,0.6596852580421199,0.36854894700300855,0.47905577412635963,0.5789169173802361,0.6228882203193705,0.6257810691969452,0.5659569544087016,0.5529969914371673,0.5505669983800047,0.5505669983800047,0.3636889608886832,0.5520712797963434,0.6548252719277945,0.6453367276093497,0.6628095348299005,0.6404767414950243,0.6404767414950243,0.6375838926174496,0.3636889608886832,0.5520712797963434,0.6602638278176348,0.6602638278176348,0.6628095348299005,0.6628095348299005,0.6628095348299005,0.6626938208747974,0.5520712797963434,0.45984725757926403,0.5616755380698912,0.5665355241842166,0.5494098588289748,0.515158528118491,0.5365656098125434,0.5687340893311733,0.5622541078454062,0.5452441564452672,0.5255727840777598,0.5543855588984031,0.5242999305716269,0.531358481832909,0.5491784309187688,0.5541541309881972,0.5295070585512612,0.5392270307799121,0.53216847951863,0.5534598472575792,0.5258042119879658,0.5519555658412405,0.5098356861837537,0.5503355704697986,0.5536912751677853,0.5507984262902106,0.5785054899843143,0.6628095348299005
131,0.31462624392501737,0.499768572089794,0.6429067345521869,0.6497338579032631,0.6771580652626706,0.6778523489932886,0.6778523489932886,0.6727609349687572,0.3206433695903726,0.4399444573015506,0.5756769266373525,0.6710252256422125,0.6710252256422125,0.6710252256422125,0.6710252256422125,0.6710252256422125,0.6710252256422125,0.31462624392501737,0.499768572089794,0.658296690580884,0.6795880583198334,0.6771580652626706,0.6786623466790095,0.6786623466790095,0.6776209210830826,0.31462624392501737,0.499768572089794,0.666975237213608,0.666975237213608,0.6771580652626706,0.6771580652626706,0.6753066419810229,0.6763480675769498,0.499768572089794,0.436473038648461,0.5659569544087016,0.5514927100208286,0.5285813469104373,0.5726683638046749,0.5673455218699375,0.547789863457533,0.5325156213839389,0.5562369821800509,0.5738255033557047,0.547905577412636,0.5788012034251331,0.555889840314742,0.563989817171951,0.5666512381393196,0.5258042119879658,0.5660726683638047,0.5720897940291599,0.5399213145105299,0.5638741032168479,0.5201342281879194,0.5642212450821569,0.5303170562369822,0.5642212450821569,0.5435084471187225,0.5913197390864597,0.6778523489932886
132,0.3633418190233742,0.5565841240453598,0.6203425133071049,0.6174496644295302,0.6100439713029391,0.6240453598704003,0.62751677852349,0.6202267993520019,0.36449895857440406,0.6220782226336496,0.6220782226336496,0.6240453598704003,0.5853968988660032,0.5794954871557509,0.5642212450821569,0.5613283962045823,0.5613283962045823,0.3633418190233742,0.5565841240453598,0.6239296459152974,0.6327239065031243,0.618953945845869,0.635153899560287,0.635038185605184,0.6293682018051378,0.3633418190233742,0.5565841240453598,0.6201110853968989,0.6201110853968989,0.610622541078454,0.610622541078454,0.6213839389030317,0.6294839157602407,0.5565841240453598,0.45834297616292524,0.5236056468410091,0.5416570238370747,0.547789863457533,0.5143485304327702,0.5334413330247628,0.5579726915065957,0.5148113862531821,0.5543855588984031,0.5289284887757464,0.5322841934737329,0.5666512381393196,0.5365656098125434,0.5270770654940986,0.5514927100208286,0.5534598472575792,0.5534598472575792,0.531474195788012,0.539574172645221,0.555658412404536,0.5536912751677853,0.5442027308493405,0.555542698449433,0.5409627401064568,0.5297384864614673,0.5693040877026065,0.6294839157602407
133,0.4031474195788012,0.5906040268456376,0.6159453830131913,0.618838231890766,0.6401295996297154,0.6398981717195094,0.6052996991437167,0.6102753992131451,0.3994445730155057,0.4981485767183522,0.5489470030085628,0.6021754223559361,0.6166396667438093,0.6026382781763481,0.5963897246007869,0.5967368664660958,0.5967368664660958,0.4031474195788012,0.5906040268456376,0.6283267762092108,0.5926868780374913,0.6169868086091183,0.6324924785929184,0.6359638972460079,0.6300624855357556,0.4031474195788012,0.5906040268456376,0.6308724832214765,0.6337653320990512,0.642791020597084,0.642791020597084,0.6044897014579959,0.610969682943763,0.5906040268456376,0.47917148808146265,0.555195556584124,0.5186299467715807,0.5299699143716732,0.5039342744735015,0.5179356630409627,0.5194399444573016,0.5430455912983105,0.5391113168248091,0.5221013654246702,0.5211756537838463,0.5529969914371673,0.5219856514695672,0.5104142559592687,0.515158528118491,0.5223327933348761,0.5372598935431613,0.5518398518861375,0.516199953714418,0.5591298310576256,0.49317287664892384,0.5307799120573942,0.5391113168248091,0.5300856283267762,0.5209442258736403,0.5781926337353321,0.642791020597084
134,0.40939597315436244,0.595001157139551,0.6201110853968989,0.6248553575561213,0.6283267762092108,0.6299467715806526,0.6087711177968063,0.6139782457764407,0.4056931265910669,0.5090256884980329,0.5519555658412405,0.5569312659106688,0.6073825503355704,0.6040268456375839,0.6040268456375839,0.603448275862069,0.603448275862069,0.40939597315436244,0.595001157139551,0.626706780837769,0.6019439944457301,0.6048368433233048,0.6248553575561213,0.6239296459152974,0.6226567924091645,0.40939597315436244,0.595001157139551,0.6308724832214765,0.6333024762786392,0.6316824809071974,0.6316824809071974,0.6114325387641749,0.6114325387641749,0.595001157139551,0.4810229113631104,0.515968525804212,0.5351770423513076,0.5305484841471881,0.5391113168248091,0.5112242536449896,0.5332099051145568,0.5413098819717658,0.49965285813469107,0.5358713260819254,0.5304327701920851,0.5084471187225179,0.5340199028002777,0.5415413098819718,0.5306641981022912,0.5259199259430687,0.547211293682018,0.5211756537838463,0.5480212913677389,0.4912057394121731,0.54767414950243,0.5057856977551493,0.5310113399676001,0.5326313353390418,0.5225642212450822,0.5780426341639024,0.6333024762786392
135,0.3697060865540384,0.555311270539227,0.6359638972460079,0.6390881740337885,0.6530895626012497,0.6361953251562138,0.6361953251562138,0.6478824346216153,0.373408933117334,0.48761860680398056,0.5833140476741495,0.6010182828049063,0.619301087711178,0.5647998148576718,0.5525341356167554,0.5512612821106225,0.5512612821106225,0.3697060865540384,0.555311270539227,0.6469567229807914,0.6374681786623467,0.6530895626012497,0.6330710483684332,0.6330710483684332,0.6308724832214765,0.3697060865540384,0.555311270539227,0.65077528349919,0.65077528349919,0.6530895626012497,0.6530895626012497,0.6523952788706318,0.6525109928257348,0.555311270539227,0.4660958111548253,0.5510298542004166,0.5254570701226567,0.531821337653321,0.5445498727146494,0.5263827817634806,0.5638741032168479,0.5645683869474659,0.5424670215227957,0.5444341587595464,0.5423513075676927,0.5296227725063642,0.5378384633186762,0.5432770192085166,0.5203656560981255,0.5341356167553807,0.5482527192779449,0.5507984262902106,0.5336727609349687,0.5432770192085166,0.5503355704697986,0.5126128211062254,0.5097199722286507,0.5218699375144642,0.5307799120573942,0.5747040722740792,0.6530895626012497
