,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
547,0.33667340810197954,0.5292843864272436,0.5740638597781454,0.6342464913893485,0.633623419337705,0.6484954342097199,0.6505280790995077,0.6523155808870095,0.6534902249187964,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.33667340810197954,0.5312863884292456,0.5666278523421381,0.6343384200527058,0.6370758513615656,0.6466466466466466,0.6515903658760802,0.6520704377847235,0.33667340810197954,0.5165369451083737,0.6313558456415599,0.6332046332046332,0.6388837817409246,0.6520500091928664,0.6521010806725093,0.6524381524381524,0.33667340810197954,0.33667340810197954,0.5741047169618598,0.5829400829400829,0.5691099262527834,0.5779146493432208,0.5747380033094319,0.581888010459439,0.5821229392657964,0.5817041531327246,0.5840227983085126,0.5744724316152887,0.5755347183918612,0.5828583685726543,0.5806316520602235,0.569559355273641,0.5775469346897918,0.5813670813670814,0.5801617944475087,0.5810300096014381,0.5758615758615758,0.5772507201078629,0.5845947988805131,0.5784253641396498,0.5825621539907254,0.5771587914445058,0.5778022920880064,0.5780985066699352,0.5815611529897244,0.5711323568466425,0.5881493738636596,0.5719495005209291,0.5789667218238647,0.5817552246123675,0.5728483585626443,0.5739208596351454,0.5900900900900901,0.5801209372637944,0.5797225797225797,0.5814283671426529,0.5775980061694347,0.5858715858715858,0.5812955812955813,0.5673939245367817,0.5763927192498621,0.576443790729505,0.5791199362627935,0.5737472166043595,0.575248718105861,0.5819697248268677,0.5801617944475087,0.5802332945190088,0.580325223182366,0.5820820820820821,0.5756572899430042,0.5769136483422198,0.5810708667851525,0.5717860717860718,0.5756062184633614,0.5817552246123675,0.5744111458397173,0.5677105677105677,0.5808563665706523,0.5735837878695021,0.5857388000245143,0.5781189352617924,0.4960258822692686,0.6534902249187964
548,0.34305734305734303,0.5344426058711773,0.5773630773630773,0.6227758370615514,0.6238483381340524,0.6225102653674083,0.6336847051132766,0.6302629159772017,0.6466466466466466,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.34305734305734303,0.5268227411084554,0.5759739331167902,0.622980122980123,0.6248289105431962,0.6279544850973422,0.6302833445690589,0.6311924169067026,0.34305734305734303,0.5259238830667402,0.549222692079835,0.623613409327695,0.6293232007517722,0.6323262037547752,0.6298441298441299,0.6254111254111254,0.34305734305734303,0.34305734305734303,0.5711936426222141,0.5713774999489285,0.5749218606361464,0.5719188576331433,0.5706420706420706,0.5728381442667156,0.5781495781495781,0.5713877142448571,0.5743498600641458,0.5768115053829339,0.5699679271107843,0.5732058589201446,0.5737063594206452,0.5744417887275031,0.5664950664950665,0.5788032930890074,0.5766991481277196,0.5727155727155727,0.5721537864395008,0.5769442912300056,0.5766787195358624,0.5770872913730056,0.5875160875160875,0.5719392862250006,0.57712814855672,0.5758615758615758,0.5687319973034258,0.5727972870830014,0.570928070928071,0.5768421482707197,0.5750342178913608,0.5797430083144369,0.5706727135298564,0.5668832097403526,0.5828277256848685,0.5744724316152887,0.5802843659986517,0.5690588547731404,0.5794467937325081,0.5771485771485771,0.564186635615207,0.5765765765765766,0.5751261465547179,0.5764540050254336,0.5725010725010725,0.5766685052399338,0.5744417887275031,0.5693039978754264,0.5788237216808645,0.5665461379747094,0.572684929827787,0.5787011501297216,0.5737676451962166,0.570437784723499,0.5754121468407183,0.5726951441237156,0.5753304324732896,0.5718984290412862,0.5779044350472922,0.5792629364057935,0.5738391452677167,0.5779146493432208,0.5793140078854364,0.5751159322587894,0.48977359823920663,0.6466466466466466
549,0.3410246981675553,0.5296521010806725,0.5790280075994362,0.6214581928867643,0.6223264080406937,0.6268513411370554,0.6335927764499193,0.6335212763784193,0.626544912259198,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.3410246981675553,0.5220322363179506,0.5761884333312904,0.6217646217646218,0.6235725521439807,0.6114379685808258,0.6330309901738473,0.6345937774509203,0.3410246981675553,0.5240750955036669,0.5446773303916161,0.6226839083981941,0.6300688443545587,0.6330105615819902,0.6306510592224878,0.6280974852403424,0.3410246981675553,0.3410246981675553,0.579640865355151,0.578323221180364,0.5769749341177912,0.5732160732160733,0.5716328573471431,0.5720516434802149,0.5778737921595064,0.5727666441952156,0.5732569303997875,0.5826234397662969,0.5739719311147883,0.5737676451962166,0.5802843659986517,0.5750444321872893,0.5731854303282875,0.5741047169618598,0.578057649486221,0.5751772180343608,0.5726951441237156,0.5807235807235808,0.5809585095299381,0.5781700067414353,0.5694265694265694,0.5702539273967845,0.5759228616371473,0.5788339359767931,0.5747380033094319,0.5750240035954322,0.5723376437662152,0.579324222181365,0.5835427263998693,0.5734305734305735,0.581081081081081,0.5848705848705849,0.5769442912300056,0.5766276480562195,0.5704582133153562,0.5720925006639292,0.5752078609221466,0.5798247226818656,0.5775265060979347,0.5833690833690833,0.5756675042389328,0.5730220015934302,0.5745745745745746,0.5762905762905763,0.5788543645686502,0.5806725092439378,0.5773222201793631,0.581693938836796,0.5735122877980021,0.5804580090294376,0.5784151498437212,0.571878000449429,0.5743600743600744,0.5703356417642131,0.5734203591346448,0.5820412248983677,0.5739412882270025,0.5758615758615758,0.5779759351187923,0.5794467937325081,0.5799575085289371,0.5786602929460072,0.4880939140198399,0.6335927764499193
550,0.33888991031848176,0.5400604686318972,0.6108863966006823,0.6192825478539764,0.6347572061857776,0.6340728483585626,0.6417744274887132,0.6454822169107883,0.6511511511511512,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.33888991031848176,0.5441257584114727,0.6092521092521093,0.6201916201916202,0.6323364180507037,0.6365140650854937,0.637433351719066,0.6435415006843578,0.33888991031848176,0.49291127862556433,0.5607035607035608,0.6063512492083921,0.6407734264877122,0.6409572838144266,0.640630426344712,0.6452166452166452,0.33888991031848176,0.33888991031848176,0.5770362198933627,0.5762395048109333,0.576515290801005,0.5784560070274356,0.5787828644971502,0.5744315744315744,0.5730322158893587,0.576617433760291,0.5826234397662969,0.5847786562072277,0.5768625768625769,0.5822863680006537,0.58000858000858,0.5691814263242835,0.5729505015219301,0.5766685052399338,0.5740434311862883,0.5763927192498621,0.5778533635676493,0.5718167146738575,0.5803967232538662,0.5753304324732896,0.5858613715756573,0.5733284304712876,0.5762803619946477,0.5757798614941472,0.5818777961635104,0.5857183714326571,0.5809176523462237,0.5655655655655656,0.578813507384936,0.5760147903005046,0.5776184347612919,0.590335233192376,0.5729913587056444,0.5746154317582889,0.5688545688545689,0.5775980061694347,0.5764846479132193,0.5788747931605075,0.5821127249698679,0.5741455741455741,0.5776592919450062,0.5768217196788625,0.5793446507732222,0.5744622173193602,0.5804273661416518,0.5833180118894404,0.5729505015219301,0.572123143551715,0.5751465751465752,0.5700394271822843,0.5758513615656473,0.5822148679291537,0.5787726502012216,0.5748605748605748,0.5793446507732222,0.5725521439807154,0.5773324344752916,0.5729709301137873,0.5730424301852873,0.5799779371207943,0.5731037159608589,0.5791914363342935,0.4915440762001609,0.6511511511511512
551,0.3393801965230537,0.5408367551224694,0.5837776552062266,0.6110089681518253,0.612163183591755,0.6293232007517722,0.635625421339707,0.6344507773079202,0.650640436354722,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.3393801965230537,0.5419603276746134,0.5780985066699352,0.6102939674368246,0.6142468999611856,0.6249514820943393,0.6309268452125595,0.6315294886723458,0.3393801965230537,0.5137280137280137,0.5606627035198464,0.6123981123981124,0.6327245612959899,0.6331739903168475,0.6332557046842762,0.6330616330616331,0.3393801965230537,0.3393801965230537,0.5780780780780781,0.5823578680721538,0.5693448550591408,0.5811525811525812,0.5714592143163572,0.5802026516312231,0.5726338583481441,0.5761475761475762,0.5749627178198606,0.5812036526322241,0.5745439316867889,0.574125145553717,0.5730220015934302,0.5701824273252845,0.581622438765296,0.5765050765050765,0.5756981471267185,0.580447794733509,0.5720414291842864,0.5719188576331433,0.5766991481277196,0.5700904986619272,0.5812853669996527,0.575003575003575,0.5788032930890074,0.5791914363342935,0.5745439316867889,0.5711017139588568,0.5792629364057935,0.5780678637821495,0.577567363281649,0.5795182938040081,0.5801720087434373,0.5883945169659456,0.5707033564176421,0.5776184347612919,0.5807848664991522,0.5724500010214296,0.5757287900145043,0.581939081939082,0.5659843516986374,0.5656064227492799,0.57575943290229,0.581622438765296,0.5792629364057935,0.5735122877980021,0.5778329349757921,0.5732160732160733,0.5755040755040755,0.5748503605646463,0.5755857898715041,0.5821637964495108,0.5794467937325081,0.5788747931605075,0.5770464341892914,0.5778635778635779,0.574686931829789,0.5742068599211456,0.5763620763620764,0.5791199362627935,0.5756368613511471,0.5726236440522154,0.5717962860820004,0.5791097219668648,0.48849605463362084,0.650640436354722
552,0.34045269759555474,0.5375783947212519,0.5774550060264346,0.6313252027537741,0.6324181324181324,0.643122714551286,0.6431737860309289,0.6476680762395048,0.6492104349247206,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.34045269759555474,0.5334926763498192,0.5787215787215787,0.6314477743049172,0.6344814201957059,0.6415088557945701,0.6443586443586443,0.6473412187697902,0.34045269759555474,0.5265265265265265,0.555300198157341,0.6323466323466324,0.6337664194807052,0.6410185695899981,0.6347163490020633,0.6484035055463627,0.34045269759555474,0.34045269759555474,0.574002574002574,0.578813507384936,0.5775877918735062,0.5782210782210783,0.5761986476272191,0.5751567894425037,0.576076076076076,0.5717860717860718,0.5771383628526485,0.5685379256807829,0.5752997895855039,0.5780474351902923,0.5745337173908602,0.5819288676431533,0.5823680823680824,0.5797940797940798,0.5787522216093645,0.5790280075994362,0.5730628587771445,0.5830524401952973,0.5751159322587894,0.5724295724295724,0.5787828644971502,0.5756266470552185,0.5765867908725052,0.5708463565606423,0.5790586504872219,0.5733386447672162,0.5828379399807971,0.5679863537006394,0.5789054360482931,0.5739412882270025,0.5824089395517967,0.5755347183918612,0.5758513615656473,0.5765255050969337,0.5801515801515802,0.5692529263957835,0.5678331392617106,0.5812138669281527,0.5804784376212948,0.5755857898715041,0.576566362280648,0.5826132254703683,0.5769034340462912,0.5768727911585054,0.5822250822250822,0.5774141488427202,0.5789769361197933,0.5820514391942964,0.5764744336172908,0.5788339359767931,0.5763314334742906,0.5701619987334273,0.5793957222528651,0.5721742150313579,0.5816428673571531,0.5700904986619272,0.5755755755755756,0.581765438908296,0.5773222201793631,0.5798247226818656,0.5806520806520806,0.5756470756470756,0.49331341923934524,0.6492104349247206
553,0.34423198708912994,0.5378848235991093,0.5759024330452902,0.6298543441400585,0.630988130988131,0.6409368552225695,0.6412534983963556,0.6454413597270741,0.6465240750955037,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.34423198708912994,0.534595820310106,0.5767808624951483,0.6296909154052012,0.6327245612959899,0.6394864252007109,0.6420093562950706,0.6447467876039304,0.34423198708912994,0.5256276684848114,0.5559743416886274,0.6309574881003452,0.6320912749484178,0.638362852648567,0.6323874895303466,0.6458499315642173,0.34423198708912994,0.34423198708912994,0.5740434311862883,0.5753100038814325,0.5700292128863558,0.5722967865825008,0.5691609977324263,0.5750546464832179,0.5709382852239995,0.5720107862965006,0.5739923597066454,0.5671487814344958,0.5774141488427202,0.5788032930890074,0.5822863680006537,0.5670874956589242,0.5639108496251354,0.5703662846519989,0.5782925782925783,0.573195644624216,0.5703969275397847,0.5695184980899267,0.576443790729505,0.5770872913730056,0.5770668627811485,0.5706420706420706,0.575003575003575,0.5767706481992196,0.580764437907295,0.5841147269718698,0.5687524258952831,0.5762190762190762,0.5612857755714898,0.5817143674286531,0.5769238626381483,0.5675879961594247,0.5691609977324263,0.5744417887275031,0.5792118649261506,0.5764846479132193,0.5785990071704358,0.5760658617801475,0.5638291352577067,0.56294049151192,0.5741149312577885,0.5759943617086474,0.5726134297562869,0.5742579314007885,0.5721640007354293,0.5700087842944985,0.5754632183203612,0.5788237216808645,0.5703867132438561,0.5800698657841515,0.5733284304712876,0.5702232845089988,0.5760250045964331,0.5715205000919287,0.567945496516925,0.5688852117423546,0.5751363608506466,0.5767195767195767,0.5761577904435047,0.570437784723499,0.5759126473412187,0.569630855345141,0.4941044597129253,0.6465240750955037
554,0.33591755020326447,0.5440746869318298,0.6044105329819616,0.6208044779473351,0.6463708606565749,0.6466772895344324,0.6463912892484321,0.6523360094788666,0.6541030826745112,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.33591755020326447,0.5363731078016792,0.6069028211885354,0.6198034769463341,0.6459929317072174,0.6464117178402893,0.6519580805295091,0.6521623664480808,0.33591755020326447,0.5510816939388368,0.6094155379869666,0.630548916263202,0.6316112030397745,0.6490980776695062,0.6537047251332966,0.6537047251332966,0.33591755020326447,0.33591755020326447,0.5849727278298706,0.5811525811525812,0.5840023697166554,0.5753815039529325,0.5825110825110825,0.5821127249698679,0.5805601519887235,0.5725419296847868,0.5777307920165063,0.5829094400522972,0.582694939837797,0.5748401462687177,0.5706318563461421,0.5869338726481583,0.5820207963065106,0.5794672223243652,0.5792731507017221,0.5804375804375804,0.5808359379787951,0.585258728115871,0.5679148536291393,0.5759739331167902,0.5858307286878716,0.5874956589242304,0.5803354374782946,0.5786500786500787,0.5822250822250822,0.5671283528426385,0.5867806582092296,0.5681293538436396,0.5785275070989356,0.5766787195358624,0.5766276480562195,0.5693857122428551,0.5661784233212804,0.5786909358337929,0.5842985842985843,0.5756062184633614,0.5764335764335764,0.5718677861535004,0.5769545055259341,0.5734612163183592,0.5779963637106494,0.57424771710486,0.5787624359052931,0.5789667218238647,0.5787420073134358,0.5749627178198606,0.5706727135298564,0.5735122877980021,0.5791403648546506,0.5825212968070111,0.579886008457437,0.5829298686441543,0.5774550060264346,0.5768523625666483,0.5803354374782946,0.5740740740740741,0.5842168699311556,0.5796612939470083,0.5807746522032237,0.5780372208943637,0.5764642193213622,0.5790790790790791,0.4972349522614073,0.6541030826745112
555,0.34117791260648406,0.5132172989315846,0.5813057955915099,0.6110906825192539,0.6118158975301833,0.6264938407795551,0.6276991276991277,0.6332046332046332,0.6487201487201487,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.34117791260648406,0.4875998447427019,0.5775469346897918,0.61147882576454,0.6139404710833283,0.6077812506383935,0.63142734571306,0.6340115625829912,0.34117791260648406,0.5242078813507385,0.5879961594247308,0.5888643745786603,0.6235214806643378,0.6283017711589141,0.6247778390635533,0.628352842638557,0.34117791260648406,0.34117791260648406,0.5773222201793631,0.5782823639966497,0.5788032930890074,0.5737574309002881,0.5774550060264346,0.574881003452432,0.5787930787930788,0.5720414291842864,0.5744111458397173,0.57719964862822,0.5768625768625769,0.576443790729505,0.5718371432657147,0.5718984290412862,0.5813977242548671,0.5718882147453576,0.5745132887990031,0.5791199362627935,0.5709484995199281,0.5680987109558538,0.5761475761475762,0.5695389266817839,0.5890073747216604,0.5699781414067129,0.5717860717860718,0.5737165737165737,0.5745030745030745,0.5833486547772262,0.5728177156748585,0.5782312925170068,0.5637474208902781,0.5728892157463586,0.5801107229678658,0.5682110682110683,0.5750137892995035,0.5737778594921452,0.569753426896284,0.5814590100304386,0.5675369246797818,0.5642785642785643,0.5759841474127189,0.5667299953014239,0.5713774999489285,0.5788032930890074,0.5732773589916447,0.572123143551715,0.581009581009581,0.5723070008784295,0.581132152560724,0.5809891524177239,0.5713979285407856,0.5786500786500787,0.5753815039529325,0.573052644481216,0.575003575003575,0.5803354374782946,0.5814283671426529,0.5806010091724377,0.5794774366202937,0.5667810667810668,0.5788237216808645,0.5775980061694347,0.5747175747175747,0.5755551469837185,0.4871742490790111,0.6487201487201487
556,0.33960491103348245,0.5275581704153133,0.5748912177483606,0.6321934179077037,0.6315907744479173,0.6454822169107883,0.6481072909644339,0.6495475066903639,0.6504565790280076,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.33960491103348245,0.5297440297440298,0.5685992114563543,0.6323466323466324,0.6348184919613491,0.6449612878184307,0.6493125778840064,0.6499969357112214,0.33960491103348245,0.5194888766317338,0.6291189148332006,0.6313967028252743,0.6368102796674225,0.6500990786705072,0.650252293109436,0.6504259361402218,0.33960491103348245,0.33960491103348245,0.5747277890135033,0.5750955036669322,0.5682825682825683,0.5741660027374313,0.5770668627811485,0.5795285080999367,0.5827664399092971,0.5765050765050765,0.57424771710486,0.5839002267573696,0.5748401462687177,0.5790177933035076,0.5726338583481441,0.5689158546301404,0.5858511572797287,0.576934076934077,0.57424771710486,0.5806112234683664,0.5870768727911585,0.5830830830830831,0.5672917815774958,0.5795285080999367,0.588210659639231,0.5753712896570039,0.5779657208228637,0.5783947212518641,0.5813568670711527,0.5705297133868562,0.5742068599211456,0.5684868542011399,0.5760454331882904,0.5771179342607914,0.5761373618516475,0.5718677861535004,0.5737472166043595,0.5752282895140038,0.5781393638536496,0.573634859349145,0.5767706481992196,0.5672611386897101,0.5804682233253662,0.5669547098118527,0.5737574309002881,0.5754632183203612,0.5785070785070785,0.5785887928745072,0.5755142898000041,0.5774652203223631,0.5719086433372148,0.5811015096729383,0.5781904353332925,0.5684255684255685,0.5773835059549345,0.5733999305427877,0.5729402872260015,0.5731445731445731,0.5757390043104329,0.5744520030234316,0.5834405834405835,0.5672713529856387,0.5759841474127189,0.578129149557721,0.58000858000858,0.5747890747890748,0.49639548845898057,0.6504565790280076
