,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
102,0.4258517034068136,0.6567635270541082,0.6326152304609218,0.6437374749498997,0.6635771543086172,0.6577154308617235,0.6577154308617235,0.6407815631262525,0.6338176352705411,0.662625250501002,0.662625250501002,0.662625250501002,0.662625250501002,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.6578156312625251,0.5840180360721443,0.6773046092184368,0.6671342685370741,0.6589679358717435,0.6536573146292585,0.6589679358717435,0.4258517034068136,0.662625250501002,0.662625250501002,0.6768537074148296,0.6768537074148296,0.6589679358717435,0.6589679358717435,0.6232965931863728,0.6590180360721443,0.662625250501002,0.48847695390781565,0.494689378757515,0.49519038076152305,0.5023046092184369,0.5122745490981964,0.4843687374749499,0.6282954798485861,0.6773046092184368
103,0.4498496993987976,0.6766533066132264,0.6782064128256513,0.6863226452905812,0.6811623246492986,0.6704909819639279,0.6295090180360722,0.6326152304609218,0.6366733466933868,0.6964929859719439,0.6961422845691383,0.6961422845691383,0.6961422845691383,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.6865230460921844,0.6627755511022044,0.656563126252505,0.6579659318637274,0.6614228456913828,0.6664829659318637,0.6229458917835672,0.4498496993987976,0.6961422845691383,0.6534569138276554,0.6534569138276554,0.6859719438877756,0.6859719438877756,0.6544589178356713,0.6544589178356713,0.6817134268537074,0.6961422845691383,0.4819138276553106,0.49283567134268536,0.5011523046092184,0.5075651302605211,0.511623246492986,0.48471943887775554,0.641393898908929,0.6961422845691383
104,0.4476953907815631,0.6698897795591182,0.6965430861723447,0.693186372745491,0.6807615230460922,0.6585170340681362,0.6585170340681362,0.6256012024048097,0.6083166332665331,0.6972945891783567,0.6972945891783567,0.6972945891783567,0.6972945891783567,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.6771543086172345,0.7024549098196393,0.61062124248497,0.6843186372745491,0.6521543086172344,0.6070140280561123,0.6517034068136273,0.4476953907815631,0.6972945891783567,0.6972945891783567,0.6540080160320642,0.6540080160320642,0.6741482965931864,0.6741482965931864,0.6451402805611223,0.675250501002004,0.6972945891783567,0.4960921843687375,0.4970941883767535,0.4938877755511022,0.5075150300601202,0.4875250501002004,0.48917835671342685,0.6403121056928671,0.7024549098196393
105,0.43652304609218434,0.4847695390781563,0.4904308617234469,0.5654308617234469,0.5683366733466934,0.6177354709418837,0.6177354709418837,0.6087174348697395,0.574498997995992,0.5780060120240481,0.5780060120240481,0.5780060120240481,0.5780060120240481,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.46437875751503005,0.4844188376753507,0.6001503006012024,0.5814128256513026,0.6218937875751503,0.6077655310621243,0.6206412825651303,0.43652304609218434,0.5780060120240481,0.5780060120240481,0.6184869739478958,0.6184869739478958,0.6185370741482966,0.6185370741482966,0.6087174348697395,0.4753006012024048,0.5780060120240481,0.5088677354709419,0.49213426853707415,0.4962424849699399,0.4975450901803607,0.4992985971943888,0.5059619238476953,0.559628516291843,0.6218937875751503
106,0.44844689378757513,0.6804609218436873,0.6820140280561122,0.6893286573146292,0.6839679358717435,0.6726953907815632,0.632314629258517,0.6358216432865732,0.6382765531062125,0.6984969939879759,0.6981462925851704,0.6981462925851704,0.6981462925851704,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.6901302605210421,0.6661823647294589,0.6591683366733467,0.6607715430861724,0.6644288577154308,0.6688877755511022,0.6241482965931864,0.44844689378757513,0.6981462925851704,0.6552605210420842,0.6552605210420842,0.6887775551102204,0.6887775551102204,0.6578657314629258,0.6578657314629258,0.6853206412825651,0.6981462925851704,0.5166833667334669,0.49263527054108214,0.4999498997995992,0.5091683366733467,0.5112224448897795,0.513877755511022,0.6436799524975877,0.6981462925851704
107,0.4483466933867735,0.6831663326653307,0.6652304609218437,0.6614729458917835,0.6600701402805611,0.6597695390781563,0.6597695390781563,0.6291583166332665,0.5996993987975952,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.6863226452905812,0.6804609218436873,0.6651302605210421,0.5853206412825651,0.6557114228456914,0.6361222444889779,0.6555611222444889,0.4483466933867735,0.6996492985971944,0.6996492985971944,0.6367234468937876,0.6367234468937876,0.665380761523046,0.665380761523046,0.6166332665330662,0.6871242484969939,0.6996492985971944,0.5084669338677354,0.5003507014028056,0.49564128256513024,0.49293587174348696,0.5107214428857716,0.487625250501002,0.6346266607288652,0.6996492985971944
108,0.45125250501002007,0.6764529058116232,0.6939879759519038,0.6902304609218437,0.6802104208416834,0.6643787575150301,0.6643787575150301,0.6115230460921843,0.5989478957915831,0.7013527054108216,0.7013527054108216,0.7013527054108216,0.7013527054108216,0.45125250501002007,0.45125250501002007,0.45125250501002007,0.45125250501002007,0.45125250501002007,0.6828156312625251,0.7007014028056112,0.6204408817635271,0.6798597194388778,0.6585170340681362,0.6224949899799599,0.6581663326653306,0.45125250501002007,0.7013527054108216,0.7013527054108216,0.6399298597194388,0.6399298597194388,0.6778056112224449,0.6778056112224449,0.6344689378757515,0.681813627254509,0.7013527054108216,0.5023547094188376,0.5013527054108217,0.49564128256513024,0.492434869739479,0.48466933867735473,0.4858216432865731,0.6412101981741261,0.7013527054108216
109,0.43592184368737474,0.48547094188376755,0.4904308617234469,0.5647294589178357,0.5696392785571143,0.618436873747495,0.618436873747495,0.6098196392785571,0.5748997995991983,0.5780060120240481,0.5780060120240481,0.5780060120240481,0.5780060120240481,0.43592184368737474,0.43592184368737474,0.43592184368737474,0.43592184368737474,0.43592184368737474,0.4647795591182365,0.4848196392785571,0.6011523046092184,0.5806112224448898,0.6228957915831663,0.6089679358717435,0.6215430861723447,0.43592184368737474,0.5780060120240481,0.5780060120240481,0.6198897795591183,0.6198897795591183,0.6192384769539078,0.6192384769539078,0.6098196392785571,0.4759018036072144,0.5780060120240481,0.5092685370741483,0.5058617234468938,0.4964428857715431,0.4993486973947896,0.5004008016032064,0.5061623246492986,0.5600886959103393,0.6228957915831663
110,0.4316132264529058,0.6175350701402805,0.5961422845691383,0.6351202404809619,0.5619238476953908,0.6204909819639278,0.6031563126252505,0.6031563126252505,0.6245991983967936,0.6693386773547094,0.6693887775551102,0.6693887775551102,0.6693887775551102,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.4316132264529058,0.6319138276553106,0.5788577154308617,0.6553607214428858,0.6359719438877756,0.6295591182364729,0.6247995991983968,0.6005511022044088,0.4316132264529058,0.6693887775551102,0.6695891783567134,0.6695891783567134,0.6181362725450902,0.6181362725450902,0.613376753507014,0.613376753507014,0.6261022044088176,0.6693887775551102,0.48692384769539077,0.5064629258517034,0.493937875751503,0.4972444889779559,0.5023046092184369,0.506062124248497,0.6030023008980926,0.6695891783567134
111,0.448997995991984,0.672995991983968,0.6976452905811623,0.6940881763527054,0.6816633266533066,0.6620240480961924,0.6620240480961924,0.6199899799599199,0.605811623246493,0.7011022044088177,0.7011022044088177,0.7011022044088177,0.7011022044088177,0.448997995991984,0.448997995991984,0.448997995991984,0.448997995991984,0.448997995991984,0.680060120240481,0.7033567134268537,0.6055110220440881,0.6849198396793588,0.6559619238476954,0.6173346693386773,0.655811623246493,0.448997995991984,0.7011022044088177,0.7011022044088177,0.6529058116232465,0.6529058116232465,0.6770541082164329,0.6770541082164329,0.6423346693386773,0.6785571142284569,0.7011022044088177,0.49599198396793587,0.5040080160320641,0.49599198396793587,0.4961923847695391,0.5129759519038076,0.5110220440881763,0.6418633563423143,0.7033567134268537
112,0.41658316633266534,0.48006012024048095,0.5942885771543086,0.5799599198396793,0.5924849699398798,0.6397294589178357,0.6338176352705411,0.6338176352705411,0.5785571142284569,0.5772545090180361,0.5778056112224449,0.5778056112224449,0.5778056112224449,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.46437875751503005,0.6158316633266533,0.5135771543086173,0.6392785571142284,0.6402805611222445,0.6397294589178357,0.6203406813627255,0.41658316633266534,0.5778056112224449,0.6253006012024048,0.6253006012024048,0.6398797595190381,0.6398797595190381,0.6321142284569138,0.6321142284569138,0.4714929859719439,0.5778056112224449,0.4947394789579158,0.5045591182364729,0.4873246492985972,0.4998496993987976,0.5027054108216433,0.49904809619238477,0.5754657463074296,0.6402805611222445
113,0.41447895791583167,0.6546092184368737,0.6603707414829659,0.643687374749499,0.6609218436873747,0.6609218436873747,0.6397294589178357,0.6397294589178357,0.5852705410821644,0.655811623246493,0.6552605210420842,0.6552605210420842,0.6552605210420842,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.6611723446893788,0.6690881763527055,0.6711422845691383,0.6184869739478958,0.6584669338677355,0.6609218436873747,0.6261022044088176,0.41447895791583167,0.6552605210420842,0.6712925851703406,0.6712925851703406,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6572645290581163,0.6552605210420842,0.5093687374749499,0.4930360721442886,0.5101703406813627,0.49874749498997994,0.49268537074148294,0.5141783567134268,0.6210680620500261,0.6712925851703406
114,0.4192384769539078,0.4706913827655311,0.5959418837675351,0.5792084168336673,0.59063126252505,0.6448897795591182,0.6367735470941884,0.6367735470941884,0.6183366733466934,0.5910320641282565,0.5913827655310622,0.5913827655310622,0.5913827655310622,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4535070140280561,0.6214929859719439,0.607815631262525,0.6476452905811623,0.6474448897795592,0.6455911823647295,0.6202905811623246,0.4192384769539078,0.5913827655310622,0.6395791583166333,0.6395791583166333,0.6442384769539078,0.6442384769539078,0.6341683366733467,0.6341683366733467,0.46112224448897793,0.5913827655310622,0.49559118236472943,0.5055110220440882,0.5088176352705411,0.4991983967935872,0.5004509018036072,0.49889779559118236,0.5835040451272916,0.6476452905811623
115,0.4320140280561122,0.6699398797595191,0.6768036072144289,0.614128256513026,0.6345691382765531,0.6345691382765531,0.6219438877755511,0.6226452905811624,0.5836673346693386,0.6761523046092185,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.6769038076152305,0.6829158316633267,0.6657314629258517,0.6384268537074148,0.629809619238477,0.6345691382765531,0.6197895791583167,0.4320140280561122,0.6756012024048096,0.6665831663326653,0.6665831663326653,0.6595190380761523,0.6595190380761523,0.6321142284569138,0.6321142284569138,0.6726953907815632,0.6756012024048096,0.5084669338677354,0.49493987975951903,0.49584168336673345,0.4917334669338677,0.5084168336673347,0.48231462925851704,0.6238068730052698,0.6829158316633267
116,0.4279559118236473,0.6626753507014028,0.6320140280561122,0.643937875751503,0.6617735470941883,0.6550100200400801,0.6550100200400801,0.6364729458917836,0.638627254509018,0.6659318637274549,0.6659318637274549,0.6659318637274549,0.6659318637274549,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.66312625250501,0.5796092184368737,0.6814128256513026,0.667434869739479,0.6563627254509018,0.6508517034068136,0.6563627254509018,0.4279559118236473,0.6659318637274549,0.6659318637274549,0.6801603206412825,0.6801603206412825,0.6563627254509018,0.6563627254509018,0.6086673346693386,0.6641282565130261,0.6659318637274549,0.5112224448897795,0.5057114228456914,0.49839679358717437,0.4969939879759519,0.5086673346693387,0.5118236472945892,0.6284513471387219,0.6814128256513026
117,0.44143286573146295,0.6806613226452906,0.6869238476953908,0.6508517034068136,0.6512024048096192,0.6470440881763527,0.625250501002004,0.6243486973947896,0.6308617234468938,0.6890781563126253,0.6886272545090181,0.6886272545090181,0.6886272545090181,0.44143286573146295,0.44143286573146295,0.44143286573146295,0.44143286573146295,0.44143286573146295,0.6899298597194389,0.689128256513026,0.6339679358717435,0.666683366733467,0.6475951903807615,0.6470440881763527,0.6009519038076152,0.44143286573146295,0.6886272545090181,0.6353206412825652,0.6353206412825652,0.6882765531062124,0.6882765531062124,0.6196893787575151,0.6196893787575151,0.6844188376753507,0.6886272545090181,0.5119739478957915,0.48862725450901806,0.5008517034068136,0.4930360721442886,0.49128256513026053,0.5154809619238477,0.6312959251837007,0.6899298597194389
118,0.42560120240480964,0.6571142284569138,0.633066132264529,0.644188376753507,0.6628256513026052,0.6578657314629258,0.6578657314629258,0.6413326653306614,0.582815631262525,0.6607715430861724,0.6607715430861724,0.6607715430861724,0.6607715430861724,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.6581663326653306,0.5856713426853707,0.67625250501002,0.666683366733467,0.658817635270541,0.6539078156312625,0.658817635270541,0.42560120240480964,0.6607715430861724,0.6607715430861724,0.675,0.675,0.658817635270541,0.658817635270541,0.6241482965931864,0.65936873747495,0.6607715430861724,0.5100701402805611,0.5044589178356713,0.4977454909819639,0.5004509018036072,0.4874749498997996,0.5135771543086173,0.6261356045424181,0.67625250501002
119,0.42044088176352706,0.47029058116232464,0.5945390781563126,0.5780060120240481,0.587625250501002,0.6422845691382766,0.6341683366733467,0.6341683366733467,0.6165330661322646,0.59063126252505,0.591182364729459,0.591182364729459,0.591182364729459,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.4521042084168337,0.6214929859719439,0.606813627254509,0.6452404809619239,0.6448396793587174,0.643186372745491,0.6182865731462925,0.42044088176352706,0.591182364729459,0.6379759519038076,0.6379759519038076,0.6420340681362725,0.6420340681362725,0.6321643286573146,0.6321643286573146,0.4603206412825651,0.591182364729459,0.49579158316633265,0.49268537074148294,0.48937875751503007,0.49819639278557115,0.5010521042084168,0.4996993987975952,0.5821457730275365,0.6452404809619239
120,0.45085170340681363,0.678256513026052,0.6792084168336673,0.6869238476953908,0.6813627254509018,0.6694889779559118,0.6289078156312625,0.6322144288577154,0.6362725450901804,0.6978957915831663,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.45085170340681363,0.45085170340681363,0.45085170340681363,0.45085170340681363,0.45085170340681363,0.6879258517034068,0.6637775551102204,0.6555611222444889,0.657565130260521,0.6612224448897795,0.6662825651302605,0.6213426853707414,0.45085170340681363,0.6977454909819639,0.6528557114228457,0.6528557114228457,0.685370741482966,0.685370741482966,0.6536573146292585,0.6536573146292585,0.6827154308617235,0.6977454909819639,0.48091182364729457,0.4912324649298597,0.499749498997996,0.48842685370741484,0.5096192384769539,0.5112725450901804,0.6415126549395086,0.6977454909819639
121,0.44884769539078156,0.678256513026052,0.6792084168336673,0.6815130260521042,0.6768537074148296,0.6680861723446894,0.5994989979959919,0.5967935871743487,0.6394789579158316,0.6960921843687374,0.6957414829659319,0.6957414829659319,0.6957414829659319,0.44884769539078156,0.44884769539078156,0.44884769539078156,0.44884769539078156,0.44884769539078156,0.6889278557114229,0.6697895791583166,0.6469438877755511,0.6655811623246493,0.6625250501002004,0.6650801603206413,0.6213426853707414,0.44884769539078156,0.6957414829659319,0.6416332665330662,0.6416332665330662,0.6879759519038077,0.6879759519038077,0.6436372745490982,0.6436372745490982,0.6837174348697395,0.6957414829659319,0.4815130260521042,0.5074649298597195,0.49884769539078155,0.506062124248497,0.48977955911823645,0.5142785571142284,0.6373376382394419,0.6957414829659319
122,0.42104208416833666,0.5896292585170341,0.5561623246492986,0.618436873747495,0.5845190380761524,0.6420841683366734,0.6291583166332665,0.6291583166332665,0.6327655310621243,0.656563126252505,0.6566132264529058,0.6566132264529058,0.6566132264529058,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.6056112224448897,0.6005511022044088,0.6482965931863728,0.6526553106212425,0.6486472945891784,0.6455911823647295,0.6017034068136272,0.42104208416833666,0.6566132264529058,0.6692384769539078,0.6692384769539078,0.640130260521042,0.640130260521042,0.6244488977955912,0.6244488977955912,0.5995991983967935,0.6566132264529058,0.49268537074148294,0.5050100200400801,0.5070140280561122,0.5008016032064129,0.5038577154308618,0.5056112224448898,0.604761374601054,0.6692384769539078
123,0.4312124248496994,0.6697394789579159,0.6768036072144289,0.614128256513026,0.6351703406813627,0.6351703406813627,0.6255511022044088,0.6258517034068136,0.5860721442885771,0.6773547094188377,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.6765030060120241,0.6843186372745491,0.6667334669338677,0.6426352705410822,0.6300100200400801,0.6351703406813627,0.621993987975952,0.4312124248496994,0.6768036072144289,0.6679859719438878,0.6679859719438878,0.6617234468937876,0.6617234468937876,0.6351202404809619,0.6351202404809619,0.6728957915831664,0.6768036072144289,0.48892785571142283,0.5006513026052104,0.4968436873747495,0.5068637274549098,0.5088176352705411,0.5168837675350701,0.6250241223187115,0.6843186372745491
