,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
111,0.42322144288577157,0.5400384101536406,0.5884268537074149,0.5966933867735471,0.5759435537742151,0.5688460253841016,0.5907231128924516,0.5932281229124916,0.5624164996659987,0.5634602538410154,0.5635855043420174,0.5635855043420174,0.5635855043420174,0.42322144288577157,0.42322144288577157,0.42322144288577157,0.42322144288577157,0.42322144288577157,0.5460504342017368,0.5860888443553774,0.5879258517034068,0.552312959251837,0.6064211756847028,0.594313627254509,0.5858800935203741,0.42322144288577157,0.5635855043420174,0.5845440881763527,0.5994488977955912,0.5994488977955912,0.5994488977955912,0.603874415497662,0.6026219104876419,0.5642535070140281,0.5648380093520374,0.4966182364729459,0.499498997995992,0.5003340013360054,0.49031396125584503,0.5071810287241149,0.500250501002004,0.5050935203740815,0.5052187708750835,0.5046342685370742,0.5115230460921844,0.4937792251169005,0.4967434869739479,0.5066800267201069,0.5045507682030728,0.5441453895445212,0.603874415497662
112,0.4300267201068804,0.5513527054108216,0.5748580494321978,0.604500668002672,0.6011189044756179,0.5930193720774883,0.573563794255177,0.5916416165664663,0.5540247160988644,0.56375250501002,0.563376753507014,0.563376753507014,0.563376753507014,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.5533567134268537,0.570557782231129,0.5923931195724783,0.5573647294589178,0.6057949231796927,0.5587424849699398,0.5894288577154309,0.4300267201068804,0.563376753507014,0.572812291249165,0.6095524382097528,0.6095524382097528,0.6095524382097528,0.5932698730794923,0.5976118904475618,0.56312625250501,0.5152388109552438,0.5025050100200401,0.5180778223112893,0.499874749498998,0.49728623914495657,0.49561623246492986,0.5056362725450901,0.4970357381429526,0.5025050100200401,0.5186205744822979,0.5109802939211757,0.510938543754175,0.5012107548430194,0.5060537742150969,0.5034235136940548,0.5448968925505331,0.6095524382097528
113,0.4258517034068136,0.542000668002672,0.5880511022044088,0.5960671342685371,0.5709752839011356,0.56312625250501,0.5885103540414162,0.5900968603874416,0.5602872411489646,0.564754509018036,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5470106880427522,0.5852955911823647,0.5894706078824316,0.5788660654642619,0.603623914495658,0.5927688710754843,0.5831663326653307,0.4258517034068136,0.5643787575150301,0.584001336005344,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.6002421509686039,0.5989896459585838,0.5648797595190381,0.560370741482966,0.4921509686038744,0.5025467601870407,0.5050517702070808,0.5085587842351369,0.4931947227788911,0.499624248496994,0.5043002672010688,0.4939879759519038,0.4969939879759519,0.49052271209084836,0.5071810287241149,0.49929024716098863,0.49327822311289243,0.4965764863059452,0.543488210989881,0.6002421509686039
114,0.44418002672010687,0.572687040748163,0.6001586506346025,0.6026219104876419,0.582373079492318,0.5828323313293253,0.5802438209752839,0.6002421509686039,0.5607464929859719,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.44418002672010687,0.44418002672010687,0.44418002672010687,0.44418002672010687,0.44418002672010687,0.5698480293921175,0.5944388777555111,0.5892201068804275,0.5701820307281229,0.5958166332665331,0.6048346693386774,0.5855878423513694,0.44418002672010687,0.5856295925183701,0.5856295925183701,0.5856295925183701,0.5830828323313293,0.592685370741483,0.592685370741483,0.5909736138944556,0.5560704742818972,0.550809953239813,0.49787074148296595,0.5068470273881096,0.4953239812959252,0.4983299933199733,0.5014195056780227,0.508684034736139,0.5040080160320641,0.5077237808951236,0.491190714762859,0.5056780227120908,0.5025467601870407,0.5028390113560455,0.4998329993319973,0.5067217768871075,0.552322237066726,0.6026219104876419
115,0.44438877755511025,0.5744822979291917,0.5797428189712759,0.5712675350701403,0.5743987975951904,0.572937541750167,0.5702655310621243,0.5866733466933868,0.5210420841683366,0.5905978623914495,0.5905978623914495,0.5905978623914495,0.5905978623914495,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.5770708082832331,0.5787825651302605,0.5644205076820308,0.5895958583834335,0.573062792251169,0.5870908483633934,0.5888443553774215,0.44438877755511025,0.5905978623914495,0.5905978623914495,0.5905978623914495,0.5860470941883767,0.5930193720774883,0.5930193720774883,0.5924766199064796,0.5707247828991316,0.552939211756847,0.5006680026720107,0.5037157648630595,0.49695223780895126,0.5035487641950568,0.49519873079492316,0.5048012692050768,0.5083917835671342,0.4964929859719439,0.49106546426185704,0.5011272545090181,0.5015865063460254,0.5012942551770208,0.5000417501670007,0.4941549766199065,0.5496131151191271,0.5930193720774883
116,0.45169505678022714,0.5370323981295925,0.5607047428189713,0.5766533066132264,0.5741065464261857,0.5412909151636607,0.560245490981964,0.5394956579826319,0.5180778223112893,0.5883016032064128,0.5883016032064128,0.5883016032064128,0.5883016032064128,0.45169505678022714,0.45169505678022714,0.45169505678022714,0.45169505678022714,0.45169505678022714,0.5444639278557114,0.5540664662658651,0.5770708082832331,0.6002421509686039,0.6031646626586507,0.5976953907815631,0.6030811623246493,0.45169505678022714,0.5883016032064128,0.5883016032064128,0.5883016032064128,0.6115564462257849,0.604250167000668,0.604250167000668,0.5972778891115564,0.5569889779559118,0.5049265197060788,0.4970357381429526,0.5013360053440213,0.5025885103540414,0.5025050100200401,0.50125250501002,0.49966599866399464,0.5068470273881096,0.4955327321309285,0.4941132264529058,0.49315297261189045,0.4989562458249833,0.4947394789579158,0.4981629926519706,0.4977872411489646,0.5450051337242386,0.6115564462257849
117,0.44944054776219106,0.5772795591182365,0.6024549098196392,0.5966933867735471,0.5871743486973948,0.5803690714762859,0.5755260521042084,0.5692217768871075,0.5781980627922512,0.5908066132264529,0.5908066132264529,0.5908066132264529,0.5908066132264529,0.44944054776219106,0.44944054776219106,0.44944054776219106,0.44944054776219106,0.44944054776219106,0.5807865731462926,0.6068804275217101,0.60312291249165,0.5991148964595858,0.612433199732799,0.5797010688042752,0.5978623914495658,0.44944054776219106,0.5908066132264529,0.5908066132264529,0.5908066132264529,0.6072979291917168,0.5805778223112893,0.5805778223112893,0.5736055444221777,0.586130594522378,0.5423346693386774,0.5004592518370073,0.5179525718102872,0.4958249832999332,0.4944054776219105,0.5048430193720775,0.5141950567802271,0.49498997995991983,0.5084752839011356,0.5132348029392118,0.4951569806279225,0.49127421509686037,0.5023380093520374,0.49941549766199067,0.5109802939211757,0.5544344862564635,0.6072979291917168
118,0.42334669338677355,0.5764863059452238,0.6068804275217101,0.6105126920507682,0.6002004008016032,0.5998246492985972,0.5909736138944556,0.5922261189044756,0.5585754843019372,0.5655895123580494,0.5649632598530394,0.5649632598530394,0.5649632598530394,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.5726452905811623,0.6085086840347361,0.6062959251837008,0.5794088176352705,0.604625918503674,0.60437541750167,0.5989896459585838,0.42334669338677355,0.5649632598530394,0.616315965263861,0.6019956579826319,0.6019956579826319,0.6019956579826319,0.5999498997995992,0.6022879091516367,0.5560287241148965,0.5647962591850367,0.4942384769539078,0.4895207080828323,0.49611723446893785,0.5051352705410822,0.513318303273213,0.4810871743486974,0.5057197728790915,0.4951569806279225,0.48638944555778224,0.5072227788911156,0.5063460253841016,0.4910237140948564,0.49578323313293254,0.5103540414161657,0.5498728939360201,0.616315965263861
119,0.42351369405477624,0.581746826987308,0.6004509018036072,0.5964011356045424,0.6040414161656646,0.6019956579826319,0.5943971275885104,0.5946476285905143,0.5615814963259853,0.5689295257181028,0.5683032732130928,0.5683032732130928,0.5683032732130928,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5778223112892451,0.6034151636606546,0.5856713426853707,0.6021626586506346,0.6017034068136272,0.5919756179024717,0.5981546426185704,0.42351369405477624,0.5683032732130928,0.6027054108216433,0.5910153640614563,0.5910153640614563,0.5910153640614563,0.6091349365397462,0.6080494321977288,0.5704742818971276,0.5764445557782231,0.49874749498997994,0.4860971943887776,0.4963677354709419,0.499874749498998,0.507306279225117,0.5162408149632598,0.4945307281229125,0.5036740146960588,0.48129592518370073,0.5144873079492318,0.49331997327989313,0.49144121576486305,0.5062207748830996,0.5150300601202404,0.550308951235805,0.6091349365397462
120,0.44722778891115567,0.5755678022712091,0.5799933199732799,0.5697645290581163,0.5751503006012024,0.5730210420841684,0.5701820307281229,0.5870073480293921,0.5485136940547762,0.5923513694054776,0.5923513694054776,0.5923513694054776,0.5923513694054776,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5774883099532399,0.5791165664662659,0.5643370073480294,0.5882598530394122,0.5721442885771543,0.5870908483633934,0.5875083500334002,0.44722778891115567,0.5923513694054776,0.5923513694054776,0.5923513694054776,0.5845440881763527,0.5914328657314629,0.5914328657314629,0.5904726118904475,0.5702237808951236,0.5512692050768203,0.4995824983299933,0.5036322645290581,0.49937374749499,0.5044672678690715,0.4963677354709419,0.5032147628590514,0.49144121576486305,0.4971609886439546,0.48922845691382766,0.49444722778891115,0.5017535070140281,0.4970357381429526,0.5032147628590514,0.5059285237140948,0.5514222890224895,0.5923513694054776
121,0.42309619238476953,0.5794088176352705,0.603498663994656,0.5873830995323981,0.6068386773547094,0.5906813627254509,0.6016199064796259,0.5964011356045424,0.5615814963259853,0.5638360053440213,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.5836673346693386,0.5957331329325317,0.6019956579826319,0.6043336673346693,0.5910988643954576,0.572561790247161,0.596317635270541,0.42309619238476953,0.5647962591850367,0.5938543754175016,0.6107631930527722,0.6107631930527722,0.6107631930527722,0.6067551770207081,0.6008266533066132,0.5875918503674015,0.563376753507014,0.488560454241817,0.4989562458249833,0.508809285237141,0.5066382765531062,0.5024632598530394,0.4954492317969272,0.49052271209084836,0.5181195724782899,0.4873914495657983,0.4924432197728791,0.49766199064796257,0.49745323981295925,0.4949482297929192,0.5047595190380761,0.5508779905489993,0.6107631930527722
122,0.4347027388109552,0.5511857047428189,0.5705995323981295,0.6024131596526386,0.5999498997995992,0.5921843687374749,0.5688877755511023,0.5915581162324649,0.5495156980627922,0.561497995991984,0.5615397461589846,0.5615397461589846,0.5615397461589846,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.5520207080828323,0.5653807615230461,0.5934786239144957,0.5563627254509018,0.6012859051436206,0.5553189712758851,0.5850868403473614,0.4347027388109552,0.5615397461589846,0.571309285237141,0.605377421509686,0.605377421509686,0.605377421509686,0.5900968603874416,0.5931028724114896,0.562625250501002,0.5138193052772211,0.4986639946559786,0.5183283233132933,0.5030477621910487,0.5002922511690047,0.4945307281229125,0.49327822311289243,0.501377755511022,0.4969939879759519,0.512441549766199,0.5085587842351369,0.4873914495657983,0.5000417501670007,0.4910237140948564,0.500250501002004,0.5440464261857046,0.605377421509686
123,0.4487307949231797,0.520875083500334,0.5761940547762191,0.5595774883099532,0.5694305277221109,0.5693052772211089,0.5576152304609219,0.5685120240480962,0.5934786239144957,0.5907648630594522,0.5907648630594522,0.5907648630594522,0.5907648630594522,0.4487307949231797,0.4487307949231797,0.4487307949231797,0.4487307949231797,0.4487307949231797,0.5130260521042084,0.5753173012692051,0.5715597862391449,0.564128256513026,0.6009519038076152,0.5800350701402806,0.5799098196392786,0.4487307949231797,0.5907648630594522,0.5907648630594522,0.5907648630594522,0.6049181696726786,0.5787408149632598,0.5787408149632598,0.5712675350701403,0.4938209752839011,0.5514779559118237,0.500751503006012,0.5057197728790915,0.5159903139612558,0.4945307281229125,0.5025467601870407,0.49219271877087506,0.5028807615230461,0.5057615230460922,0.49941549766199067,0.49394622578490316,0.5020040080160321,0.5092267869071476,0.4973697394789579,0.49899799599198397,0.5452479032138351,0.6049181696726786
124,0.4427187708750835,0.5732297929191716,0.5435871743486974,0.5897211088844355,0.5858383433533734,0.583249832999332,0.573689044756179,0.5842100868403474,0.5512274549098196,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5779893119572478,0.5468019372077488,0.5992401469605878,0.6118904475617902,0.5992818971275885,0.595566132264529,0.6114729458917836,0.4427187708750835,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.6087591850367402,0.6132264529058116,0.6132264529058116,0.6109301937207748,0.575818303273213,0.5561122244488977,0.4944054776219105,0.5005427521710086,0.5027137608550434,0.4985387441549766,0.5012107548430194,0.4994572478289913,0.4921092184368738,0.4960754843019372,0.510187040748163,0.5072227788911156,0.5000835003340013,0.500125250501002,0.501628256513026,0.4974114896459586,0.5534587693906331,0.6132264529058116
125,0.43253173012692053,0.5658817635270541,0.5853373413493654,0.5901386105544422,0.5799933199732799,0.5829158316633266,0.5913076152304609,0.5913911155644622,0.5599532398129593,0.572186038744155,0.5716432865731463,0.5716432865731463,0.5716432865731463,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.5613727454909819,0.5855460921843687,0.6005344021376086,0.594188376753507,0.5780728122912492,0.6020374081496326,0.5899298597194389,0.43253173012692053,0.5716432865731463,0.615313961255845,0.6104291917167669,0.6104291917167669,0.6104291917167669,0.5923931195724783,0.5890531062124249,0.5360721442885772,0.5236723446893787,0.4954909819639279,0.5073897795591182,0.5027137608550434,0.4925267201068804,0.5126503006012024,0.4844271877087508,0.5061372745490982,0.5035905143620575,0.5111055444221777,0.49144121576486305,0.5126920507682031,0.5083917835671342,0.49469772879091517,0.49524048096192386,0.547728172394171,0.615313961255845
126,0.4236806947227789,0.5839178356713427,0.5958166332665331,0.5728540414161657,0.5969856379425518,0.5863810955243821,0.6012859051436206,0.5885521042084169,0.5692217768871075,0.5607464929859719,0.5620407481629927,0.5620407481629927,0.5620407481629927,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.5881763527054108,0.5876336005344022,0.5869655978623914,0.5896376085504342,0.6002004008016032,0.5845858383433534,0.5695975283901136,0.4236806947227789,0.5620407481629927,0.5991983967935872,0.6150217100868404,0.6150217100868404,0.6150217100868404,0.6095106880427522,0.5991566466265865,0.5903473613894455,0.5670507682030728,0.510187040748163,0.4979542418169673,0.48768370073480294,0.5091432865731463,0.49536573146292584,0.4945307281229125,0.489938209752839,0.5200400801603207,0.5075150300601202,0.5037992651970608,0.49782899131596525,0.49695223780895126,0.49169171676686707,0.5055110220440882,0.5502347287166927,0.6150217100868404
127,0.448188042752171,0.551310955243821,0.5650467601870407,0.593937875751503,0.5918921175684703,0.5842935871743486,0.5685537742150969,0.5872578490313961,0.5897628590514362,0.5943971275885104,0.5943971275885104,0.5943971275885104,0.5943971275885104,0.448188042752171,0.448188042752171,0.448188042752171,0.448188042752171,0.448188042752171,0.5576569806279225,0.5567384769539078,0.5956078824315297,0.6107631930527722,0.612433199732799,0.6057114228456913,0.6135187040748163,0.448188042752171,0.5943971275885104,0.5943971275885104,0.5943971275885104,0.6196559786239145,0.6143537074148296,0.6143537074148296,0.6080494321977288,0.5651720106880428,0.5425851703406813,0.49519873079492316,0.49824649298597196,0.5015865063460254,0.49916499665998665,0.5027555110220441,0.49874749498997994,0.4921509686038744,0.5073897795591182,0.5101452905811623,0.4928189712758851,0.5015447561790247,0.5050935203740815,0.500250501002004,0.49862224448897796,0.55726421979762,0.6196559786239145
128,0.4466432865731463,0.5455076820307281,0.5672595190380761,0.5924766199064796,0.5915998663994656,0.5799098196392786,0.5655477621910487,0.5866315965263861,0.593562124248497,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.552688710754843,0.560370741482966,0.592059118236473,0.6126419505678022,0.6142284569138277,0.6080076820307281,0.6158149632598531,0.4466432865731463,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.6217017368069472,0.6169004676018705,0.6169004676018705,0.6115981963927856,0.5622912491649966,0.5533984635938544,0.5014195056780227,0.4987057448229793,0.5022127588510354,0.49611723446893785,0.49954074816299265,0.5027972611890448,0.5049682698730795,0.5039245156980628,0.4926519706078824,0.5062207748830996,0.49757849031396123,0.5018787575150301,0.49929024716098863,0.49991649966599866,0.5580682970880031,0.6217017368069472
129,0.447812291249165,0.5669672678690715,0.538994655978624,0.5841265865063461,0.5792418169672678,0.5773213092852372,0.5689295257181028,0.5772795591182365,0.5449649298597194,0.5937708750835003,0.5937708750835003,0.5937708750835003,0.5937708750835003,0.447812291249165,0.447812291249165,0.447812291249165,0.447812291249165,0.447812291249165,0.5715597862391449,0.5425434201736807,0.594313627254509,0.6081329325317302,0.5980293921175684,0.5898046092184369,0.6093854375417501,0.447812291249165,0.5937708750835003,0.5937708750835003,0.5937708750835003,0.6081746826987308,0.6109719438877755,0.6109719438877755,0.6086756847027388,0.5690547762191048,0.5511857047428189,0.5016700066800267,0.5003757515030061,0.4987057448229793,0.4990397461589846,0.49469772879091517,0.5002087508350034,0.490188710754843,0.4939879759519038,0.48922845691382766,0.49503173012692053,0.501503006012024,0.5017952571810287,0.5019622578490314,0.503006012024048,0.5533381577970756,0.6109719438877755
