,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
295,0.4746035280437418,0.5267572181399837,0.5384348944803187,0.5523392463940227,0.5511516860882258,0.5482322670031421,0.533783616615948,0.5608500952522328,0.5531309532645537,0.5641653677725822,0.5641653677725822,0.5641653677725822,0.5641653677725822,0.4746035280437418,0.4746035280437418,0.4746035280437418,0.4746035280437418,0.4746035280437418,0.532299166233702,0.5333877631806824,0.5548628120438408,0.5656498181548282,0.5663920433459512,0.5628293624285609,0.5687671639575447,0.4746035280437418,0.5641653677725822,0.5641653677725822,0.5641653677725822,0.5737648135777729,0.5695588708280759,0.5695588708280759,0.5695588708280759,0.5388802295949925,0.5641653677725822,0.49484153492169525,0.4981073257626364,0.498255770800861,0.49914644103020855,0.5024122318711497,0.5034513471387219,0.4986516242361266,0.5039956456122121,0.5041440906504366,0.499245404389025,0.4986516242361266,0.5053811326356417,0.499987629580148,0.49954229446547416,0.5042925356886613,0.4971671738538806,0.499245404389025,0.4971176921744724,0.50597491278854,0.4990474776713922,0.5012246715653529,0.5020658601152923,0.5011751898859448,0.5034018654593136,0.5020163784358841,0.4926643410277345,0.501472079962394,0.5035997921769465,0.5016700066800267,0.4934560478982657,0.4979588807244118,0.495286870036369,0.496771320418615,0.49909695935080034,0.48925010514856876,0.5038966822533957,0.49464360820406245,0.5047873524827433,0.5020658601152923,0.4980578440832282,0.5043420173680695,0.5010267448477201,0.5078552166060516,0.5071624730943368,0.507459363170786,0.5004329646948218,0.4945446448452461,0.5463208080541513,0.5737648135777729
296,0.4628021475048863,0.5468715208194166,0.5594398673890992,0.5549865162423613,0.5574606002127712,0.548207526163438,0.5486033795987035,0.539746158984636,0.5255449169944828,0.5467230757811921,0.547217892575274,0.547217892575274,0.547217892575274,0.4628021475048863,0.4628021475048863,0.4628021475048863,0.4628021475048863,0.4628021475048863,0.5486528612781117,0.5547391078453203,0.558153343724486,0.557658526930404,0.5446448452460476,0.5485044162398872,0.5531556941042579,0.4628021475048863,0.547217892575274,0.552166060516094,0.5581038620450778,0.5581038620450778,0.5587471238773843,0.5554318513570351,0.5516217620426037,0.5513743536455628,0.547217892575274,0.5107004131720231,0.4964002078230535,0.49877532843464706,0.5047131299636309,0.4958559093495633,0.5070387688958163,0.5008535589697914,0.5022885276726292,0.4967960612583191,0.5038719414136916,0.4972413963729929,0.49432197728790916,0.4976867314876667,0.49991340706103565,0.5033276429402014,0.4994185902669537,0.5010514856874242,0.5004577055345258,0.4985279200376061,0.5002597788168931,0.4976372498082585,0.4982805116405651,0.4964991711818699,0.49971548034340285,0.49803310324352407,0.4975877681288503,0.4949157574408075,0.49353027041737796,0.5047626116430391,0.5097602612632672,0.4967960612583191,0.49516316583784853,0.49654865286127814,0.5072861772928573,0.490066552858804,0.5025854177490784,0.49298597194388777,0.49877532843464706,0.5028328261461193,0.4949652391202157,0.5040698681313244,0.5003587421757094,0.5039214230930997,0.5019421559167718,0.5040203864519162,0.501496820802098,0.5011999307256488,0.5412874216654617,0.5594398673890992
297,0.47623642346421236,0.5381874860832777,0.5554565921967392,0.5533783616615948,0.541750167000668,0.5480838219649175,0.5498156807442045,0.5461045547885895,0.527845815086964,0.5606026868551919,0.5606026868551919,0.5606026868551919,0.5606026868551919,0.47623642346421236,0.47623642346421236,0.47623642346421236,0.47623642346421236,0.47623642346421236,0.5407110517330959,0.5590192731141295,0.5559514089908212,0.551448576164675,0.564363294490215,0.5474405601326109,0.5601573517405181,0.47623642346421236,0.5606026868551919,0.5606026868551919,0.5606026868551919,0.5688661273163611,0.5485291570795913,0.5485291570795913,0.5485291570795913,0.5444221776887107,0.5606026868551919,0.507211954773745,0.49954229446547416,0.49855266087731015,0.4898933669808753,0.503748237215171,0.505727504391499,0.5045894257651105,0.5035008288181301,0.4947425715628788,0.5009277814889037,0.5051832059180088,0.5030554937034563,0.4979093990450036,0.5007793364506792,0.5021648234741087,0.5006308914124545,0.4887552883544867,0.4979093990450036,0.4915757440807541,0.5043914990474777,0.5017689700388431,0.4976125089685544,0.4968702837774314,0.5011751898859448,0.5085974417971746,0.498255770800861,0.5102303372176452,0.49449516316583786,0.5071624730943368,0.49899799599198397,0.5033029021004973,0.49974022118310696,0.49632598530394123,0.5054800959944581,0.49563324179222645,0.5013731166035775,0.4978599173655954,0.4968702837774314,0.5046883891239269,0.49983918454192333,0.501472079962394,0.5053316509562334,0.5070140280561122,0.4978599173655954,0.5012741532447611,0.5077562532472352,0.49964125782429053,0.543322584812973,0.5688661273163611
298,0.47532101239516067,0.5213389742447858,0.5371236299760014,0.5378163734877162,0.5419233528785967,0.5400430490610851,0.5461292956282936,0.5332145773027537,0.5493950864692347,0.5606274276948959,0.5606274276948959,0.5606274276948959,0.5606274276948959,0.47532101239516067,0.47532101239516067,0.47532101239516067,0.47532101239516067,0.47532101239516067,0.5177268116479873,0.5387070437170638,0.5414780177639229,0.5375689650906752,0.5530567307454415,0.5369751849377767,0.5344516192879586,0.47532101239516067,0.5606274276948959,0.5606274276948959,0.5606274276948959,0.5554813330364432,0.5439521017343328,0.5439521017343328,0.5439521017343328,0.48318859942106435,0.5606274276948959,0.505702763551795,0.4974888047700339,0.5003092604963012,0.4924416734703976,0.5020411192755883,0.49654865286127814,0.5053069101165294,0.4984784383581979,0.5089190727133279,0.49996288874044387,0.503476087978426,0.49486627576139935,0.4962517627848289,0.4981815482817487,0.4975877681288503,0.5014473391226898,0.5043172765283653,0.49823102996115687,0.5048615750018556,0.5003587421757094,0.5050100200400801,0.5059006902694277,0.49580642767015515,0.5039214230930997,0.49857740171701426,0.49654865286127814,0.49575694599074693,0.5039709047725079,0.5098097429426754,0.5039214230930997,0.5060491353076524,0.5029317895049358,0.49842895667878967,0.5001113337786685,0.48972018110294663,0.49986392538162744,0.4964991711818699,0.4918973749969074,0.5013483757638735,0.5014473391226898,0.49600435438778795,0.5027833444667112,0.49516316583784853,0.5007051139315668,0.5108488582102476,0.4972413963729929,0.501249412405057,0.5335536184394394,0.5606274276948959
299,0.46181251391672234,0.5466241124223756,0.5268809223385041,0.5605284643360796,0.5540958460130136,0.5441005467725575,0.5468715208194166,0.5496424948662758,0.5331650956233455,0.5451891437195379,0.5455849971548035,0.5455849971548035,0.5455849971548035,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.5482570078428461,0.5326207971498552,0.5554318513570351,0.5580543803656696,0.5639921818946535,0.5406863108933917,0.54622825898711,0.46181251391672234,0.5455849971548035,0.5669610826591455,0.5670600460179619,0.5670600460179619,0.5671590093767782,0.557658526930404,0.5517702070808284,0.5414780177639229,0.5455849971548035,0.5129270887453921,0.503723496375467,0.5003587421757094,0.5052574284371212,0.49333234369974516,0.5014473391226898,0.5011504490462406,0.5060491353076524,0.5029317895049358,0.5013978574432816,0.49555901927311413,0.49936910858754546,0.4990227368316881,0.4986763650758307,0.4982805116405651,0.49481679408199114,0.4964496895024617,0.5020906009549964,0.49293649026447955,0.4966476162200945,0.4971424330141765,0.49635072614364534,0.5012988940844653,0.5027833444667112,0.4972908780524011,0.4962022811054207,0.5035255696578342,0.49951755362577005,0.4964496895024617,0.49442094064672554,0.5014473391226898,0.505702763551795,0.49506420247903216,0.5100571513397165,0.49912170019050445,0.4971424330141765,0.5077809940869393,0.4913530765234172,0.5006061505727505,0.49560850095252235,0.4985279200376061,0.4976372498082585,0.5042677948489571,0.49709295133476833,0.50199163759618,0.4992206635493209,0.5031791979019767,0.5408494171699595,0.5671590093767782
300,0.47292115094386306,0.5508547960117767,0.5544669586085752,0.530319899057374,0.5452633662386501,0.5443726960093026,0.5412058685271778,0.5454118112768748,0.549964125782429,0.557386377693659,0.557386377693659,0.557386377693659,0.557386377693659,0.47292115094386306,0.47292115094386306,0.47292115094386306,0.47292115094386306,0.47292115094386306,0.551448576164675,0.5540216234939014,0.5433335807417303,0.5461540364679978,0.5617407654815805,0.552438209752839,0.5389297112744007,0.47292115094386306,0.557386377693659,0.557386377693659,0.557386377693659,0.5555060738761474,0.5597120166258442,0.5597120166258442,0.5597120166258442,0.5549617754026571,0.557386377693659,0.5030554937034563,0.500729854771271,0.5013236349241693,0.48791409980454736,0.5031544570622727,0.498255770800861,0.5021153417947005,0.4987011059155348,0.5051832059180088,0.5051832059180088,0.4912293723248967,0.4986516242361266,0.5048368341621514,0.5008782998094955,0.4983052524802692,0.4977114723273708,0.5057769860709073,0.5020163784358841,0.4983547341596774,0.5025606769093743,0.49503946163932805,0.5012246715653529,0.5051337242386007,0.4930601944630001,0.5055790593532744,0.49934436774784136,0.5075583265296024,0.4983052524802692,0.510428263935278,0.497266137212697,0.5049852792003761,0.49914644103020855,0.5016700066800267,0.4975630272891462,0.5002350379771889,0.4969692471362478,0.5019668967564759,0.48964595858383436,0.503748237215171,0.5018184517182513,0.4957322051510428,0.5036492738563547,0.4945446448452461,0.49766199064796257,0.5039461639328039,0.5069645463767041,0.49652391202157403,0.5425125513945128,0.5617407654815805
301,0.47329226353942455,0.5489002696751528,0.54870234295752,0.5343031742497341,0.5412800910462902,0.5424676513520869,0.5405378658551672,0.5429624681461689,0.5465251490635592,0.5561245948687499,0.5561245948687499,0.5561245948687499,0.5561245948687499,0.47329226353942455,0.47329226353942455,0.47329226353942455,0.47329226353942455,0.47329226353942455,0.5504342017368069,0.5471684108958658,0.5247532101239516,0.5398946040228605,0.5556297780746678,0.5502857566985824,0.5408842376110246,0.47329226353942455,0.5561245948687499,0.5561245948687499,0.5561245948687499,0.5506321284544398,0.5581038620450778,0.5581038620450778,0.5581038620450778,0.5501373116603577,0.5561245948687499,0.49392612385264356,0.5013483757638735,0.4969939879759519,0.5094633711868181,0.50199163759618,0.4980825849229323,0.5015463024815062,0.5003092604963012,0.505950171948836,0.5024369727108539,0.5018431925579554,0.4961033177466043,0.5048615750018556,0.49946807194636184,0.49936910858754546,0.501002004008016,0.4923427101115812,0.4949652391202157,0.4983299933199733,0.5018431925579554,0.5028823078255276,0.5029317895049358,0.5031791979019767,0.49387664217323535,0.5040698681313244,0.5001608154580767,0.49036344293525325,0.4990227368316881,0.5125807169895347,0.4990722185110963,0.5048615750018556,0.49615279942601254,0.4932333803409288,0.500012370419852,0.5011009673668324,0.4956579826319305,0.5020906009549964,0.49516316583784853,0.49298597194388777,0.5025854177490784,0.4965981345406863,0.5069892872164081,0.4965981345406863,0.4981320666023405,0.5081768475222049,0.5074346223310819,0.4962517627848289,0.5397846447352868,0.5581038620450778
302,0.463222741779856,0.5302209356985577,0.5561493357084539,0.5609985402904575,0.5340805066923972,0.5575843044112917,0.5564957074643113,0.5556050372349638,0.5287859669957198,0.5426408372300155,0.542492392191791,0.542492392191791,0.542492392191791,0.463222741779856,0.463222741779856,0.463222741779856,0.463222741779856,0.463222741779856,0.5332393181424577,0.5551102204408818,0.5579306761671491,0.5517454662411242,0.5601573517405181,0.5598109799846607,0.5475395234914273,0.463222741779856,0.542492392191791,0.543976842574037,0.5522402830352062,0.5525866547910636,0.5501125708206537,0.5538236967762686,0.552933026546921,0.541255350206586,0.542492392191791,0.4916747074395705,0.49964125782429053,0.4953363517157772,0.49296123110418366,0.5001360746183725,0.5058759494297237,0.5002845196565971,0.49484153492169525,0.5015710433212103,0.49746406393032977,0.5034018654593136,0.49954229446547416,0.5009277814889037,0.5050842425591925,0.49820628912145276,0.49964125782429053,0.5019174150770677,0.49543531507459365,0.4911304089660803,0.4984536975184938,0.5023627501917415,0.5017194883594349,0.5062223211855811,0.49746406393032977,0.5020658601152923,0.5036987555357629,0.5044409807268859,0.4927138227071427,0.4981568074420446,0.5062718028649892,0.506717137979663,0.49964125782429053,0.49969073950369874,0.49310967614240825,0.5083995150795418,0.49434671812761327,0.4913778173631213,0.49498997995991983,0.49632598530394123,0.4918231524777951,0.5006308914124545,0.5002350379771889,0.4968702837774314,0.5060243944679482,0.5045894257651105,0.5004329646948218,0.5028080853064153,0.5395198261177133,0.5609985402904575
303,0.4743561196467008,0.5446695860857518,0.5584254929612311,0.5451644028798337,0.5463024815062223,0.5366535540216235,0.536801999059848,0.5387317845567678,0.5471436700561617,0.5624335089932953,0.5624335089932953,0.5624335089932953,0.5624335089932953,0.4743561196467008,0.4743561196467008,0.4743561196467008,0.4743561196467008,0.4743561196467008,0.5456592196739157,0.5588213463964967,0.5509042776911849,0.5498156807442045,0.5652044830401544,0.5408594967713204,0.552933026546921,0.4743561196467008,0.5624335089932953,0.5624335089932953,0.5624335089932953,0.562631435710928,0.5523392463940227,0.5523392463940227,0.5523392463940227,0.5511516860882258,0.5624335089932953,0.502214305153517,0.4973651005715134,0.4969692471362478,0.511665305920483,0.5029565303446399,0.4976125089685544,0.49503946163932805,0.49954229446547416,0.49355501125708207,0.5043420173680695,0.5038966822533957,0.5043420173680695,0.5058264677503155,0.49919592270961677,0.5032039387416809,0.5010762265271284,0.4898933669808753,0.5036987555357629,0.5087953685148074,0.49296123110418366,0.5004824463742299,0.5001360746183725,0.5016700066800267,0.5043420173680695,0.5088448501942155,0.49939384942724957,0.5101313738588288,0.49553427843341,0.48964595858383436,0.5032039387416809,0.49880006927435117,0.4988495509537594,0.49909695935080034,0.5027586036270071,0.5043914990474777,0.5011257082065366,0.49855266087731015,0.5029565303446399,0.5081026250030926,0.5014225982829857,0.5061233578267647,0.4934560478982657,0.5049357975209678,0.5001360746183725,0.4971176921744724,0.5072614364531532,0.5018184517182513,0.5430256947365238,0.5652044830401544
304,0.4733664860585368,0.5394245280684826,0.5208194166109997,0.5471436700561617,0.5451644028798337,0.5442737326504862,0.5314084960043544,0.5582275662435983,0.5232935005814098,0.5615923204433558,0.5615923204433558,0.5615923204433558,0.5615923204433558,0.4733664860585368,0.4733664860585368,0.4733664860585368,0.4733664860585368,0.4733664860585368,0.5428882456270566,0.5237883173754917,0.5539721418144932,0.564858111284297,0.5591182364729459,0.5547143670056162,0.566095153269502,0.4733664860585368,0.5615923204433558,0.5615923204433558,0.5615923204433558,0.5669858234988495,0.5678270120487889,0.5678270120487889,0.5678270120487889,0.5436304708181796,0.5615923204433558,0.50597491278854,0.4920705608748361,0.5021153417947005,0.5054800959944581,0.5002845196565971,0.502214305153517,0.5012246715653529,0.5045894257651105,0.49538583339518544,0.5005814097330463,0.496276503624533,0.4918231524777951,0.49434671812761327,0.5000371112595562,0.49202107919542787,0.5008288181300873,0.4981568074420446,0.502214305153517,0.5062718028649892,0.5035997921769465,0.5004329646948218,0.49939384942724957,0.49949281278606594,0.5035997921769465,0.4978104356861872,0.5055790593532744,0.49617754026571664,0.5056285410326826,0.4951384249981444,0.49503946163932805,0.4969692471362478,0.496276503624533,0.4983052524802692,0.4987011059155348,0.510180855538237,0.5019668967564759,0.49390138301293945,0.5001360746183725,0.4969692471362478,0.5051337242386007,0.505232687597417,0.500729854771271,0.5137435364556273,0.5046389074445187,0.4917736707983869,0.5000865929389644,0.5006803730918628,0.5428057761613763,0.5678270120487889
305,0.4701501768970039,0.5162671021054455,0.5300230089809248,0.5351196219599693,0.5370988891362973,0.5393255647096662,0.5380885227244613,0.5384348944803187,0.5376926692891957,0.5575843044112917,0.5575843044112917,0.5575843044112917,0.5575843044112917,0.4701501768970039,0.4701501768970039,0.4701501768970039,0.4701501768970039,0.4701501768970039,0.5123085677527895,0.5083500334001336,0.5379400776862366,0.542492392191791,0.5420965387565254,0.5501620525000619,0.5436799524975877,0.4701501768970039,0.5575843044112917,0.5575843044112917,0.5575843044112917,0.5606026868551919,0.5577327494495163,0.5577327494495163,0.5577327494495163,0.48979440362205895,0.5575843044112917,0.48905217843093596,0.5009772631683119,0.5017194883594349,0.49498997995991983,0.49949281278606594,0.5039461639328039,0.5019174150770677,0.4906355921719983,0.5055790593532744,0.49800836240381996,0.5000865929389644,0.4988990326331676,0.5008782998094955,0.502214305153517,0.5044409807268859,0.5002845196565971,0.49350552957767385,0.5013236349241693,0.5007793364506792,0.49538583339518544,0.4979093990450036,0.49538583339518544,0.496771320418615,0.496029095227492,0.4932086395012247,0.5055790593532744,0.5047873524827433,0.5018679333976596,0.5032534204210891,0.5054306143150499,0.4971176921744724,0.5031049753828645,0.49929488606843314,0.4975630272891462,0.5036492738563547,0.5020163784358841,0.49543531507459365,0.5001360746183725,0.4958311685098592,0.4994433311066578,0.4981073257626364,0.505727504391499,0.49414879140998047,0.5007793364506792,0.49988866622133155,0.49652391202157403,0.49974022118310696,0.532350480567903,0.5606026868551919
306,0.4582993146787402,0.535292807837898,0.5499888666221332,0.5522650238749103,0.5468220391400084,0.5553328879982187,0.5548380712041366,0.5521165788366857,0.5310868650882011,0.5436552116578837,0.5434572849402509,0.5434572849402509,0.5434572849402509,0.4582993146787402,0.4582993146787402,0.4582993146787402,0.4582993146787402,0.4582993146787402,0.5336104307380193,0.5477621910487642,0.558648160518568,0.555184442959994,0.549444568148643,0.56161706128306,0.5552834063188105,0.4582993146787402,0.5434572849402509,0.5692867215913308,0.5664167841856552,0.5658724857121651,0.5677527895296767,0.5573121551745466,0.5568173383804647,0.5176773299685792,0.5434572849402509,0.49956703530517826,0.501496820802098,0.5030307528637522,0.5077809940869393,0.5041688314901408,0.5053563917959376,0.502733862787303,0.49912170019050445,0.4981320666023405,0.49892377347287165,0.5039214230930997,0.4926396001880304,0.49936910858754546,0.4972413963729929,0.5020411192755883,0.49654865286127814,0.4949652391202157,0.5048615750018556,0.5035255696578342,0.49516316583784853,0.4964496895024617,0.5039709047725079,0.49555901927311413,0.4924416734703976,0.5020411192755883,0.49897325515227986,0.4947673124025829,0.5036740146960588,0.493035453623296,0.5002597788168931,0.4918478933174992,0.49526212919666496,0.4973898414112175,0.49595487270837973,0.491056186446968,0.5008535589697914,0.5007051139315668,0.49931962690813725,0.5003587421757094,0.5021400826344046,0.5007051139315668,0.5080778841633885,0.5086716643162869,0.49996288874044387,0.49936910858754546,0.4924416734703976,0.4990227368316881,0.540823760002859,0.5692867215913308
