,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
159,0.43799073556949963,0.5952232333519498,0.6605341831203391,0.663885147343868,0.663885147343868,0.6640165577055751,0.663490916258747,0.663885147343868,0.6582345017904662,0.6615197608331417,0.4473865764315516,0.44245868786753834,0.4396990702716909,0.4396990702716909,0.43799073556949963,0.43799073556949963,0.43799073556949963,0.43799073556949963,0.5923979105752488,0.660271362396925,0.6630309799927724,0.6631623903544794,0.6641479680672822,0.6635566214396005,0.6598114261309505,0.43799073556949963,0.6101383094056967,0.6631623903544794,0.6631623903544794,0.570912316436151,0.6036992016820526,0.6020565721607148,0.6020565721607148,0.6610598245671672,0.6356319195768586,0.5207135582640692,0.5060613029337363,0.5260356779132035,0.5170997733171261,0.5059955977528828,0.513485988370183,0.5165084266894444,0.5192680442852919,0.5241302276684516,0.5257071520089359,0.5181510562107822,0.5279411281579552,0.5229475344130885,0.516574131870298,0.5180196458490752,0.5204507375406551,0.523013239593942,0.5218962515194323,0.5139459246361575,0.5209763789874832,0.5064555340188573,0.5157199645192023,0.5255100364663754,0.5156542593383489,0.5269555504451526,0.5103321396892145,0.5087552153487302,0.6194587109860279,0.6641479680672822
160,0.3751437300831171,0.5275140444824075,0.6336279115608265,0.6417753539866619,0.6409211866355662,0.6312625250501002,0.6321823975820493,0.6285029074542527,0.5936791616018923,0.6200926443050034,0.3761293077959197,0.3767206544236013,0.374618088636289,0.374618088636289,0.3751437300831171,0.3751437300831171,0.3751437300831171,0.3751437300831171,0.5277768652058215,0.6249548276881632,0.6405269555504451,0.6359275928906994,0.6144419987516015,0.6308025887841257,0.6313282302309537,0.3751437300831171,0.5361871283550708,0.630342652518151,0.6421695850717829,0.6426295213377575,0.6438779197739741,0.6438779197739741,0.6438779197739741,0.6250205328690167,0.6194355924964684,0.5357271920890962,0.543940339695785,0.5367784749827524,0.5434146982489569,0.5395380925785999,0.5365156542593383,0.546634252110779,0.5430861723446894,0.5329675744932488,0.5366470646210454,0.5498538059726009,0.538026873418969,0.5421005946318868,0.5410493117382306,0.5472255987384606,0.5353329610039752,0.5421662998127402,0.5321791123230066,0.5363842438976313,0.5337560366634909,0.5328361641315418,0.5386839252275042,0.5429547619829823,0.5545188738132002,0.5358586024508033,0.5367127698018989,0.5344130884720261,0.5921509077657441,0.6438779197739741
161,0.40819343605243275,0.6436150990505601,0.6490686290614015,0.6557705575084596,0.642695226518611,0.6428923420611715,0.6428923420611715,0.6419724695292224,0.6516968362955419,0.655442031604192,0.41555241630802586,0.41023029665889155,0.4102960018397451,0.4102960018397451,0.40819343605243275,0.40819343605243275,0.40819343605243275,0.40819343605243275,0.6474259995400637,0.651959657018956,0.6548506849765104,0.6522881829232235,0.6565590196787017,0.6448634974867768,0.6566247248595551,0.40819343605243275,0.6250862380498702,0.6475574099017708,0.6403298400078846,0.6401984296461776,0.6403298400078846,0.6403298400078846,0.5966358947403003,0.6517625414763955,0.6407897762738592,0.5264627615887513,0.5258714149610697,0.5322448175038602,0.5355300765465357,0.5291566740037452,0.5207464108544959,0.5325076382272742,0.5235717336311968,0.5185781398863301,0.5350701402805611,0.5353986661848287,0.5470941883767535,0.5288938532803311,0.5323762278655672,0.5260685305036302,0.5193666020565721,0.5325076382272742,0.5274483393015539,0.5262656460461907,0.5320477019612997,0.5263313512270442,0.5250829527908275,0.5275140444824075,0.5344130884720261,0.5352672558231216,0.5230460921843687,0.5330332796741023,0.6178805698829353,0.6566247248595551
162,0.37698347514701536,0.5062255658858701,0.6242977758796281,0.6247577121456027,0.6286343178159598,0.6277144452840107,0.6196327080390289,0.6200926443050034,0.6097112257301488,0.6270573934754755,0.38519662275370414,0.38079437563651897,0.37829757876408554,0.37829757876408554,0.37698347514701536,0.37698347514701536,0.37698347514701536,0.37698347514701536,0.5077367850455008,0.6237721344328,0.6269259831137686,0.6317224613160748,0.6295541903479089,0.6192384769539078,0.6183843096028122,0.37698347514701536,0.48802523078944776,0.6219323893689017,0.6092512894641743,0.6066230822300338,0.6198955287624429,0.6198955287624429,0.6219323893689017,0.6260061105818194,0.6267288675712079,0.5424291205361543,0.5307335983442294,0.5316534708761785,0.5403922599296954,0.5392095666743323,0.5307335983442294,0.5325076382272742,0.5297480206314268,0.5390124511317718,0.543808929334078,0.5304707776208154,0.5330989848549558,0.5334275107592233,0.5224547455566871,0.543546108610664,0.5475541246427281,0.5422320049935937,0.533887447025198,0.5410493117382306,0.5442688656000526,0.5302736620782549,0.5294194947271592,0.5398009133020139,0.5510364992279642,0.5398666184828673,0.5378954630572621,0.5371727060678735,0.5810978362310535,0.6317224613160748
163,0.40369263116396725,0.6406912185025789,0.6448963500772036,0.6463418640559808,0.6432537205558658,0.6433194257367193,0.6428594894707448,0.6425966687473307,0.6370117283747824,0.6448306448963501,0.4107887906961464,0.40684647984493577,0.4060580176746936,0.4060580176746936,0.40369263116396725,0.40369263116396725,0.40369263116396725,0.40369263116396725,0.6434508360984263,0.6483787246624396,0.6479844935773186,0.6144748513420283,0.6452248759814712,0.6337264693321069,0.6025165084266895,0.40369263116396725,0.6232793455763987,0.6440421827261079,0.6104668353099642,0.6450934656197641,0.6453562863431782,0.6453562863431782,0.6255790269062715,0.6479187883964651,0.6255133217254181,0.5319491441900194,0.5205164427215085,0.532277670094287,0.5309635664772168,0.5285981799664904,0.5261670882749104,0.5328690167219685,0.5343145307007457,0.519925096093827,0.5280725385196623,0.5347744669667204,0.5377969052859818,0.5348401721475738,0.5386510726370775,0.5336574788922106,0.5251815105621078,0.5417392161371924,0.5207792634449226,0.5310292716580702,0.532277670094287,0.5440388974670652,0.5375340845625678,0.5370741482965932,0.5336574788922106,0.5285981799664904,0.5285981799664904,0.532671901179408,0.6111263206437161,0.6483787246624396
164,0.4347054765268241,0.5925950261178093,0.6543578961201091,0.6586287328755872,0.6586287328755872,0.6586287328755872,0.6581030914287591,0.6583002069713196,0.6535037287690134,0.6565918722691284,0.44502118992082523,0.4391734288248628,0.43615099050560135,0.43615099050560135,0.4347054765268241,0.4347054765268241,0.4347054765268241,0.4347054765268241,0.5887841256283058,0.6546864220243767,0.6579059758861986,0.6579716810670522,0.6589572587798548,0.6583002069713196,0.6548835375669372,0.4347054765268241,0.6062617037353395,0.6581030914287591,0.6581030914287591,0.5737376392128519,0.6051447156608298,0.5764972568086993,0.5764972568086993,0.6556719997371793,0.6333322382469858,0.5217648411577253,0.5206478530832156,0.5077039324550741,0.517231183678833,0.5226190085088209,0.5151286178915208,0.5205164427215085,0.5186109924767568,0.5094122671572654,0.5124347054765268,0.5197279805512665,0.529715168041,0.5172968888596866,0.5100693189658004,0.5158513748809094,0.507046880646539,0.5215020204343113,0.5034330956995959,0.5215020204343113,0.5144058609021321,0.5165084266894444,0.5192680442852919,0.5254443312855218,0.523013239593942,0.5260356779132035,0.5215020204343113,0.5105949604126285,0.6137666955039405,0.6589572587798548
165,0.440224711718519,0.5992969545648674,0.6605998883011925,0.6632280955353329,0.6632280955353329,0.6630309799927724,0.6627681592693584,0.66335950589704,0.6546207168435231,0.6595486054075363,0.449751962942278,0.44475836919741124,0.4417359308781497,0.4417359308781497,0.440224711718519,0.440224711718519,0.440224711718519,0.440224711718519,0.5958802851604849,0.660008541673511,0.6628338644502119,0.6625053385459444,0.663490916258747,0.663490916258747,0.6588258484181477,0.440224711718519,0.6132264529058116,0.6619139919182627,0.6619139919182627,0.5684155195637176,0.6002825322776701,0.6006110581819376,0.6006110581819376,0.6609941193863136,0.6329380071618648,0.506915470284832,0.5061927132954434,0.5236702914024771,0.5125661158382339,0.5183481717533428,0.516836952593712,0.5216991359768718,0.5206478530832156,0.5109891914977496,0.5236702914024771,0.5153914386149347,0.5157199645192023,0.5090180360721442,0.5093465619764118,0.5126318210190873,0.529583757679293,0.5180196458490752,0.5239331121258911,0.5128289365616479,0.5155228489766418,0.5044843785932521,0.5148000919872532,0.5113834225828706,0.5208449686257761,0.516574131870298,0.5140116298170111,0.529977988764414,0.6192129249391315,0.663490916258747
166,0.41006603370675776,0.6368803180130753,0.6425966687473307,0.6489043661092677,0.640822628864286,0.6411511547685536,0.6411511547685536,0.6406912185025789,0.6458819277900062,0.6496271230986563,0.41742501396235093,0.4125628305791912,0.4122343046749236,0.4122343046749236,0.41006603370675776,0.41006603370675776,0.41006603370675776,0.41006603370675776,0.6409540392259929,0.6456191070665922,0.6479844935773186,0.6479844935773186,0.6505469956306055,0.6443707086303755,0.650875521534873,0.41006603370675776,0.6196655606294557,0.641479680672821,0.6395085252472158,0.6395085252472158,0.6395085252472158,0.6395085252472158,0.6260389631722462,0.6452905811623246,0.6343178159597884,0.5270212556260061,0.525838562370643,0.5195308650087059,0.5316206182857518,0.529977988764414,0.5279411281579552,0.5238017017641841,0.5255757416472289,0.5190052235618778,0.535497223956109,0.5095436775189723,0.5182167613916357,0.5289924110516114,0.5301751043069746,0.5243273432110122,0.516836952593712,0.5272183711685666,0.5269555504451526,0.513748809093597,0.5209763789874832,0.5126975261999409,0.5255100364663754,0.529583757679293,0.5228818292322349,0.5383882519136634,0.5266927297217385,0.5216991359768718,0.6156088740930555,0.650875521534873
167,0.3758336344820789,0.4942343703801045,0.5074411117316601,0.6266303097999277,0.6268274253424883,0.6215710108742074,0.6161831860442196,0.6120437596504484,0.5872072012878216,0.6096783731397221,0.3834554354610861,0.3782647261736588,0.37714773809914914,0.37714773809914914,0.3758336344820789,0.3758336344820789,0.3758336344820789,0.3758336344820789,0.49397154965669043,0.6018594566181543,0.6274844771510234,0.6209139590656724,0.613029337363251,0.616117480863366,0.6197969709911626,0.3758336344820789,0.5018561713591116,0.5933834882880515,0.5636847465422649,0.5851046355005092,0.6269588357041953,0.6269588357041953,0.6280101185978514,0.602319392884129,0.6068530503630212,0.5369427379348861,0.5444988337330399,0.5302408094878281,0.5410164591478038,0.5377969052859818,0.5417392161371924,0.5336574788922106,0.5399651762541476,0.5440388974670652,0.5406222280626828,0.5360885705837906,0.5389138933604914,0.5427904990308485,0.5506751207332699,0.5475869772331549,0.548638260126811,0.539505239988173,0.5358257498603765,0.5341174151581852,0.54206774204146,0.5301751043069746,0.5445645389138933,0.539111008903052,0.5525805709780216,0.53589145504123,0.5413449850520714,0.5453530010841355,0.5684422883411023,0.6280101185978514
168,0.43138736489372187,0.5829692171227702,0.6417096488058084,0.6446006767633627,0.6446006767633627,0.6444692664016558,0.643089457603732,0.6437465094122672,0.518183908801209,0.6396727881993495,0.43874634514931504,0.43506685502151843,0.4329642892342061,0.4329642892342061,0.43138736489372187,0.43138736489372187,0.43138736489372187,0.43138736489372187,0.5800781891652157,0.6409868918164198,0.6441407404973882,0.6442721508590953,0.6442721508590953,0.6437465094122672,0.5193008968757187,0.43138736489372187,0.598015703538224,0.6425638161569039,0.6425638161569039,0.5670685633562207,0.5991326916127336,0.5982128190807845,0.5982128190807845,0.6424981109760505,0.5205492953119354,0.5208121160353494,0.5179210880777949,0.5237031439929039,0.5191694865140116,0.5261999408653373,0.5216005782055915,0.5238345543546109,0.5241630802588784,0.5271198133972864,0.5299451361739873,0.5213377574821775,0.5090508886625711,0.5124675580669535,0.5195637175991327,0.524623016524853,0.5339531522060514,0.5208778212162029,0.5244259009822925,0.5166726896415782,0.5256085942376556,0.5298794309931338,0.5228489766418082,0.5157528171096291,0.5130589046946352,0.5228489766418082,0.5166069844607247,0.5158842274713361,0.5919683933744843,0.6446006767633627
169,0.4026413482703111,0.6310325569171129,0.6354348040342981,0.6343835211406419,0.6416767962153815,0.6416110910345281,0.6410197444068465,0.640822628864286,0.5853017510430697,0.631821019087355,0.40848910936627353,0.40526955550445154,0.40461250369591645,0.40461250369591645,0.4026413482703111,0.4026413482703111,0.4026413482703111,0.4026413482703111,0.634252110778935,0.6369460231939288,0.6362889713853938,0.6147376720654424,0.6332008278852788,0.6305069154702848,0.606195998554486,0.4026413482703111,0.6145405565228819,0.6344492263214955,0.6113210026610598,0.6430566050133053,0.6427937842898913,0.6427937842898913,0.6250533854594434,0.6364203817471008,0.5515292880843654,0.5331318374453826,0.5328690167219685,0.532803311541115,0.523013239593942,0.5312263872006308,0.522750418870528,0.5319491441900194,0.5325404908177009,0.5440388974670652,0.5276783074345412,0.5229475344130885,0.5250501002004008,0.5386510726370775,0.538848188179638,0.5276126022536877,0.5278097177962482,0.5377969052859818,0.5280725385196623,0.5349715825092809,0.5303065146686816,0.5275468970728342,0.5368770327540326,0.5293866421367325,0.5291238214133185,0.5286638851473439,0.5279411281579552,0.5324747856368475,0.6019738323033438,0.6430566050133053
170,0.38394822431748743,0.6059660304214988,0.6085942376556391,0.5715365156542593,0.6367817602417951,0.63612470843326,0.6356647721672853,0.6354676566247248,0.6014323729426065,0.6027464765596767,0.39097867866881303,0.38690495745589537,0.38585367456223923,0.38585367456223923,0.38394822431748743,0.38394822431748743,0.38394822431748743,0.38394822431748743,0.6080028910279576,0.6095141101875883,0.5666743322710995,0.6243634810604817,0.5997240382404152,0.6305397680607115,0.6184500147836657,0.38394822431748743,0.5923650579848221,0.6083314169322251,0.6119452018791681,0.6375045172311837,0.636518939518381,0.636518939518381,0.6273859193797431,0.6089884687407602,0.553861822004665,0.5350701402805611,0.5301422517165478,0.5411807220999376,0.5367784749827524,0.5363842438976313,0.5393409770360393,0.5424948257170078,0.5300108413548408,0.5283025066526496,0.5385525148657971,0.534544498833733,0.5330989848549558,0.5294851999080128,0.5275797496632609,0.5329018693123952,0.5512993199513782,0.5419691842701797,0.5430861723446894,0.5409836065573771,0.5295509050888663,0.5210749367587634,0.5415749531850587,0.5420348894510332,0.544203160419199,0.5339531522060514,0.5336903314826374,0.5368441801636059,0.5871889498486955,0.6375045172311837
171,0.43858208219718126,0.596405926607313,0.660008541673511,0.6638194421630146,0.6638194421630146,0.6640822628864286,0.6643450836098427,0.6647393146949637,0.6594171950458294,0.6615854660139951,0.4477151023358192,0.4429186241335129,0.43996189099510497,0.43996189099510497,0.43858208219718126,0.43858208219718126,0.43858208219718126,0.43858208219718126,0.593449193468905,0.6600742468543644,0.6630309799927724,0.663096685173626,0.6644764939715496,0.6640822628864286,0.6615197608331417,0.43858208219718126,0.6119123492887414,0.6640822628864286,0.6640822628864286,0.6220966523210355,0.6212424849699398,0.599231249384014,0.599231249384014,0.6616511711948487,0.6334636486086928,0.5177568251256611,0.5080981635401951,0.5242616380301587,0.5117776536679918,0.5209763789874832,0.5169026577745656,0.5140773349978646,0.5098722034232399,0.5126318210190873,0.5132231676467689,0.5154571437957883,0.5176254147639542,0.5255100364663754,0.516836952593712,0.5166398370511515,0.5182167613916357,0.49416866519925096,0.5220933670619928,0.5125004106573804,0.519662275370413,0.5075068169125135,0.5120404743914058,0.5145372712638392,0.5130260521042084,0.5283353592430763,0.5174282992213937,0.5306350405729492,0.6221891262792738,0.6647393146949637
172,0.376359275928907,0.5259042675514964,0.6318867242682086,0.6429908998324518,0.6422024376622096,0.63116396727882,0.6312296724596734,0.6173001741187293,0.5902953447879365,0.6090213213311869,0.37885607280134037,0.3789874831630474,0.37622786556719995,0.37622786556719995,0.376359275928907,0.376359275928907,0.376359275928907,0.376359275928907,0.526101383094057,0.6243306284700548,0.6419396169387956,0.6367489076513683,0.6301783895660172,0.6310982620979664,0.6317553139065015,0.376359275928907,0.5368113275731792,0.628075823778705,0.6431880153750124,0.6440421827261079,0.6446335293537896,0.6446335293537896,0.6446335293537896,0.6240021025657874,0.6151976083314169,0.5364828016689116,0.5363513913072046,0.5418706264988994,0.5242616380301587,0.5402279969775616,0.5333946581687966,0.5383225467328099,0.5322119649134335,0.5471270409671802,0.5423962679457275,0.5307007457538027,0.532803311541115,0.535760044679523,0.5431190249351161,0.5446959492756004,0.5317520286474589,0.5322119649134335,0.5408193436052433,0.5427904990308485,0.5403594073392687,0.5380597260093959,0.554945957488748,0.5427247938499951,0.5224875981471139,0.5346430566050133,0.5410164591478038,0.5351029928709878,0.5922007950326884,0.6446335293537896
173,0.43345707809060746,0.5946975919051217,0.6625710437267979,0.6665133545780084,0.6665133545780084,0.6667761753014225,0.6670389960248365,0.6669075856631296,0.6617825815565558,0.6650678405992313,0.44285291895265944,0.43720227339925755,0.4350340024310917,0.4350340024310917,0.43345707809060746,0.43345707809060746,0.43345707809060746,0.43345707809060746,0.5915437432241533,0.6621111074608232,0.6657248924077663,0.6657905975886199,0.666973290843983,0.6666447649397155,0.6631623903544794,0.43345707809060746,0.6105982456716712,0.6670389960248365,0.6670389960248365,0.618548572554946,0.6179572259272643,0.6051447156608298,0.6051447156608298,0.6640165577055751,0.6407569236834324,0.5225533033279675,0.5161141956043234,0.507572522093367,0.5166398370511515,0.5254443312855218,0.519925096093827,0.5182824665724892,0.5120404743914058,0.5233417654982095,0.5134202831893295,0.519925096093827,0.5288610006899044,0.5307664509346562,0.5180196458490752,0.5204507375406551,0.506915470284832,0.5249843950195473,0.5284667696047833,0.5169026577745656,0.5201879168172411,0.5300436939452676,0.5140773349978646,0.5120404743914058,0.526889845264299,0.5171654784979796,0.5235388810407701,0.5115148329445777,0.623383987160721,0.6670389960248365
174,0.43940339695785013,0.5932192253359178,0.6559019678701665,0.6594500476362561,0.6594500476362561,0.6596471631788167,0.659187226912842,0.6597128683596701,0.6534708761785867,0.6568218404021157,0.4494562896284372,0.44387134925588884,0.4411117316600414,0.4411117316600414,0.43940339695785013,0.43940339695785013,0.43940339695785013,0.43940339695785013,0.5900653766549493,0.6560333782318736,0.6585958802851605,0.6586615854660139,0.6600413942639377,0.6593186372745491,0.655047800519071,0.43940339695785013,0.6074772495811295,0.6584644699234534,0.6584644699234534,0.5714051052925523,0.6018923092085811,0.5987384605276126,0.5987384605276126,0.6568218404021157,0.6315910509543677,0.5220605144715661,0.5068169125135517,0.5043858208219718,0.5150300601202404,0.5191037813331582,0.5150300601202404,0.5173297414501133,0.5106278130030553,0.5237688491737573,0.5257400045993627,0.5139787772265844,0.5145701238542659,0.5111534544498834,0.508131016130622,0.5137816616840238,0.5031374223857551,0.4973553664706462,0.5221262196524196,0.5127960839712211,0.5093137093859851,0.5056342192581885,0.5139787772265844,0.5227832714609547,0.5148986497585335,0.5261342356844837,0.5095765301093991,0.5099707611945202,0.6162817438154998,0.6600413942639377
