,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
84,0.36832506565509193,0.53567259994164,0.6086227020717829,0.6086227020717829,0.6007440910417274,0.6192004668806537,0.6192004668806537,0.6211701196381675,0.36890866647213305,0.45958564341990077,0.6217537204552086,0.6199299679019551,0.5765976072366501,0.5562445287423402,0.5431135103589145,0.5421651590312226,0.5421651590312226,0.36832506565509193,0.53567259994164,0.6057046979865772,0.6090604026845637,0.6141669098336737,0.6143857601400642,0.6084768018675226,0.6206594689232565,0.36832506565509193,0.53567259994164,0.5944703822585352,0.5980449372629122,0.6019842427779399,0.6019842427779399,0.6130726583017216,0.6240881237233732,0.53567259994164,0.4385760140064196,0.567332944266122,0.5528158739422235,0.5468339655675518,0.5265538371753721,0.5400496060694485,0.5350160490224686,0.5555879778231689,0.5506273708783193,0.542311059235483,0.5474905164867231,0.5659468923256492,0.5385906040268457,0.548001167201634,0.5458856142398599,0.5630288882404435,0.540268456375839,0.5229063320688649,0.5677706448789028,0.5644149401809162,0.5736796031514444,0.5390283046396265,0.5571928800700321,0.5408520571928801,0.5491683688357164,0.5450102130142982,0.5380799533119346,0.5265538371753721,0.5196965275751386,0.5520863729209221,0.5514298220017508,0.5566822293551211,0.5515757222060111,0.5400496060694485,0.5231981324773854,0.5324627954479136,0.5559527283338197,0.5413627079077911,0.5498978698570178,0.5742632039684855,0.5453020134228188,0.5410709074992704,0.5444266121972571,0.5514298220017508,0.5463962649547709,0.5420922089290925,0.5215932302305223,0.5358185001459002,0.532170995039393,0.5300554420776189,0.5062007586810622,0.5453020134228188,0.553034724248614,0.5365480011672016,0.5415086081120514,0.5437700612780858,0.5428946600525241,0.5425299095418734,0.5293259410563175,0.5527375201288245,0.6240881237233732
85,0.37780857893201053,0.5375693025970236,0.5814852640793697,0.5814852640793697,0.6048292967610155,0.601035891450248,0.601035891450248,0.601035891450248,0.3798511817916545,0.47140355996498395,0.5413627079077911,0.5660927925299095,0.5755763058068282,0.5587248322147651,0.5444266121972571,0.5433323606653049,0.5433323606653049,0.37780857893201053,0.5375693025970236,0.5718558505981909,0.601035891450248,0.6169390137146192,0.6106653049314269,0.6134374088123723,0.6145316603443245,0.37780857893201053,0.5375693025970236,0.5687919463087249,0.5714911000875401,0.6051940472716661,0.6051940472716661,0.6094251531952145,0.6197840676976948,0.5375693025970236,0.45477093667931134,0.5524511234315728,0.5580682812955938,0.5447913627079078,0.5446454625036475,0.5365480011672016,0.5283046396264954,0.5567551794572513,0.5498978698570178,0.5418004085205719,0.553034724248614,0.5609862853807995,0.5423840093376131,0.5451561132185585,0.5340676976947768,0.5151736212430698,0.5311496936095711,0.5217391304347826,0.5528888240443537,0.5588707324190254,0.5674058943682521,0.5472716661803326,0.518894076451707,0.5360373504522906,0.5469798657718121,0.5280128392179749,0.5272833381966735,0.5435512109716953,0.5045229063320689,0.5237817332944266,0.5242194339072075,0.5421651590312226,0.5542748759848264,0.534140647796907,0.5283775897286256,0.5292529909541873,0.5361103005544208,0.5316603443244821,0.5460315144441202,0.5246571345199883,0.5333381966734754,0.5345053983075576,0.5451561132185585,0.5539101254741756,0.5415086081120514,0.5444266121972571,0.5268456375838926,0.5495331193463671,0.5258972862562008,0.548001167201634,0.5450831631164283,0.5294718412605778,0.5370586518821127,0.538298803618325,0.5421651590312226,0.5422381091333528,0.5293259410563175,0.5423840093376131,0.5234899328859061,0.5443698732289337,0.6197840676976948
86,0.3697840676976948,0.5333381966734754,0.5902392763349869,0.5902392763349869,0.6035161949226729,0.6086227020717829,0.6086227020717829,0.6086227020717829,0.37138896994455795,0.4664429530201342,0.6186898161657426,0.6165013131018383,0.5736796031514444,0.554639626495477,0.5413627079077911,0.5395389553545374,0.5395389553545374,0.3697840676976948,0.5333381966734754,0.5876130726583018,0.6049751969652758,0.6166472133060986,0.609206302888824,0.6103735045229063,0.6152611613656259,0.3697840676976948,0.5333381966734754,0.5623723373212722,0.5656550919171287,0.6031514444120222,0.6031514444120222,0.607674350744091,0.6225561715786402,0.5333381966734754,0.45681353953895537,0.5316603443244821,0.5266267872775022,0.525970236358331,0.5547125765976072,0.5504085205719288,0.5604756346658886,0.5618616866063613,0.5412897578056609,0.553545374963525,0.5371316019842428,0.5525240735337029,0.5480741173037642,0.5318062445287424,0.5463233148526407,0.5429676101546542,0.537204552086373,0.5624452874234024,0.5280128392179749,0.5447913627079078,0.5681353953895536,0.5180916253282755,0.5550043770061278,0.5455938138313393,0.5523781733294426,0.5309308433031806,0.5504085205719288,0.5451561132185585,0.5612780857893201,0.5460315144441202,0.5477093667931136,0.5230522322731251,0.5611321855850598,0.5343594981032973,0.5312955938138313,0.5394660052524074,0.5327545958564343,0.5471257659760723,0.5455208637292093,0.5194776772687482,0.538736504231106,0.5393930551502772,0.5296906915669682,0.5579953311934637,0.5446454625036475,0.5328275459585643,0.5374234023927633,0.5552232273125183,0.5350889991245987,0.5536912751677853,0.5193317770644879,0.5478552669973737,0.540268456375839,0.5408520571928801,0.5332652465713452,0.5250948351327692,0.5468339655675518,0.5361832506565509,0.5537642252699154,0.5478741799868151,0.6225561715786402
87,0.3620513568718996,0.521957980741173,0.6057046979865772,0.6057046979865772,0.6282462795447914,0.6298511817916546,0.6298511817916546,0.6298511817916546,0.3639480595272833,0.4610446454625036,0.5432594105631748,0.6285380799533119,0.6285380799533119,0.6285380799533119,0.529107090749927,0.5288882404435367,0.5288882404435367,0.3620513568718996,0.521957980741173,0.5922818791946308,0.6116866063612489,0.615844762182667,0.59184417858185,0.6227750218850306,0.6294864312810038,0.3620513568718996,0.521957980741173,0.5814852640793697,0.5837467172454042,0.6283192296469216,0.6283192296469216,0.6119784067697694,0.6311642836299971,0.521957980741173,0.4458710242194339,0.5331193463670849,0.5421651590312226,0.5291800408520572,0.5528158739422235,0.5397578056609279,0.5355996498395098,0.560183834257368,0.5468339655675518,0.5508462211847096,0.5492413189378466,0.5353807995331193,0.5446454625036475,0.5407061569886198,0.5375693025970236,0.5278669390137146,0.5576305806828129,0.5195506273708783,0.563247738546834,0.5240735337029472,0.5396848555587977,0.546469215056901,0.5571928800700321,0.5452290633206887,0.5525240735337029,0.5560256784359499,0.5628100379340532,0.553107674350744,0.5078786110300555,0.5357455500437701,0.5239276334986869,0.5220309308433032,0.52553253574555,0.5432594105631748,0.5620075868106216,0.5431135103589145,0.5390283046396265,0.5496060694484972,0.5164867230814123,0.5329734461628246,0.5350889991245987,0.5465421651590312,0.5556609279252991,0.5241464838050773,0.5501896702655383,0.5490224686314561,0.5498249197548877,0.5422381091333528,0.5666034432448206,0.5428217099503939,0.5132039684855558,0.5574846804785527,0.5607674350744091,0.5342135978990371,0.5508462211847096,0.5525970236358331,0.5528888240443537,0.5399766559673184,0.5316603443244821,0.5544748133017757,0.6311642836299971
88,0.35767435074409104,0.5269185876860227,0.6113948059527283,0.6113948059527283,0.6013276918587686,0.6206594689232565,0.6206594689232565,0.6220455208637292,0.3604464546250365,0.6326962357747301,0.6340093376130727,0.6327691858768603,0.5747009045812664,0.5518675226145316,0.5369857017799825,0.5363291508608112,0.5363291508608112,0.35767435074409104,0.5269185876860227,0.6057046979865772,0.616355412897578,0.6249635249489349,0.6257659760723665,0.6197111175955646,0.635249489349285,0.35767435074409104,0.5269185876860227,0.5959293843011381,0.5992121388969944,0.6005252407353371,0.6005252407353371,0.6205135687189962,0.6357601400641961,0.5269185876860227,0.6354683396556755,0.5361832506565509,0.5311496936095711,0.5510650714911001,0.5543478260869565,0.5439889115844763,0.5585789320105048,0.5571928800700321,0.5558797782316895,0.5420192588269623,0.5476364166909834,0.5684271957980741,0.5512109716953604,0.5474175663845929,0.546469215056901,0.5221768310475635,0.5424569594397433,0.5358185001459002,0.5138605194047272,0.5644149401809162,0.5488765684271958,0.5351619492267289,0.5375693025970236,0.5443536620951269,0.5604026845637584,0.5489495185293259,0.5379340531076744,0.5444266121972571,0.5151736212430698,0.5498978698570178,0.5563174788444704,0.5631018383425737,0.5223227312518237,0.5555879778231689,0.5630288882404435,0.524438284213598,0.5667493434490808,0.5490224686314561,0.5192588269623577,0.5266267872775022,0.5311496936095711,0.551502772103881,0.5578494309892034,0.5235628829880362,0.5362562007586811,0.5401225561715787,0.5685730960023344,0.5410709074992704,0.5717099503939306,0.5604026845637584,0.5067843594981033,0.5471257659760723,0.5351619492267289,0.5313685439159614,0.5465421651590312,0.5609133352786694,0.5504085205719288,0.5455208637292093,0.5588707324190254,0.5654686638783516,0.6357601400641961
89,0.3648964108549752,0.5249489349285089,0.6138021593230231,0.6138021593230231,0.6363437408812372,0.6359060402684564,0.6359060402684564,0.6359060402684564,0.3678144149401809,0.46680770353078493,0.6283921797490516,0.6326962357747301,0.5562445287423402,0.5339947475926466,0.5303472424861395,0.5307119929967902,0.5307119929967902,0.3648964108549752,0.5249489349285089,0.6003793405310768,0.6224102713743799,0.6362707907791071,0.6354683396556755,0.6358330901663263,0.6246717245404143,0.3648964108549752,0.5249489349285089,0.5895827254158156,0.592865480011672,0.6371461920046688,0.6371461920046688,0.6365625911876277,0.6344470382258535,0.5249489349285089,0.44579807411730377,0.5366939013714619,0.5401225561715787,0.5251677852348994,0.5261890866647213,0.5326816457543041,0.5393201050481471,0.5570469798657718,0.5528888240443537,0.5488036183250656,0.5466880653632915,0.5366209512693317,0.544937262912168,0.5365480011672016,0.5522322731251824,0.5213743799241319,0.5527429238400934,0.5763787569302598,0.5726583017216225,0.5500437700612781,0.5129851181791655,0.5527429238400934,0.5515757222060111,0.5498249197548877,0.5348701488182084,0.5575576305806829,0.532608695652174,0.5596002334403268,0.5108695652173914,0.5458856142398599,0.5174350744091042,0.5463233148526407,0.5199153778815291,0.5575576305806829,0.5610592354829297,0.5481470674058944,0.5258243361540706,0.5613510358914503,0.550481470674059,0.5274292384009338,0.5516486723081412,0.5408520571928801,0.5557338780274292,0.5604026845637584,0.5568281295593814,0.5364750510650715,0.5534724248613948,0.5496060694484972,0.5302013422818792,0.5318791946308725,0.5536183250656551,0.5339217974905165,0.5466151152611614,0.5385906040268457,0.5474175663845929,0.5250218850306391,0.5342135978990371,0.5442807119929968,0.5585059819083746,0.5565768569853775,0.6371461920046688
90,0.362780857893201,0.529107090749927,0.6129997081995915,0.6129997081995915,0.6378756930259702,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.3655529617741465,0.46016924423694194,0.5340676976947768,0.6345199883279836,0.561715786402101,0.5377152028012839,0.5371316019842428,0.537204552086373,0.537204552086373,0.362780857893201,0.529107090749927,0.603078494309892,0.6223373212722498,0.6356142398599358,0.6351035891450248,0.6376568427195798,0.6256200758681062,0.362780857893201,0.529107090749927,0.5924277793988911,0.5958564341990079,0.6386781441494018,0.6386781441494018,0.6357601400641961,0.6348117887365042,0.529107090749927,0.6289028304639627,0.5383717537204552,0.5421651590312226,0.5284505398307557,0.5517216224102713,0.5426758097461336,0.53063904289466,0.5215932302305223,0.5477093667931136,0.5514298220017508,0.5431135103589145,0.5366939013714619,0.538809454333236,0.5463962649547709,0.537277502188503,0.5652173913043478,0.5394660052524074,0.5726583017216225,0.5281587394222352,0.5125474175663846,0.5114531660344325,0.5404873066822293,0.5380799533119346,0.5382258535161949,0.5424569594397433,0.5448643128100379,0.5328275459585643,0.5563174788444704,0.5735337029471841,0.5345783484096878,0.5552961774146484,0.5161949226728917,0.5226145316603443,0.556609279252991,0.5240735337029472,0.5298365917712284,0.5705427487598482,0.5506273708783193,0.5610592354829297,0.5668222935512109,0.5396119054566676,0.5475634665888532,0.5578494309892034,0.543843011380216,0.5547125765976072,0.5361832506565509,0.5218850306390429,0.5444266121972571,0.5361103005544208,0.5560256784359499,0.556609279252991,0.5503355704697986,0.5522322731251824,0.5547125765976072,0.5434782608695652,0.5456667639334695,0.5514298220017508,0.5455938138313393,0.5299095418733586,0.5614780231062694,0.6386781441494018
91,0.37313977239568136,0.5361103005544208,0.6039538955354538,0.6039538955354538,0.6144587102421943,0.6227020717829005,0.6227020717829005,0.6239422235191129,0.37430697402976365,0.4655675517945725,0.6198570177998249,0.6191275167785235,0.5847680186752261,0.5616428362999708,0.5476364166909834,0.5459585643419901,0.5459585643419901,0.37313977239568136,0.5361103005544208,0.6059964983950977,0.6022030930843303,0.6205865188211264,0.6182521155529618,0.6221914210679895,0.6186168660636124,0.37313977239568136,0.5361103005544208,0.5998686898161657,0.6024219433907207,0.6139480595272834,0.6139480595272834,0.6232856725999416,0.6230668222935513,0.5361103005544208,0.6222643711701197,0.5262620367668515,0.550481470674059,0.5248030347242486,0.5523052232273126,0.5474905164867231,0.5329734461628246,0.5160490224686315,0.5223956813539539,0.5299095418733586,0.5448643128100379,0.5318791946308725,0.5334111467756055,0.5474905164867231,0.5418004085205719,0.553545374963525,0.5395389553545374,0.5687189962065947,0.5687919463087249,0.5118179165450831,0.5490224686314561,0.541873358622702,0.532170995039393,0.5411438576014006,0.5482929676101547,0.5560256784359499,0.5290341406477969,0.5271374379924132,0.5716370002918004,0.5309308433031806,0.5325357455500438,0.5164867230814123,0.519404727166618,0.5412168077035308,0.5598190837467173,0.5304201925882697,0.5527429238400934,0.5409979573971404,0.556609279252991,0.5167055733878028,0.5418004085205719,0.5350160490224686,0.5431135103589145,0.5206448789028305,0.532170995039393,0.5428946600525241,0.5583600817041143,0.5544937262912168,0.5241464838050773,0.5418004085205719,0.5544207761890867,0.5361832506565509,0.5297636416690983,0.5456667639334695,0.5425299095418734,0.5533265246571345,0.5358914502480303,0.5371316019842428,0.5447913627079078,0.563331496071502,0.6239422235191129
92,0.35898745258243364,0.5245841844178581,0.6157718120805369,0.6157718120805369,0.638751094251532,0.6402100962941348,0.6402100962941348,0.6402100962941348,0.36059235482929675,0.45608403851765394,0.6329150860811205,0.6345199883279836,0.5496060694484972,0.5343594981032973,0.5329004960606945,0.5332652465713452,0.5332652465713452,0.35898745258243364,0.5245841844178581,0.6036620951269331,0.6258389261744967,0.6385322439451415,0.6388969944557923,0.6385322439451415,0.6282462795447914,0.35898745258243364,0.5245841844178581,0.5925736796031514,0.5949810329734462,0.640283046396265,0.640283046396265,0.6408666472133061,0.6391887948643128,0.5245841844178581,0.4374088123723373,0.5280128392179749,0.5307119929967902,0.5523781733294426,0.5539101254741756,0.5431135103589145,0.5339947475926466,0.5679165450831631,0.5525240735337029,0.5543478260869565,0.5374234023927633,0.533702947184126,0.5498978698570178,0.553034724248614,0.5553691275167785,0.5665304931426904,0.5548584768018675,0.5280128392179749,0.5237817332944266,0.5560256784359499,0.5771812080536913,0.5339217974905165,0.5536912751677853,0.5445725124015174,0.5374963524948935,0.5476364166909834,0.5313685439159614,0.5288882404435367,0.5406332068864896,0.5382258535161949,0.5602567843594981,0.5666034432448206,0.555077327108258,0.5339947475926466,0.5359644003501605,0.5549314269039977,0.5720017508024511,0.5318062445287424,0.556609279252991,0.5333381966734754,0.5537642252699154,0.5459585643419901,0.5549314269039977,0.5549314269039977,0.5474175663845929,0.5493142690399767,0.5622993872191421,0.5407791070907499,0.5727312518237525,0.5441348117887365,0.5720747009045812,0.5435512109716953,0.5221768310475635,0.5355266997373797,0.5448643128100379,0.5579953311934637,0.5465421651590312,0.5417274584184418,0.5325357455500438,0.5568794648164359,0.6408666472133061
93,0.3509629413481179,0.5105777648088707,0.605121097169536,0.605121097169536,0.6423985993580391,0.6461920046688066,0.6461920046688066,0.6461920046688066,0.35431864604610447,0.45083163116428365,0.6389699445579223,0.6396264954770937,0.6396264954770937,0.6396264954770937,0.5186022760431864,0.5180916253282755,0.5180916253282755,0.3509629413481179,0.5105777648088707,0.5919900787861103,0.6166472133060986,0.6366355412897579,0.6349576889407645,0.6394076451707033,0.643346950685731,0.3509629413481179,0.5105777648088707,0.5800262620367669,0.583163116428363,0.6443682521155529,0.6443682521155529,0.645389553545375,0.6461920046688066,0.5105777648088707,0.4426612197257076,0.5446454625036475,0.5488765684271958,0.5598190837467173,0.5497519696527575,0.5553691275167785,0.5456667639334695,0.5205719288007004,0.5548584768018675,0.5344324482054275,0.5432594105631748,0.5379340531076744,0.5329734461628246,0.5534724248613948,0.5539101254741756,0.5722206011088415,0.5444995622993872,0.5359644003501605,0.5369127516778524,0.5606944849722789,0.5798074117303764,0.5611321855850598,0.5330463962649548,0.5463962649547709,0.5529617741464838,0.5309308433031806,0.5398307557630581,0.5608403851765392,0.5723665013131018,0.553034724248614,0.5669681937554713,0.5506273708783193,0.5608403851765392,0.5411438576014006,0.5656550919171287,0.5336299970819959,0.543405310767435,0.5543478260869565,0.5198424277793989,0.532608695652174,0.538298803618325,0.5461044645462504,0.5226874817624745,0.5668952436533411,0.5417274584184418,0.549970819959148,0.5563904289466005,0.5431135103589145,0.5336299970819959,0.5569010796615115,0.5070761599066239,0.5339947475926466,0.5323898453457835,0.5336299970819959,0.5485118179165451,0.5510650714911001,0.5524511234315728,0.5523052232273126,0.5339947475926466,0.5603270326059937,0.6461920046688066
