,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
361,0.9943310657596371,0.9921894683799446,0.9921894683799446,0.9964726631393298,0.9943310657596371,0.9921894683799446,0.9943310657596371,0.9943310657596371,0.9921894683799446,0.9943310657596371,0.9921894683799446,0.9900478710002519,0.9964726631393298,0.9964726631393298,0.9879062736205594,0.9900478710002519,0.9943310657596371,0.9921894683799446,0.9964726631393298,0.9933166248955723,0.9964726631393298
362,0.9926933736457546,0.990803728898967,0.9948349710254473,0.990551776266062,0.9926933736457546,0.9926933736457546,0.9929453262786596,0.9948349710254473,0.9886621315192744,0.9926933736457546,0.9822373393801965,0.990551776266062,0.9884101788863694,0.9841269841269841,0.9884101788863694,0.9862685815066767,0.990803728898967,0.9884101788863694,0.9929453262786596,0.990293193300712,0.9948349710254473
363,0.9880322499370119,0.9901738473167044,0.9901738473167044,0.9944570420760896,0.9923154446963971,0.9923154446963971,0.9837490551776266,0.9901738473167044,0.9904257999496094,0.9925673973293021,0.9858906525573192,0.9861426051902242,0.9923154446963971,0.9904257999496094,0.9840010078105316,0.9880322499370119,0.9901738473167044,0.9882842025699169,0.9923154446963971,0.9895771173966664,0.9944570420760896
364,0.9933232552280171,0.9890400604686319,0.9954648526077098,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9868984630889392,0.9933232552280171,0.9954648526077098,0.9911816578483245,0.9935752078609221,0.9911816578483245,0.9890400604686319,0.9892920131015369,0.9890400604686319,0.9933232552280171,0.9890400604686319,0.9954648526077098,0.9890400604686319,0.9914336104812296,0.9954648526077098
365,0.9889140841521794,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9931972789115646,0.991055681531872,0.9846308893927942,0.9953388762912573,0.991055681531872,0.9931972789115646,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9867724867724867,0.991055681531872,0.9889140841521794,0.9953388762912573,0.9953388762912573,0.991055681531872,0.9911683971834347,0.9953388762912573
366,0.9845049130763417,0.9930713025951121,0.9887881078357269,0.9911816578483245,0.9952128999748048,0.9866465104560342,0.9866465104560342,0.9911816578483245,0.9909297052154195,0.9866465104560342,0.9909297052154195,0.9930713025951121,0.9952128999748048,0.9933232552280171,0.9890400604686319,0.9952128999748048,0.9930713025951121,0.9909297052154195,0.9930713025951121,0.9909827478749783,0.9952128999748048
367,0.9950869236583523,0.9886621315192744,0.990803728898967,0.9950869236583523,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9822373393801965,0.9886621315192744,0.990803728898967,0.990803728898967,0.991055681531872,0.9867724867724867,0.9950869236583523,0.9843789367598892,0.990803728898967,0.9886621315192744,0.9929453262786596,0.9907175345771835,0.9950869236583523
368,0.9895439657344419,0.9938271604938271,0.9959687578735198,0.9940791131267321,0.9852607709750567,0.9916855631141346,0.9897959183673469,0.9938271604938271,0.9959687578735198,0.9919375157470396,0.9959687578735198,0.9959687578735198,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9895439657344419,0.9916855631141346,0.9855127236079617,0.9924148996830701,0.9959687578735198
369,0.9809775762156715,0.9938271604938271,0.9938271604938271,0.9919375157470396,0.9855127236079617,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9959687578735198,0.9940791131267321,0.9897959183673469,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9895439657344419,0.9959687578735198,0.9924148996830701,0.9959687578735198
370,0.9889140841521794,0.9931972789115646,0.9891660367850844,0.9867724867724867,0.9891660367850844,0.991055681531872,0.991055681531872,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9913076341647771,0.9846308893927942,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9867724867724867,0.991055681531872,0.9934492315444696,0.9912214398429938,0.9953388762912573
371,0.9832451499118166,0.9939531368102796,0.9918115394305871,0.981355505165029,0.9832451499118166,0.9939531368102796,0.9918115394305871,0.9832451499118166,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9875283446712018,0.9896699420508944,0.9939531368102796,0.9832451499118166,0.9918115394305871,0.9834971025447216,0.9918115394305871,0.9885693068650462,0.9939531368102796
372,0.9911816578483245,0.9930713025951121,0.9911816578483245,0.9866465104560342,0.9909297052154195,0.9866465104560342,0.9930713025951121,0.9952128999748048,0.9890400604686319,0.9909297052154195,0.9952128999748048,0.9909297052154195,0.9887881078357269,0.9952128999748048,0.9887881078357269,0.9847568657092467,0.9952128999748048,0.9930713025951121,0.9887881078357269,0.9909827478749785,0.9952128999748048
373,0.9926933736457546,0.990551776266062,0.9884101788863694,0.9862685815066767,0.9884101788863694,0.9819853867472915,0.9884101788863694,0.990551776266062,0.9926933736457546,0.990551776266062,0.9884101788863694,0.9862685815066767,0.9926933736457546,0.9926933736457546,0.9948349710254473,0.9926933736457546,0.9948349710254473,0.9884101788863694,0.9926933736457546,0.9902136293113737,0.9948349710254473
374,0.9882842025699169,0.9904257999496094,0.9906777525825144,0.9947089947089947,0.9925673973293021,0.9885361552028219,0.9885361552028219,0.9840010078105316,0.9882842025699169,0.9861426051902242,0.9947089947089947,0.9863945578231292,0.9925673973293021,0.9928193499622071,0.9904257999496094,0.9947089947089947,0.9882842025699169,0.9904257999496094,0.9885361552028219,0.9900545013326969,0.9947089947089947
375,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9953388762912573,0.991055681531872,0.9891660367850844,0.9848828420256992,0.9953388762912573,0.9870244394053918,0.9931972789115646,0.991055681531872,0.9846308893927942,0.9913076341647771,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9912479611727734,0.9953388762912573
376,0.9856386999244142,0.9899218946837994,0.981859410430839,0.9899218946837994,0.9899218946837994,0.9877802973041069,0.9877802973041069,0.9899218946837994,0.9877802973041069,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9837490551776266,0.9877802973041069,0.9877802973041069,0.9920634920634921,0.989073212130856,0.9920634920634921
377,0.9924414210128496,0.9902998236331569,0.9860166288737717,0.9902998236331569,0.9860166288737717,0.9902998236331569,0.9838750314940791,0.9924414210128496,0.9902998236331569,0.9881582262534644,0.9902998236331569,0.9924414210128496,0.9924414210128496,0.9860166288737717,0.9902998236331569,0.9924414210128496,0.9924414210128496,0.9838750314940791,0.9945830183925422,0.9897362453753432,0.9945830183925422
378,0.9938271604938271,0.9935752078609221,0.9895439657344419,0.9892920131015369,0.9914336104812296,0.9938271604938271,0.9935752078609221,0.9957168052406148,0.9935752078609221,0.9957168052406148,0.9895439657344419,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9919375157470396,0.9957168052406148
379,0.9928193499622071,0.9885361552028219,0.9928193499622071,0.9863945578231292,0.9928193499622071,0.9928193499622071,0.9842529604434367,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9928193499622071,0.9885361552028219,0.9928193499622071,0.9885361552028219,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9904523212793891,0.9928193499622071
380,0.9894179894179894,0.9915595867976821,0.9915595867976821,0.9918115394305871,0.9937011841773746,0.9958427815570673,0.9915595867976821,0.9958427815570673,0.9894179894179894,0.9875283446712018,0.9958427815570673,0.9958427815570673,0.9937011841773746,0.9872763920382968,0.9937011841773746,0.9896699420508944,0.9958427815570673,0.9958427815570673,0.9853867472915092,0.9921762077150549,0.9958427815570673
381,0.9881582262534644,0.9902998236331569,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.9860166288737717,0.9819853867472915,0.9902998236331569,0.9884101788863694,0.9924414210128496,0.9881582262534644,0.9924414210128496,0.9860166288737717,0.9902998236331569,0.9945830183925422,0.9924414210128496,0.9881582262534644,0.9902998236331569,0.9924414210128496,0.9897627667051226,0.9945830183925422
382,0.9965986394557823,0.9965986394557823,0.9923154446963971,0.9880322499370119,0.9944570420760896,0.9965986394557823,0.9923154446963971,0.9923154446963971,0.9944570420760896,0.9965986394557823,0.9925673973293021,0.9901738473167044,0.9904257999496094,0.9944570420760896,0.9965986394557823,0.9944570420760896,0.9965986394557823,0.9880322499370119,0.9944570420760896,0.993581838193367,0.9965986394557823
383,0.9924414210128496,0.9902998236331569,0.9860166288737717,0.9881582262534644,0.9838750314940791,0.9924414210128496,0.9886621315192744,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.990551776266062,0.9884101788863694,0.9881582262534644,0.9924414210128496,0.9902998236331569,0.9881582262534644,0.9897892880349021,0.9924414210128496
384,0.9926933736457546,0.9884101788863694,0.9822373393801965,0.990551776266062,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.990551776266062,0.990551776266062,0.9929453262786596,0.990803728898967,0.9884101788863694,0.990551776266062,0.990551776266062,0.990551776266062,0.9926933736457546,0.990803728898967,0.9948349710254473,0.9884101788863694,0.9902931933007121,0.9948349710254473
385,0.9840010078105316,0.9906777525825144,0.9906777525825144,0.9947089947089947,0.9842529604434367,0.9904257999496094,0.9885361552028219,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9947089947089947,0.9882842025699169,0.9928193499622071,0.9906777525825144,0.9925673973293021,0.9842529604434367,0.9885361552028219,0.9882842025699169,0.9925673973293021,0.9900810226624763,0.9947089947089947
386,0.9953388762912573,0.9867724867724867,0.9889140841521794,0.9867724867724867,0.9891660367850844,0.9931972789115646,0.991055681531872,0.9889140841521794,0.9931972789115646,0.9846308893927942,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9931972789115646,0.9934492315444696,0.9931972789115646,0.991055681531872,0.9867724867724867,0.9953388762912573,0.9911949185132144,0.9953388762912573
387,0.9959687578735198,0.9938271604938271,0.9874023683547493,0.9916855631141346,0.9895439657344419,0.9959687578735198,0.9897959183673469,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9895439657344419,0.9919375157470396,0.9959687578735198,0.9897959183673469,0.9959687578735198,0.9897959183673469,0.9924148996830701,0.9959687578735198
388,0.9875283446712018,0.9918115394305871,0.9877802973041069,0.9875283446712018,0.9875283446712018,0.9896699420508944,0.9896699420508944,0.981355505165029,0.9939531368102796,0.9875283446712018,0.9896699420508944,0.9899218946837994,0.9896699420508944,0.9877802973041069,0.9918115394305871,0.9899218946837994,0.9853867472915092,0.9875283446712018,0.9877802973041069,0.9886223495246051,0.9939531368102796
389,0.9967246157722348,0.9967246157722348,0.9945830183925422,0.9924414210128496,0.9945830183925422,0.9945830183925422,0.9902998236331569,0.9945830183925422,0.9945830183925422,0.9902998236331569,0.9967246157722348,0.9924414210128496,0.9967246157722348,0.9924414210128496,0.9902998236331569,0.9924414210128496,0.9945830183925422,0.9967246157722348,0.9902998236331569,0.9937940088316027,0.9967246157722348
390,0.9915595867976821,0.9937011841773746,0.9896699420508944,0.9915595867976821,0.9937011841773746,0.9939531368102796,0.9937011841773746,0.9958427815570673,0.9937011841773746,0.9896699420508944,0.9915595867976821,0.9918115394305871,0.9915595867976821,0.9894179894179894,0.9915595867976821,0.9958427815570673,0.9851347946586042,0.9958427815570673,0.9915595867976821,0.9921762077150549,0.9958427815570673
391,0.9900478710002519,0.9921894683799446,0.9860166288737717,0.9900478710002519,0.9857646762408667,0.9900478710002519,0.9879062736205594,0.9921894683799446,0.9879062736205594,0.9857646762408667,0.9921894683799446,0.9879062736205594,0.9900478710002519,0.9943310657596371,0.9902998236331569,0.9900478710002519,0.9879062736205594,0.9921894683799446,0.9836230788611741,0.9892853827690921,0.9943310657596371
392,0.9916855631141346,0.9935752078609221,0.9957168052406148,0.9935752078609221,0.983119173595364,0.9935752078609221,0.9935752078609221,0.9892920131015369,0.9892920131015369,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9938271604938271,0.9916855631141346,0.9935752078609221,0.9957168052406148,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9919375157470396,0.9957168052406148
393,0.990803728898967,0.9886621315192744,0.990803728898967,0.9886621315192744,0.9865205341395817,0.9929453262786596,0.990803728898967,0.991055681531872,0.990803728898967,0.9950869236583523,0.9929453262786596,0.990803728898967,0.990803728898967,0.990803728898967,0.990803728898967,0.9950869236583523,0.9913076341647771,0.991055681531872,0.9843789367598892,0.9907440559069631,0.9950869236583523
394,0.991055681531872,0.991055681531872,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.9824892920131015,0.991055681531872,0.9953388762912573,0.9913076341647771,0.9953388762912573,0.9891660367850844,0.9889140841521794,0.9931972789115646,0.9870244394053918,0.991055681531872,0.991055681531872,0.9953388762912573,0.991055681531872,0.9931972789115646,0.9912214398429938,0.9953388762912573
395,0.9939531368102796,0.9960947341899723,0.9896699420508944,0.9920634920634921,0.9875283446712018,0.9918115394305871,0.9960947341899723,0.9960947341899723,0.9918115394305871,0.9875283446712018,0.9939531368102796,0.9960947341899723,0.9920634920634921,0.9918115394305871,0.9939531368102796,0.9896699420508944,0.9918115394305871,0.9918115394305871,0.9960947341899723,0.9926270703213058,0.9960947341899723
396,0.9949609473418998,0.9928193499622071,0.9949609473418998,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9885361552028219,0.982111363063744,0.9928193499622071,0.9863945578231292,0.9949609473418998,0.9906777525825144,0.9885361552028219,0.9863945578231292,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9885361552028219,0.9904523212793891,0.9949609473418998
397,0.9942050894431846,0.9923154446963971,0.9942050894431846,0.9963466868228773,0.9963466868228773,0.9942050894431846,0.9942050894431846,0.9899218946837994,0.9963466868228773,0.9963466868228773,0.9942050894431846,0.9920634920634921,0.9942050894431846,0.9899218946837994,0.9923154446963971,0.9920634920634921,0.9899218946837994,0.9880322499370119,0.9923154446963971,0.9931309755871159,0.9963466868228773
398,0.9860166288737717,0.9902998236331569,0.9924414210128496,0.990551776266062,0.990803728898967,0.990551776266062,0.9881582262534644,0.9886621315192744,0.9881582262534644,0.9902998236331569,0.9902998236331569,0.9902998236331569,0.9945830183925422,0.990551776266062,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.9902998236331569,0.9819853867472915,0.9898423306944609,0.9945830183925422
399,0.9947089947089947,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9840010078105316,0.9904257999496094,0.9861426051902242,0.9882842025699169,0.9882842025699169,0.9906777525825144,0.9904257999496094,0.9906777525825144,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9882842025699169,0.9900014586731378,0.9947089947089947
400,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9870244394053918,0.9891660367850844,0.9913076341647771,0.9955908289241623,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9955908289241623,0.9934492315444696,0.9894179894179894,0.9913076341647771,0.9934492315444696,0.9894179894179894,0.991672302449245,0.9955908289241623
401,0.9958427815570673,0.9958427815570673,0.9851347946586042,0.9896699420508944,0.9894179894179894,0.9939531368102796,0.9937011841773746,0.9958427815570673,0.9829931972789115,0.9894179894179894,0.9894179894179894,0.9958427815570673,0.9958427815570673,0.9937011841773746,0.9915595867976821,0.9939531368102796,0.9894179894179894,0.9939531368102796,0.9958427815570673,0.9921762077150549,0.9958427815570673
402,0.9950869236583523,0.990803728898967,0.9950869236583523,0.990803728898967,0.990803728898967,0.9929453262786596,0.9886621315192744,0.990803728898967,0.9950869236583523,0.9886621315192744,0.9886621315192744,0.9843789367598892,0.990803728898967,0.9867724867724867,0.9931972789115646,0.9865205341395817,0.990803728898967,0.9886621315192744,0.9950869236583523,0.9907175345771837,0.9950869236583523
403,0.9891660367850844,0.9891660367850844,0.9870244394053918,0.9872763920382968,0.9915595867976821,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9913076341647771,0.9934492315444696,0.9934492315444696,0.9955908289241623,0.9891660367850844,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9934492315444696,0.9913076341647771,0.991672302449245,0.9955908289241623
404,0.9906777525825144,0.9842529604434367,0.9885361552028219,0.9906777525825144,0.9928193499622071,0.9930713025951121,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9863945578231292,0.9906777525825144,0.9863945578231292,0.9845049130763417,0.9906777525825144,0.9949609473418998,0.9930713025951121,0.9928193499622071,0.9930713025951121,0.9949609473418998,0.9905053639389477,0.9949609473418998
405,0.9857646762408667,0.9879062736205594,0.9876543209876543,0.9897959183673469,0.9919375157470396,0.9795918367346939,0.9876543209876543,0.9879062736205594,0.9940791131267321,0.9897959183673469,0.9855127236079617,0.9876543209876543,0.9897959183673469,0.9921894683799446,0.9897959183673469,0.9919375157470396,0.9919375157470396,0.9876543209876543,0.9897959183673469,0.9888610414926204,0.9940791131267321
406,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9863945578231292,0.9885361552028219,0.9863945578231292,0.9928193499622071,0.9885361552028219,0.9885361552028219,0.9885361552028219,0.9928193499622071,0.9928193499622071,0.9863945578231292,0.9928193499622071,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9949609473418998,0.9906777525825144,0.9904523212793886,0.9949609473418998
407,0.9955908289241623,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9848828420256992,0.9891660367850844,0.9913076341647771,0.9891660367850844,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9955908289241623,0.9955908289241623,0.9913076341647771,0.9934492315444696,0.9934492315444696,0.9891660367850844,0.9891660367850844,0.9916457811194656,0.9955908289241623
408,0.9934492315444696,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9913076341647771,0.9870244394053918,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9934492315444696,0.9934492315444696,0.9937011841773746,0.9915595867976821,0.9916723024492448,0.9937011841773746
409,0.9906777525825144,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9909297052154195,0.9904257999496094,0.9906777525825144,0.9845049130763417,0.9904257999496094,0.9885361552028219,0.9904257999496094,0.9925673973293021,0.9909297052154195,0.9840010078105316,0.9947089947089947,0.9861426051902242,0.9842529604434367,0.9925673973293021,0.9947089947089947,0.9901075439922558,0.9947089947089947
410,0.9934492315444696,0.9891660367850844,0.9848828420256992,0.9955908289241623,0.9955908289241623,0.9915595867976821,0.9870244394053918,0.9934492315444696,0.9955908289241623,0.9894179894179894,0.9955908289241623,0.9913076341647771,0.9955908289241623,0.9934492315444696,0.9934492315444696,0.9894179894179894,0.9915595867976821,0.9913076341647771,0.9853867472915092,0.9917253451088038,0.9955908289241623
411,0.9929453262786596,0.990803728898967,0.9950869236583523,0.991055681531872,0.9843789367598892,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.990803728898967,0.990803728898967,0.9886621315192744,0.9929453262786596,0.990803728898967,0.9865205341395817,0.991055681531872,0.9843789367598892,0.9950869236583523,0.9867724867724867,0.9931972789115646,0.9907440559069634,0.9950869236583523
412,0.9930713025951121,0.9887881078357269,0.9952128999748048,0.9909297052154195,0.9930713025951121,0.9930713025951121,0.9952128999748048,0.982615268329554,0.9952128999748048,0.9887881078357269,0.9909297052154195,0.9909297052154195,0.9866465104560342,0.9930713025951121,0.9930713025951121,0.9930713025951121,0.9887881078357269,0.9866465104560342,0.9890400604686319,0.9909562265451989,0.9952128999748048
413,0.9937011841773746,0.9915595867976821,0.9872763920382968,0.9915595867976821,0.9915595867976821,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9937011841773746,0.9958427815570673,0.9937011841773746,0.9872763920382968,0.9937011841773746,0.9915595867976821,0.9937011841773746,0.9958427815570673,0.9894179894179894,0.9915595867976821,0.9915595867976821,0.9921231650554958,0.9958427815570673
414,0.990551776266062,0.990551776266062,0.9948349710254473,0.990551776266062,0.990551776266062,0.9865205341395817,0.990551776266062,0.9822373393801965,0.9884101788863694,0.9948349710254473,0.9948349710254473,0.990551776266062,0.9926933736457546,0.9948349710254473,0.990551776266062,0.9884101788863694,0.9841269841269841,0.9884101788863694,0.990551776266062,0.9902401506411531,0.9948349710254473
415,0.9937011841773746,0.9894179894179894,0.9958427815570673,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9851347946586042,0.9915595867976821,0.9958427815570673,0.9937011841773746,0.9958427815570673,0.9937011841773746,0.9851347946586042,0.9937011841773746,0.9872763920382968,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9915595867976821,0.9921231650554958,0.9958427815570673
416,0.9865205341395817,0.990803728898967,0.9886621315192744,0.991055681531872,0.9865205341395817,0.9931972789115646,0.990803728898967,0.9929453262786596,0.9886621315192744,0.990803728898967,0.990803728898967,0.9865205341395817,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.990803728898967,0.990803728898967,0.990803728898967,0.9929453262786596,0.9907175345771837,0.9950869236583523
417,0.9843789367598892,0.990803728898967,0.9934492315444696,0.9886621315192744,0.9886621315192744,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9870244394053918,0.9929453262786596,0.9886621315192744,0.9929453262786596,0.9950869236583523,0.9929453262786596,0.9891660367850844,0.990803728898967,0.9886621315192744,0.9929453262786596,0.9907705772367426,0.9950869236583523
418,0.9842529604434367,0.9925673973293021,0.9885361552028219,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9840010078105316,0.9861426051902242,0.9925673973293021,0.9925673973293021,0.9906777525825144,0.9885361552028219,0.9904257999496094,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9900279800029173,0.9925673973293021
419,0.990803728898967,0.990803728898967,0.9889140841521794,0.9929453262786596,0.9950869236583523,0.990803728898967,0.9929453262786596,0.9950869236583523,0.9929453262786596,0.9889140841521794,0.9929453262786596,0.9886621315192744,0.9886621315192744,0.990803728898967,0.991055681531872,0.9867724867724867,0.9848828420256992,0.990803728898967,0.990803728898967,0.9907705772367426,0.9950869236583523
420,0.9924414210128496,0.9967246157722348,0.9945830183925422,0.9924414210128496,0.9945830183925422,0.9945830183925422,0.9945830183925422,0.9902998236331569,0.9945830183925422,0.9948349710254473,0.9945830183925422,0.9926933736457546,0.9924414210128496,0.9902998236331569,0.9967246157722348,0.9902998236331569,0.9967246157722348,0.9945830183925422,0.9945830183925422,0.9938205301613824,0.9967246157722348
421,0.9902998236331569,0.9860166288737717,0.9881582262534644,0.9884101788863694,0.9902998236331569,0.9862685815066767,0.9924414210128496,0.9819853867472915,0.9924414210128496,0.9902998236331569,0.9924414210128496,0.9881582262534644,0.9884101788863694,0.9902998236331569,0.9945830183925422,0.9945830183925422,0.9902998236331569,0.9924414210128496,0.9881582262534644,0.9897892880349021,0.9945830183925422
422,0.9897959183673469,0.9940791131267321,0.9962207105064248,0.9876543209876543,0.9919375157470396,0.9940791131267321,0.9940791131267321,0.9962207105064248,0.9876543209876543,0.9897959183673469,0.9919375157470396,0.9940791131267321,0.9919375157470396,0.9943310657596371,0.9962207105064248,0.9962207105064248,0.9919375157470396,0.9900478710002519,0.9962207105064248,0.9928657622893211,0.9962207105064248
423,0.9856386999244142,0.9920634920634921,0.9899218946837994,0.9856386999244142,0.9877802973041069,0.9877802973041069,0.9920634920634921,0.9899218946837994,0.9942050894431846,0.9856386999244142,0.9899218946837994,0.9899218946837994,0.9877802973041069,0.9877802973041069,0.9899218946837994,0.9877802973041069,0.9899218946837994,0.9899218946837994,0.9877802973041069,0.9890201694712971,0.9942050894431846
424,0.9879062736205594,0.9879062736205594,0.9900478710002519,0.9879062736205594,0.9924414210128496,0.9902998236331569,0.9857646762408667,0.9900478710002519,0.9900478710002519,0.9879062736205594,0.9857646762408667,0.9943310657596371,0.9900478710002519,0.9902998236331569,0.9879062736205594,0.9881582262534644,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9893119040988713,0.9943310657596371
425,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9890400604686319,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9935752078609221,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9890400604686319,0.9914336104812296,0.9890400604686319,0.9911816578483245,0.9890400604686319,0.9954648526077098,0.9890400604686319,0.9890400604686319,0.9914336104812296,0.9954648526077098
426,0.9876543209876543,0.9897959183673469,0.9919375157470396,0.983371126228269,0.9919375157470396,0.9876543209876543,0.9897959183673469,0.9919375157470396,0.9940791131267321,0.9855127236079617,0.9919375157470396,0.9919375157470396,0.9790879314688838,0.983371126228269,0.9919375157470396,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9919375157470396,0.9887814775032822,0.9940791131267321
427,0.9925673973293021,0.9840010078105316,0.9904257999496094,0.9906777525825144,0.9885361552028219,0.9906777525825144,0.9861426051902242,0.9947089947089947,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9906777525825144,0.9799697656840514,0.9947089947089947,0.9885361552028219,0.9947089947089947,0.9904257999496094,0.9904257999496094,0.9882842025699169,0.9900545013326969,0.9947089947089947
428,0.9949609473418998,0.9928193499622071,0.9949609473418998,0.9949609473418998,0.9971025447215923,0.9949609473418998,0.9949609473418998,0.9949609473418998,0.9928193499622071,0.9971025447215923,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9971025447215923,0.9928193499622071,0.9971025447215923,0.9971025447215923,0.9928193499622071,0.9928193499622071,0.9945100847356487,0.9971025447215923
429,0.9945830183925422,0.9902998236331569,0.9881582262534644,0.9884101788863694,0.9902998236331569,0.9902998236331569,0.9860166288737717,0.9881582262534644,0.9860166288737717,0.9902998236331569,0.9860166288737717,0.9902998236331569,0.9884101788863694,0.9902998236331569,0.9924414210128496,0.9924414210128496,0.9902998236331569,0.9924414210128496,0.9902998236331569,0.9897627667051226,0.9945830183925422
430,0.9865205341395817,0.9929453262786596,0.9950869236583523,0.9886621315192744,0.9865205341395817,0.9929453262786596,0.9929453262786596,0.9931972789115646,0.990803728898967,0.9950869236583523,0.990803728898967,0.9822373393801965,0.9929453262786596,0.990803728898967,0.9886621315192744,0.9950869236583523,0.991055681531872,0.9886621315192744,0.9886621315192744,0.9907175345771835,0.9950869236583523
431,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9958427815570673,0.9880322499370119,0.9901738473167044,0.9915595867976821,0.9872763920382968,0.9937011841773746,0.9915595867976821,0.9920634920634921,0.9937011841773746,0.9872763920382968,0.9939531368102796,0.9918115394305871,0.9958427815570673,0.9958427815570673,0.9894179894179894,0.9937011841773746,0.9922557717043933,0.9958427815570673
432,0.9889140841521794,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9889140841521794,0.9931972789115646,0.9889140841521794,0.9931972789115646,0.991055681531872,0.9867724867724867,0.9953388762912573,0.9889140841521794,0.9870244394053918,0.9953388762912573,0.9911949185132142,0.9953388762912573
433,0.9913076341647771,0.9891660367850844,0.9915595867976821,0.9891660367850844,0.9872763920382968,0.9934492315444696,0.9955908289241623,0.9891660367850844,0.9934492315444696,0.9913076341647771,0.9955908289241623,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9894179894179894,0.9913076341647771,0.9937011841773746,0.9934492315444696,0.9913076341647771,0.9916988237790242,0.9955908289241623
