,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
246,0.4670920788946314,0.5975899166754561,0.6001476637485498,0.5801075835882291,0.5796593186372746,0.578314523784411,0.5682944837042506,0.5639964138803923,0.570166649087649,0.6024944626094294,0.6024153570298492,0.6024153570298492,0.6024153570298492,0.4670920788946314,0.4670920788946314,0.4670920788946314,0.4670920788946314,0.4670920788946314,0.6013606159687797,0.6011496677565658,0.5725398164750554,0.589969412509229,0.5792901592659002,0.5784199978905179,0.5559540132897374,0.4670920788946314,0.6024153570298492,0.5735154519565446,0.5735154519565446,0.601123299230039,0.601123299230039,0.5657631051576838,0.5657631051576838,0.5990929226874803,0.6024153570298492,0.5026895897057272,0.49857609956755616,0.5044299124564919,0.5097827233414197,0.5080687691171817,0.5046672291952325,0.4963084062862567,0.5015557430650776,0.4959128783883557,0.4900854340259466,0.5137907393734839,0.4830714059698344,0.5077523467988608,0.5023204303343529,0.49198396793587174,0.5013184263263368,0.5040607530851176,0.490955595401329,0.5059065499419892,0.4854182048307141,0.49815420314312836,0.504324438350385,0.4971258306085856,0.4961238266005696,0.49968357768167915,0.5128414724185213,0.5093344583904651,0.5037706992933235,0.504825440354393,0.4983124143022888,0.5054582849910347,0.5023731673874063,0.4949636114333931,0.4980750975635482,0.4911929121400696,0.5062493407868368,0.5005801075835882,0.5082006117498155,0.5046144921421791,0.5037970678198502,0.5093608269169919,0.4936188165805295,0.5605665522077293,0.6024944626094294
247,0.473156839995781,0.5931072671659108,0.5925535281088493,0.5967197553000738,0.5930017930598038,0.5866997152199135,0.5467250290053792,0.5697447526632212,0.5712213901487185,0.6052895264212635,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.473156839995781,0.473156839995781,0.473156839995781,0.473156839995781,0.473156839995781,0.5988819744752664,0.5862778187954857,0.5799493724290686,0.5831135956122772,0.583931019934606,0.5859613964771648,0.5630998839784833,0.473156839995781,0.6051576837886299,0.5789473684210527,0.5789473684210527,0.5961660162430124,0.5961660162430124,0.5779981014660901,0.5779981014660901,0.5959286995042717,0.6051576837886299,0.5032696972893155,0.49836515135534226,0.4948845058538129,0.5038234363463769,0.5054846535175614,0.4899008543402595,0.4991034700980909,0.5047199662482861,0.500606476110115,0.48897795591182364,0.5152146398059276,0.511654888724818,0.5099145659740534,0.5027950638118341,0.506328446366417,0.49451534648243856,0.5060120240480962,0.49016453960552686,0.5026895897057272,0.48736947579369266,0.4955173504904546,0.5049572829870267,0.5037706992933235,0.4978641493513343,0.49430439827022465,0.4832032486024681,0.5082797173293956,0.49744225292690647,0.4975477270330134,0.5003691593713743,0.49665119713110434,0.49836515135534226,0.4971258306085856,0.49923531273072463,0.493566079527476,0.4889515873852969,0.4937242906866364,0.5083060858559224,0.49237949583377283,0.4958865098618289,0.491957599409345,0.4930914460499947,0.5637756995472426,0.6052895264212635
248,0.47197025630207784,0.591076890623352,0.5921052631578947,0.5991720282670604,0.597616285201983,0.5929490560067503,0.5688745912878388,0.5744647189115072,0.5754139858664697,0.6002004008016032,0.6002795063811834,0.6002795063811834,0.6002795063811834,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.5965351756143866,0.5874116654361354,0.5839837569876595,0.5864096614281193,0.588861934395106,0.5906286256723974,0.5677143761206623,0.47197025630207784,0.6002795063811834,0.580925007910558,0.580925007910558,0.5983546039447316,0.5983546039447316,0.5832454382449109,0.5832454382449109,0.5933709524311781,0.6002795063811834,0.5035597510811096,0.49833878282881555,0.5038234363463769,0.507330450374433,0.5051418626727139,0.5057483387828288,0.5018721653833984,0.5044826495095454,0.4998417888408396,0.49211581056850545,0.48765952958548675,0.4917466511971311,0.4902700137116338,0.4992880497837781,0.5049309144605,0.5044035439299652,0.4907446471891151,0.5101782512393207,0.5061966037337834,0.48850332243434236,0.49580740428224873,0.5061966037337834,0.5046408606687058,0.5007910557958021,0.5012920577998101,0.48576099567556164,0.5084115599620294,0.5015293745385507,0.4999472629469465,0.49897162746545726,0.5006855816896951,0.5012920577998101,0.5013184263263368,0.49599198396793587,0.5030851176036283,0.4909819639278557,0.5042453327708047,0.49303870899694124,0.5078578209049678,0.49617656365362306,0.5059592869950427,0.490955595401329,0.5645745682397934,0.6002795063811834
249,0.46659107689062335,0.5689800653939457,0.5874380339626621,0.5843001793059803,0.5273705305347537,0.5686636430756249,0.5686636430756249,0.5638118341947052,0.549651935449847,0.5975371796224027,0.5975371796224027,0.5975371796224027,0.5975371796224027,0.46659107689062335,0.46659107689062335,0.46659107689062335,0.46659107689062335,0.46659107689062335,0.5779717329395634,0.5936082691699188,0.579712055690328,0.5800548465351756,0.5715905495200928,0.5590918679464192,0.571669655099673,0.46659107689062335,0.5975371796224027,0.5975371796224027,0.5938455859086594,0.5938455859086594,0.5592764476321063,0.5592764476321063,0.5679253243328762,0.5735945575361249,0.5975371796224027,0.5012920577998101,0.494172555637591,0.4997099462082059,0.5062229722603101,0.4917466511971311,0.5014766374854973,0.5007646872692754,0.4985233625145027,0.49709946208205885,0.5050891256196604,0.49583377280877544,0.4870530534753718,0.4859983124143023,0.5004482649509545,0.5022413247547727,0.49918257567767116,0.49580740428224873,0.498892521885877,0.5098354603944731,0.5131315262103153,0.499498997995992,0.5009228984284358,0.502214956228246,0.5091762472313047,0.5055637590971417,0.49388250184579685,0.5179042295116549,0.49820694019618184,0.5,0.49902436451851073,0.4995781035755722,0.5000791055795802,0.4993671553633583,0.507330450374433,0.4993407868368316,0.5107056217698555,0.4954382449108744,0.49472629469465246,0.5021622191751924,0.5085697711211897,0.5037443307667967,0.5033488028688957,0.5536648345423791,0.5975371796224027
250,0.4662482860457758,0.4702826706043666,0.4744225292690644,0.5238107794536442,0.536784094504799,0.5676352705410822,0.5676352705410822,0.5586172344689379,0.5461976584748445,0.5607530851176036,0.5607530851176036,0.5607530851176036,0.5607530851176036,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.5281615863305559,0.5568769117181732,0.5636536230355448,0.5365467777660584,0.5702457546672292,0.5580107583588229,0.5697974897162746,0.4662482860457758,0.5607530851176036,0.5607530851176036,0.5757304081847906,0.5757304081847906,0.565947684843371,0.565947684843371,0.5586172344689379,0.464718911507225,0.5607530851176036,0.503111486130155,0.4991562071511444,0.4999472629469465,0.497389515873853,0.5013711633793904,0.5022940618078262,0.4950427170129733,0.5016612171711845,0.500501002004008,0.4922476532011391,0.49659846007805086,0.5042717012973315,0.5065921316316844,0.5015821115916043,0.4965720915515241,0.49968357768167915,0.49899799599198397,0.4992880497837781,0.4976268326125936,0.507040396582639,0.5049045459339732,0.5002636852652673,0.4906919101360616,0.48715852758147876,0.5084906655416095,0.49644024891889044,0.5093344583904651,0.4954382449108744,0.5011865836937032,0.49578103575572197,0.5002373167387406,0.506433920472524,0.500711950216222,0.5074622930070668,0.5006855816896951,0.5051945997257673,0.4976795696656471,0.5011865836937032,0.4943307667967514,0.5093344583904651,0.4997099462082059,0.4950427170129733,0.5286977463699328,0.5757304081847906
251,0.45477797700664485,0.48976901170762577,0.5511022044088176,0.5437717540343846,0.5507330450374434,0.5737527686952854,0.5712213901487185,0.572276131209788,0.5424005906549942,0.5395527897901066,0.5398428435819006,0.5398428435819006,0.5398428435819006,0.45477797700664485,0.45477797700664485,0.45477797700664485,0.45477797700664485,0.45477797700664485,0.4827813521780403,0.5601202404809619,0.5104155679780614,0.5733045037443307,0.5740955595401329,0.574491087438034,0.5646556270435608,0.45477797700664485,0.5398428435819006,0.5649984178884084,0.5649984178884084,0.5736209260626516,0.5736209260626516,0.5704303343529163,0.5704303343529163,0.4862092606265162,0.5398428435819006,0.50371796224027,0.5075677671131738,0.4981805716696551,0.49841788840839574,0.4984442569349225,0.4959392469148824,0.49876067925324336,0.4987343107267166,0.5031642231832085,0.5002373167387406,0.5041134901381711,0.49707309355553214,0.4986552051471364,0.49702035650247867,0.4991298386246177,0.5089389304925641,0.505932918468516,0.49219491614808564,0.49106106950743594,0.5048518088809197,0.5000791055795802,0.5049836515135534,0.5000527370530534,0.502214956228246,0.4957019301761418,0.49736314734732623,0.4885824280139226,0.5009492669549626,0.5036388566606897,0.4987079422001899,0.4985233625145027,0.5019776394895054,0.49947262946946525,0.4953064022782407,0.5082533488028689,0.49340786836831557,0.5054582849910347,0.495675561649615,0.4963611433393102,0.4997099462082059,0.4972049361881658,0.5009756354814893,0.5283989030692965,0.5737527686952854
252,0.4525366522518722,0.5773916253559751,0.5807404282248708,0.5764950954540661,0.5880972471258306,0.5880972471258306,0.5779981014660901,0.5771279400907078,0.5440090707731252,0.5812941672819323,0.5809513764370847,0.5809513764370847,0.5809513764370847,0.4525366522518722,0.4525366522518722,0.4525366522518722,0.4525366522518722,0.4525366522518722,0.5820588545512076,0.5853812888935767,0.5915251555743065,0.5637063600885982,0.5866997152199135,0.5880972471258306,0.57056217698555,0.4525366522518722,0.5809513764370847,0.5916569982069402,0.5916569982069402,0.57056217698555,0.57056217698555,0.57056217698555,0.57056217698555,0.5793692648454805,0.5809513764370847,0.5048518088809197,0.491456597405337,0.5017403227507646,0.49322328868262844,0.5100200400801603,0.5000791055795802,0.4995253665225187,0.5001845796856872,0.5029269064444679,0.5052737053053475,0.4890043244383504,0.49435713532327813,0.5132897373694758,0.503006012024048,0.500896529901909,0.5006855816896951,0.496783039763738,0.502821432338361,0.5110747811412298,0.4821485075413986,0.503216960236262,0.49878704777977007,0.5039289104524839,0.49533277080476745,0.5016348486446577,0.4885824280139226,0.5049045459339732,0.5000263685265267,0.5073568189009598,0.5044826495095454,0.5000263685265267,0.509439932496572,0.4948581373272862,0.5053528108849278,0.5017403227507646,0.5132106317898956,0.5038498048729037,0.5107847273494357,0.4963347748127835,0.5031642231832085,0.4928541293112541,0.5019512709629785,0.550228136585061,0.5916569982069402
253,0.4647452800337517,0.5735154519565446,0.5687427486552051,0.5854603944731568,0.5775762050416623,0.5479643497521358,0.5639173083008121,0.5654994198924164,0.557404282248708,0.5957704883451113,0.5954276975002637,0.5954276975002637,0.5954276975002637,0.4647452800337517,0.4647452800337517,0.4647452800337517,0.4647452800337517,0.4647452800337517,0.5796065815842211,0.5273705305347537,0.5848802868895686,0.5608585592237105,0.5559540132897374,0.5514977323067187,0.5523415251555743,0.4647452800337517,0.5954276975002637,0.5898375698765953,0.5898375698765953,0.5736209260626516,0.5736209260626516,0.5735945575361249,0.5735945575361249,0.5770752030376542,0.5954276975002637,0.4982860457757621,0.5064602889990507,0.5012920577998101,0.4938297647927434,0.4928541293112541,0.49667756565763105,0.5042980698238583,0.49625566923320324,0.5015821115916043,0.49106106950743594,0.48380972471258304,0.5137907393734839,0.4879495833772809,0.4971785676616391,0.5014502689589706,0.5002373167387406,0.48953169496888516,0.4950954540660268,0.503612488134163,0.5110747811412298,0.5056692332032486,0.4989188904124038,0.4984706254614492,0.5028478008648877,0.4918521253032381,0.5075941356397005,0.5103100938719545,0.5006855816896951,0.4966248286045776,0.499498997995992,0.5020040080160321,0.49723130471469257,0.502109482122139,0.49736314734732623,0.49680940829026476,0.5108110958759624,0.4982860457757621,0.4976268326125936,0.4957282987026685,0.5001845796856872,0.4999472629469465,0.4957019301761418,0.5538015602354807,0.5957704883451113
254,0.46205569032802446,0.5839046514080793,0.5707203881447105,0.5757304081847906,0.5873852969096087,0.5839837569876595,0.5854867629996836,0.574596561544141,0.572777133213796,0.5860405020567451,0.5860405020567451,0.5860405020567451,0.5860405020567451,0.46205569032802446,0.46205569032802446,0.46205569032802446,0.46205569032802446,0.46205569032802446,0.5834036494040713,0.5435080687691172,0.5946630102309883,0.5890465140807931,0.584748444256935,0.5816369581267798,0.584748444256935,0.46205569032802446,0.5860405020567451,0.5860405020567451,0.5938983229617129,0.5938983229617129,0.584748444256935,0.584748444256935,0.5656576310515768,0.5848802868895686,0.5860405020567451,0.497389515873853,0.5013975319059171,0.5040871216116444,0.5088070878599303,0.5061438666807299,0.5026368526526738,0.49923531273072463,0.49947262946946525,0.5012656892732834,0.4969148823963717,0.5166649087648982,0.5075677671131738,0.4899008543402595,0.5054582849910347,0.4992880497837781,0.48953169496888516,0.5132633688429491,0.5027950638118341,0.5067767113173716,0.48850332243434236,0.497389515873853,0.4980223605104947,0.5074886615335935,0.503006012024048,0.5041398586646978,0.4866575255774707,0.49063917308300814,0.4985233625145027,0.4896635376015188,0.49918257567767116,0.5023204303343529,0.5113120978799705,0.49667756565763105,0.5022676932812994,0.4973367788207995,0.5079632950110747,0.497389515873853,0.49340786836831557,0.5117076257778715,0.4957019301761418,0.4916148085644974,0.5090971416517245,0.5561864469680101,0.5938983229617129
255,0.4724976268326126,0.592078894631368,0.6035228351439722,0.6025999367155364,0.5937401118025525,0.5836145976162852,0.5830081215061702,0.5670287944309672,0.5584590233097775,0.6057641598987449,0.6057641598987449,0.6057641598987449,0.6057641598987449,0.4724976268326126,0.4724976268326126,0.4724976268326126,0.4724976268326126,0.4724976268326126,0.5955859086594241,0.6076890623351967,0.5614122982807721,0.5979854445733572,0.5795802130576944,0.5571405969834405,0.5796593186372746,0.4724976268326126,0.6057641598987449,0.6057641598987449,0.5832981752979643,0.5832981752979643,0.591472418521253,0.591472418521253,0.5778398903069296,0.5945839046514081,0.6057641598987449,0.5038234363463769,0.5031905917097352,0.498391519881869,0.5076468726927539,0.5070931336356924,0.49989452589389305,0.49638751186583696,0.4965193544984706,0.501002004008016,0.5040343845585908,0.507330450374433,0.48678936821010443,0.5165330661322646,0.49876067925324336,0.507145870688746,0.5041398586646978,0.4905336989769012,0.501002004008016,0.5079896635376016,0.48380972471258304,0.5044035439299652,0.5045090180360722,0.5013711633793904,0.49240586436029954,0.5050891256196604,0.4942516612171712,0.507145870688746,0.5010547410610695,0.4942516612171712,0.49422529269064447,0.505326442358401,0.4997626832612594,0.4984706254614492,0.4892943782301445,0.499498997995992,0.5104946735576416,0.4995517350490455,0.49135112329923003,0.505220968252294,0.5108902014555426,0.5040607530851176,0.5009228984284358,0.5659760065940849,0.6057641598987449
256,0.4545142917413775,0.5804767429596034,0.5828235418204831,0.5752557747073094,0.5861196076363253,0.5861196076363253,0.5738582428013923,0.5730408184790634,0.5427433814998418,0.5857504482649509,0.5853549203670498,0.5853549203670498,0.5853549203670498,0.4545142917413775,0.4545142917413775,0.4545142917413775,0.4545142917413775,0.4545142917413775,0.5843529163590339,0.5887300917624723,0.5914460499947263,0.5608321906971838,0.5847748127834617,0.5861196076363253,0.5660004218964244,0.4545142917413775,0.5853549203670498,0.5916306296804135,0.5916306296804135,0.5660004218964244,0.5660004218964244,0.5660004218964244,0.5660004218964244,0.5820852230777345,0.5853549203670498,0.5023995359139332,0.49559645607003483,0.4958601413353022,0.49498997995991983,0.505932918468516,0.502109482122139,0.5014502689589706,0.4987343107267166,0.502214956228246,0.5069876595295855,0.4841261470309039,0.5074095559540133,0.5153728509650881,0.4952272966986605,0.4973367788207995,0.4997626832612594,0.5046672291952325,0.5005273705305348,0.48889885033224345,0.5100200400801603,0.500501002004008,0.49665119713110434,0.49736314734732623,0.505220968252294,0.5011338466406497,0.5109165699820694,0.5054582849910347,0.4995253665225187,0.4905600675034279,0.5032433287627888,0.4991034700980909,0.4943307667967514,0.5045881236156523,0.5038498048729037,0.501608480118131,0.5135534226347431,0.5064075519459973,0.4875540554793798,0.49752135850648666,0.4982860457757621,0.5047990718278662,0.49580740428224873,0.5507183958560395,0.5916306296804135
257,0.46846324227402175,0.5936346376964455,0.5941092711739268,0.5921316316844215,0.5891783567134269,0.5905495200928172,0.5886246176563653,0.5710104419365046,0.5321168653095665,0.6020461976584749,0.6020461976584749,0.6020461976584749,0.6020461976584749,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.5965615441409134,0.6002267693281299,0.5820852230777345,0.5861987132159054,0.5881499841788841,0.5761523046092184,0.5881236156523574,0.46846324227402175,0.6020461976584749,0.6020461976584749,0.5658158422107372,0.5658158422107372,0.5926590022149563,0.5926590022149563,0.5618869317582533,0.5970889146714482,0.6020461976584749,0.49794325493091446,0.5012656892732834,0.5025841155996202,0.5021358506486657,0.49535913933129416,0.4922740217276659,0.49557008754350806,0.49406708153148404,0.49728404176774604,0.5050100200400801,0.5178514924586014,0.5156101677038287,0.5136061596877967,0.5000527370530534,0.502214956228246,0.4997890517877861,0.5126041556797806,0.5024522729669866,0.49709946208205885,0.4911665436135429,0.5066448686847379,0.5034806455015294,0.49944626094293854,0.5011865836937032,0.4989452589389305,0.5096772492353128,0.4955173504904546,0.5040343845585908,0.4950163484864466,0.5017403227507646,0.4924849699398798,0.4969412509228984,0.4965457230249974,0.49617656365362306,0.5036388566606897,0.4943307667967514,0.497890517877861,0.4906919101360616,0.4952272966986605,0.504324438350385,0.49301234047041453,0.496783039763738,0.561199396844371,0.6020461976584749
