,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
117,0.37720338636456585,0.6530203263670198,0.6585006748190259,0.6640628195165842,0.6633266533066132,0.6631630608155086,0.6609545621855957,0.661527135904462,0.5657437323626846,0.594699603288209,0.6032882090712036,0.6035335978078606,0.37883931127561243,0.37883931127561243,0.37720338636456585,0.37720338636456585,0.37720338636456585,0.37720338636456585,0.6571919348901886,0.6614453396589096,0.6634084495521656,0.6632448570610608,0.662263302114433,0.5931454746227148,0.6651261707087645,0.37720338636456585,0.6295448038935013,0.6574373236268455,0.6593186372745491,0.659809414747863,0.6593186372745491,0.6593186372745491,0.621528771829373,0.6611999509222527,0.5536378880209398,0.5306531430207353,0.5275448856897469,0.5140485051736126,0.5376058238926833,0.5266451269886713,0.5434133573268987,0.549220890761114,0.5200196310989326,0.5518383706187886,0.5397325262770439,0.537278638910474,0.530571346775183,0.5263997382520142,0.544967485992393,0.5307349392662877,0.6166240265868093,0.6651261707087645
118,0.4207598871211811,0.6676209561981105,0.6734284896323258,0.6790724305754365,0.6545335569097378,0.6538791869453192,0.6514252995787493,0.6531430207353482,0.6677027524436628,0.6761277657355528,0.4267310130465012,0.42223221954112305,0.4233773669788557,0.4233773669788557,0.4207598871211811,0.4207598871211811,0.4207598871211811,0.4207598871211811,0.6713017872479653,0.6768639319455237,0.6784998568565703,0.6689296961269477,0.6789906343298843,0.657560017995174,0.6766185432088667,0.4207598871211811,0.6465993210911619,0.6720379534579363,0.6490532084577318,0.6494621896854934,0.6490532084577318,0.6490532084577318,0.5935953539732526,0.6767003394544191,0.6506891333687784,0.521369269150546,0.5279129687947324,0.5243957302359822,0.5178520305917959,0.5185881968017668,0.5135986258230747,0.5344566684389187,0.5315120035990348,0.5432088667130178,0.5249683039548485,0.526849617602552,0.5279947650402846,0.5272585988303137,0.5140894032963887,0.5114719234387142,0.6336331014258298,0.6790724305754365
119,0.4215778495767044,0.6682753261625292,0.6740828595967445,0.6793996155576459,0.6542881681730809,0.6533884094720053,0.651343503333197,0.6530612244897959,0.6683571224080814,0.6768639319455237,0.42836693795754777,0.4232955707333033,0.424195329434379,0.424195329434379,0.4215778495767044,0.4215778495767044,0.4215778495767044,0.4215778495767044,0.6724469346856979,0.6775183019099423,0.6789906343298843,0.6684389186536338,0.6796450042943029,0.6576418142407263,0.6761277657355528,0.4215778495767044,0.6476626722833422,0.672692323422355,0.6488896159666271,0.6492168009488365,0.6488896159666271,0.6488896159666271,0.5927773915177293,0.6773547094188377,0.6499529671588075,0.5227598053249356,0.520142325467261,0.5269314138481044,0.5184246043106622,0.5159707169440922,0.5145801807697027,0.5329843360189768,0.5307758373890639,0.5425544967485992,0.5125352746308944,0.528076561285837,0.5196515479939471,0.5243139339904298,0.5342112797022617,0.5352746308944419,0.6338542542378787,0.6796450042943029
120,0.42521778250378306,0.6683980205308576,0.6724878328084741,0.6775592000327185,0.6514661977015255,0.6510572164737638,0.6494212915627172,0.6505664390004499,0.6674164655842297,0.6753507014028056,0.43127070467465545,0.426690114923725,0.42734448488814364,0.42734448488814364,0.42521778250378306,0.42521778250378306,0.42521778250378306,0.42521778250378306,0.6710155003885322,0.6753507014028056,0.6769048300682998,0.6670892806020203,0.6774774037871661,0.6556378062246943,0.6736329802462067,0.42521778250378306,0.6475399779150137,0.6716698703529508,0.6472127929328044,0.6472127929328044,0.6472127929328044,0.6472127929328044,0.6279088789824547,0.6755142938939103,0.6492576990716126,0.5171567625046011,0.5196924461167233,0.5308985317573923,0.5161752075579731,0.530571346775183,0.5329434378962006,0.4962169236432048,0.5226371109566071,0.5171567625046011,0.5240276471309967,0.5150300601202404,0.5125761727536706,0.5266451269886713,0.5128215614903276,0.5132305427180892,0.6341435705878877,0.6775592000327185
121,0.3856283996564558,0.5393235450492823,0.6266001390536174,0.6384605946587052,0.6382152059220482,0.6226739192671057,0.6257003803525418,0.6096683162242853,0.5950267882704184,0.5960901394625987,0.3865281583575314,0.38750971330415934,0.3846468447098278,0.3846468447098278,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.5391599525581776,0.6183387182528322,0.6370700584843155,0.6322440799967282,0.6224285305304487,0.6255367878614372,0.5151936526113451,0.3856283996564558,0.550938611917713,0.6225921230215533,0.6374790397120772,0.6390331683775715,0.640178315815304,0.640178315815304,0.640178315815304,0.616784589587338,0.5358063064905321,0.523618665903235,0.542513598625823,0.5371968426649216,0.5402233037503579,0.5468487996400965,0.5459490409390209,0.525336387059834,0.537033250173817,0.5338431965972762,0.5336796041061715,0.5313893092307063,0.5346611590527994,0.5286082368819272,0.5317164942129157,0.5319618829495726,0.5839146168376056,0.640178315815304
122,0.3880413889002495,0.5379739069976688,0.6421823238313361,0.6410371763936036,0.6405463989202895,0.624514334792033,0.613553637888021,0.6108543617847941,0.5812441208948509,0.586724469346857,0.39008629503905773,0.390413480021267,0.3877960001635925,0.3877960001635925,0.3880413889002495,0.3880413889002495,0.3880413889002495,0.3880413889002495,0.5398552206453724,0.6346570692405219,0.6389922702547953,0.6290949245429635,0.619524763813341,0.6140444153613349,0.6329393480839229,0.3880413889002495,0.5434542554496749,0.6383379002903766,0.6461903398634002,0.6456995623900863,0.644881599934563,0.644881599934563,0.644881599934563,0.6352296429593882,0.6238599648276144,0.5323299660545581,0.5423091080119422,0.534783853421128,0.5263588401292381,0.5293035049691219,0.521369269150546,0.5282401537769417,0.534047687211157,0.527585783812523,0.5338840947200524,0.5325753547912151,0.5396916281542677,0.5310212261257208,0.5322481698090058,0.541245756819762,0.5937983298418453,0.6461903398634002
123,0.38832767575968263,0.5441495235368696,0.6453314792851008,0.6400147233241994,0.6392785571142284,0.6246370291603616,0.6032882090712036,0.617029978323995,0.5937998445871334,0.6319986912600711,0.39233569179174677,0.39061797063514786,0.38791869453192096,0.38791869453192096,0.38832767575968263,0.38832767575968263,0.38832767575968263,0.38832767575968263,0.5453764672201546,0.6355159298188213,0.6378880209398389,0.6257003803525418,0.6166209970962333,0.6029610240889943,0.6383787984131528,0.38832767575968263,0.5466034109034396,0.6451678867939962,0.6459858492495194,0.6446771093206822,0.6441863318473682,0.6441863318473682,0.6441863318473682,0.6383787984131528,0.6333074311889084,0.5314711054762586,0.5285264406363748,0.5283628481452701,0.5272177007075375,0.5472577808678581,0.5230460921843687,0.5326162529139913,0.5351519365261135,0.5297533843196597,0.5322890679317819,0.5352337327716657,0.5359698989816367,0.5334342153695145,0.5324526604228866,0.5391599525581776,0.5948753137416177,0.6459858492495194
124,0.4168745654574455,0.6536746963314384,0.6576009161179502,0.654329066295857,0.6460676454950718,0.6466402192139381,0.647867162897223,0.6459040530039671,0.5685248047114637,0.6500756615271359,0.42227311766389924,0.4191648603329107,0.4190830640873584,0.4190830640873584,0.4168745654574455,0.4168745654574455,0.4168745654574455,0.4168745654574455,0.6570283423990839,0.6589914522923398,0.6572737311357408,0.6122857960819599,0.6517115864381825,0.6316715062778618,0.5975624718825406,0.4168745654574455,0.6352705410821643,0.6570283423990839,0.6189112919716985,0.6504846427548976,0.6490941065805079,0.6490941065805079,0.6250460103881231,0.6583370823279211,0.5466852071489918,0.5145392826469265,0.5281174594086131,0.5408776737147765,0.5295079955830028,0.5312257167396016,0.5173203549957057,0.5239458508854443,0.5273812931986421,0.5133941352091939,0.5222281297288455,0.5246820170954153,0.5237822583943397,0.5327798454050959,0.5288536256185841,0.5126579689992229,0.6121373510437352,0.6589914522923398
125,0.42309108011942254,0.6683162242853053,0.673714776491759,0.6788679399615558,0.6549016400147233,0.6541654738047523,0.6524477526481535,0.653838288822543,0.6679072430575437,0.6764140525949859,0.4297983722547135,0.42456341253936447,0.4255449674859924,0.4255449674859924,0.42309108011942254,0.42309108011942254,0.42309108011942254,0.42309108011942254,0.6724060365629217,0.6764958488405383,0.6784589587337941,0.6699521491963519,0.6791133286982127,0.6579281011001595,0.6759232751216719,0.42309108011942254,0.6485215328616416,0.6722424440718171,0.6499938652815835,0.6504028465093452,0.6499938652815835,0.6499938652815835,0.628481452701321,0.6764958488405383,0.6511390127193162,0.517892928714572,0.5277084781808515,0.5259907570242526,0.5175657437323626,0.5171567625046011,0.511431025315938,0.530325958038526,0.532043679195125,0.5409594699603288,0.5125761727536706,0.5172385587501533,0.5185472986789906,0.5272177007075375,0.5309803280029447,0.511431025315938,0.6355916670832216,0.6791133286982127
126,0.3864463621119791,0.5401415075048055,0.6437773506196066,0.6041879677722792,0.6104862786798086,0.6277452864913501,0.6203018281460881,0.6173571633062043,0.594699603288209,0.6369064659932109,0.3927446730195084,0.3902089894073862,0.38701893583084535,0.38701893583084535,0.3864463621119791,0.3864463621119791,0.3864463621119791,0.3864463621119791,0.5430861723446894,0.6395239458508855,0.6095865199787329,0.6233282892315243,0.6268455277902745,0.6201382356549834,0.6310989325589955,0.3864463621119791,0.5353973252627704,0.6428775919185309,0.6365792810110016,0.6345343748721933,0.6311807288045479,0.6311807288045479,0.6311807288045479,0.641896036971903,0.6378062246942865,0.5388327675759682,0.5366242689460554,0.5347429552983518,0.5430043760991371,0.544967485992393,0.5413684511880905,0.5249274058320723,0.5339249928428285,0.5367878614371601,0.5304077542840784,0.5381783976115496,0.5346611590527994,0.530325958038526,0.5294261993374504,0.5371150464193694,0.5901583969147668,0.6437773506196066
127,0.4628031573350783,0.6268046296674983,0.6915054598993906,0.6942865322481698,0.6942865322481698,0.6942865322481698,0.6919144411271523,0.6916690523904953,0.683653020326367,0.6883972025684021,0.4726187068013578,0.4674655433315611,0.4645208784916772,0.4645208784916772,0.4628031573350783,0.4628031573350783,0.4628031573350783,0.4628031573350783,0.6236145760909574,0.6904421087072103,0.6936321622837511,0.6936321622837511,0.6938775510204082,0.6930595885648849,0.6886425913050591,0.4628031573350783,0.6432456750235164,0.6919962373727045,0.6919962373727045,0.6260684634575273,0.6250869085108993,0.5921230215533108,0.5989939061797064,0.691341867408286,0.6464357286000573,0.508936239826592,0.506482352460022,0.49977506032473107,0.4969121917303996,0.50746390740665,0.5163796981718539,0.5117173121753712,0.4994478753425218,0.5328207435278721,0.5015745777268823,0.5093452210543536,0.5002658377980451,0.4956034518015623,0.4884871784385097,0.5076274998977547,0.6459631280701994,0.6942865322481698
128,0.4591223262852235,0.6242689460553761,0.6862705001840416,0.690114923725001,0.690114923725001,0.690114923725001,0.6894605537605824,0.6890515725328208,0.6816899104331111,0.6859433152018323,0.46877428326039833,0.46378471228170626,0.46084004744182244,0.46084004744182244,0.4591223262852235,0.4591223262852235,0.4591223262852235,0.4591223262852235,0.6206699112510736,0.6866794814118032,0.6892969612694777,0.689624146251687,0.6900331274794487,0.689624146251687,0.6859433152018323,0.4591223262852235,0.6418551388491268,0.6893787575150301,0.6893787575150301,0.6198519487955503,0.6186250051122654,0.553678786143716,0.553678786143716,0.6874156476217742,0.6487260234755224,0.5028833176557196,0.494785489346039,0.5238231565171159,0.500511226534702,0.514907365751912,0.4902048995951086,0.5031287063923766,0.502228947691301,0.5048464275489755,0.5177702343462435,0.49519447057380067,0.51588892069854,0.5152345507341213,0.5088544435810396,0.5167886793996156,0.6397375249364943,0.690114923725001
129,0.38636456586642676,0.536542472700503,0.634697967363298,0.6437773506196066,0.6435319618829496,0.6257003803525418,0.629217618911292,0.6121222035908552,0.5886466811173368,0.5915095497116682,0.3846468447098278,0.38718252832195005,0.3851376221831418,0.3851376221831418,0.38636456586642676,0.38636456586642676,0.38636456586642676,0.38636456586642676,0.537033250173817,0.6281542677191116,0.6424686106907693,0.636661077256554,0.6257821765980941,0.6291358226657396,0.628972230174635,0.38636456586642676,0.5458672446934686,0.6317533025234142,0.6443499243384728,0.6454132755306532,0.6459040530039671,0.6459040530039671,0.6459040530039671,0.6266001390536174,0.5398961187681486,0.5424318023802708,0.5225553147110548,0.5376876201382357,0.5428407836080323,0.5308985317573923,0.5466852071489918,0.5383419901026543,0.525090998323177,0.536297083963846,0.5290172181096887,0.5343339740705901,0.5317164942129157,0.5345793628072472,0.5301623655474214,0.5288536256185841,0.5915974049383727,0.6459040530039671
130,0.4211688683489428,0.6555969081019182,0.6596867203795346,0.6633675514293894,0.6447180074434583,0.644145433724592,0.6421005275857838,0.6430002862868595,0.5306940411435115,0.6591141466606683,0.42525868062655925,0.42165964582225673,0.423213774487751,0.423213774487751,0.4211688683489428,0.4211688683489428,0.4211688683489428,0.4211688683489428,0.6587051654329066,0.6623042002372092,0.6634493476749417,0.6550243343830519,0.6622224039916568,0.6452905811623246,0.6604228865895055,0.4211688683489428,0.6371109566070917,0.6587051654329066,0.6400556214469756,0.6405463989202895,0.6400556214469756,0.6400556214469756,0.5885239867490082,0.6617316265183428,0.5299578749335405,0.5179338268373481,0.5257862664103717,0.5246411189726392,0.5188335855384237,0.5129442558586561,0.5162979019263015,0.5276675800580753,0.5325753547912151,0.5166250869085109,0.5231687865526973,0.5187517892928715,0.5194061592572901,0.5241503414993252,0.5331479285100814,0.5164614944174062,0.6144806620042808,0.6634493476749417
131,0.4000245388736657,0.5465216146578872,0.6068054476299538,0.6012433029323954,0.6064782626477445,0.5929000858860578,0.6000163592491105,0.602879227843442,0.582511962700912,0.6164574046051287,0.4090221258844219,0.40378716616907284,0.40125148255695064,0.40125148255695064,0.4000245388736657,0.4000245388736657,0.4000245388736657,0.4000245388736657,0.5478303545867245,0.5205922048177989,0.5173203549957057,0.6126129810641692,0.6149032759396343,0.6068872438755061,0.5999345630035582,0.4000245388736657,0.5322072716862296,0.6118768148541982,0.5880741073984704,0.5782585579321909,0.6036153940534129,0.6036153940534129,0.6055785039466689,0.6104862786798086,0.6152304609218436,0.5273812931986421,0.5336796041061715,0.5278720706719562,0.5244366283587584,0.5150300601202404,0.5321254754406772,0.5300805693018691,0.5268905157253282,0.5217373522555314,0.523618665903235,0.5268087194797759,0.5282810518997179,0.5289354218641364,0.523618665903235,0.5272177007075375,0.5669797645176975,0.6152304609218436
132,0.46169890802012187,0.6271727127724838,0.6910555805488529,0.6949000040898122,0.6949000040898122,0.6949000040898122,0.6937548566520797,0.6931822829332134,0.6850026583779805,0.6898286368655678,0.47118727250419207,0.46587051654329065,0.4631712404400638,0.4631712404400638,0.46169890802012187,0.46169890802012187,0.46169890802012187,0.46169890802012187,0.6235736779681813,0.6913009692855098,0.6942456341253936,0.694327430370946,0.6949000040898122,0.6946546153531553,0.6904830068299865,0.46169890802012187,0.6452496830395484,0.6937548566520797,0.6937548566520797,0.627990675228007,0.6271727127724838,0.5945360107971044,0.6018158766512617,0.69236432047769,0.647621774160566,0.5095497116682344,0.5225553147110548,0.49809823729090835,0.5223099259743977,0.5110220440881763,0.5163388000490777,0.5065232505827982,0.5014518833585538,0.5038239744795714,0.5066868430739029,0.5110220440881763,0.5065232505827982,0.5162570038035255,0.4895914277534661,0.49719847858983274,0.6469522567432674,0.6949000040898122
133,0.4185513884912683,0.6495439859310458,0.6536337982086622,0.6515070958243017,0.5911414666066828,0.5906506891333688,0.6258230747208703,0.6234509835998527,0.5416547380475236,0.5576050059302278,0.41961473968344853,0.41879677722792524,0.4205962946300765,0.4205962946300765,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.6526522432620343,0.6542063719275285,0.6531430207353482,0.6000572573718866,0.6480716535111039,0.6166618952190095,0.6290949245429635,0.4185513884912683,0.6308944419451147,0.6529794282442436,0.6018567747740379,0.6290131282974112,0.6280315733507832,0.6280315733507832,0.5931045764999386,0.6540427794364239,0.5425544967485992,0.5288945237413603,0.5158071244529876,0.5376467220154595,0.527585783812523,0.5147437732608073,0.5344566684389187,0.526849617602552,0.5313484111079302,0.5366651670688315,0.5128624596131037,0.5223508240971739,0.5290581162324649,0.5142529957874934,0.5154799394707783,0.5160525131896446,0.5999057828430859,0.6542063719275285
134,0.46460267473722955,0.6290131282974112,0.6890515725328208,0.6917508486360476,0.6917508486360476,0.6917508486360476,0.6893787575150301,0.6892969612694777,0.6803811705042738,0.6866794814118032,0.47490900167682304,0.46967404196147394,0.46632039589382845,0.46632039589382845,0.46460267473722955,0.46460267473722955,0.46460267473722955,0.46460267473722955,0.6259048709664227,0.6882336100772974,0.6910146824260767,0.6910146824260767,0.6910146824260767,0.6901967199705533,0.6850435565007567,0.46460267473722955,0.6432456750235164,0.6897059424972394,0.6897059424972394,0.5705288127274958,0.6003026461085437,0.6004662385996483,0.5947405014109852,0.6887243875506114,0.6483170422477609,0.5019017627090917,0.5067277411966791,0.5044374463212139,0.495276266819353,0.5030469101468242,0.5140076070508364,0.5122080896486851,0.49298597194388777,0.5325753547912151,0.515643531961883,0.508936239826592,0.5096724060365629,0.49887530162365545,0.5050918162856325,0.5161343094351969,0.6420126723590796,0.6917508486360476
135,0.42689460553760583,0.6656578463048546,0.670238436055785,0.6749008220522678,0.6492168009488365,0.6487260234755224,0.6474172835466852,0.6486442272299702,0.6641855138849126,0.6727741196679072,0.4336018976728968,0.42869412293975706,0.4292666966586234,0.4292666966586234,0.42689460553760583,0.42689460553760583,0.42689460553760583,0.42689460553760583,0.6691750848636048,0.6735102858778782,0.6746554333156108,0.6651670688315406,0.6749826182978201,0.6529794282442436,0.6705656210379943,0.42689460553760583,0.6463539323545049,0.6691750848636048,0.644881599934563,0.644881599934563,0.644881599934563,0.644881599934563,0.6238599648276144,0.6732648971412212,0.6466811173367143,0.5171976606273772,0.5097542022821152,0.5041102613390045,0.5142529957874934,0.5062369637233651,0.5096724060365629,0.528076561285837,0.5046828350578708,0.5365833708232792,0.5109811459654002,0.5153981432252259,0.5188335855384237,0.5257044701648195,0.5145801807697027,0.5135168295775224,0.632206211364528,0.6749826182978201
