,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
106,0.4406744523529818,0.6042084168336673,0.6715499965448137,0.6743486973947895,0.6743486973947895,0.6745905604312072,0.673934075046645,0.6731739340750467,0.6663326653306614,0.6696496441158178,0.4500725589109253,0.4450625388708451,0.4422638380208693,0.4422638380208693,0.4406744523529818,0.4406744523529818,0.4406744523529818,0.4406744523529818,0.6002349526639486,0.6698915071522356,0.673657660147882,0.6738649713219542,0.6744523529818257,0.6736231082855366,0.6704443369497616,0.4406744523529818,0.6201368253748877,0.6734849008361551,0.6734849008361551,0.624697671204478,0.6241793932692972,0.5990601893442057,0.5990601893442057,0.6718955151682676,0.6371017897864695,0.5208693248566098,0.5135788819017345,0.5012093151820883,0.5187616612535416,0.5205929099578467,0.5168267569622003,0.5182779351807062,0.515168267569622,0.5231497477714049,0.528332527123212,0.5144426784603691,0.5186580056665054,0.5035242899592288,0.5155828899177666,0.5155828899177666,0.5249118927510192,0.534690069794762,0.521802225139935,0.5134061225900076,0.5044917421048994,0.5274687305645774,0.5190380761523046,0.5106074217400318,0.522976988459678,0.6293992838806605,0.6745905604312072
107,0.38062331559671064,0.4966830212148435,0.604450279870085,0.6260797456982932,0.6276345795038353,0.6187547508810725,0.6138829382903739,0.6098749222583097,0.5863105521387603,0.6134337640798839,0.3871190657176422,0.3825236680257066,0.3815907677423813,0.3815907677423813,0.38062331559671064,0.38062331559671064,0.38062331559671064,0.38062331559671064,0.4969939879759519,0.6123626563471771,0.6274272683297629,0.6233155967106627,0.6085273996268399,0.6109460299910165,0.62034413654896,0.38062331559671064,0.5025222859512127,0.6039320019349043,0.5637827378895722,0.5826826065924954,0.6269089903945823,0.6269089903945823,0.6272199571556907,0.6117061709626149,0.6151268053348076,0.5338262732361274,0.5419114090249465,0.5350010365558704,0.5440881763527055,0.5371778038836293,0.5477161218989703,0.5475433625872435,0.5328588210904568,0.5335844101997098,0.5304401907262801,0.5289544606454288,0.5429479648953078,0.5382834634786815,0.5215949139658628,0.5275378342892681,0.5381798078916453,0.5297491534793726,0.537419666920047,0.5438117614539424,0.5300946721028263,0.5282979752608665,0.5312348835602239,0.5360375924262317,0.5508257895100546,0.573564754029131,0.6276345795038353
108,0.3809688342201645,0.5334462027503283,0.637689171446341,0.6329555663050238,0.6319535622970078,0.6275309239167991,0.6199295142008154,0.6142975606385184,0.6078018105175869,0.629604035657522,0.38587519867320846,0.3837675350701403,0.3811761453942368,0.3811761453942368,0.3809688342201645,0.3809688342201645,0.3809688342201645,0.3809688342201645,0.5348628291064889,0.6305369359408473,0.6300532098680118,0.61398659387741,0.6211042775205584,0.6199295142008154,0.6312970769124456,0.3809688342201645,0.535692073802778,0.6352359892198189,0.6383111049685578,0.6374818602722687,0.6366180637136342,0.6366180637136342,0.6366180637136342,0.6318153548476263,0.6283256167507428,0.5320295763941676,0.5357611775274688,0.5309584686614609,0.5429134130329625,0.5331006841268744,0.5317531614954046,0.5308893649367701,0.5373851150577016,0.5361757998756133,0.5301637758275171,0.545228387810103,0.5464031511298459,0.5351046921429065,0.5384562227904084,0.5370050445719025,0.5341372399972358,0.5390436044502799,0.5410821643286573,0.5352083477299426,0.536417662912031,0.5377651855435008,0.5363485591873401,0.5370741482965932,0.5253610669615092,0.5906295349319328,0.6383111049685578
109,0.37640798839057427,0.5610876926266326,0.5620896966346486,0.6106696150922535,0.6086310552138761,0.6175799875613296,0.617614539423675,0.6156796351323336,0.5854813074424712,0.6088729182502937,0.3840785018312487,0.3785847557183332,0.37813558150784327,0.37813558150784327,0.37640798839057427,0.37640798839057427,0.37640798839057427,0.37640798839057427,0.5625734227074839,0.5692419321401424,0.6091838850114021,0.6028608942021975,0.6175799875613296,0.6159214981687513,0.6060396655379725,0.37640798839057427,0.5647156381728975,0.562400663395757,0.5899730495473706,0.5553866353396448,0.6108769262663257,0.6108769262663257,0.6105659595052173,0.5569069172828416,0.5744938152166402,0.541324027365075,0.5310275723861516,0.540598438255822,0.5302328795522079,0.5376615299564647,0.5419805127496372,0.5300255683781356,0.5381452560293,0.5521042084168337,0.5381452560293,0.5430861723446894,0.5385598783774446,0.5346555179324165,0.5395618823854605,0.5423951350977818,0.5185197982171239,0.540149264045332,0.5289199087830834,0.528159767811485,0.5412549236403842,0.5478543293483519,0.5344827586206896,0.5358993849768503,0.5295072904429549,0.5676909374304164,0.617614539423675
110,0.3838711906571764,0.5318568170824407,0.634786815009329,0.6306751433902288,0.6299495542809758,0.6238684265081887,0.6174417801119481,0.6125008637965587,0.5998203303158041,0.6264252643217469,0.3890539700089835,0.38680809895653373,0.3838711906571764,0.3838711906571764,0.3838711906571764,0.3838711906571764,0.3838711906571764,0.3838711906571764,0.532789717365766,0.6297767949692489,0.6280492018519799,0.6114297560638519,0.6179946099094741,0.6174417801119481,0.6288093428235781,0.3838711906571764,0.5343791030336535,0.6330937737544053,0.6369290304747426,0.6356851634303089,0.6353050929445098,0.6353050929445098,0.6353050929445098,0.6306405915278833,0.6264598161840923,0.5437426577292516,0.5279870084997581,0.5316840577707138,0.5276760417386497,0.5297146016170271,0.5317531614954046,0.5334116508879828,0.5377306336811554,0.5406329901181673,0.5342754474466174,0.5252919632368185,0.5275032824269228,0.5303365351392441,0.5420496164743279,0.5288508050583927,0.5308202612120794,0.5289890125077742,0.5323059912929307,0.5365558703614125,0.5362794554626494,0.5410821643286573,0.530060120240481,0.5363140073249948,0.5273650749775413,0.5889595282519061,0.6369290304747426
111,0.4389468592357128,0.5932900283325271,0.6580056665054247,0.6610807822541634,0.6610807822541634,0.6611844378411996,0.6601824338331836,0.6595605003109668,0.6534102688134891,0.6573491811208624,0.4476539285467487,0.4429203234054315,0.44060534862829104,0.44060534862829104,0.4389468592357128,0.4389468592357128,0.4389468592357128,0.4389468592357128,0.5902149125837882,0.656761799460991,0.6605970561813281,0.6605279524566374,0.6612535415658904,0.6603551931449105,0.6557252435906296,0.4389468592357128,0.6080436735540046,0.6600096745214568,0.6600096745214568,0.5690000691037247,0.6014788197083822,0.5707276622209937,0.5707276622209937,0.6582129776794969,0.5115748738857024,0.5178633128325617,0.5182779351807062,0.5257065855849631,0.5175523460714533,0.5068758206067308,0.5115748738857024,0.5205583580955013,0.5196600096745214,0.5241863036417663,0.511989496233847,0.5167922050998549,0.5265012784189068,0.5104692142906503,0.5148918526708589,0.5158593048165296,0.5176905535208348,0.5319950245318222,0.5225623661115334,0.5138207449381522,0.5078778246147467,0.5133024670029714,0.5106419736023772,0.51226591113261,0.5158247529541843,0.6103650468241719,0.6612535415658904
112,0.4444406053486283,0.6033446202750328,0.6665399765047336,0.6698915071522356,0.6698915071522356,0.6700642664639624,0.6691313661806372,0.6687167438324926,0.6629120309584686,0.6669200469905328,0.4534240895584272,0.44869048441711007,0.4460299910165158,0.4460299910165158,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.599993089627531,0.6659180429825168,0.6696841959781632,0.6698224034275447,0.6700642664639624,0.6694423329417456,0.6659871467072075,0.4444406053486283,0.6185819915693456,0.6690968143182917,0.6690968143182917,0.6152650127841891,0.6146085273996268,0.5996821228664225,0.5996821228664225,0.6672310137516412,0.6390021422154654,0.5173450348973809,0.5060465759104416,0.5008292446962891,0.5119203925091562,0.5192453873263769,0.5176905535208348,0.5126805334807546,0.5126459816184092,0.5122313592702646,0.509985488217815,0.5159629604035657,0.5252919632368185,0.5081887913758552,0.5127150853431,0.5152028194319673,0.5279179047750674,0.48704305162048234,0.4973049547370603,0.5131988114159354,0.5211457397553728,0.5301983276898625,0.5120585999585378,0.509259899108562,0.5100545919425057,0.6265545138808908,0.6700642664639624
113,0.44278211595605005,0.5993366042429688,0.6598369152097298,0.6629120309584686,0.6629120309584686,0.663222997719577,0.6623592011609426,0.6620827862621795,0.656761799460991,0.6600096745214568,0.4528712597609011,0.44730840992329485,0.4445788127980098,0.4445788127980098,0.44278211595605005,0.44278211595605005,0.44278211595605005,0.44278211595605005,0.5958468661460853,0.6598369152097298,0.6622900974362518,0.6624283048856333,0.663222997719577,0.6621864418492157,0.6588003593393684,0.44278211595605005,0.6131227973187755,0.662393753023288,0.662393753023288,0.5718678736783913,0.6011678529472738,0.5676525464722548,0.5676525464722548,0.6599751226591113,0.6345104001105659,0.5167231013751641,0.5205583580955013,0.5196600096745214,0.5156865455048028,0.5086379655863451,0.5144426784603691,0.5147881970838228,0.5079123764770921,0.5136134337640799,0.5108147329141041,0.5118512887844655,0.5274341787022321,0.5065303019832769,0.5225969179738787,0.5143735747356782,0.502176767327759,0.49229493469698016,0.49744316218644186,0.5219404325893165,0.5085343099993089,0.5134061225900076,0.5107456291894134,0.524255407366457,0.5090180360721442,0.6171525682271312,0.663222997719577
114,0.3821781494022528,0.5222859512127703,0.6261142975606385,0.6165088798286228,0.6205514477230323,0.6261142975606385,0.6153341165088798,0.6141248013267915,0.6013060603966554,0.6282565130260521,0.3897795591182365,0.385736991223827,0.38349112017137726,0.38349112017137726,0.3821781494022528,0.3821781494022528,0.3821781494022528,0.3821781494022528,0.524255407366457,0.6240757376822611,0.6199986179255061,0.6269435422569276,0.6268744385322369,0.6153341165088798,0.6150231497477714,0.3821781494022528,0.5131988114159354,0.6250431898279317,0.6124317600718678,0.6104277520558358,0.6127772786953217,0.6127772786953217,0.6149540460230807,0.6266671273581647,0.6282219611637068,0.5337571695114367,0.5385598783774446,0.5282979752608665,0.537143252021284,0.5396655379724967,0.5332388915762559,0.5308893649367701,0.5280561122244489,0.537143252021284,0.5310966761108423,0.5289890125077742,0.5271923156658144,0.5331352359892199,0.5173450348973809,0.5433971391057978,0.5351046921429065,0.5261903116577984,0.5404947826687858,0.5367977333978301,0.5321677838435491,0.5398037454218783,0.5271923156658144,0.5304747425886255,0.5256029299979269,0.5814029079871109,0.6282219611637068
115,0.40446410061502314,0.6327482551309516,0.6363762006772165,0.6364453044019073,0.6422500172759311,0.6419390505148227,0.6417317393407505,0.6417317393407505,0.5833045401147122,0.6341648814871121,0.41047612466311933,0.407539216363762,0.40681362725450904,0.40681362725450904,0.40446410061502314,0.40446410061502314,0.40446410061502314,0.40446410061502314,0.6358924746043811,0.6396586276000277,0.6382765531062125,0.6143321125008638,0.6353050929445098,0.6309515582889917,0.604450279870085,0.40446410061502314,0.6170271577638035,0.6362034413654896,0.6109114781286711,0.6435629880450556,0.6434593324580195,0.6434593324580195,0.6255614677631124,0.6391403496648469,0.548683574044641,0.5319259208071315,0.53133853914726,0.5165848939257826,0.5344827586206896,0.5297146016170271,0.5214567065164812,0.5312348835602239,0.5220786400386981,0.5165503420634372,0.5278488010503766,0.5327551655034206,0.5243936148158386,0.5370395964342478,0.5383180153410269,0.5341717918595812,0.5289890125077742,0.5372469076083201,0.53223688756824,0.528885356920738,0.5242208555041117,0.5130951558288992,0.5194181466381038,0.5316840577707138,0.5326515099163845,0.6028442581203275,0.6435629880450556
116,0.43974155206965654,0.5969870776034828,0.6611498859788543,0.6646396240757377,0.6646396240757377,0.6645359684887016,0.6632575495819225,0.6629120309584686,0.6573837329832078,0.6607007117683643,0.4490014511782185,0.4439914311381383,0.4414000414622348,0.4414000414622348,0.43974155206965654,0.43974155206965654,0.43974155206965654,0.43974155206965654,0.5933591320572179,0.6605970561813281,0.6640176905535209,0.6639485868288301,0.6643286573146293,0.6635685163430309,0.6599751226591113,0.43974155206965654,0.6134683159422293,0.6634994126183401,0.6634994126183401,0.6222444889779559,0.6213806924193214,0.5997857784534586,0.5997857784534586,0.6616336120516896,0.5133370188653168,0.51226591113261,0.5152719231566582,0.5224932623868427,0.5147536452214775,0.5059429203234054,0.5173450348973809,0.5135097781770438,0.5124041185819915,0.5221477437633888,0.5280906640867943,0.5181742795936701,0.5279870084997581,0.5064611982585862,0.5169995162739272,0.5181742795936701,0.5189689724276139,0.5175523460714533,0.503455186234538,0.5158593048165296,0.5074286504042568,0.514166263561606,0.5206620136825375,0.515893856678875,0.5111602515375578,0.6178947934182543,0.6646396240757377
117,0.36745905604312074,0.634786815009329,0.6396586276000277,0.6460161702715776,0.6567963513233364,0.6555524842789027,0.6562435215258102,0.6562435215258102,0.5783981756616682,0.6078709142422777,0.6160597056181328,0.6158523944440605,0.3694630640591528,0.3694630640591528,0.36745905604312074,0.36745905604312074,0.36745905604312074,0.36745905604312074,0.6384838642802847,0.6432174694216019,0.6452214774376339,0.6532029576394167,0.645497892336397,0.6055904913274825,0.6509916384493124,0.36745905604312074,0.6142975606385184,0.6388639347660839,0.654412272821505,0.6547923433073043,0.654412272821505,0.654412272821505,0.6257342270748394,0.6429065026604934,0.5603275516550342,0.5404602308064405,0.5447446617372677,0.5312694354225693,0.5449519729113399,0.5384562227904084,0.5448483173243038,0.5372469076083201,0.5352774514546335,0.5355193144910511,0.5421187201990187,0.5481998479718057,0.5544882869186649,0.5433625872434524,0.5514822748946169,0.5451938359477576,0.5373851150577016,0.5364522147743763,0.5364867666367217,0.539423674936079,0.546057632506392,0.5400801603206413,0.5392163637620068,0.5322023357058946,0.5358993849768503,0.6077199098068422,0.6567963513233364
118,0.41047612466311933,0.6468454149678667,0.6513026052104208,0.6571073180844448,0.6424573284500035,0.642595535899385,0.6424573284500035,0.6424573284500035,0.6501623937530233,0.6562089696634649,0.4175247045815769,0.4121000621933522,0.41275654757791447,0.41275654757791447,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.6502660493400594,0.6549996544813765,0.6568654550480271,0.6537903392992882,0.6576255960196254,0.6448759588141801,0.6566235920116095,0.41047612466311933,0.6287056872365421,0.6507843272752402,0.6398659387740999,0.6397622831870637,0.6398659387740999,0.6398659387740999,0.5955704512473222,0.6548959988943404,0.6380346900697947,0.5301292239651717,0.52587934489669,0.5319604726694769,0.5175177942091078,0.523978992467694,0.5312694354225693,0.5230115403220233,0.5207656692695737,0.5225623661115334,0.5272959712528505,0.5333079953009467,0.5210420841683366,0.5244627185405293,0.532789717365766,0.5262939672448345,0.5356575219404326,0.5210075323059913,0.5286434938843204,0.5129569483795177,0.53178771335775,0.5260866560707622,0.5217676732775897,0.5161357197152927,0.5353811070416695,0.618859686166714,0.6576255960196254
119,0.4100615023149748,0.6442885771543087,0.6490912860203165,0.6560016584893926,0.642595535899385,0.6427337433487665,0.642595535899385,0.642595535899385,0.6513371570727662,0.6548959988943404,0.416073526363071,0.41147812867113537,0.41206551033100686,0.41206551033100686,0.4100615023149748,0.4100615023149748,0.4100615023149748,0.4100615023149748,0.647778315251192,0.6530647501900353,0.6545850321332319,0.6520627461820192,0.6567963513233364,0.6456360997857784,0.6565544882869186,0.4100615023149748,0.6266325754958192,0.6487112155345173,0.640695183470389,0.640867942782116,0.640695183470389,0.640695183470389,0.5950176214497962,0.6528228871536176,0.6393476608389193,0.5250846520627461,0.5244281666781839,0.5183815907677424,0.5319259208071315,0.5218367770022804,0.5257411374473084,0.5254301706862,0.5212839472047543,0.521802225139935,0.5347246216571073,0.5341026881348905,0.5434662428304886,0.5281252159491396,0.5266394858682883,0.5274687305645774,0.5159629604035657,0.5221131919010434,0.5305783981756617,0.514615437772096,0.5220786400386981,0.5127496372054454,0.5226314698362242,0.5255338262732361,0.5361412480132679,0.6182735842054479,0.6567963513233364
120,0.40857577223412345,0.6496441158178425,0.6552069656554488,0.6619100269504526,0.6493331490567341,0.6494022527814249,0.6494713565061156,0.6494713565061156,0.6564853845622279,0.6611498859788543,0.41576255960196257,0.4101997097643563,0.41057978025015546,0.41057978025015546,0.40857577223412345,0.40857577223412345,0.40857577223412345,0.40857577223412345,0.6538248911616336,0.658765807477023,0.6615299564646534,0.6596296040356575,0.6625665123350148,0.6529265427406538,0.6632921014442679,0.40857577223412345,0.632333632782807,0.6546195839955774,0.6469490705549029,0.6469145186925576,0.6469490705549029,0.6469490705549029,0.6314698362241725,0.6585239444406054,0.6448414069518347,0.5246009259899108,0.5297491534793726,0.5346209660700711,0.5172759311726902,0.5318568170824407,0.5339299288231636,0.5350701402805611,0.5233225070831318,0.5219749844516619,0.5249809964757101,0.5355193144910511,0.544330039389123,0.528885356920738,0.5295072904429549,0.525983000483726,0.5372814594706655,0.5252228595121277,0.5270886600787782,0.541773201575565,0.5326515099163845,0.541876857162601,0.5277451454633405,0.5236334738442402,0.5365904222237579,0.6247680546277741,0.6632921014442679
121,0.37927579296524083,0.5311312279731878,0.6178218505977472,0.6331974293414415,0.6332319812037869,0.6270471978439638,0.6270471978439638,0.6144357680878999,0.6044157280077396,0.6052104208416834,0.3814871121553452,0.38172897519176285,0.37872296316771475,0.37872296316771475,0.37927579296524083,0.37927579296524083,0.37927579296524083,0.37927579296524083,0.5303365351392441,0.6107387188169442,0.6329210144426785,0.6311934213254095,0.6234883560223896,0.6269435422569276,0.5239098887430033,0.37927579296524083,0.5417386497132195,0.6140556976021008,0.6300532098680118,0.6312279731877548,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6092529887360929,0.5390436044502799,0.5286434938843204,0.5389399488632437,0.5300946721028263,0.5298528090664086,0.5356575219404326,0.5429134130329625,0.5268467970423606,0.5358993849768503,0.5327206136410753,0.5406675419805127,0.5385944302397899,0.5447101098749223,0.5327206136410753,0.5228042291479511,0.5280561122244489,0.5341026881348905,0.5422569276484003,0.5373160113330109,0.533066132264529,0.5376269780941193,0.5296454978923364,0.5336880657867459,0.5392509156243521,0.5492709557045125,0.5804021836777002,0.6332665330661322
