,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
164,0.5448287880108043,0.5605123290058378,0.5427376492114664,0.5385553716127908,0.5561557898405507,0.5693996689030234,0.5486625424762569,0.552322035375098,0.5422148645116319,0.56312625250501,0.558072667073277,0.5620806831053411,0.5399494641456827,0.5639975603380675,0.5490110656094799,0.5484882809096454,0.5441317417443583,0.5676570532369086,0.5463971421103075,0.5563300514071622,0.5524962969417095,0.5585954517731114,0.5563300514071622,0.5538903894746013,0.5531642996137202,0.5693996689030234
165,0.5375969329964276,0.5654787836542651,0.5717522000522784,0.5585083209898057,0.5619935523220354,0.5578112747233598,0.5510150736255119,0.5567657053236909,0.5707066306526095,0.5513635967587348,0.5548488280909646,0.5618192907554239,0.5414306874618803,0.5454387034939444,0.5543260433911301,0.5586825825564172,0.5628648601550927,0.5719264616188899,0.5605994597891435,0.5619935523220354,0.5675699224536028,0.5555458743574104,0.5689640149864947,0.5504922889256775,0.5583122767273677,0.5719264616188899
166,0.5512764659754291,0.5688768842031889,0.5493595887427027,0.547616973076588,0.5517992506752636,0.5517992506752636,0.5599895443060033,0.5612093752722837,0.5639975603380675,0.5619064215387296,0.5584211902064999,0.5594667596061689,0.5725363771020301,0.5620806831053411,0.5498823734425372,0.5544131741744358,0.5558072667073277,0.5612093752722837,0.5615578984055066,0.5606865905724493,0.5453515727106387,0.5537161279079899,0.5721878539688072,0.5648688681711248,0.5583340594231943,0.5725363771020301
167,0.5429990415613837,0.5719264616188899,0.570880892219221,0.5433475646946067,0.549272457959397,0.549272457959397,0.5504922889256775,0.5555458743574104,0.5593796288228631,0.5572884900235253,0.5545003049577416,0.5672213993203798,0.5555458743574104,0.5429990415613837,0.5555458743574104,0.559728151956086,0.5464842728936133,0.5677441840202143,0.5520606430251808,0.5567657053236909,0.5639104295547617,0.5539775202579071,0.5663500914873225,0.5473555807266708,0.5558580929975894,0.5719264616188899
168,0.5466585344602248,0.5424762568615492,0.5473555807266708,0.5546745665243531,0.5524091661584037,0.5693125381197177,0.5635619064215387,0.5560686590572449,0.5433475646946067,0.5504922889256775,0.5541517818245186,0.5588568441230287,0.5616450291888124,0.5682669687200488,0.5673956608869913,0.5558943974906334,0.5459614881937789,0.5696610612529407,0.5558943974906334,0.5569399668903023,0.5520606430251808,0.5567657053236909,0.5477041038598937,0.5560686590572449,0.555567657053237,0.5696610612529407
169,0.5406465104121286,0.5578984055066655,0.5444802648775813,0.5676570532369086,0.557724143940054,0.573930469634922,0.5603380674392263,0.5617321599721181,0.5458743574104731,0.5624292062385641,0.5606865905724493,0.5537161279079899,0.5551102204408818,0.5455258342772501,0.5531933432081554,0.5629519909383985,0.5570270976736081,0.5707937614359153,0.557375620806831,0.5483140193430339,0.5455258342772501,0.5498823734425372,0.5615578984055066,0.552670558508321,0.5561267462461154,0.573930469634922
170,0.570880892219221,0.5654787836542651,0.5468327960268363,0.5539775202579071,0.5666986146205455,0.5426505184281607,0.5522349045917923,0.561122244488978,0.5370741482965932,0.5541517818245186,0.5560686590572449,0.5536289971246842,0.5407336411954343,0.566524353053934,0.5551973512241875,0.5578112747233598,0.5637361679881502,0.5351572710638669,0.5583340594231943,0.5450901803607214,0.5489239348261741,0.5565914437570794,0.5449159187941099,0.5562429206238564,0.5537524324010339,0.570880892219221
171,0.5473555807266708,0.5618192907554239,0.5696610612529407,0.5461357497603904,0.5571142284569138,0.5581597978565828,0.5614707676222009,0.5595538903894746,0.5545003049577416,0.5522349045917923,0.5463100113270019,0.5518863814585693,0.5396880717957654,0.5377711945630391,0.5595538903894746,0.5602509366559205,0.5548488280909646,0.5653045220876536,0.550666550492289,0.549969504225843,0.5666986146205455,0.5531062124248497,0.5510150736255119,0.5513635967587348,0.5544349568702622,0.5696610612529407
172,0.5754988237344254,0.5599895443060033,0.5437832186111353,0.5592924980395574,0.5432604339113009,0.537161279079899,0.5458743574104731,0.5528448200749325,0.5643460834712904,0.5389038947460137,0.5603380674392263,0.5493595887427027,0.5408207719787401,0.536812755946676,0.553019081641544,0.5514507275420406,0.5629519909383985,0.5653916528709593,0.5490110656094799,0.5528448200749325,0.5681798379367431,0.5533676047747669,0.5481397577764224,0.5354186634137841,0.5520025558363103,0.5754988237344254
173,0.544567395660887,0.5409079027620458,0.5485754116929511,0.5616450291888124,0.5541517818245186,0.5381197176962621,0.5633876448549272,0.5515378583253463,0.5414306874618803,0.5632133832883157,0.5567657053236909,0.5484011501263396,0.5635619064215387,0.5602509366559205,0.5592053672562516,0.5546745665243531,0.5477041038598937,0.5328918706979175,0.5470070575934478,0.5532804739914612,0.566524353053934,0.5557201359240219,0.549272457959397,0.5646074758212076,0.5528085155818884,0.566524353053934
174,0.54962098109262,0.5485754116929511,0.549969504225843,0.5527576892916267,0.5571142284569138,0.5546745665243531,0.5531062124248497,0.5616450291888124,0.5633876448549272,0.5628648601550927,0.5520606430251808,0.5557201359240219,0.5602509366559205,0.5649559989544306,0.5534547355580727,0.561122244488978,0.5647817373878191,0.5717522000522784,0.5504922889256775,0.5494467195260085,0.5515378583253463,0.5525834277250152,0.5560686590572449,0.5545003049577416,0.5563518341029886,0.5717522000522784
175,0.5500566350091487,0.5730591618018646,0.547616973076588,0.5444802648775813,0.5420406029450204,0.5425633876448549,0.5572013592402195,0.5551102204408818,0.5594667596061689,0.5490110656094799,0.5559815282739392,0.5619064215387296,0.5592924980395574,0.5570270976736081,0.5531933432081554,0.5599895443060033,0.558072667073277,0.5612093752722837,0.5578984055066655,0.5547616973076588,0.5582469286398885,0.5591182364729459,0.5714908077023613,0.5415178182451861,0.5554296999796695,0.5730591618018646
176,0.5794197089831837,0.5654787836542651,0.5618192907554239,0.561122244488978,0.5585083209898057,0.5743661235514508,0.5578112747233598,0.5583340594231943,0.5653045220876536,0.5656530452208766,0.5485754116929511,0.5599024135226975,0.5590311056896401,0.5707066306526095,0.5605994597891435,0.5501437657924545,0.5640846911213732,0.533414655397752,0.5564171821904679,0.5679184455868258,0.5752374313845081,0.560076675089309,0.5635619064215387,0.560425198222532,0.5615796811013332,0.5794197089831837
177,0.574278992768145,0.5664372222706282,0.5572013592402195,0.5633005140716215,0.553019081641544,0.5770671778339287,0.5528448200749325,0.5584211902064999,0.5636490372048445,0.5457000958438616,0.5498823734425372,0.5436089570445238,0.5401237257122942,0.5420406029450204,0.5517992506752636,0.5617321599721181,0.5413435566785746,0.5725363771020301,0.5659144375707937,0.5537161279079899,0.5383811100461793,0.5626034678051756,0.5549359588742703,0.5624292062385641,0.556373616798815,0.5770671778339287
178,0.549272457959397,0.5653045220876536,0.5551973512241875,0.560773721355755,0.5546745665243531,0.5703581075193866,0.5633876448549272,0.5508408120589005,0.5668728761871569,0.5691382765531062,0.5635619064215387,0.5553716127907989,0.5649559989544306,0.5764572623507885,0.5668728761871569,0.5555458743574104,0.5628648601550927,0.5698353228195522,0.5574627515901368,0.560773721355755,0.5525834277250152,0.5572884900235253,0.5571142284569138,0.5630391217217042,0.5612311579681101,0.5764572623507885
179,0.5477912346431995,0.5366384943800645,0.5592924980395574,0.5648688681711248,0.5495338503093142,0.5652173913043478,0.5608608521390608,0.5514507275420406,0.546222880543696,0.5542389126078243,0.5509279428422061,0.5517992506752636,0.5422148645116319,0.5659144375707937,0.5511022044088176,0.5505794197089832,0.5610351137056722,0.5343730940141151,0.5572013592402195,0.5507536812755947,0.5488368040428684,0.5537161279079899,0.5511022044088176,0.5556330051407162,0.55255438413058,0.5659144375707937
180,0.5380325869129563,0.5692254073364119,0.5491853271760914,0.5408207719787401,0.5568528361069967,0.5713165461357498,0.5552844820074933,0.5620806831053411,0.5594667596061689,0.5563300514071622,0.557724143940054,0.557375620806831,0.5669600069704627,0.5352444018471726,0.5502308965757602,0.564171821904679,0.5592924980395574,0.5385553716127908,0.5493595887427027,0.5545874357410473,0.5502308965757602,0.5467456652435305,0.5524962969417095,0.5538903894746013,0.5539775202579071,0.5713165461357498
181,0.5491853271760914,0.5397752025790712,0.552322035375098,0.5512764659754291,0.5545874357410473,0.5484882809096454,0.5477912346431995,0.5538903894746013,0.5563300514071622,0.5601638058726148,0.557375620806831,0.5547616973076588,0.5416920798117975,0.5355929249803956,0.5544131741744358,0.553019081641544,0.5467456652435305,0.5619064215387296,0.5582469286398885,0.552322035375098,0.547616973076588,0.5547616973076588,0.5622549446719526,0.5389038947460137,0.55139264035317,0.5622549446719526
182,0.5495338503093142,0.5673085301036856,0.5639975603380675,0.5481397577764224,0.5483140193430339,0.5509279428422061,0.5516249891086521,0.5547616973076588,0.5427376492114664,0.5584211902064999,0.5561557898405507,0.5441317417443583,0.5453515727106387,0.564171821904679,0.5418663413784089,0.5500566350091487,0.5582469286398885,0.5378583253463448,0.552322035375098,0.5575498823734425,0.5451773111440272,0.5605123290058378,0.5422148645116319,0.5500566350091487,0.5517266416891755,0.5673085301036856
183,0.543870349394441,0.5637361679881502,0.5490981963927856,0.5414306874618803,0.5572884900235253,0.5513635967587348,0.5529319508582382,0.5548488280909646,0.5569399668903023,0.5541517818245186,0.5511893351921234,0.5518863814585693,0.5612965060555895,0.5675699224536028,0.5524091661584037,0.5475298422932822,0.5578112747233598,0.5321948244314716,0.5424762568615492,0.5567657053236909,0.5450901803607214,0.5518863814585693,0.5431733031279952,0.5459614881937789,0.5513708576573436,0.5675699224536028
184,0.5567657053236909,0.5748889082512851,0.5677441840202143,0.561122244488978,0.5565914437570794,0.5680927071534373,0.5550230896575761,0.5630391217217042,0.5396880717957654,0.5449159187941099,0.5557201359240219,0.5417792105951033,0.5623420754552584,0.5640846911213732,0.5536289971246842,0.5639104295547617,0.5431733031279952,0.5386425023960966,0.5443931340942755,0.5482268885597281,0.5484011501263396,0.5482268885597281,0.5729720310185589,0.5480526269931166,0.55505939415062,0.5748889082512851
185,0.5515378583253463,0.5351572710638669,0.5478783654265051,0.5626905985884814,0.5524091661584037,0.5734948157183933,0.5548488280909646,0.5522349045917923,0.5529319508582382,0.5412564258952688,0.5517121198919578,0.5609479829223665,0.5367256251633702,0.5625163370218699,0.5546745665243531,0.5513635967587348,0.5590311056896401,0.5653045220876536,0.5531062124248497,0.5504922889256775,0.543870349394441,0.5468327960268363,0.5520606430251808,0.5644332142545961,0.5532296477011994,0.5734948157183933
186,0.5765443931340942,0.5401237257122942,0.5542389126078243,0.5716650692689728,0.5591182364729459,0.5706194998693038,0.5554587435741047,0.5554587435741047,0.5415178182451861,0.5601638058726148,0.5601638058726148,0.5495338503093142,0.5596410211727804,0.5688768842031889,0.5585954517731114,0.5605123290058378,0.5483140193430339,0.5277511544828788,0.5545874357410473,0.5450030495774157,0.553019081641544,0.5537161279079899,0.5578984055066655,0.5666114838372397,0.5562138770294212,0.5765443931340942
187,0.5488368040428684,0.5413435566785746,0.5535418663413784,0.5446545264441928,0.5511022044088176,0.5521477738084866,0.5624292062385641,0.5531933432081554,0.546919926810142,0.5624292062385641,0.5484882809096454,0.5418663413784089,0.5613836368388951,0.5558072667073277,0.5615578984055066,0.5547616973076588,0.5420406029450204,0.5261828003833754,0.5552844820074933,0.5549359588742703,0.5430861723446894,0.5474427115099765,0.546919926810142,0.5512764659754291,0.550318027359066,0.5624292062385641
188,0.546571403676919,0.5575498823734425,0.5509279428422061,0.5629519909383985,0.5591182364729459,0.5756730853010369,0.5533676047747669,0.5556330051407162,0.5448287880108043,0.5596410211727804,0.5545874357410473,0.557375620806831,0.5507536812755947,0.5411692951119631,0.558072667073277,0.5502308965757602,0.5639975603380675,0.5340245708808922,0.5572013592402195,0.5535418663413784,0.5514507275420406,0.5554587435741047,0.558072667073277,0.5662629607040167,0.5549359588742703,0.5756730853010369
189,0.5761087392175656,0.5729720310185589,0.550666550492289,0.565827306787488,0.5457872266271674,0.5520606430251808,0.5538032586912957,0.5696610612529407,0.5637361679881502,0.5628648601550927,0.5555458743574104,0.5443931340942755,0.5527576892916267,0.5402108564955999,0.5527576892916267,0.5562429206238564,0.5463100113270019,0.5384682408294851,0.5560686590572449,0.5473555807266708,0.5536289971246842,0.5545003049577416,0.5705323690859981,0.5471813191600593,0.5553933954866254,0.5761087392175656
190,0.5451773111440272,0.5369870175132875,0.5673085301036856,0.5535418663413784,0.5545874357410473,0.5463971421103075,0.5486625424762569,0.5516249891086521,0.5552844820074933,0.5561557898405507,0.5568528361069967,0.5660886991374052,0.5397752025790712,0.5657401760041822,0.5566785745403852,0.5565043129737737,0.5483140193430339,0.5660886991374052,0.5519735122418751,0.5612093752722837,0.5512764659754291,0.5585954517731114,0.5500566350091487,0.5467456652435305,0.5538177804885133,0.5673085301036856
191,0.546571403676919,0.5556330051407162,0.5427376492114664,0.56312625250501,0.5502308965757602,0.573581946501699,0.553019081641544,0.5538903894746013,0.553019081641544,0.5488368040428684,0.5517992506752636,0.558072667073277,0.5437832186111353,0.5411692951119631,0.5497081118759257,0.547616973076588,0.5592924980395574,0.5333275246144463,0.547616973076588,0.5587697133397229,0.5450030495774157,0.5497081118759257,0.5446545264441928,0.5441317417443583,0.5506375068978536,0.573581946501699
192,0.5456129650605559,0.5562429206238564,0.5518863814585693,0.5470070575934478,0.5572884900235253,0.5424762568615492,0.5550230896575761,0.5579855362899713,0.5416049490284918,0.5555458743574104,0.550666550492289,0.5475298422932822,0.5436960878278295,0.560773721355755,0.5480526269931166,0.560425198222532,0.543521826261218,0.565827306787488,0.5628648601550927,0.5525834277250152,0.5529319508582382,0.5541517818245186,0.5543260433911301,0.5632133832883157,0.5529682553512822,0.565827306787488
193,0.5406465104121286,0.5369870175132875,0.5505794197089832,0.5572013592402195,0.5514507275420406,0.5387296331794023,0.5535418663413784,0.5474427115099765,0.5610351137056722,0.5537161279079899,0.5521477738084866,0.56312625250501,0.56312625250501,0.5592924980395574,0.5516249891086521,0.5491853271760914,0.5545874357410473,0.5329790014812233,0.5491853271760914,0.557724143940054,0.5517992506752636,0.5512764659754291,0.5495338503093142,0.5460486189770846,0.5509569864366414,0.56312625250501
194,0.5463971421103075,0.5612093752722837,0.5479654962098109,0.5598152827393919,0.5587697133397229,0.5493595887427027,0.5584211902064999,0.5551102204408818,0.5685283610699661,0.5615578984055066,0.5596410211727804,0.5568528361069967,0.5652173913043478,0.5697481920362464,0.5512764659754291,0.5585954517731114,0.5594667596061689,0.5678313148035201,0.5671342685370742,0.5617321599721181,0.5521477738084866,0.5645203450379019,0.546571403676919,0.5587697133397229,0.558609973570329,0.5697481920362464
195,0.5409079027620458,0.5609479829223665,0.5525834277250152,0.5541517818245186,0.5532804739914612,0.5494467195260085,0.5553716127907989,0.5632133832883157,0.561122244488978,0.5588568441230287,0.5595538903894746,0.5520606430251808,0.5666986146205455,0.533763178530975,0.5670471377537684,0.5534547355580727,0.560773721355755,0.5287095930992419,0.5532804739914612,0.5551973512241875,0.550318027359066,0.5524091661584037,0.5464842728936133,0.5558943974906334,0.5535636490372049,0.5670471377537684
