,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
211,0.18733647305075876,0.5051456480027908,0.5999258677830106,0.6188949938949939,0.693855747427176,0.719671201814059,0.7202817024245596,0.7261468690040118,0.18733647305075876,0.18733647305075876,0.18733647305075876,0.18733647305075876,0.1902145473574045,0.1902145473574045,0.1966902145473574,0.20310047095761383,0.22084859584859584,0.18733647305075876,0.47239665096807953,0.5559262166405023,0.6206828885400314,0.6394993894993894,0.6751482644339787,0.6880777952206524,0.7224184545613117,0.18733647305075876,0.4993240886098029,0.5386795743938602,0.6428353392639107,0.6123757195185766,0.6826487005058434,0.6745813710099424,0.691609977324263,0.18733647305075876,0.23347287633001917,0.7984475841618699,0.8006497470783185,0.8020233734519449,0.7958747601604744,0.7957657421943136,0.8015000872143729,0.7940432583289726,0.8019361590790163,0.7991016919588348,0.7985347985347986,0.8004753183324612,0.8030481423338566,0.794762776905634,0.8030481423338566,0.8020233734519449,0.7975536368393511,0.8001264608407466,0.7988400488400489,0.7972483865341008,0.8006497470783185,0.7987528344671202,0.7993197278911565,0.7987528344671202,0.7994505494505495,0.8010858189429618,0.8018925518925519,0.8002136752136753,0.7985784057212628,0.8001264608407466,0.7987528344671202,0.7957875457875457,0.8018053375196232,0.8030481423338566,0.7933891505320076,0.7974664224664225,0.7987528344671202,0.8004753183324612,0.7969649398220827,0.8004317111459969,0.7991452991452992,0.8014564800279086,0.7992325135182278,0.8018053375196232,0.7941304727019013,0.8015436944008373,0.8030481423338566,0.7987964416535845,0.8015000872143729,0.8016745159602302,0.8003881039595325,0.7975972440258154,0.7976408512122798,0.8001700680272109,0.7993633350776208,0.8030481423338566,0.7986220129077272,0.8020233734519449,0.8015873015873016,0.8030481423338566,0.801630908773766,0.8014128728414442,0.8001264608407466,0.7993197278911565,0.8016745159602302,0.8002572824001395,0.8020233734519449,0.8030481423338566,0.8016745159602302,0.8022414093842666,0.8030481423338566,0.5359363593490578,0.7261468690040118
212,0.170155241583813,0.49171463457177744,0.5902886795743939,0.7093581022152451,0.7120835513692657,0.7291775684632827,0.7697104482818768,0.7696668410954125,0.170155241583813,0.170155241583813,0.170155241583813,0.170155241583813,0.17342578056863772,0.17342578056863772,0.18086080586080586,0.1871402407116693,0.8194226408512123,0.170155241583813,0.4705651491365777,0.5627289377289377,0.6290554683411826,0.7343232164660736,0.6790293040293041,0.7501526251526252,0.7658076050933194,0.170155241583813,0.4954866562009419,0.5349729635443922,0.6433150183150184,0.6118524332810047,0.7417146345717774,0.7402974010116867,0.7566500959358102,0.170155241583813,0.2208267922553637,0.817264085121228,0.8158904587476016,0.8171768707482994,0.8173076923076923,0.8132740275597419,0.8189429618001046,0.8158468515611372,0.8129251700680272,0.8174385138670853,0.8189429618001046,0.8202293738008024,0.8176129426129426,0.8202293738008024,0.8202293738008024,0.8187685330542473,0.8171768707482994,0.8177001569858713,0.8143860108145823,0.8187685330542473,0.8143860108145823,0.8174385138670853,0.8187685330542473,0.8140371533228676,0.8157596371882087,0.8202293738008024,0.8185068899354614,0.8151709401709402,0.8188121402407117,0.8137100994243851,0.8187685330542473,0.8202293738008024,0.815803244374673,0.8145604395604396,0.8173076923076923,0.816064887493459,0.8148220826792255,0.8161957090528519,0.8186377114948543,0.8153017617303332,0.8173512994941566,0.8157596371882087,0.8141243676957962,0.816064887493459,0.815803244374673,0.8161084946799233,0.8177001569858713,0.8188121402407117,0.8202293738008024,0.8189429618001046,0.817264085121228,0.8112899005756149,0.8155416012558869,0.8190737833594977,0.8173512994941566,0.818724925867783,0.8156288156288156,0.8202293738008024,0.8188993546136403,0.8190737833594977,0.8202293738008024,0.8159776731205303,0.8202293738008024,0.8173076923076923,0.8157596371882087,0.817394906680621,0.8159340659340659,0.815803244374673,0.8169152276295133,0.818855747427176,0.8147784754927612,0.554057567946457,0.7697104482818768
213,0.15988574917146345,0.5343406593406593,0.6188731903017617,0.7296572475143903,0.7341705913134484,0.7503488574917146,0.7722178615035757,0.7750087214372928,0.15988574917146345,0.15988574917146345,0.15988574917146345,0.15988574917146345,0.16341793127507412,0.16341793127507412,0.17155067155067155,0.8297357404500262,0.8297357404500262,0.15988574917146345,0.5531353567067853,0.6190476190476191,0.6472614686900401,0.689625850340136,0.7173818245246817,0.6998735391592534,0.7646302110587825,0.15988574917146345,0.5126896912611199,0.5592403628117913,0.6951421594278737,0.6184589220303506,0.7582635618349904,0.7565846851561138,0.7775161346589918,0.15988574917146345,0.20667626024768881,0.8277080062794349,0.8304988662131519,0.828907203907204,0.8274899703471132,0.8291252398395256,0.8304988662131519,0.8290816326530612,0.8248735391592534,0.8263779870922728,0.8289944182801325,0.8280132565846852,0.8304988662131519,0.8272719344147915,0.8251351822780394,0.8281876853305424,0.8288199895342753,0.8274027559741846,0.8256802721088435,0.8260291296005582,0.8279696493982208,0.8304988662131519,0.8230202337345195,0.8259419152276295,0.8254622361765219,0.8304988662131519,0.8292996685853828,0.8272719344147915,0.8290816326530612,0.8287763823478109,0.8287763823478109,0.8276643990929705,0.8256802721088435,0.8275771847200418,0.8257238792953079,0.8270975056689343,0.8304988662131519,0.8281876853305424,0.8273155416012559,0.8304988662131519,0.8236743415314844,0.8304988662131519,0.8304988662131519,0.8291252398395256,0.8272719344147915,0.8290816326530612,0.8248735391592534,0.8288635967207396,0.8238705738705738,0.8271411128553986,0.8266396302110588,0.8304988662131519,0.8273155416012559,0.8290816326530612,0.8259855224140938,0.8273155416012559,0.8290816326530612,0.8238705738705738,0.8288199895342753,0.8304988662131519,0.8284929356357927,0.8269884877027734,0.8287763823478109,0.8198805163090878,0.823369091226234,0.8274899703471132,0.8279696493982208,0.8287763823478109,0.8250043607186465,0.8244810744810744,0.8259855224140938,0.5662805008043102,0.7775161346589918
214,0.17222658294086865,0.5376548055119483,0.6219256933542647,0.7167495203209489,0.7216989359846503,0.7385313099598814,0.7615777080062794,0.7646302110587825,0.17222658294086865,0.17222658294086865,0.17222658294086865,0.17222658294086865,0.17588958660387233,0.17588958660387233,0.18454561311704168,0.18964765393336822,0.20560788417931275,0.17222658294086865,0.5604177568463283,0.6789420896563754,0.7210448281876853,0.7222876330019187,0.7345194488051631,0.7670940170940171,0.7510247688819117,0.17222658294086865,0.5103785103785103,0.555490144775859,0.6966248037676609,0.7325789290075004,0.747623408337694,0.7462497819640677,0.7662654805511948,0.17222658294086865,0.2148308041165184,0.8181580324437467,0.812358276643991,0.8165663701377988,0.8154543868829583,0.816740798883656,0.8148874934589221,0.8105049712192569,0.8157160300017443,0.813949938949939,0.816740798883656,0.8159340659340659,0.8165227629513344,0.815018315018315,0.8109410430839002,0.812096633525205,0.816348334205477,0.8165227629513344,0.8153235653235653,0.8137319030176173,0.8181580324437467,0.815149136577708,0.8122710622710623,0.8150619222047794,0.8126199197627769,0.8168280132565847,0.8130559916274201,0.8132304203732775,0.8154543868829583,0.8168280132565847,0.816609977324263,0.8165663701377988,0.8105485784057213,0.8077577184720042,0.813949938949939,0.8181580324437467,0.816740798883656,0.8166971916971917,0.8168280132565847,0.8181580324437467,0.8115951508808652,0.8134702598988314,0.8137319030176173,0.8170896563753707,0.815149136577708,0.8181580324437467,0.8168280132565847,0.8165227629513344,0.8170460491889063,0.8181580324437467,0.8168280132565847,0.8155852084423513,0.81567242281528,0.8165663701377988,0.816609977324263,0.8151927437641724,0.8138191173905459,0.813295831152974,0.8151055293912437,0.8181580324437467,0.816740798883656,0.8151055293912437,0.8181580324437467,0.8165663701377988,0.8154543868829583,0.8151055293912437,0.816740798883656,0.8165227629513344,0.8113771149485435,0.8137755102040817,0.8120530263387407,0.5788619816397593,0.7670940170940171
215,0.1754099075527647,0.5070861678004536,0.5948020233734519,0.6225361939647653,0.7185810221524507,0.7510247688819117,0.7389237746380604,0.7577838827838828,0.1754099075527647,0.1754099075527647,0.1754099075527647,0.1754099075527647,0.17872405372405373,0.17872405372405373,0.18672597244025815,0.1934850863422292,0.21145124716553287,0.1754099075527647,0.5218253968253969,0.6591880341880342,0.6592534449677306,0.7297226582940869,0.7570861678004536,0.7481248909820338,0.7605965463108321,0.1754099075527647,0.5308302808302808,0.5877594627594628,0.5791470434327577,0.6791819291819292,0.6755407291121577,0.765218908076051,0.7549712192569336,0.1754099075527647,0.22324699110413396,0.8105921855921856,0.8133394383394383,0.8118349904064189,0.8136010814582243,0.8149747078318507,0.81355747427176,0.8121838478981336,0.8108974358974359,0.8106357927786499,0.8149747078318507,0.8123146694575266,0.8063404849119135,0.8149747078318507,0.8124454910169195,0.8122274550845979,0.8149747078318507,0.8093493807779522,0.8121838478981336,0.8120530263387407,0.8108974358974359,0.8136010814582243,0.813426652712367,0.8134702598988314,0.8039420896563754,0.812096633525205,0.8134702598988314,0.8103305424733996,0.8123146694575266,0.8137755102040817,0.8110282574568289,0.8149747078318507,0.8136446886446886,0.8107230071515786,0.8032879818594104,0.8108538287109716,0.8107230071515786,0.8135138670852956,0.8149747078318507,0.812096633525205,0.8092621664050236,0.8118349904064189,0.8119222047793476,0.8149747078318507,0.8133830455259027,0.8133830455259027,0.8139935461364033,0.8139063317634746,0.8122710622710623,0.8137755102040817,0.8122274550845979,0.8062096633525205,0.8136446886446886,0.8108974358974359,0.8117477760334904,0.8108102215245072,0.8106357927786499,0.8125327053898482,0.8107666143380429,0.8066893424036281,0.8051848944706087,0.8133394383394383,0.8120094191522763,0.8110282574568289,0.8119222047793476,0.8118349904064189,0.8106793999651143,0.8149747078318507,0.813426652712367,0.8108974358974359,0.8106793999651143,0.5629437434992991,0.765218908076051
216,0.17759026687598117,0.5138016745159603,0.6663832199546486,0.6880123844409559,0.7167931275074132,0.7442002442002442,0.753052503052503,0.7791950113378685,0.17759026687598117,0.17759026687598117,0.17759026687598117,0.17759026687598117,0.18112244897959184,0.18112244897959184,0.18942961800104657,0.19623233908948196,0.21520146520146521,0.17759026687598117,0.523438862724577,0.5705128205128205,0.6593842665271237,0.6597549276120704,0.7181231466945752,0.7637362637362637,0.7113422291993721,0.17759026687598117,0.5316152101866387,0.5959576138147566,0.5805424733996163,0.6933106575963719,0.7031004709576139,0.7291339612768184,0.7524638060352347,0.17759026687598117,0.22577620791906505,0.8127943485086342,0.8112462933891506,0.8084554334554335,0.8083682190825048,0.8114207221350078,0.8097418454561311,0.8112899005756149,0.8075178789464503,0.8098290598290598,0.8084118262689691,0.8113771149485435,0.8108320251177394,0.8113335077620792,0.8098290598290598,0.8113335077620792,0.8127943485086342,0.8118131868131868,0.8097418454561311,0.8114643293214722,0.8127943485086342,0.804160125588697,0.8112899005756149,0.8088478981336125,0.8098290598290598,0.8112462933891506,0.8081937903366475,0.8112026862026862,0.8045089830804116,0.8074306645735218,0.8112899005756149,0.8083246118960404,0.8064931100645386,0.8057517878946451,0.8083682190825048,0.8127943485086342,0.8112462933891506,0.8112462933891506,0.8087170765742194,0.8071254142682714,0.8116387580673295,0.8116387580673295,0.8113771149485435,0.8103959532530961,0.8057081807081807,0.8100034885749171,0.8100907029478458,0.8066893424036281,0.807735914878772,0.8082155939298796,0.8099598813884528,0.8088478981336125,0.8112899005756149,0.8119440083725799,0.8082810047095761,0.8098290598290598,0.8127943485086342,0.8127943485086342,0.8112026862026862,0.8096982382696668,0.8112462933891506,0.8100470957613815,0.8127943485086342,0.8113771149485435,0.8096982382696668,0.8090223268794697,0.8106139891854177,0.8080847723704867,0.8049668585382871,0.8104395604395604,0.8102651316937031,0.5617623117623118,0.7791950113378685
217,0.17865864294435724,0.5062794348508635,0.6528431885574743,0.6727716727716728,0.7178615035757893,0.7448979591836735,0.764172335600907,0.7642159427873714,0.17865864294435724,0.17865864294435724,0.17865864294435724,0.17865864294435724,0.1821908250479679,0.1821908250479679,0.18993110064538635,0.19664660736089307,0.2148308041165184,0.17865864294435724,0.4757980115122972,0.5650401186115472,0.6249127856270713,0.7317067852782139,0.7529652886795744,0.7471001221001221,0.7602258852258852,0.17865864294435724,0.49282661782661785,0.525553811268097,0.6452773417059131,0.609105180533752,0.678898482469911,0.6700898308041165,0.7523983952555381,0.17865864294435724,0.22749869178440607,0.8104395604395604,0.8100470957613815,0.8091531484388628,0.8117259724402581,0.8103523460666318,0.8117259724402581,0.8059698238269667,0.8088478981336125,0.8077795220652364,0.8090659340659341,0.8102651316937031,0.8117259724402581,0.8094583987441131,0.808935112506541,0.8085426478283622,0.806275074132217,0.8088915053200767,0.8117259724402581,0.8074742717599861,0.8074306645735218,0.8117259724402581,0.8077795220652364,0.8117259724402581,0.8090223268794697,0.8117259724402581,0.8090659340659341,0.808935112506541,0.8092403628117913,0.8072562358276644,0.8071690214547358,0.8108320251177394,0.8063622885051457,0.8103087388801674,0.8064495028780743,0.8086298622012907,0.8102651316937031,0.8103523460666318,0.8095456131170417,0.8072562358276644,0.8076923076923077,0.8086734693877551,0.8117259724402581,0.8081283795569509,0.804683411826269,0.8090223268794697,0.8092403628117913,0.8087606837606838,0.8088042909471481,0.8117259724402581,0.8117259724402581,0.8063622885051457,0.8071254142682714,0.8104831676260248,0.8087606837606838,0.8061878597592883,0.8102215245072388,0.8095020059305773,0.8043781615210187,0.8101779173207745,0.8103523460666318,0.8057953950811093,0.8103959532530961,0.8107012035583464,0.8103523460666318,0.8070381998953428,0.8117259724402581,0.8087170765742194,0.8088478981336125,0.806013431013431,0.8088042909471481,0.5546567629900964,0.7642159427873714
218,0.173861852433281,0.5317460317460317,0.6122230943659515,0.6853087388801674,0.694117390545962,0.7329713936856794,0.7353697889412175,0.7414093842665271,0.173861852433281,0.173861852433281,0.173861852433281,0.173861852433281,0.17765567765567766,0.17765567765567766,0.18591923949066808,0.19189342403628118,0.21012122797837082,0.173861852433281,0.5580847723704867,0.6170198848770277,0.6884484563055991,0.7210230245944532,0.7074175824175825,0.7066326530612245,0.7402755974184546,0.173861852433281,0.5203863596720739,0.5633612419326705,0.6452337345194488,0.6204866562009419,0.6926347462061748,0.685919239490668,0.7047357404500262,0.173861852433281,0.8104831676260248,0.8121838478981336,0.8149747078318507,0.809981684981685,0.8125763125763126,0.8165227629513344,0.8125763125763126,0.8140371533228676,0.8165227629513344,0.8116169544740973,0.815279958137101,0.8141243676957962,0.8118785975928833,0.814080760509332,0.81355747427176,0.8121838478981336,0.8140371533228676,0.812096633525205,0.8119004011861155,0.8104613640327926,0.813426652712367,0.8151927437641724,0.8165227629513344,0.8148874934589221,0.8089569160997733,0.8165227629513344,0.8131650095935811,0.8155852084423513,0.8165227629513344,0.8165227629513344,0.8109410430839002,0.8126199197627769,0.8126635269492413,0.8153235653235653,0.8165227629513344,0.813688295831153,0.8136010814582243,0.8150619222047794,0.8165227629513344,0.8118785975928833,0.8118785975928833,0.8137755102040817,0.8148438862724577,0.8113335077620792,0.8137755102040817,0.815149136577708,0.8138627245770103,0.8151927437641724,0.814080760509332,0.8105485784057213,0.8155416012558869,0.815018315018315,0.8148438862724577,0.815279958137101,0.8165227629513344,0.8124454910169195,0.812358276643991,0.8084118262689691,0.8120094191522763,0.8165227629513344,0.8120094191522763,0.813426652712367,0.8165227629513344,0.8149747078318507,0.8139935461364033,0.8165227629513344,0.8165227629513344,0.8150619222047794,0.8133830455259027,0.8165227629513344,0.8153235653235653,0.5772073311755852,0.8104831676260248
219,0.17575876504447932,0.5441958834815978,0.6298622012907727,0.7046049188906331,0.710535496249782,0.7315541601255887,0.7469038897610326,0.7491714634571778,0.17575876504447932,0.17575876504447932,0.17575876504447932,0.17575876504447932,0.179421768707483,0.179421768707483,0.18820861678004536,0.1939211582068725,0.2108843537414966,0.17575876504447932,0.5717120181405896,0.6900619222047794,0.6951421594278737,0.7221350078492935,0.7352825745682888,0.7123233908948194,0.7450941915227629,0.17575876504447932,0.5133001918716205,0.5594147915576487,0.705913134484563,0.7456610849467993,0.7647828362114076,0.7704953776382348,0.7715201465201466,0.17575876504447932,0.20964154892726322,0.8132086167800453,0.812358276643991,0.813688295831153,0.8129905808477237,0.814625850340136,0.8097636490493634,0.8115297401011686,0.8130777952206524,0.8098944706087563,0.8131214024071167,0.811573347287633,0.8108538287109716,0.8074960753532182,0.8113553113553114,0.811704168847026,0.814625850340136,0.8116605616605617,0.813034188034188,0.8099380777952206,0.813426652712367,0.8130777952206524,0.8117477760334904,0.8092621664050236,0.8076705040990755,0.8118785975928833,0.8096982382696668,0.8108974358974359,0.8114207221350078,0.8120530263387407,0.8101997209140066,0.8124454910169195,0.8090877376591662,0.8137755102040817,0.814625850340136,0.8108102215245072,0.814625850340136,0.8086952729809873,0.8125763125763126,0.8099380777952206,0.814625850340136,0.814625850340136,0.813034188034188,0.8121402407116692,0.8105921855921856,0.811573347287633,0.8086952729809873,0.8077577184720042,0.8117477760334904,0.8130777952206524,0.8105049712192569,0.811704168847026,0.814625850340136,0.8101561137275423,0.8101561137275423,0.810374149659864,0.8101125065410779,0.814625850340136,0.8123146694575266,0.811573347287633,0.814625850340136,0.809981684981685,0.813034188034188,0.813034188034188,0.8107230071515786,0.8120530263387407,0.81355747427176,0.8129905808477237,0.8116605616605617,0.8129905808477237,0.8131650095935811,0.5780778598238916,0.7715201465201466
220,0.17205215419501133,0.5278867957439386,0.602084423512995,0.683935112506541,0.6869876155590441,0.7152886795743939,0.7296790511076225,0.7292647828362114,0.17205215419501133,0.17205215419501133,0.17205215419501133,0.17205215419501133,0.17493022850165707,0.17493022850165707,0.1827577184720042,0.188426652712367,0.20630559916274202,0.17205215419501133,0.5466814931100645,0.6777210884353742,0.7168149311006454,0.7201944880516309,0.6745595674167103,0.7680097680097681,0.7344758416186987,0.17205215419501133,0.5173120530263388,0.7392072213500785,0.7881998953427525,0.6941828013256585,0.6804247339961625,0.7167495203209489,0.7367216117216118,0.17205215419501133,0.21134222919937207,0.8126635269492413,0.8122710622710623,0.8170896563753707,0.815279958137101,0.8155852084423513,0.8172204779347636,0.8127943485086342,0.8116823652537938,0.818332461189604,0.8154543868829583,0.815149136577708,0.8142551892551892,0.8168280132565847,0.8137755102040817,0.8125763125763126,0.8141679748822606,0.8155852084423513,0.814080760509332,0.818332461189604,0.816740798883656,0.815149136577708,0.8153671725100297,0.8170896563753707,0.8144296180010465,0.8167844060701204,0.8139935461364033,0.8167844060701204,0.818332461189604,0.8156288156288156,0.818332461189604,0.8136010814582243,0.8153671725100297,0.818332461189604,0.8167844060701204,0.816740798883656,0.8153235653235653,0.8139063317634746,0.8156288156288156,0.816740798883656,0.818332461189604,0.817002442002442,0.8168716204430491,0.8167844060701204,0.8137755102040817,0.817002442002442,0.8093493807779522,0.8100034885749171,0.8130559916274201,0.8155416012558869,0.8153671725100297,0.8139935461364033,0.81567242281528,0.8153671725100297,0.818332461189604,0.8143860108145823,0.814080760509332,0.8096546310832025,0.8155852084423513,0.818332461189604,0.8124890982033839,0.818332461189604,0.8144732251875109,0.818332461189604,0.8139063317634746,0.815410779696494,0.8154543868829583,0.8145168323739752,0.818332461189604,0.8139063317634746,0.8142551892551892,0.5725179435496895,0.7881998953427525
