,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
165,0.39806442152597876,0.635026149860697,0.7563419521970771,0.7563419521970771,0.7563419521970771,0.7063883865291559,0.654577447578083,0.6722713720123173,0.7553643873112078,0.7559509262427294,0.7563419521970771,0.7563419521970771,0.635026149860697,0.635026149860697,0.635026149860697,0.635026149860697,0.635026149860697,0.39806442152597876,0.635026149860697,0.7563419521970771,0.7563419521970771,0.7206608338628476,0.586245662055819,0.7008162666797009,0.7517473972334914,0.39806442152597876,0.5193802238623588,0.7563419521970771,0.7563419521970771,0.6673835475829708,0.6723691285009042,0.6489075712400411,0.6489075712400411,0.7563419521970771,0.7563419521970771,0.5497824918128941,0.5406911383743096,0.5189891979080111,0.5322840803558336,0.5204555452368151,0.5142968864558385,0.5315997849357251,0.6657904788800727,0.7563419521970771
166,0.36937289212571484,0.6228554670316242,0.752871596852241,0.7113250892027958,0.7184613128696418,0.709760985385405,0.7132802189745344,0.6713426853707415,0.7463219121169168,0.752871596852241,0.752871596852241,0.752871596852241,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.36937289212571484,0.6228554670316242,0.752871596852241,0.7127914365315998,0.7056552128647539,0.6781856395718265,0.7284324747055085,0.6590253678087883,0.36937289212571484,0.752871596852241,0.752871596852241,0.7351776724180068,0.7351776724180068,0.7351776724180068,0.7351776724180068,0.6904052006451928,0.752871596852241,0.752871596852241,0.5263698127963243,0.542304120435994,0.531062124248497,0.5410332860843639,0.5482672662397967,0.5625397135734884,0.5501246395229483,0.6761762006397618,0.752871596852241
167,0.3708392394545188,0.6252016227577105,0.7579549342587614,0.7093699594310572,0.7156263747006207,0.7072193166821448,0.7109340632484481,0.6708539029278068,0.7509164670805024,0.7579549342587614,0.7579549342587614,0.7579549342587614,0.6252016227577105,0.6252016227577105,0.6252016227577105,0.6252016227577105,0.6252016227577105,0.3708392394545188,0.6252016227577105,0.7579549342587614,0.7094677159196442,0.702722518207146,0.6811183342294345,0.7315606823402904,0.7073170731707317,0.3708392394545188,0.7579549342587614,0.7579549342587614,0.7323427342489858,0.7323427342489858,0.7323427342489858,0.7323427342489858,0.6913827655310621,0.7579549342587614,0.7579549342587614,0.540935529595777,0.5480717532626228,0.5454323280707757,0.5421086074588201,0.5471919448653404,0.525392247910455,0.5511999608974045,0.6788337288850511,0.7579549342587614
168,0.3962559264871206,0.6354660540593382,0.7553155090669144,0.7553155090669144,0.7553155090669144,0.7025270052299721,0.6529644655163986,0.620411554816951,0.754337944181045,0.7550222396011536,0.7553155090669144,0.7553155090669144,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.3962559264871206,0.6354660540593382,0.7553155090669144,0.7553155090669144,0.7183635563810548,0.5864900532772863,0.6975414243120387,0.7510142235690894,0.3962559264871206,0.5161053814946968,0.7553155090669144,0.7553155090669144,0.6642064617038956,0.6687032601788944,0.6468058067354221,0.6468058067354221,0.7553155090669144,0.7553155090669144,0.55325284715773,0.5357544357006696,0.5173762158463268,0.5221662837870864,0.5220685272984994,0.5441614937191456,0.5359499486778435,0.6623635708634976,0.7553155090669144
169,0.34644899555207975,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.745295468986754,0.745295468986754,0.745295468986754,0.745295468986754,0.8270198934454275,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.34644899555207975,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.8324942568062955,0.34644899555207975,0.6047216383987487,0.8324942568062955,0.8324942568062955,0.6492008407058019,0.7842025514443521,0.7842025514443521,0.7842025514443521,0.8324942568062955,0.8324942568062955,0.54704531013246,0.5537905078449582,0.5297424116525734,0.542841781123222,0.5752969353340828,0.5551590986851752,0.5491959528813725,0.744777721658312,0.8324942568062955
170,0.3444449875360477,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.7458331296739821,0.7458331296739821,0.7458331296739821,0.7458331296739821,0.8267755022239601,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.3444449875360477,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.3444449875360477,0.6026198738941297,0.8320543526076544,0.8320543526076544,0.6485654235299868,0.7838604037342979,0.7838604037342979,0.7838604037342979,0.8320543526076544,0.8320543526076544,0.5497336135686006,0.5359499486778435,0.539371425778386,0.5440637372305587,0.5762256219756586,0.5565765677696857,0.550613421965883,0.7442581640245258,0.8320543526076544
171,0.3485018818124053,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.7419717483747984,0.7419717483747984,0.7419717483747984,0.7419717483747984,0.8257490590937974,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.3485018818124053,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.3485018818124053,0.6026687521384232,0.8310279094774916,0.8310279094774916,0.6473434674226501,0.7814653697639181,0.7814653697639181,0.7814653697639181,0.8310279094774916,0.8310279094774916,0.545676719292243,0.5331638887531159,0.5314042719585512,0.5389315215797449,0.528960359743878,0.5523241605161543,0.5533994818906105,0.7432570651691821,0.8310279094774916
172,0.3743584730436483,0.6317513074930349,0.7636248105968033,0.6991055281294296,0.6926535998826923,0.701256170878342,0.6980302067549734,0.6673346693386774,0.7566840999071314,0.7636248105968033,0.7636248105968033,0.7636248105968033,0.6317513074930349,0.6317513074930349,0.6317513074930349,0.6317513074930349,0.6317513074930349,0.3743584730436483,0.6317513074930349,0.7636248105968033,0.6973459113348649,0.70418886553595,0.6864949411017156,0.7115206021799697,0.7156263747006207,0.3743584730436483,0.7636248105968033,0.7636248105968033,0.7015494403441028,0.7015494403441028,0.7015494403441028,0.7015494403441028,0.6598074197174838,0.7636248105968033,0.7636248105968033,0.5220685272984994,0.5517864998289261,0.5442592502077326,0.5391759128012121,0.5242191700474119,0.553350603646317,0.54083777310719,0.6727619647605961,0.7636248105968033
173,0.34576470013197125,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.7422650178405592,0.7422650178405592,0.7422650178405592,0.7422650178405592,0.8273131629111883,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.34576470013197125,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.8323965003177086,0.34576470013197125,0.602962021604184,0.8323965003177086,0.8323965003177086,0.6446062857422161,0.7806833178552226,0.7806833178552226,0.7806833178552226,0.8323965003177086,0.8323965003177086,0.5374651742509409,0.5531062124248497,0.5655212864753898,0.5508578131873503,0.531697541424312,0.5290581162324649,0.5578962803656092,0.743586540741827,0.8323965003177086
174,0.3494794466982746,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.7427538002834938,0.7427538002834938,0.7427538002834938,0.7427538002834938,0.8269221369568405,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.3494794466982746,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.3494794466982746,0.6023754826726624,0.8320054743633609,0.8320054743633609,0.6460726330710201,0.7817586392296789,0.7817586392296789,0.7817586392296789,0.8320054743633609,0.8320054743633609,0.5372696612737671,0.5444058849406129,0.5320885673786597,0.5468497971552861,0.5704091109047363,0.5543770467764798,0.5302311940955081,0.7440065315816818,0.8320054743633609
175,0.3525587760887629,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.7479837724228946,0.7479837724228946,0.7479837724228946,0.7479837724228946,0.8313700571875459,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.3525587760887629,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.8360623686397185,0.3525587760887629,0.6089740456522802,0.8360623686397185,0.8360623686397185,0.6316535510044479,0.7603988464734347,0.7603988464734347,0.7603988464734347,0.8360623686397185,0.8360623686397185,0.5497336135686006,0.5560877853267511,0.5272496211936067,0.5424018769245809,0.5334082799745833,0.5540348990664256,0.5514932303631653,0.7447288434140188,0.8360623686397185
176,0.3476220734151229,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.7428515567720807,0.7428515567720807,0.7428515567720807,0.7428515567720807,0.8274109193997752,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.3476220734151229,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.3476220734151229,0.6048193948873356,0.8327875262720563,0.8327875262720563,0.6478322498655849,0.781563126252505,0.781563126252505,0.781563126252505,0.8327875262720563,0.8327875262720563,0.5488049269270248,0.544308128452026,0.5630773742607166,0.5437215895205044,0.5311110024927904,0.5518353780732196,0.5577007673884354,0.7443722132612108,0.8327875262720563
177,0.3741629600664744,0.6285253433696661,0.7468106945598514,0.7245222151620314,0.7216872769930104,0.7265751014223569,0.725010997604966,0.6956840510288871,0.740358766313114,0.7468106945598514,0.7468106945598514,0.7468106945598514,0.6285253433696661,0.6285253433696661,0.6285253433696661,0.6285253433696661,0.6285253433696661,0.3741629600664744,0.6285253433696661,0.7468106945598514,0.7233491372989882,0.726379588445183,0.6796519869006306,0.5730974143408769,0.7158218876777946,0.3741629600664744,0.7468106945598514,0.7468106945598514,0.7014516838555159,0.7014516838555159,0.7014516838555159,0.7014516838555159,0.7006696319468204,0.7468106945598514,0.7468106945598514,0.5452368150936019,0.5244146830245857,0.5472897013539274,0.5186470501979569,0.531062124248497,0.5297912898968669,0.5543281685321864,0.6710747601797995,0.7468106945598514
178,0.3709858741873992,0.6240774231389609,0.7561464392199032,0.7227137201231731,0.7207585903514345,0.725841927757955,0.7235935285204556,0.6944620949215504,0.7496945109731659,0.7561464392199032,0.7561464392199032,0.7561464392199032,0.6240774231389609,0.6240774231389609,0.6240774231389609,0.6240774231389609,0.6240774231389609,0.3709858741873992,0.6240774231389609,0.7561464392199032,0.7236912850090425,0.7278948140182805,0.6803851605650325,0.6916271567525295,0.7246688498949118,0.3709858741873992,0.7561464392199032,0.7561464392199032,0.7000342147710055,0.7000342147710055,0.7000342147710055,0.7000342147710055,0.6393274353585219,0.7561464392199032,0.7561464392199032,0.5480228750183294,0.52475683073464,0.5253433696661616,0.5506623002101765,0.5370741482965932,0.5331638887531159,0.5515421086074588,0.6749180384255412,0.7561464392199032
179,0.40964856542353,0.6369324013881421,0.7572706388386529,0.7572706388386529,0.7572706388386529,0.6825846815582385,0.6483699105528129,0.6424067647490103,0.755608778532675,0.7565863434185444,0.7572706388386529,0.7572706388386529,0.6369324013881421,0.6369324013881421,0.6369324013881421,0.6369324013881421,0.6369324013881421,0.40964856542353,0.6369324013881421,0.7572706388386529,0.7572706388386529,0.7031135441614937,0.567329781514248,0.6867882105674764,0.754337944181045,0.40964856542353,0.5299868028740408,0.7572706388386529,0.7572706388386529,0.5378073219609951,0.6839532723984555,0.6445574074979227,0.6436775991006403,0.7572706388386529,0.7572706388386529,0.5479739967740359,0.5018329341610049,0.512879417371328,0.5176694853120876,0.5344836013490395,0.5328217410430617,0.524121413558825,0.6592136395645852,0.7572706388386529
180,0.36991055281294294,0.6246639620704825,0.7431448262378415,0.6955374162960066,0.7035534483601349,0.6941688254557896,0.697785815533506,0.6729556674324259,0.7381592453199081,0.7431448262378415,0.7431448262378415,0.7431448262378415,0.6246639620704825,0.6246639620704825,0.6246639620704825,0.6246639620704825,0.6246639620704825,0.36991055281294294,0.6246639620704825,0.7431448262378415,0.69925216286231,0.6925069651498118,0.6767681704873161,0.5466542841781123,0.6609316193362335,0.36991055281294294,0.7431448262378415,0.7431448262378415,0.722909233100347,0.722909233100347,0.722909233100347,0.722909233100347,0.6533066132264529,0.7431448262378415,0.7431448262378415,0.5409844078400704,0.5200645192824673,0.5310132460042035,0.5397135734884403,0.5390292780683318,0.5571142284569138,0.5374651742509409,0.6607831742980088,0.7431448262378415
181,0.3948384574026101,0.6222200498558091,0.7499877804389267,0.7499877804389267,0.7499877804389267,0.6703162422405787,0.6464636590253678,0.6408915391759128,0.7478371376900141,0.7489124590644705,0.7499877804389267,0.7499877804389267,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.3948384574026101,0.6222200498558091,0.7499877804389267,0.7499877804389267,0.6488098147514542,0.5488049269270248,0.6352216628378708,0.748032650667188,0.3948384574026101,0.5226061879857276,0.7499877804389267,0.7499877804389267,0.5537905078449582,0.7033579353829611,0.6724668849894911,0.6713915636150349,0.7499877804389267,0.7499877804389267,0.5511510826531111,0.5430372941003959,0.5287648467667041,0.5200645192824673,0.5257343956205093,0.5320885673786597,0.5314042719585512,0.6514383781112358,0.7499877804389267
182,0.346791143262134,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.7423138960848527,0.7423138960848527,0.7423138960848527,0.7423138960848527,0.8260912068038516,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.346791143262134,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.346791143262134,0.6046727601544553,0.8313700571875459,0.8313700571875459,0.6463170242924874,0.7804389266337554,0.7804389266337554,0.7804389266337554,0.8313700571875459,0.8313700571875459,0.5482672662397967,0.5535461166234908,0.5287159685224107,0.5494403441028398,0.5327239845544748,0.5285204555452369,0.5557945158609903,0.7432299105890192,0.8313700571875459
183,0.34688889975072096,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.7621584632679994,0.7621584632679994,0.7621584632679994,0.7621584632679994,0.8256024243609169,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.34688889975072096,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.8292194144386333,0.34688889975072096,0.5986118578620656,0.8292194144386333,0.8292194144386333,0.6062368639718462,0.7198299037098588,0.7198299037098588,0.7198299037098588,0.8292194144386333,0.8292194144386333,0.5372207830294736,0.5401534776870814,0.5665477296055526,0.5373185395180605,0.5329194975316487,0.5549147074637079,0.531062124248497,0.7366041930292382,0.8292194144386333
184,0.3954249963341317,0.6250549880248302,0.7613275331150106,0.7613275331150106,0.7613275331150106,0.6589764895644948,0.6710982941492741,0.6570213597927562,0.7592746468546849,0.7603499682291412,0.7613275331150106,0.7613275331150106,0.6250549880248302,0.6250549880248302,0.6250549880248302,0.6250549880248302,0.6250549880248302,0.3954249963341317,0.6250549880248302,0.7613275331150106,0.7613275331150106,0.6994476758394839,0.6631800185737329,0.686543819346009,0.7592746468546849,0.3954249963341317,0.531697541424312,0.7613275331150106,0.7613275331150106,0.5528129429590889,0.7037489613373088,0.6507649445231928,0.6521335353634098,0.7613275331150106,0.7613275331150106,0.555452368150936,0.5375629307395279,0.5389315215797449,0.5280805513465956,0.5197712498167066,0.5400068429542011,0.5145901559215993,0.6642336162840587,0.7613275331150106
185,0.37201231731756196,0.6260814311549929,0.7576616647930007,0.7286279876826824,0.7260863189794222,0.7310718998973557,0.7289212571484432,0.6983234762207341,0.7514052495234371,0.7576616647930007,0.7576616647930007,0.7576616647930007,0.6260814311549929,0.6260814311549929,0.6260814311549929,0.6260814311549929,0.6260814311549929,0.37201231731756196,0.6260814311549929,0.7576616647930007,0.7289212571484432,0.7322449777603989,0.681802629649543,0.688743340339215,0.7252065105821399,0.37201231731756196,0.7576616647930007,0.7576616647930007,0.7046776479788845,0.7046776479788845,0.7046776479788845,0.7046776479788845,0.7037978395816022,0.7576616647930007,0.7576616647930007,0.5469964318881666,0.5567720807468596,0.5237303876044772,0.5388826433354514,0.5384916173811036,0.5294980204311062,0.5550124639522949,0.6799271533129493,0.7576616647930007
