,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
450,0.3752157955056506,0.5593709651680666,0.6119162640901772,0.6242764503634068,0.6369557963760862,0.635301968635302,0.635505070287679,0.6314140227183705,0.6138312225268747,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.3752157955056506,0.5514790152471312,0.6131638885262074,0.6233189711450581,0.6371298835066951,0.6368397382890136,0.6333579956768363,0.6334160247203725,0.3752157955056506,0.5683944814379597,0.5737621679650665,0.6311238775006891,0.6308627468047758,0.6354760557659108,0.6301663982823403,0.6301663982823403,0.3752157955056506,0.3752157955056506,0.5512178845512179,0.5528136832484658,0.5597191394292843,0.5534229882055969,0.5512759135947541,0.5594289942116029,0.5571368469919195,0.5566726146436292,0.5588196892544719,0.5579202390796594,0.5509277393335364,0.5512468990729861,0.5591968780374578,0.5650287969128549,0.5587036311673993,0.5532779155967562,0.5601543572558065,0.5543804674239456,0.5619532576054315,0.549651100375738,0.5598642120381251,0.5657251454352904,0.5511598555076815,0.5599222410816613,0.5582103842973408,0.5567016291653972,0.5579202390796594,0.5472719095907501,0.5523784654219437,0.5600382991687339,0.5511308409859135,0.5595160377769074,0.5607636622129376,0.5585875730803267,0.5623304463884174,0.5723447548460968,0.6371298835066951
451,0.3739826783305044,0.5427891659775718,0.6128592360476418,0.6260318289303797,0.630296963630297,0.6293975134554844,0.6333725029377203,0.633314473894184,0.6182269225747486,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.3739826783305044,0.5515805660733197,0.6168052110081096,0.6262059160609885,0.6309933121527325,0.63009386197792,0.6295425860643252,0.6329372851111982,0.3739826783305044,0.5355935645790718,0.5431373402387896,0.618081849965908,0.6208672440556499,0.6248712480596539,0.6308772540656599,0.630296963630297,0.3739826783305044,0.3739826783305044,0.5599657628643135,0.5573254413834124,0.5559617588603096,0.5559037298167733,0.5581088334711524,0.5537856697276987,0.5553234393814104,0.5595885740813277,0.5571803687745717,0.5652754203478841,0.5608652130391261,0.5620257939098519,0.5541338439889164,0.5500718109413761,0.5566871219045132,0.5581088334711524,0.5515515515515516,0.5546851199025112,0.5585730658194427,0.5583409496452975,0.5559327443385415,0.5596175886030959,0.5614745179962571,0.5575575575575575,0.5573834704269487,0.5613004308656483,0.5601108354731543,0.5634184909547229,0.5607491549520535,0.5649562606084345,0.5588632110371241,0.5564840202521362,0.5628091859975918,0.558050804427616,0.5647821734778257,0.5673365260053397,0.6333725029377203
452,0.37608623115869494,0.5560052806429618,0.612699656177917,0.6162104133118625,0.6258432345388867,0.626510568539554,0.6284545414980197,0.6285996141068605,0.6187056621839231,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.37608623115869494,0.5596320958639799,0.6106396251323788,0.6178642410526468,0.6229707968838404,0.6263945104524815,0.6268587428007718,0.6263654959307133,0.37608623115869494,0.5001523262392827,0.5769827798813306,0.6059682871277075,0.6257561909735823,0.6260173216694955,0.6256401328865097,0.629499064281673,0.37608623115869494,0.37608623115869494,0.555454004729367,0.5581233407320364,0.560444502473488,0.5563244403824114,0.5580653116885,0.5605605605605606,0.5507826667246957,0.5577461519490505,0.5562373968171069,0.5578622100361231,0.5574269922096009,0.5569047308177743,0.5599512556034295,0.5579782681231956,0.5534229882055969,0.5593419506462984,0.5521753637695667,0.5591098344721533,0.557049803426615,0.559225892559226,0.5534520027273651,0.5561793677735707,0.54524089306698,0.5543224383804094,0.5549897723810767,0.5453279366322844,0.5615470543006775,0.5589647618633126,0.5610247929088509,0.5614890252571412,0.5519432475954215,0.55884870377624,0.5600963282122703,0.5560342951647299,0.5540613076844961,0.565711175480365,0.629499064281673
453,0.37845091468279873,0.5514064789427108,0.5803339571455514,0.6317476897187042,0.6322989656322989,0.633894764329547,0.6337206771989381,0.6329662996329662,0.6077816947382165,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.37845091468279873,0.5474605039822431,0.5857886872379626,0.6318637478057768,0.6333725029377203,0.6341558950254602,0.631515573544559,0.6327341834588212,0.37845091468279873,0.544442993718356,0.6065340703021862,0.6326471398935167,0.626902264583424,0.628091859975918,0.6260898579739159,0.6303259781520651,0.37845091468279873,0.37845091468279873,0.5533504519011765,0.5585150367759063,0.55924039982011,0.5574705139922531,0.5635925780853317,0.5536115825970899,0.5536115825970899,0.553437495466481,0.5585440512976745,0.559037298167733,0.5595015305160232,0.5494915205060132,0.551841696769233,0.5585730658194427,0.5509712611161887,0.5555845700773236,0.5591533562548056,0.5503039271155213,0.5534955245100173,0.5599947773860817,0.5596756176466321,0.5537856697276987,0.5564259912085999,0.5539887713800757,0.5579057318187753,0.5511453482467975,0.5578186882534708,0.5476055765910839,0.5501298399849125,0.5559907733820777,0.5562809185997591,0.5528572050311181,0.5545110327719024,0.5572093832963398,0.5520738129433782,0.5699381614572167,0.6341558950254602
454,0.3834269051660356,0.5323874599236919,0.5729787758773266,0.6050398224311268,0.6054460257358808,0.594681638159899,0.6045755900828365,0.6076511293902598,0.5873119496307903,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.3834269051660356,0.5202884043463754,0.5724274999637319,0.6057361709535622,0.6044015029522276,0.5919542731136934,0.6081733907820864,0.6086086086086087,0.3834269051660356,0.5369427398412906,0.5820022921472197,0.6051848950399675,0.6080573326950138,0.5592839216027622,0.5545255400327864,0.6070128099113606,0.3834269051660356,0.3834269051660356,0.5570207889048469,0.5545835690763227,0.553045799422611,0.5507536522029276,0.5578041809925868,0.5512468990729861,0.5506956231593912,0.5513049281165223,0.5544094819457138,0.5508987248117683,0.5506085795940868,0.55525090307699,0.5551928740334537,0.5513919716818267,0.5462273868070969,0.5535970753362057,0.5488096792444619,0.5533939736838288,0.5513049281165223,0.5474750112431271,0.5560342951647299,0.5553379466422945,0.5431808620214418,0.5500863182022603,0.5534229882055969,0.5503474488981736,0.5551928740334537,0.5451828640234437,0.5515080297688993,0.5512468990729861,0.542629586107847,0.5525235380307844,0.5498251875063469,0.5519142330736534,0.5491288389839114,0.5478446777426917,0.6086086086086087
455,0.37348943146044594,0.48473110791951374,0.5763879821850836,0.5919107513310412,0.614077845961904,0.6194455324890108,0.6130043086564826,0.6207221714468091,0.6121628875252063,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.37348943146044594,0.5203029116072594,0.5879357618488054,0.591475533504519,0.6070563316940129,0.6213604909257083,0.6228112170141156,0.6192134163148656,0.37348943146044594,0.5496075785930858,0.5580798189493842,0.5945220582901742,0.6147161654408031,0.611669640655148,0.6222889556222889,0.6215926070998534,0.37348943146044594,0.37348943146044594,0.5630122876499688,0.5552654103378741,0.556861209035122,0.5561068314691503,0.5546561053807431,0.5485630558094327,0.5521898710304507,0.5592694143418782,0.5597626612119366,0.5512033772903339,0.5585730658194427,0.5562228895562229,0.556629092860977,0.5621998810404607,0.559646603124864,0.5574414994704849,0.5618807213010112,0.5605460532996764,0.5606911259085172,0.5582829206017612,0.5512033772903339,0.563650607128868,0.5517836677256968,0.5601108354731543,0.5612133873003439,0.560459009734372,0.5600528064296181,0.5607781694738216,0.5507971739855798,0.5612714163438801,0.5610973292132713,0.5622288955622289,0.5553234393814104,0.55204479842161,0.5518126822474648,0.5534267493473075,0.6228112170141156
456,0.3794374084229157,0.511598555076816,0.5799857828843336,0.6023559791675733,0.6028202115158637,0.6037486762124443,0.6124530327428879,0.6120468294381338,0.6069983026504766,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.3794374084229157,0.525641583612598,0.571455513484499,0.6022689356022689,0.6027621824723274,0.6013404709056883,0.6077816947382165,0.611495553524539,0.3794374084229157,0.5291813552683118,0.6013404709056883,0.6025300662981823,0.5806241023632328,0.5713104408756583,0.5823939881910897,0.6096966531749141,0.3794374084229157,0.3794374084229157,0.5443559501530516,0.5528862195528862,0.5572674123398761,0.5547141344242793,0.5545400472936705,0.553031292161727,0.5552073812943378,0.5502168835502169,0.5561938750344547,0.5491433462447955,0.5559327443385415,0.5561648605126867,0.5575575575575575,0.5571223397310354,0.5459807633720677,0.5599947773860817,0.5570062816439628,0.5541048294671483,0.553031292161727,0.5604880242561402,0.5579927753840798,0.5561648605126867,0.5600237919078499,0.5534955245100173,0.5527701614658136,0.5532053792923358,0.547025286155721,0.5521318419869145,0.5652173913043478,0.5495205350277814,0.5573834704269487,0.5537566552059305,0.5530893212052632,0.5529442485964225,0.5508842175508842,0.5492228675266786,0.6124530327428879
457,0.3781172476824651,0.5486936211573893,0.5571368469919195,0.6024865445155301,0.6022544283413849,0.5989757873815845,0.5928247087667378,0.6036471253862559,0.6075640858249554,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.3781172476824651,0.5511018264641453,0.5645065355210283,0.6026606316461389,0.6012969491230361,0.599469034251643,0.6053589821705764,0.6063744904324615,0.3781172476824651,0.4901133017075046,0.6012969491230361,0.6014130072101087,0.604285444865155,0.5834530182356269,0.5982504243373808,0.6016451233842538,0.3781172476824651,0.3781172476824651,0.5552799175987582,0.5572238905572239,0.5600092846469658,0.5547286416851634,0.5543804674239456,0.556643600121861,0.5559472515994255,0.5535390462926695,0.5561793677735707,0.5526976251613933,0.5529877703790748,0.5599802701251977,0.5540903222062642,0.5496801148975062,0.5618081849965908,0.5541483512498006,0.5556861209035122,0.5580653116885,0.5537131334232783,0.5473879676778227,0.5591098344721533,0.5505215360287824,0.5517981749865808,0.5534810172491332,0.555454004729367,0.5555700628164396,0.5585295440367904,0.5568757162960062,0.5531038284661473,0.5502023762893328,0.545647096371734,0.552030291160726,0.5545835690763227,0.5496801148975062,0.5525815670743207,0.548718337231488,0.6075640858249554
458,0.37623130376753566,0.5270778024401213,0.5734720227473851,0.612873743308526,0.6125835980908445,0.6068387227807518,0.6139762951357154,0.6111328720024373,0.6135700918309615,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.5374359867113491,0.5640713176945061,0.6122064093078586,0.6119162640901772,0.6043434739086913,0.6046916481699091,0.6096241168704937,0.37623130376753566,0.5222323773048411,0.6112199155677417,0.6121773947860905,0.6111328720024373,0.5775050412731572,0.584062323192758,0.6077091584337961,0.37623130376753566,0.37623130376753566,0.556440498469484,0.5551058304681493,0.5577171374272824,0.5550187869028449,0.5570207889048469,0.5586456021238629,0.5545835690763227,0.5576881229055142,0.556440498469484,0.5597481539510525,0.5589067328197763,0.5599512556034295,0.5586165876020949,0.5601543572558065,0.55525090307699,0.5544094819457138,0.557049803426615,0.558239398819109,0.5547866707286997,0.561866214040127,0.5608216912564739,0.5555990773382078,0.5482584033308671,0.5560052806429618,0.5580653116885,0.5566726146436292,0.54805530167849,0.5585295440367904,0.564651608129869,0.558239398819109,0.5554830192511352,0.5569047308177743,0.5566145856000928,0.5653189421305364,0.5549317433375405,0.5527040728328974,0.6139762951357154
459,0.3783203493348421,0.5253369311340326,0.5738782260521391,0.6106686396541469,0.6109877993935965,0.6059682871277075,0.6113940026983505,0.6095660878269574,0.6113940026983505,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.3783203493348421,0.5361303332317825,0.5648547097822461,0.6104075089582336,0.6106686396541469,0.6046626336481409,0.6043434739086913,0.6083184633909272,0.3783203493348421,0.5243504373939156,0.6092179135657396,0.6100593346970159,0.6094210152181166,0.5770117944030988,0.5831918875397136,0.6067226646936792,0.3783203493348421,0.3783203493348421,0.544225384805095,0.5535100317709013,0.5551928740334537,0.5537131334232783,0.5561213387300343,0.5567886727307018,0.5556861209035122,0.558442500471486,0.5550187869028449,0.5579202390796594,0.5567596582089336,0.5555700628164396,0.5574560067313691,0.5529877703790748,0.556846701774238,0.556643600121861,0.554438496467482,0.5557731644688166,0.5565565565565566,0.5605315460387924,0.5601543572558065,0.555657106381744,0.549651100375738,0.5543804674239456,0.5562373968171069,0.5554830192511352,0.5569047308177743,0.5618081849965908,0.5520593056824941,0.5533939736838288,0.5533359446402925,0.5537711624668147,0.5597481539510525,0.5522333928131029,0.5513629571600586,0.5522280197535163,0.6113940026983505
460,0.37540438989714353,0.5605170387779084,0.6119888003945975,0.624290957624291,0.6360708534621579,0.6341849095472284,0.6344460402431417,0.631921776849313,0.6087681884783334,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.37540438989714353,0.5529152340746544,0.6136716426571499,0.6237106671889281,0.6363319841580711,0.6363900132016074,0.6340688514601558,0.6336626481554017,0.37540438989714353,0.5669582626104365,0.5729062395729062,0.6303259781520651,0.6306161233697466,0.6356066211138675,0.6306451378915147,0.6306451378915147,0.37540438989714353,0.37540438989714353,0.563070316693505,0.5557296426861644,0.543224383804094,0.5577026301663983,0.5553814684249467,0.5478086782434608,0.5583119351235293,0.5664940302621462,0.5596756176466321,0.558253906079993,0.5617936777357068,0.5556135845990918,0.5583409496452975,0.5534084809447128,0.5586020803412107,0.5525960743352047,0.5579927753840798,0.5650142896519708,0.5610973292132713,0.5600237919078499,0.5588341965153559,0.5418897158027592,0.556658107382745,0.5603139371255313,0.5566000783392088,0.5564550057303681,0.5577606592099346,0.5479247363305334,0.5515515515515516,0.5488822155488822,0.5636215926070999,0.5608071839955898,0.5524219872045959,0.5543949746848298,0.5609232420826624,0.5721357428281744,0.6363900132016074
461,0.38023530777153963,0.5546996271633953,0.5833369601485544,0.6341704022863444,0.6349247798523161,0.6359693026359693,0.6354180267223746,0.634112373242808,0.6109877993935965,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.38023530777153963,0.548026287156722,0.58887873380627,0.634112373242808,0.6357952155053604,0.635911273592433,0.6321974148061105,0.6336771554162859,0.38023530777153963,0.5476490983737361,0.6095080587834211,0.6344025184604895,0.6306596451523988,0.6314720517619068,0.6299342821081951,0.6310078194136165,0.38023530777153963,0.38023530777153963,0.5559472515994255,0.5519142330736534,0.5539452495974235,0.5529587558573066,0.5611408509959235,0.5534229882055969,0.5520012766389578,0.5534810172491332,0.5569047308177743,0.5587616602109355,0.5571368469919195,0.5597481539510525,0.5517981749865808,0.5513919716818267,0.5490127808968389,0.5583554569061815,0.5589357473415445,0.5531328429879154,0.55165310237774,0.5531038284661473,0.5568176872524698,0.5549317433375405,0.5553959756858308,0.5519432475954215,0.5567016291653972,0.5498832165498833,0.553248901074988,0.5630267949108528,0.5593709651680666,0.5555700628164396,0.5551058304681493,0.5610828219523871,0.5586165876020949,0.5567886727307018,0.5530748139443792,0.5721491754771411,0.6359693026359693
462,0.37544791167979574,0.5559472515994255,0.5730077903990948,0.6037341689515603,0.6037631834733284,0.6085795940868405,0.6111038574806691,0.6113359736548142,0.611481046263655,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.37544791167979574,0.5555700628164396,0.5652318985652319,0.6024575299937619,0.6046916481699091,0.6100013056534795,0.6115100607854231,0.6079122600861732,0.37544791167979574,0.529224877050964,0.602283442863153,0.6042274158216188,0.6139762951357154,0.6143244693969332,0.6145275710493102,0.6115390753071912,0.37544791167979574,0.37544791167979574,0.5595450522986755,0.5595160377769074,0.5567886727307018,0.5552218885552219,0.5529297413355384,0.5536551043797421,0.5611698655176917,0.5540613076844961,0.5544965255110182,0.551624087855972,0.5534229882055969,0.5507536522029276,0.5596901249075162,0.5553379466422945,0.5631138384761574,0.5498542020281151,0.5511598555076815,0.5562954258606433,0.555628091859976,0.5543514529021776,0.5568176872524698,0.5579492536014276,0.5601253427340384,0.5587906747327037,0.5560052806429618,0.5570788179483832,0.5540613076844961,0.5564114839477158,0.5565565565565566,0.5486065775920849,0.5631718675196936,0.5558892225558892,0.5572238905572239,0.550231390811101,0.5623594609101855,0.555691493963099,0.6145275710493102
