,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
105,0.47411726595400067,0.5137674117265953,0.5188208616780046,0.5456430191124069,0.531648850016197,0.5285390346614837,0.5364431486880467,0.5532879818594104,0.49899578879170714,0.527891156462585,0.4949789439585358,0.48202137998056366,0.4821509556203434,0.47722708130871394,0.47722708130871394,0.47722708130871394,0.47619047619047616,0.47411726595400067,0.5236151603498542,0.54421768707483,0.5230968577907353,0.5420149011985747,0.555361192095886,0.5399416909620991,0.5462908973113054,0.47411726595400067,0.5206349206349207,0.5452542921930678,0.5333333333333333,0.5238743116294137,0.5334629089731131,0.5633948817622287,0.5444768383543894,0.47411726595400067,0.5119533527696793,0.49782960803368964,0.5249829032141956,0.5633948817622287
106,0.45001619695497247,0.6287010042112083,0.6426951733074182,0.6182053773890509,0.6296080336896663,0.6283122772918691,0.5915127955944283,0.5889212827988338,0.5080660835762877,0.5272432782636864,0.4764496274700356,0.4627146096533852,0.46025267249757046,0.4546809199870424,0.4546809199870424,0.4546809199870424,0.4526077097505669,0.45001619695497247,0.6312925170068027,0.6420472951085195,0.6447683835438938,0.5392938127632005,0.6061548428895368,0.6087463556851312,0.5815354713313897,0.45001619695497247,0.5951409135082605,0.643731778425656,0.6350502105604147,0.6201490119857467,0.6148364107547781,0.6069322967282151,0.6090055069646907,0.45001619695497247,0.5145448655652737,0.5207644962747003,0.5825672773518579,0.6447683835438938
107,0.47262714609653383,0.5869128603822481,0.5769355361192096,0.5848396501457725,0.594428247489472,0.5711046323291221,0.5760285066407516,0.5538710722384191,0.5094266277939747,0.5752510528020732,0.49854227405247814,0.48532555879494654,0.48234531908001294,0.4778101716877227,0.4778101716877227,0.4778101716877227,0.4752186588921283,0.47262714609653383,0.5908001295756398,0.6115322319403952,0.5085195983155166,0.6120505344995141,0.5908001295756398,0.5634596695821186,0.5825072886297377,0.47262714609653383,0.5838030450275348,0.5817298347910593,0.5611273080660836,0.5942986718496922,0.5744735989633949,0.5731778425655977,0.5681243926141886,0.47262714609653383,0.507482993197279,0.4989310009718173,0.5573312217303147,0.6120505344995141
108,0.42021379980563656,0.61859410430839,0.6616132167152575,0.6553935860058309,0.6534499514091351,0.6187236799481698,0.6474894719792679,0.6372529964366699,0.516747651441529,0.5461613216715258,0.5601554907677356,0.555361192095886,0.41904761904761906,0.42008422416585683,0.42008422416585683,0.42008422416585683,0.4198250728862974,0.42021379980563656,0.6088759313249109,0.6441205053449951,0.6669258179462261,0.6559118885649498,0.6547457078069323,0.6442500809847749,0.6416585681891804,0.42021379980563656,0.6280531260123097,0.6557823129251701,0.6653709102688694,0.66511175898931,0.6394557823129252,0.6188532555879495,0.640492387431163,0.42021379980563656,0.498607061872368,0.5512147716229349,0.6006790723344011,0.6669258179462261
109,0.4594752186588921,0.6327178490443797,0.6564301911240686,0.6574667962423064,0.6084872044055718,0.6196307094266278,0.5954000647878199,0.6016196954972465,0.5162293488824101,0.5359248461289278,0.46634272756721734,0.4677680596047943,0.46699060576611595,0.4638807904114027,0.4638807904114027,0.4638807904114027,0.4615484288953677,0.4594752186588921,0.626498218334953,0.6592808551992225,0.6329770003239391,0.6014901198574668,0.5882734045999352,0.5999352121801101,0.5771298995788792,0.4594752186588921,0.6319403952057013,0.6625202461937156,0.616261742792355,0.6223517978620019,0.607450599287334,0.6080984774862326,0.5974732750242955,0.4594752186588921,0.5311305474570781,0.5119533527696793,0.5884701676084896,0.6625202461937156
110,0.4242954324586978,0.6265630061548428,0.6482021379980564,0.6546809199870425,0.6586977648202138,0.6443148688046647,0.6152899254940071,0.6059604794298672,0.55814706835115,0.5747327502429543,0.4594104308390023,0.43945578231292515,0.43673469387755104,0.4296080336896663,0.4296080336896663,0.4296080336896663,0.4275348234531908,0.4242954324586978,0.6305798509880143,0.652996436669906,0.6641399416909621,0.6536443148688047,0.6386135406543569,0.6419825072886297,0.6080336896663427,0.4242954324586978,0.5845804988662131,0.6621963070942662,0.6618075801749271,0.6478134110787171,0.6391318432134758,0.6355037252996437,0.6383543893747975,0.4242954324586978,0.5747327502429543,0.545578231292517,0.6015980995572832,0.6641399416909621
111,0.4468415937803693,0.5937803692905733,0.5499838030450276,0.6327826368642695,0.6356333009394234,0.6216391318432135,0.6155490767735665,0.6114026563006155,0.510722384191772,0.4816974408811143,0.46640751538710723,0.4587625526401037,0.45448655652737285,0.4499514091350826,0.4499514091350826,0.4499514091350826,0.4474894719792679,0.4468415937803693,0.5867832847424684,0.5783608681567866,0.618140589569161,0.6275996112730806,0.6209912536443148,0.5854875283446712,0.6134758665370911,0.4468415937803693,0.6044055717525105,0.6016844833171364,0.6347262714609654,0.6277291869128604,0.6216391318432135,0.6261742792355037,0.6244897959183674,0.4468415937803693,0.5396177518626498,0.5229024943310657,0.5803764892200266,0.6356333009394234
112,0.48072562358276644,0.5908649173955296,0.5789439585357953,0.5909944930353094,0.582312925170068,0.5729834791059281,0.5747975380628442,0.5643019112406867,0.49705215419501136,0.5464204729510852,0.5141561386459346,0.49575639779721414,0.4914804016844833,0.4856494978943959,0.4856494978943959,0.4856494978943959,0.48305798509880143,0.48072562358276644,0.5862001943634597,0.5728539034661484,0.5828312277291869,0.5126012309685779,0.578166504697117,0.5624878522837706,0.5777777777777777,0.48072562358276644,0.5719468739876903,0.5276320051830256,0.5668934240362812,0.5738905085843862,0.5819241982507288,0.5663751214771623,0.5611920958859734,0.48072562358276644,0.5023647554259799,0.4890184645286686,0.5518626498218335,0.5909944930353094
113,0.45908649173955296,0.6321995464852608,0.6559118885649498,0.6569484936831875,0.6073210236475542,0.6191124068675089,0.5946226109491416,0.600453514739229,0.5140265630061548,0.5355361192095885,0.4659540006478782,0.4673793326854551,0.4666018788467768,0.4634920634920635,0.4634920634920635,0.4634920634920635,0.4611597019760285,0.45908649173955296,0.6259799157758341,0.6587625526401036,0.6324586977648202,0.6014901198574668,0.5882734045999352,0.5987690314220927,0.5771298995788792,0.45908649173955296,0.6314220926465824,0.6620019436345967,0.6157434402332361,0.621833495302883,0.6069322967282151,0.6075801749271137,0.5965662455458374,0.45908649173955296,0.5183025591188857,0.5116942014901199,0.5874143660991733,0.6620019436345967
114,0.4594752186588921,0.6327178490443797,0.6564301911240686,0.6574667962423064,0.608357628765792,0.6195011337868481,0.5954000647878199,0.6014901198574668,0.5141561386459346,0.5359248461289278,0.46634272756721734,0.4677680596047943,0.46699060576611595,0.4638807904114027,0.4638807904114027,0.4638807904114027,0.4615484288953677,0.4594752186588921,0.626498218334953,0.6592808551992225,0.6329770003239391,0.6014901198574668,0.5882734045999352,0.5998056365403304,0.5770003239390995,0.4594752186588921,0.6319403952057013,0.6625202461937156,0.616261742792355,0.6223517978620019,0.6073210236475542,0.6079689018464529,0.5973436993845157,0.4594752186588921,0.5310009718172983,0.5128603822481373,0.588350190164249,0.6625202461937156
115,0.4695821185617104,0.624165856818918,0.6198898607061872,0.6205377389050858,0.6123744735989634,0.6008422416585681,0.5924198250728863,0.5976028506640751,0.4949789439585358,0.49394233884029803,0.4685455134434726,0.47398769031422094,0.47398769031422094,0.47295108519598317,0.47295108519598317,0.47295108519598317,0.4713961775186265,0.4695821185617104,0.6220926465824425,0.6346614836410754,0.5308713961775187,0.5662455458373826,0.5876255264010366,0.5987690314220927,0.5595076125688371,0.4695821185617104,0.6128927761580822,0.6292193067703272,0.5519922254616132,0.5768707482993197,0.5987690314220927,0.5903466148364107,0.5890508584386135,0.4695821185617104,0.4822805312601231,0.5005506964690638,0.5693457629965567,0.6346614836410754
116,0.45960479429867185,0.6327178490443797,0.656300615484289,0.6573372206025268,0.608357628765792,0.6193715581470683,0.5952704891480401,0.601360544217687,0.5140265630061548,0.5359248461289278,0.46634272756721734,0.4677680596047943,0.46699060576611595,0.4640103660511824,0.4640103660511824,0.4640103660511824,0.4616780045351474,0.45960479429867185,0.6263686426951733,0.6591512795594429,0.6327178490443797,0.6012309685779074,0.5880142533203758,0.5996760609005507,0.5768707482993197,0.45960479429867185,0.6319403952057013,0.6623906705539359,0.6161321671525753,0.6220926465824425,0.6071914480077746,0.6078393262066731,0.597214123744736,0.45960479429867185,0.5308713961775187,0.5107871720116618,0.5882542082088568,0.6623906705539359
117,0.4551992225461613,0.6246841593780369,0.6248137350178167,0.6271460965338517,0.6224813735017817,0.6110787172011661,0.603692905733722,0.6086167800453515,0.5184321347586653,0.5205053449951409,0.4627146096533852,0.4629737609329446,0.46193715581470685,0.45960479429867185,0.45960479429867185,0.45960479429867185,0.4575315840621963,0.4551992225461613,0.6220926465824425,0.6397149335924847,0.5392938127632005,0.5776482021379981,0.5987690314220927,0.6096533851635892,0.571169420149012,0.4551992225461613,0.6141885325558795,0.6350502105604147,0.5591188856494979,0.5833495302883058,0.6092646582442501,0.6005830903790087,0.5999352121801101,0.4551992225461613,0.47619047619047616,0.515322319403952,0.5739912896375481,0.6397149335924847
118,0.4643343051506317,0.6329122125040493,0.6475542597991577,0.6489795918367347,0.6221574344023324,0.6119209588597344,0.596760609005507,0.603757693553612,0.5114998380304503,0.5462261094914156,0.4766439909297052,0.4741820537738905,0.47275672173631356,0.46899902818270167,0.46899902818270167,0.46899902818270167,0.4666666666666667,0.4643343051506317,0.6288953676708778,0.6593456430191124,0.6126984126984127,0.579527048914804,0.5924846128927762,0.6036281179138322,0.5598315516682864,0.4643343051506317,0.6308390022675737,0.6545513443472627,0.5931324910916748,0.5968901846452866,0.6041464204729511,0.5985746679624231,0.5941690962099125,0.4643343051506317,0.5249757045675413,0.5078717201166181,0.5839470179606233,0.6593456430191124
119,0.46485260770975056,0.6076449627470035,0.6024619371558148,0.60466472303207,0.5940395205701328,0.5781017168772271,0.5773242630385488,0.5695497246517655,0.5390994493035309,0.5390994493035309,0.5041140265630062,0.48195659216067377,0.47729186912860383,0.47016520894071917,0.47016520894071917,0.47016520894071917,0.467444120505345,0.46485260770975056,0.6054421768707483,0.596760609005507,0.5854875283446712,0.5788791707159054,0.5919663103336573,0.5845804988662131,0.5922254616132168,0.46485260770975056,0.5834143181081957,0.5538710722384191,0.5805636540330418,0.5735665694849368,0.5853579527048914,0.5838030450275348,0.5782312925170068,0.46485260770975056,0.5175898931000972,0.5050210560414642,0.5638531955992273,0.6076449627470035
120,0.4588273404599935,0.6023971493359248,0.6125040492387431,0.5900874635568513,0.5969549724651766,0.5687074829931973,0.5613216715257532,0.5588597343699384,0.5247813411078717,0.5105280207321024,0.49847748623258825,0.47528344671201816,0.47165532879818595,0.4645286686103013,0.4645286686103013,0.4645286686103013,0.46206673145448657,0.4588273404599935,0.6062844185293165,0.6231292517006802,0.5954000647878199,0.5863297700032394,0.5965662455458374,0.552121801101393,0.5909944930353094,0.4588273404599935,0.5462908973113054,0.6108195659216067,0.5966958211856171,0.5597667638483965,0.5716877227081308,0.5596371882086167,0.5551020408163265,0.4588273404599935,0.5229672821509557,0.5128603822481373,0.5601746871588141,0.6231292517006802
121,0.47735665694849366,0.6088759313249109,0.5924198250728863,0.5974732750242955,0.608357628765792,0.5341107871720117,0.5584710074505993,0.5663751214771623,0.46426951733074184,0.5549724651765469,0.49407191448007776,0.48746355685131193,0.4852607709750567,0.48202137998056366,0.48202137998056366,0.48202137998056366,0.4798185941043084,0.47735665694849366,0.610689990281827,0.6239067055393586,0.5218011013929381,0.6005830903790087,0.5968253968253968,0.570262390670554,0.5785552316164561,0.47735665694849366,0.6007126660187885,0.6011013929381276,0.5683187560738581,0.5658568189180434,0.5360544217687074,0.5598963394881762,0.5517330741820538,0.47735665694849366,0.504178814382896,0.49510851959831553,0.5566761448847616,0.6239067055393586
122,0.46880466472303206,0.6280531260123097,0.6451571104632329,0.6438613540654357,0.6049886621315193,0.6109491415613865,0.5913832199546485,0.5970845481049563,0.49459021703919664,0.5048266925817946,0.46686103012633623,0.4737285390346615,0.47398769031422094,0.47230320699708456,0.47230320699708456,0.47230320699708456,0.47048914804016845,0.46880466472303206,0.6229996760609006,0.6495626822157434,0.6175574991901522,0.5858114674441205,0.5707806932296728,0.5956592160673794,0.5693553611920958,0.46880466472303206,0.6274052478134111,0.6508584386135406,0.6001943634596696,0.6100421120829284,0.6018788467768059,0.6005830903790087,0.5922902494331066,0.46880466472303206,0.4834467120181406,0.5021056041464205,0.580359692377833,0.6508584386135406
123,0.2651765468091999,0.563718820861678,0.7063816002591513,0.7416261742792355,0.7528992549400713,0.7486232588273405,0.7535471331389699,0.7535471331389699,0.5642371234207969,0.6921282798833819,0.7066407515387108,0.7076773566569485,0.7072886297376093,0.7053449951409135,0.7053449951409135,0.7053449951409135,0.2656948493683188,0.2651765468091999,0.5650145772594752,0.708843537414966,0.7302235179786201,0.7522513767411727,0.750696469063816,0.7509556203433755,0.751603498542274,0.2651765468091999,0.4910268869452543,0.64185293164885,0.6886297376093294,0.753028830579851,0.7518626498218335,0.753935860058309,0.7540654356980887,0.2651765468091999,0.4787172011661808,0.7040492387431163,0.6284442524805337,0.7540654356980887
124,0.4750242954324587,0.608357628765792,0.6145772594752187,0.5685779073534175,0.5794622610949142,0.5606737933268545,0.5447359896339489,0.5338516358924522,0.49847748623258825,0.5170068027210885,0.5103984450923227,0.48992549400712665,0.4866861030126336,0.48033689666342727,0.48033689666342727,0.48033689666342727,0.4780045351473923,0.4750242954324587,0.6108195659216067,0.62325882734046,0.5814058956916099,0.564690638160026,0.5899578879170716,0.5455134434726271,0.5850340136054422,0.4750242954324587,0.558600583090379,0.6012309685779074,0.5819241982507288,0.5570456754130223,0.5671525753158406,0.5601554907677356,0.5490119857466796,0.4750242954324587,0.5109167476514416,0.49640427599611275,0.5553899866825036,0.62325882734046
125,0.47217363135730483,0.620926465824425,0.6540978296080336,0.6464528668610301,0.6201490119857467,0.5775186264982184,0.6113378684807256,0.5974732750242955,0.49044379656624554,0.5390346614836411,0.4707482993197279,0.4730806608357629,0.4754130223517979,0.47411726595400067,0.47411726595400067,0.47411726595400067,0.47282150955620345,0.47217363135730483,0.6122448979591837,0.641399416909621,0.6481373501781665,0.6224813735017817,0.6210560414642047,0.6052478134110787,0.6052478134110787,0.47217363135730483,0.6324586977648202,0.6463232912212504,0.6445092322643343,0.6371234207968902,0.6038224813735018,0.5906057661159702,0.6030450275348235,0.47217363135730483,0.512082928409459,0.498607061872368,0.5901066599479299,0.6540978296080336
126,0.43783608681567865,0.6280531260123097,0.6477486232588273,0.6371234207968902,0.6458049886621315,0.6397149335924847,0.6003239390994493,0.5973436993845157,0.535795270489148,0.535795270489148,0.4695821185617104,0.45221898283122774,0.44936831875607386,0.44301911240686753,0.44301911240686753,0.44301911240686753,0.44081632653061226,0.43783608681567865,0.6314220926465824,0.6502105604146421,0.6581146744412051,0.6351797862001943,0.6214447683835439,0.6245545837382572,0.5909944930353094,0.43783608681567865,0.5904761904761905,0.6556527372853903,0.6503401360544218,0.634402332361516,0.6284418529316489,0.6217039196631033,0.6240362811791383,0.43783608681567865,0.5123420796890185,0.5356656948493683,0.5930581050762457,0.6581146744412051
127,0.4519598315516683,0.5982507288629738,0.5412374473598963,0.6342727567217363,0.6362163913184321,0.6141885325558795,0.6073210236475542,0.6031746031746031,0.5216715257531584,0.48837058632977,0.47295108519598317,0.4641399416909621,0.4598639455782313,0.4551992225461613,0.4551992225461613,0.4551992225461613,0.45273728539034663,0.4519598315516683,0.5912536443148688,0.5676708778749595,0.616261742792355,0.6263686426951733,0.6147068351149984,0.5746679624230645,0.6052478134110787,0.4519598315516683,0.6056365403304179,0.5964366699060577,0.6327178490443797,0.6207968901846452,0.6152251376741172,0.6191124068675089,0.6175574991901522,0.4519598315516683,0.49355361192095887,0.5194687398769031,0.5763476466424312,0.6362163913184321
128,0.45843861354065435,0.6224813735017817,0.5849044379656625,0.6345319080012958,0.6328474246841593,0.6034337544541626,0.5965662455458374,0.5926789763524457,0.5116942014901199,0.5102688694525429,0.47450599287333983,0.46867508908325234,0.4654356980887593,0.4610301263362488,0.4610301263362488,0.4610301263362488,0.45895691609977324,0.45843861354065435,0.6178166504697117,0.557693553611921,0.6045999352121801,0.62792355037253,0.6109491415613865,0.5794622610949142,0.5946226109491416,0.45843861354065435,0.6182053773890509,0.5759637188208617,0.6316812439261419,0.6158730158730159,0.6109491415613865,0.6136702299967606,0.6127632005183026,0.45843861354065435,0.504178814382896,0.5115646258503401,0.5773794526628995,0.6345319080012958
