,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
264,0.38702987370089015,0.5174069068369297,0.6027170620310388,0.6042084168336673,0.6175607028009508,0.6171412592627115,0.6111991424709885,0.6096844852495689,0.6019014773733513,0.5973109008715105,0.38686675676935267,0.38686675676935267,0.38686675676935267,0.38702987370089015,0.38702987370089015,0.38702987370089015,0.38702987370089015,0.38702987370089015,0.5134687980612388,0.6013189169035746,0.6084494570536422,0.6144847835205294,0.6174208882882043,0.611059327958242,0.6086358764039708,0.38702987370089015,0.5086918022090693,0.5962622920259123,0.6122710537353777,0.5973109008715105,0.6200773640303864,0.6187724285780865,0.6200773640303864,0.5153096891457333,0.5955865218809713,0.539986950645477,0.5384023861676842,0.5251433098755651,0.5307125879666309,0.5291979307452114,0.5297338863774059,0.5387519224495503,0.5351400475369343,0.534021531434963,0.533718599990679,0.537330474903295,0.5349769306053969,0.5293610476767489,0.5321573379316773,0.5371673579717575,0.5417346320548073,0.5368877289462646,0.5366080999207717,0.5375401966724146,0.5465349303257678,0.52742694691709,0.5431327771822715,0.5295707694458685,0.5400568579018502,0.5377266160227432,0.5364915878268164,0.5414083981917323,0.5189215640583492,0.5302698420096006,0.5319476161625577,0.5315048702055273,0.531388358111572,0.5437852449084215,0.534720603998695,0.5329030153329916,0.5307591928042131,0.53635177331407,0.5242578179615044,0.5398704385515216,0.5386354103555949,0.5358158176818754,0.5275667614298364,0.5311087290860791,0.5255394509950133,0.5353497693060539,0.5377266160227432,0.531062124248497,0.5384023861676842,0.536002237032204,0.5361653539637414,0.5405462086964626,0.5388451321247145,0.5239358993611685,0.6200773640303864
265,0.3718366966491122,0.6202171785431327,0.628536142051545,0.6488325488185673,0.6488325488185673,0.6486694318870299,0.6486694318870299,0.6488325488185673,0.6297012629910985,0.6272079041804539,0.3727920958195461,0.3727920958195461,0.3727920958195461,0.3718366966491122,0.3718366966491122,0.3718366966491122,0.3718366966491122,0.3718366966491122,0.6254602227711237,0.6291187025213217,0.6486694318870299,0.6332199282285501,0.6486694318870299,0.6486694318870299,0.6382532506874213,0.3718366966491122,0.6291187025213217,0.6280467912569325,0.6479936617420888,0.6465955166146246,0.6451507666495783,0.6394882788833481,0.6390222305075267,0.6226406300974041,0.6278137670690218,0.5441347811902876,0.5444144102157804,0.5523372326047443,0.5527333737241926,0.5364216805704433,0.5452299948734679,0.535023535442979,0.5425036118749126,0.5300135154028989,0.5487020552733374,0.5463252085566482,0.5444377126345714,0.5408724425595377,0.5466514424197232,0.5388218297059235,0.5477233536841124,0.5514750431094748,0.5441114787714965,0.5529663979121032,0.5388684345435056,0.541315188516568,0.5435988255580929,0.5334855758027683,0.5464883254881857,0.5333224588712309,0.5409423498159109,0.5444377126345714,0.5282891364123596,0.5497739665377266,0.547933075453232,0.5430162650883161,0.5420608659178823,0.5401500675770144,0.5401500675770144,0.5359789346134128,0.5417113296360162,0.5536654704758354,0.5425968215500769,0.5412685836789859,0.5513352285967283,0.5432259868574358,0.5424337046185395,0.5435289183017197,0.5401733699958056,0.538332478911311,0.5475136319149928,0.5408491401407466,0.5394742974320734,0.5401966724145967,0.5487486601109195,0.5427366360628233,0.5495875471873981,0.5490654003959685,0.6488325488185673
266,0.3765670876636995,0.6175374003821597,0.625250501002004,0.6441487626415622,0.6441487626415622,0.643752621522114,0.643752621522114,0.6441487626415622,0.6263224122663933,0.6237824486181666,0.37728946264622265,0.37728946264622265,0.37728946264622265,0.3765670876636995,0.3765670876636995,0.3765670876636995,0.3765670876636995,0.3765670876636995,0.6214289043202684,0.6260194808221093,0.6446381134361747,0.6298410775038449,0.643752621522114,0.643752621522114,0.6344549564244769,0.3765670876636995,0.6260194808221093,0.6245281260194808,0.6444749965046371,0.6423777788134408,0.640466980472573,0.6351773314070001,0.6352705410821643,0.6201938761243417,0.6243883115067344,0.5283124388311506,0.5283124388311506,0.5377965232791164,0.5284988581814792,0.5290115113948828,0.5285687654378525,0.530386354103556,0.547933075453232,0.5514284382718926,0.5446241319849,0.5418744465675537,0.5427599384816144,0.5488651722048749,0.5461154867875285,0.5367246120147271,0.5444843174721536,0.5445542247285268,0.5305494710350934,0.5339050193410076,0.5428764505755698,0.530386354103556,0.5427366360628233,0.5361653539637414,0.5439949666775411,0.5321806403504684,0.5404063941837163,0.540662720790418,0.523465535722608,0.5476534464277392,0.5344409749732022,0.5454630190613786,0.5385888055180128,0.5387752248683413,0.5409190473971198,0.5463019061378571,0.5365614950831896,0.5522906277671622,0.5339749265973808,0.5320408258377219,0.532693293563872,0.5400335554830591,0.5419443538239269,0.54527659971105,0.5423870997809572,0.544927063429184,0.5331127371021112,0.5350002330241879,0.5282192291559864,0.5375168942536235,0.5338584145034254,0.5366080999207717,0.5459290674371999,0.548037504811518,0.6444749965046371
267,0.3735610756396514,0.6154168802721722,0.624248496993988,0.6425875005825604,0.6425875005825604,0.6425175933261873,0.6425175933261873,0.6425875005825604,0.6250873840704665,0.6234329123363005,0.37414363610942813,0.37414363610942813,0.37414363610942813,0.3735610756396514,0.3735610756396514,0.3735610756396514,0.3735610756396514,0.3735610756396514,0.621265787388731,0.6246446381134362,0.6421447546255301,0.6284662347951717,0.6425175933261873,0.6425175933261873,0.6346646781935965,0.3735610756396514,0.6246446381134362,0.6238989607121219,0.6418884280188284,0.6403970732161999,0.6396513958148856,0.6356666822016125,0.6354336580137018,0.6183995898774293,0.6238057510369577,0.5461387892063196,0.5464650230693946,0.5235587453977723,0.5507759705457427,0.529081418651256,0.5300368178216899,0.5418045393111806,0.5403597893461342,0.551218716502773,0.5340914386913361,0.5397539264575663,0.5418278417299716,0.5281493218996132,0.5471640956331267,0.5370974507153843,0.5390315514750431,0.5468611641888428,0.538984946637461,0.5383790837488931,0.5372372652281306,0.5304096565223471,0.5297338863774059,0.52742694691709,0.5465349303257678,0.5446241319849,0.5322971524444238,0.5327398984014541,0.5272172251479703,0.5458125553432446,0.5331826443584844,0.5297804912149882,0.5387519224495503,0.541967656242718,0.5443911077969893,0.5457659505056625,0.5401733699958056,0.5364682854080254,0.5440881763527055,0.5428065433191965,0.5531528172624318,0.5366314023395629,0.5382858740737289,0.5376334063475788,0.5377499184415342,0.5386121079368038,0.5401034627394323,0.5411287691662394,0.532390362119588,0.544927063429184,0.5369576362026378,0.5429230554131519,0.5449736682667661,0.5462432185646056,0.6425875005825604
268,0.39362445821876313,0.5149601528638673,0.5979400661788694,0.5991983967935872,0.6139255254695437,0.6116418884280188,0.612038029547467,0.6137158037004241,0.6091951344549564,0.6016684531854406,0.39439343803886845,0.39439343803886845,0.39439343803886845,0.39362445821876313,0.39362445821876313,0.39362445821876313,0.39362445821876313,0.39362445821876313,0.5160087617094654,0.6008994733653353,0.5897143123456214,0.6183762874586382,0.6140886424010812,0.6120846343850491,0.6193782914666542,0.39362445821876313,0.5143076851377173,0.6015752435102764,0.593209675164282,0.6189122430908328,0.619308384210281,0.6194715011418185,0.615346973015799,0.5147271286759566,0.6020179894673067,0.533718599990679,0.5366080999207717,0.5378664305354895,0.5341380435289182,0.5279629025492846,0.5336952975718879,0.5205993382113063,0.5316679871370649,0.5235587453977723,0.5326233863074987,0.5296639791210328,0.5338351120846344,0.527753180780165,0.5289416041385095,0.5415249102856876,0.5350002330241879,0.5357459104255021,0.531062124248497,0.5353264668872629,0.5390548538938342,0.542946357831943,0.5384023861676842,0.5276366686862096,0.5327632008202451,0.5291979307452114,0.5266113622594025,0.5277764831989561,0.5162883907349582,0.5379363377918628,0.5370508458778022,0.5421074707554644,0.53830917649252,0.5312019387612434,0.5239082816796383,0.531714591974647,0.5340681362725451,0.5298270960525703,0.5351866523745165,0.5392878780817448,0.5236286526541455,0.5335554830591416,0.5304795637787202,0.5248869832688633,0.5312951484364077,0.5320175234189309,0.5363983781516521,0.525120007456774,0.5218809712448153,0.5408025353031645,0.5286386726942257,0.5346040919047397,0.5361187491261593,0.5265958273135418,0.6194715011418185
269,0.37358437805844247,0.6135293843500955,0.6201239688679685,0.6395348837209303,0.6423544763946497,0.6426108030013515,0.6430302465395908,0.642773919932889,0.6243184042503612,0.620939553525656,0.3744931723912942,0.3744931723912942,0.3744931723912942,0.37358437805844247,0.37358437805844247,0.37358437805844247,0.37358437805844247,0.37358437805844247,0.6187724285780865,0.6220114647900452,0.6395348837209303,0.6191219648599524,0.6430302465395908,0.6430302465395908,0.6408398191732302,0.37358437805844247,0.6220114647900452,0.6215920212518059,0.584284848767302,0.641771915924873,0.6422612667194855,0.6416554038309177,0.6413291699678426,0.6160460455795311,0.6220580696276273,0.5458824625996178,0.5480262851283964,0.5532926317751783,0.5485622407605909,0.5380761523046093,0.5423870997809572,0.5316446847182738,0.5319476161625577,0.5550636156032996,0.5421074707554644,0.5386587127743859,0.5318078016498112,0.5399170433891037,0.5448105513352286,0.5363051684764879,0.5417113296360162,0.5403597893461342,0.538682015193177,0.5351633499557255,0.5418977489863448,0.5315048702055273,0.533066132264529,0.5288949993009274,0.5401966724145967,0.5447872489164375,0.5375401966724146,0.5429230554131519,0.5488651722048749,0.5315514750431095,0.5379829426294449,0.5456494384117071,0.5374702894160414,0.5263317332339097,0.5409190473971198,0.5547839865778068,0.533718599990679,0.5340681362725451,0.5415948175420608,0.5342312532040826,0.5293610476767489,0.5400335554830591,0.5381460595609824,0.5430628699258984,0.5448105513352286,0.5364682854080254,0.5450202731043482,0.5430162650883161,0.5457426480868715,0.5344875798107843,0.5348837209302325,0.5421540755930465,0.5350934426993522,0.5439708012062022,0.6430302465395908
270,0.38963974460549006,0.5068276087057837,0.594188376753507,0.5947010299669105,0.6149741343151419,0.6164654891177704,0.6166286060493079,0.6084494570536422,0.6041851144148762,0.593209675164282,0.39026890991284896,0.39026890991284896,0.39026890991284896,0.38963974460549006,0.38963974460549006,0.38963974460549006,0.38963974460549006,0.38963974460549006,0.5094607820291747,0.5970545742648087,0.5853101551941091,0.6151372512466794,0.6164887915365614,0.61667521088689,0.6172577713566668,0.38963974460549006,0.5088316167218158,0.5931630703266999,0.5500069907256373,0.6168383278184275,0.6169548399123829,0.6173043761942489,0.6067716829006851,0.5073402619191872,0.5937456307964767,0.5337419024094701,0.526751176772149,0.5425036118749126,0.5303630516847648,0.5349536281866057,0.5369343337838468,0.5425269142937037,0.5397073216199841,0.5265647574218204,0.5281959267371953,0.5337885072470523,0.5287551847881811,0.5411054667474484,0.5420608659178823,0.5284988581814792,0.5322971524444238,0.5350002330241879,0.5406161159528359,0.5332292491960665,0.5397306240387753,0.5288716968821363,0.539311180500536,0.536002237032204,0.5340914386913361,0.5388451321247145,0.5292911404203756,0.531411660530363,0.5402665796709698,0.5295241646082863,0.5323204548632148,0.5322971524444238,0.5408957449783287,0.5333224588712309,0.5336020878967237,0.5323437572820059,0.533718599990679,0.5364449829892343,0.5391247611502074,0.5396374143636109,0.5231393018595331,0.5357925152630844,0.5310854266672881,0.5285920678566435,0.5329496201705737,0.527100713054015,0.5350701402805611,0.5404763014400895,0.5240480961923848,0.5242578179615044,0.5377033136039521,0.5362119588013236,0.5332991564524397,0.5210826476380841,0.6173043761942489
271,0.37067157570955866,0.6114554690776902,0.6174441907069954,0.6430535489583818,0.6457799319569372,0.645756629538146,0.6454770005126532,0.6455003029314443,0.6229435615416881,0.6195181059794007,0.3716269748799925,0.3716269748799925,0.3716269748799925,0.37067157570955866,0.37067157570955866,0.37067157570955866,0.37067157570955866,0.37067157570955866,0.6172111665190847,0.6196579204921471,0.643426387659039,0.6168616302372186,0.6454770005126532,0.6454770005126532,0.6438458311972782,0.37067157570955866,0.6196579204921471,0.6199375495176399,0.5844013608612574,0.6437992263596961,0.6431700610523372,0.6454536980938621,0.6449876497180407,0.6137857109567973,0.6206832269189542,0.5478631681968589,0.5468844666076339,0.5449969706855572,0.5317611968122291,0.5415948175420608,0.5317611968122291,0.5497739665377266,0.5306659831290488,0.5295940718646596,0.5396840192011931,0.5386354103555949,0.5345807894859487,0.5358857249382486,0.5498205713753087,0.5371673579717575,0.5401034627394323,0.5387053176119682,0.5444843174721536,0.5482127044787249,0.5415948175420608,0.5314815677867363,0.5328098056578273,0.5541548212704479,0.5412452812601948,0.5430861723446894,0.5390548538938342,0.5364216805704433,0.5517313697161765,0.5398471361327306,0.5394975998508645,0.5418511441487627,0.5411287691662394,0.5412685836789859,0.5486554504357553,0.5544344502959407,0.5446241319849,0.5464417206506035,0.5301300274968542,0.5440182690963322,0.5387752248683413,0.5421074707554644,0.5445309223097358,0.5472340028895,0.5451134827795125,0.5443445029594072,0.54658153516335,0.5419210514051358,0.5359789346134128,0.5367945192711003,0.5391014587314163,0.5430628699258984,0.5462319988814839,0.5433968712619037,0.6457799319569372
272,0.39178356713426854,0.5268676888661044,0.6087756909167171,0.6099874166938528,0.614344969007783,0.6163489770238151,0.6171878641002936,0.6206133196625809,0.6078435941650744,0.6042550216712494,0.391946684065806,0.391946684065806,0.391946684065806,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.5213916204502027,0.6075639651395814,0.6131099408118563,0.5956564291373444,0.6153702754345901,0.6147877149648133,0.6204269003122524,0.39178356713426854,0.5160553665470475,0.6031598079880691,0.6187491261592953,0.6043482313464138,0.618306380202265,0.6143915738453651,0.618306380202265,0.5242578179615044,0.6039753926457566,0.5301999347532274,0.5377033136039521,0.5388451321247145,0.5313184508551988,0.5418744465675537,0.5253530316446847,0.5402432772521788,0.5255860558325954,0.5392412732441627,0.531714591974647,0.5343943701356201,0.5354429789812183,0.5362119588013236,0.5320641282565131,0.5305028661975113,0.5418744465675537,0.5329030153329916,0.5388451321247145,0.5400102530642681,0.5381460595609824,0.538682015193177,0.5323204548632148,0.5283590436687328,0.53635177331407,0.5353497693060539,0.5405695111152538,0.5415016078668966,0.5418977489863448,0.5339516241785898,0.5347905112550683,0.5326233863074987,0.5292445355827935,0.5252132171319382,0.5341380435289182,0.5420375634990912,0.5347439064174861,0.5307824952230041,0.527753180780165,0.5359323297758307,0.5368178216898915,0.5375634990912057,0.5372838700657129,0.5305960758726755,0.5356527007503379,0.5315747774619005,0.5272638299855525,0.5368644265274736,0.5219974833387706,0.5359323297758307,0.5279162977117025,0.5427832409004054,0.5391946684065806,0.5286783731114253,0.6206133196625809
273,0.3956750710723773,0.524793773593699,0.6038588805518013,0.6053968401920119,0.6137158037004241,0.6152537633406348,0.6101738360441814,0.6142983641702009,0.6026005499370835,0.6013888241599478,0.3959780025166612,0.3959780025166612,0.3959780025166612,0.3956750710723773,0.3956750710723773,0.3956750710723773,0.3956750710723773,0.3956750710723773,0.5211818986810831,0.6030665983129049,0.6102903481381368,0.5886890059188143,0.6151139488278883,0.609032017523419,0.614344969007783,0.3956750710723773,0.5161252738034208,0.6002004008016032,0.6146245980332758,0.6012956144847835,0.6162324649298597,0.6129701262991099,0.6162324649298597,0.5226499510649205,0.60013049354523,0.5339050193410076,0.5385655030992217,0.5314815677867363,0.5377965232791164,0.5304795637787202,0.5387752248683413,0.5311320315048702,0.5241646082863402,0.530083422659272,0.5351866523745165,0.5283124388311506,0.5324369669571701,0.5335321806403505,0.5333224588712309,0.5296639791210328,0.5365847975019807,0.5352099547933076,0.5333224588712309,0.5183390035885725,0.5328098056578273,0.5244209348930419,0.5257025679265508,0.5336486927343058,0.5212518059374563,0.5292911404203756,0.5341846483665005,0.5406860232092091,0.5181991890758261,0.5262385235587455,0.5296406767022417,0.5276133662674185,0.5384489910052663,0.5316446847182738,0.5272172251479703,0.5410821643286573,0.5291513259076293,0.5300135154028989,0.531388358111572,0.5320408258377219,0.5384256885864753,0.5383790837488931,0.5268443864473132,0.5302931444283917,0.5251433098755651,0.5321107330940952,0.5374702894160414,0.5324835717947523,0.5407559304655823,0.5314582653679452,0.5338118096658433,0.5268676888661044,0.5207391527240528,0.527923202132085,0.6162324649298597
274,0.39416041385095774,0.5231859066971152,0.5631961597613833,0.5649205387519225,0.5844479656988395,0.6120846343850491,0.6131332432306473,0.613016731136692,0.5885957962436501,0.584261546348511,0.39483618399589876,0.39483618399589876,0.39483618399589876,0.39416041385095774,0.39416041385095774,0.39416041385095774,0.39416041385095774,0.39416041385095774,0.5192944027590064,0.5619145267278743,0.56508365568346,0.606398844200028,0.6109661182830778,0.6129701262991099,0.6130633359742741,0.39416041385095774,0.5162417858973761,0.5834925665284056,0.5417579344735983,0.5838887076478538,0.6098009973435242,0.6073309409516707,0.6098009973435242,0.5217877615696509,0.5871044414410216,0.5350002330241879,0.5377033136039521,0.5231859066971152,0.535676003169129,0.5399170433891037,0.5376334063475788,0.5346739991611129,0.5296406767022417,0.5297804912149882,0.5346506967423219,0.5316912895558559,0.544297898121825,0.5309922169921237,0.5333224588712309,0.5366080999207717,0.5305727734538845,0.5265880598406114,0.531737894393438,0.5398704385515216,0.5394975998508645,0.538029547467027,0.5252132171319382,0.5263550356527007,0.531062124248497,0.5327865032390362,0.5364915878268164,0.531388358111572,0.5206459430488884,0.5322272451880505,0.5306659831290488,0.5368644265274736,0.5275434590110454,0.5328331080766183,0.5356527007503379,0.5405462086964626,0.5352099547933076,0.5334855758027683,0.538029547467027,0.5392645756629538,0.5409889546534931,0.5369343337838468,0.5408724425595377,0.534044833853754,0.5304329589411381,0.5283590436687328,0.5361886563825325,0.52938435009554,0.5327632008202451,0.5349070233490236,0.5383557813301021,0.5326699911450808,0.5339749265973808,0.5169451737238474,0.6131332432306473
