,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
359,0.5878439240091713,0.552509826400262,0.5454675728791353,0.540247297739928,0.4702341958729119,0.4703160825417622,0.45037667867671144,0.43872830003275465,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5268383557156895,0.4728136259416967,0.4290247297739928,0.4680027841467409,0.47195381591876845,0.4598141172617098,0.4188707828365542,0.5878439240091713,0.5875982640026204,0.5880281690140845,0.5883147723550606,0.5883147723550606,0.5883147723550606,0.5883147723550606,0.587905339010809,0.575786112020963,0.5869226989846053,0.5006550933508025,0.4974205699312152,0.509314608581723,0.4959466098919096,0.5032345234195873,0.5016377333770062,0.493940386505077,0.496704061578775,0.49623321323288566,0.5027227317392728,0.5038282017687521,0.49666311824434983,0.5013716017032427,0.49690877825090074,0.5030912217490993,0.4924050114641336,0.4982394366197183,0.49672453324598753,0.5035620700949885,0.5014125450376679,0.5026613167376351,0.508536685227645,0.4991606616442843,0.49858745496233214,0.5068170651817884,0.5075745168686537,0.5010031116934163,0.4890271863740583,0.5030502784146741,0.49856698329511956,0.4980347199475925,0.4993244349819849,0.5030912217490993,0.49238453979692104,0.49453406485424173,0.5047698984605307,0.49187274811660664,0.4944112348509663,0.4940018015067147,0.5029683917458238,0.49711349492302653,0.49498444153291843,0.5012692433671798,0.49617179823124796,0.49686783491647557,0.5030502784146741,0.5023542417294464,0.5010440550278414,0.4951891582050442,0.49422698984605307,0.5016786767114314,0.504073861775303,0.563468992248062,0.5883147723550606
360,0.5906485424172945,0.5547412381264331,0.5501146413363904,0.5457132328856862,0.5020266950540452,0.5016786767114314,0.4798968227972486,0.4746765476580413,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5906485424172945,0.5365214543072387,0.4812274811660662,0.4974000982640026,0.47784965607599084,0.43287340320995743,0.41754012446773664,0.41577956108745495,0.5906485424172945,0.5907304290861448,0.5905461840812316,0.5905871274156568,0.5905871274156568,0.5905871274156568,0.5905871274156568,0.5903414674091058,0.5803103504749427,0.5882533573534229,0.495250573206682,0.4997133966590239,0.5047084834588929,0.5015558467081559,0.5,0.4977890599410416,0.49621274156567313,0.5007983950212905,0.4980756632820177,0.4982599082869309,0.5000204716672125,0.5027227317392728,0.49940632165083526,0.5060800851621357,0.4893752047166721,0.4948001965280052,0.49686783491647557,0.5021699967245332,0.5025589584015723,0.5003684900098264,0.4993449066491975,0.5087209302325582,0.5015558467081559,0.4984441532918441,0.5041762201113659,0.49099246642646577,0.5023747133966591,0.49555764821487064,0.49930396331477234,0.49379708483458895,0.5008188666885031,0.49367425483131344,0.4992630199803472,0.48867916803144446,0.4932852931542745,0.49338765149033736,0.49365378316410086,0.5021699967245332,0.49672453324598753,0.4936333114968883,0.5018219783819194,0.5031321650835244,0.4999181133311497,0.49688830658368816,0.49930396331477234,0.503684900098264,0.5004094333442516,0.4933057648214871,0.49451359318702914,0.5035211267605634,0.5020676383884703,0.5042990501146414,0.5706856340454441,0.5907304290861448
361,0.5950704225352113,0.5604323616115297,0.556297084834589,0.5502988863413036,0.5029274484113986,0.50262037340321,0.4429454634785457,0.4310309531608254,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5396331477235506,0.47909842777595807,0.49535293154274485,0.476580412708811,0.46611939076318376,0.4227399279397314,0.4725679659351458,0.5950704225352113,0.5949885358663609,0.5949271208647232,0.5950908942024239,0.5950908942024239,0.5950908942024239,0.5950908942024239,0.5945176875204716,0.5824394038650508,0.5933303308221421,0.5032140517523747,0.4998362266622994,0.5058548968227973,0.5004094333442516,0.4989764166393711,0.5001842450049132,0.49572142155257126,0.5042376351130036,0.49793236161152965,0.50198575171962,0.49494349819849326,0.506202915165411,0.4995700949885359,0.5030502784146741,0.5045037667867671,0.500143301670488,0.49920160497870947,0.5058548968227973,0.4991401899770717,0.5013511300360302,0.5001637733377006,0.5093350802489355,0.4997133966590239,0.4978709466098919,0.490931051424828,0.5035415984277759,0.5008188666885031,0.49379708483458895,0.4971953815918768,0.5068784801834262,0.4973182115951523,0.5037258434326891,0.4993449066491975,0.48716426465771373,0.5055887651490337,0.4942065181788405,0.5094374385849983,0.5017605633802817,0.5003070750081887,0.5042581067802162,0.5058344251555846,0.49508679986898135,0.49707255158860136,0.49598755322633475,0.49819849328529314,0.4947387815263675,0.49707255158860136,0.5053226334752702,0.5030912217490993,0.5031935800851621,0.49422698984605307,0.5011873566983295,0.5715886620324878,0.5950908942024239
362,0.5969538159187684,0.5625614150016377,0.5568702915165411,0.5533696364231903,0.5059981984932853,0.5056911234850966,0.4823943661971831,0.47606862102849656,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5969538159187684,0.5452423845397969,0.46444071405175236,0.5009621683589912,0.4822715361939076,0.47066410088437605,0.47367343596462497,0.47956927612184735,0.5969538159187684,0.5969128725843432,0.5970561742548313,0.596974287585981,0.596974287585981,0.596974287585981,0.596974287585981,0.5965239109073043,0.5865746806419915,0.5953365542089748,0.49770717327219127,0.49572142155257126,0.5098673435964625,0.4989968883065837,0.5004503766786768,0.5023951850638716,0.50262037340321,0.5034187684245005,0.5010849983622666,0.499078774975434,0.50524074680642,0.49709302325581395,0.4990992466426466,0.49795283327874224,0.4889657713724206,0.4948001965280052,0.5017810350474943,0.5036030134294137,0.5012487716999673,0.4974000982640026,0.4938175565018015,0.5088028169014085,0.5027227317392728,0.5005732066819522,0.4896618080576482,0.4922207664592204,0.49801424828037993,0.5050769734687193,0.4997952833278742,0.5028250900753357,0.49707255158860136,0.4923640681297085,0.500532263347527,0.50921225024566,0.4946364231903046,0.5073288568621028,0.5071855551916148,0.5019243367179823,0.49623321323288566,0.5049132001310187,0.49496396986570584,0.495004913200131,0.5023542417294464,0.5029683917458238,0.4988945299705208,0.4978914182771045,0.5031935800851621,0.4941246315099902,0.5037872584343269,0.5013511300360302,0.5012078283655421,0.5061415001637734,0.5766572951923427,0.5970561742548313
363,0.5851621356043236,0.5508106780216181,0.5464706845725515,0.5418645594497216,0.496704061578775,0.49635604323616117,0.4456886668850311,0.46161562397641664,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.5851621356043236,0.46919014084507044,0.4642974123812643,0.45893383557156897,0.45635440550278417,0.4297617097936456,0.4296593514575827,0.42159351457582706,0.5851621356043236,0.5855715689485752,0.5856739272846381,0.5863290206354406,0.5863290206354406,0.5863290206354406,0.5863290206354406,0.5854692106125123,0.5746601703242712,0.5837495905666558,0.5026408450704225,0.5,0.5065099901735998,0.49995905666557483,0.4993858499836227,0.49924254831313464,0.4989968883065837,0.499611038322961,0.4974410415984278,0.49989764166393713,0.5049541434654439,0.5031321650835244,0.4995700949885359,0.49799377661316735,0.5042581067802162,0.497625286603341,0.497768588273829,0.4961308548968228,0.49598755322633475,0.4985260399606944,0.49729773992793974,0.504217163445791,0.4995291516541107,0.5034801834261382,0.4973182115951523,0.5041148051097282,0.5015149033737307,0.506059613494923,0.49903783164100884,0.4928144448083852,0.4989559449721585,0.5041762201113659,0.5018833933835571,0.5056911234850966,0.49451359318702914,0.49641745823779887,0.5079225352112676,0.4990992466426466,0.5028455617425484,0.4923640681297085,0.49582377988863413,0.5035825417622011,0.5006141500163773,0.4929168031444481,0.5000409433344252,0.4967450049132001,0.4982803799541435,0.5030298067474616,0.4940222731739273,0.49617179823124796,0.5031321650835244,0.5061824434981985,0.564323494801713,0.5863290206354406
364,0.5996765476580412,0.5640149033737307,0.5581600065509336,0.5532672780871274,0.5027841467409105,0.5023951850638716,0.48143219783819197,0.4749426793318048,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5996765476580412,0.5428881428103505,0.4779724860792663,0.5004503766786768,0.4815959711758926,0.46785948247625286,0.47267032427120864,0.47893465443825745,0.5996765476580412,0.5994718309859155,0.5996151326564035,0.5999426793318048,0.5999426793318048,0.5999426793318048,0.5999426793318048,0.5997789059941041,0.5881100556829348,0.5996151326564035,0.4960489682279725,0.4997338683262365,0.5108704552898788,0.49811660661644286,0.5003684900098264,0.5049541434654439,0.4928349164755978,0.49637651490337376,0.5005936783491648,0.49879217163445794,0.502763675073698,0.5035211267605634,0.5009621683589912,0.5014330167048805,0.4906649197510645,0.4951072715361939,0.4987102849656076,0.49664264657713725,0.49379708483458895,0.4963969865705863,0.5018015067147068,0.5090280052407468,0.4998157549950868,0.49901735997379626,0.5097649852603996,0.5068784801834262,0.501166885031117,0.505916311824435,0.4993858499836227,0.49488208319685556,0.498935473304946,0.5020676383884703,0.4961103832296102,0.5090280052407468,0.4910538814281035,0.5047698984605307,0.5055682934818212,0.49643792990501145,0.4978914182771045,0.5036644284310514,0.49666311824434983,0.4897846380609237,0.501310186701605,0.500777923354078,0.4969906649197511,0.5025180150671471,0.5021085817228955,0.5028865050769735,0.4956804782181461,0.5048927284638061,0.4993858499836227,0.5065714051752375,0.5785111183899261,0.5999426793318048
365,0.5721421552571241,0.4815550278414674,0.45874959056665576,0.4614723223059286,0.4652186374058303,0.45707091385522436,0.4557402554864068,0.4569480838519489,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5721421552571241,0.5128152636750737,0.47303881428103506,0.48126842450049134,0.44063216508352443,0.4446241401899771,0.43809367834916474,0.46179986898132985,0.5721421552571241,0.5720602685882739,0.5718350802489355,0.5718350802489355,0.5718350802489355,0.5718350802489355,0.5718350802489355,0.5714256469046839,0.5539018997707174,0.5677816901408451,0.5003070750081887,0.5017400917130691,0.4974000982640026,0.5022109400589584,0.5018219783819194,0.5000818866688503,0.502129053390108,0.4993858499836227,0.5090894202423846,0.4958442515558467,0.501310186701605,0.5010440550278414,0.5003070750081887,0.49922207664592205,0.5026613167376351,0.504073861775303,0.49707255158860136,0.49617179823124796,0.5052612184736325,0.5003070750081887,0.49928349164755975,0.5024156567310841,0.49875122830003277,0.4988945299705208,0.5011054700294792,0.5055887651490337,0.5000614150016377,0.5023337700622339,0.49772764493940386,0.49883311496888305,0.5010235833606289,0.5009007533573534,0.49950867998689813,0.4919546347854569,0.49766622993776616,0.5053226334752702,0.49754339993449065,0.5004299050114641,0.5017196200458566,0.4941246315099902,0.49813707828365544,0.49750245660006553,0.5034597117589257,0.4984850966262692,0.5000204716672125,0.4995291516541107,0.4998157549950868,0.49277350147396004,0.49635604323616117,0.5013920733704553,0.4987307566328202,0.4976867016049787,0.5427653128070751,0.5721421552571241
366,0.5531649197510645,0.48366360956436294,0.46974287585981,0.45064281035047493,0.4511341303635768,0.45064281035047493,0.4493735669832951,0.45064281035047493,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5531649197510645,0.5136955453652146,0.48178021618080574,0.4891909597117589,0.4526080904028824,0.45795119554536523,0.4539182771044874,0.47500409433344254,0.5531649197510645,0.5525507697346872,0.5527759580740256,0.5529806747461513,0.5529806747461513,0.5529806747461513,0.5529806747461513,0.5522436947264985,0.4423108417949558,0.5511382246970193,0.4978709466098919,0.49930396331477234,0.5010031116934163,0.5005117916803145,0.4976048149361284,0.5035825417622011,0.49496396986570584,0.497768588273829,0.5061210284965607,0.5012897150343923,0.49942679331804785,0.4980551916148051,0.4995291516541107,0.5014125450376679,0.4948411398624304,0.5053226334752702,0.5004708483458893,0.5019243367179823,0.5017605633802817,0.4991811333114969,0.49461595152309207,0.4940222731739273,0.5005936783491648,0.50198575171962,0.49619226989846055,0.5067965935145758,0.4971749099246643,0.49672453324598753,0.501166885031117,0.4991401899770717,0.4978300032754668,0.49766622993776616,0.4991401899770717,0.5050974451359319,0.49813707828365544,0.5060391418277105,0.49707255158860136,0.49662217490992466,0.5012897150343923,0.4972158532590894,0.4979733049459548,0.5045856534556175,0.4970520799213888,0.5038282017687521,0.5042376351130036,0.5026817884048477,0.49989764166393713,0.4935718964952506,0.4989968883065837,0.5057525384867344,0.499078774975434,0.4958442515558467,0.5242073673739249,0.5531649197510645
367,0.5971585325908942,0.5622748116606616,0.5591221749099247,0.5548026531280708,0.5032549950867998,0.5027841467409105,0.48079757615460206,0.47414428431051425,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5971585325908942,0.5434818211595153,0.46464543072387815,0.49993858499836225,0.4796921061251228,0.4702137242056993,0.47305928594824764,0.4788732394366197,0.5971585325908942,0.5969538159187684,0.5971790042581068,0.5974246642646577,0.5974246642646577,0.5974246642646577,0.5974246642646577,0.5971380609236816,0.5848960039305601,0.5956231575499509,0.5024361283982968,0.4990992466426466,0.49084916475597773,0.5030298067474616,0.5019652800524075,0.5020266950540452,0.4976867016049787,0.5060800851621357,0.49965198165738617,0.4989559449721585,0.4969497215853259,0.502231411726171,0.4983417949557812,0.4935718964952506,0.4924459547985588,0.5017400917130691,0.4997543399934491,0.49449312151981656,0.4966835899115624,0.4982394366197183,0.5015763183753685,0.5050769734687193,0.4993244349819849,0.49905830330822143,0.4896208647232231,0.4935718964952506,0.4969906649197511,0.5029888634130364,0.5008188666885031,0.503439240091713,0.49866934163118243,0.49297821814608583,0.49641745823779887,0.5122830003275467,0.5052612184736325,0.4919955781198821,0.49009171306911237,0.49967245332459875,0.4988945299705208,0.5039715034392401,0.5055068784801834,0.5068580085162135,0.5027227317392728,0.5005527350147396,0.4997543399934491,0.5038896167703898,0.4982394366197183,0.5061005568293482,0.5033368817556502,0.503439240091713,0.49680641991483787,0.49572142155257126,0.5765708592641118,0.5974246642646577
368,0.5648747133966591,0.48804454634785455,0.46724533245987554,0.4678390108090403,0.4347158532590894,0.4640517523747134,0.4625573206681952,0.46396986570586307,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.5648747133966591,0.494472649852604,0.4850556829348182,0.45440959711758927,0.44650753357353423,0.4426998034719948,0.45965034392400916,0.44012037340321,0.5648747133966591,0.5648747133966591,0.5650180150671471,0.5649361283982968,0.5649361283982968,0.5649361283982968,0.5649361283982968,0.564731411726171,0.5456927612184737,0.5608827382902064,0.4992630199803472,0.5050155584670816,0.5037463150999018,0.49709302325581395,0.5047084834588929,0.500777923354078,0.501310186701605,0.501166885031117,0.5012897150343923,0.4965198165738618,0.497625286603341,0.4993653783164101,0.502088110055683,0.5022928267278087,0.5016582050442188,0.498546511627907,0.5031731084179496,0.4922207664592204,0.4915861447756305,0.5007369800196528,0.5004913200131018,0.5051383884703571,0.4983213232885686,0.49856698329511956,0.49711349492302653,0.4939608581722896,0.49836226662299377,0.4937356698329512,0.4979733049459548,0.5079225352112676,0.5010849983622666,0.49930396331477234,0.49619226989846055,0.5017400917130691,0.5037667867671143,0.4964788732394366,0.5014739600393056,0.498935473304946,0.49948820831968554,0.508045365214543,0.5036234850966262,0.49301916148051095,0.5000614150016377,0.49754339993449065,0.4950253848673436,0.500921225024566,0.4952301015394694,0.49737962659679,0.49756387160170323,0.4989764166393711,0.49987716999672455,0.5010235833606289,0.537888506751101,0.5650180150671471
369,0.5513838847035702,0.4932648214870619,0.47393956763838846,0.4543481821159515,0.45524893547330497,0.4543481821159515,0.45320176875204715,0.4543481821159515,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.5513838847035702,0.49858745496233214,0.4757820176875205,0.46945627251883393,0.4620250573206682,0.45533082214215526,0.45451195545365214,0.4552898788077301,0.5513838847035702,0.5508925646904684,0.5508311496888306,0.5508720930232558,0.5508720930232558,0.5508720930232558,0.5508720930232558,0.5500532263347527,0.4472649852603996,0.5486202096298722,0.5023542417294464,0.49666311824434983,0.49498444153291843,0.49946773665247296,0.5039510317720275,0.49553717654765805,0.4983417949557812,0.4989764166393711,0.5006960366852277,0.4998362266622994,0.5022928267278087,0.49819849328529314,0.5010031116934163,0.49819849328529314,0.503930560104815,0.5041557484441533,0.500921225024566,0.5003275466754012,0.503295938421225,0.5009416966917786,0.49903783164100884,0.49752292826727806,0.5016377333770062,0.5013511300360302,0.4965402882410744,0.5063257451686866,0.4964788732394366,0.504462823452342,0.49637651490337376,0.5013920733704553,0.4973182115951523,0.4982599082869309,0.4962946282345234,0.4971953815918768,0.500143301670488,0.501842450049132,0.5002661316737635,0.5026408450704225,0.5001842450049132,0.5035211267605634,0.49477972486079264,0.49426793318047824,0.5005732066819522,0.4969906649197511,0.4961513265640354,0.502088110055683,0.4982394366197183,0.500532263347527,0.49729773992793974,0.49277350147396004,0.5045242384539796,0.49619226989846055,0.5242619584864917,0.5513838847035702
