,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
202,0.332764294020139,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.6976421979761993,0.6976421979761993,0.6976421979761993,0.6872015636210693,0.7022439941611618,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.332764294020139,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.332764294020139,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.6976421979761993,0.6976421979761993,0.6976421979761993,0.6872510453004775,0.7027388109552438,0.7027388109552438,0.5573121551745466,0.5663673025062471,0.5706722086147604,0.5458818872312526,0.5469210024988248,0.5553823696776269,0.5581038620450778,0.5575100818921794,0.548207526163438,0.5560256315099334,0.5500383483015413,0.5400925307404933,0.5580048986862615,0.5541948093718301,0.5530072490660333,0.5543432544100547,0.5531556941042579,0.54870234295752,0.5511764269279299,0.5619634330389174,0.5537989559365645,0.5351938444790816,0.553699992577748,0.5592419406714664,0.5520176154778693,0.5325713154704471,0.5622603231153666,0.544743808604864,0.5542937727306465,0.5465251490635592,0.548207526163438,0.5582523070833024,0.5537494742571563,0.5514733170043792,0.5412800910462902,0.5523145055543185,0.5567678567010564,0.5660704124297978,0.5646354437269601,0.5548875528835449,0.5599841658625894,0.5482570078428461,0.5615180979242436,0.5560256315099334,0.5626561765506322,0.5447932902842723,0.5548875528835449,0.6730333094171882,0.7027388109552438
203,0.33605482570078427,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.6915806922486949,0.6915806922486949,0.6915806922486949,0.680150424305401,0.7000915411069052,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.33605482570078427,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.33605482570078427,0.7001410227863134,0.7001410227863134,0.7001410227863134,0.6915806922486949,0.6915806922486949,0.6915806922486949,0.667730522773943,0.7001410227863134,0.7001410227863134,0.5443232143298944,0.5431851357035058,0.5510527227294094,0.5587718647170885,0.5464014448650387,0.5586729013582721,0.5371978524951136,0.5428387639476484,0.543234617382914,0.5465993715826715,0.5592666815111705,0.5518939112793488,0.5499146441030208,0.5577822311289246,0.5474900418120191,0.554912293723249,0.5440758059328533,0.5483312303619585,0.5467972983003043,0.5648086296048888,0.554664885326208,0.5351196219599693,0.5601078700611098,0.5482322670031421,0.5489744921942651,0.5327939830277839,0.566095153269502,0.5446695860857518,0.5543679952497588,0.5488755288354487,0.5494693089883471,0.5398203815037482,0.5500630891412455,0.5719339914396695,0.5601078700611098,0.5426408372300155,0.5576832677701081,0.5531309532645537,0.5619881738786214,0.5261139563076771,0.5513496128058586,0.5554071105173309,0.5513001311264504,0.5474900418120191,0.5428387639476484,0.5416017219624434,0.5456592196739157,0.6693267650985555,0.7001410227863134
204,0.36928177342338997,0.5524629505925431,0.6577104826937826,0.6577104826937826,0.6577104826937826,0.6318315643632945,0.6266854697048417,0.635196318563052,0.6576610010143744,0.6579084094114154,0.6577104826937826,0.6577104826937826,0.5524629505925431,0.5524629505925431,0.5524629505925431,0.5524629505925431,0.5524629505925431,0.36928177342338997,0.5524629505925431,0.6577104826937826,0.6577104826937826,0.6502882307825527,0.5428140231079442,0.6247062025285138,0.6571167025408843,0.36928177342338997,0.5524629505925431,0.6577104826937826,0.6579084094114154,0.6579084094114154,0.6522180162794725,0.6143645315322002,0.6109008139736263,0.6577104826937826,0.6577104826937826,0.5542937727306465,0.5219327543976843,0.522625497909399,0.5442984734901902,0.5328187238674881,0.5515227986837873,0.5455355154753952,0.5493456047898265,0.544991217001905,0.5327197605086716,0.5492961231104184,0.5476137460105396,0.525841807070932,0.5418243895197803,0.5305425666147109,0.5415274994433311,0.5429129864667607,0.5306415299735273,0.5471189292164577,0.5380637818847571,0.5407357925727999,0.5524629505925431,0.5352433261584898,0.5409832009698409,0.5545906628070957,0.5352433261584898,0.5354907345555309,0.5468220391400084,0.5415274994433311,0.5327692421880799,0.5383606719612064,0.5432593582226181,0.543506766619659,0.5512259086073381,0.5367277765407358,0.5428140231079442,0.5407357925727999,0.5318290902793241,0.5432593582226181,0.5413790544051065,0.5349959177614488,0.5348969544026324,0.5453870704371706,0.533066132264529,0.5449417353224969,0.5335114673792029,0.5441995101313739,0.6025952224522205,0.6579084094114154
205,0.3570597986095648,0.5388060070758801,0.658551671243722,0.658551671243722,0.658551671243722,0.6557806971968628,0.6464286597887132,0.6452905811623246,0.6578589277320073,0.65805685444964,0.658551671243722,0.658551671243722,0.5388060070758801,0.5388060070758801,0.5388060070758801,0.5388060070758801,0.5388060070758801,0.3570597986095648,0.5388060070758801,0.658551671243722,0.658551671243722,0.6516737178059824,0.6521190529206561,0.6450926544446919,0.6588485613201712,0.3570597986095648,0.5388060070758801,0.658551671243722,0.6572651475791088,0.6572651475791088,0.6488037804003068,0.647863628491551,0.647863628491551,0.658551671243722,0.658551671243722,0.5613696528860189,0.549939384942725,0.5281179643237092,0.5452881070783543,0.5382122269229818,0.5381627452435735,0.5554318513570351,0.5395482322670031,0.5503352383779906,0.544743808604864,0.548207526163438,0.5481085628046216,0.5342536925703258,0.5415274994433311,0.5517702070808284,0.5462777406665182,0.5523639872337267,0.539003933793513,0.5452881070783543,0.5478116727281724,0.5298498231029961,0.5465251490635592,0.561864469680101,0.5400430490610851,0.5412800910462902,0.5489497513545609,0.54622825898711,0.5139662040129642,0.5517702070808284,0.5493950864692347,0.5409832009698409,0.538756525396472,0.5414780177639229,0.5546401444865039,0.5394492689081868,0.550681610133848,0.5411316460080655,0.5573616368539548,0.5419728345580049,0.549197159751602,0.5542442910512383,0.5497414582250921,0.545486033795987,0.5402409757787179,0.5524629505925431,0.537519483411267,0.550186793339766,0.6028389655396756,0.658551671243722
206,0.325292560429501,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.6818080605655756,0.6965041193498107,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.325292560429501,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.325292560429501,0.6977411613350157,0.6977411613350157,0.6977411613350157,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.6811153170538609,0.6977411613350157,0.6977411613350157,0.5575100818921794,0.5512259086073381,0.5349959177614488,0.559390385709691,0.5443479551695984,0.5530072490660333,0.5640416635740617,0.5604295009772632,0.5653281872386748,0.547712709369356,0.54870234295752,0.5610232811301615,0.5687424231178406,0.546970484178233,0.5548875528835449,0.5561245948687499,0.5532051757836661,0.560132610900814,0.5676538261708602,0.5697815383854128,0.5598357208243647,0.5744328162497835,0.5552339246394022,0.558400752121527,0.5490981963927856,0.574284371211559,0.5466241124223756,0.550186793339766,0.5664167841856552,0.55666889334224,0.5526608773101759,0.5631509933447141,0.5561740765481581,0.5402904574581261,0.544743808604864,0.5580543803656696,0.5525124322719513,0.5680991612855341,0.5637447734976125,0.5813602513669314,0.5542937727306465,0.5645859620475518,0.552957767386625,0.5515722803631955,0.5430614315049853,0.5443974368490067,0.5587966055567926,0.6676361410521089,0.6977411613350157
207,0.34859843143076275,0.5333135406615701,0.6455874712387738,0.6646379178109305,0.665528588040278,0.665528588040278,0.6654791063608699,0.665528588040278,0.6334644597837651,0.6455874712387738,0.6455874712387738,0.6455874712387738,0.5333135406615701,0.5333135406615701,0.5333135406615701,0.5333135406615701,0.5333135406615701,0.34859843143076275,0.5333135406615701,0.6455874712387738,0.6635493208639501,0.6620648704817041,0.5778470521289493,0.6591949330760286,0.6422227170390163,0.34859843143076275,0.5333135406615701,0.6455874712387738,0.6630545040698681,0.6630545040698681,0.6650832529256043,0.6605804200994582,0.6601845666641926,0.6455874712387738,0.6455874712387738,0.5471684108958658,0.5568173383804647,0.5599346841831812,0.5426160963903115,0.5446943269254558,0.5637942551770208,0.5475147826517232,0.557411118533363,0.5498899032633168,0.5497909399045003,0.5537494742571563,0.5468715208194166,0.5498404215839086,0.5388554887552883,0.5406368292139835,0.552908285707217,0.5426160963903115,0.5597862391449566,0.5568173383804647,0.5463767040253347,0.5414780177639229,0.5384596353200227,0.562606694871224,0.548454934560479,0.5388554887552883,0.5457829238724362,0.5342042108909176,0.5593409040302828,0.5540463643336054,0.5403399391375343,0.5492961231104184,0.5545411811276875,0.5526113956307677,0.5513248719661545,0.5309384200499765,0.5422202429550459,0.5456839605136198,0.5512259086073381,0.5400925307404933,0.5384596353200227,0.5460798139488854,0.5458324055518444,0.5460303322694773,0.5419233528785967,0.5595388307479155,0.5461292956282936,0.5525124322719513,0.6008010534099749,0.665528588040278
208,0.333753927608303,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.6966525643880354,0.6966525643880354,0.6966525643880354,0.6864593384299463,0.7007595437789158,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.333753927608303,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.333753927608303,0.7011553972141814,0.7011553972141814,0.7011553972141814,0.6966525643880354,0.6966525643880354,0.6966525643880354,0.6867562285063955,0.7011553972141814,0.7011553972141814,0.5600336475419976,0.5611717261683862,0.5569657834186892,0.5489002696751528,0.543506766619659,0.555184442959994,0.5589945322744254,0.5583512704421189,0.5415769811227393,0.550186793339766,0.5611717261683862,0.5424676513520869,0.5446448452460476,0.558895568915609,0.5570152650980974,0.5474158192929068,0.5578564536480368,0.5532051757836661,0.5482570078428461,0.5643385536505109,0.5522155421955021,0.5703753185383111,0.5402904574581261,0.5590934956332418,0.5499888666221332,0.5693856849501472,0.5485044162398872,0.5652292238798585,0.5642890719711027,0.5627551399094485,0.5494940498280512,0.544248991810782,0.5518196887602366,0.5386080803582474,0.5577080086098122,0.5444469185284149,0.5512753902867463,0.5392018605111457,0.5407357925727999,0.5503352383779906,0.5462777406665182,0.5491476780721938,0.5450406986813132,0.555184442959994,0.5387070437170638,0.5466241124223756,0.5566194116628318,0.6718475817661842,0.7011553972141814
209,0.3316262153937505,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6869046735446201,0.6869046735446201,0.6869046735446201,0.6759692223954081,0.6987802766025879,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.3316262153937505,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.3316262153937505,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6869046735446201,0.6869046735446201,0.6869046735446201,0.6771567827012048,0.6998193918701601,0.6998193918701601,0.5442984734901902,0.5490981963927856,0.5661693757886143,0.5592914223508746,0.5382122269229818,0.5557287414334843,0.5421212795962295,0.5545411811276875,0.5478611544075805,0.5562730399069744,0.5535515475395235,0.5517207254014201,0.5524134689131349,0.558895568915609,0.5575100818921794,0.5599841658625894,0.5625572131918157,0.552166060516094,0.5656250773151241,0.5314332368440585,0.5507310918132562,0.5381132635641653,0.5615675796036518,0.5543432544100547,0.5632004750241223,0.5556792597540761,0.5669610826591455,0.5476137460105396,0.5558277047923007,0.5614686162448354,0.550186793339766,0.5601820925802222,0.5526608773101759,0.5699794651030456,0.5555308147158514,0.5414285360845147,0.5547391078453203,0.5421212795962295,0.5376679284494916,0.5315322002028748,0.555184442959994,0.5477621910487642,0.5659714490709815,0.5495930131868676,0.5490487147133774,0.5741854078527425,0.5482570078428461,0.6679147045806291,0.6998193918701601
210,0.3567381676934115,0.5385833395185433,0.6524901655162176,0.6556075113189341,0.6562507731512408,0.6562507731512408,0.6566961082659145,0.6562507731512408,0.6520448304015438,0.6524901655162176,0.6524901655162176,0.6524901655162176,0.5385833395185433,0.5385833395185433,0.5385833395185433,0.5385833395185433,0.5385833395185433,0.3567381676934115,0.5385833395185433,0.6524901655162176,0.6290358494767312,0.6304213365001609,0.5851455998416586,0.6560033647541997,0.647096662460724,0.3567381676934115,0.5385833395185433,0.6524901655162176,0.6542220242955046,0.6542220242955046,0.6558549197159752,0.6521932754397685,0.6516489769662782,0.6524901655162176,0.6524901655162176,0.5428882456270566,0.5423934288329746,0.5317548677602117,0.5447685494445681,0.5451149212004256,0.5361587372275415,0.5413048318859942,0.5527350998292883,0.5398698631831564,0.5464014448650387,0.5449169944827927,0.5406615700536876,0.5461045547885895,0.5540216234939014,0.5391771196714417,0.5519928746381653,0.5390781563126252,0.5553576288379227,0.5521413196763898,0.5416512036418516,0.5501125708206537,0.5389297112744007,0.5384843761597269,0.5349216952423366,0.5469952250179371,0.5342289517306218,0.549964125782429,0.5541205868527178,0.5451644028798337,0.5356144387540513,0.5487765654766322,0.5513990944852668,0.5445706227269353,0.5482817486825503,0.549221900591306,0.5548133303644326,0.5373957792127465,0.5353175486776022,0.5446695860857518,0.5398698631831564,0.5427892822682402,0.5467478166208961,0.541007941809545,0.5543679952497588,0.5575843044112917,0.5366040723422153,0.5405626066948712,0.6019345503993813,0.6566961082659145
211,0.334248744402385,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.6954650040822385,0.6954650040822385,0.6954650040822385,0.6863603750711299,0.7000173185877929,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.334248744402385,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.334248744402385,0.7003142086642421,0.7003142086642421,0.7003142086642421,0.6954650040822385,0.6954650040822385,0.6954650040822385,0.6857665949182316,0.7003142086642421,0.7003142086642421,0.5607758727331206,0.5465251490635592,0.5700289467824537,0.5657240406739404,0.5480590811252134,0.5492466414310102,0.5393503055493704,0.55914297731265,0.5413790544051065,0.5526608773101759,0.5590440139538336,0.5656250773151241,0.5483064895222544,0.5554813330364432,0.5563225215863826,0.552957767386625,0.5629530666270813,0.5539474009747891,0.5483064895222544,0.5622108414359583,0.5424676513520869,0.5684455330413914,0.5407852742522081,0.5599346841831812,0.5438531383755165,0.5337588757762438,0.5395482322670031,0.5447932902842723,0.5383111902817982,0.5500878299809495,0.5508300551720725,0.5579554170068532,0.5518691704396447,0.5503847200573988,0.5578564536480368,0.5465746307429674,0.5567678567010564,0.5528093223484005,0.5635963284593879,0.5283653727207501,0.5460798139488854,0.5503352383779906,0.5539968826541973,0.5490981963927856,0.5619634330389174,0.5429129864667607,0.5466241124223756,0.6710540422408604,0.7003142086642421
212,0.3584947673124026,0.5390534154729212,0.6485563720032658,0.6602340483436008,0.661520572008214,0.661520572008214,0.6618174620846632,0.661520572008214,0.6475667384151018,0.6485563720032658,0.6485563720032658,0.6485563720032658,0.5390534154729212,0.5390534154729212,0.5390534154729212,0.5390534154729212,0.5390534154729212,0.3584947673124026,0.5390534154729212,0.6485563720032658,0.659293896434845,0.6584032262054974,0.5845270788490562,0.6566218857468022,0.6401939681832801,0.3584947673124026,0.5390534154729212,0.6485563720032658,0.6580073727702318,0.6580073727702318,0.6610752368935402,0.6540488384175759,0.6529107597911873,0.6485563720032658,0.6485563720032658,0.5392018605111457,0.5503352383779906,0.5316806452410995,0.5444964002078231,0.5448922536430887,0.5343526559291423,0.547217892575274,0.5358371063113883,0.544743808604864,0.5371731116554096,0.5369751849377767,0.547217892575274,0.5414285360845147,0.5356886612731636,0.5368762215789604,0.534550582646775,0.537024666617185,0.536035033029021,0.5489992330339691,0.5325218337910389,0.5429129864667607,0.5425666147109033,0.5388060070758801,0.5380637818847571,0.5386080803582474,0.5550359979217695,0.5519681337984611,0.5606769093743041,0.5434078032608427,0.5362329597466537,0.543506766619659,0.5403399391375343,0.5468715208194166,0.5520670971572775,0.5488013063163364,0.537766891808308,0.5475147826517232,0.5325713154704471,0.5450901803607214,0.5400925307404933,0.539003933793513,0.5450406986813132,0.5497414582250921,0.538014300205349,0.5272272940943615,0.5525124322719513,0.5459808505900691,0.6025365774988478,0.6618174620846632
213,0.35478364135678764,0.5400430490610851,0.6497439323090626,0.6363838788688488,0.6493975605532052,0.6493975605532052,0.6497439323090626,0.6493975605532052,0.6495460055914297,0.6497439323090626,0.6497439323090626,0.6497439323090626,0.5400430490610851,0.5400430490610851,0.5400430490610851,0.5400430490610851,0.5400430490610851,0.35478364135678764,0.5400430490610851,0.6497439323090626,0.6494470422326134,0.63470150176897,0.5856156757960366,0.6475667384151018,0.6428164971919147,0.35478364135678764,0.5400430490610851,0.6497439323090626,0.6379672926099111,0.6379672926099111,0.6495954872708379,0.6161953536703035,0.6174323956555086,0.6497439323090626,0.6497439323090626,0.5426655780697197,0.5391523788317375,0.5494940498280512,0.5357381429525718,0.5486033795987035,0.5359360696702046,0.5438036566961083,0.5472673742546822,0.5488507879957446,0.5461787773077018,0.5506321284544398,0.5476632276899478,0.5515722803631955,0.5295529330265469,0.5563720032657908,0.5510279818897054,0.548207526163438,0.537766891808308,0.553699992577748,0.537024666617185,0.5426160963903115,0.5571142284569138,0.5383111902817982,0.5434572849402509,0.5456839605136198,0.5470694475370494,0.5484054528810708,0.5609737994507533,0.5523145055543185,0.5501373116603577,0.5621118780771419,0.5451891437195379,0.5489002696751528,0.5490981963927856,0.5557782231128925,0.553699992577748,0.5521165788366857,0.5462777406665182,0.5507310918132562,0.5520670971572775,0.5419233528785967,0.548454934560479,0.5400430490610851,0.5408347559316163,0.5311363467676093,0.5439026200549246,0.5483064895222544,0.5955963137981496,0.6497439323090626
