,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
95,0.5126408450704225,0.5376408450704225,0.5311971830985915,0.5350352112676057,0.5336971830985916,0.5311971830985915,0.5340845070422535,0.5314788732394367,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.5126408450704225,0.4800352112676056,0.4904929577464789,0.47943661971830986,0.48609154929577464,0.47742957746478876,0.4750352112676056,0.48295774647887324,0.5126408450704225,0.5430281690140845,0.5397887323943662,0.5391197183098592,0.5383802816901408,0.5197535211267605,0.520281690140845,0.528943661971831,0.5023239436619719,0.505,0.49415492957746476,0.506056338028169,0.5012323943661972,0.49816901408450703,0.49753521126760564,0.5068661971830986,0.5033098591549295,0.4947535211267606,0.49014084507042255,0.5001408450704226,0.502887323943662,0.49971830985915494,0.4941901408450704,0.5008450704225352,0.49827464788732395,0.4880281690140845,0.5145552947313511,0.5430281690140845
96,0.561056338028169,0.5888380281690141,0.581338028169014,0.5822183098591549,0.5241549295774648,0.5219366197183098,0.49028169014084505,0.4798591549295775,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.561056338028169,0.5392253521126761,0.49482394366197185,0.4882394366197183,0.4442605633802817,0.43834507042253523,0.45154929577464786,0.43566901408450703,0.561056338028169,0.5891549295774647,0.5713732394366198,0.5498239436619718,0.549330985915493,0.5395070422535211,0.5341901408450704,0.49683098591549296,0.5713028169014085,0.5631338028169014,0.49359154929577465,0.5051408450704226,0.4908098591549296,0.506056338028169,0.5059859154929578,0.4983098591549296,0.4972887323943662,0.4980633802816901,0.4937323943661972,0.5079577464788733,0.5054225352112676,0.4975,0.5019718309859155,0.4945774647887324,0.5073943661971831,0.5041901408450704,0.5285041731872717,0.5891549295774647
97,0.5568661971830986,0.5765492957746479,0.5684154929577465,0.5692253521126761,0.5194718309859155,0.5144366197183099,0.48883802816901406,0.4760211267605634,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.5568661971830986,0.4708450704225352,0.46274647887323944,0.4451056338028169,0.4731338028169014,0.43869718309859157,0.4383098591549296,0.43883802816901407,0.5568661971830986,0.5769366197183099,0.5583802816901409,0.540281690140845,0.538661971830986,0.5269366197183099,0.5213380281690141,0.4912323943661972,0.5654929577464789,0.5573943661971831,0.49306338028169017,0.49933098591549296,0.4876760563380282,0.5065845070422536,0.5076408450704225,0.5001760563380282,0.5026408450704225,0.497112676056338,0.49376760563380284,0.5091901408450704,0.49626760563380284,0.5035211267605634,0.5044014084507042,0.49672535211267604,0.4937323943661972,0.4967957746478873,0.5179538341158059,0.5769366197183099
98,0.5837676056338028,0.6143661971830986,0.6086971830985916,0.6088028169014085,0.4896830985915493,0.5254225352112676,0.5144366197183099,0.5058802816901409,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5837676056338028,0.5649647887323944,0.4847887323943662,0.5147183098591549,0.49278169014084505,0.5004225352112676,0.4262323943661972,0.5023591549295775,0.5837676056338028,0.6148239436619718,0.6004225352112676,0.5205633802816901,0.523661971830986,0.5102464788732395,0.5222535211267606,0.47852112676056335,0.5953521126760564,0.5864084507042253,0.5062676056338028,0.5077816901408451,0.5103169014084507,0.5044014084507042,0.5019366197183098,0.4982394366197183,0.5001408450704226,0.49753521126760564,0.488556338028169,0.5052464788732395,0.5046830985915493,0.5026056338028169,0.4944718309859155,0.506056338028169,0.5078521126760563,0.5041549295774648,0.542254825247783,0.6148239436619718
99,0.538169014084507,0.5427112676056338,0.4610211267605634,0.5305985915492958,0.5100704225352113,0.4531338028169014,0.46598591549295776,0.496056338028169,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.538169014084507,0.4840492957746479,0.48922535211267604,0.4952112676056338,0.46024647887323944,0.4561267605633803,0.45679577464788734,0.47630281690140847,0.538169014084507,0.5429577464788733,0.4723943661971831,0.5268661971830986,0.5262323943661972,0.5085915492957747,0.4598239436619718,0.483556338028169,0.5408802816901408,0.5389084507042253,0.4966197183098592,0.49552816901408453,0.49038732394366197,0.4975704225352113,0.4901760563380282,0.5013380281690141,0.5014084507042254,0.49630281690140843,0.5025704225352112,0.5073239436619719,0.4970774647887324,0.5034154929577465,0.4924295774647887,0.4965492957746479,0.49971830985915494,0.49933098591549296,0.5011267605633803,0.5429577464788733
100,0.547218309859155,0.5773239436619718,0.5786971830985915,0.5778169014084507,0.5442957746478874,0.5423239436619718,0.4941197183098592,0.5221478873239437,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.547218309859155,0.4657746478873239,0.4746830985915493,0.4801056338028169,0.48172535211267603,0.459330985915493,0.459330985915493,0.44214788732394367,0.547218309859155,0.5779929577464789,0.5754929577464789,0.524330985915493,0.4827112676056338,0.4723591549295775,0.4734154929577465,0.48095070422535213,0.5595774647887324,0.5490845070422535,0.5057042253521127,0.49464788732394366,0.49133802816901406,0.5010563380281691,0.49816901408450703,0.5066197183098592,0.5038028169014085,0.49609154929577465,0.504225352112676,0.5033098591549295,0.5012323943661972,0.5039084507042253,0.49454225352112674,0.491443661971831,0.5027816901408451,0.49496478873239436,0.5179486176317162,0.5786971830985915
101,0.5638380281690141,0.5929577464788732,0.5852464788732394,0.5869014084507043,0.5213732394366197,0.5190140845070422,0.4863028169014085,0.4745422535211268,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5638380281690141,0.5413028169014085,0.4660211267605634,0.49045774647887325,0.4311267605633803,0.4916197183098592,0.4340492957746479,0.46387323943661973,0.5638380281690141,0.5944718309859155,0.5745774647887324,0.5473943661971831,0.5472535211267605,0.5334859154929578,0.5291549295774648,0.4918661971830986,0.5749295774647887,0.5661971830985916,0.5069718309859155,0.5073591549295775,0.4902112676056338,0.4945774647887324,0.4922535211267606,0.5003521126760564,0.4992957746478873,0.49401408450704226,0.507887323943662,0.5029225352112676,0.5044718309859155,0.4954929577464789,0.5003521126760564,0.49327464788732395,0.49422535211267604,0.49602112676056337,0.5296100678142932,0.5944718309859155
102,0.5648591549295775,0.5915845070422535,0.5917605633802817,0.5919366197183099,0.5582042253521127,0.5551760563380281,0.4778169014084507,0.5407042253521127,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5648591549295775,0.5534507042253521,0.4977112676056338,0.5277816901408451,0.5096478873239436,0.43485915492957744,0.5011267605633802,0.5128169014084507,0.5648591549295775,0.5901408450704225,0.5893309859154929,0.5383098591549296,0.4654225352112676,0.4573239436619718,0.4586619718309859,0.4637323943661972,0.5763028169014085,0.5673591549295774,0.4880281690140845,0.5033098591549295,0.4898943661971831,0.5031690140845071,0.49626760563380284,0.49352112676056337,0.49764084507042256,0.5048943661971831,0.49295774647887325,0.49559859154929575,0.4924295774647887,0.4992605633802817,0.4902112676056338,0.5040492957746479,0.49158450704225354,0.5013732394366197,0.533725873761085,0.5919366197183099
103,0.5684507042253522,0.5981338028169014,0.591338028169014,0.5936971830985915,0.5237323943661972,0.5194718309859155,0.4852112676056338,0.48274647887323946,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5684507042253522,0.5451408450704225,0.4948943661971831,0.4934507042253521,0.48014084507042254,0.4947535211267606,0.43070422535211267,0.46130281690140845,0.5684507042253522,0.6009154929577465,0.5808802816901408,0.551443661971831,0.5524295774647887,0.5384507042253521,0.5330633802816901,0.48838028169014086,0.5791901408450705,0.5713732394366198,0.5082042253521126,0.5077464788732394,0.5083802816901408,0.49588028169014087,0.5054929577464788,0.5020774647887324,0.5025,0.49320422535211267,0.5136267605633803,0.4942605633802817,0.49221830985915493,0.5021830985915493,0.5000352112676056,0.5048943661971831,0.49320422535211267,0.5004577464788732,0.5357276995305165,0.6009154929577465
104,0.5709507042253521,0.6004225352112676,0.5913732394366197,0.5928169014084507,0.5192605633802817,0.5146478873239436,0.48278169014084504,0.4689788732394366,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5709507042253521,0.5495422535211267,0.49338028169014086,0.49584507042253523,0.46651408450704224,0.4227112676056338,0.44278169014084506,0.4828521126760563,0.5709507042253521,0.6005281690140845,0.5809859154929577,0.5461267605633803,0.5461267605633803,0.5348239436619718,0.5338028169014084,0.48869718309859156,0.5816197183098591,0.5745070422535211,0.505,0.5051056338028169,0.5103169014084507,0.49140845070422534,0.5058802816901409,0.49954225352112674,0.5000352112676056,0.4944366197183099,0.5071830985915493,0.5037676056338029,0.5055281690140845,0.5007042253521127,0.4987676056338028,0.5038028169014085,0.4926760563380282,0.5009154929577465,0.5331455399061032,0.6005281690140845
105,0.5018661971830986,0.5266549295774647,0.5369718309859155,0.5273591549295774,0.5281338028169014,0.5295774647887324,0.5296830985915493,0.523838028169014,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.5018661971830986,0.49257042253521127,0.49535211267605633,0.4866549295774648,0.4976760563380282,0.48859154929577464,0.4788380281690141,0.4897887323943662,0.5018661971830986,0.5254929577464789,0.5376408450704225,0.5324295774647887,0.5322535211267606,0.5319014084507042,0.5279929577464789,0.5282042253521126,0.49464788732394366,0.5028169014084507,0.5031338028169015,0.5028169014084507,0.4967957746478873,0.49859154929577465,0.5065845070422536,0.5023239436619719,0.5084859154929577,0.5005985915492958,0.4994366197183099,0.4951056338028169,0.5005633802816901,0.5108450704225352,0.5003169014084508,0.5027464788732394,0.5059859154929578,0.5055281690140845,0.513056859676578,0.5376408450704225
106,0.5548239436619719,0.5779577464788732,0.5669366197183099,0.5691549295774648,0.528838028169014,0.5224647887323943,0.4946830985915493,0.49214788732394366,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5548239436619719,0.5336971830985916,0.49577464788732395,0.494612676056338,0.4413380281690141,0.441056338028169,0.44461267605633803,0.46669014084507043,0.5548239436619719,0.5798239436619719,0.4458098591549296,0.5509154929577464,0.5508450704225352,0.5391901408450704,0.5264788732394367,0.49172535211267604,0.5628169014084508,0.5564084507042254,0.4929929577464789,0.5052464788732395,0.5046830985915493,0.5022887323943662,0.5069366197183098,0.5008450704225352,0.5015845070422535,0.5045422535211268,0.48764084507042255,0.5101760563380282,0.4937323943661972,0.4959507042253521,0.4943661971830986,0.49369718309859156,0.4955633802816901,0.5019718309859155,0.5219731351069379,0.5798239436619719
107,0.581338028169014,0.6125,0.6093661971830986,0.6107394366197183,0.5604577464788733,0.5623591549295774,0.5382746478873239,0.5465492957746478,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.5706338028169015,0.49327464788732395,0.5372887323943661,0.5184507042253521,0.49665492957746477,0.5125352112676056,0.5233098591549296,0.581338028169014,0.6109154929577465,0.6046830985915493,0.5366901408450704,0.5010915492957746,0.4958098591549296,0.5001760563380282,0.4813732394366197,0.5949647887323943,0.5848239436619719,0.491056338028169,0.5066197183098592,0.5126056338028169,0.49630281690140843,0.5003521126760564,0.49295774647887325,0.4993661971830986,0.4938732394366197,0.5088380281690141,0.5009859154929578,0.4929929577464789,0.5025,0.5079929577464789,0.5075,0.5069718309859155,0.5002464788732395,0.5528990610328639,0.6125
108,0.4761619718309859,0.5488380281690141,0.5537323943661971,0.534330985915493,0.5348591549295775,0.5333098591549296,0.534330985915493,0.5328169014084507,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.4761619718309859,0.5240845070422535,0.497887323943662,0.5207394366197183,0.49559859154929575,0.48507042253521127,0.5102816901408451,0.5111971830985915,0.4761619718309859,0.5502112676056338,0.5553521126760563,0.5548943661971831,0.5546478873239437,0.5421126760563381,0.5421126760563381,0.5348591549295775,0.5198239436619718,0.47380281690140846,0.4915492957746479,0.5109154929577465,0.4991901408450704,0.5034507042253521,0.5000352112676056,0.5077816901408451,0.4941901408450704,0.5038732394366198,0.4933098591549296,0.49390845070422534,0.4947535211267606,0.5002464788732395,0.5005633802816901,0.5046126760563381,0.5001056338028169,0.49816901408450703,0.5203534167970788,0.5553521126760563
109,0.5749295774647887,0.5993309859154929,0.5895070422535211,0.591443661971831,0.5164788732394366,0.5054577464788732,0.475,0.4778169014084507,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5749295774647887,0.5502112676056338,0.4912323943661972,0.4961619718309859,0.47112676056338026,0.4970070422535211,0.44014084507042256,0.48359154929577464,0.5749295774647887,0.5994366197183099,0.5787676056338028,0.5412323943661972,0.5429929577464788,0.5276056338028169,0.5274295774647887,0.4795422535211268,0.5842605633802817,0.5766549295774648,0.4919718309859155,0.49278169014084505,0.5120422535211268,0.49172535211267604,0.4933450704225352,0.5014084507042254,0.4989788732394366,0.4951760563380282,0.4876056338028169,0.5068309859154929,0.49383802816901406,0.5002464788732395,0.5027464788732394,0.5050352112676056,0.49390845070422534,0.4997887323943662,0.5348943661971831,0.5994366197183099
110,0.5586619718309859,0.580669014084507,0.5715492957746479,0.5722183098591549,0.520281690140845,0.5163028169014084,0.4887323943661972,0.4754929577464789,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.5586619718309859,0.4717253521126761,0.4690845070422535,0.44577464788732396,0.4656338028169014,0.43908450704225355,0.44091549295774646,0.4361267605633803,0.5586619718309859,0.5797887323943662,0.5606690140845071,0.5432042253521127,0.5422887323943661,0.5318309859154929,0.5255281690140845,0.4930281690140845,0.5665140845070422,0.559612676056338,0.4955633802816901,0.4998239436619718,0.5124647887323943,0.5024647887323944,0.5105633802816901,0.49908450704225354,0.5041549295774648,0.5014084507042254,0.5058098591549296,0.5083802816901408,0.4975,0.506443661971831,0.5041549295774648,0.4954225352112676,0.5045774647887324,0.497112676056338,0.5196557120500783,0.580669014084507
111,0.5335915492957747,0.5506690140845071,0.4694014084507042,0.4669718309859155,0.5205633802816901,0.511443661971831,0.4952112676056338,0.4969718309859155,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5335915492957747,0.5265492957746479,0.49552816901408453,0.4929225352112676,0.45767605633802816,0.45855633802816903,0.4566549295774648,0.48359154929577464,0.5335915492957747,0.5535211267605634,0.4804225352112676,0.538556338028169,0.538556338028169,0.5299295774647887,0.47426056338028166,0.47257042253521125,0.5387676056338028,0.5365140845070423,0.5017957746478873,0.5046478873239436,0.5055633802816901,0.4939788732394366,0.49496478873239436,0.49841549295774645,0.5020422535211267,0.5059859154929578,0.4932394366197183,0.508169014084507,0.4939788732394366,0.5027816901408451,0.5036619718309859,0.4954929577464789,0.49570422535211267,0.5032042253521126,0.5066731872717788,0.5535211267605634
112,0.48126760563380283,0.5191549295774648,0.5345422535211267,0.5297887323943662,0.527887323943662,0.5083098591549295,0.5052816901408451,0.5057042253521127,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.48126760563380283,0.4988732394366197,0.5048239436619718,0.4989788732394366,0.49246478873239435,0.49964788732394366,0.500774647887324,0.49535211267605633,0.48126760563380283,0.5159507042253522,0.5338028169014084,0.5271830985915493,0.5270070422535211,0.5276408450704225,0.5077112676056338,0.507218309859155,0.5021478873239437,0.48320422535211266,0.5004929577464788,0.5044366197183099,0.506443661971831,0.5011971830985915,0.49598591549295773,0.4967605633802817,0.4999295774647887,0.49651408450704226,0.49908450704225354,0.49901408450704227,0.5019014084507042,0.493943661971831,0.4961619718309859,0.5005281690140845,0.5034859154929577,0.5009507042253522,0.5066118935837246,0.5345422535211267
