,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
291,0.4745902060531319,0.5987359334052721,0.6595755613791686,0.6591644828117774,0.6245311135090694,0.597811006628642,0.5973999280612508,0.5918503674014696,0.6218591028210266,0.650223523971019,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4745902060531319,0.4745902060531319,0.4745902060531319,0.4745902060531319,0.4745902060531319,0.6093212065155953,0.6624531113509069,0.6605004881557988,0.6398437901443913,0.6078824315297261,0.5950362262987513,0.6284363598992857,0.4745902060531319,0.6110682904270078,0.6569035506911258,0.6635835774112328,0.6203175581933097,0.5912337495503828,0.6014079440933149,0.6253532706438518,0.6032577976465752,0.6504290632547146,0.49082780946508403,0.4974050665433431,0.5079903396536664,0.48980011304660603,0.4961718308411695,0.574017931399361,0.6635835774112328
292,0.42130414675504857,0.6908689173218231,0.6948769333538872,0.6652792765017214,0.6669235907712862,0.6680540568316119,0.6673346693386774,0.6673346693386774,0.6806947227788911,0.6988849493859514,0.4226401520990699,0.4226401520990699,0.4226401520990699,0.42130414675504857,0.42130414675504857,0.42130414675504857,0.42130414675504857,0.42130414675504857,0.6974461744000822,0.6983711011767124,0.6621961872462875,0.6838805816761728,0.6673346693386774,0.6673346693386774,0.654282924824007,0.42130414675504857,0.695493551204974,0.6854221263038899,0.6820307281229125,0.6801808745696521,0.6867581316479112,0.5754586095267458,0.6240686501207543,0.6933353887261703,0.6991932583114948,0.5189353065104568,0.534145213503931,0.506602949488721,0.5135912851343714,0.530034427830019,0.5895532755920198,0.6991932583114948
293,0.42618570474281897,0.7016083448949181,0.7082883716150249,0.6229895688813525,0.6229895688813525,0.6357330044704794,0.6362468526797184,0.6362468526797184,0.6930784646215508,0.7094188376753507,0.42731617080314477,0.42731617080314477,0.42731617080314477,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.7079800626894815,0.7110631519449154,0.6277169724063512,0.7028415805970916,0.6362468526797184,0.6362468526797184,0.6179538564308104,0.42618570474281897,0.7093160680335029,0.7039720466574174,0.6638918863367761,0.6600894095884076,0.6769436308514465,0.6668722059503622,0.648168131134063,0.7047942037921998,0.7098299162427419,0.5098401932069266,0.5317301269205077,0.538718462566158,0.5052155593237757,0.5220697805868146,0.5907237076241753,0.7098299162427419
294,0.45907199013411437,0.580442937156364,0.6479625918503674,0.6477570525666718,0.6312111402291763,0.6126098350547249,0.6119932172036381,0.5805457067982118,0.5412877036123529,0.6361440830378706,0.45968860798520117,0.45968860798520117,0.45968860798520117,0.45907199013411437,0.45907199013411437,0.45907199013411437,0.45907199013411437,0.45907199013411437,0.5939057602384256,0.6520733775242793,0.6472432043574328,0.6387133240840656,0.6194954010585273,0.6101433636503777,0.6322388366476542,0.45907199013411437,0.5960639227172293,0.643029649041673,0.649195827552541,0.6281280509737424,0.6072658136786393,0.5716047479574534,0.5505369713786548,0.5860952674579929,0.6363496223215662,0.5108678896254046,0.5032629361286676,0.5135399003134474,0.4955552129900827,0.4987410718873645,0.5589526631610799,0.649195827552541
295,0.4878474898514979,0.6241200349416782,0.6352191562612405,0.6378911669492832,0.578901392528647,0.5951389959405992,0.5951389959405992,0.5929808334617954,0.6231951081650481,0.6398437901443913,0.48856687734443244,0.48856687734443244,0.48856687734443244,0.4878474898514979,0.4878474898514979,0.4878474898514979,0.4878474898514979,0.4878474898514979,0.6264837367041776,0.634910847335697,0.6457016597297158,0.5919531370433174,0.5851703406813628,0.5923642156107086,0.5568059195313705,0.4878474898514979,0.6249421920764606,0.6466265865063461,0.6554647757052566,0.5699604336878886,0.6014079440933149,0.6239144956579826,0.6121987564873337,0.6249421920764606,0.6402548687117825,0.5042906325471456,0.4981244540362777,0.4962746004830173,0.505112789681928,0.5110734289091002,0.5746269366843849,0.6554647757052566
296,0.4743846667694363,0.6111710600688557,0.6014079440933149,0.6030522583628796,0.5946251477313601,0.588047890653101,0.5847592621139716,0.5847592621139716,0.5049072503982324,0.5792097014541905,0.4751040542623709,0.4751040542623709,0.4751040542623709,0.4743846667694363,0.4743846667694363,0.4743846667694363,0.4743846667694363,0.4743846667694363,0.6110682904270078,0.5972971584194029,0.6217563331791789,0.5742767586454961,0.5910282102666872,0.5877395817275577,0.5867118853090797,0.4743846667694363,0.610451672575921,0.6175427778634192,0.6224757206721134,0.5984276244797286,0.5889728174297313,0.5168285288525769,0.5867118853090797,0.6117876779199425,0.5813678639329942,0.5095318842813833,0.5063460253841016,0.507168182518884,0.5018241611427984,0.5082986485792097,0.550300981830708,0.6224757206721134
297,0.4203792199784184,0.6979600226093212,0.7028929654180155,0.6669235907712862,0.6683623657571554,0.6694928318174811,0.6693900621756333,0.6693900621756333,0.6895329119778018,0.7051538975386671,0.42161245568059197,0.42161245568059197,0.42161245568059197,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.7042289707620369,0.7055649761060583,0.6630183443810699,0.6930270798006269,0.6693900621756333,0.6693900621756333,0.6554133908843328,0.4203792199784184,0.703201274343559,0.6943630851446483,0.6857304352294332,0.6831611941832383,0.6922049226658445,0.659832485483788,0.6219104876419506,0.7008375725810596,0.705667745747906,0.5165716047479575,0.5225322439751298,0.5379476902522995,0.5125635887158934,0.5251014850213247,0.5953007629694336,0.705667745747906
298,0.4848671702379117,0.6211397153280921,0.6351163866193926,0.6376856276655876,0.5785930836031037,0.595755613791686,0.595755613791686,0.5918503674014696,0.623708956374287,0.6400493294280869,0.4856893273726941,0.4856893273726941,0.4856893273726941,0.4848671702379117,0.4848671702379117,0.4848671702379117,0.4848671702379117,0.4848671702379117,0.6235034170905914,0.6341914598427625,0.6467293561481938,0.5928780638199476,0.585581419248754,0.5925697548944042,0.5573197677406094,0.4848671702379117,0.6217563331791789,0.6470376650737372,0.6553620060634089,0.5678022712090849,0.6015107137351626,0.6230923385232002,0.612507065412877,0.6219618724628745,0.640563177637326,0.5027490879194286,0.5028518575612764,0.48959457376291043,0.5055238682493192,0.48836133806073684,0.5732414496609554,0.6553620060634089
299,0.4870253327167155,0.6232978778068958,0.6334720723498278,0.6361440830378706,0.5770515389753866,0.5938029905965778,0.5938029905965778,0.5905143620574482,0.6227840295976569,0.6393299419351524,0.4877447202096501,0.4877447202096501,0.4877447202096501,0.4870253327167155,0.4870253327167155,0.4870253327167155,0.4870253327167155,0.4870253327167155,0.6268948152715688,0.6334720723498278,0.6447767329530857,0.592672524536252,0.5834232567699501,0.5908226709829916,0.5552643749036534,0.4870253327167155,0.6251477313601562,0.6455988900878681,0.6547453882123221,0.5685216587020194,0.5994553208982066,0.6214480242536354,0.6099378243666821,0.6248394224346128,0.6396382508606957,0.5028518575612764,0.4865114845074765,0.5069626432351884,0.4963773701248651,0.4844560916705205,0.5735155020392161,0.6547453882123221
300,0.4478700991727044,0.5928780638199476,0.6231951081650481,0.6231951081650481,0.605415960125379,0.605929808334618,0.5798263193052772,0.5624582498329993,0.5316273572786598,0.5465289553465906,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.5900005138482093,0.6224757206721134,0.6213452546117877,0.579929088947125,0.6046965726324444,0.5612250141308257,0.5559837623965881,0.4478700991727044,0.5853758799650584,0.616617851086789,0.6146652278916808,0.562149940907456,0.5563948409639793,0.5572169980987616,0.5639997944607164,0.5914392888340784,0.5453984892862649,0.5103540414161657,0.523919634140075,0.5165202199270336,0.512203894969426,0.5072709521607317,0.5367886770692382,0.6231951081650481
301,0.4739735882020451,0.620625867118853,0.6665638970248189,0.6663583577411233,0.6225784903139613,0.6323416062895021,0.5557782231128925,0.6024356405117928,0.6290529777503725,0.6523816864498228,0.4735625096346539,0.4735625096346539,0.4735625096346539,0.4739735882020451,0.4739735882020451,0.4739735882020451,0.4739735882020451,0.4739735882020451,0.6158984635938544,0.6675915934432969,0.6549509274960177,0.5684188890601716,0.6272031241971122,0.6141513796824418,0.6115821386362469,0.4739735882020451,0.6106572118596166,0.6541287703612353,0.651765068598736,0.6198037099840707,0.6210369456862442,0.6416936436976517,0.6425158008324341,0.6187760135655928,0.6475515132829762,0.5014130825754072,0.5255639484096398,0.513745439597143,0.4876419505678023,0.5026463182775808,0.5785397956406642,0.6665638970248189
302,0.486254560402857,0.6224243358511896,0.6414367195930322,0.6440059606392272,0.57432814346642,0.5932377575664148,0.5932377575664148,0.5956014593289143,0.6260212733158625,0.6440059606392272,0.48707671753763937,0.48707671753763937,0.48707671753763937,0.486254560402857,0.486254560402857,0.486254560402857,0.486254560402857,0.486254560402857,0.6266378911669492,0.6418477981604234,0.6501721391500951,0.6015620985560866,0.5820358666050048,0.5915934432968502,0.5803915523354402,0.486254560402857,0.6256101947484713,0.6504804480756384,0.6605518729767227,0.5623040953702276,0.598787318226196,0.6224243358511896,0.6157443091310827,0.623760341195211,0.6442114999229228,0.48830995323981297,0.506089101279482,0.5074251066235034,0.5049586352191563,0.511741431581111,0.5747011592034973,0.6605518729767227
303,0.42341092441292844,0.6999640306253533,0.7042803555829608,0.6630697292019937,0.6645085041878629,0.6658445095318842,0.6657417398900365,0.6657417398900365,0.6913313807101382,0.7066440573454601,0.4247469297569498,0.4247469297569498,0.4247469297569498,0.42341092441292844,0.42341092441292844,0.42341092441292844,0.42341092441292844,0.42341092441292844,0.7058219002106778,0.7071579055546992,0.6590617131699296,0.6953393967422024,0.6657417398900365,0.6657417398900365,0.6505318328965624,0.42341092441292844,0.704691434150352,0.6967781717280715,0.6839319664970968,0.6810544165253584,0.6913313807101382,0.6627614202764504,0.6332665330661322,0.7028415805970916,0.7072606751965469,0.5274138019629001,0.5334772108319202,0.5112789681927958,0.5124094342531216,0.5276193412465957,0.5965092578319031,0.7072606751965469
304,0.48024253635476083,0.6039771851395098,0.659370022095473,0.6594727917373208,0.623708956374287,0.5956528441498381,0.5951389959405992,0.5903088227737526,0.6201120189096141,0.6485792097014542,0.48085915420584757,0.48085915420584757,0.48085915420584757,0.48024253635476083,0.48024253635476083,0.48024253635476083,0.48024253635476083,0.48024253635476083,0.6144596886079852,0.6625558809927548,0.6600894095884076,0.6391244026514568,0.6053131904835312,0.5925697548944042,0.62730589383896,0.48024253635476083,0.6162067725193978,0.6576229381840605,0.6636863470530805,0.6189815528492884,0.5888700477878834,0.5989414726889677,0.6241200349416782,0.6084990493808129,0.6488875186269976,0.5069626432351884,0.49432197728790916,0.49411643800421357,0.508195878937362,0.5156980627922512,0.5757840467259305,0.6636863470530805
305,0.4181696726786907,0.694003391398181,0.6983197163557885,0.6680026720106881,0.6689275987873182,0.6699552952057962,0.6694414469965572,0.6694414469965572,0.6844458147063357,0.7007861877601357,0.4191973690971687,0.4191973690971687,0.4191973690971687,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.7003751091927445,0.7007861877601357,0.6645085041878629,0.6878372128873131,0.6694414469965572,0.6694414469965572,0.6564924721237346,0.4181696726786907,0.6985252556394841,0.6893787575150301,0.6839319664970968,0.6818765736601408,0.6883510610965521,0.5782847746775602,0.626278197420482,0.6967781717280715,0.7009917270438313,0.5284414983813781,0.5245362519911618,0.5389240018498536,0.5400544679101793,0.5047017111145368,0.5901603777355281,0.7009917270438313
306,0.48281177740095577,0.6230923385232002,0.5889728174297313,0.5913365191922306,0.5949334566569036,0.5875340424438621,0.5818817121422332,0.5818817121422332,0.5767432300498433,0.59370022095473,0.48353116489389036,0.48353116489389036,0.48353116489389036,0.48281177740095577,0.48281177740095577,0.48281177740095577,0.48281177740095577,0.48281177740095577,0.6225784903139613,0.5838343353373413,0.614562458249833,0.5690355069112584,0.5904115924156005,0.5851703406813628,0.5842454139047325,0.48281177740095577,0.620625867118853,0.6096295154411386,0.6151790761009198,0.6089101279482041,0.6007913262422281,0.5669801140743025,0.5762293818406042,0.6235034170905914,0.5956528441498381,0.5029546272031242,0.49524690406453936,0.5050100200400801,0.48866964698628024,0.49247212373464877,0.558705254764039,0.6235034170905914
307,0.4187349057088536,0.6923076923076923,0.6956990904886696,0.667540208622373,0.668567905040851,0.669595601459329,0.6691845228919377,0.6691845228919377,0.6817224191973691,0.6984738708185602,0.420070911052875,0.420070911052875,0.420070911052875,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.6979600226093212,0.698576640460408,0.6642515800832434,0.6852165870201943,0.6691845228919377,0.6691845228919377,0.656338317660963,0.4187349057088536,0.6959046297723652,0.6867581316479112,0.6829556548995427,0.6810030317044345,0.6871692102153024,0.5776167720055495,0.6257129643903191,0.6945686244283439,0.6987821797441036,0.5302399671137146,0.5245876368120858,0.5135912851343714,0.5138995940599147,0.5285956528441499,0.5894581185162348,0.6987821797441036
308,0.41667951287189764,0.6937464672935615,0.7008375725810596,0.6816196495555213,0.6816196495555213,0.6810030317044345,0.6810030317044345,0.6810030317044345,0.6775088638816094,0.6982683315348646,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.6982683315348646,0.7016597297158419,0.6827501156158471,0.7023791172087765,0.6810030317044345,0.6810030317044345,0.60793381635065,0.41667951287189764,0.7015569600739942,0.7023791172087765,0.6523303016288988,0.6546940033913982,0.6340373053799907,0.60793381635065,0.6536663069729202,0.6964184779816043,0.6977544833256256,0.5236627100354555,0.5242793278865423,0.5119469708648066,0.5123580494321978,0.5166743743898052,0.5900557049521645,0.7023791172087765
309,0.4754123631879143,0.6027439494373362,0.6599866399465598,0.6605004881557988,0.6245311135090694,0.5973999280612508,0.5969888494938596,0.592158676327013,0.6228867992395046,0.6501207543291712,0.4762345203226967,0.4762345203226967,0.4762345203226967,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.6132264529058116,0.6624531113509069,0.6606032577976466,0.6401520990699348,0.6076768922460305,0.594727917373208,0.6290529777503725,0.4754123631879143,0.6141513796824418,0.6577257078259082,0.6637891166949283,0.6208314064025486,0.5904115924156005,0.6016134833770105,0.6264837367041776,0.6070602743949437,0.6504290632547146,0.5024407789938852,0.49504136478084376,0.5063460253841016,0.5053183289656236,0.4954524433482349,0.5748515073832375,0.6637891166949283
310,0.42685370741482964,0.5740198345408766,0.6413339499511844,0.642053337444119,0.6338317660962951,0.6367093160680335,0.6068033502903243,0.5909768254457634,0.5507938954832743,0.6117362930990186,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5708339756435948,0.6404090231745543,0.6429782642207492,0.6106058270386928,0.634962232156621,0.5931349879245671,0.5857355737115256,0.42685370741482964,0.5653871846256616,0.6428754945789014,0.6422588767278146,0.5942654539848928,0.5907712861620678,0.5673398078207698,0.5612763989517496,0.5723755202713119,0.5561379168593598,0.5275679564256719,0.5354812188479523,0.5263347207234983,0.5166743743898052,0.5159549868968707,0.5414418580751246,0.6428754945789014
311,0.4758234417553055,0.624736652792765,0.6511484507476492,0.6503262936128668,0.5668773444324546,0.5568059195313705,0.5956528441498381,0.602332870869945,0.6327526848568933,0.6536149221519963,0.4758234417553055,0.4758234417553055,0.4758234417553055,0.4758234417553055,0.4758234417553055,0.4758234417553055,0.4758234417553055,0.4758234417553055,0.6201120189096141,0.6529983043009095,0.6322388366476542,0.5954473048661425,0.5609167052052824,0.6060325779764657,0.6056214994090745,0.4758234417553055,0.6144596886079852,0.6304917527362417,0.6269975849134166,0.6409742562047172,0.6372745490981964,0.6441601151019989,0.6381994758748266,0.6225784903139613,0.6516622989568881,0.508606957504753,0.5174451467036637,0.48013976671291303,0.502543548635733,0.5082986485792097,0.5749428581759911,0.6536149221519963
312,0.4240789270849391,0.5084528030419814,0.49550382816915883,0.5378449206104516,0.6127639895174966,0.6123529109501054,0.612558450233801,0.5950876111196752,0.5537742150968604,0.5903602075946766,0.4252093931452649,0.4252093931452649,0.4252093931452649,0.4240789270849391,0.4240789270849391,0.4240789270849391,0.4240789270849391,0.4240789270849391,0.49755922100611477,0.5939571450593495,0.5360978366990391,0.6139972252196702,0.6145110734289091,0.6116335234571707,0.6157443091310827,0.4240789270849391,0.4807049997430759,0.5737115256153332,0.5740198345408766,0.6157443091310827,0.6101947484713016,0.5907712861620678,0.578952777349571,0.5048558655773084,0.5908740558039155,0.5209906993474128,0.5306510456811058,0.521915626124043,0.5267457992908895,0.523971018960999,0.5206900029879322,0.6157443091310827
