,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
268,0.39161469005426586,0.5121704082321947,0.5967890837855486,0.5998964220575983,0.6142171984418274,0.6121456395937943,0.6123257751457972,0.6135416901218167,0.608497894665736,0.6003917948256062,0.3923802661502781,0.3923802661502781,0.3923802661502781,0.39161469005426586,0.39161469005426586,0.39161469005426586,0.39161469005426586,0.39161469005426586,0.5130260521042084,0.5991758798495869,0.5874220350813988,0.6178199094818851,0.6145324356578326,0.6126860462498029,0.6191709261219067,0.39161469005426586,0.5114498660241832,0.6002116592736034,0.5928261016414852,0.6186755533538988,0.6192159600099074,0.6193510616739096,0.6152980117538448,0.5119002049041904,0.6007970998176128,0.534687352232555,0.5382900632726126,0.5391006732566256,0.5343270811285492,0.5288329467924613,0.5346423183445542,0.5221679313683547,0.5327959289365247,0.5252302357524037,0.533246267816532,0.5307694039764923,0.5342820472405485,0.5287428790164599,0.5291031501204656,0.5426133165206818,0.5359933349845759,0.5359933349845759,0.5313098106325009,0.5359032672085745,0.5399112832406385,0.543378892616694,0.5392808088086285,0.5285177095764563,0.5336515728085385,0.5299587939924794,0.5282024723604513,0.5292382517844678,0.5168989664722704,0.5382450293846119,0.538064893832609,0.5424782148566797,0.5395059782486321,0.532435657832519,0.5255454729684087,0.5328409628245254,0.535182725000563,0.5302740312084844,0.536128436648578,0.5401364526806421,0.5237441174483799,0.5339668100245435,0.5310396073044966,0.5248249307603972,0.5316700817365068,0.532435657832519,0.5373893855125982,0.525815676296413,0.5226182702483619,0.5417576726486681,0.5289680484564635,0.5357681655445723,0.5368940127445903,0.5281574384724506,0.5334714372565356,0.5375244871766004,0.5254270505221845,0.6193510616739096
269,0.3723176690459571,0.6109072076737745,0.6176172569858819,0.6398639976582379,0.6404944720902479,0.6412600481862601,0.6420256242822724,0.6420256242822724,0.6224809168899597,0.6182927653058927,0.3732633806939722,0.3732633806939722,0.3732633806939722,0.3723176690459571,0.3723176690459571,0.3723176690459571,0.3723176690459571,0.3723176690459571,0.6160410709058567,0.6194186125059107,0.6385580149062169,0.6168967147778703,0.6420256242822724,0.6420256242822724,0.6401342009862422,0.3723176690459571,0.6194186125059107,0.6189232397379028,0.5840219765373443,0.6406746076422508,0.641124946522258,0.6406295737542501,0.6404044043142465,0.6134291054018148,0.6193285447299093,0.5461034428407376,0.5488054761207809,0.553939339352863,0.5488505100087816,0.5382675463286123,0.5424106640246785,0.5327283781045237,0.5325032086645201,0.5554254576568868,0.5422755623606764,0.538627817432618,0.5322780392245164,0.5404291729526469,0.5446173245367139,0.5375470041206007,0.5420503929206728,0.5415099862646642,0.5393933935286302,0.5350701402805611,0.5427709351286844,0.5328184458805251,0.5340793947445452,0.5290806331764653,0.5412848168246606,0.5453378667447254,0.5384927157686159,0.5437166467766995,0.5496611199927945,0.5318727342325099,0.538312580216613,0.5459683411767355,0.5389430546486231,0.5281349215284502,0.5409695796086555,0.5554254576568868,0.5343495980725496,0.534124428632546,0.5425457656886807,0.5341694625205468,0.5298011753844768,0.5403841390646461,0.5384026479926144,0.542996104568688,0.5449325617527189,0.5375470041206007,0.5450226295287204,0.5434914773366959,0.545563036184729,0.5348900047285582,0.5361059197045777,0.54250073180068,0.5356105469365697,0.5366463263605863,0.5400238679606404,0.5373668685685978,0.542467373365124,0.6420256242822724
270,0.3873364706941974,0.5046947828240751,0.5937718132895003,0.5969241854495508,0.6159735200738555,0.617189435049875,0.6174596383778793,0.6106595212897705,0.6064263358177028,0.592375762761478,0.3880119790142082,0.3880119790142082,0.3880119790142082,0.3873364706941974,0.3873364706941974,0.3873364706941974,0.3873364706941974,0.3873364706941974,0.5072617144401161,0.5961586093535385,0.583684222377339,0.6151178762018419,0.6170993672738736,0.6175497061538808,0.6173695706018779,0.3873364706941974,0.5066312400081061,0.5922856949854766,0.5512147891288194,0.6169192317218707,0.6170993672738736,0.6174596383778793,0.6087230641057396,0.505190155592083,0.5929612033054874,0.5349575555605594,0.5273468284884375,0.5438292314967013,0.5315800139605052,0.5358582333205737,0.5384251649366149,0.5427033842966833,0.5409020287766544,0.5282024723604513,0.5293733534484699,0.53500258944856,0.5295084551124721,0.5423881470806782,0.5427033842966833,0.5295985228884735,0.533381369480534,0.5359933349845759,0.5414424354326631,0.5336966066965392,0.5403616221206458,0.5302740312084844,0.5401364526806421,0.5369390466325911,0.5351376911125622,0.5404066560086465,0.5309945734164959,0.5314449122965031,0.5409920965526559,0.5300038278804801,0.533561505032537,0.5340568778005449,0.5417576726486681,0.5345972844565535,0.5349575555605594,0.5327959289365247,0.5351376911125622,0.537749656616604,0.5398662493526378,0.5404066560086465,0.5232037107923713,0.5369840805205918,0.5313098106325009,0.5296435567764743,0.5334714372565356,0.5279773029204476,0.5370741482965932,0.5421629776406746,0.5254554051924073,0.525500439080408,0.5386053004886177,0.5372092499605954,0.5348224538965571,0.5456305870167301,0.5370291144085925,0.5404066560086465,0.5204449681718826,0.6174596383778793
271,0.3690752291099052,0.6091959199297471,0.6154556303618473,0.6435117425862962,0.6444574542343113,0.6451329625543222,0.644817725338317,0.644817725338317,0.6211749341379388,0.6174821553218797,0.37002094075792036,0.37002094075792036,0.37002094075792036,0.3690752291099052,0.3690752291099052,0.3690752291099052,0.3690752291099052,0.3690752291099052,0.6149152237058386,0.6176622908738826,0.6428362342662853,0.6150052914818401,0.644817725338317,0.644817725338317,0.6433766409222941,0.3690752291099052,0.6176622908738826,0.6178874603138862,0.5836166715453379,0.6430163698182882,0.642250793722276,0.6449077931143186,0.644502488122312,0.6115827159937853,0.6186980702978991,0.5485352727927766,0.546688883384747,0.546373646168742,0.5316025309045056,0.5418702573686699,0.5325482425525208,0.5505167638648083,0.5312872936885006,0.5302965481524847,0.5399788340726397,0.5388079529846209,0.5354304113845669,0.5366012924725856,0.5495710522167931,0.5374119024565986,0.5403841390646461,0.5390781563126252,0.5451126973047218,0.5491657472247866,0.54250073180068,0.5316475647925064,0.533629055864538,0.555245322104884,0.5415550201526649,0.5433563756726937,0.5396635968566346,0.536376123032582,0.5525883227128414,0.540249037400644,0.5399788340726397,0.5426808673526828,0.5412848168246606,0.54250073180068,0.5486703744567787,0.5554254576568868,0.5454729684087276,0.5469590867127514,0.5305217175924883,0.5447073923127154,0.5393033257526288,0.5420503929206728,0.5451577311927225,0.5474094255927585,0.5456080700727297,0.545563036184729,0.5470941883767535,0.5424106640246785,0.5360158519285763,0.5374119024565986,0.5393033257526288,0.5436716128886987,0.5476345950327621,0.5490756794487852,0.5409245457206548,0.532683344216523,0.5420253740940058,0.6451329625543222
272,0.39012857175024207,0.5241494224403864,0.6063813019297021,0.6058859291616941,0.6141721645538267,0.6156132489698498,0.6175497061538808,0.6188556889059017,0.60687667469771,0.6021931503456351,0.3902636734142442,0.3902636734142442,0.3902636734142442,0.39012857175024207,0.39012857175024207,0.39012857175024207,0.39012857175024207,0.39012857175024207,0.5186102542162978,0.6055256580576884,0.6111999279457792,0.5957082704735314,0.6148026389858369,0.6144874017698319,0.6200265699939205,0.39012857175024207,0.5134313570962149,0.6011573709216185,0.6173695706018779,0.6023282520096372,0.618000045033888,0.618000045033888,0.618000045033888,0.5215824908243453,0.6021030825696336,0.5309045056404945,0.5366238094165859,0.5391006732566256,0.5320303528405125,0.5431537231766904,0.5264461507284232,0.5405867915606494,0.5261309135124181,0.5399563171286393,0.5320303528405125,0.535813199432573,0.5364436738645831,0.5368940127445903,0.5336966066965392,0.5314449122965031,0.5427033842966833,0.5338317083605413,0.5396410799126342,0.5405417576726487,0.5392808088086285,0.5397311476886357,0.5340118439125442,0.5290581162324649,0.5365787755285852,0.5357231316565716,0.5414874693206638,0.5417126387606674,0.5431537231766904,0.5345972844565535,0.5357681655445723,0.5336065389205377,0.5304541667604873,0.5265812523924253,0.5347323861205557,0.5418477404246695,0.5350926572245615,0.5318502172885096,0.5281574384724506,0.5369840805205918,0.538064893832609,0.5378847582806061,0.5376145549526018,0.5321204206165139,0.5357681655445723,0.5323455900565175,0.528247506248452,0.5372092499605954,0.522438134696359,0.5369390466325911,0.5289680484564635,0.5435139942806962,0.539686113800635,0.5270315912724325,0.5322555222805161,0.54000135101664,0.5272300739639912,0.6188556889059017
273,0.39393393528630294,0.5228659566323659,0.6019454639616312,0.601810362297629,0.6136993087298191,0.6145099187138322,0.6106820382337709,0.6117628515457882,0.6019454639616312,0.6002341762176038,0.3942942063903087,0.3942942063903087,0.3942942063903087,0.39393393528630294,0.39393393528630294,0.39393393528630294,0.39393393528630294,0.39393393528630294,0.5193082794803089,0.6014500911936232,0.6090157843777443,0.5891558397694265,0.61437481704983,0.6089257166017428,0.6141046137218257,0.39393393528630294,0.5142644840242282,0.5989732273535836,0.6134741392898155,0.6001441084416023,0.6158609353538538,0.6158609353538538,0.6158609353538538,0.5207043300083313,0.5991083290175857,0.5340793947445452,0.5389430546486231,0.532683344216523,0.5388529868726216,0.5307018531444913,0.5394384274166311,0.5320979036725135,0.5242620071603882,0.5311972259124992,0.5362860552565806,0.5292607687284682,0.5329535475445273,0.5337191236405395,0.534124428632546,0.5303866159284862,0.5369615635765914,0.535250275832564,0.5340793947445452,0.518812906712301,0.5330886492085294,0.5258832271284142,0.5267839048884285,0.5347098691765554,0.5219202449843507,0.5296660737204747,0.5352052419445633,0.5414199184886627,0.5191731778163068,0.5275494809844408,0.530566751480489,0.5285852604084573,0.5398437324086375,0.5316025309045056,0.528315057080453,0.5418702573686699,0.5298912431604783,0.5309720564724956,0.5325032086645201,0.5319177681205107,0.5384476818806152,0.5393933935286302,0.5274594132084394,0.5315124631285042,0.5260183287924163,0.532998581432528,0.5377271396726037,0.5332687847605323,0.541059647384657,0.5317826664565085,0.5349800725045597,0.5275044470964401,0.5224606516403594,0.5409695796086555,0.5298011753844768,0.5313323275765013,0.5266738220510935,0.6158609353538538
274,0.39233523226227734,0.5202765080723244,0.5626984305690031,0.5641845488730269,0.5840444934813447,0.6116502668257864,0.6129562495778073,0.6129562495778073,0.5874670689693995,0.5825133412893202,0.3930107405822882,0.3930107405822882,0.3930107405822882,0.39233523226227734,0.39233523226227734,0.39233523226227734,0.39233523226227734,0.39233523226227734,0.5162684920402603,0.5619328544729909,0.5640494472090248,0.6063813019297021,0.6102992501857648,0.6125059106978001,0.6126860462498029,0.39233523226227734,0.5133412893202135,0.5817027313053073,0.5426583504086825,0.5822431379613159,0.6089482335457431,0.6089482335457431,0.6089482335457431,0.5187903897683006,0.5852604084573642,0.5363536060885816,0.538380131048614,0.5234739141203756,0.5369840805205918,0.5402265204566437,0.5384701988246156,0.53500258944856,0.530499200648488,0.5310396073044966,0.5351376911125622,0.5322555222805161,0.545495485352728,0.5315800139605052,0.5340568778005449,0.538064893832609,0.5320753867285132,0.527436896264439,0.5320753867285132,0.540496723784648,0.5405417576726487,0.5381999954966112,0.5262209812884195,0.5275269640404404,0.5317151156245075,0.5331562000405305,0.537749656616604,0.5322555222805161,0.5211321519443382,0.5323906239445183,0.5312197428564995,0.5375695210646011,0.5279322690324469,0.5329310306005269,0.5359933349845759,0.5410821643286573,0.5357681655445723,0.5338317083605413,0.5389205377046228,0.5396410799126342,0.5422980793046768,0.537434419400599,0.5409020287766544,0.5345072166805521,0.5310846411924973,0.5282024723604513,0.5371191821845939,0.5301389295444823,0.5330210983765283,0.5359483010965752,0.5391006732566256,0.5331111661525297,0.5347323861205557,0.5206818130643309,0.5295985228884735,0.5309945734164959,0.5156530289042505,0.6129562495778073
275,0.3916372069982662,0.5108419085361735,0.5978473801535655,0.6008196167616131,0.6154105964738465,0.6129337326338069,0.6130688342978091,0.6120780887617933,0.6060885816576974,0.5978924140415662,0.39235774920627775,0.39235774920627775,0.39235774920627775,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.5119677557361915,0.6004593456576074,0.5872644164733962,0.6177073247618833,0.6147801220418365,0.6132940037378127,0.6184278669698948,0.3916372069982662,0.5109319763121749,0.5978023462655648,0.5902366530814438,0.6181126297538898,0.6184278669698948,0.6185179347458963,0.6136092409538177,0.5108419085361735,0.5983877868095742,0.5299813109364797,0.5395284951926325,0.5390331224246245,0.5346648352885547,0.5373668685685978,0.5383576141046137,0.5375019702326,0.5351602080565626,0.5441219517687059,0.5293508365044696,0.5320528697845128,0.5345747675125532,0.5284501587444552,0.5301614464884826,0.529936277048479,0.5290806331764653,0.5364211569205828,0.5288554637364616,0.5293958703924704,0.5216500416563464,0.5254779221364076,0.5210195672243363,0.5320078358965121,0.535250275832564,0.5384476818806152,0.5292157348404675,0.5318727342325099,0.5393933935286302,0.5317376325685078,0.5294409042804711,0.5322330053365157,0.5389430546486231,0.5331336830965301,0.5217851433203485,0.5314223953525028,0.5322330053365157,0.5367814280245885,0.5398437324086375,0.5267388710004278,0.5234513971763752,0.5354754452725676,0.5338542253045416,0.5295760059444732,0.5332237508725316,0.5404742068406476,0.5390331224246245,0.5311521920244985,0.531377361464502,0.5417801895926685,0.5259282610164149,0.5291256670644661,0.5317376325685078,0.5296210398324739,0.5334038864245345,0.5316475647925064,0.5248424439390642,0.6185179347458963
276,0.38661592848618587,0.5172142036882754,0.5990407781855847,0.5986805070815789,0.614442367881831,0.6156132489698498,0.6116953007137871,0.6125959784738015,0.6028686586656459,0.5947625588255162,0.38666096237418657,0.38666096237418657,0.38666096237418657,0.38661592848618587,0.38661592848618587,0.38661592848618587,0.38661592848618587,0.38661592848618587,0.512440611560199,0.5979149309855666,0.60687667469771,0.6137218256738195,0.6155231811938484,0.6119204701537907,0.609623741865754,0.38661592848618587,0.507937222760127,0.593816847177501,0.6094886402017519,0.5947175249375155,0.6172795028258765,0.6172795028258765,0.6172795028258765,0.5144221026322308,0.5922856949854766,0.5283375740244534,0.5412172659926595,0.5427934520726847,0.5341019116885456,0.5292832856724685,0.5368039449685889,0.5300488617684808,0.5355429961045687,0.5334714372565356,0.5368039449685889,0.5381099277206097,0.5371191821845939,0.5336515728085385,0.5340568778005449,0.53500258944856,0.5405417576726487,0.5367138771925875,0.536128436648578,0.5413974015446623,0.5172142036882754,0.538064893832609,0.5286077773524577,0.528067370696449,0.537434419400599,0.5329310306005269,0.5362185044245795,0.5250050663124001,0.5442795703767085,0.5304091328724866,0.537434419400599,0.5314449122965031,0.5328859967125261,0.527752133480444,0.5338317083605413,0.5368039449685889,0.5387404021526199,0.5363986399765823,0.5359032672085745,0.5367138771925875,0.5421629776406746,0.5283375740244534,0.5342820472405485,0.5365787755285852,0.5411722321046587,0.5307694039764923,0.527436896264439,0.5366238094165859,0.5229785413523677,0.5353628605525658,0.5372092499605954,0.5417576726486681,0.54000135101664,0.5382450293846119,0.5318502172885096,0.5328409628245254,0.5226332815443622,0.6172795028258765
277,0.3937312827902997,0.5263110490644209,0.5975096259935602,0.5976447276575623,0.5693634459931098,0.5996712526175947,0.608813131881741,0.6099840129697598,0.6040395397536646,0.60124743869762,0.39409155389430545,0.39409155389430545,0.39409155389430545,0.3937312827902997,0.3937312827902997,0.3937312827902997,0.3937312827902997,0.3937312827902997,0.5218977280403504,0.597374524329558,0.5993560154015897,0.5925108644254802,0.598500371529576,0.6043547769696697,0.6093535385377497,0.3937312827902997,0.5172592375762761,0.600436828713607,0.608497894665736,0.6016527436896264,0.593816847177501,0.593816847177501,0.593816847177501,0.5236540496723785,0.6015176420256243,0.5317601495125082,0.5360834027605773,0.5256355407444102,0.5320303528405125,0.5286978451284592,0.5355429961045687,0.5296435567764743,0.5377946905046047,0.5318502172885096,0.5352727927765644,0.5356780977685709,0.5323005561685168,0.533876742248542,0.5350926572245615,0.5313548445205016,0.532750895048524,0.5344621827925514,0.5297336245524757,0.5199612708563194,0.5486478575127783,0.5373893855125982,0.5282024723604513,0.527752133480444,0.5372993177365968,0.5277070995924433,0.5178446781202856,0.5430186215126883,0.5400463849046407,0.528067370696449,0.5340568778005449,0.5387854360406206,0.5334264033685349,0.5261759474004188,0.5319402850645111,0.5309945734164959,0.5270766251604332,0.5324806917205197,0.5389205377046228,0.5287879129044606,0.5379748260566076,0.5334714372565356,0.531129675080498,0.5341019116885456,0.5379297921686069,0.5299587939924794,0.5324806917205197,0.5331562000405305,0.5409920965526559,0.5334714372565356,0.5371191821845939,0.5334714372565356,0.540181486568643,0.5372993177365968,0.5327959289365247,0.5287879129044606,0.5219894637381297,0.6099840129697598
278,0.3920875458782734,0.5136340095922182,0.5941996352255072,0.5978473801535655,0.6156807998018509,0.6136092409538177,0.6137893765058207,0.6125284276418005,0.6060885816576974,0.6014050573056224,0.39267298642228277,0.39267298642228277,0.39267298642228277,0.3920875458782734,0.3920875458782734,0.3920875458782734,0.3920875458782734,0.3920875458782734,0.5145797212402333,0.5978023462655648,0.5859133998333746,0.6186080025218977,0.6155006642498481,0.6138794442818221,0.6198239174979172,0.3920875458782734,0.5138141451442211,0.6008196167616131,0.5924883474814798,0.6195537141699129,0.6202292224899236,0.6204093580419265,0.6153655625858458,0.513003535160208,0.6018553961856297,0.5361959874805792,0.5335840219765373,0.5388980207606223,0.5338542253045416,0.5359257841525749,0.5364661908085835,0.5178671950642859,0.5214248722163428,0.5307919209204927,0.5384476818806152,0.5318277003445092,0.5310170903604963,0.5300263448244804,0.5406543423926504,0.5284501587444552,0.5382675463286123,0.5366913602485871,0.5325482425525208,0.536060885816577,0.5406093085046497,0.5413298507126613,0.5416901218166671,0.5277746504244444,0.5373218346805971,0.5328184458805251,0.5298011753844768,0.536060885816577,0.5421404606966742,0.5311972259124992,0.5376370718966021,0.529936277048479,0.5362410213685799,0.5319177681205107,0.5239467699443832,0.5316925986805071,0.5252077188084033,0.5343946319605503,0.5202089572403233,0.5388529868726216,0.5313323275765013,0.5297561414964761,0.5324581747765194,0.5271441759924343,0.5330886492085294,0.538312580216613,0.5343946319605503,0.5441219517687059,0.529936277048479,0.5294409042804711,0.5306117853684897,0.5365112246965842,0.5285402265204566,0.5394834613046318,0.5320979036725135,0.5334489203125352,0.5258098385701907,0.6204093580419265
