,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
175,0.4300298710628805,0.5471698113207547,0.6245320830339925,0.6265739025220252,0.6256664271940107,0.6140961167618255,0.6137936249858207,0.5901236435134419,0.6082731500737324,0.6231708700419707,0.4310885922788974,0.4310885922788974,0.4310885922788974,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.5539002533368624,0.6286913449540591,0.6156085756418498,0.632245623322116,0.6184822475138957,0.6123567890497977,0.629750066170076,0.4300298710628805,0.5566226793209059,0.6244564600899913,0.5362044844405792,0.6292207055620676,0.6278594925700458,0.6284644761220555,0.6089537565697433,0.5502703520248043,0.6236246077059779,0.5256172722804099,0.5107195523121715,0.5216092562483458,0.5104170605361666,0.5237266986803796,0.527129731160434,0.5121563882481945,0.5150300601202404,0.5136688471282187,0.5169206337202708,0.5231973380723711,0.5144250765682308,0.527129731160434,0.522441108632359,0.5087533557681401,0.5121563882481945,0.5089802246001437,0.5293984194804704,0.5181306008242901,0.5858159365551509,0.632245623322116
176,0.4195939047907135,0.4740424244715847,0.6100881007297614,0.6119786743297917,0.6227171323779634,0.617121034521874,0.617121034521874,0.6016183310016259,0.5534465156728552,0.606004461753696,0.4204257571747268,0.4204257571747268,0.4204257571747268,0.4195939047907135,0.4195939047907135,0.4195939047907135,0.4195939047907135,0.4195939047907135,0.5154837977842477,0.6140961167618255,0.5973834461375581,0.6255908042500095,0.6205240670019284,0.6155329526978486,0.6261201648580179,0.4195939047907135,0.5188868302643022,0.607063182969713,0.5529171550648466,0.6267251484100276,0.625061443642001,0.625061443642001,0.5877037093054033,0.4707150149355314,0.6066094453057057,0.5151056830642416,0.52062615797633,0.5228192233523651,0.5304571406964873,0.5201724203123228,0.519189322040307,0.5227436004083639,0.5141982077362272,0.5219117480243506,0.5185087155442961,0.5248610428403978,0.526373501720422,0.5135176012402163,0.5281128294324499,0.5265247476084244,0.519189322040307,0.5278103376564449,0.5284153212084547,0.5197943055923168,0.5704588772233495,0.6267251484100276
177,0.4302567398948841,0.559874465912958,0.5927704465534843,0.5954928725375279,0.5777971036412447,0.6096343630657541,0.6096343630657541,0.58687185692139,0.6115249366657844,0.6192384769539078,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.4302567398948841,0.5601769576889628,0.5936779218814988,0.5947366430975158,0.5582107611449314,0.6053238552576852,0.6062313305856997,0.5968540855295497,0.4302567398948841,0.5577570234809242,0.6189359851779029,0.6176503951298824,0.5970053314175521,0.5976103149695617,0.5967784625855485,0.5856618898173706,0.5593451053049495,0.6194653457859114,0.517374371384278,0.5137444700722199,0.5257685181684123,0.518811207320301,0.5140469618482247,0.5111732899761787,0.5172987484402768,0.5079215033841268,0.5170718796082732,0.5104926834801679,0.509812076984157,0.519567436760313,0.5285665670964571,0.5192649449843082,0.5197186826483154,0.5182818467122925,0.5074677657201195,0.5160131583922563,0.5086777328241389,0.574066371737185,0.6194653457859114
178,0.39573486595833174,0.654819072106477,0.6604151699625667,0.654440957386471,0.655121563882482,0.6559534162664953,0.6556509244904904,0.6556509244904904,0.6553484327144856,0.6626838582826029,0.3965667183423451,0.3965667183423451,0.3965667183423451,0.39573486595833174,0.39573486595833174,0.39573486595833174,0.39573486595833174,0.39573486595833174,0.66124702234658,0.6626838582826029,0.6520966461224336,0.6547434491624758,0.6556509244904904,0.6556509244904904,0.6004461753696071,0.39573486595833174,0.6626838582826029,0.6629863500586077,0.5911445532574583,0.6570121374825122,0.6578439898665255,0.6521722690664348,0.6504329413544069,0.6579952357545279,0.6632888418346127,0.5190758876243052,0.5314780504405037,0.5212689530003403,0.5454682950807275,0.5314780504405037,0.5451658033047226,0.5439558362007033,0.532688017544523,0.5252013460884032,0.5338223617045411,0.535183574696563,0.5212689530003403,0.5417627708246682,0.5317049192725073,0.5364691647445835,0.5302680833364843,0.5298899686164782,0.5394184595606307,0.5335198699285363,0.6234327494961972,0.6632888418346127
179,0.4325254282149204,0.5725791205051612,0.6345899345861534,0.6347411804741558,0.6200703293379212,0.625439558362007,0.6090293795137445,0.6076681665217227,0.6181041327938896,0.6302038038340833,0.4322985593829168,0.4322985593829168,0.4322985593829168,0.4325254282149204,0.4325254282149204,0.4325254282149204,0.4325254282149204,0.4325254282149204,0.5675123832570802,0.634816803418157,0.6339849510341438,0.5892161681854274,0.6229440012099671,0.6137936249858207,0.6171966574658752,0.4325254282149204,0.5628993836730064,0.6296744432260748,0.6356486558021703,0.6302794267780845,0.6154573297538474,0.611373690777782,0.6154573297538474,0.570310432185125,0.6267251484100276,0.5262978787764208,0.5153325518962453,0.5172231254962756,0.5232729610163723,0.5080727492721292,0.5105683064241691,0.517752486104284,0.525314780504405,0.5147275683442356,0.5154081748402465,0.5355995008885696,0.5120807653041933,0.5085264869361364,0.5217605021363482,0.5265247476084244,0.5061065527280977,0.5218361250803494,0.5099633228721594,0.5110220440881763,0.5924847598761463,0.6356486558021703
180,0.4338866412069422,0.5489847619767838,0.6269520172420312,0.6292207055620676,0.6252126895300034,0.6130373955458086,0.613188641433811,0.5892161681854274,0.6063825764737021,0.6210534276099369,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4338866412069422,0.4338866412069422,0.4338866412069422,0.4338866412069422,0.4338866412069422,0.5574545317049193,0.6305062956100881,0.6198434605059175,0.6323968692101184,0.6179528869058872,0.6112224448897795,0.6294475743940712,0.4338866412069422,0.5597988429689568,0.622565886489961,0.5349188943925587,0.6292207055620676,0.6273301319620372,0.627935115514047,0.6054751011456876,0.5526146632888418,0.6216584111619465,0.5132151094642114,0.5110220440881763,0.5174499943282792,0.5231217151283699,0.5101145687601618,0.5250122887284002,0.5192649449843082,0.514878814232238,0.5157106666162514,0.5160131583922563,0.5213067644723409,0.5151056830642416,0.5154081748402465,0.5203992891443264,0.523499829848376,0.5126101259122018,0.5259197640564147,0.5165425190002647,0.5154081748402465,0.5864517294547166,0.6323968692101184
181,0.42076606042273224,0.559004802056944,0.5943963398495103,0.5938669792415019,0.5857753242333724,0.58562407834537,0.5767005709532272,0.5919764056414716,0.5686089159450978,0.5742050138011873,0.4204635686467274,0.4204635686467274,0.4204635686467274,0.42076606042273224,0.42076606042273224,0.42076606042273224,0.42076606042273224,0.42076606042273224,0.5571142284569138,0.5930351268574886,0.5958331757855333,0.5911445532574583,0.5847166030173555,0.5829016523613264,0.5937157333534995,0.42076606042273224,0.5538624418648618,0.573373161417174,0.5872877831133966,0.5981774870495709,0.597874995273566,0.5977237493855636,0.5961356675615381,0.5577192120089235,0.5732975384731728,0.5214958218323439,0.5285287556244564,0.5280750179604492,0.5141603962642266,0.5252769690324044,0.5266381820244262,0.52187393655235,0.5319317881045109,0.5180171664082883,0.5283018867924528,0.5129504291602072,0.5135554127122169,0.5313268045525013,0.5234620183763754,0.5214201988883427,0.5317805422165085,0.5302680833364843,0.5183952811282944,0.5192271335123076,0.5648949891397049,0.5981774870495709
182,0.39944039021439104,0.652247892010436,0.657314629258517,0.6575414980905206,0.6579196128105267,0.6585245963625364,0.6579952357545279,0.6579952357545279,0.6505085642984081,0.6595833175785534,0.4005747343744092,0.4005747343744092,0.4005747343744092,0.39944039021439104,0.39944039021439104,0.39944039021439104,0.39944039021439104,0.39944039021439104,0.6582977275305327,0.6593564487465498,0.655121563882482,0.6496767119143948,0.6579952357545279,0.6579952357545279,0.6502060725224033,0.39944039021439104,0.6593564487465498,0.6598858093545582,0.5953038151775248,0.65875146519454,0.6595076946345522,0.655121563882482,0.6535334820584565,0.6551971868264832,0.660188301130563,0.5168828222482701,0.5339736075925435,0.5357885582485726,0.5425190002646803,0.5117404620561878,0.5452414262487238,0.5426702461526828,0.5342004764245472,0.5321586569365145,0.5289068703444625,0.5258063296404129,0.553559950088857,0.5202102317843234,0.5387378530646199,0.5227814118803645,0.5292849850644685,0.5134797897682156,0.5179415434642871,0.5156728551442508,0.6256986369664556,0.660188301130563
183,0.42602185503081635,0.5684198585850947,0.6330018527621281,0.6331530986501305,0.6252883124740046,0.6282376072900518,0.5909554958974553,0.5906530041214505,0.6150792150338412,0.6294475743940712,0.4254168714788067,0.4254168714788067,0.4254168714788067,0.42602185503081635,0.42602185503081635,0.42602185503081635,0.42602185503081635,0.42602185503081635,0.5638068590010209,0.6332287215941317,0.6303550497220857,0.600559609785609,0.6269520172420312,0.5824857261693198,0.6092562483457481,0.42602185503081635,0.5586644988089386,0.6292207055620676,0.6354217869701667,0.6292963285060688,0.6224146406019586,0.6195409687299126,0.6224146406019586,0.5658486784890536,0.6249101977539986,0.5168450107762695,0.5174499943282792,0.5176768631602828,0.5135932241842175,0.529625288312474,0.5124588800241994,0.5182818467122925,0.5214580103603433,0.5155594207282489,0.5205505350323288,0.5154837977842477,0.529625288312474,0.5265247476084244,0.5210042726963361,0.5293984194804704,0.5303058948084849,0.5233485839603735,0.5290203047604644,0.519567436760313,0.5895270625107658,0.6354217869701667
184,0.43316822323893067,0.563995916361024,0.5682308012250917,0.5692895224411086,0.5915226679774643,0.6109577645857753,0.6061178961696979,0.6061178961696979,0.5900102090974402,0.6008242900896131,0.4338488297349416,0.4338488297349416,0.4338488297349416,0.43316822323893067,0.43316822323893067,0.43316822323893067,0.43316822323893067,0.43316822323893067,0.5621053427609937,0.5660377358490566,0.5829772753053276,0.5944719627935116,0.6120921087457935,0.6085378303777366,0.6077816009377245,0.43316822323893067,0.5599122773849586,0.6014292736416229,0.5281506409044504,0.6011267818656181,0.6141339282338262,0.6136801905698189,0.6141339282338262,0.5638446704730216,0.6028661095776459,0.5318561651605097,0.5183952811282944,0.5208908382803342,0.5173365599122773,0.509623019624154,0.5329905093205278,0.509623019624154,0.5223276742163573,0.526562559080425,0.5115135932241842,0.5213445759443415,0.5134797897682156,0.5183196581842932,0.5345785911445533,0.5262600673044202,0.511437970280183,0.5125723144402011,0.5093205278481491,0.516126592808258,0.5718158889407046,0.6141339282338262
185,0.4287820924868605,0.569062653609105,0.6328884183461262,0.6328884183461262,0.6254773698340076,0.6296366317540741,0.5880440125534087,0.5863046848413809,0.6142851741218286,0.6275191893220403,0.42810148599084963,0.42810148599084963,0.42810148599084963,0.4287820924868605,0.4287820924868605,0.4287820924868605,0.4287820924868605,0.4287820924868605,0.5648277687450373,0.6325859265701214,0.6316784512421069,0.5981774870495709,0.6276704352100427,0.605437289673687,0.6108821416417741,0.4287820924868605,0.5596097856089538,0.6275948122660415,0.6347033690021553,0.6275191893220403,0.6211668620259386,0.6182175672098915,0.6211668620259386,0.5664914735130638,0.6230574356259689,0.5171096910802737,0.5234620183763754,0.516504707528264,0.519000264680304,0.5282262638484516,0.5148410027602375,0.5066737248081068,0.5197564941203161,0.5245963625363935,0.5145385109842326,0.537754754792604,0.5104548720081673,0.520437100616327,0.5038000529360608,0.5123454456081975,0.5329905093205278,0.5210420841683366,0.5115892161681854,0.5219495594963512,0.5902118702814434,0.6347033690021553
186,0.43078610050289257,0.5600257118009604,0.570688546905131,0.5710666616251371,0.587249971641396,0.6064581994177033,0.6035845275456574,0.6035845275456574,0.5534465156728552,0.5936779218814988,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.43078610050289257,0.43078610050289257,0.43078610050289257,0.43078610050289257,0.43078610050289257,0.5575301546489205,0.5682686126970923,0.5814270049533028,0.5938291677695012,0.6079706582977276,0.605248232313684,0.6044163799296707,0.43078610050289257,0.5558664498808938,0.5941316595455061,0.5317427307445078,0.5939047907135024,0.6089537565697433,0.6088025106817408,0.6089537565697433,0.5594963511929519,0.5944341513215109,0.5341626649525466,0.5176012402162816,0.5087533557681401,0.5154081748402465,0.5120807653041933,0.5114757817521837,0.5189624532083034,0.5211555185843385,0.5251635346164026,0.5197943055923168,0.507619011608122,0.5118538964721897,0.5125345029682006,0.5056528150640904,0.5287178129844595,0.5241804363443869,0.5230460921843687,0.5193405679283094,0.5142738306802284,0.5675347900553027,0.6089537565697433
187,0.43445381328695126,0.5742050138011873,0.6207887473059326,0.621318107913941,0.576624948009226,0.593186372745491,0.5998411918175974,0.5994630770975914,0.6206375014179302,0.6315272053541044,0.4346806821189549,0.4346806821189549,0.4346806821189549,0.43445381328695126,0.43445381328695126,0.43445381328695126,0.43445381328695126,0.43445381328695126,0.5711800960411388,0.621998714409952,0.6092940598177488,0.5922032744734752,0.5840359965213445,0.5989337164895829,0.6026392407456422,0.43445381328695126,0.5661133587930578,0.6308465988580936,0.6243430256739895,0.631375959466102,0.5919764056414716,0.5954550610655273,0.5919764056414716,0.5729194237531667,0.6309222218020948,0.513252920936212,0.508564298408137,0.5115135932241842,0.5196808711763149,0.5082618066321322,0.5328392634325254,0.5106817408401709,0.5221764283283549,0.5131016750482096,0.5153703633682459,0.5118917079441903,0.527621280296442,0.5198321170643173,0.5313268045525013,0.5288312474004613,0.5152947404242447,0.5142360192082278,0.5120429538321927,0.5237645101523802,0.5824311095986522,0.631375959466102
188,0.4028434226944455,0.6610957764585775,0.6679774643626877,0.6648013007146368,0.6648013007146368,0.664498808938632,0.664498808938632,0.664498808938632,0.655121563882482,0.6676749725866828,0.40405338979846483,0.40405338979846483,0.40405338979846483,0.4028434226944455,0.4028434226944455,0.4028434226944455,0.4028434226944455,0.4028434226944455,0.6664650054826634,0.669565546186713,0.6656331530986501,0.669187431466707,0.664498808938632,0.664498808938632,0.6399213521382388,0.4028434226944455,0.669565546186713,0.6690361855787046,0.6663893825386622,0.659810186410557,0.655121563882482,0.6396188603622339,0.63999697508224,0.6644231859946308,0.6676749725866828,0.5323855257685182,0.5230082807123682,0.5281506409044504,0.5293606080084697,0.5350323288085606,0.523688887208379,0.5126479373842023,0.5346542140885545,0.533066132264529,0.5223276742163573,0.5318561651605097,0.5475101145687602,0.521193330056339,0.5332173781525315,0.5362422959125799,0.5266381820244262,0.5285287556244564,0.5133285438802132,0.5304193292244868,0.632860409848348,0.669565546186713
189,0.4256437403108103,0.5619919083449919,0.5691004650811056,0.5688735962491019,0.5806707755132907,0.6053238552576852,0.6053238552576852,0.594812266041517,0.5896699058494347,0.5957197413695315,0.42624872386282,0.42624872386282,0.42624872386282,0.4256437403108103,0.4256437403108103,0.4256437403108103,0.4256437403108103,0.4256437403108103,0.5585132529209362,0.5677392520890838,0.565999924377056,0.5898967746814383,0.6047944946496767,0.598442167353575,0.6063825764737021,0.4256437403108103,0.5549589745528793,0.5950391348735207,0.6104662154497674,0.608500018905736,0.6091050024577457,0.6086512647937384,0.6002571180096041,0.56063069535297,0.5954172495935267,0.5120807653041933,0.517752486104284,0.517374371384278,0.5216092562483458,0.5218361250803494,0.519189322040307,0.5300790259764813,0.5027791431920444,0.5150300601202404,0.5306083865844897,0.5162400272242599,0.5214580103603433,0.5334064355125345,0.5277347147124437,0.5182062237682913,0.5156350436722502,0.5172987484402768,0.5157862895602526,0.5287178129844595,0.5699071098171186,0.6104662154497674
190,0.43437819034295005,0.5739025220251824,0.591749536809468,0.5927326350814838,0.592808258025485,0.6092184368737475,0.5974212576095588,0.5974212576095588,0.612999584073808,0.6281997958180512,0.4349831738949597,0.4349831738949597,0.4349831738949597,0.43437819034295005,0.43437819034295005,0.43437819034295005,0.43437819034295005,0.43437819034295005,0.5700457518811207,0.5944719627935116,0.5430483608726888,0.5700457518811207,0.6112602563617802,0.6010511589216169,0.5992362082655878,0.43437819034295005,0.565810867017053,0.6284266646500548,0.6014292736416229,0.6286535334820584,0.6154951412258479,0.6168563542178697,0.6154951412258479,0.5729194237531667,0.6277460581540439,0.5305705751124892,0.5227057889363633,0.5177902975762847,0.5149922486482399,0.5069005936401104,0.5357129353045714,0.5255794608084092,0.5117404620561878,0.5255794608084092,0.5285287556244564,0.5173365599122773,0.5310243127764964,0.5202858547283246,0.5391915907286271,0.5051612659280825,0.5073543313041177,0.5134797897682156,0.5087911672401406,0.5203614776723258,0.5790140728697086,0.6286535334820584
191,0.4332816576549325,0.564563088441033,0.6204484440579272,0.6231708700419707,0.5587401217529399,0.5998033803455969,0.5998033803455969,0.6059288388096948,0.625439558362007,0.6317162627141074,0.433811018262941,0.433811018262941,0.433811018262941,0.4332816576549325,0.4332816576549325,0.4332816576549325,0.4332816576549325,0.4332816576549325,0.5678904979770862,0.6224902635459598,0.6169697886338715,0.6205240670019284,0.5925435777214807,0.6004839868416078,0.6097099860097553,0.4332816576549325,0.567436760313079,0.6316406397701062,0.6140204938178243,0.6084243959617348,0.6089537565697433,0.6097856089537566,0.6119030513857905,0.5653949408250463,0.6320187544901124,0.5235754527923772,0.5324233372405188,0.5252391575604038,0.5285665670964571,0.5165425190002647,0.5235754527923772,0.5160131583922563,0.5184330926002949,0.5163912731122623,0.5124588800241994,0.5222898627443566,0.5269028623284304,0.5337089272885394,0.5117026505841873,0.5087533557681401,0.52062615797633,0.510190191704163,0.5120807653041933,0.5234242069043747,0.5843678972200165,0.6320187544901124
