,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
123,0.9910671339242768,0.9954648526077098,0.9888682745825603,0.9934034219748505,0.9888682745825603,0.9910671339242768,0.9934034219748505,0.9954648526077098,0.9888682745825603,0.9910671339242768,0.9932659932659933,0.9888682745825603,0.9890057032914176,0.9866694152408438,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9888682745825603,0.9954648526077098,0.9912045626331341,0.9910671339242768,0.9954648526077098,0.9910671339242768,0.9912045626331341,0.9910671339242768,0.9844705558991274,0.9932659932659933,0.9868068439497011,0.9888682745825603,0.9888682745825603,0.9954648526077098,0.9954648526077098,0.9866694152408438,0.9954648526077098,0.9912207307165292,0.9954648526077098
124,0.988730845873703,0.9929911358482787,0.9907922765065622,0.9929911358482787,0.9863945578231292,0.9929911358482787,0.988730845873703,0.9907922765065622,0.9909297052154195,0.9929911358482787,0.9951899951899952,0.9907922765065622,0.9907922765065622,0.9929911358482787,0.9931285645571359,0.9885934171648457,0.9885934171648457,0.9907922765065622,0.9885934171648457,0.9907922765065622,0.9931285645571359,0.9910671339242768,0.9931285645571359,0.988730845873703,0.9888682745825603,0.9907922765065622,0.9822716965574109,0.9951899951899952,0.9912045626331341,0.9909297052154195,0.9888682745825603,0.9907922765065622,0.9909297052154195,0.9907922765065622,0.9907437722563772,0.9951899951899952
125,0.9896241324812753,0.9940218511647083,0.9918229918229918,0.9852264137978424,0.9918229918229918,0.9918229918229918,0.9852264137978424,0.9874252731395589,0.9875627018484161,0.9896241324812753,0.9896241324812753,0.9896241324812753,0.9918229918229918,0.9896241324812753,0.9896241324812753,0.9853638425066996,0.9940218511647083,0.981103552532124,0.9918229918229918,0.9918229918229918,0.9875627018484161,0.9875627018484161,0.9853638425066996,0.9830275544561259,0.9852264137978424,0.9875627018484161,0.9896241324812753,0.9918229918229918,0.985501271215557,0.9833024118738405,0.9856386999244142,0.9852264137978424,0.9940218511647083,0.9875627018484161,0.9884600304768374,0.9940218511647083
126,0.995808424379853,0.995808424379853,0.9892118463547035,0.9848141276712705,0.99141070569642,0.9936095650381365,0.995808424379853,0.995808424379853,0.99141070569642,0.9893492750635607,0.9893492750635607,0.9915481344052772,0.987012987012987,0.99141070569642,0.9827526970384113,0.982615268329554,0.9936095650381365,0.9892118463547035,0.995808424379853,0.9936095650381365,0.9936095650381365,0.9936095650381365,0.9936095650381365,0.9936095650381365,0.9936095650381365,0.99141070569642,0.99141070569642,0.9936095650381365,0.995808424379853,0.9936095650381365,0.9893492750635607,0.995808424379853,0.9893492750635607,0.995808424379853,0.9918876641565717,0.995808424379853
127,0.9927849927849928,0.9927849927849928,0.9883872741015598,0.9949838521267093,0.9905861334432763,0.9905861334432763,0.9905861334432763,0.9883872741015598,0.9883872741015598,0.9822029822029822,0.9949838521267093,0.9930598502027074,0.9883872741015598,0.9883872741015598,0.9905861334432763,0.9927849927849928,0.9949838521267093,0.9883872741015598,0.9864632721775579,0.9864632721775579,0.9949838521267093,0.9839895554181268,0.9839895554181268,0.9927849927849928,0.9908609908609909,0.9949838521267093,0.9905861334432763,0.9907235621521335,0.9927849927849928,0.9883872741015598,0.9927849927849928,0.9927849927849928,0.9886621315192744,0.9883872741015598,0.9903193600672594,0.9949838521267093
128,0.9933347076204219,0.9933347076204219,0.9911358482787054,0.9955335669621383,0.9912732769875627,0.9933347076204219,0.9911358482787054,0.9911358482787054,0.9933347076204219,0.9867381295952724,0.9867381295952724,0.987012987012987,0.9911358482787054,0.9912732769875627,0.9889369889369889,0.9889369889369889,0.9933347076204219,0.9911358482787054,0.9911358482787054,0.9934721363292792,0.9868755583041298,0.9934721363292792,0.9955335669621383,0.9933347076204219,0.9933347076204219,0.9934721363292792,0.9889369889369889,0.9955335669621383,0.9892118463547035,0.9890744176458462,0.9911358482787054,0.9911358482787054,0.9933347076204219,0.9890744176458462,0.99137836952963,0.9955335669621383
129,0.9863258434687006,0.99292242149385,0.9883872741015598,0.9907235621521335,0.9908609908609909,0.9905861334432763,0.9927849927849928,0.99292242149385,0.9905861334432763,0.9863258434687006,0.9886621315192744,0.988524702810417,0.9905861334432763,0.9863258434687006,0.9905861334432763,0.9927849927849928,0.9949838521267093,0.9883872741015598,0.988524702810417,0.9927849927849928,0.9841269841269841,0.9905861334432763,0.9927849927849928,0.9820655534941249,0.9883872741015598,0.9949838521267093,0.9927849927849928,0.9927849927849928,0.9883872741015598,0.9905861334432763,0.9905861334432763,0.9949838521267093,0.9927849927849928,0.9907235621521335,0.9903274441089567,0.9949838521267093
130,0.9880437023294166,0.9880437023294166,0.9901051329622759,0.9836459836459837,0.9901051329622759,0.9901051329622759,0.9945028516457088,0.9923039923039924,0.9945028516457088,0.9879062736205594,0.9901051329622759,0.9857074142788429,0.9881811310382739,0.9879062736205594,0.9902425616711331,0.9879062736205594,0.9945028516457088,0.9902425616711331,0.9791108362536934,0.9901051329622759,0.9880437023294166,0.9923039923039924,0.9901051329622759,0.9814471243042672,0.9879062736205594,0.9879062736205594,0.9901051329622759,0.9924414210128496,0.9858448429877001,0.9923039923039924,0.9923039923039924,0.9880437023294166,0.9923039923039924,0.9945028516457088,0.9893775692095019,0.9945028516457088
131,0.9896241324812753,0.9960832817975676,0.9938844224558511,0.9852264137978424,0.9938844224558511,0.9872878444307016,0.9918229918229918,0.9916855631141346,0.9938844224558511,0.9916855631141346,0.9938844224558511,0.9874252731395589,0.9938844224558511,0.9916855631141346,0.9938844224558511,0.9960832817975676,0.9938844224558511,0.9916855631141346,0.9916855631141346,0.9960832817975676,0.9894867037724181,0.9938844224558511,0.9916855631141346,0.9916855631141346,0.9960832817975676,0.9916855631141346,0.9916855631141346,0.9938844224558511,0.9938844224558511,0.9960832817975676,0.9894867037724181,0.9916855631141346,0.9916855631141346,0.9938844224558511,0.9924131268669082,0.9960832817975676
132,0.9913419913419913,0.9935408506837078,0.9957397100254243,0.9891431320002748,0.9892805607091322,0.9891431320002748,0.9914794200508487,0.9913419913419913,0.9892805607091322,0.9913419913419913,0.9913419913419913,0.9914794200508487,0.9935408506837078,0.9936782793925651,0.9957397100254243,0.9870817013674157,0.9935408506837078,0.9848828420256992,0.9935408506837078,0.9913419913419913,0.9935408506837078,0.9935408506837078,0.9913419913419913,0.9935408506837078,0.9894179894179894,0.9935408506837078,0.9913419913419913,0.9869442726585583,0.9870817013674157,0.9957397100254243,0.9935408506837078,0.9957397100254243,0.9957397100254243,0.9913419913419913,0.9917704455519581,0.9957397100254243
133,0.9938157081014224,0.9938157081014224,0.9895554181268467,0.9960145674431389,0.9938157081014224,0.9916168487597059,0.9872191300762729,0.9960145674431389,0.9916168487597059,0.9917542774685632,0.9916168487597059,0.98282141139284,0.9938157081014224,0.9938157081014224,0.9894179894179894,0.9938157081014224,0.9916168487597059,0.9873565587851302,0.9938157081014224,0.9938157081014224,0.9938157081014224,0.9938157081014224,0.9938157081014224,0.9938157081014224,0.9916168487597059,0.9960145674431389,0.9938157081014224,0.9894179894179894,0.9872191300762729,0.9916168487597059,0.9938157081014224,0.9939531368102796,0.9938157081014224,0.9938157081014224,0.9922797401788997,0.9960145674431389
134,0.9914794200508487,0.9848828420256992,0.9957397100254243,0.9957397100254243,0.9914794200508487,0.9913419913419913,0.9935408506837078,0.9891431320002748,0.9935408506837078,0.9957397100254243,0.9913419913419913,0.9935408506837078,0.9869442726585583,0.9913419913419913,0.9913419913419913,0.9935408506837078,0.9935408506837078,0.9825465539751254,0.9913419913419913,0.9914794200508487,0.9957397100254243,0.9891431320002748,0.9913419913419913,0.9914794200508487,0.9935408506837078,0.9913419913419913,0.9957397100254243,0.9935408506837078,0.9957397100254243,0.9870817013674157,0.9935408506837078,0.9913419913419913,0.9935408506837078,0.9869442726585583,0.9917542774685632,0.9957397100254243
135,0.9895554181268467,0.9917542774685632,0.9961519961519961,0.9939531368102796,0.9895554181268467,0.9939531368102796,0.9961519961519961,0.9917542774685632,0.9918917061774205,0.9917542774685632,0.9918917061774205,0.9917542774685632,0.9939531368102796,0.9873565587851302,0.9917542774685632,0.9895554181268467,0.9939531368102796,0.9961519961519961,0.9939531368102796,0.9895554181268467,0.9895554181268467,0.9961519961519961,0.9917542774685632,0.9961519961519961,0.9961519961519961,0.9917542774685632,0.9851576994434137,0.9918917061774205,0.9917542774685632,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.994090565519137,0.9925465135549167,0.9961519961519961
136,0.9947777090634233,0.9925788497217068,0.9881811310382739,0.9947777090634233,0.9883185597471312,0.990654847797705,0.9861197004054147,0.9947777090634233,0.9925788497217068,0.9859822716965574,0.9881811310382739,0.9925788497217068,0.9905174190888476,0.9883185597471312,0.9881811310382739,0.9947777090634233,0.9925788497217068,0.9861197004054147,0.9903799903799904,0.9903799903799904,0.9884559884559885,0.9859822716965574,0.9795231223802653,0.9925788497217068,0.9947777090634233,0.986257129114272,0.9861197004054147,0.9925788497217068,0.9925788497217068,0.9859822716965574,0.9927162784305641,0.9859822716965574,0.9925788497217068,0.9903799903799904,0.9899192000032336,0.9947777090634233
137,0.9950525664811379,0.9928537071394214,0.9863945578231292,0.990654847797705,0.9907922765065622,0.9885934171648457,0.986257129114272,0.9907922765065622,0.990654847797705,0.990654847797705,0.9884559884559885,0.9929911358482787,0.990654847797705,0.990654847797705,0.9950525664811379,0.9884559884559885,0.988730845873703,0.9841956984814128,0.9885934171648457,0.9950525664811379,0.9907922765065622,0.9929911358482787,0.990654847797705,0.986257129114272,0.9928537071394214,0.990654847797705,0.9884559884559885,0.9907922765065622,0.990654847797705,0.990654847797705,0.9884559884559885,0.990654847797705,0.9950525664811379,0.990654847797705,0.9904446627135702,0.9950525664811379
138,0.9925101353672783,0.990448704734419,0.9905861334432763,0.9861884147598433,0.9925101353672783,0.9860509860509861,0.9837146980004123,0.9925101353672783,0.9925101353672783,0.9925101353672783,0.9883872741015598,0.990448704734419,0.9925101353672783,0.9925101353672783,0.9903112760255618,0.9947089947089947,0.9925101353672783,0.9925101353672783,0.9798666941524085,0.990448704734419,0.9947089947089947,0.9925101353672783,0.9859135573421288,0.9815158386586958,0.9839895554181268,0.9925101353672783,0.9903112760255618,0.9860509860509861,0.9925101353672783,0.9947089947089947,0.9903112760255618,0.9816532673675531,0.9925101353672783,0.9905861334432763,0.9898100654403175,0.9947089947089947
139,0.9849515563801278,0.9890744176458462,0.9934721363292792,0.9934721363292792,0.9912732769875627,0.9934721363292792,0.9934721363292792,0.9890744176458462,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9912732769875627,0.9912732769875627,0.9846766989624133,0.9912732769875627,0.9934721363292792,0.9934721363292792,0.9890744176458462,0.9956709956709957,0.9868755583041298,0.9956709956709957,0.9934721363292792,0.9912732769875627,0.9892118463547035,0.9915481344052772,0.9956709956709957,0.9934721363292792,0.9956709956709957,0.9937469937469937,0.9893492750635607,0.9892118463547035,0.9868755583041298,0.9912732769875627,0.9934721363292792,0.9916370588639497,0.9956709956709957
140,0.9855699855699855,0.9835085549371264,0.9899677042534185,0.992166563595135,0.9899677042534185,0.9879062736205594,0.9879062736205594,0.9901051329622759,0.9899677042534185,0.9857074142788429,0.992166563595135,0.9943654229368515,0.9855699855699855,0.987768844911702,0.992166563595135,0.9857074142788429,0.9943654229368515,0.992166563595135,0.9899677042534185,0.9855699855699855,0.9813096955954099,0.9899677042534185,0.9899677042534185,0.992166563595135,0.992166563595135,0.9899677042534185,0.9943654229368515,0.992166563595135,0.9857074142788429,0.9901051329622759,0.992166563595135,0.9857074142788429,0.983371126228269,0.987768844911702,0.9891027117917874,0.9943654229368515
141,0.9934721363292792,0.9889369889369889,0.9934721363292792,0.9955335669621383,0.9933347076204219,0.9911358482787054,0.9933347076204219,0.9933347076204219,0.9955335669621383,0.9892118463547035,0.9934721363292792,0.9890744176458462,0.9933347076204219,0.9933347076204219,0.9933347076204219,0.9912732769875627,0.9955335669621383,0.9911358482787054,0.99141070569642,0.9933347076204219,0.9911358482787054,0.9889369889369889,0.9933347076204219,0.9849515563801278,0.9892118463547035,0.9912732769875627,0.9848141276712705,0.9849515563801278,0.9936095650381365,0.99141070569642,0.9933347076204219,0.9889369889369889,0.987012987012987,0.9933347076204219,0.9914349578215124,0.9955335669621383
142,0.9937469937469937,0.9893492750635607,0.9937469937469937,0.9959458530887102,0.9894867037724181,0.9916855631141346,0.9938844224558511,0.9959458530887102,0.9915481344052772,0.9937469937469937,0.9938844224558511,0.9893492750635607,0.9918229918229918,0.9959458530887102,0.9959458530887102,0.9915481344052772,0.9959458530887102,0.9871504157218443,0.9894867037724181,0.9959458530887102,0.9894867037724181,0.9937469937469937,0.9937469937469937,0.9915481344052772,0.9916855631141346,0.9893492750635607,0.9915481344052772,0.9893492750635607,0.9893492750635607,0.9915481344052772,0.9916855631141346,0.9915481344052772,0.9915481344052772,0.9915481344052772,0.9921706056159837,0.9959458530887102
143,0.9931972789115646,0.9887995602281316,0.9931972789115646,0.9866007008864152,0.9931972789115646,0.9909984195698481,0.9909984195698481,0.9933347076204219,0.9931972789115646,0.9931972789115646,0.9909984195698481,0.9887995602281316,0.9931972789115646,0.9889369889369889,0.9909984195698481,0.9867381295952724,0.9911358482787054,0.9909984195698481,0.9933347076204219,0.9931972789115646,0.9844018415446987,0.9931972789115646,0.9931972789115646,0.9887995602281316,0.9889369889369889,0.9866007008864152,0.9933347076204219,0.9887995602281316,0.9866007008864152,0.9953961382532811,0.9953961382532811,0.9889369889369889,0.9953961382532811,0.9931972789115646,0.9910954280702181,0.9953961382532811
144,0.9910671339242768,0.9932659932659933,0.9868068439497011,0.9912045626331341,0.9910671339242768,0.9910671339242768,0.9888682745825603,0.9868068439497011,0.9954648526077098,0.9890057032914176,0.9932659932659933,0.9932659932659933,0.9954648526077098,0.9912045626331341,0.9932659932659933,0.9890057032914176,0.9910671339242768,0.9910671339242768,0.9934034219748505,0.9910671339242768,0.9932659932659933,0.9912045626331341,0.9846079846079846,0.9866694152408438,0.9888682745825603,0.9888682745825603,0.9954648526077098,0.9890057032914176,0.9910671339242768,0.9910671339242768,0.9932659932659933,0.9954648526077098,0.9954648526077098,0.9910671339242768,0.9912368987999239,0.9954648526077098
145,0.9949151377722806,0.9861197004054147,0.9927162784305641,0.9883185597471312,0.9949151377722806,0.9819968391396963,0.9949151377722806,0.9905174190888476,0.9949151377722806,0.9927162784305641,0.9949151377722806,0.9861197004054147,0.9905174190888476,0.9884559884559885,0.9883185597471312,0.986257129114272,0.9884559884559885,0.9884559884559885,0.9905174190888476,0.9907922765065622,0.9927162784305641,0.9885934171648457,0.9840582697725555,0.9927162784305641,0.9927162784305641,0.9949151377722806,0.9819968391396963,0.9883185597471312,0.9883185597471312,0.9927162784305641,0.9905174190888476,0.9928537071394214,0.9905174190888476,0.9905174190888476,0.9901859733792506,0.9949151377722806
146,0.9950525664811379,0.986257129114272,0.9885934171648457,0.9863945578231292,0.9950525664811379,0.9950525664811379,0.9890057032914176,0.9907922765065622,0.9907922765065622,0.9931285645571359,0.990654847797705,0.9840582697725555,0.9950525664811379,0.9929911358482787,0.98433312719027,0.9928537071394214,0.9928537071394214,0.9909297052154195,0.9928537071394214,0.990654847797705,0.9928537071394214,0.9950525664811379,0.9928537071394214,0.979935408506837,0.9907922765065622,0.9885934171648457,0.9907922765065622,0.9950525664811379,0.9884559884559885,0.9928537071394214,0.9840582697725555,0.98433312719027,0.9928537071394214,0.990654847797705,0.9904850829220578,0.9950525664811379
