,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
154,0.4227827827827828,0.5557757757757757,0.5781581581581582,0.6312512512512513,0.6312912912912912,0.6225225225225225,0.622042042042042,0.6191391391391391,0.5577977977977978,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.563983983983984,0.5716716716716717,0.630950950950951,0.6309109109109109,0.6233633633633634,0.6216016016016016,0.6207007007007007,0.4227827827827828,0.5485285285285285,0.6305105105105105,0.630970970970971,0.629029029029029,0.6196996996996997,0.6194394394394395,0.6165765765765766,0.4227827827827828,0.4227827827827828,0.5274674674674674,0.5315115115115115,0.5293293293293293,0.5285685685685686,0.5263263263263264,0.5344544544544545,0.5308908908908909,0.5331931931931931,0.5288088088088088,0.5375775775775776,0.5266466466466466,0.5384984984984985,0.5301901901901902,0.5288688688688689,0.5241841841841842,0.5349549549549549,0.5392026312026312,0.6312912912912912
155,0.43107107107107107,0.575075075075075,0.5848048048048048,0.6278878878878879,0.6274874874874875,0.618038038038038,0.6111711711711711,0.6058458458458459,0.5526926926926927,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.43107107107107107,0.563983983983984,0.5948548548548549,0.6276876876876877,0.6275075075075075,0.6197397397397397,0.6082282282282282,0.6067867867867868,0.43107107107107107,0.5681481481481482,0.5813813813813814,0.6267667667667668,0.6178778778778778,0.6102302302302303,0.6148748748748749,0.5624624624624625,0.43107107107107107,0.43107107107107107,0.5268668668668669,0.5271671671671672,0.525965965965966,0.5282882882882883,0.5259459459459459,0.5267467467467467,0.5299499499499499,0.5272672672672672,0.526966966966967,0.5201201201201201,0.5217617617617618,0.5197997997997998,0.5242042042042042,0.5308108108108108,0.5358558558558558,0.5333333333333333,0.5382130702130701,0.6278878878878879
156,0.42412412412412415,0.5811411411411411,0.620980980980981,0.6184984984984985,0.6208208208208208,0.6192192192192192,0.5950750750750751,0.5838438438438438,0.5611011011011011,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.42412412412412415,0.5848648648648649,0.6174574574574575,0.62004004004004,0.6179779779779779,0.6188788788788788,0.6173173173173173,0.5858458458458459,0.42412412412412415,0.49881881881881884,0.5906106106106106,0.6111711711711711,0.5979179179179179,0.5974574574574575,0.5964364364364364,0.5992592592592593,0.42412412412412415,0.42412412412412415,0.5313713713713714,0.5248248248248248,0.530990990990991,0.5313913913913914,0.5388388388388389,0.5306106106106107,0.5314714714714714,0.5341141141141141,0.5305905905905905,0.5321721721721722,0.527947947947948,0.5345345345345346,0.5338138138138138,0.5292092092092092,0.5328728728728729,0.5285885885885886,0.5333813813813814,0.620980980980981
157,0.4234034034034034,0.5698498498498499,0.62002002002002,0.6267867867867868,0.6226626626626627,0.6205405405405405,0.6087287287287287,0.6066266266266266,0.5588788788788789,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.5786586586586586,0.6224224224224224,0.626966966966967,0.6243843843843844,0.6213213213213213,0.6191991991991992,0.6081481481481481,0.4234034034034034,0.5289689689689689,0.5776376376376376,0.6217817817817818,0.6031231231231231,0.6035635635635636,0.59993993993994,0.5982182182182182,0.4234034034034034,0.4234034034034034,0.5371371371371372,0.528928928928929,0.5262662662662663,0.5348748748748748,0.5274874874874875,0.5312712712712713,0.5274274274274274,0.5348348348348348,0.5357957957957958,0.5291091091091091,0.5288888888888889,0.533973973973974,0.526986986986987,0.5301901901901902,0.5323323323323323,0.5274474474474474,0.5363620763620762,0.626966966966967
158,0.42146146146146146,0.570910910910911,0.5226026026026026,0.6234834834834835,0.6233233233233233,0.6183183183183183,0.6181181181181181,0.6137737737737737,0.5659659659659659,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.42146146146146146,0.5745145145145145,0.5281281281281281,0.6234634634634635,0.6234634634634635,0.6163563563563563,0.6160360360360361,0.6157757757757758,0.42146146146146146,0.5250650650650651,0.6217017017017017,0.6226826826826827,0.6232232232232232,0.614974974974975,0.6146346346346346,0.6124924924924925,0.42146146146146146,0.42146146146146146,0.5383183183183183,0.5301501501501501,0.5309309309309309,0.5305705705705706,0.5344344344344344,0.531991991991992,0.5310710710710711,0.5248848848848849,0.5328128128128128,0.5298898898898899,0.5300700700700701,0.5286086086086086,0.5331731731731731,0.5387987987987988,0.5261461461461462,0.5368768768768769,0.5333716573716574,0.6234834834834835
159,0.4197397397397397,0.4815815815815816,0.5647447447447448,0.575995995995996,0.5987187187187187,0.6004604604604604,0.5926326326326327,0.5995595595595595,0.5658258258258259,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.4197397397397397,0.5238238238238239,0.5788388388388388,0.5751751751751751,0.5899099099099099,0.6013813813813814,0.6014414414414414,0.5925725725725726,0.4197397397397397,0.5593393393393393,0.5551151151151151,0.5867667667667668,0.5975775775775776,0.5874874874874875,0.6014814814814815,0.6015015015015015,0.4197397397397397,0.4197397397397397,0.5291091091091091,0.538938938938939,0.5326126126126126,0.5286486486486487,0.5324324324324324,0.5311311311311311,0.52998998998999,0.532932932932933,0.5322122122122123,0.5335335335335335,0.5314914914914914,0.5297097097097098,0.52998998998999,0.5358558558558558,0.5331931931931931,0.535055055055055,0.5196728156728158,0.6015015015015015
160,0.42478478478478476,0.5318718718718719,0.5788788788788789,0.5852852852852853,0.5838238238238238,0.5852852852852853,0.5762962962962963,0.5855055055055055,0.5557357357357358,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.42478478478478476,0.5498898898898898,0.5878478478478478,0.5844244244244244,0.5778178178178178,0.5873273273273273,0.5882282282282282,0.5621621621621622,0.42478478478478476,0.5362362362362363,0.5302102102102102,0.5924924924924925,0.5908108108108108,0.5298298298298298,0.5885885885885885,0.5886886886886887,0.42478478478478476,0.42478478478478476,0.5302702702702703,0.5256056056056057,0.5269269269269269,0.5288888888888889,0.5265265265265265,0.5328328328328328,0.5277877877877878,0.5294094094094094,0.5272472472472473,0.528088088088088,0.5295495495495496,0.5338338338338339,0.531031031031031,0.5290890890890891,0.5289889889889889,0.5280480480480481,0.517126841126841,0.5924924924924925
161,0.4195795795795796,0.5171771771771771,0.5740740740740741,0.5826826826826826,0.5962362362362362,0.5973373373373373,0.5888288288288288,0.5967167167167167,0.5558558558558558,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.4195795795795796,0.5400800800800801,0.585925925925926,0.5814214214214214,0.5871071071071071,0.5984984984984985,0.5996796796796797,0.5891291291291292,0.4195795795795796,0.5514114114114114,0.5444244244244244,0.5918518518518519,0.5965765765765766,0.5334334334334334,0.5995595595595595,0.60002002002002,0.4195795795795796,0.4195795795795796,0.5322322322322323,0.5376976976976977,0.5415415415415415,0.532932932932933,0.5399399399399399,0.5360760760760761,0.5329129129129129,0.532992992992993,0.5332132132132132,0.5365565565565565,0.5294894894894895,0.5391991991991992,0.5302902902902903,0.5307707707707707,0.5315715715715715,0.5349349349349349,0.5189303589303589,0.60002002002002
162,0.426006006006006,0.5685285285285285,0.6162962962962963,0.61997997997998,0.6117317317317318,0.6097697697697698,0.5825825825825826,0.5817817817817817,0.5572572572572573,0.426006006006006,0.426006006006006,0.426006006006006,0.426006006006006,0.426006006006006,0.426006006006006,0.426006006006006,0.426006006006006,0.426006006006006,0.5786186186186186,0.61997997997998,0.6206406406406406,0.6121721721721721,0.609029029029029,0.6076276276276277,0.5842842842842842,0.426006006006006,0.5167967967967968,0.572992992992993,0.6179779779779779,0.5911911911911912,0.5882682682682683,0.5590590590590591,0.555035035035035,0.426006006006006,0.426006006006006,0.5263663663663664,0.5217017017017017,0.5241841841841842,0.5284284284284284,0.5305105105105105,0.5330530530530531,0.5322522522522523,0.5353553553553554,0.5253053053053053,0.5302102102102102,0.5337337337337338,0.5286486486486487,0.5310910910910911,0.5273473473473473,0.5266266266266266,0.5284484484484484,0.5291337051337052,0.6206406406406406
163,0.4198198198198198,0.581041041041041,0.6237437437437438,0.6303303303303304,0.6282482482482482,0.627947947947948,0.6250450450450451,0.6098098098098098,0.5611411411411411,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.4198198198198198,0.5730730730730731,0.6238638638638638,0.6296096096096097,0.6292892892892893,0.628068068068068,0.6128728728728728,0.6131931931931932,0.4198198198198198,0.5828028028028028,0.6228628628628629,0.6333333333333333,0.6327727727727728,0.6206006006006006,0.6039239239239239,0.6035835835835835,0.4198198198198198,0.4198198198198198,0.5381981981981983,0.5301501501501501,0.5348148148148149,0.5325325325325325,0.5294494494494495,0.521041041041041,0.5310710710710711,0.5287487487487488,0.5361761761761762,0.5265465465465465,0.5258658658658658,0.5417817817817818,0.5328728728728729,0.5173173173173173,0.5277877877877878,0.5271071071071071,0.5415661375661376,0.6333333333333333
164,0.42254254254254253,0.5811611611611611,0.6137537537537537,0.6072272272272272,0.6116316316316316,0.6105105105105105,0.6023023023023023,0.602022022022022,0.5578378378378378,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.42254254254254253,0.5837637637637637,0.6075875875875876,0.6086886886886886,0.607987987987988,0.6098898898898899,0.6089289289289289,0.601001001001001,0.42254254254254253,0.5116116116116116,0.5917917917917918,0.5368768768768769,0.6033833833833834,0.6032032032032032,0.602982982982983,0.6045645645645645,0.42254254254254253,0.42254254254254253,0.5255855855855855,0.5357357357357357,0.5369369369369369,0.5333733733733734,0.531971971971972,0.5315515515515515,0.5347747747747748,0.5286686686686687,0.5295695695695696,0.5366366366366366,0.5314514514514515,0.5337137137137137,0.527967967967968,0.5306506506506506,0.5266266266266266,0.5301301301301301,0.5303360503360506,0.6137537537537537
165,0.4313113113113113,0.5668668668668668,0.5892492492492493,0.6144744744744745,0.6135535535535536,0.5623223223223224,0.5745345345345345,0.5848648648648649,0.5497697697697698,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.4313113113113113,0.5464064064064064,0.593973973973974,0.6146746746746746,0.6114514514514514,0.5947147147147147,0.5859059059059059,0.5846846846846847,0.4313113113113113,0.5691491491491492,0.5674074074074074,0.611911911911912,0.6134734734734735,0.5967767767767768,0.6089489489489489,0.5858858858858859,0.4313113113113113,0.4313113113113113,0.5242242242242242,0.5263663663663664,0.5319319319319319,0.5285285285285285,0.5251451451451451,0.5245445445445446,0.5273873873873874,0.526006006006006,0.5247247247247248,0.5225225225225225,0.5323123123123124,0.5251051051051051,0.5266666666666666,0.5333333333333333,0.5293293293293293,0.533093093093093,0.5299442299442301,0.6146746746746746
166,0.4262662662662663,0.5831231231231231,0.6208408408408408,0.6158758758758759,0.6173573573573573,0.6164364364364364,0.6041841841841842,0.6034634634634635,0.5750150150150151,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.4262662662662663,0.5851251251251252,0.6163163163163163,0.6176576576576577,0.6142742742742743,0.6155355355355355,0.6142942942942943,0.6028028028028029,0.4262662662662663,0.5064464464464464,0.5915515515515516,0.6084684684684685,0.6045045045045045,0.6038438438438438,0.6037037037037037,0.6063663663663663,0.4262662662662663,0.4262662662662663,0.5297497497497498,0.5277477477477478,0.5213613613613614,0.5222822822822822,0.5367767767767768,0.5333933933933934,0.5300700700700701,0.532992992992993,0.5298098098098099,0.5225225225225225,0.5308908908908909,0.5333133133133133,0.5333533533533533,0.5294094094094094,0.532992992992993,0.5306106106106107,0.5362471042471043,0.6208408408408408
167,0.42042042042042044,0.5804404404404404,0.6228228228228229,0.6305705705705705,0.6292492492492493,0.6287487487487488,0.625965965965966,0.6097297297297297,0.5640640640640641,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.42042042042042044,0.5718718718718718,0.6224624624624625,0.6300500500500501,0.6301301301301301,0.6286686686686687,0.6131131131131131,0.614034034034034,0.42042042042042044,0.5831631631631632,0.6234234234234234,0.6336936936936937,0.6326926926926927,0.6217617617617618,0.6037237237237237,0.6034234234234235,0.42042042042042044,0.42042042042042044,0.5261861861861862,0.5403203203203203,0.5354554554554555,0.5348548548548548,0.5247047047047046,0.5367367367367367,0.5310910910910911,0.54004004004004,0.5366566566566566,0.5268668668668669,0.5249449449449449,0.5327127127127127,0.5328728728728729,0.5191991991991992,0.528068068068068,0.528088088088088,0.541979121979122,0.6336936936936937
168,0.42260260260260263,0.5554754754754755,0.5801801801801801,0.6316716716716717,0.6320320320320321,0.6232232232232232,0.6224224224224224,0.6198398398398398,0.5585185185185185,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.42260260260260263,0.5642042042042043,0.5734134134134135,0.6313713713713713,0.6317317317317317,0.623983983983984,0.6226626626626627,0.6215615615615616,0.42260260260260263,0.5507507507507508,0.6312112112112113,0.6315515515515515,0.6303703703703704,0.6204804804804804,0.6202202202202203,0.6171571571571571,0.42260260260260263,0.42260260260260263,0.5253653653653654,0.5306306306306307,0.5303103103103103,0.5330730730730731,0.528908908908909,0.5323723723723723,0.5349549549549549,0.5362162162162162,0.5298298298298298,0.5252452452452453,0.5316716716716716,0.5261061061061061,0.5405405405405406,0.5381381381381382,0.5384384384384384,0.5267267267267267,0.5396533676533676,0.6320320320320321
169,0.42404404404404406,0.5497497497497498,0.5832232232232232,0.6282682682682683,0.6287087087087088,0.6183783783783784,0.6175375375375375,0.6148348348348348,0.5695895895895896,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.5587987987987988,0.5764164164164164,0.6279679679679679,0.6284084084084084,0.6196996996996997,0.6174974974974975,0.6163563563563563,0.42404404404404406,0.5533133133133133,0.6281681681681681,0.6281881881881882,0.6261661661661662,0.6152352352352353,0.6149349349349349,0.5551151151151151,0.42404404404404406,0.42404404404404406,0.5256056056056057,0.5313113113113113,0.5294694694694695,0.5282682682682682,0.5273873873873874,0.5347147147147148,0.5347147147147148,0.5342942942942943,0.5278278278278278,0.5249249249249249,0.5294094094094094,0.529049049049049,0.528928928928929,0.5375375375375375,0.5373573573573573,0.5253053053053053,0.5368322608322609,0.6287087087087088
170,0.423023023023023,0.555015015015015,0.5908308308308309,0.5983783783783784,0.6003203203203203,0.5975775775775776,0.601001001001001,0.5940740740740741,0.5586986986986987,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.423023023023023,0.5326726726726727,0.5823023023023023,0.5986586586586586,0.5921521521521521,0.5954554554554554,0.5900300300300301,0.5919319319319319,0.423023023023023,0.5784384384384385,0.6031631631631632,0.5865665665665666,0.5547747747747748,0.558938938938939,0.58994994994995,0.5929329329329329,0.423023023023023,0.423023023023023,0.522982982982983,0.5239839839839839,0.5342542542542542,0.5294494494494495,0.5291891891891892,0.5317117117117117,0.5299499499499499,0.5334534534534534,0.5294894894894895,0.5284084084084084,0.5310510510510511,0.5332332332332332,0.5227427427427428,0.5273873873873874,0.5253453453453454,0.524004004004004,0.5240903760903761,0.6031631631631632
171,0.42284284284284285,0.5636036036036036,0.6011011011011012,0.6072872872872873,0.6007407407407407,0.5967167167167167,0.6031031031031031,0.5930930930930931,0.567047047047047,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.5422222222222223,0.594014014014014,0.6078078078078079,0.5926526526526527,0.593993993993994,0.5881681681681682,0.5925125125125125,0.42284284284284285,0.5819419419419419,0.6122322322322322,0.5968768768768768,0.5938338338338338,0.5634834834834835,0.5884884884884884,0.591911911911912,0.42284284284284285,0.42284284284284285,0.5347347347347348,0.537017017017017,0.5350750750750751,0.5317917917917918,0.5327927927927928,0.533093093093093,0.5325525525525525,0.5268468468468468,0.5345945945945946,0.5305105105105105,0.5315715715715715,0.5252052052052052,0.5284084084084084,0.5287687687687688,0.534894894894895,0.5340940940940941,0.5277082797082797,0.6122322322322322
