,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
181,0.46561694818207844,0.6128829086744918,0.6102490695677069,0.5993701689092471,0.5786430002862869,0.5787575150300601,0.5479530489550529,0.5683366733466934,0.5208130546807902,0.5797881477240194,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.6112797022616662,0.6097910105926138,0.6064700830231893,0.5874606355568279,0.5772688233610077,0.5707414829659319,0.5768107643859147,0.46561694818207844,0.6079587746922416,0.5788720297738333,0.5857429144002291,0.5844832522187232,0.5841397079874033,0.5837961637560836,0.576467220154595,0.6116232464929859,0.5785284855425136,0.5085599770970513,0.5720477993023082,0.6128829086744918
182,0.43286573146292584,0.704723733180647,0.7071285427998855,0.6751789292871457,0.6795304895505296,0.6795304895505296,0.6782708273690238,0.6782708273690238,0.6890352132837103,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6736902376180933,0.6931577440595477,0.6782708273690238,0.6782708273690238,0.6622387632407672,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6109361580303464,0.6821643286573146,0.6843401087890065,0.6725450901803607,0.6691096478671629,0.7072430575436588,0.7113655883194961,0.49665044374463213,0.6576581734898368,0.7115946178070427
183,0.47317492127111366,0.624792442026911,0.6685370741482966,0.6609791010592614,0.638877755511022,0.646321213856284,0.5709705124534784,0.569481820784426,0.6271972516461495,0.6628113369596336,0.47202977383338107,0.47202977383338107,0.47202977383338107,0.47317492127111366,0.47317492127111366,0.47317492127111366,0.47317492127111366,0.47317492127111366,0.6205553965073003,0.6694531920984826,0.6598339536215287,0.5867735470941884,0.6425422273117664,0.5519610649871171,0.6066991125107357,0.47317492127111366,0.6155167477812769,0.6633839106784999,0.6599484683653021,0.662582307472087,0.625250501002004,0.625250501002004,0.625250501002004,0.622616661895219,0.6530775837389063,0.5032922988834813,0.6117547263839848,0.6694531920984826
184,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
185,0.4762668193529917,0.627884340108789,0.6716289722301746,0.6640709991411394,0.6391067849985685,0.64723733180647,0.565931863727455,0.5638705983395362,0.6302891497280275,0.6645290581162324,0.47523618665903233,0.47523618665903233,0.47523618665903233,0.4762668193529917,0.4762668193529917,0.4762668193529917,0.4762668193529917,0.4762668193529917,0.6236472945891783,0.6725450901803607,0.6629258517034068,0.5824219868308045,0.6430002862868595,0.6075007157171486,0.6109361580303464,0.4762668193529917,0.6186086458631549,0.6649871170913255,0.6615516747781277,0.664300028628686,0.6243343830518179,0.6243343830518179,0.6243343830518179,0.6257085599770971,0.6554823933581448,0.5026052104208417,0.6150162759381196,0.6725450901803607
186,0.4803893501288291,0.6182651016318351,0.5801316919553392,0.605897509304323,0.5994846836530203,0.6081878041797881,0.5983395362152877,0.5983395362152877,0.4969939879759519,0.6151732035499571,0.48107643859146865,0.48107643859146865,0.48107643859146865,0.4803893501288291,0.4803893501288291,0.4803893501288291,0.4803893501288291,0.4803893501288291,0.6168909247065559,0.573031777841397,0.6062410535356427,0.5847122817062697,0.6124248496993988,0.6031491554537647,0.6013169195533925,0.4803893501288291,0.6158602920125966,0.617348983681649,0.5124534783853422,0.6155167477812769,0.6164328657314629,0.6164328657314629,0.6164328657314629,0.6187231606069281,0.6156312625250501,0.5206985399370169,0.5847928661555917,0.6187231606069281
187,0.48542799885485255,0.6363584311480103,0.6496421414257085,0.6284569138276553,0.5701689092470655,0.5935299169768108,0.5887202977383338,0.5871170913255082,0.6380761523046092,0.6681935299169768,0.4853134841110793,0.4853134841110793,0.4853134841110793,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.6325794446034927,0.6530775837389063,0.6281133695963356,0.5860864586315488,0.5686802175780131,0.5952476381334096,0.5977669624964214,0.48542799885485255,0.6277698253650158,0.6686515888920699,0.644145433724592,0.6680790151732036,0.5820784425994847,0.5820784425994847,0.5820784425994847,0.6348697394789579,0.6646435728600057,0.4958488405382193,0.6023814825418031,0.6686515888920699
188,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
189,0.47483538505582595,0.6214142570855997,0.5561408531348411,0.5848840538219295,0.5864872602347552,0.6042370455196107,0.6042370455196107,0.5879759519038076,0.5996564557686802,0.6264529058116233,0.4751789292871457,0.4751789292871457,0.4751789292871457,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.6203836243916404,0.5575150300601203,0.5436587460635557,0.5778986544517607,0.5997709705124534,0.5934726596049241,0.5956484397366161,0.47483538505582595,0.6171772115659891,0.6257658173489837,0.6270254795304896,0.6003435442313197,0.6006870884626395,0.5996564557686802,0.5813340967649585,0.620612653879187,0.6257658173489837,0.4886916690523905,0.5835650136251339,0.6270254795304896
190,0.4874892642427713,0.6389922702547953,0.5894073862009733,0.5660463784712282,0.6040652734039508,0.6033781849413112,0.5836816490123103,0.5836816490123103,0.619524763813341,0.6522759805324936,0.48783280847409105,0.48783280847409105,0.48783280847409105,0.4874892642427713,0.4874892642427713,0.4874892642427713,0.4874892642427713,0.4874892642427713,0.6354423131978242,0.596736329802462,0.5627254509018036,0.5468079015173204,0.6080732894360149,0.590094474663613,0.5873461208130547,0.4874892642427713,0.6321213856283997,0.6538791869453192,0.5977669624964214,0.6526195247638134,0.6157457772688234,0.6157457772688234,0.6157457772688234,0.6380761523046092,0.650672774119668,0.516346979673633,0.5944757239346418,0.6538791869453192
191,0.4872029773833381,0.6243916404237045,0.6537074148296593,0.661494417406241,0.5492699685084454,0.5902662467792729,0.5902662467792729,0.5975951903807615,0.6419123962210135,0.6683653020326367,0.48800458058975094,0.48800458058975094,0.48800458058975094,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.6302318923561409,0.654852562267392,0.6594331520183223,0.6309189808187804,0.5759519038076152,0.5883194961351274,0.6122530775837389,0.4872029773833381,0.6316060692814199,0.6688233610077298,0.6265674205553965,0.6107643859146865,0.610077297452047,0.6117950186086458,0.607901517320355,0.6264529058116233,0.6683653020326367,0.506899513312339,0.6068454369055571,0.6688233610077298
192,0.48010306326939595,0.6207271686229602,0.6251932436301174,0.6428285141711996,0.5803034640709991,0.6117950186086458,0.6117950186086458,0.5738906384196966,0.6344689378757515,0.661036358431148,0.4807901517320355,0.4807901517320355,0.4807901517320355,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.6233610077297452,0.6242771256799313,0.6350415115946179,0.5931291153736044,0.6022902948754653,0.6056112224448897,0.5814486115087317,0.48010306326939595,0.6222158602920126,0.6612653879186945,0.6408817635270541,0.5840824506155168,0.5847695390781563,0.5831663326653307,0.583738906384197,0.6217578013169196,0.6608073289436015,0.4907529344403092,0.5981168686579508,0.6612653879186945
193,0.46922416261093614,0.620612653879187,0.6650443744632122,0.6574864013741769,0.6380188949327226,0.6451188090466647,0.5766389922702548,0.5751503006012024,0.6226739192671057,0.6592041225307759,0.46807901517320355,0.46807901517320355,0.46807901517320355,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.6164901231033496,0.6660750071571715,0.6564557686802176,0.5910678499856856,0.6416833667334669,0.5584311480103064,0.5473232178643,0.46922416261093614,0.6115659891210994,0.6597766962496422,0.6569138276553106,0.6590896077870025,0.6246206699112511,0.6246206699112511,0.6246206699112511,0.6186659032350416,0.6485542513598626,0.491554537646722,0.6079396889016129,0.6660750071571715
194,0.4564557686802176,0.603721729172631,0.6095619811050673,0.6033781849413112,0.5918121958202118,0.5910105926137991,0.5697108502719725,0.561580303464071,0.5209275694245634,0.5701689092470655,0.4556541654738048,0.4556541654738048,0.4556541654738048,0.4564557686802176,0.4564557686802176,0.4564557686802176,0.4564557686802176,0.4564557686802176,0.6021185227598054,0.6087603778986544,0.6084168336673347,0.5683366733466934,0.5904380188949327,0.5494417406241053,0.5444030918980819,0.4564557686802176,0.5987975951903808,0.5692527912968794,0.5761236759232751,0.5753220727168623,0.5745204695104494,0.5741769252791297,0.569481820784426,0.6024620669911251,0.5684511880904667,0.5095906097910106,0.566724984360255,0.6095619811050673
195,0.4876037789865445,0.6365874606355568,0.5888348124821071,0.5650157457772689,0.6029201259662181,0.6017749785284855,0.5821929573432579,0.5821929573432579,0.6191812195820212,0.650672774119668,0.4879473232178643,0.4879473232178643,0.4879473232178643,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.6334955625536788,0.595820211852276,0.5621528771829373,0.5452046951044947,0.6065845977669625,0.588376753507014,0.5858574291440023,0.4876037789865445,0.6299456054967078,0.652046951044947,0.5974234182651016,0.6509018036072144,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6360148869166905,0.648955052963069,0.482107071285428,0.5932372681871679,0.652046951044947
196,0.48010306326939595,0.6207271686229602,0.6251932436301174,0.6428285141711996,0.5803034640709991,0.6117950186086458,0.6117950186086458,0.5738906384196966,0.6344689378757515,0.661036358431148,0.4807901517320355,0.4807901517320355,0.4807901517320355,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.48010306326939595,0.6233610077297452,0.6242771256799313,0.6350415115946179,0.5931291153736044,0.6022902948754653,0.6056112224448897,0.5814486115087317,0.48010306326939595,0.6222158602920126,0.6612653879186945,0.6408817635270541,0.5840824506155168,0.5847695390781563,0.5831663326653307,0.583738906384197,0.6217578013169196,0.6608073289436015,0.4907529344403092,0.5981168686579508,0.6612653879186945
197,0.46561694818207844,0.6128829086744918,0.6102490695677069,0.5993701689092471,0.5786430002862869,0.5787575150300601,0.5479530489550529,0.5683366733466934,0.5208130546807902,0.5797881477240194,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.6112797022616662,0.6097910105926138,0.6064700830231893,0.5874606355568279,0.5772688233610077,0.5707414829659319,0.5768107643859147,0.46561694818207844,0.6079587746922416,0.5788720297738333,0.5857429144002291,0.5844832522187232,0.5841397079874033,0.5837961637560836,0.576467220154595,0.6116232464929859,0.5785284855425136,0.5085599770970513,0.5720477993023082,0.6128829086744918
198,0.4821643286573146,0.6330947609504723,0.6207271686229602,0.5892356140853134,0.5950758660177498,0.5977097051245348,0.5742341826510163,0.5742341826510163,0.6333237904380189,0.6671056398511308,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.6283996564557687,0.6264529058116233,0.5883194961351274,0.5634697967363298,0.6027483538505582,0.5814486115087317,0.578471228170627,0.4821643286573146,0.6245061551674778,0.66847981677641,0.6221013455482394,0.6672201545949041,0.6116805038648726,0.6116805038648726,0.6116805038648726,0.6316060692814199,0.6642427712567993,0.4936158030346407,0.5980235603482096,0.66847981677641
199,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
200,0.47403378184941314,0.5903807615230461,0.6546235327798454,0.6442026910964787,0.6353850558259376,0.6106498711709133,0.6101918121958202,0.5412539364443172,0.5280847409103923,0.6486687661036359,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.6044660750071572,0.6595476667620956,0.6527912968794732,0.6454623532779845,0.6198110506727741,0.6080160320641282,0.639049527626682,0.47403378184941314,0.6106498711709133,0.6507300314915545,0.5265960492413398,0.639049527626682,0.6363011737761237,0.6369882622387633,0.5444603492699686,0.5961064987117092,0.6487832808474091,0.5110220440881763,0.5983586220059166,0.6595476667620956
201,0.46447180074434585,0.6117377612367593,0.590094474663613,0.5750930432293158,0.5520755797308904,0.5864300028628686,0.5864300028628686,0.5844832522187232,0.5109647867162898,0.6021185227598054,0.46447180074434585,0.46447180074434585,0.46447180074434585,0.46447180074434585,0.46447180074434585,0.46447180074434585,0.46447180074434585,0.46447180074434585,0.6101345548239335,0.5899799599198396,0.5842542227311767,0.5919267105639852,0.5845977669624964,0.5564271399942743,0.5921557400515316,0.46447180074434585,0.606813627254509,0.6012024048096193,0.6080732894360149,0.5981105067277412,0.5981105067277412,0.5974234182651016,0.5856283996564557,0.6104780990552534,0.6012024048096193,0.5091325508159176,0.57434233546458,0.6117377612367593
202,0.4553678786143716,0.6024048096192385,0.6089321500143143,0.6027483538505582,0.5912968794732322,0.5910678499856856,0.5707987403378185,0.5627827082736903,0.5219009447466362,0.5699971371314057,0.454680790151732,0.454680790151732,0.454680790151732,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.6009161179501861,0.6082450615516748,0.607901517320355,0.5693100486687661,0.5903807615230461,0.5505296306899513,0.5454909819639279,0.4553678786143716,0.5977097051245348,0.5693100486687661,0.5765244775264815,0.5751503006012024,0.5744632121385629,0.5742341826510163,0.5689665044374463,0.6013741769252792,0.5682794159748068,0.49739478957915834,0.5665489709577887,0.6089321500143143
203,0.4855425135986258,0.6028056112224449,0.6634984254222731,0.6559404523332379,0.6361294016604638,0.6050959060979101,0.6047523618665903,0.6086458631548812,0.6228456913827656,0.659490409390209,0.48634411680503864,0.48634411680503864,0.48634411680503864,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6150586888061838,0.6675064414543372,0.6629258517034068,0.6534211279702261,0.6167764099627827,0.6022330375035786,0.6433438305181792,0.4855425135986258,0.6198683080446608,0.6615516747781277,0.5132550815917549,0.6431148010306327,0.6402519324363012,0.6412825651302605,0.6097910105926138,0.6079587746922416,0.6597194388777555,0.4932150014314343,0.6116444529270181,0.6675064414543372
204,0.4478099055253364,0.4418551388491268,0.5129687947323218,0.5687374749498998,0.571027769825365,0.571027769825365,0.5480103063269396,0.5480103063269396,0.5255654165473804,0.5365588319496135,0.4487260234755225,0.4487260234755225,0.4487260234755225,0.4478099055253364,0.4478099055253364,0.4478099055253364,0.4478099055253364,0.4478099055253364,0.5340395075866018,0.509991411394217,0.5704551961064988,0.5554537646722015,0.5407958774692242,0.5469796736329803,0.5476667620956198,0.4478099055253364,0.4383051817921557,0.5350701402805611,0.578471228170627,0.5709132550815917,0.568851989693673,0.570111651875179,0.5694245634125393,0.441053535642714,0.5362152877182937,0.5170913255081592,0.5275715452068157,0.578471228170627
