,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
203,0.5067308687998343,0.5616305961133548,0.5698111905008457,0.5627351489420455,0.5214007110558835,0.5130993062027545,0.517017017017017,0.5222636429532981,0.49711780746263506,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5067308687998343,0.5505160332746539,0.5663422042732388,0.5627696662179421,0.5206758482620552,0.5086465776120949,0.5254564909737324,0.5219184701943322,0.5067308687998343,0.5602499050774913,0.5648579614096856,0.5545890718304511,0.5534500017258638,0.5264920092506299,0.5290462876669774,0.5234372303337821,0.5067308687998343,0.5067308687998343,0.4994822408615512,0.49863656760208486,0.4992578785682234,0.49886092989541264,0.5023644333989161,0.5003451727589658,0.5004659832246039,0.49998274136205173,0.5027958993476235,0.5012771392081737,0.5048669359014186,0.4999654827241034,0.4962548755652204,0.5026405716060889,0.503710607158883,0.49487418452935694,0.49325187256221736,0.4952538745642194,0.49501225363294327,0.5022263642953299,0.4997238617928273,0.5037623830727279,0.49559904732318527,0.49984467225846535,0.5321176860129606,0.5698111905008457
204,0.5120292706499603,0.5683442062752407,0.5552794173483828,0.5750405577991785,0.5749370059714888,0.5616133374754064,0.5555555555555556,0.5426115770943357,0.48726312519415965,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5120292706499603,0.5579890235062649,0.5653412032722378,0.5749715232473853,0.5736080908494702,0.5614234924579752,0.5476683580131856,0.544044044044044,0.5120292706499603,0.5667218943081012,0.5663249456352905,0.5736943840392116,0.5597666632149391,0.5482551517034275,0.5562631597114356,0.5362776569673121,0.5120292706499603,0.5120292706499603,0.5032273652963308,0.5006903455179317,0.49309654482068277,0.49836042939491215,0.5023471747609679,0.4939422180801491,0.4972386179282731,0.4984812398605502,0.4937351144247696,0.5013634323979151,0.5058851955403679,0.4967381174277726,0.4998619308964137,0.49917158537848194,0.5034172103137621,0.5037278657968313,0.5103206654930793,0.504418211314763,0.5017948983466225,0.5064547305926617,0.4964619792205999,0.5059197128162646,0.5007593800697249,0.4969279624452038,0.54863484173829,0.5750405577991785
205,0.5038486762624693,0.5485312899106003,0.5157053605329467,0.5349660004832418,0.5351385868627248,0.5154982568775672,0.5166891028959995,0.5151358254806531,0.4801525663594629,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5038486762624693,0.5555382969176073,0.5208656932794864,0.5346380863622243,0.4892133512823168,0.5173794484139311,0.5169479824652239,0.5160332746539643,0.5038486762624693,0.4987228607918263,0.5358461910186049,0.5351731041386214,0.5303752027889959,0.5275447861654758,0.5295122708915813,0.512305408857133,0.5038486762624693,0.5038486762624693,0.5017431224327776,0.49930965448206827,0.5031410721065893,0.49639294466880673,0.5011045528286907,0.5041248144696421,0.4972041006523765,0.5027958993476235,0.49477063270166716,0.49887818853336097,0.49929239584412,0.4978081529805668,0.49789444617030826,0.5025197611404508,0.5024507265886576,0.49710054882468674,0.4967898933416175,0.5021400711055883,0.5034862448655553,0.5023126574850713,0.4989127058092575,0.49670360015187603,0.49558178868523695,0.4972386179282731,0.5185613455089828,0.5555382969176073
206,0.5132718925822374,0.5350005177591385,0.5535535535535535,0.5451485968727348,0.545045045045045,0.5139449794622208,0.5149977563770667,0.5245763004383694,0.49130164647406027,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.4700390045217631,0.5562976769873321,0.5457699078388734,0.5408166787477132,0.5056435746090918,0.5256635946291118,0.5239204721963343,0.5132718925822374,0.5552966759863311,0.526733630181906,0.5425598011804909,0.5439922681301992,0.4939594767180974,0.5389354872113493,0.5284422353387871,0.5132718925822374,0.5132718925822374,0.5036760898829864,0.5019329674502089,0.5010355182768976,0.5038486762624693,0.4995167581374478,0.49715232473853166,0.4983776880328604,0.5012081046563805,0.5009147078112596,0.5025025025025025,0.49535742639190916,0.4962548755652204,0.5003796900348625,0.5026578302440371,0.5009664837251044,0.4985502744123434,0.5028304166235201,0.5024852438645542,0.5007938973456215,0.49568534051292673,0.5002588795692244,0.5031238134686411,0.497997997997998,0.5005177591384488,0.5254814201174354,0.5562976769873321
207,0.5018639328984157,0.5460633046839943,0.5507403955679818,0.5773014393704049,0.5772669220945083,0.5582824203513859,0.5540022781402092,0.556349452901177,0.49420109764937353,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5545545545545546,0.5472368920644782,0.5769390079734907,0.5752821787304546,0.5616651133892513,0.5569707638673156,0.5551586068827448,0.5018639328984157,0.5488937213075145,0.5779745262503884,0.5774395084739913,0.5722619170895032,0.5548652100376238,0.553933243588416,0.5511718615166891,0.5018639328984157,0.5018639328984157,0.5035207621414518,0.5010182596389493,0.5015015015015015,0.5042111076593835,0.5072313693003349,0.497997997997998,0.4980152566359463,0.5019502260881571,0.5042801422111767,0.5007938973456215,0.49903351627489556,0.4967898933416175,0.5067481274377826,0.5035725380552967,0.5027441234337786,0.5001553277415346,0.49518484001242624,0.5035380207794001,0.4970142556349453,0.4962203582893238,0.49792896344620485,0.4930620275447862,0.4962548755652204,0.5078526802664733,0.5476990400362048,0.5779745262503884
208,0.49984467225846535,0.5644437540989266,0.5277518898208553,0.5431811121466293,0.5433536985261124,0.5202616409512961,0.5183977080528804,0.5187601394497946,0.48362155258706985,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.49984467225846535,0.5671015843429636,0.5312208760484622,0.5430603016809913,0.5390562976769874,0.5109592350971661,0.5208139173656415,0.5192088640364503,0.49984467225846535,0.4967553760657209,0.5426115770943357,0.5424562493528011,0.5402471436954196,0.523195609402506,0.531031031031031,0.5178281730005868,0.49984467225846535,0.49984467225846535,0.5003969486728107,0.49962030996513757,0.49892996444720583,0.5025715370542957,0.5015187601394498,0.4955300127713921,0.5049359704532118,0.5001725863794829,0.49836042939491215,0.49853301577439507,0.49818784301542923,0.4971868420144282,0.49603051327189257,0.49930965448206827,0.4985157571364468,0.5025542784163474,0.5041765903834869,0.4984812398605502,0.49592696144420284,0.5028304166235201,0.5022608815712264,0.5071623347485417,0.5029339684512099,0.49737668703185944,0.5238718923265538,0.5671015843429636
209,0.5113734424079251,0.5352076214145179,0.5522764143453799,0.5463221842532188,0.5462876669773221,0.5146353249801525,0.5159987573780678,0.5242311276794035,0.49268233750992374,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.5113734424079251,0.4696247972110041,0.5554692623658141,0.5470815643229436,0.5420247834040938,0.507127817472645,0.5251458354906631,0.5237824030927479,0.5113734424079251,0.5550895723309517,0.5273204238721481,0.5440785613199406,0.544924234579407,0.49416658037347694,0.5398329363846606,0.5281660971316143,0.5113734424079251,0.5113734424079251,0.503296399848124,0.5022781402091747,0.5026233129681406,0.5038141589865728,0.49706603154879014,0.4974629802216009,0.4967553760657209,0.4951675813744779,0.5039177108142625,0.5011563287425357,0.5033309171240206,0.5021573297435367,0.4980325152738946,0.4949604777190984,0.5015877946912429,0.49730765248006625,0.49685892789341063,0.5006903455179317,0.5004487245866556,0.5026923475199337,0.49559904732318527,0.4952193572883228,0.4983776880328604,0.5018984501743122,0.5254942042936933,0.5554692623658141
210,0.5068171619895758,0.5720720720720721,0.5773186980083532,0.5665493079286182,0.561112836974906,0.5582651617134375,0.5358634496565531,0.5362603983293639,0.47651099375237305,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5068171619895758,0.5731075903489696,0.5724517621069345,0.5680508094301198,0.5584377480929205,0.5574885230057643,0.5554520037278659,0.5344654999827414,0.5068171619895758,0.5077663870767319,0.5716751233992613,0.5644782713748231,0.5381070725898313,0.537623830727279,0.5370715543129336,0.5379517448482966,0.5068171619895758,0.5068171619895758,0.4989127058092575,0.5010700355527942,0.5027613820717269,0.5020192606399503,0.5010355182768976,0.4991543267405336,0.5029684857271064,0.4949604777190984,0.5008111559835697,0.4997756377066722,0.49842946394670534,0.4937696317006662,0.49744572158365263,0.5028649338994167,0.5005177591384488,0.5037278657968313,0.4977908943426185,0.5083186634910772,0.5043836940388664,0.5090435262849056,0.5015015015015015,0.5034689862276069,0.49244071657864763,0.5031410721065893,0.5419320981262232,0.5773186980083532
211,0.506834420627524,0.5384349867108488,0.5411445928687308,0.5569707638673156,0.5572814193503849,0.5165165165165165,0.5212626419522971,0.5215905560733147,0.4782541161851507,0.506834420627524,0.506834420627524,0.506834420627524,0.506834420627524,0.506834420627524,0.506834420627524,0.506834420627524,0.506834420627524,0.506834420627524,0.551758655206931,0.5345345345345346,0.5563321942632288,0.5530185357771564,0.5132891512201857,0.5229712471091782,0.49464982223602916,0.506834420627524,0.5362258810534672,0.5593006799903352,0.5578682130406268,0.5504469987228607,0.5122018570294432,0.5090953021987504,0.5099582340961651,0.506834420627524,0.506834420627524,0.5019674847261054,0.5020537779158469,0.5028131579855718,0.503003003003003,0.5076455766110939,0.5015187601394498,0.4987746367056712,0.5048151599875738,0.5051775913844879,0.49934417175796486,0.4992406199302751,0.4998964481723102,0.5047461254357806,0.5005695350522936,0.5025025025025025,0.5020192606399503,0.49867108487798145,0.5040557799178489,0.4945290117703911,0.49715232473853166,0.4994822408615512,0.5032791412101757,0.4997411204307756,0.5047806427116772,0.5269362593755952,0.5593006799903352
212,0.504418211314763,0.5692243968106037,0.5755065410237824,0.5656691173932553,0.5604397500949225,0.557523040281661,0.5343619481550516,0.5345172758965863,0.48068758413586,0.504418211314763,0.504418211314763,0.504418211314763,0.504418211314763,0.504418211314763,0.504418211314763,0.504418211314763,0.504418211314763,0.504418211314763,0.5719857788823306,0.5716060888474681,0.5666873770322046,0.55793724759242,0.556815436125781,0.5547098822960892,0.5152911532221877,0.504418211314763,0.5065410237824031,0.5698974836905871,0.564357460909185,0.5363984674329502,0.5357771564668117,0.5356045700873288,0.5361050705878292,0.504418211314763,0.504418211314763,0.5015532774153464,0.496289392841117,0.5050222636429533,0.4966863415139277,0.4959787373580477,0.5020365192778986,0.5029167098132615,0.5031928480204342,0.5008629318974147,0.4987228607918263,0.5007248627938283,0.5036243139691415,0.4989472230851541,0.4960477719098409,0.4977736357046702,0.5030892961927445,0.4964964964964965,0.5070933001967485,0.49363156259707985,0.491111801456629,0.5001035518276897,0.506006006006006,0.4924924924924925,0.4954954954954955,0.5399901817526339,0.5755065410237824
213,0.4995167581374478,0.5455455455455456,0.5567291429360395,0.5559007283145214,0.5420075247661454,0.538504021262642,0.5378654516585551,0.5319284802043422,0.49748023885954923,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.4995167581374478,0.5270097683890788,0.5479790134962549,0.5564184874529702,0.5350695523109317,0.5355355355355356,0.5312726519623071,0.5309447378412896,0.4995167581374478,0.5661868765317041,0.5662041351696524,0.5407131269200235,0.5117531324427876,0.5027096061578821,0.531376203789997,0.5363466915191053,0.4995167581374478,0.4995167581374478,0.5009319664492078,0.4989817403610507,0.4991888440164302,0.4992406199302751,0.49884367125746437,0.5004832418625522,0.49808429118773945,0.49846398122260194,0.4966518242380311,0.4972731352041697,0.4952366159262711,0.5014842428635532,0.5031583307445376,0.5000172586379483,0.5010872941907425,0.5015015015015015,0.5019847433640537,0.5040902971937454,0.4940112526319423,0.4997756377066722,0.4977908943426185,0.5039349694522108,0.5054364709537124,0.49887818853336097,0.5304838682871889,0.5662041351696524
214,0.5027786407096752,0.5626833730282006,0.5763867315591453,0.5748679714196956,0.5647716682199441,0.5607504055779918,0.5400918159538849,0.5381761071416243,0.4806185495840668,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.5027786407096752,0.568827448137793,0.5764557661109385,0.5753339546442995,0.5658244451347899,0.5612854233543889,0.5584895240067654,0.5402298850574713,0.5027786407096752,0.5189154671913293,0.5605260432846639,0.5752131441786614,0.5473922198060129,0.5439404922163543,0.5301163232197715,0.5287183735459597,0.5027786407096752,0.5027786407096752,0.49860205032618826,0.5053156604880743,0.5015187601394498,0.5026060543301922,0.5008284146215181,0.5008801905353629,0.5030375202788996,0.5026233129681406,0.4979807393600497,0.4978081529805668,0.4974629802216009,0.4937696317006662,0.4980670325497912,0.49861930896413653,0.5050740395567982,0.4948224086155121,0.4987228607918263,0.49758379068723896,0.5070760415588002,0.5090780435608022,0.5015015015015015,0.5055745400572986,0.4947878913396155,0.5062131096613856,0.5430929013304492,0.5764557661109385
215,0.5008284146215181,0.5695005350177764,0.5814435124779952,0.5810638224431328,0.5634082358220289,0.5652203928065997,0.5617168893030962,0.5449932691312002,0.4871940906423665,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5008284146215181,0.5637706672189431,0.5807704255980118,0.5809947878913396,0.56653204929067,0.5652031341686514,0.5443029236132685,0.5450277864070967,0.5008284146215181,0.5640468054261157,0.57866487176832,0.5790618204411307,0.5786130958544752,0.5547961754858307,0.5339995167581374,0.532618825722274,0.5008284146215181,0.5008284146215181,0.5001725863794829,0.5004314659487074,0.5000517759138449,0.5017603810707258,0.4982223602913258,0.5034172103137621,0.4952538745642194,0.5035380207794001,0.49768734251492874,0.5003451727589658,0.4977563770667219,0.5108384246315281,0.49808429118773945,0.5003624313969142,0.4992578785682234,0.4973249111180146,0.489109799454627,0.4958061509785648,0.4962203582893238,0.505298401850126,0.4980670325497912,0.4995512754133444,0.49480514997756375,0.5004659832246039,0.549151322459113,0.5814435124779952
216,0.5033136584860722,0.49011080045562805,0.561406233820027,0.5375720548134342,0.5374685029857443,0.5218666942804874,0.5260605433019226,0.5245245245245245,0.48964481723102415,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.514721618169894,0.5586275931103517,0.5368299333816575,0.535621828725277,0.5192088640364503,0.5226778502640571,0.5240757999378689,0.5033136584860722,0.5556245901073488,0.5414897656276967,0.5395050222636429,0.5201235718477097,0.5081978530254392,0.51931241586414,0.5298401850125988,0.5033136584860722,0.5033136584860722,0.49782541161851507,0.49653101377239306,0.5007766387076732,0.4997928963446205,0.49639294466880673,0.5006213109661386,0.5003279141210175,0.5036070553311932,0.503175589382486,0.49962030996513757,0.5046598322460392,0.49710054882468674,0.5034344689517103,0.4994649822236029,0.50212281246764,0.5005005005005005,0.4940457699078389,0.4987401194297746,0.4975665320492907,0.5005005005005005,0.49941320630975805,0.5008284146215181,0.4979462220841531,0.5003624313969142,0.523373309452492,0.561406233820027
217,0.5033654343999172,0.5743847295571434,0.58584446515481,0.5799074937005971,0.5562113837975907,0.5581616098857478,0.5546926236581409,0.5234199716958338,0.49670360015187603,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5033654343999172,0.5687929308618964,0.5848607227917573,0.5793897345621484,0.5578509544026785,0.5558662110386249,0.5298919609264436,0.5234199716958338,0.5033654343999172,0.5648579614096856,0.57654205930068,0.5774912843878361,0.5768699734216975,0.5395567981774878,0.536036036036036,0.535742639190915,0.5033654343999172,0.5033654343999172,0.5001553277415346,0.5015532774153464,0.4977563770667219,0.5010527769148458,0.49582340961651306,0.49611680646163403,0.50141520831176,0.5025542784163474,0.49477063270166716,0.5016395706050878,0.5057816437126782,0.49483966725346035,0.49592696144420284,0.5011045528286907,0.5038659349004176,0.5055572814193504,0.5117358738048393,0.4979634807221014,0.49813606710158437,0.5016568292430361,0.49998274136205173,0.5052638845742294,0.5047288667978324,0.49616858237547895,0.5464193439927795,0.58584446515481
218,0.5039349694522108,0.5342929136032585,0.5525698111905009,0.5650478064271167,0.565358461910186,0.5371923647785717,0.515429222325774,0.5067826447136792,0.47939318628973804,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.5039349694522108,0.548341444893169,0.5491353422387906,0.5644092368230299,0.5629249939594767,0.5436816126471299,0.5366746056401229,0.5069552310931621,0.5039349694522108,0.5479617548583066,0.5674467571019295,0.565945255600428,0.5577991784888336,0.5342583963273618,0.5336716026371199,0.5128231679955818,0.5039349694522108,0.5039349694522108,0.4964447205826516,0.4961513237375306,0.4994304649477063,0.49768734251492874,0.49359704532118326,0.4997238617928273,0.49711780746263506,0.5020537779158469,0.4984812398605502,0.4997928963446205,0.5014497255876567,0.5021400711055883,0.5049187118152635,0.5039177108142625,0.5015360187773981,0.49956853405129265,0.4975320147733941,0.5000517759138449,0.4997411204307756,0.5004659832246039,0.5015187601394498,0.5004487245866556,0.5035725380552967,0.4964964964964965,0.5336211051409008,0.5674467571019295
