,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
275,0.7250293772032902,0.7300779039909475,0.7182399791095443,0.7256386821604213,0.7218958088523306,0.7185881533707621,0.711972842407625,0.7202419811115464,0.7211994603298951,0.7252034643338992,0.7233755494625059,0.7177177177177178,0.7120598859729295,0.7251164207685947,0.73738956347652,0.7355616486051268,0.7474866170518344,0.7245071158114637,0.729381555468512,0.7268572920746834,0.7358227793010401,0.7143230186708448,0.72737955346651,0.7242459851155504,0.724971348159754,0.7474866170518344
276,0.7188492840666754,0.7205031118074596,0.7194585890238064,0.7302519911215564,0.7178918048483266,0.7160638899769335,0.7089263176219698,0.7272054663359011,0.7276406841624233,0.7260738999869435,0.7234625930278105,0.7215476345911128,0.7138007572790181,0.7252034643338992,0.7331244287766027,0.7184140662401532,0.7204160682421552,0.7204160682421552,0.7298167732950341,0.7226792009400705,0.7041389215302258,0.7284240762501633,0.7262479871175523,0.7132784958871915,0.7214098156127141,0.7331244287766027
277,0.7247247247247247,0.728989859424642,0.7284675980328155,0.726378552465509,0.732384558471515,0.7246376811594203,0.7400443922183053,0.71776123950037,0.7178482830656744,0.7333420376898637,0.7087957522740131,0.723767245506376,0.7225486355921139,0.7292509901205554,0.7222004613308961,0.7214170692431562,0.7168037602820212,0.7247247247247247,0.7272489881185533,0.7267267267267268,0.7354310832571702,0.712973843408626,0.7228968098533316,0.7216781999390695,0.7246268007137573,0.7400443922183053
278,0.723984854419637,0.7306872089480785,0.725377551464508,0.721373547460504,0.7360839099969535,0.7278147712930322,0.7385211298254777,0.7215476345911128,0.7290333812072942,0.7375636506071289,0.7258127692910301,0.7246812029420725,0.7294685990338164,0.7260738999869435,0.713974844409627,0.7326021673847761,0.7484440962701833,0.7419158288723506,0.7023980502241371,0.7270313792052923,0.7309483396439919,0.7321669495582539,0.7217217217217218,0.7261609435522479,0.7281411846629237,0.7484440962701833
279,0.7299038168603386,0.7288592940766854,0.7238978108543326,0.7241589415502458,0.7270313792052923,0.7301649475562519,0.7149323236279758,0.7211124167645907,0.7304260782521652,0.7240718979849414,0.7270313792052923,0.7292945119032076,0.7214605910258084,0.7299038168603386,0.7301649475562519,0.7295556425991209,0.7497497497497497,0.7271184227705967,0.7328632980806894,0.7285981633807721,0.7345171258214737,0.7326021673847761,0.7321669495582539,0.7281629455542499,0.7286561924243085,0.7497497497497497
280,0.724376550463507,0.7233320276798537,0.7262044653349001,0.7231579405492449,0.7196761979370675,0.7195891543717631,0.7052269660965313,0.7266396831614222,0.6957392174783479,0.7318622970796884,0.7184575880228055,0.7227227227227228,0.7160203681942813,0.7172389781085433,0.7113200156678418,0.731601166383775,0.7139313226269748,0.7074900987944466,0.6999173086129608,0.7227227227227228,0.7299473386429908,0.7247247247247247,0.712973843408626,0.7176741959350655,0.7184394539467004,0.7318622970796884
281,0.7184575880228055,0.7219393306349828,0.7386516951734343,0.7350829089959525,0.7175001088044566,0.7181964573268921,0.7375201288244766,0.7301214257735997,0.698959829394612,0.7211559385472429,0.7202855028941986,0.7204595900248074,0.7138442790616704,0.7278582930756844,0.7218522870696784,0.7181964573268921,0.7198502850676763,0.7204595900248074,0.7346476911694303,0.7269008138573356,0.7148017582800191,0.7258562910736823,0.7278582930756844,0.7207207207207207,0.7229657193425307,0.7386516951734343
282,0.7231144187665927,0.7272925099012055,0.7162379771075423,0.7233755494625059,0.7315576446011228,0.7278147712930322,0.7369543456499978,0.7265091178134656,0.7276406841624233,0.7181529355442399,0.7090133611872742,0.7215476345911128,0.7252905078992036,0.725377551464508,0.7117117117117117,0.7373025199112155,0.7122339731035383,0.719371545458502,0.7295556425991209,0.7158898028463245,0.707968838403621,0.729990860425643,0.7229403316359838,0.7225051138094616,0.7228895562228895,0.7373025199112155
283,0.7154981068024546,0.7225486355921139,0.7178482830656744,0.7356922139530835,0.7240283762022892,0.721591156373765,0.7108847978413195,0.7285546415981199,0.7290769029899464,0.7297732515123819,0.722374548461505,0.721765243504374,0.7152369761065414,0.7276842059450755,0.7101884493188841,0.7201984593288941,0.7161074117595857,0.7208948078513296,0.7232449841145493,0.7266396831614222,0.7215041128084606,0.7276842059450755,0.7208077642860251,0.7241154197675936,0.7222476099287692,0.7356922139530835
284,0.7234190712451583,0.714975845410628,0.7156721939330635,0.7252469861165514,0.7259433346389869,0.7290769029899464,0.7067067067067067,0.7273360316838577,0.7262044653349001,0.7235931583757671,0.7231579405492449,0.721591156373765,0.7324716020368194,0.7253340296818558,0.7396091743917831,0.7240283762022892,0.7200243721982852,0.7238542890716804,0.7295121208164687,0.7304696000348174,0.7192409801105454,0.726378552465509,0.721591156373765,0.7371719545632589,0.7246920833877355,0.7396091743917831
285,0.7254210732471602,0.7247247247247247,0.7260303782042913,0.7106236671454063,0.7311659485572529,0.7157592374983679,0.70696783740262,0.7294250772511642,0.71697784741263,0.7248988118553336,0.7246376811594203,0.7183705444575009,0.7268137702920312,0.7175001088044566,0.7286416851634243,0.7257692475083779,0.7291639465552509,0.7240283762022892,0.7322975149062105,0.7274230752491622,0.7383035209122165,0.7304696000348174,0.7214170692431562,0.7234190712451583,0.7241770756263509,0.7383035209122165
286,0.7225486355921139,0.7214170692431562,0.723767245506376,0.7108847978413195,0.7087087087087087,0.7173260216738477,0.7048787918353135,0.7201114157635897,0.7214170692431562,0.7094050572311442,0.7211559385472429,0.7212429821125473,0.728380554467511,0.7253340296818558,0.7086216651434043,0.7357792575183879,0.7222004613308961,0.7168908038473256,0.7311659485572529,0.7121904513208861,0.714975845410628,0.7145406275841059,0.7252469861165514,0.7121904513208861,0.7187658673165919,0.7357792575183879
287,0.7237237237237237,0.7189363276319798,0.7221569395482439,0.711363537450494,0.7230273752012882,0.7218087652870262,0.7314706010358184,0.7306872089480785,0.729381555468512,0.7221569395482439,0.7240718979849414,0.7265091178134656,0.7131914523218871,0.7240718979849414,0.7344300822561692,0.7149323236279758,0.7319058188623406,0.7170213691952823,0.6969143056099578,0.7288592940766854,0.7373025199112155,0.7255516385951168,0.7278147712930322,0.7226792009400705,0.7233320276798537,0.7373025199112155
288,0.7256822039430735,0.7257692475083779,0.71776123950037,0.7262915089002046,0.7209818514166341,0.7201114157635897,0.7366496931714323,0.7209818514166341,0.6962614788701745,0.7285546415981199,0.7091439265352308,0.7342995169082126,0.7338642990816904,0.7206336771554163,0.7268137702920312,0.7134961048004527,0.7206336771554163,0.7404796100448274,0.7298602950776863,0.7276842059450755,0.7207207207207207,0.7297732515123819,0.7239413326369848,0.7349088218653436,0.7243874309091701,0.7404796100448274
289,0.726770248509379,0.7257257257257257,0.7272054663359011,0.716760238499369,0.7359968664316491,0.7323410366888627,0.7392174783479132,0.7263350306828568,0.7314706010358184,0.7369543456499978,0.7312965139052096,0.7247682465073769,0.7302519911215564,0.7218087652870262,0.7384340862601733,0.7160638899769335,0.7252905078992036,0.7433085259172215,0.7366932149540846,0.7256386821604213,0.7215476345911128,0.7294685990338164,0.722766244505375,0.7428733080906994,0.7295411353382367,0.7433085259172215
290,0.720590155372764,0.7252034643338992,0.7107542324933629,0.7204160682421552,0.7231144187665927,0.7198938068503286,0.7140618879749314,0.723984854419637,0.7137137137137137,0.7215476345911128,0.7070984027505767,0.7178918048483266,0.7141489315402358,0.7225921573747661,0.7081429255342299,0.7197197197197197,0.7146711929320625,0.7211124167645907,0.7285111198154677,0.7238978108543326,0.7020498759629195,0.7116246681464072,0.7141489315402358,0.719371545458502,0.7174275725000362,0.7285111198154677
291,0.7238107672890282,0.7124951037994516,0.7188492840666754,0.7301649475562519,0.7245941593767681,0.7289463376419898,0.7087522304913609,0.7220698959829395,0.7406972189580885,0.721982852417635,0.7192845018931976,0.7202419811115464,0.7280759019889455,0.7166731949340645,0.7100578839709274,0.7130173651912782,0.7471384427906167,0.7390433912173042,0.7305131218174696,0.7247682465073769,0.7078817948383166,0.7324280802541672,0.7206771989380685,0.7150193671932802,0.7232159695927812,0.7471384427906167
292,0.7207642425033729,0.7204160682421552,0.723984854419637,0.7083170126648387,0.7223310266788527,0.7170213691952823,0.7332985159072115,0.727988858423641,0.7146711929320625,0.7316446881664272,0.7230273752012882,0.7303390346868608,0.7122339731035383,0.7200678939809375,0.7109283196239718,0.722766244505375,0.7096226661444053,0.725377551464508,0.7251164207685947,0.7225051138094616,0.7183270226748487,0.7120598859729295,0.7256386821604213,0.7232014623318971,0.7209020614817717,0.7332985159072115
293,0.7252469861165514,0.7205466335901118,0.7161944553248901,0.7244635940288114,0.7330809069939505,0.7186316751534143,0.7308177742960351,0.7300343822082953,0.6962614788701745,0.7179353266309788,0.7233320276798537,0.7216781999390695,0.7262044653349001,0.714975845410628,0.72698785742264,0.7347347347347347,0.7473560517038778,0.7110588849719285,0.6984375680027854,0.722374548461505,0.7353440396918658,0.7274230752491622,0.7186316751534143,0.721765243504374,0.7226465596030813,0.7473560517038778
294,0.7275536405971189,0.7225051138094616,0.7146711929320625,0.7250293772032902,0.7104060582321452,0.7175436305871088,0.7325151238194716,0.7281629455542499,0.740174957566262,0.7191974583278931,0.7237237237237237,0.7200678939809375,0.7342559951255604,0.7158898028463245,0.7214605910258084,0.7132784958871915,0.7198067632850241,0.7098837968403185,0.7229403316359838,0.7208512860686773,0.7190233711972842,0.7302519911215564,0.7198938068503286,0.7200678939809375,0.7220481350916134,0.740174957566262
295,0.7200243721982852,0.7107977542760151,0.7201984593288941,0.7216781999390695,0.715585150367759,0.7174130652391522,0.7160203681942813,0.7160203681942813,0.7230708969839404,0.7187187187187187,0.7062714888801845,0.7292509901205554,0.7180223701962832,0.7253340296818558,0.7079253166209688,0.7238542890716804,0.7274230752491622,0.7232449841145493,0.7173260216738477,0.7212429821125473,0.7345606476041259,0.7244635940288114,0.7173260216738477,0.7106236671454063,0.7194332013172593,0.7345606476041259
296,0.721373547460504,0.7207642425033729,0.7137137137137137,0.7224180702441572,0.7187622405013709,0.7166731949340645,0.7097967532750141,0.7191104147625886,0.72659616137877,0.7184140662401532,0.7224180702441572,0.7175436305871088,0.7205031118074596,0.7224180702441572,0.7050964007485747,0.7125821473647561,0.71658615136876,0.7343430386908648,0.7300779039909475,0.7248552900726813,0.703964834399617,0.7241589415502458,0.7180658919789354,0.7236366801584193,0.7193280236758497,0.7343430386908648
297,0.723984854419637,0.7263350306828568,0.717978848413631,0.7307742525133829,0.7190233711972842,0.7231144187665927,0.7340819079949514,0.7229403316359838,0.7178047612830222,0.7194585890238064,0.7049223136179658,0.7188492840666754,0.7218087652870262,0.7228532880706794,0.7057927492710101,0.7120598859729295,0.7120598859729295,0.7251164207685947,0.6981329155242199,0.7156286721504113,0.7141489315402358,0.7269443356399878,0.7155416285851068,0.7233755494625059,0.7188637913275594,0.7340819079949514
298,0.7254645950298124,0.7251164207685947,0.7135396265831049,0.7277277277277278,0.729990860425643,0.7242459851155504,0.7358227793010401,0.7261609435522479,0.7216346781564172,0.7204160682421552,0.7243330286808548,0.7177177177177178,0.7120598859729295,0.7259868564216391,0.7054445750097924,0.7276406841624233,0.7154545850198024,0.721373547460504,0.7003090046568308,0.7128432780606694,0.7292945119032076,0.7277277277277278,0.7225051138094616,0.7196326761544153,0.721351786569178,0.7358227793010401
299,0.7245071158114637,0.7196326761544153,0.7151064107585847,0.7252905078992036,0.7187622405013709,0.7235496365931149,0.7101449275362319,0.7184140662401532,0.7250293772032902,0.7306872089480785,0.7229403316359838,0.7225051138094616,0.721982852417635,0.7164991078034556,0.7100578839709274,0.7330373852112982,0.7131914523218871,0.7237237237237237,0.6945641293467381,0.7238978108543326,0.7043130086608348,0.7247682465073769,0.7185011098054577,0.7201549375462419,0.7192192192192192,0.7330373852112982
300,0.7275971623797711,0.7311659485572529,0.7391739565652609,0.7378683030856944,0.7255081168124646,0.7350829089959525,0.7383035209122165,0.7316882099490795,0.7227227227227228,0.7134090612351482,0.7252469861165514,0.726378552465509,0.7358663010836924,0.732993863428646,0.7334290812551683,0.738999869434652,0.7181964573268921,0.7295121208164687,0.7335161248204727,0.7289028158593376,0.7341254297776036,0.732384558471515,0.7268137702920312,0.7307307307307307,0.7304006905456181,0.7391739565652609
301,0.724376550463507,0.7196761979370675,0.7394350872611742,0.7342995169082126,0.726378552465509,0.714366540453497,0.7152369761065414,0.7311659485572529,0.7392610001305654,0.7370849109979545,0.7248117682900291,0.7212429821125473,0.7254210732471602,0.7150628889759325,0.7260303782042913,0.7242024633328981,0.7137572354963659,0.7222004613308961,0.6951299125212169,0.7258562910736823,0.7198502850676763,0.7132349741045393,0.7196761979370675,0.7194150672411542,0.7227988858423641,0.7394350872611742
302,0.7329503416459938,0.7148452800626713,0.7393045219132176,0.7158898028463245,0.732776254515385,0.7302519911215564,0.715367541454498,0.7214605910258084,0.7306872089480785,0.7260738999869435,0.7268572920746834,0.733994864429647,0.7291204247725986,0.7201549375462419,0.7391304347826086,0.7306872089480785,0.7244200722461592,0.729381555468512,0.7372154763459111,0.7290333812072942,0.7360839099969535,0.7316446881664272,0.7222439831135483,0.7263350306828568,0.7281629455542499,0.7393045219132176
303,0.7252034643338992,0.7226792009400705,0.7131044087565827,0.727988858423641,0.7177177177177178,0.7215476345911128,0.7353005179092136,0.7147582364973669,0.7285981633807721,0.7208512860686773,0.7240718979849414,0.7203290246768508,0.7190233711972842,0.7310353832092963,0.709187448317883,0.7203290246768508,0.7204160682421552,0.7242459851155504,0.7291204247725986,0.7242459851155504,0.729381555468512,0.7129303216259738,0.7184140662401532,0.7345171258214737,0.7227082154618386,0.7353005179092136
304,0.7178482830656744,0.7202855028941986,0.7262915089002046,0.7258562910736823,0.7294250772511642,0.7251599425512469,0.732993863428646,0.7178482830656744,0.6933019976498237,0.7204595900248074,0.7188057622840232,0.7191539365452408,0.7304696000348174,0.7181094137615877,0.7083605344474909,0.7185446315881099,0.7168037602820212,0.7188928058493276,0.6974800887844366,0.7250728989859425,0.7157592374983679,0.7245506375941159,0.7256822039430735,0.7164555860208034,0.7193171432301866,0.732993863428646
305,0.7189363276319798,0.7252905078992036,0.7268572920746834,0.7148452800626713,0.7178047612830222,0.72659616137877,0.7192845018931976,0.7194585890238064,0.7426121773947861,0.7270313792052923,0.7248552900726813,0.7341689515602559,0.7200678939809375,0.7197197197197197,0.7395656526091309,0.7214605910258084,0.715367541454498,0.7291204247725986,0.7332114723419071,0.7276406841624233,0.727988858423641,0.7316446881664272,0.7231144187665927,0.7231144187665927,0.7254065659862761,0.7426121773947861
306,0.7226356791574183,0.7102754928841886,0.7168037602820212,0.7264655960308134,0.7213300256778518,0.7191539365452408,0.7112329721025373,0.7272489881185533,0.7154981068024546,0.7231579405492449,0.7020063541802672,0.7195891543717631,0.7239413326369848,0.721591156373765,0.7236802019410715,0.723767245506376,0.7106236671454063,0.7064455760107934,0.7313400356878618,0.7250728989859425,0.7247247247247247,0.7230708969839404,0.720372546459503,0.720372546459503,0.7196000348174261,0.7313400356878618
