,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
303,0.41867946419154095,0.5696392785571143,0.634294905600675,0.637617339943044,0.637617339943044,0.637617339943044,0.6384347642653728,0.6384083957388461,0.6358242801392259,0.637617339943044,0.4280666596350596,0.4226083746440249,0.41999789051787784,0.41999789051787784,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.5670815314840206,0.633793903596667,0.6369844953064023,0.6368790212002954,0.6382238160531589,0.6382238160531589,0.6351123299230039,0.41867946419154095,0.5867788207994937,0.6384347642653728,0.6384347642653728,0.5724079738424217,0.6045775762050417,0.6027581478746967,0.600015821115916,0.635903385718806,0.6240111802552474,0.52230777344162,0.535386562598882,0.5172186478219597,0.5194599725767324,0.5202246598460079,0.5110484126147031,0.5217540343845586,0.5227824069191014,0.5211475582744436,0.5201719227929543,0.5282670604366628,0.5249446260942938,0.5316949688851387,0.5365467777660584,0.5269750026368527,0.525841155996203,0.5261312097879971,0.5241799388250185,0.5254456280983019,0.5297964349752136,0.528240691910136,0.5231779348170025,0.5133161058960025,0.5229669866047886,0.5235470941883767,0.5286098512815104,0.5287153253876173,0.5118130998839785,0.5262630524206308,0.5238371479801709,0.5167176458179517,0.521516717645818,0.5237580424005907,0.5206992933234891,0.5175087016137538,0.5216221917519249,0.5230724607108955,0.5235998312414303,0.5217804029110853,0.516480329079211,0.5204092395316949,0.520198291319481,0.5538689464699379,0.6384347642653728
304,0.39523784410927115,0.620820588545512,0.6259360826916992,0.6310779453644131,0.6317635270541082,0.6317898955806349,0.6319217382132687,0.6319217382132687,0.6298386246176564,0.6312361565235735,0.4022518721653834,0.39737369475793693,0.3972945891783567,0.3972945891783567,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.6245385507857821,0.6285201982913194,0.6304714692542981,0.6340839573884611,0.6319481067397954,0.6315525788418943,0.6337147980170869,0.39523784410927115,0.601835249446261,0.6249340786836831,0.630576943360405,0.6304978377808248,0.630576943360405,0.630576943360405,0.6008596139647716,0.6280719333403649,0.6255405547937981,0.5277133213796014,0.5238635165066976,0.5139225820061175,0.5320377597299862,0.535782090496783,0.5291899588650986,0.5156101677038287,0.5429543297120557,0.5454857082586225,0.5276605843265478,0.533778082480751,0.5303765425588018,0.5331979748971627,0.5309039130893366,0.5271332137960131,0.536889568610906,0.5339362936399114,0.5389726822065183,0.5328288155257884,0.5392891045248391,0.5323805505748339,0.5315894947790317,0.5347009809091868,0.523125197763949,0.5327233414196815,0.5350965088070878,0.5345955068030799,0.5195390781563126,0.5338308195338044,0.5302710684526949,0.5421632739162535,0.5403965826389622,0.5311675983546039,0.5208838730091763,0.5309302816158633,0.5248655205147137,0.537997046725029,0.5338044510072777,0.5435608058221707,0.52352072566185,0.5238898850332243,0.5241799388250185,0.5496363096563498,0.6319217382132687
305,0.4144341314207362,0.5681890095981437,0.6363780191962873,0.640122349963084,0.640122349963084,0.640122349963084,0.6406760890201455,0.6406497204936188,0.6374854973104103,0.6397531905917098,0.4232939563337201,0.41799388250184577,0.41559434658791267,0.41559434658791267,0.4144341314207362,0.4144341314207362,0.4144341314207362,0.4144341314207362,0.5650511549414619,0.6354023837147981,0.6389621347959076,0.6391730830081215,0.6402541925957177,0.6406760890201455,0.637722814049151,0.4144341314207362,0.5856977112118975,0.6406760890201455,0.6406760890201455,0.6181046303132581,0.6178673135745174,0.6058696340048518,0.6080318531800443,0.6372481805716697,0.5286098512815104,0.5319322856238793,0.5305611222444889,0.5372587279822804,0.5376015188271279,0.5201191857399009,0.537390570614914,0.5316158633055584,0.5346218753296066,0.5431652779242696,0.5246809408290265,0.5218067714376121,0.5310093871954435,0.5156365362303554,0.5133952114755828,0.5239426220862778,0.5330133952114756,0.5252083113595613,0.5253665225187216,0.52352072566185,0.5274232675878072,0.5253928910452484,0.5308511760362831,0.5175087016137538,0.5262894209471575,0.5282143233836093,0.5193281299440987,0.5243908870372324,0.5341999789051788,0.5219913511232992,0.5275814787469676,0.5360985128151039,0.5338044510072777,0.5367313574517456,0.5310357557219703,0.5348855605948739,0.5301655943465879,0.5226241957599409,0.5268958970572725,0.5276869528530745,0.5198818690011602,0.5280033751713954,0.5292163273916254,0.5522565599034326,0.6406760890201455
306,0.3671289948317688,0.49172028267060436,0.6074517455964561,0.6305505748338783,0.6345849593924692,0.6343476426537286,0.6248286045775762,0.6305242063073515,0.6254087121611644,0.6204777977006645,0.3759888197447527,0.37053053475371794,0.36855289526421264,0.36855289526421264,0.3671289948317688,0.3671289948317688,0.3671289948317688,0.3671289948317688,0.49106106950743594,0.6097458074042823,0.6320008437928488,0.6304978377808248,0.6262788735365468,0.6278346166016243,0.6263843476426537,0.3671289948317688,0.5058010758358823,0.6047357873642021,0.5701930176141757,0.5870952431178146,0.63118341947052,0.63118341947052,0.6325282143233836,0.609877650036916,0.6180782617867313,0.5438508596139647,0.5323541820483071,0.5486235629153043,0.5455648138382028,0.5490981963927856,0.5405547937981225,0.5371268853496467,0.5355184052315156,0.5405811623246493,0.544430967197553,0.5401592659002215,0.5441936504588124,0.5379443096719755,0.5456702879443097,0.5442463875118658,0.5370741482965932,0.541820483071406,0.5465668178462187,0.5435608058221707,0.5333034490032696,0.5425060647611012,0.5426642759202616,0.5380234152515557,0.5473315051154941,0.5456702879443097,0.5429543297120557,0.5391308933656788,0.5437453855078578,0.5412667440143445,0.5428752241324755,0.5434817002425905,0.5454066026790423,0.5448792321485075,0.5431916464507963,0.5361512498681573,0.5430861723446894,0.538708996941251,0.5417413774918257,0.5474106106950744,0.5504166227191225,0.5430598038181627,0.5462767640544246,0.526290397559251,0.6345849593924692
307,0.41783567134268534,0.5653148402067293,0.6306033118869317,0.6346640649720494,0.6346640649720494,0.6346640649720494,0.6363780191962873,0.6360352283514398,0.6328182681151777,0.6345058538128889,0.4265372850965088,0.42118447421158106,0.41915409766902223,0.41915409766902223,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.5619660373378336,0.6305242063073515,0.6337675350701403,0.6338202721231938,0.6355342263474317,0.6360615968779665,0.6336356924375066,0.41783567134268534,0.5826125936082692,0.6359561227718595,0.6359561227718595,0.6148085644974158,0.6145712477586752,0.6028899905073305,0.604946735576416,0.6323172661111697,0.5280561122244489,0.5286889568610906,0.5264740006328447,0.5228615124986816,0.5176669127729142,0.5228615124986816,0.5299019090813205,0.522123193755933,0.5283197974897162,0.5075413985866469,0.5222286678620399,0.5254719966248286,0.5200664486868474,0.530060120240481,0.5117339943043983,0.5238371479801709,0.5315103891994515,0.5122349963084063,0.526447632106318,0.5239426220862778,0.5199609745807404,0.5246809408290265,0.5224923531273072,0.5183788629891362,0.5248391519881869,0.518194283303449,0.5270804767429597,0.5197500263685265,0.5117076257778715,0.5160584326547832,0.5237053053475372,0.5143444784305453,0.5290317477059382,0.5343318215378124,0.5283197974897162,0.5185107056217698,0.528346166016243,0.5300337517139542,0.5267640544246388,0.524232675878072,0.5179042295116549,0.5270277396899061,0.5224923531273072,0.5506285475434299,0.6363780191962873
308,0.41451323700031645,0.5644183103048201,0.6305505748338783,0.6343476426537286,0.6343476426537286,0.6343476426537286,0.6357451745596456,0.6357188060331189,0.6336620609640333,0.6348750131842633,0.4235312730724607,0.4182839362936399,0.4157261892205464,0.4157261892205464,0.41451323700031645,0.41451323700031645,0.41451323700031645,0.41451323700031645,0.5612804556481383,0.6298386246176564,0.6338730091762472,0.633503849804873,0.63490138171079,0.6353760151882712,0.6333192701191858,0.41451323700031645,0.5821379601307879,0.6358506486657526,0.6358506486657526,0.5703512287733361,0.6051049467355765,0.5885982491298386,0.5885982491298386,0.6320535808459024,0.6223763316105896,0.5290053791794115,0.5251555743065077,0.5217012973315052,0.5188798649931442,0.5246018352494463,0.5143181099040186,0.5225978272334142,0.5247864149351334,0.5104946735576416,0.5227560383925747,0.5277924269591815,0.5302446999261681,0.5148191119080265,0.5372323594557536,0.5193808669971522,0.526632211792005,0.52723868790212,0.5249709946208206,0.5226769328129944,0.5239689906128046,0.5188534964666175,0.5291899588650986,0.5205938192173821,0.5248655205147137,0.5213057694336041,0.5225978272334142,0.5292954329712055,0.5264740006328447,0.5309039130893366,0.5194336040502057,0.5171395422423795,0.5226505642864677,0.5347537179622402,0.5259729986288366,0.5217276658580319,0.5222022993355131,0.5224923531273072,0.525129205779981,0.5224659846007805,0.5327233414196815,0.5213057694336041,0.5259202615757832,0.5498062401606332,0.6358506486657526
309,0.395053264423584,0.6201086383292902,0.6246440248918891,0.6286784094504799,0.6277291424955174,0.6285201982913194,0.6299968357768168,0.629073937348381,0.6244858137327286,0.6285201982913194,0.40227824069191015,0.3975055373905706,0.39668811306824175,0.39668811306824175,0.395053264423584,0.395053264423584,0.395053264423584,0.395053264423584,0.6234047041451324,0.6281246703934185,0.6284410927117393,0.6106423373061913,0.6285993038708997,0.6236947579369265,0.6163906760890201,0.395053264423584,0.6002795063811834,0.6234838097247126,0.5943729564391942,0.6297858875646029,0.6311306824174665,0.6311306824174665,0.6044721020989348,0.6274127201771965,0.6181837358928383,0.5366522518721654,0.5206201877439088,0.544430967197553,0.5276605843265478,0.5378388355658685,0.5434289631895369,0.5467777660584326,0.5314312836198714,0.5436135428752241,0.527845164012235,0.5333298175297965,0.5258938930492564,0.5369159371374328,0.5240480961923848,0.5256038392574623,0.5338835565868579,0.5317213374116654,0.5302974369792216,0.5298755405547938,0.5396318953696867,0.5318268115177723,0.5345164012234996,0.5296645923425799,0.5357293534437295,0.5327497099462082,0.5317477059381922,0.5321432338360932,0.5391308933656788,0.5334089231093766,0.5393418415778927,0.5292690644446788,0.5331979748971627,0.5299282776078472,0.5253401539921949,0.5360194072355237,0.5261575783145238,0.5253928910452484,0.5247600464086067,0.5186161797278768,0.5162693808669971,0.5410294272756039,0.5267904229511655,0.547053170668823,0.6311306824174665
310,0.36726083746440247,0.5118394684105052,0.6183419470519987,0.6348750131842633,0.6351123299230039,0.6322117920050627,0.633398375698766,0.6267798755405548,0.5962714903491193,0.6126463453222234,0.3689484231621137,0.36871110642337307,0.36662799282776076,0.36662799282776076,0.36726083746440247,0.36726083746440247,0.36726083746440247,0.36726083746440247,0.5115494146187111,0.6115124986815736,0.6351914355025842,0.6339784832823542,0.6300495728298703,0.6335829553844531,0.6075835882290898,0.36726083746440247,0.522914249551735,0.6124617656365362,0.6292585170340681,0.6308406286256724,0.6330292163273916,0.6330292163273916,0.6330292163273916,0.6096403332981754,0.5534753717962241,0.5528952642126358,0.5387617339943044,0.548755405547938,0.5361776183946841,0.5371532538761734,0.5523942622086278,0.5392627359983124,0.5432443835038498,0.5377597299862884,0.5432971205569033,0.5451956544668284,0.5402383714798017,0.5415040607530851,0.5436399114017508,0.5385771543086172,0.5400010547410611,0.5450110747811412,0.5444837042506064,0.5509176247231304,0.5304820166649088,0.5317213374116654,0.5510758358822909,0.5524206307351546,0.5375224132475477,0.5466986604788524,0.5506539394578631,0.5372059909292268,0.5530007383187427,0.5373114650353338,0.5444573357240797,0.5376015188271279,0.5396318953696867,0.5362830925007911,0.5354656681784622,0.5329606581584221,0.5407921105368632,0.5434289631895369,0.5514449952536652,0.5444837042506064,0.5294009070773125,0.5449583377280878,0.5432443835038498,0.5283842538878928,0.6351123299230039
311,0.3719544351861618,0.5184843370952431,0.6263052420630735,0.6313416306296804,0.6311043138909398,0.6266216643813943,0.61631157050944,0.6239584432021938,0.6167598354603945,0.6220862778187954,0.37738635165066975,0.3744594452062019,0.37221812045142916,0.37221812045142916,0.3719544351861618,0.3719544351861618,0.3719544351861618,0.3719544351861618,0.5185634426748233,0.6187902120029533,0.6306033118869317,0.6115916042611539,0.6183946841050522,0.6145185107056218,0.625856977112119,0.3719544351861618,0.5251819428330345,0.6216380128678409,0.629363991140175,0.6296804134584959,0.631288893576627,0.631288893576627,0.631288893576627,0.618711106423373,0.6195812677987554,0.5353338255458285,0.540713004957283,0.5469887142706465,0.5322223394156734,0.5543982702246598,0.5349382976479274,0.5407657420103364,0.5440881763527055,0.5435608058221707,0.5379179411454488,0.5359666701824702,0.5398164750553739,0.5389199451534649,0.5387353654677777,0.5397110009492669,0.5440618078261786,0.5413194810673979,0.5384189431494568,0.5474369792216011,0.530060120240481,0.542426959181521,0.5302183313996414,0.5344636641704461,0.5427170129733151,0.5460658158422107,0.5462240270013712,0.530060120240481,0.5212002953274971,0.5366258833456387,0.5410821643286573,0.5409239531694969,0.5421896424427803,0.5403702141124354,0.5414513237000317,0.5325387617339943,0.5376278873536546,0.5416886404387723,0.5317213374116654,0.5365731462925851,0.5256565763105158,0.5414513237000317,0.5366786203986921,0.5335944794071574,0.6313416306296804
312,0.39159898744858135,0.6129100305874907,0.6186056323172661,0.6252768695285308,0.63118341947052,0.6307878915726189,0.631288893576627,0.6319217382132687,0.5967197553000738,0.6266480329079211,0.3989821748760679,0.3938403122033541,0.3936557325176669,0.3936557325176669,0.39159898744858135,0.39159898744858135,0.39159898744858135,0.39159898744858135,0.6167862039869212,0.6223499630840629,0.6248813416306297,0.6317635270541082,0.6266744014344479,0.6319217382132687,0.6294958337728088,0.39159898744858135,0.5946630102309883,0.6177618394684105,0.6305242063073515,0.6306033118869317,0.6305242063073515,0.6305242063073515,0.6233783356186057,0.6217962240270014,0.5458021305769434,0.5384716802025102,0.5398955806349541,0.5437717540343846,0.536889568610906,0.5362039869212109,0.5274496361143339,0.5397901065288472,0.5344636641704461,0.5279770066448687,0.5346482438561333,0.5375751503006012,0.5390254192595718,0.536889568610906,0.53095665014239,0.5256565763105158,0.5354656681784622,0.532459656154414,0.5339626621664382,0.5346218753296066,0.5166912772914249,0.5334880286889568,0.5370741482965932,0.5262630524206308,0.5398164750553739,0.5311939668811306,0.5348328235418205,0.5359666701824702,0.5184316000421897,0.5329606581584221,0.5312730724607109,0.5285571142284569,0.5205410821643287,0.5329079211053687,0.5314049150933445,0.5375751503006012,0.5270277396899061,0.5322223394156734,0.5396582638962135,0.520804767429596,0.5452483915198819,0.5330133952114756,0.5380234152515557,0.5432980971689969,0.6319217382132687
313,0.37329923003902543,0.574886615335935,0.5774179938825018,0.5875171395422424,0.6148349330239427,0.6144130365995149,0.5949266954962557,0.5977217593080899,0.5825862250817424,0.604340259466301,0.3793639911401751,0.37585697711211896,0.3748286045775762,0.3748286045775762,0.37329923003902543,0.37329923003902543,0.37329923003902543,0.37329923003902543,0.57670604366628,0.5784727349435713,0.5854867629996836,0.6146239848117288,0.6108269169918785,0.5962187532960658,0.6174717856766164,0.37329923003902543,0.5626516190275287,0.5768378862989136,0.5898112013500686,0.6136747178567662,0.6135428752241324,0.6135428752241324,0.6161269908237528,0.5465931863727455,0.55819533804451,0.5386826284147241,0.5425851703406813,0.5256302077839891,0.5349910347009809,0.535782090496783,0.5355975108110959,0.5284780086488767,0.546540449319692,0.5372059909292268,0.5344372956439194,0.5392627359983124,0.5338308195338044,0.5441672819322856,0.5431389093977429,0.5471996624828604,0.5416886404387723,0.5327497099462082,0.5356502478641494,0.5478325071195022,0.5451956544668284,0.5358611960763633,0.5453011285729353,0.5387617339943044,0.5364149351334248,0.5445100727771333,0.5366786203986921,0.540713004957283,0.5268167914776922,0.5439035966670183,0.5403174770593819,0.5302446999261681,0.5457757620504167,0.5400274232675878,0.5332243434236895,0.5376278873536546,0.5333561860563232,0.5468832401645396,0.5320113912034595,0.5420314312836199,0.5376806244067082,0.5344900326969729,0.5429806982385824,0.5189257657615426,0.6161269908237528
314,0.3944995253665225,0.6216643813943676,0.6276764054424638,0.6328710051682312,0.6117761839468411,0.61138065604894,0.6144130365995149,0.610668705832718,0.6303132580951376,0.6318162641071617,0.40103891994515345,0.3966353760151883,0.39676721864782194,0.39676721864782194,0.3944995253665225,0.3944995253665225,0.3944995253665225,0.3944995253665225,0.6255932918468516,0.6312625250501002,0.6325282143233836,0.6231146503533382,0.6326336884294905,0.6157314629258517,0.6288102520831136,0.3944995253665225,0.6024153570298492,0.6266744014344479,0.5808986393840312,0.6139384031220335,0.6152831979748972,0.6152831979748972,0.6056586857926379,0.6310252083113596,0.6245385507857821,0.5343054530112857,0.5195390781563126,0.5462503955278979,0.528741693914144,0.5389199451534649,0.5411349013817108,0.536388566606898,0.5205938192173821,0.5440090707731252,0.5281879548570826,0.5295063811834194,0.5376015188271279,0.5372587279822804,0.5297173293956333,0.5255511022044088,0.5276869528530745,0.5359666701824702,0.5258675245227297,0.5323278135217804,0.5200664486868474,0.542321485075414,0.5217012973315052,0.5369950427170129,0.5352283514397216,0.5316158633055584,0.5340417677460183,0.535175614386668,0.5277133213796014,0.5296382238160532,0.5321432338360932,0.5268695285307458,0.5425060647611012,0.5384980487290371,0.5519987343107268,0.5342527159582322,0.5391308933656788,0.5328024469992617,0.5233625145026896,0.5355447737580424,0.5457757620504167,0.5298491720282671,0.5303238055057483,0.5434074777234782,0.6328710051682312
