,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
432,0.34307934307934307,0.5321255321255322,0.5695255695255695,0.6285956285956286,0.6407176407176407,0.6445896445896446,0.6456456456456456,0.6482856482856483,0.6474936474936475,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.34307934307934307,0.5326095326095326,0.5627275627275627,0.6287496287496287,0.631917631917632,0.6428736428736429,0.6474056474056474,0.6482416482416482,0.34307934307934307,0.5187055187055187,0.5587455587455588,0.6326436326436327,0.6474056474056474,0.6474716474716474,0.6484396484396484,0.6490996490996491,0.34307934307934307,0.34307934307934307,0.5783035783035783,0.570999570999571,0.5781275781275781,0.5737715737715737,0.5787435787435787,0.5772255772255772,0.5795795795795796,0.5734635734635735,0.5711095711095711,0.5702515702515703,0.5727815727815728,0.5705595705595705,0.5780835780835781,0.5767415767415768,0.5667535667535668,0.5744095744095744,0.5728255728255728,0.5715275715275715,0.567963567963568,0.572979572979573,0.5712635712635713,0.5735735735735735,0.565983565983566,0.5745195745195745,0.5734855734855735,0.5721875721875722,0.5786555786555787,0.5787875787875788,0.5731335731335732,0.5750475750475751,0.5762575762575762,0.5761475761475762,0.5739035739035739,0.5872355872355872,0.5703835703835703,0.5755975755975756,0.5766535766535766,0.577973577973578,0.5667095667095667,0.5824615824615824,0.5774895774895775,0.5731555731555732,0.576917576917577,0.5714835714835714,0.5682715682715682,0.5695695695695696,0.573023573023573,0.576917576917577,0.5704495704495705,0.5772035772035772,0.5750475750475751,0.5805475805475806,0.5793815793815794,0.5755535755535756,0.577995577995578,0.5737935737935738,0.5713075713075713,0.49542379172008805,0.6490996490996491
433,0.34657734657734657,0.5448635448635448,0.6151756151756151,0.6271876271876272,0.6286836286836287,0.637945637945638,0.6332596332596333,0.6363176363176363,0.6428076428076428,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.34657734657734657,0.5495935495935496,0.6161656161656162,0.6276936276936277,0.6372196372196373,0.6389576389576389,0.6396396396396397,0.6340296340296341,0.34657734657734657,0.5256355256355256,0.623095623095623,0.6275616275616276,0.6366256366256366,0.6406516406516406,0.6396616396616397,0.6290576290576291,0.34657734657734657,0.34657734657734657,0.5737495737495738,0.571989571989572,0.5642455642455643,0.5699875699875699,0.56994356994357,0.5755975755975756,0.5760815760815761,0.5786555786555787,0.5694375694375694,0.568029568029568,0.5728255728255728,0.57003157003157,0.569063569063569,0.5788095788095788,0.5678095678095678,0.5726935726935727,0.5792275792275793,0.5732875732875733,0.5685135685135685,0.5670615670615671,0.5771155771155771,0.5722315722315723,0.5622875622875623,0.5698775698775699,0.573067573067573,0.5632995632995633,0.5714395714395715,0.5704715704715705,0.5727375727375728,0.5601975601975602,0.565939565939566,0.5705595705595705,0.5738155738155738,0.5709335709335709,0.5727815727815728,0.5763455763455764,0.572055572055572,0.573023573023573,0.574981574981575,0.5736175736175736,0.5754435754435755,0.5612535612535613,0.5685355685355685,0.573023573023573,0.5707355707355707,0.5757735757735758,0.5749155749155749,0.5708015708015708,0.5793595793595794,0.5683375683375683,0.5724735724735724,0.5655875655875656,0.5739695739695739,0.5663795663795664,0.5791835791835792,0.572055572055572,0.5730895730895731,0.49805401657253506,0.6428076428076428
434,0.3500863500863501,0.5052525052525052,0.5705705705705706,0.6048686048686048,0.6158246158246158,0.6273746273746273,0.6288706288706288,0.6290246290246291,0.6403986403986404,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.3500863500863501,0.5142285142285142,0.5631565631565632,0.6048466048466048,0.6067386067386067,0.6203346203346203,0.625966625966626,0.629068629068629,0.3500863500863501,0.4976844976844977,0.5598345598345599,0.6071786071786072,0.5644105644105644,0.5765985765985766,0.6249326249326249,0.6245366245366245,0.3500863500863501,0.3500863500863501,0.5748825748825749,0.5723305723305724,0.5627385627385627,0.5731445731445731,0.5676445676445676,0.568986568986569,0.5751685751685751,0.5676665676665676,0.5749045749045749,0.5686125686125686,0.57002057002057,0.5688765688765689,0.5688985688985689,0.5710985710985711,0.5635305635305635,0.5687225687225688,0.5689645689645689,0.5730785730785731,0.5668525668525668,0.574992574992575,0.5695805695805696,0.5687225687225688,0.5617045617045617,0.5732985732985733,0.5704385704385705,0.5727705727705728,0.5724405724405724,0.5664345664345665,0.57998657998658,0.5745085745085745,0.5703725703725704,0.571054571054571,0.5698445698445699,0.5828025828025828,0.5634865634865635,0.5686785686785687,0.565026565026565,0.5663465663465663,0.5657745657745658,0.5757405757405757,0.564916564916565,0.5656865656865657,0.5724405724405724,0.5686345686345686,0.5724185724185724,0.5743325743325743,0.5728585728585729,0.5763125763125763,0.565048565048565,0.5721985721985722,0.5706365706365706,0.5721325721325722,0.5688765688765689,0.5721105721105721,0.5634865634865635,0.56999856999857,0.5675345675345675,0.4843850769776696,0.6403986403986404
435,0.3529023529023529,0.5191125191125191,0.5679085679085679,0.601986601986602,0.6148786148786148,0.6228646228646229,0.6225346225346226,0.6267146267146267,0.6377146377146378,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.3529023529023529,0.511016511016511,0.563970563970564,0.6027566027566028,0.584958584958585,0.6154286154286154,0.6268026268026268,0.6278806278806279,0.3529023529023529,0.5204545204545205,0.5595705595705596,0.6017006017006017,0.5655765655765655,0.5793485793485793,0.5690745690745691,0.620994620994621,0.3529023529023529,0.3529023529023529,0.5727705727705728,0.5665225665225665,0.571934571934572,0.5682825682825683,0.5650925650925651,0.5690525690525691,0.570944570944571,0.5675565675565676,0.569030569030569,0.5629365629365629,0.5674025674025674,0.5723305723305724,0.5664785664785664,0.5727045727045728,0.5619025619025619,0.5748165748165748,0.5715605715605716,0.5675785675785676,0.5671605671605672,0.5748385748385748,0.5614185614185614,0.5653785653785653,0.5827145827145828,0.5711205711205711,0.568920568920569,0.572990572990573,0.5722865722865723,0.5777865777865778,0.5773025773025773,0.5619025619025619,0.562034562034562,0.5736945736945737,0.5705485705485706,0.5802285802285803,0.5653565653565653,0.5708345708345708,0.5652245652245652,0.5648285648285648,0.563024563024563,0.5608685608685609,0.5608465608465608,0.5621005621005621,0.5693165693165693,0.572968572968573,0.5696025696025696,0.5663685663685664,0.5655105655105656,0.5685905685905686,0.574992574992575,0.5724185724185724,0.5705485705485706,0.5677105677105677,0.5701525701525701,0.5654005654005654,0.5694705694705695,0.571054571054571,0.5698885698885698,0.48389863204678024,0.6377146377146378
436,0.35036135036135035,0.5063635063635064,0.5674795674795675,0.6032296032296033,0.6176836176836177,0.6251856251856251,0.6269016269016269,0.6262856262856263,0.6397716397716398,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.35036135036135035,0.5148775148775149,0.5600655600655601,0.6032076032076032,0.6045276045276046,0.6216656216656217,0.624041624041624,0.6269236269236269,0.35036135036135035,0.49666149666149667,0.5566775566775567,0.6051216051216051,0.5679415679415679,0.5815375815375815,0.5698775698775699,0.6214456214456214,0.35036135036135035,0.35036135036135035,0.5715495715495715,0.5734855734855735,0.5705155705155706,0.5714175714175714,0.5731555731555732,0.5737055737055737,0.5743215743215743,0.575025575025575,0.5748055748055748,0.5761475761475762,0.571021571021571,0.5718135718135718,0.5683815683815684,0.566005566005566,0.5627715627715628,0.5691955691955692,0.5687115687115687,0.5691955691955692,0.5701855701855701,0.5684475684475685,0.5748935748935748,0.5678975678975678,0.5759275759275759,0.5686455686455687,0.5698115698115698,0.567985567985568,0.5749375749375749,0.5658295658295658,0.564971564971565,0.5763015763015763,0.5711755711755712,0.568975568975569,0.5692615692615692,0.5693495693495694,0.5803275803275804,0.5691955691955692,0.5755095755095755,0.5661595661595662,0.5707135707135708,0.5742995742995743,0.5747395747395747,0.565081565081565,0.5688215688215689,0.5688875688875689,0.571967571967572,0.5715495715495715,0.5736835736835737,0.5748275748275748,0.5757735757735758,0.5706255706255706,0.5703175703175704,0.5712855712855713,0.5693495693495694,0.5679195679195679,0.5686235686235687,0.5723415723415723,0.5694155694155694,0.4820925932037043,0.6397716397716398
437,0.3433433433433433,0.5244255244255245,0.5738595738595739,0.6261756261756262,0.639045639045639,0.6417076417076417,0.6432696432696433,0.645909645909646,0.6469216469216469,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.3433433433433433,0.5269555269555269,0.5676115676115676,0.6263736263736264,0.6292996292996293,0.6415096415096415,0.6452056452056452,0.6456236456236456,0.3433433433433433,0.4815034815034815,0.5627935627935627,0.6306856306856307,0.6448316448316448,0.6452056452056452,0.645997645997646,0.6475376475376475,0.3433433433433433,0.3433433433433433,0.5785455785455785,0.58001958001958,0.5744755744755745,0.5734855734855735,0.5763675763675764,0.5767415767415768,0.5758615758615758,0.5698335698335698,0.5708455708455709,0.5716595716595717,0.573001573001573,0.5758395758395758,0.5770935770935771,0.5777975777975778,0.5652575652575652,0.5716595716595717,0.5711095711095711,0.5793815793815794,0.5712195712195712,0.5658735658735659,0.5796455796455796,0.5721655721655722,0.5781715781715782,0.5726715726715726,0.5776215776215776,0.5736835736835737,0.5783255783255783,0.5816695816695817,0.5707135707135708,0.5748935748935748,0.5833415833415834,0.5728915728915729,0.5796015796015797,0.5699875699875699,0.572935572935573,0.5752455752455753,0.5646855646855646,0.58001958001958,0.5766095766095766,0.5777975777975778,0.5733095733095733,0.563915563915564,0.5706695706695707,0.5703835703835703,0.5781935781935782,0.5746515746515747,0.5803935803935804,0.5745415745415745,0.5790295790295791,0.5747175747175747,0.5757955757955758,0.5761915761915762,0.5733535733535734,0.5716815716815716,0.5642015642015642,0.5761475761475762,0.5782815782815783,0.4933329748144563,0.6475376475376475
438,0.3466873466873467,0.5344135344135345,0.5774455774455775,0.6268136268136268,0.6345136345136345,0.6388916388916389,0.6415536415536416,0.6414436414436414,0.6423236423236424,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.3466873466873467,0.5299475299475299,0.5795135795135795,0.6267476267476267,0.6296516296516297,0.6373516373516374,0.6393316393316393,0.6413996413996415,0.3466873466873467,0.5327635327635327,0.5739695739695739,0.6255596255596255,0.6366916366916366,0.6365156365156365,0.622017622017622,0.6131516131516132,0.3466873466873467,0.3466873466873467,0.5735735735735735,0.5681175681175681,0.5727815727815728,0.5711095711095711,0.5791175791175791,0.5700755700755701,0.5684475684475685,0.5707795707795708,0.5687555687555688,0.5710435710435711,0.5686015686015686,0.5758175758175759,0.5685795685795686,0.576939576939577,0.5643775643775644,0.5772695772695773,0.565961565961566,0.5767195767195767,0.5693715693715694,0.577973577973578,0.5720995720995721,0.5683155683155683,0.5626395626395626,0.5736615736615737,0.5715495715495715,0.5774235774235774,0.5772255772255772,0.5660715660715661,0.5776215776215776,0.5645755645755646,0.5812955812955813,0.572011572011572,0.573023573023573,0.5707135707135708,0.5791615791615792,0.5734415734415734,0.5665115665115665,0.5665775665775665,0.5737935737935738,0.5761255761255761,0.5766315766315766,0.5807675807675807,0.5708235708235708,0.5783255783255783,0.5734635734635735,0.5738815738815739,0.5761475761475762,0.5780835780835781,0.5724515724515724,0.5704495704495705,0.5723855723855724,0.5647295647295647,0.5708675708675709,0.5677435677435677,0.57999757999758,0.5708015708015708,0.567039567039567,0.4940117162339384,0.6423236423236424
439,0.3483923483923484,0.5418825418825419,0.5943305943305943,0.6028666028666029,0.6143506143506143,0.6137566137566137,0.6176066176066176,0.6298826298826299,0.6407066407066407,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.3483923483923484,0.5328405328405328,0.5968825968825969,0.6024706024706025,0.6128546128546128,0.6114466114466115,0.6308946308946309,0.6324566324566324,0.3483923483923484,0.5492305492305493,0.5961785961785961,0.6020966020966021,0.5734525734525735,0.5803385803385803,0.5774565774565774,0.6208626208626209,0.3483923483923484,0.3483923483923484,0.5691845691845692,0.5762685762685763,0.5772585772585772,0.5705485705485706,0.5675565675565676,0.5772805772805772,0.5721985721985722,0.572990572990573,0.5672925672925673,0.5701745701745702,0.5665665665665666,0.5691625691625691,0.5649825649825649,0.5788425788425788,0.5730785730785731,0.570988570988571,0.5723525723525723,0.5757405757405757,0.5720885720885721,0.574970574970575,0.5613525613525614,0.5773025773025773,0.5784245784245784,0.5727705727705728,0.5697565697565697,0.574068574068574,0.5608025608025609,0.5786665786665787,0.5667425667425667,0.5707245707245707,0.5785345785345786,0.5747285747285747,0.5698005698005698,0.5722645722645723,0.5804705804705804,0.5750805750805751,0.5776545776545776,0.5651805651805651,0.570944570944571,0.5707685707685708,0.5695365695365695,0.571934571934572,0.5751685751685751,0.5713845713845714,0.5738265738265739,0.5742885742885743,0.5683485683485684,0.5754325754325754,0.5815705815705816,0.571934571934572,0.5716265716265716,0.5743765743765744,0.5757185757185758,0.5645865645865645,0.5681065681065681,0.5756965756965757,0.5763345763345763,0.4865076716928569,0.6407066407066407
440,0.34822734822734824,0.5519035519035519,0.6081136081136082,0.6187836187836188,0.6261096261096261,0.6378356378356378,0.6382096382096382,0.6296956296956296,0.6415316415316415,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.34822734822734824,0.5448195448195449,0.6113916113916114,0.617925617925618,0.6371536371536372,0.6374396374396374,0.627935627935628,0.6268356268356269,0.34822734822734824,0.5592515592515592,0.6104676104676104,0.6167376167376167,0.6339196339196339,0.6392216392216392,0.6394636394636395,0.6233376233376233,0.34822734822734824,0.34822734822734824,0.563981563981564,0.5748055748055748,0.5776655776655777,0.5686235686235687,0.5741455741455741,0.5632775632775633,0.5674135674135674,0.5685575685575686,0.5698115698115698,0.5765655765655766,0.5749375749375749,0.5670615670615671,0.5722975722975723,0.5790955790955791,0.5738155738155738,0.5755975755975756,0.5732215732215732,0.5764555764555764,0.574959574959575,0.576037576037576,0.5624195624195624,0.5784135784135784,0.5677215677215677,0.5662475662475662,0.5689315689315689,0.5707135707135708,0.564003564003564,0.5611875611875612,0.5678315678315679,0.5767855767855767,0.5713735713735714,0.5742555742555743,0.5677435677435677,0.5674575674575675,0.5598235598235598,0.5747615747615747,0.5772035772035772,0.5693495693495694,0.572979572979573,0.5662035662035662,0.5710875710875711,0.5685575685575686,0.5726935726935727,0.5754215754215755,0.5676555676555677,0.5741675741675741,0.5735075735075735,0.5728035728035729,0.5658075658075659,0.5723635723635724,0.5730895730895731,0.5734195734195734,0.5647955647955648,0.5664015664015664,0.5697015697015697,0.5631675631675631,0.5686675686675686,0.4982707575300168,0.6415316415316415
441,0.35002035002035004,0.5063965063965064,0.5725065725065726,0.6075086075086075,0.6123486123486124,0.6233266233266234,0.6252186252186253,0.6257906257906258,0.639012639012639,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.35002035002035004,0.5144045144045144,0.565004565004565,0.6073766073766074,0.6093786093786093,0.6156266156266156,0.6157586157586158,0.626032626032626,0.35002035002035004,0.49742049742049743,0.5618805618805619,0.6103026103026103,0.5607145607145607,0.5728585728585729,0.6236566236566237,0.6213906213906214,0.35002035002035004,0.35002035002035004,0.5733645733645734,0.5673365673365673,0.57002057002057,0.5707245707245707,0.5729025729025728,0.5676885676885677,0.5664345664345665,0.57002057002057,0.5711205711205711,0.5698885698885698,0.5721985721985722,0.5666545666545667,0.5755645755645755,0.5644765644765645,0.5729465729465729,0.5681285681285682,0.5728805728805729,0.569030569030569,0.5801625801625802,0.575982575982576,0.5607145607145607,0.568920568920569,0.576026576026576,0.5676665676665676,0.5693605693605693,0.5707025707025707,0.5742885742885743,0.5653345653345654,0.5665445665445665,0.5738045738045738,0.5702185702185703,0.5688545688545689,0.5740905740905741,0.5692505692505693,0.5669405669405669,0.5683705683705683,0.5641245641245641,0.5760485760485761,0.5647845647845647,0.5712745712745713,0.574948574948575,0.5628925628925628,0.5726825726825727,0.5725945725945726,0.5726825726825727,0.5713845713845714,0.5675125675125675,0.5662585662585663,0.5645205645205645,0.5761805761805762,0.5718245718245718,0.5742445742445742,0.5674245674245674,0.5724185724185724,0.5637505637505638,0.56995456995457,0.5696685696685697,0.48372507631766887,0.639012639012639
442,0.34414634414634415,0.4854524854524854,0.5862125862125862,0.6026686026686027,0.6070686070686071,0.6246026246026246,0.622952622952623,0.6336226336226336,0.6247126247126247,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.34414634414634415,0.5182545182545183,0.5936485936485937,0.6023606023606024,0.6152966152966153,0.6312026312026312,0.6337766337766337,0.6342826342826343,0.34414634414634415,0.5112365112365113,0.5976745976745976,0.6032186032186032,0.6131846131846131,0.6326326326326326,0.6314886314886314,0.6265166265166265,0.34414634414634415,0.34414634414634415,0.5741345741345741,0.5821865821865821,0.5837045837045837,0.576972576972577,0.5714285714285714,0.5778965778965779,0.5732765732765733,0.5723525723525723,0.5784025784025784,0.5712085712085712,0.5731665731665732,0.581064581064581,0.5748165748165748,0.5797225797225797,0.5735625735625736,0.5748825748825749,0.5784685784685785,0.5747065747065747,0.5696465696465697,0.5757625757625757,0.5712745712745713,0.5751685751685751,0.5654665654665655,0.5712745712745713,0.5723965723965724,0.5746845746845747,0.5641685641685642,0.5745305745305745,0.5687885687885688,0.5602305602305603,0.5658405658405659,0.5775005775005775,0.5737605737605738,0.5696465696465697,0.5672045672045672,0.5765985765985766,0.5754985754985755,0.5663025663025663,0.5768185768185768,0.5778965778965779,0.5751905751905751,0.5704825704825705,0.572000572000572,0.574068574068574,0.5762245762245762,0.5685905685905686,0.5678425678425678,0.5662805662805663,0.5678425678425678,0.5715605715605716,0.5767085767085767,0.5814165814165814,0.5747945747945747,0.5758725758725759,0.5802065802065802,0.5727265727265727,0.5702625702625702,0.48640744937041225,0.6336226336226336
