,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
148,0.4080574942989427,0.5443645912514684,0.5950867251744869,0.5944647916522701,0.5944647916522701,0.5932900283325271,0.5898693939603344,0.5957086586967038,0.568205376269781,0.5625734227074839,0.40816114988597885,0.40816114988597885,0.40816114988597885,0.4080574942989427,0.4080574942989427,0.4080574942989427,0.4080574942989427,0.4080574942989427,0.5411512680533481,0.5936009950936355,0.5970561813281736,0.5863105521387603,0.5935664432312902,0.5886255269159008,0.5946721028263423,0.4080574942989427,0.5370395964342478,0.5616750742865041,0.5804367355400456,0.5971943887775552,0.5972980443645912,0.5976090111256996,0.5981272890608804,0.5424296869601272,0.5822679842443508,0.5369359408472116,0.5233570589454771,0.5295418423053002,0.52587934489669,0.5217676732775897,0.5343445511713081,0.5299564646534448,0.5163775827517103,0.5298873609287541,0.5290581162324649,0.528159767811485,0.5174832423467625,0.5251883076497823,0.5237371294312764,0.5312694354225693,0.525153755787437,0.514719093359132,0.5189344205652685,0.5322023357058946,0.5408057494298942,0.521525810241172,0.5297146016170271,0.5330315804021837,0.5311657798355331,0.5224049631830711,0.5981272890608804
149,0.4129638587519867,0.5517586897933798,0.6227282150507912,0.6233501485730081,0.6244558081680602,0.6274272683297629,0.5964342478059568,0.6106005113675627,0.6099094741206551,0.6187547508810725,0.4128602031649506,0.4128602031649506,0.4128602031649506,0.4129638587519867,0.4129638587519867,0.4129638587519867,0.4129638587519867,0.4129638587519867,0.5473014995508257,0.6230391818118997,0.6246285674797871,0.6028954460645429,0.625976090111257,0.591182364729459,0.6121898970354502,0.4129638587519867,0.5427061018588902,0.6178218505977472,0.6284983760624697,0.6186165434316909,0.6218298666298113,0.6218298666298113,0.6218298666298113,0.549409163153894,0.5745974708036763,0.5157902010918388,0.5326169580540391,0.52587934489669,0.516895860686891,0.5263285191071799,0.5145463340474051,0.5248427890263285,0.5102964549789234,0.5248082371639832,0.5271232119411237,0.5327206136410753,0.5389399488632437,0.53178771335775,0.5206965655448829,0.5297491534793726,0.5377651855435008,0.5295763941676457,0.5234607145325133,0.5267085895929791,0.5274687305645774,0.5208347729942644,0.5284707345725934,0.5159284085412204,0.5221131919010434,0.5407008141442528,0.6284983760624697
150,0.3893994886324373,0.6386911754543569,0.6438394029438187,0.6526501278418907,0.6542395135097782,0.6546541358579228,0.6550687582060674,0.6550687582060674,0.6410752539561883,0.6456706516481239,0.39081611498859786,0.39081611498859786,0.39081611498859786,0.3893994886324373,0.3893994886324373,0.3893994886324373,0.3893994886324373,0.3893994886324373,0.6439776103932002,0.6463616888950314,0.6516826756962201,0.6382765531062125,0.6550687582060674,0.6550687582060674,0.649678667680188,0.3893994886324373,0.6463616888950314,0.6459470665468868,0.592011609425748,0.6541013060603966,0.6546886877202681,0.6526155759795453,0.6515790201091839,0.6412480132679151,0.6053140764287195,0.5253265150991638,0.5247391334392923,0.5184852463547786,0.5453665952594845,0.535968488701541,0.536417662912031,0.535968488701541,0.5499619929514201,0.5377306336811554,0.5367286296731394,0.5315458503213323,0.527157763803469,0.5317186096330592,0.5339299288231636,0.5208347729942644,0.5289890125077742,0.5267431414553244,0.5343445511713081,0.5449174210489945,0.5319259208071315,0.5323750950176215,0.5303019832768986,0.5345518623453804,0.5261903116577984,0.5590248184747528,0.6550687582060674
151,0.4292377859166609,0.5580125768778937,0.6028608942021975,0.6026535830281252,0.571936977403082,0.5849975813696359,0.5909059498306959,0.5928754059843826,0.6078018105175869,0.6163015686545504,0.4295487526777693,0.4295487526777693,0.4295487526777693,0.4292377859166609,0.4292377859166609,0.4292377859166609,0.4292377859166609,0.4292377859166609,0.554039112708175,0.6042775205583581,0.5937046506806717,0.5800566650542465,0.585826826065925,0.5880381452560293,0.5938428581300532,0.4292377859166609,0.5499965448137655,0.6158523944440605,0.6094602999101651,0.616439776103932,0.590733190518969,0.590733190518969,0.590733190518969,0.5561467763112432,0.507635961578329,0.5211457397553728,0.5145117821850598,0.5215603621035174,0.516895860686891,0.5198673208485938,0.5225623661115334,0.520523806233156,0.5097090733190519,0.5158593048165296,0.5136134337640799,0.5210075323059913,0.5140626079745698,0.5238753368806579,0.5237371294312764,0.507808720890056,0.5083269988252367,0.5243590629534932,0.5196945615368669,0.523529818257204,0.5153755787436943,0.5233570589454771,0.5201091838850114,0.522976988459678,0.5212148434800635,0.5340796535599935,0.616439776103932
152,0.4160044226383802,0.5481652961094603,0.5965379033929928,0.599993089627531,0.5760486490221823,0.6133646603551931,0.6133646603551931,0.5984728076843342,0.6163015686545504,0.6152304609218436,0.4163844931241794,0.4163844931241794,0.4163844931241794,0.4160044226383802,0.4160044226383802,0.4160044226383802,0.4160044226383802,0.4160044226383802,0.5471632921014443,0.5981272890608804,0.5952940363485592,0.5958468661460853,0.6093911961854744,0.6118443784119965,0.5979890816114989,0.4160044226383802,0.5447101098749223,0.6148849422983899,0.617614539423675,0.5975399074010089,0.5979199778868081,0.5972634925022459,0.5994402598300048,0.5476124663119342,0.5719715292654274,0.5188307649782323,0.5380070485799184,0.5206965655448829,0.5178633128325617,0.5279179047750674,0.5160320641282565,0.5311312279731878,0.5287471494713565,0.5223205030751158,0.5197291133992122,0.5226314698362242,0.5252919632368185,0.521249395342409,0.5224241586621519,0.5251192039250916,0.5210766360306821,0.5411512680533481,0.5195563540874854,0.5293690829935733,0.5201782876097022,0.5290581162324649,0.5297837053417179,0.5226314698362242,0.5252919632368185,0.5337635680044636,0.617614539423675
153,0.4070554902909267,0.48386428028470735,0.6011333010849285,0.6006495750120932,0.6204132402736507,0.6185128878446549,0.6185474397070002,0.6015133715707277,0.5880035933936839,0.5941192730288163,0.4077119756754889,0.4077119756754889,0.4077119756754889,0.4070554902909267,0.4070554902909267,0.4070554902909267,0.4070554902909267,0.4070554902909267,0.5053209868011885,0.6052795245663741,0.5882109045677562,0.6185474397070002,0.620620551447723,0.6178564024600925,0.6221753852532651,0.4070554902909267,0.5079814802017829,0.5950176214497962,0.5572869877686407,0.6223135927026466,0.6212424849699398,0.6212770368322853,0.5954322437979407,0.48137654619583997,0.4980305438463133,0.5370395964342478,0.5320295763941676,0.5269504526293968,0.533066132264529,0.5280215603621036,0.5165503420634372,0.5293690829935733,0.5263285191071799,0.5316495059083685,0.5167231013751641,0.5292999792688826,0.5357266256651233,0.5269159007670513,0.5372123557459747,0.5304747425886255,0.5361757998756133,0.5333425471632921,0.5273305231151959,0.5270886600787782,0.5295418423053002,0.5312348835602239,0.5243590629534932,0.5290581162324649,0.5226314698362242,0.5219327543976843,0.6223135927026466
154,0.388466588349112,0.6478474189758828,0.6558980029023564,0.6630502384078502,0.6630502384078502,0.662393753023288,0.662393753023288,0.662393753023288,0.6494022527814249,0.654412272821505,0.38946859235712805,0.38946859235712805,0.38946859235712805,0.388466588349112,0.388466588349112,0.388466588349112,0.388466588349112,0.388466588349112,0.6530647501900353,0.6566926957363002,0.6642595535899385,0.6600096745214568,0.662393753023288,0.662393753023288,0.6434247805956741,0.388466588349112,0.6566926957363002,0.6554488286918665,0.6647087278004284,0.6585584963029507,0.6552415175177942,0.643044710109875,0.6433902287333287,0.6510952940363486,0.6035519314491051,0.5348973809688342,0.5385944302397899,0.5409094050169304,0.5417386497132195,0.5410130606039666,0.535692073802778,0.536970492709557,0.5293690829935733,0.5250155483380554,0.5345518623453804,0.5429134130329625,0.5357611775274688,0.5245318222652201,0.5442609356644323,0.5299910165157902,0.5358302812521595,0.5282979752608665,0.530612950038007,0.5361757998756133,0.5370741482965932,0.5281252159491396,0.5360030405638864,0.5421878239237095,0.530612950038007,0.5648807192929922,0.6647087278004284
155,0.41997788680809894,0.5464031511298459,0.5721097367148089,0.5715569069172829,0.5722133923018451,0.5880381452560293,0.5880381452560293,0.593186372745491,0.564301015824753,0.5739409854191141,0.42028885356920737,0.42028885356920737,0.42028885356920737,0.41997788680809894,0.41997788680809894,0.41997788680809894,0.41997788680809894,0.41997788680809894,0.5443645912514684,0.5710386289821021,0.5709695252574114,0.5863451040011056,0.5893856678874991,0.5680671688203994,0.5953976919355953,0.41997788680809894,0.5400456084582959,0.573111740722825,0.5901458088590975,0.5967452145670652,0.5970561813281736,0.5970216294658283,0.5941538248911616,0.5447446617372677,0.4980305438463133,0.5144426784603691,0.5129569483795177,0.5223205030751158,0.5167576532375096,0.518899868702923,0.5177596572455255,0.5306820537626978,0.527883352912722,0.5213876027917905,0.5191417317393408,0.5184506944924332,0.5203510469214291,0.523702577568931,0.5167922050998549,0.5128532927924815,0.5123350148573008,0.5247736853016377,0.5274687305645774,0.517621449796144,0.5138552968004976,0.5115403220233571,0.5169304125492364,0.5285052864349389,0.5167576532375096,0.5215398869258313,0.5970561813281736
156,0.4271301223135927,0.5458157694699745,0.6175454356989841,0.6186510952940364,0.6169235021767673,0.6062469767120447,0.6061433211250087,0.6046230391818119,0.6079400179669684,0.6164052242415866,0.42792481514753644,0.42792481514753644,0.42792481514753644,0.4271301223135927,0.4271301223135927,0.4271301223135927,0.4271301223135927,0.4271301223135927,0.5515168267569622,0.6206551033100685,0.6100131297076913,0.6259069863865663,0.6114643079261972,0.6051067652546472,0.6224172482896828,0.4271301223135927,0.5521042084168337,0.6172344689378757,0.5890055974017,0.6223481445649921,0.6212770368322853,0.6215880035933937,0.609529403634856,0.5480270886600788,0.49626839886669893,0.517172275585654,0.5280561122244489,0.5221477437633888,0.5108838366387949,0.5098818326307788,0.524704581576947,0.5243590629534932,0.522527814249188,0.5223550549374611,0.5265703821435975,0.5206965655448829,0.5248427890263285,0.5238753368806579,0.5128187409301361,0.5186925575288508,0.5186234538041601,0.5366595259484486,0.5236334738442402,0.5207656692695737,0.5168613088245456,0.519798217123903,0.517172275585654,0.5224587105244972,0.5162393753023288,0.5394159967444467,0.6223481445649921
157,0.4165572524359063,0.5427752055835809,0.6202404809619239,0.6220371778038837,0.6255614677631124,0.6144703199502454,0.6145048718125907,0.6126390712459402,0.6160251537557875,0.6212424849699398,0.41728284154515927,0.41728284154515927,0.41728284154515927,0.4165572524359063,0.4165572524359063,0.4165572524359063,0.4165572524359063,0.4165572524359063,0.5475779144495888,0.6233501485730081,0.6130536935940847,0.6326791514062607,0.6197567548890885,0.6136065233916108,0.6300186580056665,0.4165572524359063,0.5476124663119342,0.6214497961440122,0.5948794140004147,0.6300877617303573,0.6295003800704858,0.6298113468315942,0.617890954322438,0.5438808651786331,0.5756685785363831,0.516619445788128,0.5276414898763043,0.5263630709695253,0.5302674314145532,0.5276760417386497,0.5108492847764494,0.53223688756824,0.5254301706862,0.5169995162739272,0.5338953769608182,0.527883352912722,0.5277451454633405,0.5261212079331076,0.5358648331145048,0.5204201506461198,0.5311657798355331,0.5058738165987147,0.5249464446133647,0.5293690829935733,0.5240480961923848,0.5286434938843204,0.5224241586621519,0.5273650749775413,0.5363140073249948,0.541906290230525,0.6300877617303573
158,0.39516964964411583,0.633335636790823,0.6380001382074494,0.6468108631055214,0.6482620413240273,0.648953078570935,0.6486075599474812,0.6486075599474812,0.6347522631469836,0.6403151129845899,0.3962407573768226,0.3962407573768226,0.3962407573768226,0.39516964964411583,0.39516964964411583,0.39516964964411583,0.39516964964411583,0.39516964964411583,0.63896759035312,0.6403842167092806,0.6458434109598508,0.6329210144426785,0.6486075599474812,0.6486075599474812,0.6421118098265497,0.39516964964411583,0.6403842167092806,0.6407297353327345,0.5910096054177321,0.6487457673968627,0.6490567341579712,0.6464307926197222,0.6449796144012162,0.6358924746043811,0.48718125906986387,0.5308893649367701,0.5335844101997098,0.5364867666367217,0.5256720337226176,0.528159767811485,0.5324441987423122,0.5223205030751158,0.5273650749775413,0.5338953769608182,0.5318568170824407,0.5314421947342962,0.5282634233985212,0.5288508050583927,0.5298182572040633,0.532962476677493,0.5254301706862,0.5282979752608665,0.5287471494713565,0.5243590629534932,0.5329970285398383,0.5254301706862,0.5294036348559187,0.5398382972842236,0.5405293345311313,0.5530294305085266,0.6490567341579712
159,0.39461681984658975,0.6416971874784051,0.6488494229838988,0.6575219404325893,0.6575219404325893,0.6570727662220994,0.6570727662220994,0.6570727662220994,0.6406260797456983,0.6472945891783567,0.395549720129915,0.395549720129915,0.395549720129915,0.39461681984658975,0.39461681984658975,0.39461681984658975,0.39461681984658975,0.39461681984658975,0.6468454149678667,0.6494368046437703,0.6583166332665331,0.6522700573560914,0.6570727662220994,0.6570727662220994,0.6367217193006703,0.39461681984658975,0.6494368046437703,0.6488148711215534,0.6581438739548061,0.6537903392992882,0.6503351530647502,0.6371708935111603,0.6369635823370879,0.6445304401907263,0.4811001312970769,0.5355884182157419,0.522527814249188,0.5288162531960473,0.53133853914726,0.5337571695114367,0.5445719024255408,0.5392509156243521,0.5319259208071315,0.5257065855849631,0.5370395964342478,0.5373160113330109,0.5307166056250432,0.5365904222237579,0.5292654274065373,0.5310275723861516,0.5303019832768986,0.5367286296731394,0.5334462027503283,0.5312003316978785,0.5402529196323682,0.5374542187823924,0.5260175523460715,0.5362449036003041,0.5266394858682883,0.5584950232521237,0.6581438739548061
160,0.4186649160389745,0.5561467763112432,0.6278073388155622,0.6280837537143252,0.6202750328242692,0.6248358786538595,0.6085273996268399,0.6171999170755303,0.6122244488977956,0.6192039250915624,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4186649160389745,0.4186649160389745,0.4186649160389745,0.4186649160389745,0.4186649160389745,0.5516895860686891,0.6273581646050722,0.6281183055766706,0.5902149125837882,0.6226245594637551,0.6138138345656831,0.6180291617718195,0.4186649160389745,0.546955980927372,0.618340128532928,0.6303987284914657,0.6191348213668717,0.618340128532928,0.618340128532928,0.618340128532928,0.553589938497685,0.5677907539216364,0.5292999792688826,0.5147536452214775,0.5201091838850114,0.532513302467003,0.5256720337226176,0.5253956188238547,0.5266049340059429,0.5256029299979269,0.520074632022666,0.5281943196738305,0.5259138967590353,0.516619445788128,0.5256720337226176,0.5154101306060397,0.524255407366457,0.5097781770437426,0.527883352912722,0.5263630709695253,0.5244627185405293,0.5148227489461682,0.5150646119825859,0.5211457397553728,0.5262248635201437,0.5188307649782323,0.5434828789123586,0.6303987284914657
161,0.41928684956119133,0.5468868772026813,0.6178564024600925,0.6191693732292171,0.6123972082095225,0.5937046506806717,0.5937046506806717,0.6117752746873056,0.620620551447723,0.6224518001520282,0.42001243867044435,0.42001243867044435,0.42001243867044435,0.41928684956119133,0.41928684956119133,0.41928684956119133,0.41928684956119133,0.41928684956119133,0.5498928892267293,0.6198604104761246,0.6101167852947273,0.6253196047266948,0.6038974500725589,0.5951558288991776,0.6198949623384701,0.41928684956119133,0.5488908852187133,0.6226591113261005,0.6050722133923019,0.619342132540944,0.6191002695045263,0.6196876511643977,0.6157141869946791,0.5478543293483519,0.5688964135166885,0.5328242692281114,0.5209729804436459,0.5228042291479511,0.5243590629534932,0.5243590629534932,0.5274687305645774,0.5119549443715016,0.5242208555041117,0.5238062331559671,0.5132679151406261,0.5216294658282081,0.5231151959090595,0.5242208555041117,0.5228733328726418,0.5210766360306821,0.5258102411719991,0.5372469076083201,0.5202819431967383,0.5171031718609633,0.5184161426300877,0.5205929099578467,0.5283670789855573,0.5217331214152443,0.5222859512127703,0.5400571257457444,0.6226591113261005
162,0.4214981687512957,0.5577361619791307,0.6184092322576187,0.6185474397070002,0.6012024048096193,0.6076981549305508,0.6051413171169926,0.609529403634856,0.614159353189137,0.6189275101927993,0.4218091355124041,0.4218091355124041,0.4218091355124041,0.4214981687512957,0.4214981687512957,0.4214981687512957,0.4214981687512957,0.4214981687512957,0.5539700089834843,0.6189966139174902,0.6154032202335706,0.5909059498306959,0.604726694768848,0.6071107732706793,0.6095985073595467,0.4214981687512957,0.5496510261903117,0.6184783359823095,0.6216225554557391,0.6189966139174902,0.5800912169165918,0.5800912169165918,0.5800912169165918,0.5562158800359339,0.5667541980512749,0.5265358302812522,0.5206274618201922,0.5211457397553728,0.5166539976504734,0.5227005735609149,0.5334116508879828,0.5219058807269712,0.5100545919425057,0.5173795867597264,0.5244627185405293,0.5174832423467625,0.5164121346140557,0.5214221546541359,0.5140971598369152,0.5241863036417663,0.5256029299979269,0.5206274618201922,0.5213530509294451,0.5238407850183124,0.5290235643701195,0.5263976228318706,0.523426162670168,0.5244281666781839,0.520523806233156,0.5376948021202046,0.6216225554557391
163,0.4139313108976574,0.5496164743279662,0.584928477644945,0.5885909750535554,0.5864142077257964,0.6123281044848318,0.6123281044848318,0.5978508741621174,0.608354640315113,0.6095639554972013,0.4149333149056734,0.4149333149056734,0.4149333149056734,0.4139313108976574,0.4139313108976574,0.4139313108976574,0.4139313108976574,0.4139313108976574,0.5493055075668578,0.5852048925437081,0.5860341372399972,0.5733190518968972,0.6097367148089282,0.6097021629465829,0.6050376615299564,0.4139313108976574,0.5455393545712114,0.6094948517725105,0.6152650127841891,0.6043811761453942,0.6053831801534103,0.6049340059429203,0.5972980443645912,0.5489945408057494,0.5733190518968972,0.5284361827102481,0.5182779351807062,0.5271232119411237,0.5321332319812038,0.5196254578121761,0.5242899592288024,0.5309930205238063,0.5272268675281597,0.5263285191071799,0.5318913689447862,0.5210420841683366,0.522251399350425,0.5242899592288024,0.525983000483726,0.5345173104830351,0.5260866560707622,0.5227351254232603,0.5266049340059429,0.520074632022666,0.5319604726694769,0.5196600096745214,0.5286780457466658,0.5232188514960956,0.5156865455048028,0.5327026978605998,0.6152650127841891
