,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
250,0.40595476667620956,0.5391067849985686,0.6172917263097624,0.6178643000286287,0.6201832235900372,0.6228743200687088,0.596450042943029,0.6109361580303464,0.6113942170054395,0.6165473804752362,0.4059261379902662,0.4059261379902662,0.4059261379902662,0.40595476667620956,0.40595476667620956,0.40595476667620956,0.40595476667620956,0.40595476667620956,0.5347265960492413,0.6174062410535357,0.6216432865731463,0.6032350415115946,0.6221872316060693,0.6112797022616662,0.6175207557973089,0.40595476667620956,0.5304609218436874,0.6154881190953335,0.6266819352991698,0.616719152590896,0.6207557973089035,0.6207557973089035,0.6207557973089035,0.5363584311480103,0.6144288577154309,0.5313484111079302,0.524706555969081,0.5251359862582308,0.5356713426853708,0.539965645576868,0.524792442026911,0.5291440022902949,0.5292871457200115,0.5240767248783281,0.526882336100773,0.5273976524477526,0.5261379902662467,0.5329516175207558,0.5293157744059548,0.5228743200687088,0.527798454050959,0.5286859433152018,0.5302891497280274,0.5375035785857429,0.540595476667621,0.529430289149728,0.5229315774405955,0.522616661895219,0.5166618952190094,0.5227598053249356,0.5359576295448039,0.5379616375608359,0.5350128829086744,0.5215287718293731,0.5230174634984254,0.5206985399370169,0.5304322931577441,0.5396793587174349,0.5269968508445463,0.5282565130260521,0.5282565130260521,0.5373540732258167,0.6266819352991698
251,0.4025479530489551,0.5186945319209848,0.6033495562553679,0.6053535642714,0.618894932722588,0.6153736043515603,0.6155740051531635,0.5954766676209562,0.5921557400515316,0.6029487546521615,0.4031491554537647,0.4031491554537647,0.4031491554537647,0.4025479530489551,0.4025479530489551,0.4025479530489551,0.4025479530489551,0.4025479530489551,0.5232464929859719,0.6070999141139422,0.5952476381334096,0.619524763813341,0.6174062410535357,0.6151732035499571,0.6213856283996565,0.4025479530489551,0.5239622101345548,0.6033495562553679,0.5459776696249642,0.6215574005153164,0.62107071285428,0.6209848267964501,0.5969939879759519,0.5201832235900372,0.6031491554537647,0.5281706269682221,0.5262811336959634,0.535785857429144,0.5341253936444317,0.5279129687947324,0.522158602920126,0.5356140853134841,0.5248496993987976,0.5266819352991697,0.5315201832235901,0.528972230174635,0.5250214715144574,0.5275407958774693,0.5248783280847409,0.5269109647867163,0.5334096764958488,0.5298310907529344,0.5295448038935013,0.5277411966790724,0.5356427139994274,0.5397938734612081,0.5351846550243344,0.531148010306327,0.5304322931577441,0.5338104780990552,0.5250501002004008,0.5338677354709419,0.5152304609218437,0.5349556255367879,0.5300314915545377,0.5380188949327226,0.517348983681649,0.5264529058116233,0.5293157744059548,0.5266819352991697,0.5280274835385056,0.5277698253650157,0.6215574005153164
252,0.3971657600916118,0.5327225880332093,0.6117663899227026,0.6117091325508159,0.6226739192671057,0.6235327798454051,0.6094188376753507,0.6078728886344117,0.5892069853993702,0.6057543658746064,0.39707987403378187,0.39707987403378187,0.39707987403378187,0.3971657600916118,0.3971657600916118,0.3971657600916118,0.3971657600916118,0.3971657600916118,0.5281133695963355,0.6105639851130833,0.6166332665330662,0.612539364443172,0.6233610077297452,0.6051245347838534,0.6013455482393358,0.3971657600916118,0.5226452905811623,0.6046378471228171,0.6177784139707987,0.6056971085027197,0.6219295734325795,0.6219295734325795,0.6219295734325795,0.5302605210420842,0.6029487546521615,0.5310907529344403,0.527884340108789,0.5284855425135986,0.5359862582307472,0.52107071285428,0.522616661895219,0.5311766389922703,0.5256513026052104,0.5358431148010306,0.5337532207271686,0.5303464070999141,0.5308330947609504,0.534697967363298,0.5291440022902949,0.5354136845118809,0.5424563412539365,0.534783853421128,0.5335241912396221,0.537875751503006,0.5444030918980819,0.5319782421986831,0.538963641568852,0.5323790438018895,0.5207557973089035,0.528428285141712,0.537875751503006,0.5238190667048382,0.5376180933295162,0.5417406241053536,0.5320641282565131,0.5263956484397366,0.5331233896364157,0.5211279702261666,0.5314629258517034,0.5425422273117664,0.5304036644718008,0.5310610639267954,0.6235327798454051
253,0.3807901517320355,0.6360148869166905,0.643601488691669,0.6471800744345835,0.6471800744345835,0.6471800744345835,0.6470369310048669,0.6470369310048669,0.6398225021471514,0.64214142570856,0.38179215574005154,0.38179215574005154,0.38179215574005154,0.3807901517320355,0.3807901517320355,0.3807901517320355,0.3807901517320355,0.3807901517320355,0.6407386200973375,0.6444317205840252,0.6480675636988262,0.646779272831377,0.6470369310048669,0.6470369310048669,0.6383051817921558,0.3807901517320355,0.6444317205840252,0.6434010878900659,0.6490123103349557,0.6033781849413112,0.6067849985685657,0.6370741482965931,0.6378184941311194,0.6387632407672488,0.6427712567993129,0.5373890638419696,0.5409390208989407,0.5377612367592327,0.5506441454337246,0.5474377326080733,0.5461208130546807,0.5369023761809333,0.5270827369023762,0.5535356427139995,0.5428857715430861,0.5306899513312339,0.5399083882049814,0.5386487260234756,0.5429430289149728,0.5420555396507301,0.5439450329229888,0.5421127970226166,0.5391926710563986,0.5351273976524478,0.5366160893215002,0.5265960492413398,0.5282278843401088,0.554222731176639,0.5399942742628113,0.5414257085599771,0.5433724592041226,0.5267678213569997,0.5448897795591182,0.5319782421986831,0.5324076724878328,0.5274835385055826,0.5481248210707128,0.5482107071285428,0.5369023761809333,0.5353850558259375,0.5403378184941311,0.5529906373593748,0.6490123103349557
254,0.404265674205554,0.5393071858001718,0.5652734039507586,0.5644145433724592,0.5784998568565702,0.6076438591468651,0.6076438591468651,0.6099341540223304,0.593186372745491,0.5903521328371027,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.404265674205554,0.404265674205554,0.404265674205554,0.404265674205554,0.404265674205554,0.5350987689665044,0.5634411680503865,0.5673919267105639,0.5892356140853134,0.6068708846263956,0.603177784139708,0.6113369596335528,0.404265674205554,0.5307758373890639,0.5892069853993702,0.6074434583452619,0.611995419410249,0.612539364443172,0.6123962210134555,0.6082450615516748,0.5374176925279129,0.5901517320354995,0.5340681362725451,0.528342399083882,0.5186372745490982,0.5292871457200115,0.5274262811336959,0.537875751503006,0.5388204981391355,0.5308044660750072,0.5404237045519611,0.5294589178356713,0.5292012596621815,0.5265960492413398,0.5322931577440595,0.5279702261666189,0.5418265101631835,0.5342685370741483,0.5293444030918981,0.5288290867449184,0.5377039793873462,0.5138562839965646,0.5287718293730318,0.5150014314342972,0.5260234755224735,0.5292871457200115,0.5276266819352992,0.5232178643000286,0.5273117663899227,0.533610077297452,0.5297452046951044,0.530518179215574,0.5419696535929001,0.5281419982822788,0.5316346979673633,0.5183796163756084,0.528342399083882,0.5218723160606928,0.525794446034927,0.612539364443172
255,0.40312052676782134,0.535871743486974,0.5685370741482966,0.5676209561981105,0.5774692241626109,0.6027197251646149,0.6027197251646149,0.6059833953621528,0.585914686515889,0.5824506155167478,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.40312052676782134,0.40312052676782134,0.40312052676782134,0.40312052676782134,0.40312052676782134,0.5318350987689665,0.5667620956198111,0.5710563985113083,0.591182364729459,0.6032064128256514,0.5738620097337532,0.6067563698826224,0.40312052676782134,0.5284855425135986,0.581190953335242,0.6002862868594332,0.6071285427998855,0.6076152304609218,0.6072430575436587,0.6048668766103635,0.533695963355282,0.5823074720870312,0.5200400801603207,0.5211279702261666,0.5409676495848841,0.5273117663899227,0.5277698253650157,0.533066132264529,0.5365302032636702,0.5318923561408532,0.5208989407386201,0.5231892356140854,0.5273690237618094,0.5299169768107644,0.5274835385055826,0.5313484111079302,0.5397079874033782,0.5304609218436874,0.5270541082164328,0.5307185800171772,0.5284855425135986,0.5154022330375035,0.5278557114228457,0.517348983681649,0.5261952476381334,0.5269395934726596,0.5296306899513312,0.5308903521328371,0.5283137703979387,0.5291440022902949,0.5274549098196393,0.5301746349842542,0.5420841683366734,0.5291153736043516,0.5228456913827655,0.5211852275980533,0.5308044660750072,0.5303177784139708,0.5226537731547752,0.6076152304609218
256,0.4049527626681935,0.533066132264529,0.5686515888920699,0.5691096478671629,0.5852562267391926,0.6122817062696823,0.6117950186086458,0.6117950186086458,0.582565130260521,0.584740910392213,0.4058402519324363,0.4058402519324363,0.4058402519324363,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.5301173776123675,0.5649012310334955,0.5725164614944174,0.6031205267678214,0.6122817062696823,0.611995419410249,0.611995419410249,0.4049527626681935,0.5266533066132264,0.5848840538219295,0.5375608359576295,0.5850844546235328,0.6113083309476095,0.6113083309476095,0.6113083309476095,0.5317492127111365,0.5868594331520183,0.5333237904380189,0.5315488119095334,0.5297165760091612,0.5256513026052104,0.5302032636701975,0.5394789579158317,0.5296020612653879,0.5207844259948469,0.5333810478099055,0.5324649298597195,0.5294875465216147,0.5204408817635271,0.5346407099914114,0.5262811336959634,0.52633839106785,0.5324076724878328,0.5338104780990552,0.5190380761523046,0.5324935585456627,0.5256513026052104,0.5190953335241912,0.5228456913827655,0.5228743200687088,0.5249928428285142,0.5348411107930146,0.5277411966790724,0.5318064700830232,0.5290867449184082,0.5311766389922703,0.5293157744059548,0.5309762381906671,0.5365015745777268,0.5332951617520756,0.5356427139994274,0.5226739192671056,0.5323790438018895,0.521970925978942,0.6122817062696823
257,0.3761809332951618,0.6184655024334383,0.6236472945891783,0.6461780704265674,0.6469796736329803,0.64740910392213,0.6473804752361867,0.6473804752361867,0.6123962210134555,0.6264242771256799,0.37695390781563126,0.37695390781563126,0.37695390781563126,0.3761809332951618,0.3761809332951618,0.3761809332951618,0.3761809332951618,0.3761809332951618,0.6239908388204981,0.6261379902662467,0.644861150873175,0.5769252791296879,0.6473804752361867,0.6473804752361867,0.6441740624105353,0.3761809332951618,0.6261379902662467,0.6263670197537933,0.5910678499856856,0.6464643572860006,0.646149441740624,0.6464929859719439,0.6457486401374177,0.6209848267964501,0.6271113655883195,0.5391926710563986,0.5217864300028628,0.5215287718293731,0.5286286859433152,0.5404809619238476,0.5440309189808188,0.5363011737761236,0.5316346979673633,0.5310048668766104,0.5344116805038649,0.5376467220154595,0.5366447180074435,0.5402805611222445,0.5481820784425995,0.5406527340395075,0.5406527340395075,0.5412253077583739,0.5364729458917835,0.5351846550243344,0.5328371027769825,0.5417692527912968,0.5401946750644145,0.531148010306327,0.53160606928142,0.538877755511022,0.5378184941311194,0.5417119954194103,0.545319209848268,0.5391354136845119,0.5387632407672488,0.544231319782422,0.5446607500715717,0.5397366160893216,0.5445748640137418,0.5564843973661608,0.5313484111079302,0.5474345516429685,0.64740910392213
258,0.4040939020898941,0.5178356713426854,0.6036931004866877,0.6064414543372459,0.6208416833667335,0.6174921271113656,0.617807042656742,0.5963927855711423,0.5922129974234183,0.6043801889493272,0.4048668766103636,0.4048668766103636,0.4048668766103636,0.4040939020898941,0.4040939020898941,0.4040939020898941,0.4040939020898941,0.4040939020898941,0.5243343830518179,0.6076724878328085,0.5952476381334096,0.6214715144574864,0.6200400801603206,0.6172344689378757,0.6227025479530489,0.4040939020898941,0.5248783280847409,0.6051817921557401,0.5466647580876037,0.623160606928142,0.6220440881763527,0.6219009447466362,0.5973947895791584,0.5201259662181505,0.6049241339822502,0.5275407958774693,0.5201545949040939,0.5357286000572574,0.5255654165473804,0.5231033495562554,0.5367306040652734,0.5361007729745205,0.5346407099914114,0.5242198683080447,0.5312338963641569,0.5313770397938734,0.5284569138276554,0.5210134554823933,0.5250787288863441,0.5231319782421987,0.5322072716862296,0.5280274835385056,0.5268250787288864,0.5260521042084169,0.5342112797022617,0.5283137703979387,0.5324935585456627,0.5320927569424564,0.532150014314343,0.5290008588605783,0.5266533066132264,0.5289149728027484,0.5362439164042371,0.52633839106785,0.5312052676782135,0.524162610936158,0.5320354995705697,0.5313484111079302,0.5395934726596049,0.5323504151159462,0.5201545949040939,0.528982833391651,0.623160606928142
259,0.4099627827082737,0.5271972516461494,0.6046951044947037,0.606813627254509,0.6146865158889206,0.6093902089894074,0.609533352419124,0.6075293444030919,0.5648726023475522,0.6023475522473518,0.4102776982536502,0.4102776982536502,0.4102776982536502,0.4099627827082737,0.4099627827082737,0.4099627827082737,0.4099627827082737,0.4099627827082737,0.5309476095047237,0.6079301460062984,0.5977955911823647,0.6176066418551388,0.6125679931291154,0.6091325508159176,0.6175780131691956,0.4099627827082737,0.5310334955625536,0.602633839106785,0.5386773547094188,0.6174062410535357,0.6169768107643859,0.6172917263097624,0.6064987117091325,0.5284569138276554,0.6028914972802748,0.5272258803320927,0.5210993415402233,0.511165187517893,0.52633839106785,0.5281419982822788,0.5312625250501002,0.5123103349556255,0.5193816203836243,0.5162324649298597,0.5300028628685943,0.524248496993988,0.5314342971657601,0.5187517892928715,0.5363584311480103,0.5246492985971943,0.5208416833667334,0.5282565130260521,0.530518179215574,0.527884340108789,0.535327798454051,0.5194102490695677,0.5314342971657601,0.5238763240767249,0.5271399942742628,0.52642427712568,0.5214142570855997,0.5326367019753794,0.5144002290294876,0.5234755224735185,0.5239049527626682,0.5239049527626682,0.5360721442885772,0.5277125679931292,0.526882336100773,0.5255654165473804,0.5180074434583453,0.529612664482404,0.6174062410535357
260,0.4099055253363871,0.5456913827655311,0.6121385628399656,0.6129401660463785,0.602547953048955,0.607357572287432,0.6097051245347839,0.6098482679645004,0.6140280561122244,0.6168336673346694,0.41010592613799024,0.41010592613799024,0.41010592613799024,0.4099055253363871,0.4099055253363871,0.4099055253363871,0.4099055253363871,0.4099055253363871,0.5413111938162039,0.6125966218150587,0.6105926137990266,0.5919553392499284,0.6050672774119668,0.6079587746922416,0.6125966218150587,0.4099055253363871,0.5358431148010306,0.6163469796736329,0.6207844259948468,0.6167764099627827,0.5876896650443745,0.5876896650443745,0.5876896650443745,0.543687374749499,0.6166046378471228,0.5276839393071858,0.5322072716862296,0.5273117663899227,0.5332092756942456,0.5389922702547953,0.5232751216719153,0.5282851417119954,0.5267105639851131,0.5280847409103923,0.5266819352991697,0.5288290867449184,0.5292012596621815,0.5214428857715431,0.5302891497280274,0.5292871457200115,0.524248496993988,0.5222158602920126,0.5254509018036072,0.5364729458917835,0.5251359862582308,0.5275980532493558,0.5234755224735185,0.5290581162324649,0.5314056684798167,0.5313197824219869,0.5301460062983109,0.5356713426853708,0.5181792155740051,0.5213569997137132,0.5262525050100201,0.5347265960492413,0.5292298883481248,0.5231892356140854,0.5266246779272832,0.5327225880332093,0.526968222158603,0.534590874871436,0.6207844259948468
261,0.3869166905239049,0.627254509018036,0.6327798454050959,0.6440309189808188,0.6446034926996851,0.6448038935012883,0.6457486401374177,0.6457486401374177,0.6324935585456628,0.6340108789006584,0.3874033781849413,0.3874033781849413,0.3874033781849413,0.3869166905239049,0.3869166905239049,0.3869166905239049,0.3869166905239049,0.3869166905239049,0.6318064700830232,0.634239908388205,0.6422559404523333,0.6285714285714286,0.6457486401374177,0.6457486401374177,0.6408245061551675,0.3869166905239049,0.634239908388205,0.6337818494131119,0.585828800458059,0.6450042943028915,0.6450329229888349,0.6429716576009161,0.6423418265101631,0.6298310907529344,0.6345261952476381,0.528972230174635,0.5225594045233324,0.5476381334096765,0.5266819352991697,0.5222158602920126,0.5366447180074435,0.5239622101345548,0.5380188949327226,0.5538219295734326,0.5334096764958488,0.5302318923561409,0.5313197824219869,0.5352705410821643,0.5217291726309763,0.5328657314629258,0.5325508159175494,0.5320927569424564,0.5430289149728027,0.5335528199255655,0.5380475236186659,0.5343257944460349,0.5292012596621815,0.5251646149441741,0.5292871457200115,0.5271399942742628,0.5348983681649012,0.5381047809905525,0.5154022330375035,0.5390208989407386,0.533695963355282,0.5431720584025194,0.5322359003721729,0.5337532207271686,0.5438591468651589,0.5514171199541941,0.5318350987689665,0.5529164148402624,0.6457486401374177
262,0.40446607500715714,0.5320641282565131,0.6109361580303464,0.6140853134841111,0.6220154594904094,0.6144288577154309,0.614801030632694,0.6202404809619239,0.6160034354423132,0.6151159461780704,0.4051245347838534,0.4051245347838534,0.4051245347838534,0.40446607500715714,0.40446607500715714,0.40446607500715714,0.40446607500715714,0.40446607500715714,0.5348411107930146,0.6149728027483539,0.6029487546521615,0.628428285141712,0.6185800171772116,0.6138276553106212,0.6266246779272832,0.40446607500715714,0.5344116805038649,0.6151732035499571,0.597280274835385,0.6263383910678499,0.6261379902662467,0.6265674205553965,0.6196679072430575,0.532522187231606,0.6156598912109934,0.5283710277698254,0.5364443172058403,0.5339822502147151,0.530518179215574,0.530518179215574,0.5268537074148296,0.5362152877182937,0.5359862582307472,0.5434297165760091,0.5313770397938734,0.5251073575722874,0.5329229888348125,0.5185227598053249,0.5380761523046093,0.5225594045233324,0.5260521042084169,0.5320927569424564,0.5317205840251933,0.53160606928142,0.5360148869166905,0.5377612367592327,0.5185227598053249,0.5274835385055826,0.5297165760091612,0.5287718293730318,0.5376467220154595,0.5251359862582308,0.5354709418837675,0.5386487260234756,0.5223303750357858,0.5345548239335814,0.5363011737761236,0.5323504151159462,0.5162038362439164,0.5227025479530489,0.5197824219868308,0.5368748078166916,0.6265674205553965
263,0.3819066704838248,0.635241912396221,0.6429430289149728,0.6556827941597481,0.6556827941597481,0.6556827941597481,0.6552533638705983,0.6552533638705983,0.6382479244202691,0.6407386200973375,0.3828514171199542,0.3828514171199542,0.3828514171199542,0.3819066704838248,0.3819066704838248,0.3819066704838248,0.3819066704838248,0.3819066704838248,0.6397938734612081,0.6434869739478958,0.6563412539364443,0.6469796736329803,0.6552533638705983,0.6552533638705983,0.6407958774692242,0.3819066704838248,0.6434869739478958,0.6421700543945033,0.6564843973661609,0.65259089607787,0.6504151159461781,0.6408245061551675,0.6409390208989407,0.638333810478099,0.6411966790724306,0.5360435156026339,0.5393071858001718,0.5493272258803321,0.5313770397938734,0.5455196106498712,0.5406813627254509,0.5337245920412254,0.5456054967077011,0.5517892928714572,0.5361866590323504,0.5423418265101632,0.5376467220154595,0.5470369310048668,0.5406527340395075,0.5317778413970798,0.5438877755511022,0.5201832235900372,0.5304322931577441,0.5315774405954766,0.5348983681649012,0.5394503292298883,0.5257371886630403,0.5244488977955912,0.5428857715430861,0.5418551388491268,0.5423131978242198,0.5418837675350702,0.5393071858001718,0.5430289149728027,0.5453478385342113,0.5458917835671343,0.5363584311480103,0.5225021471514457,0.5405382192957343,0.5340967649584885,0.538419696535929,0.5585615675796036,0.6564843973661609
