,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
112,0.43216665889919376,0.557813301020646,0.5754299296266953,0.6142983641702009,0.6088922030106725,0.6089854126858368,0.6017150580230228,0.5983595097171086,0.5540849140140747,0.5836323810411521,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.43216665889919376,0.43216665889919376,0.43216665889919376,0.43216665889919376,0.43216665889919376,0.5596774945239316,0.574684252225381,0.6058162837302512,0.5582793493964674,0.6125273803420795,0.5554830591415388,0.5951903807615231,0.43216665889919376,0.5831663326653307,0.5840984294169734,0.6179335415016078,0.6177471221512792,0.6179335415016078,0.6010625902968728,0.6021811063988441,0.5689984620403598,0.5831663326653307,0.5155893181712262,0.4994640443678054,0.5004893507946124,0.5161485762222119,0.4997436733932982,0.5041245281260195,0.5066411893554551,0.508598592533905,0.49993009274362676,0.5563702771606952,0.6179335415016078
113,0.42867129608053317,0.5522673253483712,0.6014820338351121,0.6074474530456261,0.5957030339749266,0.6009227757841263,0.5889919373630983,0.5957030339749266,0.556182131705271,0.587593792235634,0.587593792235634,0.587593792235634,0.587593792235634,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.5585123735843781,0.5979400661788694,0.6007363564337979,0.5872209535349769,0.6131332432306473,0.6036258563638905,0.5817215827002843,0.42867129608053317,0.587593792235634,0.5932795824206553,0.6026937596122478,0.6041851144148762,0.6026937596122478,0.6052104208416834,0.6038122757142191,0.5771543086172345,0.587593792235634,0.5151698746329869,0.5056624877662301,0.4955958428484877,0.5080859393205015,0.5002563266067018,0.4855291979307452,0.49988348790604464,0.4934520203197092,0.4923335042177378,0.5550118324504305,0.6074474530456261
114,0.45010952136831806,0.5813487439996272,0.6046511627906976,0.6055832595423405,0.5927203243696696,0.5702567926550776,0.5778067763433844,0.6071678240201333,0.5559957123549425,0.6053036305168477,0.6053036305168477,0.6053036305168477,0.6053036305168477,0.45010952136831806,0.45010952136831806,0.45010952136831806,0.45010952136831806,0.45010952136831806,0.5780864053688773,0.5998974693573192,0.5921610663186839,0.5747308570629631,0.5953301952742694,0.6134128722561402,0.5810691149741343,0.45010952136831806,0.6053036305168477,0.6053036305168477,0.6053036305168477,0.5943048888474624,0.601761662860605,0.601761662860605,0.6012956144847835,0.5616815025399636,0.6053036305168477,0.4742508272358671,0.5106958102251014,0.49764645570210186,0.48953721396280936,0.5034254555622873,0.4992310201798947,0.49773966537726616,0.5159155520343012,0.5025865684858088,0.5629415592597771,0.6071678240201333
115,0.4527193922729179,0.5853567600316912,0.5831197278277486,0.5705364216805704,0.5720277764831989,0.5702567926550776,0.5609358251386494,0.5886190986624411,0.5105093908747728,0.6122943561541688,0.6122943561541688,0.6122943561541688,0.6122943561541688,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.5885258889872769,0.583306147178077,0.5661555669478492,0.5947709372232838,0.5716549377825418,0.5900172437899054,0.5915085985925339,0.4527193922729179,0.6122943561541688,0.6122943561541688,0.6122943561541688,0.5926271146945052,0.5958894533252551,0.5958894533252551,0.5943980985226266,0.5830265181525842,0.6122943561541688,0.5188982616395582,0.505289649065573,0.49979027823088035,0.505942116791723,0.49783287505243046,0.498019294402759,0.4982989234282518,0.4855291979307452,0.4965279396001305,0.5599208753424162,0.6122943561541688
116,0.4520203197091858,0.5542713333644033,0.5643379782821457,0.5934193969334017,0.5895978002516661,0.5868015099967376,0.5318078016498112,0.5889453325255162,0.5095306892855478,0.6114088642401081,0.6114088642401081,0.6114088642401081,0.6114088642401081,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.4520203197091858,0.5627534138043528,0.5579997203709746,0.5956564291373444,0.6178403318264436,0.6172810737754579,0.6107563965139582,0.6197977350048935,0.4520203197091858,0.6114088642401081,0.6114088642401081,0.6114088642401081,0.627906976744186,0.6208230414317006,0.6208230414317006,0.6143915738453651,0.5711422845691383,0.6114088642401081,0.5097171086358764,0.5029128023488838,0.49909120566714826,0.4905159155520343,0.5050566248776623,0.5061751409796337,0.4972270121638626,0.48921098009973435,0.48818567367292726,0.5621182071291592,0.627906976744186
117,0.4513212471454537,0.5794845504963415,0.6091252271985832,0.5976604371533765,0.5834925665284056,0.5754765344642774,0.5721209861583633,0.5751969054387845,0.5831197278277486,0.6078202917462833,0.6078202917462833,0.6078202917462833,0.6078202917462833,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.5842382439297199,0.6131332432306473,0.6062357272684905,0.6012956144847835,0.620962855944447,0.5776203569930559,0.6043715337652048,0.4513212471454537,0.6078202917462833,0.6078202917462833,0.6078202917462833,0.6177937269888615,0.5881530502866198,0.5881530502866198,0.5767814699165773,0.5910425502167125,0.6078202917462833,0.5078995199701729,0.5042643426387659,0.495689052523652,0.4850631495549238,0.49251992356806634,0.5107890199002656,0.5010952136831803,0.49773966537726616,0.4876730204595237,0.5632626148075652,0.6177937269888615
118,0.4303956750710724,0.588572493824859,0.6163489770238151,0.6186792189029221,0.6064687514564012,0.5853101551941091,0.5976138323157943,0.5929533485575803,0.5497040592813534,0.5820478165633592,0.5814885585123736,0.5814885585123736,0.5814885585123736,0.4303956750710724,0.4303956750710724,0.4303956750710724,0.4303956750710724,0.4303956750710724,0.5857762035699305,0.6179335415016078,0.6154168802721722,0.5882928647993662,0.6077736869087011,0.6065619611315655,0.5986391387426014,0.4303956750710724,0.5814885585123736,0.6244582187631076,0.605443445029594,0.5986391387426014,0.605443445029594,0.5991051871184229,0.6021811063988441,0.5659225427599385,0.5814885585123736,0.49806589924034117,0.5038448991005267,0.4895838188003915,0.49032949620170574,0.4875332059467773,0.49191406067949855,0.5036584797501981,0.5011418185207624,0.505615882928648,0.5566188362944666,0.6244582187631076
119,0.4276925944913082,0.5902502679778161,0.6095446707368225,0.6025539450995013,0.6038588805518013,0.5996644451694085,0.5942582840098802,0.598452719392273,0.5553898494663746,0.5914619937549518,0.5906231066784732,0.5906231066784732,0.5906231066784732,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.5882928647993662,0.6124341706669152,0.5872675583725591,0.608053315934194,0.605443445029594,0.5948175420608659,0.5972409936151373,0.4276925944913082,0.5906231066784732,0.615323670597008,0.5975206226406301,0.6053502353544298,0.5975206226406301,0.6151372512466794,0.6132730577433938,0.5806496714358951,0.5906231066784732,0.49545602833574126,0.49853194761616254,0.4895838188003915,0.5101831570116978,0.5134454956424477,0.5053362539031552,0.49769306053968404,0.5024467539730624,0.5099967376613692,0.5588696773391745,0.615323670597008
120,0.44992310201798946,0.5861956471081698,0.5861956471081698,0.5745444377126345,0.5763154215407559,0.5741715990119775,0.5646642121452207,0.5927203243696696,0.5447173416600644,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.5891783567134269,0.5869413245094841,0.5674605024001491,0.5962622920259123,0.5764086312159202,0.593186372745491,0.594491308197791,0.44992310201798946,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.5949573565736124,0.599151791956005,0.599151791956005,0.5969147597520623,0.5847042923055413,0.6135060819313045,0.5200167777415295,0.5041711329636016,0.495689052523652,0.5073402619191872,0.5008155846576875,0.499324229855059,0.5011884233583446,0.4815211818986811,0.49522300414783055,0.5622959959540097,0.6135060819313045
121,0.42466328004846904,0.5910425502167125,0.6085659691475975,0.5878734212611268,0.6088455981730904,0.5981264855291979,0.5985925339050193,0.5977536468285408,0.5586987929347066,0.5858228084075127,0.5869413245094841,0.5869413245094841,0.5869413245094841,0.42466328004846904,0.42466328004846904,0.42466328004846904,0.42466328004846904,0.42466328004846904,0.5952369855991052,0.6001770983828122,0.6035326466887263,0.604744372465862,0.6000838887076478,0.5773407279675631,0.5972875984527194,0.42466328004846904,0.5869413245094841,0.6085659691475975,0.6222677913967469,0.621615323670597,0.6222677913967469,0.614997436733933,0.6053968401920119,0.5973808081278836,0.5869413245094841,0.5217877615696509,0.5053828587407373,0.4981125040779233,0.5083655683459943,0.4985785524537447,0.4875798107843594,0.5037050845877802,0.5072470522440229,0.4971804073262805,0.5596481507373058,0.6222677913967469
122,0.4323530782495223,0.5593046558232745,0.5694645104161812,0.6139255254695437,0.6087057836603439,0.6082397352845226,0.6019014773733513,0.5978002516661229,0.5503565270075034,0.5808360907862236,0.5807428811110593,0.5807428811110593,0.5807428811110593,0.4323530782495223,0.4323530782495223,0.4323530782495223,0.4323530782495223,0.4323530782495223,0.5609824299762315,0.5681595749638813,0.6039520902269656,0.5569744139441674,0.6104767674884654,0.5562287365428531,0.5953768001118516,0.4323530782495223,0.5807428811110593,0.5798107843594165,0.6173742834506222,0.6173742834506222,0.6173742834506222,0.5967749452393158,0.5999440741949015,0.5717947522952882,0.5807428811110593,0.5096238989607121,0.5046837861770052,0.500675770144941,0.48669431887029874,0.5038448991005267,0.4948035606095913,0.5034720603998695,0.4934986251572913,0.5008621894952696,0.5551412903326032,0.6173742834506222
123,0.44987649718040734,0.5296639791210328,0.5844712681176306,0.5663885911357599,0.5806496714358951,0.582607074614345,0.5738453651489025,0.5706762361933169,0.6022743160740085,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.5206226406300974,0.5813953488372093,0.5794379456587594,0.570396607167824,0.6115020739152724,0.586242251945752,0.5843780584424664,0.44987649718040734,0.6109428158642867,0.6109428158642867,0.6109428158642867,0.6169082350748007,0.5835391713659878,0.5835391713659878,0.5804632520855665,0.4879060446474344,0.6109428158642867,0.49107517360302,0.5009553991704339,0.5024467539730624,0.5090646409097265,0.48977023815072007,0.5113948827888335,0.5047769958521695,0.49396467353311274,0.5109288344130121,0.5566568106065706,0.6169082350748007
124,0.44955026331733233,0.5797641795218343,0.5424803094561216,0.5943048888474624,0.5961690823507481,0.5899240341147411,0.5865684858088269,0.5909493405415482,0.5433191965326001,0.6154634851097543,0.6154634851097543,0.6154634851097543,0.6154634851097543,0.44955026331733233,0.44955026331733233,0.44955026331733233,0.44955026331733233,0.44955026331733233,0.5847042923055413,0.5453698093862143,0.6054900498671762,0.6198443398424757,0.6108030013515403,0.6032530176632335,0.6204968075686256,0.44955026331733233,0.6154634851097543,0.6154634851097543,0.6154634851097543,0.6221745817215827,0.6227338397725684,0.6227338397725684,0.6180733560143543,0.5846110826303771,0.6154634851097543,0.4859952463065666,0.5094840844479657,0.5008155846576875,0.506594584517873,0.4969939879759519,0.5068742135433658,0.49783287505243046,0.5146106165820012,0.5075266812695157,0.567215395476569,0.6227338397725684
125,0.425641981637694,0.5658293330847742,0.5891317518758448,0.5960292678380016,0.566761429836417,0.5959360581628373,0.5951903807615231,0.60078296127138,0.5651768653586242,0.593885445309223,0.5933261872582374,0.5933261872582374,0.5933261872582374,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.5626602041291886,0.5886657035000233,0.6063755417812369,0.5980798806916158,0.5882928647993662,0.6130866383930652,0.5985459290674372,0.425641981637694,0.5933261872582374,0.6310761056997717,0.6252971058395862,0.6216619285081791,0.6252971058395862,0.6033928321759798,0.5995712354942443,0.5338584145034254,0.5933261872582374,0.5033788507247052,0.5008621894952696,0.4957356573612341,0.515868947196719,0.49163443165400567,0.49508318963508413,0.49750664118935545,0.5018874959220767,0.500302931444284,0.5566430017658055,0.6310761056997717
126,0.4269003122524118,0.5929999533951624,0.5942116791722981,0.5841450342545557,0.6028801789625763,0.6018548725357692,0.5877802115859626,0.5861956471081698,0.5656895185720278,0.580603066598313,0.5817215827002843,0.5817215827002843,0.5817215827002843,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.5975672274782122,0.5835857762035699,0.5791117117956844,0.5820012117257771,0.6085659691475975,0.5885258889872769,0.5765018408910845,0.4269003122524118,0.5817215827002843,0.6114554690776902,0.623572726849047,0.6230134687980612,0.623572726849047,0.6149042270587687,0.5982196952043622,0.5984993242298551,0.5817215827002843,0.5235587453977723,0.5033322458871231,0.5035186652374517,0.5083655683459943,0.4981125040779233,0.49419769772102345,0.4935452299948735,0.48907116558698793,0.5007223749825231,0.5577632439728726,0.623572726849047
127,0.4536048841869786,0.5611688493265601,0.5648040266579671,0.6004101225707228,0.5977070419909587,0.594165074334716,0.5888521228503518,0.5962156871883302,0.5952835904366873,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.5693713007410169,0.558186139721303,0.6030199934753228,0.6229668639604791,0.6235261220114648,0.6162557673486508,0.6254835251899147,0.4536048841869786,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.6334995572540429,0.6263224122663933,0.6263224122663933,0.619611315654565,0.5758027683273523,0.6178403318264436,0.509903527986205,0.5072004474064408,0.49955725404296963,0.48818567367292726,0.5029128023488838,0.5068276087057837,0.49806589924034117,0.5101831570116978,0.4879060446474344,0.5720191459577207,0.6334995572540429
128,0.4540709325628,0.5605163816004102,0.5639651395814885,0.5996644451694085,0.5973342032903015,0.593885445309223,0.5889453325255162,0.5960292678380016,0.5954700097870159,0.6201705737055506,0.6201705737055506,0.6201705737055506,0.6201705737055506,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.4540709325628,0.5683459943142098,0.557160833294496,0.6024607354243371,0.6225008155846576,0.6238057510369577,0.6162557673486508,0.6250174768140933,0.4540709325628,0.6201705737055506,0.6201705737055506,0.6201705737055506,0.6334995572540429,0.6260427832409005,0.6260427832409005,0.6190520576035793,0.5755231393018595,0.6201705737055506,0.5109288344130121,0.5087850118842335,0.5011418185207624,0.5098103183110407,0.5031924313743766,0.5066411893554551,0.4994640443678054,0.5111152537633407,0.4884653026984201,0.5726578048431056,0.6334995572540429
129,0.45318544064873933,0.5783660343943702,0.5392179708253717,0.5919746469683553,0.5932795824206553,0.5868481148343198,0.5834925665284056,0.588246259961784,0.5398704385515216,0.6142517593326188,0.6142517593326188,0.6142517593326188,0.6142517593326188,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.5836789858787342,0.5413617933541501,0.6037190660390549,0.6195647108169828,0.6079135014214475,0.599804259682155,0.6185394043901757,0.45318544064873933,0.6142517593326188,0.6142517593326188,0.6142517593326188,0.6205900172437899,0.6207764365941185,0.6207764365941185,0.6172344689378757,0.58228084075127,0.6142517593326188,0.48702055273337375,0.48804585916018084,0.4995106492053875,0.5042643426387659,0.5024001491354803,0.506594584517873,0.5005359556321947,0.5087384070466514,0.4896304236379736,0.5665215012281238,0.6207764365941185
130,0.45024933588106447,0.560796010625903,0.581954606888195,0.584937316493452,0.5367479144335182,0.5668546395115813,0.5712354942443025,0.592860138882416,0.5645243976324743,0.6120613319662581,0.6120613319662581,0.6120613319662581,0.6120613319662581,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.556508365568346,0.5730064780724239,0.5805564617607307,0.5764552360535024,0.5610756396513958,0.6034860418511442,0.5679731556135527,0.45024933588106447,0.6120613319662581,0.6120613319662581,0.6120613319662581,0.6050706063289369,0.6041385095772941,0.6041385095772941,0.6047909773034441,0.5351633499557255,0.6120613319662581,0.47606841590157056,0.4926597380808128,0.49554923801090556,0.4921936897049914,0.4978794798900126,0.49965046371813393,0.4982523185906697,0.48445728666635596,0.5098103183110407,0.5596740423137403,0.6120613319662581
131,0.42606142517593326,0.5671808733746563,0.5930931630703267,0.6003635177331407,0.5641981637693992,0.5965419210514051,0.597474017803048,0.6010159854592907,0.5540383091764925,0.5907629211912196,0.5900172437899054,0.5900172437899054,0.5900172437899054,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.5638253250687422,0.5939320501468053,0.609404856224076,0.5984993242298551,0.5874073728853055,0.6140653399822902,0.5976604371533765,0.42606142517593326,0.5900172437899054,0.633173323390968,0.6245980332758541,0.6204035978934613,0.6245980332758541,0.602134501561262,0.5984993242298551,0.538006245048236,0.5900172437899054,0.499324229855059,0.4996038588805518,0.5100433424989514,0.4862748753320595,0.5085519876963229,0.4902828913641236,0.5050100200400801,0.49615510089947334,0.498019294402759,0.5560198778262814,0.633173323390968
132,0.4468937875751503,0.5859626229202591,0.6076804772335368,0.5874539777228877,0.5966817355641516,0.577014494104488,0.5758027683273523,0.5808360907862236,0.5957496388125088,0.6101039287878082,0.6101039287878082,0.6101039287878082,0.6101039287878082,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5895045905765018,0.6108496061891224,0.6002237032203943,0.6005033322458871,0.6233397026611363,0.5820478165633592,0.5999440741949015,0.4468937875751503,0.6101039287878082,0.6101039287878082,0.6101039287878082,0.6150440415715152,0.6051638160041012,0.6051638160041012,0.5925805098569231,0.5947243323857017,0.6101039287878082,0.5090646409097265,0.5053362539031552,0.5010486088455982,0.4815677867362632,0.502633173323391,0.505615882928648,0.5017942862469125,0.5007689798201054,0.5118609311646549,0.5660019435943376,0.6150440415715152
