,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
295,0.5396927016645326,0.5541573303457106,0.5530169654289373,0.5542373559539052,0.5353913252240717,0.532990556978233,0.5200464148527529,0.5197263124199744,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.5396927016645326,0.538452304737516,0.504701504481434,0.5231874199743918,0.5136443661971831,0.47301136363636365,0.5120838668373879,0.5129641485275288,0.5396927016645326,0.5537371959026889,0.5525568181818182,0.5236475672215108,0.5067821702944942,0.5039812740076824,0.4844750320102433,0.4804537451984635,0.5467949743918054,0.5410331306017926,0.4978793213828425,0.5008802816901409,0.5039212548015365,0.4968389884763124,0.49785931498079383,0.4993397887323944,0.49741917413572345,0.5015805057618438,0.5023407490396927,0.5001800576184379,0.49957986555697825,0.4985195262483995,0.500760243277849,0.5005001600512163,0.49269766325224074,0.5001200384122919,0.4997799295774648,0.49955985915492956,0.4986995838668374,0.5013604353393086,0.5022607234314981,0.5050416133162612,0.5023407490396927,0.501860595390525,0.4941781370038412,0.5001000320102432,0.5042013444302177,0.4991997439180538,0.5027208706786171,0.4991397247119078,0.5022607234314981,0.498779609475032,0.49903969270166454,0.507202304737516,0.4953985275288092,0.5028409090909091,0.49299775928297057,0.5039212548015365,0.5026608514724712,0.5017605633802817,0.49575864276568504,0.5035411331626121,0.5013804417413572,0.4971991037131882,0.4997199103713188,0.5026408450704225,0.49601872599231756,0.4966989436619718,0.49965989116517284,0.5006001920614597,0.500580185659411,0.4941781370038412,0.49285771446862997,0.4988596350832266,0.5333202921231089,0.5542373559539052
296,0.5326304417413572,0.5514964788732394,0.5500760243277849,0.5496158770806658,0.5274487836107554,0.5250480153649167,0.5156650128040973,0.5111435659411011,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5326304417413572,0.5272287131882202,0.4785331306017926,0.48521526888604355,0.4646086747759283,0.465729033290653,0.46692941741357236,0.4734715108834827,0.5326304417413572,0.550996318822023,0.5484154929577465,0.5163452304737516,0.5009202944942381,0.49699903969270165,0.4816941421254802,0.4786731754161332,0.5418934058898848,0.5346510883482715,0.4975792253521127,0.5008402688860435,0.5043013764404609,0.4992397567221511,0.49841949423815624,0.5004201344430218,0.49839948783610755,0.49953985275288093,0.4958986875800256,0.49817941741357236,0.4974791933418694,0.4954185339308579,0.49459827144686297,0.4983794814340589,0.5074223751600512,0.5022207106274008,0.49957986555697825,0.5027608834827144,0.5014404609475032,0.5050616197183099,0.4993197823303457,0.503141005121639,0.49637884122919335,0.4996198783610755,0.5048615556978233,0.49993998079385404,0.50238076184379,0.4984595070422535,0.5003401088348272,0.4979593469910371,0.49613876440460947,0.5029409411011524,0.49777928937259924,0.49087708066581304,0.502440781049936,0.4971991037131882,0.5071622919334187,0.4988796414852753,0.5053217029449424,0.495818661971831,0.5006602112676056,0.5029209346991037,0.5014204545454546,0.5017605633802817,0.4997199103713188,0.5003801216389244,0.5007802496798975,0.5006802176696543,0.49943982074263765,0.5013004161331626,0.4990596991037132,0.5074223751600512,0.4993397887323944,0.5029809539052497,0.5274080298288045,0.5514964788732394
297,0.539032490396927,0.5544174135723432,0.5512363956466069,0.5510163252240717,0.5067621638924455,0.5033210627400768,0.47913332266325226,0.47431177976952626,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.539032490396927,0.5254681498079385,0.47529209346991036,0.48889644686299616,0.46318822023047374,0.4625480153649168,0.463408290653009,0.460907490396927,0.539032490396927,0.5551176376440461,0.5463748399487837,0.5122839308578745,0.5120838668373879,0.5055017605633803,0.506041933418694,0.48521526888604355,0.5440941101152369,0.540372919334187,0.5044014084507042,0.4997199103713188,0.506622119078105,0.49447823303457106,0.4997599231754161,0.49953985275288093,0.5070222471190781,0.501800576184379,0.4979793533930858,0.4990997119078105,0.501740556978233,0.49741917413572345,0.4971590909090909,0.4992797695262484,0.4974391805377721,0.49843950064020487,0.49993998079385404,0.49421814980793854,0.49535851472471193,0.4967189500640205,0.5034010883482715,0.5033810819462228,0.49893966069142126,0.4993197823303457,0.5056618117797695,0.49641885403329067,0.5033810819462228,0.49993998079385404,0.49941981434058896,0.49767925736235596,0.50476152368758,0.49727912932138285,0.5016205185659411,0.5068221830985915,0.49421814980793854,0.49803937259923176,0.5020406530089628,0.5007202304737516,0.49749919974391804,0.5004601472471191,0.5043613956466069,0.496338828425096,0.5024007682458387,0.4990596991037132,0.5024007682458387,0.5029809539052497,0.49911971830985913,0.4979393405889885,0.5020806658130602,0.5010203265044815,0.4998199423815621,0.5009403008962868,0.5001800576184379,0.49991997439180536,0.528023782425191,0.5551176376440461
298,0.542693661971831,0.5564780729833547,0.5566981434058899,0.5562379961587708,0.5374719910371318,0.5347111075544174,0.5184459026888605,0.5177256722151088,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.5390124839948783,0.5042613636363636,0.5234274967989757,0.5130441741357235,0.4955385723431498,0.5083226632522407,0.51324423815621,0.542693661971831,0.5554577464788732,0.5551176376440461,0.5251680537772087,0.5047415172855314,0.5019406209987196,0.48047375160051214,0.4754121318822023,0.54791533290653,0.5443942061459667,0.5045814660691421,0.4980793854033291,0.4955785851472471,0.49813940460947503,0.49509843149807936,0.49915973111395645,0.4994598271446863,0.5030609795134443,0.5062620038412292,0.5049015685019206,0.4989596670934699,0.5027408770806658,0.5004001280409731,0.4969590268886043,0.5067621638924455,0.49781930217669657,0.5033810819462228,0.5018405889884763,0.5014604673495519,0.503601152368758,0.5004801536491678,0.5077224711907811,0.5022607234314981,0.49965989116517284,0.4917373559539053,0.5013404289372599,0.49841949423815624,0.4986395646606914,0.5036811779769527,0.5006001920614597,0.4988796414852753,0.5046814980793854,0.5010003201024328,0.5094030089628682,0.49687900128040974,0.4979793533930858,0.5061019526248399,0.49673895646606914,0.5023007362355953,0.5021606914212549,0.4993397887323944,0.4945582586427657,0.49839948783610755,0.504701504481434,0.5000800256081946,0.4981193982074264,0.49929977592829705,0.5034010883482715,0.500580185659411,0.49925976312419973,0.4994598271446863,0.48749599871959026,0.5025608194622279,0.4947783290653009,0.5347414876464173,0.5566981434058899
299,0.5369118117797695,0.545774647887324,0.5404729513444302,0.5394926376440461,0.5086627720870679,0.5089828745198464,0.4947783290653009,0.49091709346991036,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.5369118117797695,0.481354033290653,0.47819302176696543,0.46688940460947503,0.4836547695262484,0.46434859154929575,0.4703705185659411,0.4611075544174136,0.5369118117797695,0.5461947823303457,0.5343709987195903,0.5212868117797695,0.5215268886043534,0.5145046414852753,0.5106434058898848,0.49093709987195905,0.5376120358514724,0.5379721510883483,0.49865957106274006,0.5003401088348272,0.5063020166453265,0.4991997439180538,0.4943782010243278,0.5007202304737516,0.49791933418693984,0.5008602752880922,0.5032410371318822,0.5027808898847631,0.49735915492957744,0.4990997119078105,0.49791933418693984,0.49813940460947503,0.49703905249679897,0.49891965428937257,0.500760243277849,0.501740556978233,0.49687900128040974,0.49727912932138285,0.49245758642765686,0.49627880921895007,0.5002000640204866,0.5032410371318822,0.5019006081946222,0.4945182458386684,0.49871959026888607,0.5016205185659411,0.5034811139564661,0.5016605313700384,0.4960587387964149,0.5002000640204866,0.5006602112676056,0.49703905249679897,0.5082426376440461,0.5007802496798975,0.49169734314980795,0.49735915492957744,0.501280409731114,0.4947783290653009,0.5011603713188221,0.49955985915492956,0.49393806017925734,0.49525848271446865,0.5050816261203586,0.4950784250960307,0.5023007362355953,0.49865957106274006,0.49703905249679897,0.49853953265044815,0.5016805377720871,0.49907970550576186,0.5003201024327785,0.4996198783610755,0.527783705600607,0.5461947823303457
300,0.4860155249679898,0.528349071702945,0.5305697823303457,0.5208266645326505,0.5197063060179258,0.520326504481434,0.5197063060179258,0.5183658770806658,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.4860155249679898,0.5139244558258643,0.5048615556978233,0.5127440781049936,0.4984995198463508,0.5040412932138284,0.4972191101152369,0.509122919334187,0.4860155249679898,0.5297295134443022,0.5319302176696543,0.5321102752880922,0.532010243277849,0.5250880281690141,0.5250880281690141,0.5211667733674776,0.5128641165172856,0.48547535211267606,0.4998799615877081,0.4987395966709347,0.5056818181818182,0.49903969270166454,0.5012003841229193,0.5003201024327785,0.5045214468629962,0.5003401088348272,0.49775928297055055,0.5026208386683739,0.49791933418693984,0.5003201024327785,0.4980193661971831,0.4999599871959027,0.5008602752880922,0.4989596670934699,0.49943982074263765,0.4969590268886043,0.49217749679897566,0.4967189500640205,0.4978793213828425,0.49709907170294493,0.5019806338028169,0.4979793533930858,0.49689900768245837,0.5002800896286812,0.4979393405889885,0.4997399167733675,0.49965989116517284,0.49827944942381563,0.501860595390525,0.5035211267605634,0.4992797695262484,0.4986395646606914,0.498839628681178,0.5029409411011524,0.5033010563380281,0.49791933418693984,0.5017005441741357,0.4986395646606914,0.5044614276568502,0.49737916133162613,0.49997999359795137,0.49511843790012805,0.5029409411011524,0.5005001600512163,0.49703905249679897,0.49799935979513443,0.4973191421254802,0.5002600832266325,0.4990596991037132,0.49991997439180536,0.5012604033290653,0.49965989116517284,0.5073882901787832,0.5321102752880922
301,0.5332106274007683,0.5451944622279129,0.5405729833546735,0.540312900128041,0.5052016645326505,0.506041933418694,0.47819302176696543,0.47441181177976954,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5332106274007683,0.5168053777208707,0.48303457106274006,0.4957986555697823,0.4863956466069142,0.46614916773367476,0.4655489756722151,0.46612916133162613,0.5332106274007683,0.5460547375160051,0.5343109795134443,0.5215068822023048,0.5191861395646606,0.5110835467349552,0.46732954545454547,0.46628921254801536,0.5366317221510883,0.5343509923175416,0.4955585787451985,0.5045014404609475,0.5058018565941101,0.5022407170294494,0.5002600832266325,0.49891965428937257,0.49965989116517284,0.49969990396927016,0.5025808258642765,0.5011603713188221,0.4985595390524968,0.5015004801536491,0.500760243277849,0.4996398847631242,0.5037211907810499,0.5001400448143406,0.5004001280409731,0.49767925736235596,0.5003000960307298,0.4966589308578745,0.4980793854033291,0.5018405889884763,0.5026408450704225,0.49775928297055055,0.5050416133162612,0.5000200064020487,0.4944182138284251,0.49601872599231756,0.5006402048655569,0.5006402048655569,0.4984795134443022,0.49521846991037133,0.4992397567221511,0.4974591869398207,0.5027408770806658,0.49767925736235596,0.4935579385403329,0.5031810179257362,0.5015404929577465,0.5004201344430218,0.49739916773367476,0.49915973111395645,0.49575864276568504,0.4946382842509603,0.4997599231754161,0.5028008962868118,0.4940580985915493,0.4991397247119078,0.5031810179257362,0.5009603072983355,0.5009803137003841,0.503601152368758,0.49889964788732394,0.5020806658130602,0.5219255346896192,0.5460547375160051
302,0.48685579385403327,0.5269486235595391,0.5280089628681178,0.5175056017925737,0.5171454865556978,0.517485595390525,0.5171454865556978,0.5160451344430218,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.48685579385403327,0.5152448783610756,0.504181338028169,0.5095430537772087,0.4930177656850192,0.5025408130601793,0.5027408770806658,0.5052416773367477,0.48685579385403327,0.5265284891165173,0.5284090909090909,0.5285091229193342,0.5284891165172856,0.5207666453265045,0.5207666453265045,0.5176456466069143,0.5059619078104993,0.4862756081946223,0.49903969270166454,0.49741917413572345,0.494018085787452,0.49521846991037133,0.504241357234315,0.49673895646606914,0.4971790973111396,0.49511843790012805,0.4988796414852753,0.4996198783610755,0.5022207106274008,0.496398847631242,0.4980993918053777,0.5038212227912933,0.49983994878361077,0.5004401408450704,0.5025608194622279,0.49941981434058896,0.5006802176696543,0.49839948783610755,0.49915973111395645,0.5014404609475032,0.5013604353393086,0.497559218950064,0.4949383802816901,0.49891965428937257,0.5024807938540333,0.4986995838668374,0.49867957746478875,0.49915973111395645,0.49839948783610755,0.49777928937259924,0.5032610435339309,0.49813940460947503,0.5002600832266325,0.5006602112676056,0.4926376440460947,0.4998799615877081,0.4937980153649168,0.4979793533930858,0.49611875800256083,0.5004201344430218,0.4989596670934699,0.4999599871959027,0.49839948783610755,0.49791933418693984,0.4997399167733675,0.5039812740076824,0.49803937259923176,0.4985595390524968,0.5004001280409731,0.49749919974391804,0.49943982074263765,0.498839628681178,0.5058907739365486,0.5285091229193342
303,0.5458746798975672,0.5629801536491678,0.5569182138284251,0.5591789372599232,0.5109034891165173,0.513824423815621,0.49393806017925734,0.48899647887323944,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5458746798975672,0.5355913892445583,0.4983594750320102,0.5043213828425096,0.4917373559539053,0.49979993597951344,0.4850952304737516,0.4968189820742638,0.5458746798975672,0.5631201984635084,0.5509362996158771,0.5258882842509603,0.5274487836107554,0.5213468309859155,0.5213668373879642,0.49209747119078107,0.5490957106274008,0.548735595390525,0.5020806658130602,0.5019606274007683,0.5091429257362355,0.5037812099871959,0.49839948783610755,0.5005601792573624,0.4918774007682458,0.5016005121638925,0.5001000320102432,0.5023407490396927,0.5006602112676056,0.5002600832266325,0.5023007362355953,0.4994598271446863,0.4974391805377721,0.5022807298335468,0.49993998079385404,0.5032410371318822,0.5058618758002561,0.5001400448143406,0.5052416773367477,0.4945182458386684,0.5011803777208707,0.5021606914212549,0.5102632842509603,0.5004401408450704,0.5030609795134443,0.5022207106274008,0.5011203585147247,0.5028008962868118,0.5036811779769527,0.5004801536491678,0.5029809539052497,0.506502080665813,0.5082026248399488,0.5054217349551856,0.5058818822023048,0.49485835467349554,0.4975792253521127,0.4991997439180538,0.5066421254801536,0.5034811139564661,0.5062419974391805,0.4994998399487836,0.5026808578745199,0.5042613636363636,0.5029809539052497,0.49965989116517284,0.49891965428937257,0.5038212227912933,0.5014204545454546,0.49803937259923176,0.5012003841229193,0.49785931498079383,0.5367184165599659,0.5631201984635084
304,0.5420734635083226,0.5603793213828425,0.5605193661971831,0.5610195262483995,0.530489756722151,0.5272887323943662,0.5173055377720871,0.515104833546735,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5420734635083226,0.5368717989756722,0.4856754161331626,0.5191261203585147,0.5093830025608195,0.5007202304737516,0.5078625160051217,0.5125840268886044,0.5420734635083226,0.5591189180537772,0.5580985915492958,0.5157050256081946,0.4988796414852753,0.4963188220230474,0.5062019846350833,0.47885323303457106,0.5493357874519846,0.543854033290653,0.5002400768245838,0.4976992637644046,0.4935579385403329,0.501740556978233,0.49511843790012805,0.5006001920614597,0.49523847631241996,0.49983994878361077,0.49785931498079383,0.5019206145966709,0.4992197503201024,0.5002800896286812,0.4932378361075544,0.4997799295774648,0.5033010563380281,0.4993197823303457,0.49889964788732394,0.4985595390524968,0.5002400768245838,0.49875960307298334,0.5030409731113956,0.4918774007682458,0.5025208066581306,0.5015204865556978,0.5081826184379001,0.4961787772087068,0.4947983354673495,0.5029409411011524,0.49969990396927016,0.5022007042253521,0.5011603713188221,0.4963588348271447,0.5003401088348272,0.49227752880921893,0.5058818822023048,0.5037812099871959,0.49293774007682456,0.49915973111395645,0.4966189180537772,0.4999599871959027,0.49625880281690143,0.5024807938540333,0.5056017925736236,0.496338828425096,0.49907970550576186,0.5025808258642765,0.503141005121639,0.4943181818181818,0.4972991357234315,0.4974791933418694,0.4993197823303457,0.5041013124199744,0.5040212868117798,0.49659891165172854,0.5348622670365628,0.5610195262483995
305,0.524567861715749,0.5407930537772087,0.5403329065300896,0.5389924775928298,0.5183058578745199,0.5181458066581306,0.49535851472471193,0.4912572023047375,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.524567861715749,0.4861355633802817,0.4914972791293214,0.4723111395646607,0.46949023687580027,0.4890965108834827,0.47021046734955185,0.47183098591549294,0.524567861715749,0.540893085787452,0.537231914212548,0.49709907170294493,0.487395966709347,0.4832546414852753,0.4845950704225352,0.48659571062740076,0.5332706466069143,0.5248279449423816,0.49727912932138285,0.5000200064020487,0.5080025608194623,0.49785931498079383,0.498779609475032,0.50238076184379,0.49881962227912935,0.4971991037131882,0.501740556978233,0.4983394686299616,0.4971590909090909,0.5027408770806658,0.4986395646606914,0.5010203265044815,0.49749919974391804,0.50104033290653,0.4997599231754161,0.5018806017925737,0.4953185019206146,0.49955985915492956,0.49817941741357236,0.502440781049936,0.4977392765685019,0.4964788732394366,0.494538252240717,0.49967989756722153,0.4955585787451985,0.49925976312419973,0.5010603393085787,0.50476152368758,0.4964788732394366,0.5086427656850192,0.5009803137003841,0.49741917413572345,0.5041413252240717,0.4997399167733675,0.49487836107554417,0.49841949423815624,0.5033010563380281,0.4994998399487836,0.49843950064020487,0.499479833546735,0.49799935979513443,0.5025008002560819,0.49651888604353395,0.4991997439180538,0.5024007682458387,0.498779609475032,0.49443822023047374,0.4986395646606914,0.49803937259923176,0.5035611395646606,0.4952984955185659,0.5022007042253521,0.5180961611419358,0.540893085787452
