,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
266,0.4701068804275217,0.5519928746381653,0.5522155421955021,0.5451180138053886,0.546982854598085,0.5473725228234246,0.5477900244934313,0.5440046760187041,0.5261077710977511,0.5626809173903362,0.5626809173903362,0.5626809173903362,0.5626809173903362,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.552939211756847,0.5515197060788243,0.5389389890892897,0.5543865508795368,0.5465931863727455,0.5541638833221999,0.5357659763972389,0.4701068804275217,0.5626809173903362,0.5626809173903362,0.5626809173903362,0.5546927187708751,0.5560565575595636,0.5560565575595636,0.5560565575595636,0.5495991983967936,0.5626809173903362,0.4885326207971499,0.5065686929414385,0.49877532843464706,0.503479180583389,0.4999443331106658,0.5030338454687152,0.5005566688933423,0.5092128701848141,0.503980182587397,0.49482297929191715,0.5016978401246939,0.502226675573369,0.5029503451347139,0.4999443331106658,0.4942106435092407,0.4972166555332888,0.4994433311066578,0.4974114896459586,0.5045646849254064,0.4972444889779559,0.49638165219327546,0.4930973057225562,0.499749498997996,0.49618681808060566,0.49760632375862834,0.5068191939434424,0.4944333110665776,0.504982186595413,0.49574148296593185,0.5033956802493876,0.5015865063460254,0.4981073257626364,0.49919283010465376,0.49852482743264304,0.5060676909374304,0.5010855043420174,0.4879202850144734,0.5019205076820308,0.5354123885631344,0.5626809173903362
267,0.4605321754620352,0.5522155421955021,0.5645735916276998,0.5658260966377199,0.5494878646181252,0.5503785348474727,0.5496826987307949,0.5515475395234914,0.5276942774437764,0.5497383656201291,0.5494878646181252,0.5494878646181252,0.5494878646181252,0.4605321754620352,0.4605321754620352,0.4605321754620352,0.4605321754620352,0.4605321754620352,0.5503228679581385,0.5639334224003563,0.5671899354264084,0.5522712090848363,0.556167891338232,0.5625695836116678,0.5512413716321531,0.4605321754620352,0.5494878646181252,0.5719216210198174,0.5578378980182588,0.5610387441549766,0.5567245602315742,0.5541638833221999,0.5546092184368737,0.5343464707192163,0.5494878646181252,0.5007793364506792,0.5043976842574037,0.4948786461812514,0.4907871298151859,0.4956023157425963,0.49635381874860834,0.4972166555332888,0.4976898240926297,0.5000278334446671,0.49855266087731015,0.4919004676018704,0.5058450233800935,0.5025606769093743,0.49899799599198397,0.5001670006680027,0.500501002004008,0.5040636829213984,0.5067635270541082,0.4983299933199733,0.5099922066354932,0.5053440213760855,0.49259630371854823,0.49846916054330886,0.49485081273658427,0.4958806501892674,0.49780115787129814,0.4943776441772434,0.49763415720329546,0.49368180806056555,0.4909262970385215,0.4916221331551993,0.4988866622133155,0.5025885103540414,0.5042585170340681,0.5051213538187486,0.4957971498552661,0.5031730126920507,0.5087675350701403,0.5319414549263135,0.5719216210198174
268,0.4568024938766422,0.5356824760632376,0.566828100645736,0.5673012692050768,0.5503507014028056,0.5632932531730127,0.5573090625695836,0.5611779113783122,0.529559118236473,0.5498496993987976,0.5501558672901359,0.5501558672901359,0.5501558672901359,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.4568024938766422,0.5395791583166333,0.5625417501670007,0.5648797595190381,0.5582553996882654,0.5674682698730795,0.5649632598530394,0.5546370518815409,0.4568024938766422,0.5501558672901359,0.5510465375194834,0.5595079046982855,0.5580327321309285,0.559396570919617,0.5604264083723002,0.5594244043642841,0.5465931863727455,0.5501558672901359,0.5079046982854598,0.5016700066800267,0.5012803384546871,0.49524048096192386,0.5023936762413717,0.4919561344912046,0.496270318414607,0.49707748830995324,0.5014195056780227,0.4992206635493209,0.503479180583389,0.49571364952126473,0.5018926742373636,0.5046760187040749,0.5002783344466711,0.5011133377866844,0.49899799599198397,0.5011968381206858,0.5076820307281229,0.5024215096860387,0.5038410153640615,0.5031730126920507,0.5066521932754398,0.5015308394566912,0.4971609886439546,0.5051491872634157,0.5067356936094412,0.4897851258071699,0.4977454909819639,0.491538632821198,0.4930694722778891,0.4947116455132487,0.5006958361166778,0.5054275217100869,0.48580494321977286,0.5054275217100869,0.4939323090625696,0.4964651525272768,0.5321249494874523,0.5673012692050768
269,0.4717212202182142,0.5329547984858606,0.5388276553106213,0.5593687374749499,0.5568915608995769,0.5552215542195502,0.5404141616566466,0.5418893342240035,0.5580883990202627,0.5695279447784458,0.5695279447784458,0.5695279447784458,0.5695279447784458,0.4717212202182142,0.4717212202182142,0.4717212202182142,0.4717212202182142,0.4717212202182142,0.537519483411267,0.5341794700512136,0.5619294143843242,0.5721999554664885,0.5749832999331997,0.5695001113337786,0.5751503006012024,0.4717212202182142,0.5695279447784458,0.5695279447784458,0.5695279447784458,0.5805221554219551,0.5754843019372078,0.5754843019372078,0.5754843019372078,0.5418615007793365,0.5695279447784458,0.4934313070585616,0.49409930973057226,0.5012246715653529,0.49991649966599866,0.5015586729013582,0.5072645290581163,0.4992763304386551,0.5027555110220441,0.506707860164774,0.4947673124025829,0.4981351592073035,0.5067913604987754,0.5005566688933423,0.49877532843464706,0.505956357158762,0.498496993987976,0.5011690046760187,0.49763415720329546,0.5048430193720775,0.4972444889779559,0.49632598530394123,0.503228679581385,0.4979681585393008,0.49518481407258963,0.4988309953239813,0.5038131819193944,0.4981629926519706,0.5027555110220441,0.5001948341126697,0.4898686261411712,0.5028111779113783,0.49198396793587174,0.5004175016700066,0.49730015586729015,0.4868069472277889,0.4926241371632153,0.5027833444667112,0.500751503006012,0.5414460608459718,0.5805221554219551
270,0.47060788243152973,0.5289467824537964,0.5418336673346693,0.5546370518815409,0.5543308839902026,0.5510465375194834,0.5341238031618794,0.5483466933867736,0.5608160765976398,0.5706969494544645,0.5706969494544645,0.5706969494544645,0.5706969494544645,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.5350144733912269,0.5373524827432643,0.5556947227788911,0.5701402805611222,0.5743709641505232,0.5688877755511023,0.5732576263638388,0.47060788243152973,0.5706969494544645,0.5706969494544645,0.5706969494544645,0.5808561567579603,0.5745936317078602,0.5745936317078602,0.5745936317078602,0.540247160988644,0.5706969494544645,0.49593631707860164,0.5033956802493876,0.4992763304386551,0.4944054776219105,0.5022823424627032,0.507208862168782,0.5014473391226898,0.5018648407926966,0.4953518147405923,0.49855266087731015,0.5011411712313516,0.4918726341572033,0.5024493431307059,0.49988866622133155,0.511189044756179,0.4966043197506123,0.5006123357826765,0.5027555110220441,0.5041750167000668,0.5009741705633489,0.500723669561345,0.49632598530394123,0.4967434869739479,0.4947394789579158,0.4981629926519706,0.5070975283901136,0.49827432643063907,0.4926241371632153,0.4979124916499666,0.49504564684925406,0.49746715653529283,0.5048430193720775,0.4950734802939212,0.500751503006012,0.5109663771988421,0.49340347361389447,0.49654865286127814,0.5033678468047206,0.5410440222007802,0.5808561567579603
271,0.45354598085059006,0.5358216432865731,0.5375751503006012,0.5634045869516812,0.5617624137163215,0.5605934090403029,0.5594800712536183,0.5528278779781786,0.5395791583166333,0.5576152304609219,0.5573090625695836,0.5573090625695836,0.5573090625695836,0.45354598085059006,0.45354598085059006,0.45354598085059006,0.45354598085059006,0.45354598085059006,0.5360999777332442,0.5343186372745491,0.5577822311289246,0.563849922066355,0.5721721220218214,0.5627922511690047,0.5654364284123803,0.45354598085059006,0.5573090625695836,0.5432810064573592,0.5792974838566021,0.5778501447339123,0.578518147405923,0.5606490759296371,0.5651580939657092,0.5393843242039634,0.5573090625695836,0.5058171899354265,0.49635381874860834,0.5053161879314184,0.49387664217323535,0.5029225116900468,0.4948786461812514,0.4972444889779559,0.5030616789133823,0.5012803384546871,0.49479514584725004,0.49014696058784235,0.5009185036740147,0.5011411712313516,0.49752282342462706,0.499749498997996,0.5065408594967713,0.5077655310621243,0.5021710086840347,0.4909541304831886,0.5073480293921175,0.49819082609663773,0.5018648407926966,0.49899799599198397,0.5011133377866844,0.5076541972834558,0.4992206635493209,0.4880037853484747,0.5053996882654197,0.4953796481852594,0.5062625250501002,0.49732798931195726,0.49640948563794257,0.49749498997995995,0.5040080160320641,0.4939601425072367,0.5006123357826765,0.5010298374526831,0.5086283678468048,0.5340970005855331,0.5792974838566021
272,0.46718436873747493,0.5472890224894232,0.5500167000668003,0.5433088399020263,0.545730349588065,0.5454520151413939,0.5457581830327322,0.5423625027833444,0.5290302827877978,0.5658817635270541,0.5658817635270541,0.5658817635270541,0.5658817635270541,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.5498496993987976,0.5497661990647963,0.5409151636606546,0.5580327321309285,0.5437820084613672,0.5530783789801826,0.5600367401469606,0.46718436873747493,0.5658817635270541,0.5658817635270541,0.5658817635270541,0.5602872411489646,0.5620964150523269,0.5620964150523269,0.5620964150523269,0.5479013582720997,0.5658817635270541,0.4893397906924961,0.4977454909819639,0.49913716321531953,0.49432197728790916,0.49752282342462706,0.5017256735693609,0.5014195056780227,0.49331997327989313,0.5039523491427299,0.5023658427967045,0.4956579826319305,0.5030338454687152,0.49596415052326875,0.502254509018036,0.5024771765753729,0.49746715653529283,0.5032565130260521,0.5004453351146738,0.5054831885994211,0.4988866622133155,0.5014195056780227,0.5045925183700735,0.49972166555332886,0.5024493431307059,0.49485081273658427,0.5097417056334892,0.503980182587397,0.5093520374081496,0.49704965486528613,0.49685482075261633,0.5005566688933423,0.505705856156758,0.5032843464707192,0.4951013137385883,0.4903974615898464,0.5011133377866844,0.4903974615898464,0.5043420173680695,0.5360587430004041,0.5658817635270541
273,0.46857604097083055,0.5354319750612336,0.5414718325539969,0.5509073702961479,0.5521042084168337,0.5489033622801158,0.5381596526386105,0.5563348920062346,0.5577822311289246,0.5662157648630595,0.5662157648630595,0.5662157648630595,0.5662157648630595,0.46857604097083055,0.46857604097083055,0.46857604097083055,0.46857604097083055,0.46857604097083055,0.531813627254509,0.5424460031173458,0.5528557114228457,0.5490146960587843,0.559647071921621,0.5428078378980182,0.543475840570029,0.46857604097083055,0.5662157648630595,0.5662157648630595,0.5662157648630595,0.5597305722556224,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.518397906924961,0.5662157648630595,0.5024771765753729,0.49897016254731685,0.49713315519928747,0.4906479625918504,0.4951291471832554,0.5057893564907593,0.4953518147405923,0.49844132709864175,0.5072923625027833,0.5004175016700066,0.4958806501892674,0.4934591405032287,0.49941549766199067,0.5021431752393676,0.508711868180806,0.49858049432197726,0.49384880872856823,0.4974393230906257,0.4953518147405923,0.5002226675573369,0.49824649298597196,0.5035905143620575,0.4943776441772434,0.5029503451347139,0.4951291471832554,0.5029503451347139,0.4952961478512581,0.4930973057225562,0.5077376976174571,0.5074871966154532,0.49059229570251617,0.5004731685593409,0.4988309953239813,0.4954909819639279,0.48483077265642394,0.49966599866399464,0.49056446225784905,0.5095747049654865,0.5356690747750645,0.5662157648630595
274,0.45635715876196836,0.5344578044978846,0.5460643509240704,0.5652694277443776,0.5645179247383656,0.5626809173903362,0.5577265642395903,0.546982854598085,0.5330104653751948,0.549961033177466,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.45635715876196836,0.45635715876196836,0.45635715876196836,0.45635715876196836,0.45635715876196836,0.5349588065018926,0.5434201736806947,0.5594800712536183,0.5327321309285237,0.5688042752171009,0.5349866399465598,0.558895568915609,0.45635715876196836,0.5495991983967936,0.55021153417947,0.5727566243598308,0.572311289245157,0.57208862168782,0.5614005789356491,0.5640169227343576,0.5409151636606546,0.5495991983967936,0.4902582943665108,0.4988309953239813,0.49688265419728345,0.5068748608327767,0.4992206635493209,0.4967991538632821,0.49276330438655086,0.5043698508127366,0.4983021598753062,0.49593631707860164,0.5047038521487419,0.4992206635493209,0.49988866622133155,0.4917056334892006,0.5023380093520374,0.4928189712758851,0.5071253618347806,0.49713315519928747,0.5045646849254064,0.5062625250501002,0.5013916722333556,0.4986639946559786,0.49802382542863505,0.49730015586729015,0.4920953017145402,0.49746715653529283,0.5120797149855266,0.505705856156758,0.49897016254731685,0.49972166555332886,0.5038131819193944,0.5019483411266978,0.4973558227566244,0.49368180806056555,0.4956023157425963,0.5014195056780227,0.4995546648853262,0.5083778668448007,0.5326115193349662,0.5727566243598308
275,0.46011467379202853,0.5528557114228457,0.5668837675350702,0.5678022712090849,0.5515753729681585,0.551686706746827,0.5509908706301492,0.5526330438655088,0.5260799376530839,0.5508795368514807,0.5503507014028056,0.5503507014028056,0.5503507014028056,0.46011467379202853,0.46011467379202853,0.46011467379202853,0.46011467379202853,0.46011467379202853,0.5510743709641506,0.5670229347584057,0.568832108661768,0.5546927187708751,0.5580327321309285,0.5631540859496771,0.5530505455355155,0.46011467379202853,0.5503507014028056,0.5736194611445112,0.5592017368069472,0.5630705856156758,0.5577543976842574,0.5547483856602093,0.5553050545535515,0.5368236472945892,0.5503507014028056,0.4979681585393008,0.5005845023380093,0.503980182587397,0.5049543531507459,0.49184480071253617,0.5013360053440213,0.5003061678913382,0.4996103317746604,0.5013916722333556,0.49757849031396123,0.4932086395012247,0.4930694722778891,0.49874749498997994,0.501475172567357,0.49841349365397464,0.4995824983299933,0.49852482743264304,0.5061790247160989,0.5041471832553996,0.5051770207080828,0.5037018481407259,0.5064851926074371,0.4958806501892674,0.5031173458027165,0.5032565130260521,0.49671565352928077,0.5035348474727233,0.4947673124025829,0.5032843464707192,0.4915664662658651,0.49465597862391447,0.49752282342462706,0.5026720106880428,0.498496993987976,0.48867178802048544,0.4962146515252728,0.5055945223780896,0.4919283010465375,0.5327537791632648,0.5736194611445112
276,0.4543253173012692,0.5435593409040302,0.5460921843687375,0.564100423068359,0.5651302605210421,0.5593687374749499,0.5404419951013137,0.5614840792696504,0.5443943442440436,0.5533845468715208,0.5531340458695169,0.5531340458695169,0.5531340458695169,0.4543253173012692,0.4543253173012692,0.4543253173012692,0.4543253173012692,0.4543253173012692,0.5450066800267201,0.5511857047428189,0.5663827655310621,0.5695001113337786,0.5692774437764417,0.566828100645736,0.5598140725896237,0.4543253173012692,0.5531340458695169,0.5782398129592519,0.5693887775551102,0.5692496103317747,0.5732854598085059,0.5553050545535515,0.5659930973057226,0.5297539523491427,0.5531340458695169,0.4887274549098196,0.5035905143620575,0.5006401692273436,0.4907592963705188,0.502254509018036,0.5037853484747272,0.50125250501002,0.5099087063014919,0.4988309953239813,0.50125250501002,0.5003340013360054,0.497021821420619,0.5048708528167446,0.5011968381206858,0.501475172567357,0.5038131819193944,0.4967991538632821,0.5018926742373636,0.5065408594967713,0.5005566688933423,0.5033121799153863,0.5018648407926966,0.499498997995992,0.49460031173458024,0.49412714317523937,0.4968269873079492,0.507208862168782,0.5008906702293476,0.5026163437987086,0.5023101759073703,0.4956023157425963,0.5078768648407926,0.5,0.49109329770652416,0.4976898240926297,0.504453351146738,0.4846081050990871,0.503729681585393,0.5337331040682188,0.5782398129592519
277,0.47024604765085726,0.5393286573146293,0.5462591850367402,0.5563627254509018,0.5561122244488977,0.552688710754843,0.5394956579826319,0.5573368960142507,0.5571142284569138,0.567106435092407,0.567106435092407,0.567106435092407,0.567106435092407,0.47024604765085726,0.47024604765085726,0.47024604765085726,0.47024604765085726,0.47024604765085726,0.5355989757292362,0.5473446893787575,0.5573090625695836,0.5531340458695169,0.559647071921621,0.5410264974393231,0.5449231796927188,0.47024604765085726,0.567106435092407,0.567106435092407,0.567106435092407,0.5612892451569806,0.5539968826541973,0.5539968826541973,0.5539968826541973,0.5218492540636829,0.567106435092407,0.5048151859274104,0.5003061678913382,0.5039245156980628,0.49053662881318194,0.5068748608327767,0.50645735916277,0.5020875083500334,0.4974393230906257,0.4902582943665108,0.5024215096860387,0.4928746381652193,0.4983578267646404,0.4976898240926297,0.5050378534847473,0.5055945223780896,0.49763415720329546,0.5004731685593409,0.4991093297706524,0.5005288354486751,0.49799599198396793,0.4965764863059452,0.5058171899354265,0.5053996882654197,0.505956357158762,0.5033121799153863,0.49460031173458024,0.4950734802939212,0.5060120240480962,0.5080716989534625,0.49318080605655756,0.5075150300601202,0.5004731685593409,0.4977176575372968,0.49871966154531283,0.5134992206635494,0.497773324426631,0.5087675350701403,0.5089067022934758,0.5373390814550913,0.567106435092407
278,0.47213872188822087,0.5369906479625919,0.5452015141393899,0.5538020485415275,0.5542752171008684,0.5495713649521264,0.5386049877532844,0.5554998886662214,0.5567245602315742,0.5697784457804498,0.5697784457804498,0.5697784457804498,0.5697784457804498,0.47213872188822087,0.47213872188822087,0.47213872188822087,0.47213872188822087,0.47213872188822087,0.5339289690492095,0.546231351592073,0.5558617234468938,0.5512413716321531,0.5584224003562681,0.5394121576486306,0.5450901803607214,0.47213872188822087,0.5697784457804498,0.5697784457804498,0.5697784457804498,0.5619015809396571,0.556167891338232,0.556167891338232,0.556167891338232,0.5181752393676241,0.5697784457804498,0.5020318414606991,0.5021431752393676,0.4949621465152527,0.5053996882654197,0.49245713649521267,0.5043976842574037,0.5021988421287018,0.4996103317746604,0.5103540414161657,0.49524048096192386,0.4949343130705856,0.502978178579381,0.49819082609663773,0.49485081273658427,0.4939601425072367,0.4977454909819639,0.49685482075261633,0.498496993987976,0.4977454909819639,0.49749498997995995,0.5011968381206858,0.5041471832553996,0.5,0.5071253618347806,0.5038688488087286,0.5037853484747272,0.4947394789579158,0.5041750167000668,0.5075706969494544,0.5051491872634157,0.5060120240480962,0.4993041638833222,0.49899799599198397,0.4981073257626364,0.515391894900913,0.49938766421732356,0.4965764863059452,0.507960365174794,0.5381596526386105,0.5697784457804498
