,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
101,0.39566405538349425,0.6546547640736018,0.6620878119876116,0.6648569867006741,0.6644197485880853,0.6644197485880853,0.6644197485880853,0.6644197485880853,0.6521042084168337,0.6609947167061395,0.3969028967024959,0.3969028967024959,0.3969028967024959,0.39566405538349425,0.39566405538349425,0.39566405538349425,0.39566405538349425,0.39566405538349425,0.6595372563308435,0.6636181453816724,0.6662415740572053,0.6651484787757332,0.6644197485880853,0.6644197485880853,0.642412096921115,0.39566405538349425,0.6636181453816724,0.6628165421752596,0.667116050282383,0.6599016214246675,0.656403716523957,0.6414647476771725,0.6420477318272909,0.6579340499180178,0.6612133357624339,0.5389324102750956,0.5389324102750956,0.5264711240663145,0.5229732191656039,0.5429404263071598,0.536964838768446,0.531426489342321,0.5197668063399526,0.5153944252140645,0.5271998542539624,0.5229003461468391,0.5361632355620332,0.5389324102750956,0.5349243942430315,0.5271269812351976,0.5367462197121515,0.5361632355620332,0.5297504099107305,0.5266168701038441,0.5366004736746219,0.531426489342321,0.5843156442755641,0.667116050282383
102,0.3977409364182911,0.6538895973765714,0.662124248496994,0.661031153215522,0.6608125341592276,0.6608125341592276,0.6608125341592276,0.6608125341592276,0.651047549644744,0.661031153215522,0.39883403169976317,0.39883403169976317,0.39883403169976317,0.3977409364182911,0.3977409364182911,0.3977409364182911,0.3977409364182911,0.3977409364182911,0.6600109309528147,0.6631444707597012,0.6619785024594644,0.6638732009473493,0.6608125341592276,0.6608125341592276,0.6386591364547276,0.3977409364182911,0.6631444707597012,0.6620513754782292,0.6629258517034068,0.6564401530333394,0.6527965020950993,0.6378575332483148,0.6383676443796684,0.6571688832209874,0.6608125341592276,0.5338677354709419,0.5132446711605029,0.5170340681362725,0.5198761158680998,0.5379486245217708,0.5363454181089452,0.531973036983057,0.5243942430315176,0.5235197668063399,0.5405720531973037,0.5204591000182183,0.518345782474039,0.5165968300236837,0.5374385133904171,0.5324831481144107,0.5355438149025323,0.5136090362543269,0.5254873383129897,0.5247586081253416,0.5310256877391146,0.5216979413372199,0.5832548213309736,0.6638732009473493
103,0.39227546001093094,0.6465294224813263,0.654035343414101,0.6582619785024595,0.6578976134086355,0.6578976134086355,0.6578976134086355,0.6578976134086355,0.5905629440699581,0.6517034068136273,0.39307706321734376,0.39307706321734376,0.39307706321734376,0.39227546001093094,0.39227546001093094,0.39227546001093094,0.39227546001093094,0.39227546001093094,0.6514119147385681,0.6544725815266897,0.6585534705775187,0.6563672800145746,0.6578976134086355,0.6578976134086355,0.6194935325195846,0.39227546001093094,0.6544725815266897,0.6533066132264529,0.6589178356713427,0.6550555656768081,0.6522135179449808,0.6194935325195846,0.6194935325195846,0.6492985971943888,0.6517762798323921,0.5246857351065768,0.519074512661687,0.5197303698305702,0.545235926398251,0.5249043541628712,0.5406449262160685,0.5286937511386409,0.5298597194388778,0.5447986882856622,0.5280378939697576,0.5342321005647659,0.5367097832027692,0.5201676079431591,0.5355438149025323,0.5370012752778284,0.516159591911095,0.5174713062488614,0.5262160685006376,0.5300783384951722,0.5313171798141738,0.5268719256695209,0.575084714884314,0.6589178356713427
104,0.39737657132446713,0.648496993987976,0.6532337402076881,0.6531608671889233,0.6557114228456914,0.6557114228456914,0.6557114228456914,0.6557114228456914,0.6476953907815631,0.6552013117143378,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.39737657132446713,0.39737657132446713,0.39737657132446713,0.39737657132446713,0.39737657132446713,0.6541810894516306,0.6557842958644562,0.6514119147385681,0.6470395336126799,0.6557114228456914,0.6557114228456914,0.6474767717252687,0.39737657132446713,0.6557842958644562,0.6557842958644562,0.594279468026963,0.6560757879395154,0.6565858990708691,0.6519948988886864,0.650318819457096,0.6511932956822737,0.6560029149207506,0.5238112588813991,0.5317544179267626,0.5275277828384041,0.5214793222809255,0.5388231007469484,0.5366369101840044,0.5251229732191656,0.5310985607578794,0.5232282747312808,0.5318272909455274,0.5351065767899436,0.5359810530151211,0.5319001639642922,0.5328475132082346,0.5353980688650027,0.5341592275460011,0.526434687556932,0.5262160685006376,0.5320459100018218,0.5280378939697576,0.524248496993988,0.5786513286312885,0.6565858990708691
105,0.42667152486791765,0.5563854982692658,0.6229914374202952,0.6255419930770633,0.61380943705593,0.5938422299143742,0.5926033885953725,0.6132993259245765,0.6253962470395336,0.6319548187283658,0.42747312807433047,0.42747312807433047,0.42747312807433047,0.42667152486791765,0.42667152486791765,0.42667152486791765,0.42667152486791765,0.42667152486791765,0.5609036254326836,0.6255419930770633,0.6184004372381126,0.6286026598651849,0.6052104208416834,0.5948624521770814,0.6210967389324102,0.42667152486791765,0.5598834031699763,0.6325378028784843,0.6103115321552195,0.6208052468573511,0.6198578976134086,0.6205137547822919,0.617525961012935,0.5582073237383859,0.6323191838221899,0.517617052286391,0.5266533066132264,0.5271634177445801,0.5145563854982693,0.51062124248497,0.5343778466022955,0.5286937511386409,0.5222809254873383,0.5155037347422117,0.5219165603935143,0.5206048460557479,0.5270905447258153,0.5221351794498087,0.5146292585170341,0.5356166879212971,0.5272362907633449,0.5152122426671525,0.5165968300236837,0.5150664966296229,0.5206777190745127,0.5117872107852067,0.5563292819405045,0.6325378028784843
106,0.3971579522681727,0.6563672800145746,0.6642375660411732,0.6547640736017489,0.6542539624703954,0.6542539624703954,0.6542539624703954,0.6542539624703954,0.655492803789397,0.6646019311349972,0.3978138094370559,0.3978138094370559,0.3978138094370559,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.3971579522681727,0.6626343596283476,0.6659136454727637,0.6562944069958098,0.6654764073601749,0.6542539624703954,0.6542539624703954,0.63778466022955,0.3971579522681727,0.6659136454727637,0.6655492803789397,0.6576061213335762,0.5996720714155583,0.6036072144288577,0.6368373109856076,0.6373474221169612,0.6594279468026963,0.664310439059938,0.5345964656585899,0.5171798141738021,0.5165239570049189,0.5466205137547823,0.5409364182911277,0.5375842594279469,0.5300054654764074,0.5279650209509928,0.513900528329386,0.5415194024412461,0.5331390052832938,0.5361996720714156,0.5355438149025323,0.5399890690471852,0.5305155766077609,0.5368555292402988,0.5414465294224813,0.5271634177445801,0.5268719256695209,0.5348879577336492,0.5343778466022955,0.5792259844364053,0.6659136454727637
107,0.4306431043905994,0.5601384587356532,0.5683731098560758,0.570486427400255,0.591182364729459,0.6088905082893059,0.6056112224448897,0.6056112224448897,0.588194570960102,0.5958462379304063,0.4312260885407178,0.4312260885407178,0.4312260885407178,0.4306431043905994,0.4306431043905994,0.4306431043905994,0.4306431043905994,0.4306431043905994,0.5575879030788851,0.5653853160867189,0.5802514119147386,0.5957733649116415,0.610347968664602,0.6075059209327747,0.606631444707597,0.4306431043905994,0.5553288394971762,0.5966478411368191,0.5291674257606122,0.5959919839679358,0.6115868099836036,0.6115868099836036,0.6115868099836036,0.5594097285480051,0.5982510475496448,0.5204226635088358,0.5232647112406631,0.513718345782474,0.5188194570960102,0.5199125523774822,0.5175077427582437,0.512989615594826,0.5131353616323556,0.512260885407178,0.5223902350154855,0.5140098378575333,0.5331754417926763,0.5116779012570596,0.5128438695572964,0.5236290763344872,0.5174348697394789,0.5182364729458918,0.5294589178356713,0.5242120604846056,0.5144470759701221,0.5229732191656039,0.542730135595867,0.6115868099836036
108,0.42987793769356897,0.5705228639096375,0.6355984696666059,0.6355984696666059,0.6208781198761159,0.6272180725086537,0.6106030242302788,0.6114046274366916,0.6189105483694662,0.628238294771361,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.42987793769356897,0.42987793769356897,0.42987793769356897,0.42987793769356897,0.42987793769356897,0.5666605939151029,0.6351612315540172,0.6341410092913099,0.5922390235015486,0.6239387866642375,0.6157770085625797,0.6186919293131719,0.42987793769356897,0.5611951175077428,0.6272909455274185,0.6356713426853707,0.6281654217525962,0.6171615959191109,0.6171615959191109,0.6171615959191109,0.5685552924029877,0.6251776279832392,0.5238841319001639,0.533066132264529,0.5211878302058662,0.517617052286391,0.5272362907633449,0.5133904171980325,0.5222809254873383,0.5262889415194024,0.5157952268172709,0.520896338130807,0.5220623064310439,0.5207505920932775,0.5241027509564584,0.5236655128438695,0.5137547822918564,0.5118600838039716,0.5265075605756968,0.5175441792676262,0.526434687556932,0.520896338130807,0.5199489888868647,0.5612034458527444,0.6356713426853707
109,0.42922208052468575,0.5638914192020404,0.5625068318455092,0.5652031335398069,0.5944252140644927,0.61380943705593,0.6082710876298051,0.6082710876298051,0.5957369284022591,0.6063763891419202,0.4297321916560394,0.4297321916560394,0.4297321916560394,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.5599562761887411,0.5578429586445619,0.5754053561668793,0.5970486427400256,0.6149025323374021,0.6103844051739843,0.6096556749863363,0.42922208052468575,0.5564583712880307,0.6070322463108034,0.571032975040991,0.6065950081982147,0.6165786117689925,0.6165786117689925,0.6165786117689925,0.5625068318455092,0.6076881034796866,0.5221351794498087,0.5177627983239206,0.5146292585170341,0.5245399890690472,0.524612862087812,0.5291309892512297,0.5206048460557479,0.5168154490799781,0.5104026234286755,0.5222080524685735,0.5230825286937512,0.5203133539806887,0.5182000364365094,0.517981417380215,0.523155401712516,0.5208234651120422,0.5274549098196393,0.5262160685006376,0.5241756239752232,0.5191473856804518,0.5244671160502824,0.5456710824245895,0.6165786117689925
110,0.4287484059027145,0.5622517762798324,0.6304609218436874,0.6304609218436874,0.6231736199672071,0.627254509018036,0.5879759519038076,0.5852067771907451,0.6090362543268355,0.6236837310985608,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.5580251411914738,0.6300236837310985,0.6300965567498633,0.5979595554745856,0.6252140644926216,0.6051011113135362,0.6107852067771907,0.4287484059027145,0.5531426489342322,0.6231736199672071,0.631699763162689,0.6240480961923848,0.6193842229914375,0.6193842229914375,0.6193842229914375,0.5603570777919475,0.6187283658225542,0.5207141555838951,0.5341956640553835,0.5199125523774822,0.5102933139005283,0.5175806157770085,0.5140098378575333,0.5230460921843687,0.5109491710694115,0.5253780287848424,0.517070504645655,0.5161231554017125,0.5196939333211879,0.51153215521953,0.5146656950264165,0.5243578065221352,0.5299690289670249,0.5249407906722536,0.5213700127527783,0.5054108216432865,0.5054836946620513,0.5131353616323556,0.556932045910002,0.631699763162689
111,0.39114592822007654,0.6461286208781198,0.6535616687921297,0.6613590817999636,0.6612133357624339,0.6612133357624339,0.6612133357624339,0.6612133357624339,0.5946802696301694,0.6524685735106577,0.39231189652031334,0.39231189652031334,0.39231189652031334,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.651229732191656,0.6545090180360722,0.6614319548187284,0.6563308435051922,0.6612133357624339,0.6612133357624339,0.6212789214793223,0.39114592822007654,0.6545090180360722,0.6534887957733649,0.6612862087811988,0.6584441610493714,0.6553834942612498,0.6212789214793223,0.6212789214793223,0.6490435416287119,0.6518855893605393,0.5225359810530151,0.5344142831116779,0.5226088540717799,0.5232647112406631,0.5278557114228457,0.5398068865002733,0.5306248861359082,0.5442521406449262,0.5326653306613226,0.5245764255784295,0.5360174895245036,0.5378393149936236,0.5337584259427947,0.5209327746401895,0.5363818546183275,0.5354345053743851,0.5393696483876844,0.5238476953907816,0.5269083621789032,0.5280014574603753,0.5236290763344872,0.5760518439476355,0.6614319548187284
112,0.3899799599198397,0.6373109856075788,0.6421934778648205,0.6521770814355985,0.6551648752049554,0.6551648752049554,0.6547276370923666,0.6547276370923666,0.593732920386227,0.6450355255966479,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.6432137001275278,0.644962652577883,0.6506467480415377,0.56130442703589,0.6547276370923666,0.6547276370923666,0.6469302240845327,0.3899799599198397,0.644962652577883,0.6453998906904719,0.594461650573875,0.6545090180360722,0.6545090180360722,0.6518127163417745,0.6502823829477136,0.6400072873018765,0.6456185097467663,0.523337584259428,0.5441792676261614,0.5143013299325925,0.5256695208599016,0.5407542357442157,0.5346329021679723,0.5298232829294953,0.5370377117872108,0.55022772818364,0.5352887593368555,0.5326653306613226,0.5285844416104937,0.5360174895245036,0.542503188194571,0.5237748223720168,0.5304791400983786,0.5291674257606122,0.5261796319912553,0.5308435051922026,0.5308435051922026,0.5257423938786664,0.5694745334825495,0.6551648752049554
113,0.39497176170522863,0.6538167243578065,0.6608125341592276,0.6625614866095828,0.6623428675532884,0.6623428675532884,0.6623428675532884,0.6623428675532884,0.6483512479504463,0.6597194388777555,0.39577336491164145,0.39577336491164145,0.39577336491164145,0.39497176170522863,0.39497176170522863,0.39497176170522863,0.39497176170522863,0.39497176170522863,0.6586263435962835,0.6621971215157588,0.6632902167972309,0.6635088358535253,0.6623428675532884,0.6623428675532884,0.6179631991255238,0.39497176170522863,0.6621971215157588,0.6611768992530516,0.6638003279285845,0.6586992166150483,0.6554199307706322,0.6179631991255238,0.6179631991255238,0.656221533977045,0.6594279468026963,0.5332847513208234,0.519438877755511,0.5171069411550373,0.5455274184733102,0.5259974494443432,0.5347422116961195,0.5310256877391146,0.5281836400072873,0.5469848788486062,0.5230825286937512,0.534960830752414,0.5375842594279469,0.534960830752414,0.5166697030424485,0.5347422116961195,0.5357624339588267,0.5372198943341228,0.5302969575514666,0.5273820368008745,0.531244306795409,0.5341592275460011,0.580854175884236,0.6638003279285845
114,0.4312989615594826,0.5693933321187831,0.6335215886318091,0.6335215886318091,0.6192384769539078,0.6249225724175624,0.6100564765895428,0.6108580797959555,0.6171980324284934,0.6275460010930953,0.4314447075970122,0.4314447075970122,0.4314447075970122,0.4312989615594826,0.4312989615594826,0.4312989615594826,0.4312989615594826,0.4312989615594826,0.5645108398615413,0.6331572235379851,0.6328657314629259,0.5898706503916925,0.6222262707232648,0.6150118418655492,0.6182182546912006,0.4312989615594826,0.5593368555292403,0.6264529058116233,0.6340316997631626,0.6277646201493897,0.6148660958280197,0.6148660958280197,0.6148660958280197,0.566842776462015,0.6248496993987976,0.5202040444525414,0.5109491710694115,0.5220987429404264,0.5297504099107305,0.5304062670796138,0.5177992348333029,0.5234833302969576,0.511167790125706,0.5266168701038441,0.5194024412461287,0.523701949353252,0.5208599016214247,0.5225359810530151,0.5194753142648935,0.5242120604846056,0.5148843140827108,0.5232647112406631,0.5213700127527783,0.5253051557660776,0.5029331390052832,0.5147385680451813,0.5605548759857377,0.6340316997631626
115,0.418436873747495,0.5544179267626161,0.5933321187830206,0.5933321187830206,0.5930406267079614,0.5920204044452542,0.586554928037894,0.5807250865367097,0.571032975040991,0.5668792129713973,0.4185826197850246,0.4185826197850246,0.4185826197850246,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.5513572599744945,0.592093277464019,0.5968300236837311,0.5834213882310074,0.5918746584077246,0.5805793404991801,0.5862634359628348,0.418436873747495,0.5482237201676079,0.5656403716523957,0.5805064674804153,0.5899799599198396,0.5901257059573692,0.5901257059573692,0.5899070869010749,0.5523774822372016,0.5662233558025141,0.5289852432137001,0.5254873383129897,0.5211878302058662,0.524248496993988,0.5232282747312808,0.5207505920932775,0.5235926398251047,0.5279650209509928,0.519803242849335,0.5246857351065768,0.518710147567863,0.5190016396429222,0.5307341956640553,0.5158680998360357,0.5284751320823465,0.5222809254873383,0.5273820368008745,0.5267990526507561,0.524248496993988,0.5035525596647841,0.5186372745490982,0.5334763032558624,0.5968300236837311
116,0.3936236108580798,0.6514483512479504,0.6593186372745491,0.6642011295317909,0.6636181453816724,0.6636181453816724,0.6636181453816724,0.6636181453816724,0.5893605392603388,0.658225541993077,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.3936236108580798,0.3936236108580798,0.3936236108580798,0.3936236108580798,0.3936236108580798,0.656768081617781,0.6607760976498451,0.6645654946256149,0.6620149389688468,0.6636181453816724,0.6636181453816724,0.6393514301329932,0.3936236108580798,0.6607760976498451,0.6596830023683731,0.6651484787757332,0.6594643833120787,0.6555292402987793,0.6391328110766988,0.6395700491892876,0.6542175259610129,0.6586627801056659,0.5364547276370923,0.5385680451812717,0.519985425396247,0.5443978866824558,0.5276370923665513,0.5409728548005102,0.532155219529969,0.5172162506831846,0.5267626161413737,0.5256695208599016,0.5357259974494444,0.5342685370741483,0.535871743486974,0.5379850610311532,0.5255966478411368,0.5386409182000365,0.542503188194571,0.5364547276370923,0.5271269812351976,0.5245035525596647,0.525523774822372,0.5805616427660515,0.6651484787757332
