,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
96,0.44785024594643835,0.6677901257059574,0.6722991437420295,0.6457915831663327,0.6459282200765166,0.6434687556932046,0.6436964838768446,0.624294042630716,0.625159409728548,0.6769903443250137,0.6762160685006376,0.6762160685006376,0.6762160685006376,0.44785024594643835,0.44785024594643835,0.44785024594643835,0.44785024594643835,0.44785024594643835,0.6755784295864457,0.6737566041173255,0.6188741118600838,0.656540353434141,0.6420112953179086,0.6416924758608126,0.5896793587174348,0.44785024594643835,0.6762160685006376,0.6203771178721078,0.6203771178721078,0.6780834396064856,0.6780834396064856,0.6085352523228275,0.6085352523228275,0.6710238659136455,0.6762160685006376,0.500819821461104,0.500637638914192,0.48879577336491165,0.49558207323738385,0.5071051193295683,0.5192202586992166,0.5126161413736564,0.5173984332300966,0.5216797230825287,0.5138458735653124,0.6239836575507918,0.6780834396064856
97,0.4560484605574786,0.6639642922208052,0.6643742029513573,0.6696574968118054,0.6648752049553652,0.658225541993077,0.6580889050828931,0.6022499544543632,0.6288030606667881,0.6804518127163418,0.6801329932592458,0.6801329932592458,0.6801329932592458,0.4560484605574786,0.4560484605574786,0.4560484605574786,0.4560484605574786,0.4560484605574786,0.6719347786482055,0.6536254326835489,0.6372290034614684,0.6498906904718528,0.6506649662962288,0.6542630715977409,0.6122244488977956,0.4560484605574786,0.6801329932592458,0.6343140827108763,0.6343140827108763,0.6721625068318455,0.6721625068318455,0.6348606303516123,0.6348606303516123,0.6680178538895973,0.6801329932592458,0.4969939879759519,0.49498997995991983,0.49180178538895974,0.49840590271451995,0.4935325195846238,0.4811441063946074,0.5124339588267444,0.5151211513936965,0.4872472217161596,0.5104754964474403,0.6303398041874997,0.6801329932592458
98,0.43933321187830204,0.6541719803242849,0.6606850063763892,0.6041173255602114,0.625204955365276,0.625204955365276,0.625204955365276,0.6102204408817635,0.5751958462379304,0.6627345600291492,0.6622335580251412,0.6622335580251412,0.6622335580251412,0.43933321187830204,0.43933321187830204,0.43933321187830204,0.43933321187830204,0.43933321187830204,0.6602295500091091,0.6664237566041173,0.6514392421206049,0.624248496993988,0.6206959373292039,0.625204955365276,0.6074877026780834,0.43933321187830204,0.6622335580251412,0.6520313353980689,0.6520313353980689,0.6426944798688285,0.6426944798688285,0.6177810165786117,0.6177810165786117,0.657405720531973,0.6622335580251412,0.50068318455092,0.498496993987976,0.5107032246310803,0.49180178538895974,0.5033248314811442,0.4867462197121516,0.5108398615412644,0.5104299508107123,0.47271816359992713,0.5138914192020404,0.6133563423142581,0.6664237566041173
99,0.437921297139734,0.6489342321005648,0.594552741847331,0.6067589724904354,0.6295317908544361,0.627527782838404,0.6019311349972672,0.6019311349972672,0.6222444889779559,0.6583621789032611,0.6583621789032611,0.6583621789032611,0.6583621789032611,0.437921297139734,0.437921297139734,0.437921297139734,0.437921297139734,0.437921297139734,0.6512570595736928,0.6036618691929313,0.6656950264164693,0.6359537256330844,0.6205137547822919,0.5897704499908909,0.6205137547822919,0.437921297139734,0.6583621789032611,0.6583621789032611,0.657997813809437,0.657997813809437,0.6205137547822919,0.6205137547822919,0.6094006194206595,0.6517125159409729,0.6583621789032611,0.5025505556567681,0.5135725997449444,0.5055565676808161,0.49212060484605574,0.5044634723993442,0.49781380943705594,0.48957004918928765,0.49189287666241577,0.4962652577883039,0.48943341227910364,0.6084357266721996,0.6656950264164693
100,0.43040626707961377,0.47617963199125524,0.5881308070686828,0.5730096556749863,0.5799325924576425,0.6284386955729641,0.6284386955729641,0.6187374749498998,0.6027509564583713,0.5802969575514666,0.5806157770085626,0.5806157770085626,0.5806157770085626,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.46046638732009476,0.6107214428857716,0.5957369284022591,0.6313080706868281,0.6310347968664602,0.6298050646748041,0.6065312443067954,0.43040626707961377,0.5806157770085626,0.624977227181636,0.624977227181636,0.6277555110220441,0.6277555110220441,0.6190562944069958,0.6190562944069958,0.4665695026416469,0.5806157770085626,0.499134632902168,0.49813262889415194,0.4899344142831117,0.4866095828019676,0.4879304062670796,0.499225724175624,0.5127527782838404,0.49230278739296773,0.502687192566952,0.50022772818364,0.5749563099262498,0.6313080706868281
101,0.4309072690836218,0.6420112953179086,0.6184186554928038,0.6291674257606121,0.6473856804518127,0.6466569502641647,0.6302149754053562,0.6302149754053562,0.5765622153397705,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.6420568409546366,0.5787028602659865,0.6598651849152851,0.6499817817453089,0.6425578429586446,0.6391874658407725,0.6425578429586446,0.4309072690836218,0.6459737657132447,0.6459737657132447,0.658544361450173,0.658544361450173,0.6425578429586446,0.6425578429586446,0.6145017307341957,0.6436053926033886,0.6459737657132447,0.4968118054290399,0.48588085261431957,0.5077427582437603,0.48984332300965566,0.5004554563672801,0.5033703771178721,0.5089724904354163,0.48879577336491165,0.498815813445072,0.5113864091820004,0.613573949245292,0.6598651849152851
102,0.43568956094006195,0.6451539442521407,0.6205593004190199,0.6307615230460922,0.6495263253780288,0.6484332300965567,0.6278921479322281,0.6278921479322281,0.6234742211696119,0.6507560575696848,0.6507560575696848,0.6507560575696848,0.6507560575696848,0.43568956094006195,0.43568956094006195,0.43568956094006195,0.43568956094006195,0.43568956094006195,0.6464747677172527,0.5762889415194025,0.6642831116779012,0.6529422481326289,0.6432410275095646,0.6387775551102205,0.6432410275095646,0.43568956094006195,0.6507560575696848,0.6507560575696848,0.6627801056658772,0.6627801056658772,0.6432410275095646,0.6432410275095646,0.6117234468937875,0.6469302240845327,0.6507560575696848,0.4966751685188559,0.5128894151940244,0.5057842958644562,0.5078338495172162,0.4965840772453999,0.5025050100200401,0.5078338495172162,0.4905720531973037,0.49840590271451995,0.5084259427946802,0.6173694189726253,0.6642831116779012
103,0.4565039169247586,0.6629622882127892,0.6635543814902533,0.6722080524685735,0.6666059391510293,0.657405720531973,0.657633448715613,0.6005192202586992,0.625523774822372,0.6803607214428857,0.6802240845327018,0.6802240845327018,0.6802240845327018,0.4565039169247586,0.4565039169247586,0.4565039169247586,0.4565039169247586,0.4565039169247586,0.6718436873747495,0.6490708690107487,0.6419657496811806,0.6445163053379486,0.6483876844598288,0.6536254326835489,0.6109491710694116,0.4565039169247586,0.6802240845327018,0.6389597376571324,0.6389597376571324,0.6701584988158135,0.6701584988158135,0.6396884678447805,0.6396884678447805,0.6677445800692293,0.6802240845327018,0.501002004008016,0.5040080160320641,0.5071051193295683,0.50068318455092,0.5044634723993442,0.48287484059027147,0.4841956640553835,0.5177627983239206,0.4880670431772636,0.5105665877208964,0.6304477642152994,0.6802240845327018
104,0.45153944252140643,0.653716523957005,0.6765804335944616,0.6735744215704136,0.6610493714702131,0.6535343414100929,0.6189196574968118,0.6189196574968118,0.6037529604663873,0.6771725268719256,0.6771725268719256,0.6771725268719256,0.6771725268719256,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.6607760976498451,0.6815904536345418,0.6063035161231554,0.6666514847877574,0.6320368008744762,0.6023865913645473,0.6318090726908362,0.45153944252140643,0.6771725268719256,0.6771725268719256,0.6425578429586446,0.6425578429586446,0.655583895062853,0.655583895062853,0.6350428128985243,0.6585899070869011,0.6771725268719256,0.4961286208781199,0.5019584623793041,0.499134632902168,0.4900710511932957,0.49795044634723995,0.5076972126070323,0.4937147021315358,0.49330479140098377,0.4875660411732556,0.50204955365276,0.6265797588442878,0.6815904536345418
105,0.44151940244124616,0.4883858626343596,0.49316815449079976,0.5636728001457461,0.563718345782474,0.6072144288577155,0.6010657678994352,0.6010657678994352,0.5678629987247221,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.44151940244124616,0.44151940244124616,0.44151940244124616,0.44151940244124616,0.44151940244124616,0.468755693204591,0.48879577336491165,0.5873565312443068,0.5766988522499544,0.6083986154126435,0.6002004008016032,0.6069867006740755,0.44151940244124616,0.5701402805611222,0.5701402805611222,0.6057569684824193,0.6057569684824193,0.6085352523228275,0.6085352523228275,0.6010657678994352,0.47932228092548734,0.5701402805611222,0.5011386409182,0.4948533430497358,0.5016851885589361,0.5071962106030242,0.5104299508107123,0.4929404263071598,0.5066496629622882,0.48875022772818366,0.5058753871379121,0.500045545636728,0.5543443789936775,0.6085352523228275
106,0.4561395518309346,0.6618691929313172,0.6620969211149572,0.6718436873747495,0.6671524867917653,0.6581344507196211,0.658179996356349,0.6012479504463473,0.626616870103844,0.6785388959737657,0.6780378939697577,0.6780378939697577,0.6780378939697577,0.4561395518309346,0.4561395518309346,0.4561395518309346,0.4561395518309346,0.4561395518309346,0.6711149571871015,0.6492530515576608,0.6425122973219166,0.6463381308070687,0.6492985971943888,0.653989797777373,0.6120422663508835,0.4561395518309346,0.6780378939697577,0.6385953725633084,0.6385953725633084,0.6723446893787575,0.6723446893787575,0.6400528329386045,0.6400528329386045,0.6662871196939333,0.6780378939697577,0.498815813445072,0.49508107123337586,0.4923483330296958,0.5025050100200401,0.5004554563672801,0.5173073419566405,0.48729276735288757,0.5153944252140645,0.48788486063035164,0.48852249954454363,0.6305354817378865,0.6780378939697577
107,0.45176717070504646,0.6661504827837493,0.6503916924758608,0.6475678629987247,0.6424212060484605,0.6422845691382766,0.6188741118600838,0.6188741118600838,0.5909090909090909,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.45176717070504646,0.45176717070504646,0.45176717070504646,0.45176717070504646,0.45176717070504646,0.6698396793587175,0.6654217525961013,0.6483876844598288,0.5760156676990345,0.6408271087629805,0.6238385862634359,0.6409637456731645,0.45176717070504646,0.6803151758061577,0.6803151758061577,0.623018764802332,0.623018764802332,0.6496174166514848,0.6496174166514848,0.6073966114046274,0.6695664055383495,0.6803151758061577,0.5054654764073602,0.49298597194388777,0.5072873018764802,0.5016851885589361,0.499908908726544,0.5050100200400801,0.4860174895245036,0.48997995991983967,0.5086536709783203,0.5111131353616324,0.6207870286026599,0.6803151758061577
108,0.4544088176352705,0.6595008198214611,0.6760794315904536,0.6734377846602295,0.6627345600291492,0.656039351430133,0.6095828019675715,0.6095828019675715,0.595964656585899,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.6657405720531973,0.6836400072873019,0.6012934960830753,0.6658772089633813,0.6385498269265805,0.6043450537438514,0.6384131900163964,0.4544088176352705,0.6803151758061577,0.6803151758061577,0.6324922572417563,0.6324922572417563,0.6594552741847332,0.6594552741847332,0.6288030606667881,0.6636454727637092,0.6803151758061577,0.49480779741300784,0.49918017853889596,0.49863363089815993,0.5059664784113682,0.49954454363272,0.5070140280561122,0.49184733102568773,0.4944434323191838,0.5098378575332483,0.4934414283111678,0.6267147088790375,0.6836400072873019
109,0.4404263071597741,0.48920568409546367,0.49462561486609585,0.5636728001457461,0.560712333758426,0.6063035161231554,0.6004281289852432,0.6004281289852432,0.5684095463654582,0.5688650027327382,0.5688650027327382,0.5688650027327382,0.5688650027327382,0.4404263071597741,0.4404263071597741,0.4404263071597741,0.4404263071597741,0.4404263071597741,0.4713062488613591,0.49189287666241577,0.5855347057751867,0.5763344871561304,0.6083986154126435,0.5996538531608672,0.6068956094006194,0.4404263071597741,0.5688650027327382,0.5688650027327382,0.6044816906540353,0.6044816906540353,0.6073510657678994,0.6073510657678994,0.6004281289852432,0.4807797413007834,0.5688650027327382,0.4968573510657679,0.4962197121515759,0.502140644926216,0.4911641464747677,0.48729276735288757,0.5049644744033521,0.5082893058844963,0.5064219347786482,0.4934869739478958,0.499225724175624,0.5539462763911662,0.6083986154126435
110,0.437875751503006,0.6070777919475314,0.591455638549827,0.6240663144470759,0.5513299325924577,0.6060302423027873,0.6060302423027873,0.5976498451448351,0.6138640918200037,0.6523501548551649,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.6209692111495718,0.5701858261978503,0.6434687556932046,0.6226543997085079,0.6154581891054837,0.6099471670613955,0.593732920386227,0.437875751503006,0.6523046092184369,0.655037347422117,0.655037347422117,0.6031608671889233,0.6031608671889233,0.6096738932410275,0.6096738932410275,0.6153215521952997,0.6523046092184369,0.499407906722536,0.5077883038804882,0.49257606121333575,0.5080160320641283,0.5070595736928403,0.4915740572053197,0.4873383129896156,0.4910275095645837,0.49822372016760796,0.49867917653488797,0.5941934373798102,0.655037347422117
111,0.4506285297868464,0.655447258152669,0.6786755328839498,0.6751229732191656,0.6621424667516852,0.654991801785389,0.6118145381672436,0.6118145381672436,0.5977409364182912,0.6810894516305338,0.6810894516305338,0.6810894516305338,0.6810894516305338,0.4506285297868464,0.4506285297868464,0.4506285297868464,0.4506285297868464,0.4506285297868464,0.6622335580251412,0.6824102750956459,0.5993805793404992,0.6670158498815814,0.6371379121880124,0.6028420477318273,0.6370923665512844,0.4506285297868464,0.6810894516305338,0.6810894516305338,0.6400072873018765,0.6400072873018765,0.657587903078885,0.657587903078885,0.6306704317726362,0.6613226452905812,0.6810894516305338,0.4954909819639279,0.49877026780834394,0.5034159227546001,0.49016214246675166,0.5038713791218801,0.4941246128620878,0.5098378575332483,0.4879304062670796,0.48629076334487153,0.5055110220440882,0.6266000013495003,0.6824102750956459
112,0.4246219712151576,0.48205501912916743,0.5876298050646748,0.5743304791400984,0.5840772453998907,0.6267535070140281,0.6267535070140281,0.6200582984150118,0.5712333758425943,0.5705957369284023,0.5710967389324103,0.5710967389324103,0.5710967389324103,0.4246219712151576,0.4246219712151576,0.4246219712151576,0.4246219712151576,0.4246219712151576,0.468619056294407,0.6040262342867553,0.5124339588267444,0.626343596283476,0.6278921479322281,0.6278466022955,0.6090362543268355,0.4246219712151576,0.5710967389324103,0.6139096374567317,0.6139096374567317,0.6267990526507561,0.6267990526507561,0.6205593004190199,0.6205593004190199,0.4742667152486792,0.5710967389324103,0.500819821461104,0.500273273820368,0.5092913098925123,0.48774822372016763,0.4912552377482237,0.4969028967024959,0.5120695937329204,0.4905265075605757,0.5032792858444161,0.49799599198396793,0.5689611546324974,0.6278921479322281
113,0.42348333029695756,0.6375022772818364,0.6447440335215886,0.6308981599562762,0.6485243213700127,0.6485243213700127,0.6485243213700127,0.6293496083075242,0.5764711240663144,0.6418746584077245,0.6414647476771725,0.6414647476771725,0.6414647476771725,0.42348333029695756,0.42348333029695756,0.42348333029695756,0.42348333029695756,0.42348333029695756,0.6445618509746767,0.6521224266715249,0.655720531973037,0.6079431590453634,0.6461104026234287,0.6485243213700127,0.6150482783749317,0.42348333029695756,0.6414647476771725,0.656221533977045,0.656221533977045,0.6150482783749317,0.6150482783749317,0.6150482783749317,0.6150482783749317,0.6407360174895245,0.6414647476771725,0.49512661687010384,0.501503006012024,0.5071506649662962,0.4902532337402077,0.5029604663873201,0.4943067954089998,0.4906175988340317,0.500592093277464,0.5275551102204409,0.4872016760794316,0.6111600304987078,0.656221533977045
114,0.4300419019857898,0.4754509018036072,0.5853980688650028,0.5699125523774823,0.5802969575514666,0.6293496083075242,0.6293496083075242,0.6181909273091638,0.6051193295682273,0.5801147750045546,0.5804335944616505,0.5804335944616505,0.5804335944616505,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4586445618509747,0.6099927126981235,0.5977409364182912,0.6331298961559483,0.6321278921479322,0.6305337948624522,0.6056203315722354,0.4300419019857898,0.5804335944616505,0.6258881399161961,0.6258881399161961,0.6283020586627801,0.6283020586627801,0.6185097467662598,0.6185097467662598,0.4658407724539989,0.5804335944616505,0.500045545636728,0.49840590271451995,0.4906631444707597,0.5119329568227364,0.48683731098560756,0.499863363089816,0.4868828566223356,0.49230278739296773,0.502687192566952,0.5029604663873201,0.5749293199192999,0.6331298961559483
115,0.43978866824558205,0.656084897066861,0.6620513754782292,0.6060302423027873,0.626389141920204,0.626389141920204,0.626389141920204,0.6097649845144835,0.5752869375113864,0.6619147385680452,0.6612315540171252,0.6612315540171252,0.6612315540171252,0.43978866824558205,0.43978866824558205,0.43978866824558205,0.43978866824558205,0.43978866824558205,0.6625068318455092,0.6683366733466933,0.6524412461286209,0.623428675532884,0.6216979413372199,0.626389141920204,0.6077609764984514,0.43978866824558205,0.6612315540171252,0.6533977044999089,0.6533977044999089,0.6429677536891966,0.6429677536891966,0.6180542903989797,0.6180542903989797,0.659136454727637,0.6612315540171252,0.4975860812534159,0.49977227181635997,0.4882947713609036,0.5044634723993442,0.501411914738568,0.48574421570413556,0.5114775004554564,0.5079704864274003,0.5271907451266169,0.4843778466022955,0.6141019412562498,0.6683366733466933
