,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
256,0.4121286050361593,0.5607083732682757,0.6281693822427463,0.6322863117539427,0.6322863117539427,0.6323952252330749,0.6328744445412564,0.6323734425372484,0.6295416920798118,0.6308922192210508,0.4221486451163196,0.4160712729807441,0.4134791321773983,0.4134791321773983,0.4121286050361593,0.4121286050361593,0.4121286050361593,0.4121286050361593,0.5575498823734425,0.6283436438093578,0.6317635270541082,0.6313278731375795,0.6328744445412564,0.6322645290581163,0.6294763439923325,0.4121286050361593,0.556025093665592,0.6249673259562604,0.6291931689465888,0.6313278731375795,0.6248584124771281,0.6286268188551015,0.6316981789666289,0.6298684325172084,0.6210464407075019,0.5340681362725451,0.5394266794458482,0.5390781563126252,0.5209985187766838,0.5351790537596933,0.5170122854404461,0.5349830094972554,0.5345909209723796,0.5253986233336237,0.5326304783480004,0.5272719351746972,0.5294937701489937,0.5332839592227934,0.5377276291713863,0.5235253114925503,0.5320641282565131,0.535614707676222,0.5269016293456478,0.5269451947373007,0.5328918706979175,0.5204103859893701,0.524004530800732,0.5216302169556505,0.5283828526618455,0.5276422410037466,0.5302561645029189,0.5316502570358107,0.5281868083994075,0.5227629171386251,0.5270976736080857,0.5272719351746972,0.5245055328047399,0.5134834887165636,0.5213688246057332,0.5215213034765183,0.5296026836281258,0.5252461444628387,0.526161017687549,0.5259431907292846,0.5353097499346519,0.524309488542302,0.5303868606778775,0.531911649385728,0.5202143417269322,0.5326522610438268,0.528862071970027,0.5231985710551538,0.5234381807092445,0.5231550056635009,0.5335453515727107,0.5245708808922193,0.536812755946676,0.5222401324387906,0.5236342249716825,0.5183628125816852,0.5199747320728413,0.5230025267927159,0.5185588568441231,0.5524059390923554,0.6328744445412564
257,0.41149690685719265,0.5621678138886469,0.6262742877058465,0.6291713862507624,0.6291713862507624,0.6289317765966717,0.6283218611135314,0.6274287705846475,0.6239871046440707,0.6259039818767971,0.41960006970462665,0.4153960094101246,0.41297813017339025,0.41297813017339025,0.41149690685719265,0.41149690685719265,0.41149690685719265,0.41149690685719265,0.5587914960355493,0.6262742877058465,0.6287792977258866,0.6283872092010108,0.6283218611135314,0.62845255728849,0.625098022131219,0.41149690685719265,0.5572667073276989,0.6229415352444019,0.626905985884813,0.6283872092010108,0.6231811448984926,0.6245534547355581,0.6286703842467544,0.6261871569225408,0.5313452992942407,0.5309967761610177,0.5128300078417705,0.5162498910865209,0.5206935610351137,0.5243966193256078,0.5358107519386599,0.5255728849002352,0.5196262089396184,0.5239391827132526,0.5234817461008975,0.5246797943713514,0.5269669774331271,0.5314759954691992,0.5384900235253115,0.529711597107258,0.5320641282565131,0.5345909209723796,0.5257907118584996,0.5222836978304435,0.5270758909122593,0.5277293717870524,0.5308007318985798,0.5213034765182539,0.5269234120414743,0.5280125468327961,0.5223272632220963,0.52921059510325,0.5317373878191165,0.5284264180534983,0.5285353315326304,0.5336106996601899,0.5331968284394877,0.5292759431907292,0.5286442450117627,0.5398405506665505,0.5233292672301124,0.5196262089396184,0.5281432430077546,0.5304957741570097,0.5252897098544916,0.5235906595800296,0.5257253637710203,0.5327176091313061,0.5231114402718481,0.5237213557549882,0.5216737823473033,0.5277729371787052,0.5231550056635009,0.5356582730678748,0.5252897098544916,0.5293848566698615,0.5367909732508496,0.5201707763352793,0.5340681362725451,0.5163370218698267,0.5396227237082861,0.5231985710551538,0.5376622810839069,0.5470086711264719,0.6291713862507624
258,0.39232813452992943,0.6122244488977956,0.6166899015422148,0.6244445412564259,0.6248801951729546,0.6250762394353925,0.6251415875228719,0.6251851529145247,0.6226801428944846,0.6240088873398972,0.39842728936133137,0.3937875751503006,0.3939400540210857,0.3939400540210857,0.39232813452992943,0.39232813452992943,0.39232813452992943,0.39232813452992943,0.6153829397926287,0.6211553541866341,0.6235950161191949,0.6268406377973338,0.6252940663936569,0.6244881066480787,0.6266228108390695,0.39232813452992943,0.616297813017339,0.6172780343295287,0.624597020127211,0.624597020127211,0.6232029275943191,0.6229415352444019,0.6245752374313845,0.6205236560076675,0.5453733554064651,0.5367038424675438,0.5237213557549882,0.539012808225146,0.5280561122244489,0.5263570619499869,0.542868345386425,0.5402544218872528,0.5411039470244837,0.5277293717870524,0.5358978827219657,0.533262176526967,0.532913653393744,0.5251154482878801,0.5290798989282913,0.5239827481049054,0.5318027359065958,0.5345909209723796,0.5332403938311405,0.5307789492027534,0.5431297377363422,0.5328918706979175,0.5386425023960966,0.5368998867299817,0.5370741482965932,0.534111701664198,0.5370741482965932,0.5337849612268014,0.5432386512154744,0.5353533153263048,0.5360939269844036,0.5262917138625076,0.5374226714298161,0.5379454561296506,0.5453080073189858,0.537967238825477,0.525812494554326,0.5370959309924196,0.5228718306177572,0.5225886555720136,0.5326522610438268,0.5244401847172606,0.537117713688246,0.5456783131480352,0.5326958264354796,0.5362246231593623,0.5335235688768842,0.5234817461008975,0.5431950858238216,0.5334582207894049,0.5365295809009323,0.5338720920101072,0.5331314803520084,0.5304739914611832,0.5291234643199443,0.536311753942668,0.532761174522959,0.5212163457349481,0.5292541604949028,0.5430167904246497,0.6251851529145247
259,0.3738781911649386,0.5838415962359501,0.5866951293892132,0.5882634834887166,0.6087392175655659,0.6085213906073016,0.6105907467108129,0.6110481833231681,0.582229676744794,0.6155354186634138,0.3797159536464233,0.3754247625686155,0.3753594144811362,0.3753594144811362,0.3738781911649386,0.3738781911649386,0.3738781911649386,0.3738781911649386,0.586738694780866,0.5880238738346257,0.5881545700095844,0.6136185414306875,0.6102640062734164,0.6114184891522175,0.614794807005315,0.3738781911649386,0.5872179140890477,0.5869783044349569,0.588633789317766,0.588633789317766,0.5973686503441666,0.597891435044001,0.5883506142720223,0.5879149603554936,0.5561993552322035,0.5338938747059336,0.5332403938311405,0.5226757863553193,0.5361810577677093,0.535113705672214,0.5441099590485319,0.5254639714211031,0.5316720397316372,0.5381197176962621,0.5412782085910952,0.5407336411954343,0.5444149167901019,0.532761174522959,0.5414524701577067,0.5355929249803956,0.5347869652348175,0.538163283087915,0.5501219830966281,0.5474644942058029,0.551472510237867,0.5378365426505184,0.5453733554064651,0.5323037379106038,0.541713862507624,0.536812755946676,0.5360939269844036,0.539317765966716,0.529363073974035,0.535614707676222,0.5394702448375011,0.5384246754378322,0.5500348523133223,0.5383157619587,0.5357671865470071,0.536769190555023,0.5332839592227934,0.5321294763439923,0.5296898144114316,0.5451990938398537,0.5540428683453864,0.5357454038511806,0.5328918706979175,0.5345255728849002,0.5454387034939444,0.5363988847259736,0.5317156051232901,0.532260172518951,0.5480961923847696,0.5380979350004357,0.5385989370044437,0.5395573756208069,0.5345255728849002,0.544371351398449,0.5402762045830792,0.5404069007580378,0.5340027881850657,0.5383811100461793,0.5402108564955999,0.5203668205977172,0.6155354186634138
260,0.3620719700270105,0.5057288490023525,0.6204583079201882,0.6235296680317156,0.6229415352444019,0.6298248671255554,0.6279079898928291,0.6307397403502657,0.6274069878888211,0.6259475472684499,0.3695216519996515,0.36501263396357936,0.36294327786006797,0.36294327786006797,0.3620719700270105,0.3620719700270105,0.3620719700270105,0.3620719700270105,0.5050100200400801,0.6156878975341988,0.6236167988150213,0.6237257122941535,0.6284307745926636,0.6249673259562604,0.6229197525485755,0.3620719700270105,0.5042258429903285,0.6203276117452295,0.6155354186634138,0.6146423281345299,0.6305436960878278,0.6241831489065087,0.6279951206761348,0.6147076762220093,0.6222227062821295,0.5414742528535331,0.5403851180622113,0.5345255728849002,0.5472031018558857,0.5584865382939793,0.5432604339113009,0.5401890737997734,0.5421712991199791,0.5416920798117975,0.5425851703406813,0.546266445935349,0.5430208242572101,0.5409514681536987,0.544371351398449,0.5453080073189858,0.5387296331794023,0.5434564781737388,0.5453951381022916,0.5529972989457175,0.5422802125991113,0.5456783131480352,0.5458525747146467,0.5544567395660887,0.5452208765356801,0.5477258865557202,0.5493160233510499,0.5489892829136533,0.5259214080334582,0.5386207197002701,0.5392959832708896,0.5510586390171648,0.543565391652871,0.5442842206151434,0.541713862507624,0.5539775202579071,0.5489021521303477,0.5426940838198135,0.5490328483053063,0.5433257819987801,0.533262176526967,0.5428465626905986,0.5496645464842729,0.545917922802126,0.5437396532194825,0.5498388080508844,0.5495120676134878,0.5427376492114664,0.5501873311841073,0.5480090616014638,0.540864337370393,0.543565391652871,0.5303868606778775,0.5500348523133223,0.5394702448375011,0.5392306351834103,0.5407989892829137,0.5505576370131567,0.547268449943365,0.5281351753426337,0.6307397403502657
261,0.41598414219743834,0.564825302779472,0.6279733379803084,0.6315674827916703,0.6315674827916703,0.6315892654874967,0.6316763962708025,0.6312625250501002,0.6290406900758038,0.6304347826086957,0.42500217826958264,0.4201882024919404,0.41750893090528884,0.41750893090528884,0.41598414219743834,0.41598414219743834,0.41598414219743834,0.41598414219743834,0.56092620022654,0.6279297725886556,0.6308268711335715,0.6308704365252243,0.6316763962708025,0.6317199616624554,0.628104034155267,0.41598414219743834,0.5597499346519125,0.6246841509105167,0.6291713862507624,0.6308704365252243,0.6245752374313845,0.6277772937178705,0.6307615230460922,0.628801080421713,0.6179315152043217,0.5193648165897011,0.5117408730504487,0.5361374923760565,0.5193212511980483,0.5191469896314368,0.5305611222444889,0.5186024222357759,0.5350483575847347,0.5430643896488629,0.5239174000174261,0.5195826435479655,0.5242877058464755,0.5282521564868868,0.5130260521042084,0.524461967413087,0.5189945107606517,0.5281868083994075,0.5280996776161018,0.5213252592140803,0.5225233074845342,0.5284046353576719,0.5215866515639975,0.5166419796113967,0.5258342772501525,0.5148340158578025,0.5255728849002352,0.5304957741570097,0.5137884464581337,0.5252679271586651,0.5256164502918881,0.5347869652348175,0.5239391827132526,0.5264006273416398,0.5291234643199443,0.5373573233423369,0.5218916093055677,0.5322383898231245,0.5253986233336237,0.5245273155005663,0.522457959397055,0.5206282129476344,0.5272719351746972,0.5312363858151085,0.5315195608608522,0.5203886032935436,0.5256164502918881,0.5266402369957306,0.5213688246057332,0.5187766838023874,0.5297769451947373,0.5291670297115971,0.5202143417269322,0.519255903110569,0.5231114402718481,0.5319987801690337,0.5155528448200749,0.5293195085823822,0.5160102814324301,0.5534958806501893,0.6316763962708025
262,0.3867735470941884,0.6151651128343644,0.6202404809619239,0.6294763439923325,0.6283872092010108,0.6286703842467544,0.6288228631175394,0.6290842554674566,0.6298902152130348,0.6300862594754727,0.39365687897534196,0.38932212250588133,0.3888646858935262,0.3888646858935262,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.6194127385205193,0.6251851529145247,0.6284961226801429,0.6314367866167117,0.6305436960878278,0.6292149516424153,0.6318724405332404,0.3867735470941884,0.6207632656617583,0.6210028753158491,0.6298902152130348,0.6298902152130348,0.628104034155267,0.6284961226801429,0.6289099939008451,0.6251198048270454,0.6270802474514245,0.5290145508408121,0.5426069530365077,0.541212860503616,0.5344384421015945,0.5416267317243182,0.5298640759780431,0.5461793151520432,0.5453080073189858,0.5457872266271674,0.5358325346344863,0.5325433475646946,0.539361331358369,0.5240480961923848,0.5399712468415091,0.5296462490197786,0.5326522610438268,0.53611570968023,0.5425851703406813,0.5346998344515117,0.543717870523656,0.5449594841857628,0.5243966193256078,0.5293412912782086,0.5390563736167988,0.5338938747059336,0.536812755946676,0.5336978304434957,0.5446980918358456,0.5361374923760565,0.5313888646858935,0.5457436612355145,0.5403197699747321,0.5395355929249804,0.525856059945979,0.531062124248497,0.5274897621329616,0.5411692951119631,0.5222401324387906,0.5478130173390259,0.5319769974732073,0.5341334843600244,0.5392306351834103,0.5469634922017949,0.5399058987540298,0.5396009410124597,0.5311928204234556,0.522457959397055,0.5336760477476693,0.5436525224361767,0.5329790014812233,0.5342423978391566,0.5397098544915919,0.5382721965670472,0.5374008887339897,0.5368345386425024,0.5299947721530016,0.5479001481223316,0.5365949289884117,0.5471724447284262,0.6300862594754727
263,0.4123899973860765,0.5630609044175308,0.6290406900758038,0.6316763962708025,0.6316763962708025,0.6321338328831576,0.6325259214080334,0.6325912694955128,0.6299337806046876,0.6313278731375795,0.42149516424152655,0.4162890999390085,0.41413261305219135,0.41413261305219135,0.4123899973860765,0.4123899973860765,0.4123899973860765,0.4123899973860765,0.559771717347739,0.6283436438093578,0.6314150039208852,0.6313714385292324,0.6325259214080334,0.6317853097499346,0.6286486015509279,0.4123899973860765,0.5581162324649298,0.6261435915308878,0.6292802997298945,0.6313714385292324,0.6247277163021696,0.6280604687636142,0.6310446980918358,0.6296506055589439,0.6201315674827916,0.5275768929162673,0.5299729894571752,0.5385118062211379,0.5202796898144114,0.5343513113182887,0.5336324823560163,0.5233292672301124,0.5349394441056025,0.5424762568615492,0.5271630216955651,0.5315413435566786,0.526662019691557,0.5322819552147774,0.527860067962011,0.5200618628561471,0.5279689814411431,0.5145508408120589,0.5225668728761872,0.524309488542302,0.5288838546658534,0.5324779994772153,0.5196915570270977,0.5192776858063954,0.528513548836804,0.5336978304434957,0.5316502570358107,0.5290145508408121,0.5304522087653568,0.530016554848828,0.5306918184194476,0.537117713688246,0.5246362289796985,0.5165330661322646,0.5248976213296157,0.5206499956434608,0.5262045830792019,0.5207371264267666,0.5269669774331271,0.5266838023873834,0.519408381981354,0.5274679794371352,0.5268580639539949,0.5226322209636665,0.5269669774331271,0.5208460399058987,0.5214777380848654,0.5285788969242834,0.5205192994685022,0.5223272632220963,0.5325433475646946,0.5243530539339548,0.5234163980134181,0.5325869129563475,0.5282739391827133,0.5312363858151085,0.5252025790711858,0.5324779994772153,0.5181667683192472,0.5526108577864263,0.6325912694955128
264,0.3452992942406552,0.49684150910516683,0.6133135836891174,0.636207197002701,0.6369260259649734,0.6430905288838547,0.6439182713252593,0.643809357846127,0.609240219569574,0.6331794022828265,0.6413479132177399,0.34732508495251374,0.34525572884900235,0.34525572884900235,0.3452992942406552,0.3452992942406552,0.3452992942406552,0.3452992942406552,0.4945543260433911,0.607192646161889,0.6377755511022044,0.6410429554761697,0.6440054021085649,0.6433737039295984,0.624901977868781,0.3452992942406552,0.49346519125206934,0.6161888995382069,0.6435915308878627,0.6435261828003834,0.6438747059336063,0.6438747059336063,0.6438747059336063,0.6045569399668903,0.5621678138886469,0.5558508320989806,0.543216868519648,0.5306046876361419,0.543913914786094,0.5432822166071273,0.5444802648775813,0.5526052104208417,0.5450901803607214,0.5524091661584037,0.5475516249891087,0.5485754116929511,0.5473337980308443,0.5479219308181581,0.5490981963927856,0.551123987104644,0.5515596410211728,0.5516903371961314,0.5528666027707589,0.5500784177049751,0.5574845342859632,0.5387949812668816,0.5596192384769539,0.5419316894658883,0.5516467718044785,0.5535636490372049,0.5516249891086521,0.5550448723534025,0.5280125468327961,0.5444149167901019,0.5490328483053063,0.5514071621503878,0.5492942406552235,0.5506012024048096,0.5531933432081554,0.5432604339113009,0.5429990415613837,0.5476605384682408,0.5335671342685371,0.5551320031367082,0.5499259388341902,0.5522566872876187,0.5437614359153089,0.5463753594144811,0.5416920798117975,0.5533458220789405,0.5560033109697656,0.5436743051320031,0.5563300514071622,0.5505576370131567,0.5501002004008017,0.5578548401150126,0.5511675524962969,0.5536507798205106,0.5486189770846039,0.5432822166071273,0.5475516249891087,0.5416267317243182,0.5381197176962621,0.5354565814398524,0.6439182713252593
265,0.4116058203363248,0.5630173390258778,0.6297377363422497,0.6326784002788185,0.6326784002788185,0.6328308791496036,0.6333972292410909,0.6338982312450989,0.6320249194040254,0.6333318811536116,0.4191426330922715,0.4150257035810752,0.41265138973599375,0.41265138973599375,0.4116058203363248,0.4116058203363248,0.4116058203363248,0.4116058203363248,0.5590311056896401,0.6302169556504313,0.6323734425372484,0.6322863117539427,0.6333972292410909,0.6334843600243966,0.6317853097499346,0.4116058203363248,0.5580291016816241,0.6268842031889866,0.6309357846127037,0.6322863117539427,0.6275159013679533,0.6293674305132003,0.6324823560163806,0.6315674827916703,0.6220048793238652,0.5278818506578374,0.5294502047573407,0.5388603293543609,0.5377929772588655,0.5261174522958961,0.5317809532107693,0.5245926635880457,0.5279254160494903,0.5123290058377625,0.5342423978391566,0.5322819552147774,0.5309096453777119,0.5291888124074235,0.5382504138712207,0.5284917661409776,0.5291888124074235,0.5394920275333275,0.5272937178705237,0.5342206151433302,0.5315413435566786,0.5304304260695304,0.5297333798030844,0.5208024745142459,0.5283828526618455,0.5208242572100723,0.5264659754291191,0.5322166071272981,0.5173390258778426,0.5320205628648601,0.5317373878191165,0.5252243617670123,0.5256817983793675,0.5272937178705237,0.5274679794371352,0.5214777380848654,0.5270976736080857,0.5358761000261393,0.5260956696000697,0.52921059510325,0.5362681885510151,0.5313017339025878,0.5284264180534983,0.5224797420928814,0.5243530539339548,0.5228936133135836,0.532260172518951,0.5276422410037466,0.5229153960094102,0.5245926635880457,0.533414655397752,0.5259649734251111,0.5402108564955999,0.5274679794371352,0.5286224623159362,0.5198004705062299,0.5247233597630042,0.5247451424588307,0.5304522087653568,0.5530432846369067,0.6338982312450989
